@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,97.2741154951,36.0911806823,100.0,80.1324503311,84.5022378322,68.5671459533,42.2716996839,56.3822253769,0.0,25.2716653494,22.9674956623,49.8033138112,36.325377886,100.0,31.4864695094,7
0.0,0.0,30.9441561301,15.512489676,62.868712941,30.7338570321,88.1002883023,52.0426734137,100.0,78.9818127214,81.6303460873,100.0,55.2698067068,82.859745693,78.956866724,63.6363636364,9
75.8913105934,96.6592104921,39.8854752132,100.0,0.0,59.4296868096,8.19531361243,29.3499231641,83.8186339939,32.9201658922,100.0,63.940096661,76.1510086079,43.9685703589,46.8853817298,0.0,4
60.1575901789,100.0,20.7330008952,76.6750786146,0.0,39.4687363188,10.6729137274,1.73773945151,68.3655938673,0.0,100.0,33.1720051754,55.9077798074,40.2906377849,15.1330304838,10.329822901,6
0.0,74.7112767311,47.70765623,87.032095504,100.0,100.0,90.3148030915,80.015328484,73.2111637665,59.944091573,55.4576972232,39.9253594492,36.6936294699,19.9890368471,18.4957256691,0.0,1
54.7581619761,62.6091257609,100.0,100.0,0.0,91.2865607991,36.5695376921,52.6879617306,94.8395372463,15.4795858434,0.600120115975,0.0,4.73400577515,36.380412781,88.6942074845,66.7634642079,8
29.81676777,81.1644858237,87.5186554781,100.0,100.0,98.2489229833,37.6929545796,86.3507328552,46.5821950864,54.2526990718,98.9734030609,32.152943595,58.6587526694,1.93517048262,0.0,0.0,5
37.0007432654,90.988619065,83.7526207045,100.0,100.0,96.0721835249,51.8905138654,86.9009258988,32.3560132069,57.5046719773,74.4090856411,37.9292917004,40.7744896054,1.26527212138,0.0,0.0,5
0.0,81.2586096165,75.1178176409,55.8962236713,100.0,11.6260826439,21.634275385,0.0,22.0744090471,41.114442164,92.0634348197,72.9274519269,84.7542597251,100.0,2.26709050382,79.5450141676,8
88.8825636894,70.6661635506,100.0,100.0,25.6843664041,85.4092707689,9.9086486852,49.9953214906,79.671327868,62.484723101,98.3899533863,53.4291955226,63.8698001655,17.5883479805,0.0,0.0,9
37.082656556,93.6363636364,4.17901636794,63.5146317713,0.0,20.521746664,40.7364182611,0.0,84.8003968287,19.5501546465,100.0,60.3690161885,77.9413518661,98.4593681982,31.8395446024,100.0,0
25.6576583134,78.3682678729,69.1297775813,100.0,92.1903174762,85.1137348861,57.0564736699,56.0164385019,90.6888829423,41.9266556706,100.0,14.1499196405,51.6072824783,0.0,0.0,1.5353562225,3
45.7648164414,100.0,20.3150480164,85.4742427674,0.0,60.3816275636,23.1402415836,42.1205186738,68.2693154853,44.6147799898,100.0,49.2256154667,76.3930388947,25.5385069002,57.659667581,0.0,4
31.321039651,100.0,11.8611845013,75.7337207316,0.0,48.5772410359,1.21396731513,21.0283983092,39.2569618286,0.0,100.0,9.54455365129,62.8446866736,21.2642807239,17.3167007451,2.62701610775,6
15.5778068745,90.3789803406,9.24886123488,61.051771477,50.9997831073,35.822673523,23.8079155654,0.0,5.07180112897,34.6103316389,0.0,80.811587651,47.6694522928,97.5164722926,100.0,100.0,5
17.7619668377,88.3623468312,1.96541545092,53.8270017687,40.3873423531,25.6041490376,2.11486479312,0.0,0.0,30.3218040215,20.2993088857,69.65750582,45.4614839646,100.0,100.0,92.7264667695,5
3.44942820503,95.3455403564,52.9826434787,100.0,80.2063566535,67.8408770498,82.6969578788,27.7728577348,71.8229861971,0.0,100.0,33.5974420833,51.2790851951,41.030532355,0.0,42.3089135146,7
0.0,64.5140323265,38.7755929669,79.2658940301,63.999269192,100.0,71.8989045488,86.6414109483,77.358490566,64.8272292251,79.5532949601,42.9679157334,83.6260328724,21.1206892509,100.0,0.0,1
0.0,59.9273166708,38.1604078321,80.2182740913,80.0694258366,100.0,100.0,92.0393529374,81.0412227372,69.360273776,65.1673555578,46.4595744483,54.2467527503,23.3184256953,54.0596216322,0.0,1
100.0,100.0,63.1998559002,77.9938836093,28.1661802741,53.5611667155,0.0,26.8562725866,3.66502881116,0.0,60.5488376869,1.20774996875,78.802211467,22.0041413809,22.4202872641,20.5947703811,6
32.8936227278,58.13812707,19.2315099502,90.7681615476,78.6767332178,100.0,91.5746953622,62.174531796,51.4341347294,28.1117104926,0.0,1.85707151614,36.3870465373,0.875333160557,100.0,0.0,2
20.3888468437,84.4224679242,62.4893025216,100.0,71.0891032958,71.6463067912,45.4263718131,51.4497418674,98.1929434322,47.3472558852,100.0,17.6234567414,53.4048352204,0.537406059004,0.0,0.0,3
8.72372055885,100.0,0.0,66.5199923984,19.9473837427,24.6711063532,60.5154674167,0.0,100.0,20.9803497288,93.4233941369,64.8844081315,53.9407608546,90.8929317127,8.72372055885,75.4995006201,0
40.9596952725,83.2139415039,59.0610495749,53.1674289836,88.3490758957,10.4596000273,12.281971097,0.0,0.0,33.6109877947,77.1849854807,57.0886713041,100.0,92.2867042228,16.5144868842,100.0,8
3.50143651177,62.8514228464,11.9691851613,16.0474814015,52.1437488749,0.0,92.0737146715,16.2429237452,100.0,63.4189794513,71.2631129732,100.0,28.8225464438,98.2093948627,0.0,61.4850875671,0
15.1898734177,72.7407791451,0.0,33.6257416246,30.5349765483,0.0,81.587429048,0.416383818119,100.0,37.5672399247,87.7689372045,78.5514550014,45.298412651,100.0,16.4556962025,67.6927752831,0
7.19134176173,100.0,0.0,55.987651033,51.1843816518,37.038081167,39.1805029468,0.0,9.31940084009,14.8312067267,6.1384862251,62.4863625953,41.8949679486,92.3518842663,100.0,96.2822962918,5
36.9313372143,100.0,47.9729441661,57.7145988762,74.1817107849,98.0144347177,27.8917937152,98.303053029,79.5435944287,68.0672268908,100.0,26.488253567,48.8014398815,0.0,0.0,21.8487394958,9
48.7737775845,82.9226328552,8.94160071872,56.8677142251,0.0,16.5585857129,50.9270620237,0.0,92.7692720934,28.6562547431,100.0,69.6425810123,61.4487152622,100.0,8.07881829462,86.3136226234,0
0.0,42.3204925995,29.9892399056,55.870593821,59.1044875151,72.9289389674,86.1424159134,94.4793012146,100.0,100.0,80.4490564826,68.6037761613,62.4954831383,35.8231882184,52.4640586233,0.0,1
27.4734383156,82.0676456732,0.0,39.6663216762,30.1185022491,0.0,79.5755232551,5.44465012574,100.0,54.0435343609,70.3093152517,99.1786376161,21.9139079956,100.0,7.16698390841,49.396185041,0
100.0,87.8713449752,68.9958506095,100.0,20.5184028302,84.3697716313,69.8855778386,85.7440679741,93.2517145797,71.4097053407,70.0926570559,44.3988581943,38.3262020696,19.5092125853,0.0,0.0,9
1.67364498409,77.6644177403,46.1784471261,98.345695491,100.0,100.0,77.3468159711,75.1758161817,94.0772667242,38.3739520718,93.9672906901,0.0,41.6494429334,2.39473139165,0.0,27.79911584,3
2.80173007124,66.3311555328,15.490839195,100.0,26.9409423622,69.7376871899,14.2432528124,31.7707587569,0.0,0.0,33.322329316,5.32746561315,66.7407804018,9.67708869455,100.0,11.1068450524,2
46.5352945778,100.0,40.3287230877,82.0013896396,18.2683191603,49.6422248409,0.0,19.4361894844,53.4161154709,19.9287808463,91.9112395063,34.2411530271,94.2653404952,34.9552327036,100.0,0.0,4
0.0,51.050279325,52.7154437601,82.3351870671,97.1912201982,100.0,92.4232401672,55.1652270324,84.8362493613,10.4635922161,21.4756315575,0.0,22.1204337007,6.25830692841,100.0,6.25830692841,1
64.7896620908,100.0,23.6672140288,84.0743143777,0.0,48.0105636845,8.65783108116,10.1518467852,60.6118584058,0.0,100.0,24.4356979954,57.6339425084,46.5255904217,1.68116079124,45.9988663534,6
86.1239617893,79.8442252469,16.7612858313,79.4092201109,100.0,100.0,98.6967386318,91.0146068391,65.2196794766,68.3827612347,29.9401062143,45.788999424,9.62024090543,22.941444106,0.0,0.0,1
0.0,78.4507493775,52.05136061,58.4978612267,100.0,28.4097876119,51.7936294473,0.0,23.748936722,26.564403161,51.1213944573,59.944810689,74.2401440466,93.6831609313,8.74001698827,100.0,8
71.6991686574,100.0,38.4846793177,84.0277626988,12.1825898478,63.1836091625,0.0,39.990657111,39.3803297415,28.3765798099,88.8714413476,31.2994122313,100.0,22.9091828676,83.4501975855,0.0,4
0.0,100.0,67.3907420781,99.9294944835,86.5869382407,72.4448486279,56.6921278444,36.9582572809,34.9062721669,0.0,6.57010331718,32.8650780055,32.4803646163,45.0715464126,100.0,46.0702455687,7
0.0,59.3658675288,78.0422621276,74.418609134,100.0,100.0,17.3563028221,92.5210702682,6.77878498124,71.2109007725,81.8732227701,67.6761004769,45.958957567,34.6214419734,20.1475667247,0.0,9
47.500754932,100.0,14.9221325278,82.9429414199,0.0,39.2017852081,22.9774182834,0.803824329806,71.1048279058,0.0,100.0,34.0547146953,85.9400309978,77.1473780347,43.4741398423,98.0983062981,0
23.2197090377,100.0,100.0,98.8749545471,92.7549461616,78.2054421003,63.580686253,47.9773188232,39.1377142954,17.0444063458,17.9961846174,0.0,0.0,31.7948138795,71.0911118262,37.5599773635,7
0.0,64.6623417641,44.3935848533,76.2250395364,94.826088176,96.4748794703,100.0,100.0,71.4933979127,75.511697323,49.3117902394,50.3381611183,27.2090351348,25.1557498022,4.76102850212,0.0,1
0.0,67.0441989307,17.5133360842,79.8354320338,64.3766842996,100.0,85.2459016393,98.5359513405,85.2459016393,73.8714133822,88.8255797145,49.226817092,95.0819672131,24.6055447621,100.0,0.0,1
87.9894257045,98.9338870893,45.1530070656,82.0315043919,78.7839033538,74.8684442321,89.9891853796,100.0,100.0,67.8938795881,93.8391891657,35.7793097221,59.279354259,9.11290893217,0.0,0.0,9
0.0,78.3235780436,17.9020778852,96.1631253021,59.2118545536,94.8059108996,100.0,100.0,86.3312934651,81.6735790286,66.165099649,56.1710314932,51.8818304202,28.7825564305,47.1655973616,0.0,7
30.0275976383,94.538546465,5.69425102717,61.6096858338,0.0,23.3540464857,31.9349394788,0.0,77.298504848,17.3923200088,100.0,51.1792645232,82.6736321465,85.9104177935,36.3750008653,100.0,0
100.0,100.0,59.1703949681,78.9332235088,26.7762467232,54.5186163001,2.42960560016,28.1359740526,1.57477547423,0.260823740434,58.3480690793,0.0,58.0471361281,21.1306156599,0.0,18.8945340266,6
18.2531173366,85.3712397769,34.9551289098,71.9796028558,94.6686815654,94.3025937225,0.0,100.0,60.0546798451,78.1708641625,100.0,52.6148168447,67.0415513837,25.8153883704,25.361541916,0.0,9
0.0,69.9641410173,63.096823119,80.2065106938,91.7767962327,100.0,100.0,89.1442632509,100.0,66.5638980059,92.5706814077,44.1100191168,83.7045033359,21.7150503612,71.2328767123,0.0,1
30.189267008,100.0,4.7296485602,67.4198221382,0.0,24.0672277071,29.5694410163,0.0,66.5318135701,11.6245617879,95.3748346723,41.2050950737,100.0,82.6041153685,63.9880270731,92.6755016534,0
100.0,96.312367316,71.5262214123,100.0,42.8466823519,79.5186305388,49.4765812336,56.1312802453,91.3434350224,50.585484995,82.7231711239,16.3930195711,42.7216935813,0.0,0.0,0.454375586491,5
46.395605769,100.0,19.199899415,66.8981458742,0.0,30.1832925702,20.9466350516,0.0,68.2346099186,4.97122057718,100.0,33.6122283016,90.6168188734,71.5794700371,49.7790811077,87.4978619785,0
66.8140444808,100.0,35.1210837255,82.5055708806,0.0,60.231132028,4.48469032255,36.7808187509,66.1678082666,37.8034260026,100.0,49.8405509129,73.6801020695,25.5245308122,55.9157362697,0.0,4
52.4915398421,100.0,22.20895207,77.4768332683,0.0,57.4634742545,73.3600220976,65.9441367378,100.0,79.521554459,70.1168931099,85.4934213411,43.9279717712,42.3401302826,15.0629489131,0.0,4
26.7907757026,100.0,0.0,74.0021254871,40.3046171942,53.9748953975,100.0,59.3213128489,84.1363813925,90.8173897109,57.2202703605,64.1754293655,42.8504558547,32.2682999712,32.9433543935,0.0,4
57.9962466336,100.0,0.0,88.7163090472,44.6759051027,52.9624878737,100.0,21.4745168507,63.5840786322,0.0,63.2673756964,36.0513125497,86.9943699504,79.9083430959,24.7021050476,91.2517190124,8
0.0,74.6725088448,28.6819316107,79.2463009208,71.5557124048,91.2490937908,100.0,100.0,82.2807643433,74.6127106013,68.2344815191,48.2211188344,57.7828019014,21.2688294519,57.9041790772,0.0,1
35.4976640445,89.8363949621,85.5844096769,100.0,87.2977068658,72.7598714698,46.8912815201,49.6791375448,91.1482896177,44.1968941731,100.0,15.7685398368,53.0024535699,0.0,0.0,0.382104175331,3
11.8067459199,73.1301246262,29.591110721,61.6514739303,65.8026157649,32.1335694206,29.2938244329,0.0,5.48419704897,29.6164131236,0.0,71.9060603929,37.7011786282,96.9147265913,100.0,100.0,5
83.6172289748,93.1819392914,19.7077542264,100.0,21.5348827241,50.305543751,43.6004181829,0.0,0.0,21.6592470532,53.7162043804,59.4013006056,100.0,94.9039760637,25.7595280079,96.5713902272,8
39.1099798824,79.7713503505,21.1555376195,59.9945070821,35.1197688612,18.6513546296,12.0329967429,0.0,0.0,31.4595392523,16.6121957302,72.3064649367,51.1127658525,97.853328047,100.0,100.0,5
51.5417904734,100.0,29.5112825644,72.8733654978,0.0,47.2054359952,18.3578498652,42.0382165605,68.748362536,36.9426751592,100.0,54.4892280103,89.3875494162,30.4813021846,86.8877218939,0.0,4
76.4094455233,100.0,40.3768357092,94.2995181314,15.7347317627,58.6284083777,5.54119483238,21.2692382376,53.8373113065,0.770490112527,100.0,26.7376239979,36.5727709469,30.1644281837,0.0,0.0,6
43.3447926755,79.5256532254,79.9858888897,100.0,100.0,84.6712415355,72.3138227934,58.6508680006,92.3546712627,37.9587228805,93.5420264412,14.4437517325,48.3257398265,2.87775723909,0.0,0.0,3
77.7546648943,100.0,60.6304826841,75.7758150805,27.1085310763,52.1100873752,0.0,28.0454259833,45.6305677894,11.1888111888,95.120952804,29.7464627563,100.0,24.8631545765,97.3405723149,0.0,4
94.8051948052,67.4390421418,77.8216318555,100.0,20.7792207792,75.6041586534,60.8051609219,37.8446913403,68.4511181353,0.0,0.0,14.6981563613,29.1469699164,53.3996029471,100.0,80.5535225546,8
37.9439589664,91.4896398445,15.2763317695,72.4602520473,42.7458905961,44.7671079469,25.2651263474,0.0,0.0,9.19420275742,7.87927823809,61.3106136449,40.1637523967,93.4768351243,100.0,100.0,5
27.0846737364,91.8234368518,22.5269545901,52.7393549281,58.8435229971,27.6397321468,18.1928288352,0.0,0.0,31.9672818593,13.3240193917,84.928302492,50.1183397824,97.858092286,100.0,100.0,5
0.0,100.0,50.1514699567,96.7431656326,100.0,91.298499101,73.829763147,63.7350548665,55.6767331719,29.2399812809,42.9235035299,0.0,20.0242710538,31.8021474831,68.2749892937,35.8019553633,7
13.484192594,55.1825351524,39.7518614624,61.2712999501,59.8392926372,100.0,57.5325550676,62.451525654,58.4315012406,20.5547679933,100.0,14.3201266186,48.5237627442,5.42138887375,0.0,0.0,1
45.3793964749,95.9809166559,80.6245932429,100.0,81.4361176335,75.50847808,76.7569218882,59.4818215825,100.0,36.0976969191,75.5817324052,12.0784831126,36.3412470897,0.0,0.0,5.66584818479,3
91.4951781149,72.9719386915,31.3368519672,63.4048791804,0.0,85.417936427,51.3854014655,100.0,100.0,81.4564115339,96.5117138617,50.8193267668,64.4430858851,23.3240218044,20.8158841237,0.0,9
33.7386710108,75.4129435483,0.810566159201,41.6486252067,7.58566950907,0.0,61.949944879,0.430374696339,100.0,33.0731038243,95.207775599,74.2120550911,48.64331505,100.0,0.0,82.7181601574,0
51.7891025945,80.1413484043,83.6498970892,100.0,100.0,74.8920750932,58.4876835005,53.3062431034,91.5891933905,48.6421706271,89.2727127169,10.5060662468,44.5350617693,0.0,0.0,15.6007307185,3
0.0,92.8044375398,45.2418319303,100.0,74.2647058824,74.9837121247,56.9631992948,36.6586423294,35.3411777177,0.0,25.0493067411,24.2615996285,53.639560323,40.4730741933,100.0,37.2023639841,7
64.2498603569,95.6553634659,80.7280624102,66.4896031235,100.0,100.0,40.1872764278,91.236013351,71.7326759855,64.1420516663,92.6199285664,45.2893020933,64.8101318331,5.11747391873,0.0,0.0,9
100.0,100.0,67.9727436714,78.7421714016,37.9780439502,55.6270910172,12.8025480503,29.337527487,11.2395978944,0.0,51.1074645674,2.55785062922,41.4382178808,20.3064518574,0.0,19.8221389457,6
75.9368001121,82.2332396911,33.8055234787,76.8936352879,0.0,83.9932554935,54.5752066829,100.0,100.0,85.1245844205,77.212865621,52.4802772836,38.2565578033,24.7377865398,2.46245133173,0.0,9
100.0,91.8129826025,64.6230873255,100.0,36.9499076866,77.7556916975,20.3284086986,50.2846786638,10.7703218188,21.1674965207,22.4896449816,0.0,35.0277310418,25.4971169677,0.0,40.2151747391,6
2.84917180992,100.0,4.31348318186,83.4660942511,0.0,56.7333235918,15.6515959276,31.8838576503,60.15619967,28.2154928302,100.0,42.5297460348,91.0746090497,26.8617969665,87.7792313825,0.0,4
64.6076894939,100.0,25.1138286398,93.7897038202,0.0,56.6462267086,10.7103413036,16.5315276611,60.3099011418,0.0,100.0,19.7991836923,49.3948715933,27.7116776134,8.47149558791,1.1040657976,6
10.4166666667,96.979616265,2.49011482989,46.544977418,24.6207358865,1.15828431163,73.6225319513,0.0,100.0,42.8500489399,82.3234474738,89.622870474,33.4242771415,100.0,0.0,64.7480918296,0
28.1007114079,54.6148425796,63.9042144494,78.0296693298,100.0,100.0,75.7895536628,71.5656730614,55.6173518109,41.9595382661,34.5154502183,12.617393772,0.0,0.249629969224,24.5772911324,0.0,1
32.4338887087,79.8638591787,23.3374703731,100.0,86.3719810988,96.0732916076,96.9981081804,68.0020362975,78.0514502501,43.5912724873,100.0,16.3786073612,44.0596230368,0.0,0.0,21.4306026424,3
44.2443055453,100.0,0.349902677043,67.8675148742,0.0,24.9576926474,69.8111553436,24.751816875,100.0,48.6957557059,72.6049702568,98.1913095616,80.4106133735,53.43826607,90.2000887919,0.0,4
100.0,100.0,63.424367354,83.0485731491,36.7449042412,57.0102457447,23.9394328136,26.3383211041,42.3481010122,0.0,81.3195072674,9.54154973573,43.4294826896,23.3709036971,0.0,17.616818877,6
100.0,100.0,59.8089805497,78.5885908304,23.8384461567,52.7867917745,0.0,24.2503425076,17.008667456,0.0,79.9858197654,7.82872361783,71.2054776322,28.9467320383,5.59820431892,26.4621861401,6
0.0,94.8916771785,52.2278284929,100.0,100.0,79.1998570394,83.1884789484,43.796691247,66.8324974676,8.29422488654,46.0196114079,0.0,4.22958258465,30.2833760196,83.5188597323,37.9326131745,7
93.0052830693,91.0256410256,40.7709911785,100.0,15.211767825,78.9252476255,24.2167332385,36.3439734419,72.9604431333,53.1125278786,100.0,21.4565892974,56.7730084669,0.0,0.0,6.41025641026,5
27.2232939475,71.0038750375,42.6385925716,100.0,76.724383939,78.9973463767,48.8736209325,46.503025401,10.6001051498,20.656382427,0.0,0.0,50.0280467002,1.10437093953,100.0,3.76384510804,2
74.317488799,100.0,30.5824421267,76.4042353261,0.0,50.2613318426,54.8996803453,49.2773862166,100.0,72.5004752231,76.7830676887,55.7915842495,52.432553054,28.2740273068,34.8363228745,0.0,4
38.8828218372,80.3645965584,72.0482621598,100.0,100.0,76.9367109118,70.3595079879,50.5081091722,94.4060666451,42.3751163497,94.8827884401,16.3513977427,50.0353125975,0.0,0.0,0.0339157070559,3
0.0,84.2471159787,34.3706639162,100.0,67.7552249815,85.0001213981,60.8811601995,44.9182776398,31.2842721668,18.5889098438,26.5233253303,20.1388949872,63.9541839896,13.2087520126,100.0,0.0,2
28.6987076982,88.069967774,22.9534647629,57.3696238636,73.2950701281,40.4330164347,51.27761332,0.0,0.0,13.4243158771,11.835071018,57.8846608025,41.9996427809,94.7153823398,100.0,100.0,5
0.0,72.9032258065,27.8180902704,92.6217543069,72.9371648017,100.0,100.0,81.6100661885,84.8266211915,55.5509932897,58.0279063054,32.7126251801,35.8933907589,8.67587283235,77.844897033,0.0,2
100.0,96.7404304259,66.3836058897,100.0,30.1021791237,87.9209053358,24.0601503759,54.176227986,54.4675198327,58.228815269,61.59544575,27.2495788509,38.0859718281,0.0,0.0,0.695336089048,5
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
42.4535586329,100.0,98.3683393076,95.9762403404,76.9327367642,97.5226747857,37.4347355595,71.1358302026,59.9722953466,53.6899883263,100.0,20.4253199249,47.2168399563,0.0,0.0,14.406779661,5
8.99657757493,85.7619863701,0.0,43.6800497066,33.348066948,0.0,80.5303884169,8.72023060299,100.0,64.6038195214,64.8976556721,100.0,21.4492864054,74.8652045837,31.7474331812,19.3179227639,0
0.0,85.2071005917,31.5440686523,100.0,76.7512070401,91.4119005348,69.9428140533,65.4415396915,38.5212427541,43.6683012824,11.4494086129,20.5788085284,50.4398267723,6.28514292435,100.0,0.0,2
19.6055967471,81.3213441066,11.8333046791,54.5056711359,54.9444742094,100.0,26.2395575646,86.5843218598,38.7984242584,36.7105637347,40.0595781012,0.0,0.0,7.00090553606,100.0,4.55078118758,1
0.0,64.5485024465,47.7156048716,91.1886051845,50.800329768,100.0,50.4781483386,61.4801981196,53.4442473917,22.9984535135,5.32105799617,2.72978242421,13.7134368576,4.70176128623,100.0,0.0,1
34.5075038854,63.0628753339,0.0,67.0900434724,53.0466945489,84.3153314925,100.0,100.0,82.7204549381,73.8989002809,65.3228336719,47.73496511,52.6973104411,21.1452354401,50.2084320447,0.0,1
45.0781340394,91.4711712007,19.4226699309,94.4097109751,42.7182666378,68.1819901795,57.5390725802,100.0,89.4417271105,69.2493725741,100.0,24.0646563273,54.4466861838,0.0,0.0,2.18006846537,9
26.7229915743,100.0,2.65919948741,56.6056273738,12.6206532915,8.58024188801,61.9068090432,0.0,100.0,32.8689417528,93.9708052786,79.0162701266,45.5770518296,94.4909177411,0.0,72.096290419,0
100.0,99.9470444599,66.3282684709,100.0,25.6155640235,69.2666667766,0.0,34.900081888,13.3180774812,0.0,78.5658564759,0.232648658513,72.4623512595,33.3177553652,9.04887317413,50.817482784,6
92.6042297969,100.0,3.98807191009,96.579334685,41.8023651466,64.6655943008,85.9520590577,31.9091490099,58.4917405059,0.0,0.0,13.785776263,36.7236783763,48.0638513876,100.0,74.4204440833,8
0.0,82.9975763571,37.6902674932,100.0,81.451993164,90.2391681884,65.7244443604,61.4363324999,100.0,45.0348936473,97.6662467225,14.1241420776,54.4057790803,0.0,13.5405618939,6.83966853167,3
0.0,75.9129537623,23.8332950822,100.0,64.8789862923,96.8746202884,61.7134591619,62.6279903619,39.9960325852,31.2080154914,6.67103733434,5.69845053339,51.2261667564,2.48081548243,100.0,0.0,2
86.1466569968,78.5208926372,47.1730795718,100.0,18.2605678594,62.0569011522,65.1425440907,26.7753580164,65.9134048689,0.0,0.0,3.75990707653,46.6680509987,38.890473642,100.0,71.2925165824,8
0.0,100.0,64.7869506805,98.9490925882,70.0815625258,66.2253985787,50.5557152468,33.2012737282,32.3232323232,0.0,15.7389903536,11.9049648255,30.2883790897,38.7378271813,100.0,43.9930347562,7
0.0,69.0167878593,10.5101164514,53.8068473538,67.0440240859,37.1764635638,47.1506582589,0.0,13.8226490043,13.1697214228,17.15383054,54.8293147537,34.9074288265,92.1826945828,100.0,100.0,5
40.0767753252,83.7545126354,60.7506363492,100.0,87.3877776286,82.9245357733,53.5779367156,60.4595757884,96.2164713159,47.4606837658,100.0,22.7906840882,54.8874849572,5.61204326771,0.0,0.0,3
42.5934297529,59.4833187449,0.0,77.5619046659,48.1448320097,99.3714816981,100.0,100.0,86.1161273157,74.8568492643,74.4859687791,49.6176057676,75.6547538167,24.1865339278,100.0,0.0,1
18.9313145682,88.0794701987,61.9999600642,100.0,100.0,81.5076803365,83.6581294309,48.3941457784,47.3008856259,22.6197000934,0.0,6.24760926763,18.4019963715,0.0,71.9762568878,0.662251655629,2
10.989010989,49.6736598998,0.203139540423,16.6156737747,39.1517262324,0.0,80.01117105,7.22350570933,100.0,46.0991792182,76.8402837716,83.999908889,37.6304328385,100.0,0.0,83.6439394674,0
31.5315704243,75.3891508193,70.0150433164,100.0,100.0,72.1412630496,66.184755488,38.4568268437,7.78238453903,19.5697742625,0.0,32.9163897944,59.4822737923,17.6440802233,90.7058536178,0.0,2
86.2833130927,77.8323189246,48.255075773,100.0,13.4922159087,72.1223154031,18.616189359,34.8514304951,1.53673113651,0.0,0.0,29.6790521748,49.9567787667,58.9491007073,100.0,88.2265330067,8
23.4884013706,86.2270685896,0.0,61.6769612452,7.39803004191,0.0,60.9923158541,0.397639486531,100.0,43.5601031041,79.7870788643,100.0,29.0417206144,93.4743438277,6.80839406031,35.4412011964,0
