@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
12.7437,55.7503,74.3634,42.9879,16.7947,56.1852,36.5132,71.9401,78.242,53.9162,10
27.4494,57.1242,95.4369,72.5979,26.8519,28.0548,5.1899,50.8569,91.4042,74.4713,6
12.2841,53.4378,76.4957,45.4289,12.8591,58.3695,42.9288,67.3615,76.3404,56.3054,10
59.4387,12.6599,15.7003,52.6748,53.7496,89.4604,72.2481,90.7924,54.8028,23.8201,0
52.8203,35.5405,18.8019,18.7634,33.2084,90.7663,70.746,84.7734,75.608,23.0154,1
30.5645,57.6413,22.112,44.1745,62.7237,62.3751,55.9395,70.9787,37.4652,16.3866,2
28.7414,69.0599,98.312,48.1958,8.2668,19.8327,31.2582,72.2115,65.7338,49.3049,4
27.645,50.6618,94.9389,77.8497,34.2376,30.2862,0.0,43.6302,90.5528,83.2493,6
10.2749,53.4733,76.9252,45.9004,16.8649,59.3629,41.5395,66.2061,74.4989,52.0486,10
25.3698,78.4277,49.185,35.0496,45.7741,40.5256,42.3746,37.2059,74.5662,1.2412,3
20.8016,64.339,83.0365,48.6594,21.1004,31.6215,39.2428,75.4905,92.0586,25.0681,5
26.4319,45.0695,93.2924,82.4379,35.2569,30.4276,3.8632,40.982,89.1087,88.6882,6
30.9123,52.0071,90.1917,82.4108,19.0805,28.481,4.3268,57.7689,83.3103,79.4809,7
53.2426,12.584,22.2727,58.0425,54.3601,89.6316,74.9481,87.8286,52.1227,23.4912,0
29.19,53.544,26.1815,46.1954,61.2824,64.2022,59.5236,75.129,36.6457,11.9819,2
27.8672,69.0069,95.9376,46.7292,7.9072,15.8701,37.5964,74.0702,61.2966,50.45,4
3.178,54.3843,73.0708,47.895,43.0648,60.717,40.8275,61.3119,70.8876,43.5669,9
9.0553,57.0631,78.2317,46.1397,26.6069,60.2256,44.6549,67.4634,70.0559,45.2281,10
28.982,0.0,76.5935,80.1474,71.8373,75.959,35.4627,25.5381,35.3054,65.9507,0
14.9159,36.8881,80.6585,82.0646,80.6148,41.37,12.1945,21.464,36.7066,53.5825,1
26.3743,79.8371,59.9487,14.2189,28.3973,31.2926,84.6346,46.3806,42.7475,42.7995,4
28.6082,71.6945,48.8456,16.3029,43.4815,22.8357,100.0,44.9678,27.3054,69.1698,5
26.3913,73.4242,95.3656,39.8243,23.7958,17.2055,47.757,76.3969,52.4127,24.7468,6
36.4289,87.8279,71.0038,29.7157,27.7118,17.1967,53.8285,76.5923,53.2685,42.115,7
25.3462,3.2816,77.5212,77.2127,72.4846,76.1681,32.4929,24.1205,42.6163,70.338,0
14.897,43.1065,74.8576,92.0008,65.2533,12.9179,25.9856,19.8175,47.9298,66.6358,2
18.9757,68.9788,41.3125,23.8034,48.7767,37.5519,84.8162,35.7218,29.6597,54.639,5
34.4716,89.7661,68.1841,24.8185,26.8103,29.6385,61.6972,62.7119,60.0397,41.754,7
15.6936,75.6732,67.8976,29.1982,55.0152,41.7063,62.3128,55.4316,44.6453,18.889,8
15.0631,42.3132,77.3125,93.6095,60.2047,9.0434,20.5123,31.5422,52.0903,66.8233,2
34.922,83.8436,88.7334,28.4562,23.5562,23.2175,50.0734,74.2169,42.657,39.1461,6
6.7623,56.1901,62.0738,29.3816,54.8267,30.1465,69.827,60.1474,15.5615,41.0197,10
10.951,35.9611,100.0,71.3382,75.4121,33.581,15.857,27.4026,35.3976,47.2167,1
21.3059,68.0896,58.4505,45.6063,44.7566,0.0,80.1743,33.0556,19.1171,56.6003,3
9.9359,58.6927,54.9904,45.0867,55.3027,48.197,66.9112,39.6501,15.3999,44.0598,5
36.3916,90.9568,70.2981,21.0188,30.7086,28.9161,62.3618,56.1486,41.2839,37.5777,6
15.3491,77.2908,76.3373,29.933,54.7521,37.793,54.544,48.2711,46.5617,18.8266,8
8.7083,56.4053,61.9507,29.8891,55.2995,31.0904,68.7871,60.4394,11.1156,45.7142,10
10.3542,50.38,84.6754,82.2197,59.9305,7.4349,23.5039,37.1046,54.7462,54.6091,2
30.6104,87.4094,66.8395,27.1293,33.14,30.4911,68.9591,50.0866,43.9557,25.7996,6
14.9256,75.4106,70.3268,35.2365,57.3603,37.9464,58.4421,50.7985,41.4628,16.6633,8
18.1678,21.5286,55.8301,62.9099,79.7643,57.134,87.1108,6.2695,26.7095,50.8706,0
36.2504,73.6918,36.5517,51.4669,44.9773,59.0225,53.6643,75.1426,56.0437,10.0398,8
21.6088,26.5192,50.7974,56.4462,83.0946,62.9881,80.6567,0.0,26.1592,54.0257,0
21.8288,46.3622,59.7378,81.9407,69.8306,68.5101,35.978,30.6758,22.2985,43.0781,1
17.71,67.669,39.1282,54.0754,32.0504,32.1034,50.8541,11.8644,47.1511,54.9964,3
28.8229,78.8648,52.548,38.7548,14.6058,28.7161,70.4726,56.955,56.1624,22.513,4
22.1571,77.7848,48.6027,47.9265,60.8831,31.8172,62.3003,40.3683,55.6182,8.9347,9
19.8241,24.7968,58.4044,61.0501,80.7297,56.4496,81.6813,2.8998,18.9817,56.8413,0
23.1737,76.1814,48.3465,33.9052,24.3417,51.2617,52.9065,51.2287,56.8577,22.5783,5
32.8593,83.3685,49.5867,27.5156,41.2386,37.8104,77.8527,55.0017,50.6106,10.4482,6
21.2642,51.773,51.5271,82.0857,62.5915,51.3415,30.2986,29.5955,22.2589,71.9231,2
15.2153,68.7278,40.8934,47.0436,41.5175,29.0098,48.4524,9.7953,47.6482,54.3933,3
34.1447,84.4265,47.8308,23.5424,43.0668,44.275,77.1975,54.1528,54.1079,15.6654,6
29.1927,81.6541,60.6389,55.2754,19.2932,31.118,61.9576,54.1076,75.6323,34.2173,7
21.8796,61.7193,43.9076,64.4593,35.7386,51.0149,56.8549,65.6272,58.0584,4.5937,10
25.3994,39.6427,55.0643,81.7081,68.8279,72.8474,52.242,46.0931,14.1936,38.9697,1
18.8038,63.1224,51.5904,50.9788,28.7366,52.7288,41.3449,73.8977,42.5201,19.0628,5
27.518,80.3285,61.9248,56.5312,20.35,28.4555,62.3263,55.0189,78.5422,39.016,7
23.5265,38.7348,54.4192,80.118,70.5223,68.2664,50.8971,51.4964,13.9987,30.9361,1
24.2704,81.8551,58.3393,33.1152,40.322,48.8626,67.4715,38.2116,56.9751,19.5689,6
26.3825,84.1435,53.0547,40.4433,56.7431,26.0226,58.52,40.022,59.7194,10.7799,9
20.2447,59.6247,44.3193,65.5017,35.5105,46.7216,59.2334,64.1919,62.3409,1.7704,10
19.5311,14.4354,55.0554,67.9072,99.3235,60.4814,55.5169,9.7095,51.0911,44.4457,0
51.6023,95.0197,61.096,19.6128,31.5064,39.0088,53.1232,54.9234,21.313,50.9562,5
43.3553,78.5508,88.0427,40.3251,9.6648,22.0309,37.3438,86.8769,54.213,21.1562,6
27.0715,81.7007,67.3261,4.8577,36.6612,39.8927,64.0138,59.491,58.5145,25.8468,7
11.1612,71.8635,78.5609,34.1434,60.774,21.4618,57.1778,50.8464,30.3874,40.8749,9
44.7104,79.5081,88.5435,43.1381,9.814,18.5279,34.1724,84.9282,58.6583,20.9384,6
27.4539,83.4499,60.7103,10.1822,41.7626,38.9011,64.5029,58.1576,50.1651,26.2002,7
15.0712,20.2458,60.1612,71.5116,97.5328,55.9287,54.8047,15.4095,44.8094,53.7026,0
14.2071,27.2248,53.4843,59.5119,91.5623,63.2857,30.6737,43.9105,26.3666,62.4379,1
43.8235,91.8929,47.7273,50.527,39.9575,9.1937,58.6302,31.2449,35.0988,50.6043,3
28.846,75.0596,50.0153,36.7562,51.4722,31.7751,55.9316,43.5493,5.3688,70.5129,10
16.5987,50.2823,45.8147,88.6958,53.3479,27.8568,27.3943,18.2695,56.6972,67.1806,2
29.8854,79.7094,54.2884,37.8215,34.0146,43.0325,54.5218,26.1406,21.401,72.3675,5
9.414,66.3157,89.4077,25.798,59.1932,31.9325,47.3332,58.0399,30.029,40.2997,9
26.1907,75.4921,43.1407,39.8943,52.1889,39.1586,47.3821,35.2958,15.499,66.0926,10
10.8997,30.8475,55.4648,64.0067,88.5896,44.8856,36.3565,37.8832,23.4189,76.7907,1
40.9273,87.3324,50.957,56.4229,33.5311,18.8527,46.6435,33.6265,24.8592,67.3374,3
25.7772,72.9507,47.2965,35.1134,51.5231,41.6783,53.5746,42.068,6.492,58.5609,10
12.8221,62.241,95.1908,73.0706,46.451,18.5503,34.5813,42.9385,57.9447,63.6223,0
7.306,45.938,68.3387,74.9933,57.9344,13.2762,30.3769,28.1436,47.2677,85.0802,2
3.7115,56.6829,51.8997,41.064,37.9878,32.3725,57.7014,58.5206,38.8825,73.5176,3
38.6714,79.1434,36.0114,27.504,29.263,42.5159,91.6862,22.9448,37.9114,48.6805,4
33.0492,88.077,61.9597,8.8844,58.5392,39.8279,45.9693,46.7583,32.8036,46.4047,8
10.2076,71.9883,65.5436,25.9559,54.5095,36.3481,34.028,33.4202,47.7856,74.2569,10
16.2623,64.6588,81.3515,66.3024,58.6553,9.4037,21.6057,29.1243,52.4337,80.5722,1
34.6371,76.4517,38.6607,29.6701,24.9903,43.4148,93.4943,24.9709,41.6853,43.0488,4
32.61,81.3962,54.2509,16.9952,39.2828,35.6109,64.2169,63.6088,19.8516,54.6599,6
41.3229,89.469,51.8693,6.791,54.3413,46.9122,50.147,56.9759,32.7488,42.9396,7
33.8354,87.2459,55.1457,15.4216,64.5499,38.5724,49.5319,43.1878,26.5342,46.1409,8
16.7215,59.8776,79.9082,73.7607,57.4214,9.9084,29.8945,23.7225,48.1865,86.4739,1
13.4465,68.2876,45.631,41.7301,31.4153,39.3269,61.2486,44.4976,43.3882,71.8848,5
39.4923,89.325,45.3653,11.787,60.0503,46.02,51.6135,51.7932,37.7334,45.0334,7
32.3407,87.5396,52.8498,19.323,63.7767,36.8874,53.945,42.417,30.7921,41.9933,8
11.7987,59.6579,93.2375,75.3483,36.6619,18.0003,34.779,41.4637,65.8833,53.5281,0
2.8329,50.7893,69.2433,66.9361,62.4738,15.74,35.496,30.5545,49.2867,76.3999,2
17.2566,74.1636,49.5475,23.8381,39.4776,31.2647,85.8578,35.4598,51.5327,50.5084,4
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
28.8193,79.2665,55.9814,9.6571,47.7512,45.6511,55.5526,59.7466,22.3763,51.5109,6
31.2108,87.5252,56.1371,16.0668,61.9891,37.7883,51.3497,43.9853,32.8476,43.8193,8
5.6324,64.8577,51.5838,36.7455,69.571,36.8834,40.4388,36.8357,44.0326,61.801,10
10.8594,53.2294,81.4213,70.0952,68.1395,13.8077,25.7142,30.6615,41.2709,80.606,1
1.3332,52.9242,67.3691,67.8707,55.1729,24.9914,39.4924,27.5235,50.9928,69.206,2
16.0189,72.6591,44.2327,24.017,47.4663,38.8672,77.7416,29.463,49.7026,55.2016,4
31.688,87.9214,60.8492,13.0558,57.5136,36.8172,48.1485,47.1881,31.3765,48.1643,8
3.4229,63.8406,54.3691,33.8049,70.9225,37.7747,37.4627,38.9051,49.5222,54.0061,10
9.3772,58.6812,91.0621,70.1781,42.4698,19.4284,24.0231,36.4819,71.8302,51.2674,0
0.0,50.5339,69.6266,68.1265,56.7649,20.7656,44.7057,33.6634,47.5146,68.6299,2
21.6483,66.1131,81.8385,59.5126,23.5761,44.1025,25.3683,69.2052,86.0378,36.9152,5
31.0359,54.8045,90.7535,84.438,23.9014,36.5507,5.0933,47.9899,74.0547,86.4728,6
37.603,84.055,73.9149,24.3936,13.2496,37.6524,39.9886,71.1285,74.9312,62.4804,7
48.0297,93.1967,56.1994,41.6243,23.7743,28.805,46.3415,72.8955,70.3258,32.894,4
9.9096,42.0137,66.2051,46.4233,28.0487,67.2469,35.4041,72.4563,83.953,61.9279,10
66.749,1.263,18.2375,79.5086,61.7588,71.6835,86.6551,86.9429,46.6091,24.7106,0
44.0849,34.6371,25.5055,34.2767,49.8506,92.9281,62.5966,89.7611,75.8896,33.746,1
23.1338,70.0589,79.2928,45.2933,13.1467,54.9362,51.5483,63.3739,72.8542,28.0018,5
35.9243,49.3908,90.3374,93.3403,27.2346,38.7779,4.2131,46.3159,71.2654,93.682,6
39.8178,5.093,43.4371,89.5881,63.9146,68.0358,80.6035,65.3025,31.6619,21.5899,0
63.0742,32.96,23.4877,25.9705,23.0138,95.4648,56.7608,96.7958,83.7457,53.6159,1
11.3238,46.8714,58.6992,54.898,62.4879,76.1333,32.0212,51.4001,44.7632,21.017,2
35.2101,86.9744,66.3409,46.8081,26.2677,27.2722,37.6283,67.3178,79.19,35.691,4
39.4292,41.9949,88.2584,100.0,30.1238,40.6984,4.0072,41.5396,67.9928,100.0,6
17.4639,62.6454,91.5943,52.8793,20.5989,48.4227,48.2655,58.6058,66.4808,81.4784,8
19.5278,10.3622,58.6793,82.734,69.683,63.4779,67.1935,49.2976,32.1222,22.401,0
54.7446,29.2366,30.8994,35.6727,25.6023,100.0,55.4366,94.1813,76.1676,48.1802,1
15.4153,60.2035,37.9421,18.7085,53.2968,48.5709,20.7325,69.095,62.7677,24.6553,3
35.6736,47.149,91.0446,95.0998,27.4392,39.9861,5.5801,45.6583,73.2084,92.3196,6
31.0108,83.5675,72.83,35.1001,24.0052,23.5434,26.227,59.9642,71.9822,73.8821,7
15.6787,65.9446,82.197,46.2689,25.6135,53.0018,39.5281,60.4406,73.2841,74.1715,8
21.8838,64.9775,74.0074,44.1812,19.1504,73.967,49.3032,61.773,57.6922,34.9227,5
40.2415,91.5025,68.0496,29.0597,27.0593,26.0504,31.5468,66.3355,69.2608,61.1703,7
14.1843,68.7669,76.6507,45.5323,31.678,54.7762,29.0582,60.5732,69.0905,55.4045,8
35.8623,53.5587,14.0978,61.2082,22.2251,42.6996,44.1799,75.0944,33.6784,46.0226,2
17.9891,50.447,49.1816,79.5088,49.7776,57.7903,47.9712,52.1227,34.2461,13.3212,1
37.1198,52.6629,12.6385,61.4742,22.7163,41.184,44.2538,78.0998,35.8383,43.9294,2
38.7464,85.3896,42.341,24.7578,30.6106,50.224,58.2889,58.5825,43.5974,24.3299,6
21.6419,78.0742,65.6578,46.8998,33.5049,56.7233,32.0813,52.8595,64.6206,38.8683,9
12.2131,66.688,52.1517,45.9539,40.9026,52.9121,54.6117,57.901,38.6392,32.392,10
39.5321,83.501,41.1182,40.9442,21.4665,36.398,44.8578,68.9217,34.3865,42.9582,5
39.8593,88.916,59.1583,34.4556,17.4247,48.6687,49.7447,62.1326,57.3453,39.559,7
30.447,81.1703,41.3506,41.1647,45.8322,55.9264,36.6187,54.4458,46.9323,27.5515,8
23.0625,79.2098,65.9857,46.7409,31.7979,56.7734,32.6646,51.8368,62.0322,38.5422,9
13.2683,67.4159,50.8428,45.5347,41.4577,56.8287,52.6342,52.7019,38.9151,33.1906,10
36.0529,29.1347,37.5083,77.9434,57.2065,84.8021,52.1724,62.9544,22.9976,24.3107,0
36.061,82.2117,40.5875,40.4644,23.5219,40.8831,45.236,66.1739,37.265,38.5908,5
43.7926,87.1733,33.6409,27.8379,39.5337,46.0616,57.9555,57.4669,35.6458,28.4399,6
18.8675,79.2134,68.1043,47.2849,32.7054,48.8419,47.7581,38.0394,70.1939,41.4979,9
42.3265,85.9438,31.5775,28.3938,40.7451,48.7009,56.8838,53.5506,35.988,30.5756,6
30.1487,84.7245,41.4551,42.3913,57.6543,47.6939,45.5011,34.2309,55.5614,27.6759,8
17.8017,80.1855,67.5793,45.9073,36.6973,43.3249,50.8221,35.626,70.971,44.794,9
35.6861,50.0259,12.727,68.4801,22.795,45.7318,49.4057,73.5657,45.6363,34.2812,2
41.3435,80.5124,29.9044,35.0367,22.2866,61.1872,48.7897,48.7266,49.5545,34.8501,4
29.2437,78.144,33.2445,44.4288,40.2113,45.5501,50.2735,54.9586,35.7407,36.6028,5
38.7173,83.6128,36.6945,21.0699,40.051,58.9586,51.0152,50.6126,37.7628,33.5294,6
33.6578,85.7466,39.6768,50.4026,57.8279,44.5337,34.4542,34.9377,50.2212,32.4761,8
17.0594,71.8902,52.0487,47.7204,44.1464,57.7026,49.3015,43.8546,36.6628,33.5963,10
11.3553,35.863,60.4777,77.889,54.9953,69.2718,64.3897,31.7238,53.0155,18.6596,0
36.9345,86.3683,74.2082,30.9256,31.1188,30.2425,39.964,84.4458,59.7946,35.6879,7
12.5047,34.9092,62.1124,79.1077,55.1343,70.3127,64.5544,30.0943,49.3708,19.385,0
26.417,43.9902,41.4253,79.0629,56.637,72.771,55.2427,72.6618,41.4057,25.2555,1
48.6036,90.4366,42.4427,12.6255,56.707,59.6074,43.2215,46.7919,67.4831,18.4572,5
17.8552,77.1134,50.5495,51.6544,45.2919,34.9867,59.723,53.2851,68.4522,30.0594,9
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
42.4681,78.5345,22.3096,44.0595,53.4855,30.1924,49.6843,73.2585,39.6672,18.8231,3
45.7457,90.0401,77.5768,17.8657,21.1848,50.1896,65.8646,60.8007,70.3167,25.5303,6
29.872,85.1083,43.9021,36.688,52.5466,43.1182,64.0082,60.4223,56.0632,37.7236,8
17.2013,77.0499,51.4987,46.6659,44.3333,41.8458,56.3425,52.3282,70.6626,31.6203,9
25.4435,44.2651,39.216,73.4995,57.961,72.3412,60.4766,71.0599,48.4884,14.8873,1
40.8214,80.4567,25.8843,39.6803,59.1564,30.7303,50.1653,70.363,46.6953,13.804,3
41.2024,87.9566,68.2667,16.7497,32.8128,55.3004,54.6733,60.872,62.6045,11.7197,4
41.18,87.3214,66.496,18.6966,26.2945,39.3826,49.1457,83.6496,58.6901,39.1585,7
5.2756,58.4051,58.9133,44.6803,55.9328,38.311,54.229,71.9334,39.6016,26.2861,10
17.7509,61.5413,33.1436,58.9975,66.1504,42.4109,61.0267,52.1804,32.7686,29.9873,2
39.996,82.5844,90.4441,22.0092,9.5802,35.7024,74.0961,56.0126,77.9221,32.9068,6
38.456,84.9735,72.6512,20.1958,21.9299,39.9677,48.816,82.9625,61.4816,42.8203,7
24.9058,33.2935,45.0702,59.1313,51.5783,83.5638,48.2064,75.6019,57.2713,5.8831,1
27.2656,80.8939,80.1918,29.0487,22.2308,31.1815,41.008,72.1326,70.4666,46.4468,7
16.8905,76.5722,55.9635,54.2321,45.1421,29.453,50.0656,63.3394,69.0263,40.4242,8
21.8677,46.8348,44.7762,75.7324,65.8915,66.353,50.64,51.7214,24.8201,21.3846,1
35.3034,64.0542,29.5867,42.1402,80.3572,43.306,72.1908,56.9679,15.9127,14.1954,2
19.4964,80.3813,55.7301,15.5476,53.0658,33.6188,57.8054,36.6334,53.9577,23.5579,3
21.9124,77.1257,58.8613,49.813,34.5067,39.1064,25.458,57.0349,70.6424,20.9073,5
21.1518,79.9861,62.3689,41.1522,30.0919,33.6448,38.8653,44.8488,75.3842,21.5217,4
19.676,76.2625,60.312,50.4924,33.9198,37.5765,33.8788,53.2018,76.036,20.3698,5
39.15,86.2311,31.6975,35.9972,47.3595,47.5628,69.4059,51.2932,56.0903,33.0503,7
46.1855,21.2097,28.3924,68.2178,58.7403,88.6366,54.517,62.5369,14.2185,22.2005,0
19.3529,75.357,56.3594,48.6873,41.9268,33.5577,40.6502,52.8565,78.6686,11.2336,5
16.1073,69.902,55.7729,55.6438,65.2276,38.607,52.9452,49.2139,52.4057,5.0089,10
10.1788,44.0652,44.8329,66.0434,72.867,57.6841,72.2082,41.6392,50.3291,20.8978,1
30.3293,85.9583,49.9753,34.0563,42.8333,49.5757,66.1277,55.6921,54.139,37.6585,8
29.1307,78.0618,48.0263,46.0397,25.8223,37.5373,29.6831,64.4876,66.7321,16.1441,4
12.0147,73.4695,64.2227,39.717,52.4136,42.4491,52.4451,38.7517,66.2428,14.7035,5
33.4041,88.1919,46.9084,28.4607,40.2622,46.7214,60.2396,56.5284,56.2824,50.4254,7
26.7889,85.4437,56.1755,39.3724,38.298,45.6871,63.8712,52.5147,56.4852,37.5208,8
34.326,86.0583,39.671,23.9329,48.7096,40.9553,67.1266,42.4097,65.5641,20.1949,6
31.2069,88.4939,49.2666,29.9501,39.7344,40.9884,62.9111,51.0703,63.9894,51.3045,7
14.3579,54.2017,59.1738,73.5436,52.8491,70.6791,38.4154,48.9766,44.9077,38.4355,9
21.1094,16.915,75.6688,92.9975,69.7472,56.9673,24.3699,20.5241,46.443,74.3347,0
11.9222,69.9338,66.4692,56.0189,50.5913,17.7064,28.5146,44.6991,53.8657,77.2845,2
62.8692,97.9045,39.672,14.9624,47.3055,53.8485,53.0268,30.5169,35.4528,57.541,4
40.552,84.4929,54.4046,12.0586,38.8241,63.2639,75.1297,51.9319,54.64,19.5978,7
14.6298,44.3642,63.5546,85.1878,77.4951,37.0139,28.2293,33.8258,35.2364,76.3003,1
15.1085,23.1266,76.1519,78.2428,75.5549,65.6586,19.5639,19.6864,53.6639,66.1396,0
17.1688,67.43,66.1012,73.6528,50.3142,23.4609,23.0947,39.0988,51.5371,79.5713,2
