@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
37.0007432654,90.988619065,83.7526207045,100.0,100.0,96.0721835249,51.8905138654,86.9009258988,32.3560132069,57.5046719773,74.4090856411,37.9292917004,40.7744896054,1.26527212138,0.0,0.0,5
100.0,100.0,58.2161753634,83.3733916172,30.9340756985,55.3096508577,17.3095053623,23.7602262412,44.1718690681,0.0,80.4536708767,19.4607074391,50.025041606,43.0472038844,0.0,39.2755602745,6
93.9017293504,79.2902193248,40.8114313848,100.0,13.2373125564,64.6915503374,59.2571665757,30.3455702208,67.4268472152,0.0,0.0,16.9201590377,45.465892062,51.6047277679,100.0,82.8254520336,8
33.9000178765,75.4903996817,0.0,42.3840802423,10.3531770714,0.0,65.4950114331,5.28569398099,100.0,40.8854902761,97.2707620728,85.5935723524,48.4382986168,100.0,8.140893391,68.5441264099,0
33.7035772564,100.0,21.4827519464,76.3839530576,0.0,34.9344546617,43.0272898263,30.1675977654,91.0987078762,29.0741866039,100.0,40.9585665428,74.1594797479,45.8373264801,66.6869853148,0.0,4
88.8825636894,70.6661635506,100.0,100.0,25.6843664041,85.4092707689,9.9086486852,49.9953214906,79.671327868,62.484723101,98.3899533863,53.4291955226,63.8698001655,17.5883479805,0.0,0.0,9
7.7021464401,76.8763109287,47.0576694064,100.0,100.0,95.7386644347,70.408656278,65.7358183553,99.1788444335,46.5057212061,98.5026926243,12.8156065362,46.1382493747,0.0,0.0,12.2776058092,3
30.5382341902,72.1876940419,55.308282946,100.0,55.1122755206,53.3522832603,32.4078189149,13.2817396974,0.0,0.0,29.4636172583,10.495704474,64.5326743126,0.725358314294,100.0,0.298203593264,2
45.7648164414,100.0,20.3150480164,85.4742427674,0.0,60.3816275636,23.1402415836,42.1205186738,68.2693154853,44.6147799898,100.0,49.2256154667,76.3930388947,25.5385069002,57.659667581,0.0,4
31.321039651,100.0,11.8611845013,75.7337207316,0.0,48.5772410359,1.21396731513,21.0283983092,39.2569618286,0.0,100.0,9.54455365129,62.8446866736,21.2642807239,17.3167007451,2.62701610775,6
15.5778068745,90.3789803406,9.24886123488,61.051771477,50.9997831073,35.822673523,23.8079155654,0.0,5.07180112897,34.6103316389,0.0,80.811587651,47.6694522928,97.5164722926,100.0,100.0,5
37.5928313136,50.2633582554,8.41535575696,65.645363885,0.0,18.16977833,42.5002524577,0.0,86.2171126072,25.235301468,100.0,70.4493725505,61.015090634,100.0,15.4611896943,82.8343480592,0
94.5702083929,91.1674805382,49.647252087,100.0,21.5589800564,76.5133111279,74.3029945258,86.6900835199,100.0,85.1165308512,69.4085278028,55.4170140728,37.2582902296,26.3488386381,0.0,0.0,9
21.5702225883,100.0,1.14241275298,66.071159573,0.0,33.5023346617,49.9491231865,32.6599068904,100.0,35.8585858586,81.663161842,62.8261868039,76.7580375682,30.1967892058,71.2912132846,0.0,4
18.8085098375,80.3935263185,0.0,40.3538160496,12.2685079627,0.0,54.1595268504,0.800756109324,87.7768332413,28.4159568181,100.0,70.6619185658,71.6138569769,100.0,30.4361282766,90.203804847,0
39.2410058072,72.2598510495,15.7246666283,50.343762139,96.2239403379,69.4257183199,69.4094536591,100.0,0.0,72.7355002309,65.1369421569,56.6206191492,100.0,47.1150461448,93.3049889683,0.0,9
14.1439470682,90.4259375617,8.94219436316,52.1733985805,28.253957696,9.6971090376,73.6312431668,0.0,100.0,37.3375745187,86.5732064961,80.5307524152,43.4655003372,100.0,0.0,79.7804506343,0
8.72372055885,100.0,0.0,66.5199923984,19.9473837427,24.6711063532,60.5154674167,0.0,100.0,20.9803497288,93.4233941369,64.8844081315,53.9407608546,90.8929317127,8.72372055885,75.4995006201,0
37.6287774233,94.4338854725,90.3495735432,100.0,94.0515809004,79.5882896537,59.5567851666,57.3877245829,68.2426635089,33.0449435831,100.0,11.5690217418,54.6533963785,0.0,0.0,0.0890869384808,3
26.6294352816,100.0,0.0,58.6778470172,12.5929814978,6.06374875709,62.9069069249,0.0,100.0,38.6803187003,96.4884282056,91.8499825227,47.9472743902,97.4411300587,17.2719949767,52.5524370509,0
43.2077435315,93.6037219018,14.4000772068,66.0336454807,52.8647095001,37.6362532792,19.7882993687,0.0,5.30945927711,34.8282494545,0.0,82.4877032137,41.8285012631,100.0,100.0,97.6336506275,5
72.2890420714,97.9690923498,34.8564949952,100.0,0.219728145107,58.6208588703,0.0,13.6671757529,70.7833735119,7.83736978644,100.0,44.380809581,29.2001724312,41.1024445893,8.6751385363,0.0,6
15.1898734177,72.7407791451,0.0,33.6257416246,30.5349765483,0.0,81.587429048,0.416383818119,100.0,37.5672399247,87.7689372045,78.5514550014,45.298412651,100.0,16.4556962025,67.6927752831,0
0.0,87.5705386563,24.4000653919,67.4813336207,76.9150748929,33.0160930715,44.292481718,0.0,29.8524260641,32.0056013268,84.6179139308,66.0545789769,100.0,100.0,7.86860761318,89.122793238,8
41.7248275481,100.0,9.1975945808,79.3044468876,0.0,46.3072376368,47.7845119335,30.8139534884,100.0,46.2409856267,88.6660483613,52.7972001728,45.9911546184,30.0317355082,18.5675296405,0.0,4
36.9313372143,100.0,47.9729441661,57.7145988762,74.1817107849,98.0144347177,27.8917937152,98.303053029,79.5435944287,68.0672268908,100.0,26.488253567,48.8014398815,0.0,0.0,21.8487394958,9
100.0,88.1546250486,40.1212610688,82.7740015279,62.6128792898,39.7914233883,83.9860627819,0.0,0.0,7.78196089807,53.3216914092,52.9208000875,80.1159474841,100.0,1.9150290059,77.2761025524,8
48.7737775845,82.9226328552,8.94160071872,56.8677142251,0.0,16.5585857129,50.9270620237,0.0,92.7692720934,28.6562547431,100.0,69.6425810123,61.4487152622,100.0,8.07881829462,86.3136226234,0
15.7159798995,100.0,0.0,78.2529744702,5.65464790289,53.8930305322,40.6702905046,33.0256642599,92.0813420482,39.4022770414,100.0,48.6492659584,92.0035753872,24.2440380778,87.56045944,0.0,4
28.805212062,72.7604995412,56.9838535786,100.0,68.6808168053,70.5922824811,45.2963133709,38.5394126062,10.8621431625,12.0481344117,0.0,8.47479458036,50.0823064475,5.90209123923,100.0,0.0,2
67.8722964413,100.0,23.9900808048,82.7464991427,0.0,41.4030733524,12.6531557764,0.0,60.1337339084,3.21913265732,99.644163764,30.7681436983,100.0,72.1588434676,54.9968136784,88.7179881292,0
83.1908709717,100.0,60.5585185401,98.9119950581,16.0930848126,72.0330091298,0.0,42.1699952734,20.8442936808,12.9149919117,100.0,0.0,94.7249146528,22.2982932377,3.49064622794,26.7494515548,6
66.7611711424,100.0,30.252066494,90.2720448334,0.0,56.871966536,41.2746739869,40.4645219089,100.0,53.7041202174,98.0841536634,66.7907137293,65.4989393667,34.0207172196,39.4390446681,0.0,4
1.67364498409,77.6644177403,46.1784471261,98.345695491,100.0,100.0,77.3468159711,75.1758161817,94.0772667242,38.3739520718,93.9672906901,0.0,41.6494429334,2.39473139165,0.0,27.79911584,3
18.7040965265,100.0,5.01638422958,77.0229644174,0.0,50.9697201855,45.3547890074,35.9832635983,100.0,47.4793607295,95.6432656063,49.7349583053,85.9717460724,23.7983914253,76.0044404605,0.0,4
28.810603539,37.8386419221,60.9254256073,60.2725960599,92.7186994959,82.8572515287,100.0,100.0,72.7341768347,75.7065363191,48.8347437176,50.3522324736,25.6598571792,24.8131446861,0.0,0.0,1
64.7896620908,100.0,23.6672140288,84.0743143777,0.0,48.0105636845,8.65783108116,10.1518467852,60.6118584058,0.0,100.0,24.4356979954,57.6339425084,46.5255904217,1.68116079124,45.9988663534,6
71.6991686574,100.0,38.4846793177,84.0277626988,12.1825898478,63.1836091625,0.0,39.990657111,39.3803297415,28.3765798099,88.8714413476,31.2994122313,100.0,22.9091828676,83.4501975855,0.0,4
0.0,100.0,67.3907420781,99.9294944835,86.5869382407,72.4448486279,56.6921278444,36.9582572809,34.9062721669,0.0,6.57010331718,32.8650780055,32.4803646163,45.0715464126,100.0,46.0702455687,7
2.13493331945,85.3163481022,31.1706769639,100.0,76.4408632354,74.6592299532,62.7510455778,37.2538392739,47.2034338228,0.0,100.0,7.54387943407,67.260921813,30.0369209063,0.0,40.3944500309,7
12.3316972824,100.0,0.0,76.2817567718,27.2583941723,52.734375,93.0167191228,56.4614986143,100.0,76.3101334747,92.2476152579,66.0970693666,93.5595023245,32.991383682,89.8760412334,0.0,4
20.4649402085,74.7452288586,40.068458258,100.0,84.5943757183,94.4052284429,66.7832530455,63.0688312601,100.0,43.4543025473,94.7787986126,10.6918574345,47.7636583838,0.0,0.0,13.0994468849,3
45.5252323742,82.827451964,87.433598596,100.0,100.0,78.8160063285,74.1953976341,53.6706909153,89.8976736486,36.1748584602,99.7277514776,12.5994752707,49.3640990387,0.0,0.0,12.0571607289,3
0.0,67.0441989307,17.5133360842,79.8354320338,64.3766842996,100.0,85.2459016393,98.5359513405,85.2459016393,73.8714133822,88.8255797145,49.226817092,95.0819672131,24.6055447621,100.0,0.0,1
24.1174246325,100.0,13.883201453,55.2737450108,73.0383124051,51.4032342617,54.6934721917,0.0,7.98901422523,1.78869861205,0.0,58.1451148036,34.8061311535,95.7994029842,100.0,99.3152308499,5
0.0,90.705630924,46.4585686637,100.0,84.7303982347,80.0077421864,90.7222040795,40.1892947192,87.9393143838,0.0,99.4589241069,22.3263908684,100.0,52.6022360939,50.0920145224,48.8691158936,7
19.640676878,91.8760081196,85.672467729,100.0,90.6561235496,67.0846234682,67.0641341022,33.6709352183,48.1552754052,0.0,0.0,26.1961495119,26.4835332922,42.712061803,100.0,41.4674049342,7
77.9396961878,73.6468589701,22.3742469169,66.9005550983,16.0630867989,92.0652214357,71.9884551323,100.0,100.0,75.2857030574,73.1722813654,45.2340882136,36.3217337953,18.5680995528,0.0,0.0,9
100.0,100.0,59.1703949681,78.9332235088,26.7762467232,54.5186163001,2.42960560016,28.1359740526,1.57477547423,0.260823740434,58.3480690793,0.0,58.0471361281,21.1306156599,0.0,18.8945340266,6
15.7744677484,58.9104813432,0.0,31.6995741431,31.3728066069,0.0,77.7564936354,14.908719954,100.0,55.5235675287,86.3486273431,98.1291642395,39.85262136,100.0,5.13404330643,66.605023971,0
0.0,69.9641410173,63.096823119,80.2065106938,91.7767962327,100.0,100.0,89.1442632509,100.0,66.5638980059,92.5706814077,44.1100191168,83.7045033359,21.7150503612,71.2328767123,0.0,1
46.395605769,100.0,19.199899415,66.8981458742,0.0,30.1832925702,20.9466350516,0.0,68.2346099186,4.97122057718,100.0,33.6122283016,90.6168188734,71.5794700371,49.7790811077,87.4978619785,0
89.2731726682,87.1917920664,38.194902464,100.0,16.826124303,77.9608844337,80.4449948205,76.8363777291,100.0,75.8179724189,92.8209603103,33.8297582987,61.6475840717,0.0,0.0,3.45350475715,9
100.0,100.0,67.8357701274,96.2894884525,38.7203227887,70.5107244589,14.2065500542,43.3901410243,0.0,13.9343418435,37.7078679276,0.0,51.8817543959,23.0647482255,2.65501814379,27.9761184867,6
0.0,60.2505852296,22.5347408934,89.6738793889,60.6234050058,100.0,72.9242937579,72.9367363605,53.4449343288,41.5381228252,31.0923628526,11.7737022729,59.1264654237,0.0,100.0,3.45089856784,2
0.0,47.2515925325,28.7482309162,64.4577510993,61.294343545,81.7287269318,92.8418716158,100.0,100.0,84.0663488954,85.7753938361,56.4572396566,73.1593989554,28.4368825863,63.4261839114,0.0,1
35.4976640445,89.8363949621,85.5844096769,100.0,87.2977068658,72.7598714698,46.8912815201,49.6791375448,91.1482896177,44.1968941731,100.0,15.7685398368,53.0024535699,0.0,0.0,0.382104175331,3
100.0,100.0,93.1136462919,85.6878233162,83.2733979114,71.3771982098,66.6400731428,57.0937614065,58.8853608188,42.7773694237,36.8345490732,28.5282206751,11.3623190744,14.3016405171,0.0,0.0,1
90.9254213437,100.0,65.6772021227,87.938463556,30.9503365281,58.4147468446,14.9693559651,25.4343833079,50.0051144723,0.0,100.0,16.735286759,67.4384210537,44.9155903478,0.0,46.6134248129,6
34.0711969265,63.4224344587,52.0572893402,100.0,58.2571068013,56.9809429629,36.9967259065,16.6221464522,0.0,0.0,23.9128376982,19.1445102639,61.2246766286,0.356507491221,100.0,4.93738849316,2
0.0,47.9228752396,31.0031835814,67.0873496316,64.9102303932,84.7680412771,100.0,100.0,83.912631084,75.1944714749,64.7743499224,50.6445948592,47.1868130283,25.6828749966,33.6710415325,0.0,1
45.3793964749,95.9809166559,80.6245932429,100.0,81.4361176335,75.50847808,76.7569218882,59.4818215825,100.0,36.0976969191,75.5817324052,12.0784831126,36.3412470897,0.0,0.0,5.66584818479,3
64.2498603569,95.6553634659,80.7280624102,66.4896031235,100.0,100.0,40.1872764278,91.236013351,71.7326759855,64.1420516663,92.6199285664,45.2893020933,64.8101318331,5.11747391873,0.0,0.0,9
72.7491892413,100.0,43.4475852058,69.7856215909,0.0,42.265761943,25.8709264848,41.2321072229,100.0,45.2042705096,89.6048503713,63.7230577564,63.5819935783,32.5508377204,53.4458311364,0.0,4
0.0,73.4544426195,28.4477188138,100.0,70.2419889445,98.6496681037,79.2277582625,62.6247406701,59.968888349,27.7683738414,29.5263707618,0.230722597829,56.8147555681,0.0,100.0,1.95325310843,2
100.0,100.0,67.9727436714,78.7421714016,37.9780439502,55.6270910172,12.8025480503,29.337527487,11.2395978944,0.0,51.1074645674,2.55785062922,41.4382178808,20.3064518574,0.0,19.8221389457,6
22.2158777538,97.3519336584,0.0,75.7162929688,4.11569195988,18.2173643768,55.3614591606,0.0,100.0,35.5639189909,84.0991826812,89.9553843459,34.9727264027,100.0,21.0406720124,45.8865299282,0
66.2088108279,96.3993443121,19.2739751848,73.7725022507,0.0,29.2810304231,34.1563104491,0.0,78.9394664105,32.0207469037,100.0,76.105530614,57.8264359061,100.0,9.56349489737,72.1815188486,0
85.1845114727,100.0,0.0,95.9280036833,32.8326918008,55.8275641172,100.0,21.5954350356,30.1617595893,0.0,4.73763180306,35.6064920649,78.4276279216,68.2087173085,51.0458299828,99.0499764861,8
75.9368001121,82.2332396911,33.8055234787,76.8936352879,0.0,83.9932554935,54.5752066829,100.0,100.0,85.1245844205,77.212865621,52.4802772836,38.2565578033,24.7377865398,2.46245133173,0.0,9
33.3630438757,78.9551787676,65.5522373945,100.0,82.618557875,71.7231792664,52.1085070054,50.9594818805,100.0,49.3175645878,90.642062524,13.1656215875,42.7603320178,0.0,0.0,13.6682917776,3
100.0,91.8129826025,64.6230873255,100.0,36.9499076866,77.7556916975,20.3284086986,50.2846786638,10.7703218188,21.1674965207,22.4896449816,0.0,35.0277310418,25.4971169677,0.0,40.2151747391,6
84.714159515,100.0,55.9677711706,72.0503391883,42.5392877588,39.022439731,55.2530456332,6.32866862589,100.0,0.0,95.3556908976,30.1670394876,46.4113006903,36.679986859,0.0,22.5989622327,6
60.6174780902,45.1737767363,95.1408844391,74.3712065058,69.0587200938,100.0,3.82333069328,86.2564327564,0.0,59.0648738421,73.7640952165,57.6268245561,100.0,32.4264494843,92.7739225457,0.0,9
0.0,88.6604471458,41.3360669447,94.3300357663,86.5089153684,100.0,100.0,97.8267766457,80.1973088295,74.7963103733,67.851745909,50.1423426193,59.0392656071,25.0565179751,59.2051378752,0.0,7
2.84917180992,100.0,4.31348318186,83.4660942511,0.0,56.7333235918,15.6515959276,31.8838576503,60.15619967,28.2154928302,100.0,42.5297460348,91.0746090497,26.8617969665,87.7792313825,0.0,4
69.6818910297,100.0,46.6052586954,70.1599075255,12.5457409605,38.0346154529,0.0,25.0028662387,52.4320525398,28.9855072464,100.0,41.2898143664,96.375769278,38.8231481448,89.6012351111,0.0,4
64.6076894939,100.0,25.1138286398,93.7897038202,0.0,56.6462267086,10.7103413036,16.5315276611,60.3099011418,0.0,100.0,19.7991836923,49.3948715933,27.7116776134,8.47149558791,1.1040657976,6
100.0,100.0,49.1612379098,98.6983998347,15.7384206991,67.3294638264,0.0,30.1754099018,26.2517174578,0.0,80.9001145783,7.46114855712,81.298044636,34.3590603789,28.4180981595,23.9209778806,6
12.9153414311,100.0,9.07372086462,93.0974463233,0.0,66.9054133537,8.90958124094,41.3331287086,58.2294197866,40.3216083124,100.0,50.7413895298,83.038364821,25.5481169222,68.7809714564,0.0,4
28.1007114079,54.6148425796,63.9042144494,78.0296693298,100.0,100.0,75.7895536628,71.5656730614,55.6173518109,41.9595382661,34.5154502183,12.617393772,0.0,0.249629969224,24.5772911324,0.0,1
40.7221991099,78.4732039258,47.7852425729,100.0,84.0535700076,93.8000761418,71.5103140104,51.7974761164,42.1141516025,16.1203584374,0.0,3.42510195594,49.4636075634,6.65813870614,100.0,0.0,2
100.0,96.0536012686,56.6150651248,100.0,22.0730261269,82.3899953001,18.3486238532,50.0663772666,53.8942714999,47.0473789884,68.7516776879,22.0671475553,36.8445614139,0.0,0.0,6.0203979832,5
23.3073696449,75.9282483403,53.1940057552,100.0,100.0,98.3037746601,79.7923728065,71.3825399567,63.8497512648,50.04767595,82.1558716187,19.3232343944,49.3725342849,0.0,0.0,6.45770794499,3
0.0,84.2471159787,34.3706639162,100.0,67.7552249815,85.0001213981,60.8811601995,44.9182776398,31.2842721668,18.5889098438,26.5233253303,20.1388949872,63.9541839896,13.2087520126,100.0,0.0,2
10.5043749954,83.8466584811,52.5116453844,100.0,100.0,95.7764314803,83.1799004406,65.6759360652,72.2682634267,49.8351353898,87.084621576,16.6195978606,45.139792641,0.0,0.0,10.7710406853,3
12.7633836885,77.2189663887,45.933425207,100.0,97.9318115202,86.9058874258,69.3919075424,58.2969629747,75.3160478864,46.3560541127,100.0,14.5808280963,49.0147493217,0.0,0.0,18.0960716766,3
92.3386321942,64.9672548799,50.6208628572,100.0,0.0,82.086731026,47.3280716347,45.9611969632,86.7020892304,6.49484565726,42.2695036128,0.0,54.8535383722,44.8892484347,100.0,78.4554362366,8
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
100.0,74.0012004081,47.4896534911,64.6378424572,0.0,77.6459873707,36.4992726318,100.0,78.46880901,88.0286528116,79.8460901899,58.3110310432,78.2608695652,28.5182453904,88.4057971014,0.0,9
0.0,87.867890666,41.5550152395,100.0,72.8260869565,80.1937580604,63.6118688206,39.6919238184,49.8589365623,0.0,39.9673887208,12.9562270506,49.6856425812,42.4032285431,100.0,45.6757180202,7
0.0,88.6497970298,41.4553202223,100.0,89.6592737781,92.3909970618,100.0,61.8592892557,84.117677788,30.4669800386,64.5363553299,0.0,27.78281096,16.5586356489,54.1655393898,32.9162615835,7
21.8598288892,83.2348117523,61.3540971101,100.0,91.8271531196,78.1641180632,50.6845433175,52.9916184173,55.5082732567,36.8915288866,100.0,16.5792140242,54.829339348,0.0,0.0,5.96916156716,3
0.0,75.9129537623,23.8332950822,100.0,64.8789862923,96.8746202884,61.7134591619,62.6279903619,39.9960325852,31.2080154914,6.67103733434,5.69845053339,51.2261667564,2.48081548243,100.0,0.0,2
4.63154239621,78.6655181029,19.4680117069,100.0,25.6120391958,65.9751235122,14.2222844932,32.436785137,0.0,2.62360013664,33.3388734859,0.0,66.6838058138,5.08559794297,100.0,6.0796630632,2
49.0781240819,85.9525073532,17.1465657503,59.7487368147,0.0,27.2818337656,21.0695939019,0.0,70.1172206384,9.76219197272,100.0,37.4115466623,90.3401642612,70.8819037273,61.8299968654,100.0,0
37.1279199528,95.6751748114,48.6255002998,67.3927935717,73.8537166867,100.0,23.8643076372,87.3647204057,89.798132082,80.0845526431,100.0,29.8566445566,53.8340376821,0.0,0.0,31.3771509229,9
42.5934297529,59.4833187449,0.0,77.5619046659,48.1448320097,99.3714816981,100.0,100.0,86.1161273157,74.8568492643,74.4859687791,49.6176057676,75.6547538167,24.1865339278,100.0,0.0,1
18.9313145682,88.0794701987,61.9999600642,100.0,100.0,81.5076803365,83.6581294309,48.3941457784,47.3008856259,22.6197000934,0.0,6.24760926763,18.4019963715,0.0,71.9762568878,0.662251655629,2
23.4884013706,86.2270685896,0.0,61.6769612452,7.39803004191,0.0,60.9923158541,0.397639486531,100.0,43.5601031041,79.7870788643,100.0,29.0417206144,93.4743438277,6.80839406031,35.4412011964,0
0.0,81.5470545395,46.6459849675,100.0,75.2812791367,71.4977677167,52.6876284986,34.5531231148,22.8277255718,0.0,16.8185054234,22.5988183887,41.7922379774,47.9900980092,100.0,51.8547289636,7
96.4547644137,65.5766599057,76.3954959888,100.0,7.71537973792,95.8767392472,0.0,66.9930388221,68.6945522103,71.815383259,100.0,73.4839620448,92.336918328,36.2037789494,84.9290091485,0.0,9
16.2352054548,95.522584159,0.0,45.7224408413,25.6105934053,0.0,73.1822445601,2.10438884592,100.0,48.1447392286,88.375255265,100.0,43.4105273891,99.1296623777,22.6386960121,51.8785699027,0
72.8653086658,97.9214987969,0.0,95.1130423377,15.1554560872,59.5747352138,85.1953107487,28.977128141,70.3837728595,0.0,46.1109216032,34.9672256569,100.0,69.0401746068,86.9171055737,100.0,8
0.0,100.0,67.7193350092,94.2471932526,82.5758931814,64.8911459694,57.3876292057,32.9514288545,40.7261025112,0.0,0.388376865834,20.220441682,29.9356263972,30.740800864,100.0,31.7802762114,7
32.5798392678,100.0,10.3693166545,76.6405603888,0.0,48.7450458917,4.08760630948,20.6141642307,42.9959784844,0.0,100.0,9.74505759701,81.1943046796,31.5265138385,20.4352361934,24.6340089337,6
53.2227076037,77.7734772008,76.6839744055,100.0,64.2388021696,59.888287857,35.4705893849,27.3219528231,0.0,2.13056214426,11.8890408293,3.49543717756,56.0682316084,2.31840491513,100.0,0.0,2
0.0,36.2573474966,34.6811702697,55.7114829042,67.9374536072,77.7208114934,100.0,100.0,93.251687065,76.5226527093,79.9883909841,51.3007538721,70.2688174637,25.8021126306,68.9756311822,0.0,1
5.95180669024,85.9317200326,0.0,61.6958619956,14.8311064943,20.085928143,62.3002177397,0.0,100.0,30.9710224381,96.6100691086,73.0692343432,52.5673712433,100.0,6.92049912042,77.7205259695,0
0.0,97.5949176552,4.5703966866,99.7504409451,59.7301398743,100.0,100.0,86.3333473726,95.6576200414,64.0805506083,76.0226698763,42.7666006972,52.7935402057,22.0377422748,39.6141428476,0.0,7
0.0,82.9663389898,12.230849768,100.0,55.6586229811,92.9910987603,52.5664772599,66.7054003823,65.9672572401,41.6666114009,100.0,20.4926791324,72.7810609604,1.79262478701,15.4607286059,0.0,3
12.426268586,86.3109559327,62.195328237,100.0,92.7853848538,86.5296556944,54.6561806905,64.015863626,81.0170520304,45.7489849424,100.0,21.6365347257,63.0837717281,0.0,0.0,4.66102177151,3
0.0,88.5862946152,10.0522614387,55.1407307496,51.2348617426,29.8500874188,47.9117162289,0.0,18.7001739226,23.2749950815,20.0473783544,66.1244383597,49.4498327007,94.0709929688,100.0,100.0,5
0.0,70.2690305704,38.9478019293,80.9230729401,74.1733346749,98.1298453934,100.0,100.0,77.7344808982,74.6853906111,53.2979717977,50.2624346613,28.4572257431,26.0287869547,10.7599051759,0.0,1
88.2299496354,100.0,38.2048999548,83.2791411242,0.0,44.7830784681,2.1919344061,0.0,60.9915336253,2.84327189518,100.0,39.7421561287,99.7055413558,88.2102984155,44.848995107,97.70643601,0
63.291046538,60.178412254,75.9241193909,100.0,13.1776328462,99.0544023527,39.3347735777,74.8978725799,100.0,87.2356583425,97.8339205967,44.1358941133,65.2641331417,6.42525930518,0.0,0.0,9
0.0,98.9211770168,47.787078356,100.0,100.0,95.5260762254,90.1710834489,55.4163292885,57.4639692447,14.9588109976,33.4655726785,0.0,39.6515278344,40.1089580864,91.9261679008,36.6896430323,7
12.3248591104,76.0748910394,46.7316233864,100.0,100.0,97.5098276469,98.3047189931,71.8545147165,52.7801964505,53.7804438235,74.9420598653,30.6828035039,53.275922403,5.22155196995,0.0,0.0,3
