@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
40.4312237061,96.3798601981,16.8505218357,76.5034988755,50.4674109016,36.4295937069,30.8864011921,0.0,0.0,33.7546931306,0.805683328874,86.0224313366,49.3959291625,98.2883937505,100.0,100.0,5
19.5488721805,81.982818853,62.6911364574,100.0,100.0,81.2804656951,68.4490532608,53.8101193166,82.4504476259,50.5881246777,89.3299484241,18.978956682,42.1977643189,0.0,0.0,12.8452342903,3
17.2550196,72.8633752029,0.0,73.841779261,9.92647850563,24.0512421401,54.7009921937,0.0,100.0,21.8348011109,95.1431072221,71.4705607092,52.5819690511,100.0,4.0881074162,84.0372795311,0
54.7581619761,62.6091257609,100.0,100.0,0.0,91.2865607991,36.5695376921,52.6879617306,94.8395372463,15.4795858434,0.600120115975,0.0,4.73400577515,36.380412781,88.6942074845,66.7634642079,8
29.81676777,81.1644858237,87.5186554781,100.0,100.0,98.2489229833,37.6929545796,86.3507328552,46.5821950864,54.2526990718,98.9734030609,32.152943595,58.6587526694,1.93517048262,0.0,0.0,5
0.0,84.1957473955,50.1470122534,100.0,72.2302004002,79.5769827585,36.7422079592,52.4943135582,51.6134309677,41.1188533792,100.0,27.4385290641,62.381705973,3.37176829217,2.68635452958,0.0,3
0.0,100.0,61.2845340225,100.0,100.0,93.2314433943,64.1436560071,64.4013053947,36.2208657922,32.9305178264,14.8518092002,0.0,8.7969812249,28.8493246199,47.0092724714,42.2045819321,7
100.0,100.0,58.2161753634,83.3733916172,30.9340756985,55.3096508577,17.3095053623,23.7602262412,44.1718690681,0.0,80.4536708767,19.4607074391,50.025041606,43.0472038844,0.0,39.2755602745,6
37.082656556,93.6363636364,4.17901636794,63.5146317713,0.0,20.521746664,40.7364182611,0.0,84.8003968287,19.5501546465,100.0,60.3690161885,77.9413518661,98.4593681982,31.8395446024,100.0,0
71.7545406723,100.0,38.5441287028,88.5896081506,1.66605516885,57.1379146552,0.0,19.1624542071,51.4353235184,0.0,100.0,19.6957436846,55.528133567,33.8685032485,12.1738814996,7.20318141784,6
31.321039651,100.0,11.8611845013,75.7337207316,0.0,48.5772410359,1.21396731513,21.0283983092,39.2569618286,0.0,100.0,9.54455365129,62.8446866736,21.2642807239,17.3167007451,2.62701610775,6
15.5778068745,90.3789803406,9.24886123488,61.051771477,50.9997831073,35.822673523,23.8079155654,0.0,5.07180112897,34.6103316389,0.0,80.811587651,47.6694522928,97.5164722926,100.0,100.0,5
0.0,100.0,54.2580206052,98.6177089914,91.2935675835,85.4726094692,71.1860253153,51.9011119183,60.9340859844,17.0621614524,73.9173147177,0.0,100.0,31.99375549,41.3481297751,36.3042029043,7
37.5928313136,50.2633582554,8.41535575696,65.645363885,0.0,18.16977833,42.5002524577,0.0,86.2171126072,25.235301468,100.0,70.4493725505,61.015090634,100.0,15.4611896943,82.8343480592,0
17.7619668377,88.3623468312,1.96541545092,53.8270017687,40.3873423531,25.6041490376,2.11486479312,0.0,0.0,30.3218040215,20.2993088857,69.65750582,45.4614839646,100.0,100.0,92.7264667695,5
21.5702225883,100.0,1.14241275298,66.071159573,0.0,33.5023346617,49.9491231865,32.6599068904,100.0,35.8585858586,81.663161842,62.8261868039,76.7580375682,30.1967892058,71.2912132846,0.0,4
0.0,64.5140323265,38.7755929669,79.2658940301,63.999269192,100.0,71.8989045488,86.6414109483,77.358490566,64.8272292251,79.5532949601,42.9679157334,83.6260328724,21.1206892509,100.0,0.0,1
39.2410058072,72.2598510495,15.7246666283,50.343762139,96.2239403379,69.4257183199,69.4094536591,100.0,0.0,72.7355002309,65.1369421569,56.6206191492,100.0,47.1150461448,93.3049889683,0.0,9
32.8936227278,58.13812707,19.2315099502,90.7681615476,78.6767332178,100.0,91.5746953622,62.174531796,51.4341347294,28.1117104926,0.0,1.85707151614,36.3870465373,0.875333160557,100.0,0.0,2
20.3888468437,84.4224679242,62.4893025216,100.0,71.0891032958,71.6463067912,45.4263718131,51.4497418674,98.1929434322,47.3472558852,100.0,17.6234567414,53.4048352204,0.537406059004,0.0,0.0,3
40.9596952725,83.2139415039,59.0610495749,53.1674289836,88.3490758957,10.4596000273,12.281971097,0.0,0.0,33.6109877947,77.1849854807,57.0886713041,100.0,92.2867042228,16.5144868842,100.0,8
0.0,86.2562734124,37.4920382574,100.0,20.6301378928,70.6961567123,6.7593119241,42.0457367881,87.8073071314,49.4925748012,100.0,57.5573521239,83.9579485113,28.1999723798,87.1740023189,0.0,4
85.2459016393,100.0,30.1546885096,84.119432496,5.27904899186,53.947973776,1.05042570346,22.4372280815,48.3775773556,0.0,100.0,21.112306327,66.8730291368,47.5679628096,0.0,36.4170280223,6
49.6083979724,96.1880566433,71.7391714706,68.0348527341,100.0,100.0,42.2190736491,86.1102898802,93.5294436765,72.4496721806,89.0550130833,48.674850727,70.309483175,7.01817674529,0.0,0.0,9
48.7737775845,82.9226328552,8.94160071872,56.8677142251,0.0,16.5585857129,50.9270620237,0.0,92.7692720934,28.6562547431,100.0,69.6425810123,61.4487152622,100.0,8.07881829462,86.3136226234,0
95.4054041729,100.0,51.4041391149,95.3222498134,49.0430734026,76.3061784745,96.0115788957,98.2067640002,100.0,84.9531045887,70.8487596995,54.4625233508,39.1102201224,24.86226799,0.0,0.0,9
13.9060193449,93.9737856744,3.8737802561,63.6440929189,42.4425756644,36.191024126,36.2365525552,0.0,10.3392054795,27.3406756914,0.0,72.7194334383,47.4101599591,92.0117335369,100.0,100.0,5
99.7997305153,70.149444225,58.5200523598,100.0,9.37630363867,75.3607528572,0.0,24.1897405364,48.0753659882,0.0,100.0,19.3848332643,96.6033434058,68.5898798476,44.7956058368,80.7629751672,0
39.4864923867,79.3548387097,61.8273381423,100.0,79.0110298065,72.8357217334,46.4081545283,41.0542979741,0.0,16.5440125929,1.22576657958,4.51612903226,62.203758198,1.80766477002,100.0,0.0,2
0.0,41.9953117267,34.0775134529,57.0551107685,64.3600748883,78.9396323215,95.7684639374,100.0,100.0,84.7010574545,80.929921073,56.8098354686,63.5158791637,28.291878276,45.4349012375,0.0,1
18.7040965265,100.0,5.01638422958,77.0229644174,0.0,50.9697201855,45.3547890074,35.9832635983,100.0,47.4793607295,95.6432656063,49.7349583053,85.9717460724,23.7983914253,76.0044404605,0.0,4
2.80173007124,66.3311555328,15.490839195,100.0,26.9409423622,69.7376871899,14.2432528124,31.7707587569,0.0,0.0,33.322329316,5.32746561315,66.7407804018,9.67708869455,100.0,11.1068450524,2
86.1239617893,79.8442252469,16.7612858313,79.4092201109,100.0,100.0,98.6967386318,91.0146068391,65.2196794766,68.3827612347,29.9401062143,45.788999424,9.62024090543,22.941444106,0.0,0.0,1
0.0,59.3658675288,78.0422621276,74.418609134,100.0,100.0,17.3563028221,92.5210702682,6.77878498124,71.2109007725,81.8732227701,67.6761004769,45.958957567,34.6214419734,20.1475667247,0.0,9
2.13493331945,85.3163481022,31.1706769639,100.0,76.4408632354,74.6592299532,62.7510455778,37.2538392739,47.2034338228,0.0,100.0,7.54387943407,67.260921813,30.0369209063,0.0,40.3944500309,7
12.3316972824,100.0,0.0,76.2817567718,27.2583941723,52.734375,93.0167191228,56.4614986143,100.0,76.3101334747,92.2476152579,66.0970693666,93.5595023245,32.991383682,89.8760412334,0.0,4
47.500754932,100.0,14.9221325278,82.9429414199,0.0,39.2017852081,22.9774182834,0.803824329806,71.1048279058,0.0,100.0,34.0547146953,85.9400309978,77.1473780347,43.4741398423,98.0983062981,0
23.2197090377,100.0,100.0,98.8749545471,92.7549461616,78.2054421003,63.580686253,47.9773188232,39.1377142954,17.0444063458,17.9961846174,0.0,0.0,31.7948138795,71.0911118262,37.5599773635,7
45.5252323742,82.827451964,87.433598596,100.0,100.0,78.8160063285,74.1953976341,53.6706909153,89.8976736486,36.1748584602,99.7277514776,12.5994752707,49.3640990387,0.0,0.0,12.0571607289,3
26.0979506326,73.562591292,19.4584702713,48.7625492054,63.7248424615,21.5580085145,20.4551439594,0.0,1.32267035212,25.3276513458,0.0,64.3598936286,44.8691046121,87.1715975818,100.0,100.0,5
0.0,69.8841008713,51.8889377733,87.9897267939,63.05129219,100.0,61.6943770957,78.5690985816,69.0601153617,57.1726835481,82.751889219,35.9025442321,100.0,14.7247318992,96.3619331892,0.0,1
0.0,67.0441989307,17.5133360842,79.8354320338,64.3766842996,100.0,85.2459016393,98.5359513405,85.2459016393,73.8714133822,88.8255797145,49.226817092,95.0819672131,24.6055447621,100.0,0.0,1
0.0,78.3235780436,17.9020778852,96.1631253021,59.2118545536,94.8059108996,100.0,100.0,86.3312934651,81.6735790286,66.165099649,56.1710314932,51.8818304202,28.7825564305,47.1655973616,0.0,7
18.9097003986,72.8033472803,54.4270460163,91.2008805134,100.0,100.0,99.3999795037,78.1467295,85.6616623194,52.3076234262,78.5632126328,25.9814294405,43.428491305,7.58819912413,0.0,0.0,3
77.9396961878,73.6468589701,22.3742469169,66.9005550983,16.0630867989,92.0652214357,71.9884551323,100.0,100.0,75.2857030574,73.1722813654,45.2340882136,36.3217337953,18.5680995528,0.0,0.0,9
100.0,100.0,59.1703949681,78.9332235088,26.7762467232,54.5186163001,2.42960560016,28.1359740526,1.57477547423,0.260823740434,58.3480690793,0.0,58.0471361281,21.1306156599,0.0,18.8945340266,6
15.7744677484,58.9104813432,0.0,31.6995741431,31.3728066069,0.0,77.7564936354,14.908719954,100.0,55.5235675287,86.3486273431,98.1291642395,39.85262136,100.0,5.13404330643,66.605023971,0
82.7170847331,86.2103760249,44.8940362296,100.0,0.0,73.9162601088,58.1620135509,67.0013622218,100.0,93.7075382688,89.2040820907,62.9308972491,76.6424255886,31.0125473687,74.8612141572,0.0,9
0.0,96.7056883936,42.6056094462,100.0,58.4128771264,61.5687293957,40.7257128275,16.9498795042,26.4275735212,0.0,8.66519870918,35.8418899459,54.2797216338,33.215340894,100.0,32.4225754263,7
30.189267008,100.0,4.7296485602,67.4198221382,0.0,24.0672277071,29.5694410163,0.0,66.5318135701,11.6245617879,95.3748346723,41.2050950737,100.0,82.6041153685,63.9880270731,92.6755016534,0
100.0,96.312367316,71.5262214123,100.0,42.8466823519,79.5186305388,49.4765812336,56.1312802453,91.3434350224,50.585484995,82.7231711239,16.3930195711,42.7216935813,0.0,0.0,0.454375586491,5
46.395605769,100.0,19.199899415,66.8981458742,0.0,30.1832925702,20.9466350516,0.0,68.2346099186,4.97122057718,100.0,33.6122283016,90.6168188734,71.5794700371,49.7790811077,87.4978619785,0
29.3065990547,46.7753549474,60.0080570769,70.5507987967,100.0,100.0,90.0198988584,81.1886932278,73.6214395798,49.584877783,66.5583414855,17.5897884547,0.0,0.0,98.1771068333,6.32969368896,1
26.7907757026,100.0,0.0,74.0021254871,40.3046171942,53.9748953975,100.0,59.3213128489,84.1363813925,90.8173897109,57.2202703605,64.1754293655,42.8504558547,32.2682999712,32.9433543935,0.0,4
100.0,100.0,67.8357701274,96.2894884525,38.7203227887,70.5107244589,14.2065500542,43.3901410243,0.0,13.9343418435,37.7078679276,0.0,51.8817543959,23.0647482255,2.65501814379,27.9761184867,6
0.0,60.2505852296,22.5347408934,89.6738793889,60.6234050058,100.0,72.9242937579,72.9367363605,53.4449343288,41.5381228252,31.0923628526,11.7737022729,59.1264654237,0.0,100.0,3.45089856784,2
77.9907033221,84.66219688,65.3871600653,66.0947943047,100.0,25.7094664879,49.5792968296,0.0,15.3525860959,29.5433438839,58.3776254075,67.2424073681,66.3198338837,100.0,0.0,84.0856370692,8
83.6172289748,93.1819392914,19.7077542264,100.0,21.5348827241,50.305543751,43.6004181829,0.0,0.0,21.6592470532,53.7162043804,59.4013006056,100.0,94.9039760637,25.7595280079,96.5713902272,8
51.5417904734,100.0,29.5112825644,72.8733654978,0.0,47.2054359952,18.3578498652,42.0382165605,68.748362536,36.9426751592,100.0,54.4892280103,89.3875494162,30.4813021846,86.8877218939,0.0,4
77.7546648943,100.0,60.6304826841,75.7758150805,27.1085310763,52.1100873752,0.0,28.0454259833,45.6305677894,11.1888111888,95.120952804,29.7464627563,100.0,24.8631545765,97.3405723149,0.0,4
34.0711969265,63.4224344587,52.0572893402,100.0,58.2571068013,56.9809429629,36.9967259065,16.6221464522,0.0,0.0,23.9128376982,19.1445102639,61.2246766286,0.356507491221,100.0,4.93738849316,2
13.484192594,55.1825351524,39.7518614624,61.2712999501,59.8392926372,100.0,57.5325550676,62.451525654,58.4315012406,20.5547679933,100.0,14.3201266186,48.5237627442,5.42138887375,0.0,0.0,1
64.2498603569,95.6553634659,80.7280624102,66.4896031235,100.0,100.0,40.1872764278,91.236013351,71.7326759855,64.1420516663,92.6199285664,45.2893020933,64.8101318331,5.11747391873,0.0,0.0,9
75.8066865446,100.0,53.1795029505,91.2405301231,0.0,42.3457104147,12.2384750491,0.0,85.4109854472,34.0758891276,100.0,84.7562058333,72.7073475792,51.5327671863,9.51790805467,8.11403042061,0
0.0,0.0,37.8700000353,13.5660541078,71.2912622585,34.2172866456,93.4020271502,60.5277415949,100.0,89.853664285,63.0338825512,100.0,44.217705012,75.575544609,72.3575098207,52.3646457563,9
0.0,44.772790224,1.08937250298,60.4054785796,47.7364904001,81.5733943335,100.0,100.0,97.2991174632,77.8713828779,71.9168677821,50.7189424285,44.5428376402,23.9394444552,32.9900763912,0.0,1
100.0,100.0,71.6563192898,95.8262783036,30.8350346285,64.4298509862,1.18857179284,27.9714294821,33.0710959559,0.0,83.2264091563,19.2743377992,54.4860491856,51.1630624793,0.0,47.7272727273,6
0.0,73.4544426195,28.4477188138,100.0,70.2419889445,98.6496681037,79.2277582625,62.6247406701,59.968888349,27.7683738414,29.5263707618,0.230722597829,56.8147555681,0.0,100.0,1.95325310843,2
0.0,68.1294964952,73.2476679124,45.3389477003,100.0,8.09562193021,19.4274367894,0.0,37.6845447926,38.4049741995,91.6418728198,72.0126818947,83.9958644868,100.0,7.15708887366,80.4949929019,8
60.6174780902,45.1737767363,95.1408844391,74.3712065058,69.0587200938,100.0,3.82333069328,86.2564327564,0.0,59.0648738421,73.7640952165,57.6268245561,100.0,32.4264494843,92.7739225457,0.0,9
55.1876937285,82.7366289275,28.1368368155,61.2135836301,90.6052701548,23.2571251641,24.9432577348,0.0,23.3662806253,39.8927696589,100.0,72.7186559776,71.9974677202,100.0,0.0,72.3786062839,8
2.84917180992,100.0,4.31348318186,83.4660942511,0.0,56.7333235918,15.6515959276,31.8838576503,60.15619967,28.2154928302,100.0,42.5297460348,91.0746090497,26.8617969665,87.7792313825,0.0,4
12.9153414311,100.0,9.07372086462,93.0974463233,0.0,66.9054133537,8.90958124094,41.3331287086,58.2294197866,40.3216083124,100.0,50.7413895298,83.038364821,25.5481169222,68.7809714564,0.0,4
10.4166666667,96.979616265,2.49011482989,46.544977418,24.6207358865,1.15828431163,73.6225319513,0.0,100.0,42.8500489399,82.3234474738,89.622870474,33.4242771415,100.0,0.0,64.7480918296,0
0.0,79.8756870463,30.819569264,100.0,74.9507933138,80.656656842,82.2916666667,42.6090702155,75.1448898947,4.24062638629,39.0719833649,0.0,44.2205580413,15.3666078985,100.0,19.5027481853,7
32.4338887087,79.8638591787,23.3374703731,100.0,86.3719810988,96.0732916076,96.9981081804,68.0020362975,78.0514502501,43.5912724873,100.0,16.3786073612,44.0596230368,0.0,0.0,21.4306026424,3
100.0,96.0536012686,56.6150651248,100.0,22.0730261269,82.3899953001,18.3486238532,50.0663772666,53.8942714999,47.0473789884,68.7516776879,22.0671475553,36.8445614139,0.0,0.0,6.0203979832,5
93.0052830693,91.0256410256,40.7709911785,100.0,15.211767825,78.9252476255,24.2167332385,36.3439734419,72.9604431333,53.1125278786,100.0,21.4565892974,56.7730084669,0.0,0.0,6.41025641026,5
28.6987076982,88.069967774,22.9534647629,57.3696238636,73.2950701281,40.4330164347,51.27761332,0.0,0.0,13.4243158771,11.835071018,57.8846608025,41.9996427809,94.7153823398,100.0,100.0,5
10.5043749954,83.8466584811,52.5116453844,100.0,100.0,95.7764314803,83.1799004406,65.6759360652,72.2682634267,49.8351353898,87.084621576,16.6195978606,45.139792641,0.0,0.0,10.7710406853,3
12.7633836885,77.2189663887,45.933425207,100.0,97.9318115202,86.9058874258,69.3919075424,58.2969629747,75.3160478864,46.3560541127,100.0,14.5808280963,49.0147493217,0.0,0.0,18.0960716766,3
0.0,32.1011456221,29.8999325302,55.332576343,63.6234924763,78.2240764953,100.0,100.0,91.7957023446,75.0783994159,89.5060842229,50.014576714,85.1976502993,24.9668361682,79.5918367347,0.0,1
100.0,96.7404304259,66.3836058897,100.0,30.1021791237,87.9209053358,24.0601503759,54.176227986,54.4675198327,58.228815269,61.59544575,27.2495788509,38.0859718281,0.0,0.0,0.695336089048,5
92.3386321942,64.9672548799,50.6208628572,100.0,0.0,82.086731026,47.3280716347,45.9611969632,86.7020892304,6.49484565726,42.2695036128,0.0,54.8535383722,44.8892484347,100.0,78.4554362366,8
41.7571923177,100.0,33.5420384519,72.7084587956,0.0,42.3611698403,1.73151127911,42.9571867402,62.9574165235,36.8055671268,100.0,59.0098298749,92.635639062,35.6080367441,86.896645836,0.0,4
42.4535586329,100.0,98.3683393076,95.9762403404,76.9327367642,97.5226747857,37.4347355595,71.1358302026,59.9722953466,53.6899883263,100.0,20.4253199249,47.2168399563,0.0,0.0,14.406779661,5
100.0,74.0012004081,47.4896534911,64.6378424572,0.0,77.6459873707,36.4992726318,100.0,78.46880901,88.0286528116,79.8460901899,58.3110310432,78.2608695652,28.5182453904,88.4057971014,0.0,9
8.99657757493,85.7619863701,0.0,43.6800497066,33.348066948,0.0,80.5303884169,8.72023060299,100.0,64.6038195214,64.8976556721,100.0,21.4492864054,74.8652045837,31.7474331812,19.3179227639,0
19.6055967471,81.3213441066,11.8333046791,54.5056711359,54.9444742094,100.0,26.2395575646,86.5843218598,38.7984242584,36.7105637347,40.0595781012,0.0,0.0,7.00090553606,100.0,4.55078118758,1
0.0,64.5485024465,47.7156048716,91.1886051845,50.800329768,100.0,50.4781483386,61.4801981196,53.4442473917,22.9984535135,5.32105799617,2.72978242421,13.7134368576,4.70176128623,100.0,0.0,1
54.6659604473,76.0738969801,22.7428719678,67.5651418196,65.7029629388,29.0545692115,39.4954240049,0.0,52.3025134331,31.9396849643,100.0,68.6233769484,69.1679522703,100.0,0.0,85.2856253198,8
0.0,52.201992238,37.1857808606,73.3356981658,76.634614532,93.6802732809,100.0,100.0,74.5860438435,74.8847411248,52.7420192673,48.9720274588,35.4076254971,22.279442292,27.7452745523,0.0,1
45.0781340394,91.4711712007,19.4226699309,94.4097109751,42.7182666378,68.1819901795,57.5390725802,100.0,89.4417271105,69.2493725741,100.0,24.0646563273,54.4466861838,0.0,0.0,2.18006846537,9
26.7229915743,100.0,2.65919948741,56.6056273738,12.6206532915,8.58024188801,61.9068090432,0.0,100.0,32.8689417528,93.9708052786,79.0162701266,45.5770518296,94.4909177411,0.0,72.096290419,0
100.0,99.9470444599,66.3282684709,100.0,25.6155640235,69.2666667766,0.0,34.900081888,13.3180774812,0.0,78.5658564759,0.232648658513,72.4623512595,33.3177553652,9.04887317413,50.817482784,6
42.9625914501,99.4911120437,7.80254508365,68.0464469371,73.730808394,74.1306094239,62.1848481316,25.6762110798,0.0,0.0,7.35047037548,48.9512239444,20.761965792,96.6799540229,100.0,100.0,5
21.8598288892,83.2348117523,61.3540971101,100.0,91.8271531196,78.1641180632,50.6845433175,52.9916184173,55.5082732567,36.8915288866,100.0,16.5792140242,54.829339348,0.0,0.0,5.96916156716,3
100.0,100.0,43.6067960067,91.4381062062,7.13343535205,59.5897165319,0.0,23.8871490432,45.3989831765,0.0,99.2410716297,23.7432778957,40.7376203936,30.3293955927,18.5870473521,0.107100414294,6
37.1279199528,95.6751748114,48.6255002998,67.3927935717,73.8537166867,100.0,23.8643076372,87.3647204057,89.798132082,80.0845526431,100.0,29.8566445566,53.8340376821,0.0,0.0,31.3771509229,9
0.0,57.9160828845,4.98714570993,67.5157309709,42.7141126701,83.1741872581,79.8026948382,100.0,100.0,97.7802114723,80.988518997,66.3724807582,65.4400253036,33.7098071079,66.2162976338,0.0,1
38.6501029368,100.0,0.0,82.6220413105,22.0157396449,55.6189621271,100.0,62.9095537138,61.9515259551,99.4577070585,61.9515259551,80.6781210551,58.6254152761,40.3311500965,59.2629002222,0.0,4
100.0,100.0,25.6892630412,97.3908154973,0.180100806165,66.262272654,45.070356947,33.3159493446,28.8505754437,0.0,0.0,26.0937363148,38.3753315575,61.2900655205,87.119293516,92.6162252242,8
20.6014851063,84.6690771059,7.73274538479,46.343521504,60.7407860797,46.6728409431,38.8608633038,0.0,0.0,13.0136464187,11.4405657039,66.6891213554,35.5863378539,97.8853899456,100.0,100.0,5
32.5798392678,100.0,10.3693166545,76.6405603888,0.0,48.7450458917,4.08760630948,20.6141642307,42.9959784844,0.0,100.0,9.74505759701,81.1943046796,31.5265138385,20.4352361934,24.6340089337,6
62.8188837594,76.2152437813,29.9011736565,100.0,0.0,58.9483519896,12.3308346831,13.1838570953,66.8058121276,0.0,100.0,37.2261792807,87.3254812602,83.116199211,33.9407281321,87.4336149543,0
0.0,82.9663389898,12.230849768,100.0,55.6586229811,92.9910987603,52.5664772599,66.7054003823,65.9672572401,41.6666114009,100.0,20.4926791324,72.7810609604,1.79262478701,15.4607286059,0.0,3
100.0,65.3551207993,56.8747042179,100.0,23.3057805692,72.9171721936,76.7705056799,34.3582118609,65.9245570276,0.0,0.0,24.4768803429,55.5369954264,58.0737480903,72.6258724592,76.3014779268,8
22.7938283009,83.1436480704,0.0,48.4454139426,9.79004815986,9.42791398524,53.4016158519,0.0,90.3817960781,23.8091921146,100.0,63.4301570317,75.1973831192,97.2097931543,30.1568953721,100.0,0
12.426268586,86.3109559327,62.195328237,100.0,92.7853848538,86.5296556944,54.6561806905,64.015863626,81.0170520304,45.7489849424,100.0,21.6365347257,63.0837717281,0.0,0.0,4.66102177151,3
0.0,70.2690305704,38.9478019293,80.9230729401,74.1733346749,98.1298453934,100.0,100.0,77.7344808982,74.6853906111,53.2979717977,50.2624346613,28.4572257431,26.0287869547,10.7599051759,0.0,1
34.4618776219,60.732850399,53.8087386218,100.0,58.5280875646,75.8041524008,54.4741580712,31.2711682286,78.0766622928,0.0,100.0,5.31968730362,36.7588789963,4.4653935232,0.0,7.26400881574,1
0.0,98.9211770168,47.787078356,100.0,100.0,95.5260762254,90.1710834489,55.4163292885,57.4639692447,14.9588109976,33.4655726785,0.0,39.6515278344,40.1089580864,91.9261679008,36.6896430323,7
71.4843522359,82.3967527465,49.1163776694,100.0,61.6058511344,57.9315154538,82.0590666839,16.2491273138,0.0,0.0,24.1781769362,33.2971154966,100.0,61.2564987932,74.988959762,92.3085936517,8
22.074448888,63.1401632152,30.8697151664,100.0,64.0525387434,84.6189421172,53.9944611559,45.3332006465,28.076462078,10.9831212594,0.0,4.94825577409,49.8832043906,3.31897159518,100.0,0.0,2
28.557305944,71.4019695965,51.7186700982,100.0,63.1997184748,57.9867168667,38.8036585375,17.9389868595,0.0,0.0,17.9929703132,17.2838431427,59.2730704089,10.7455370689,100.0,2.54533721932,2
8.01021055494,100.0,0.0,72.2131681282,7.0058562561,44.4438377127,62.121194072,27.6806067302,100.0,45.4889896806,84.5440787792,54.9221807546,66.7069400805,27.6155123855,54.1175262675,0.0,4
0.0,95.7746478873,45.6905506152,98.0311620012,100.0,100.0,97.1361387101,83.7124860734,76.3220839339,62.2162521896,59.7243491286,40.071481538,51.5689481781,17.092683611,54.5627904794,0.0,7
31.1126600357,92.2731364199,13.1387601198,77.4985192567,70.8671184669,36.1297105555,32.8831982975,0.0,21.2330447002,33.2448601445,100.0,65.2620926336,69.6286414674,100.0,0.0,77.3675704412,8
