@relation liver
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute class {0,1}
@data
55.2631578947,38.2608695652,4.6357615894,12.987012987,1.02739726027,20.0,1
60.5263157895,60.8695652174,16.5562913907,28.5714285714,8.90410958904,20.0,1
71.0526315789,37.3913043478,11.2582781457,14.2857142857,9.58904109589,25.0,0
57.8947368421,31.3043478261,7.28476821192,18.1818181818,2.39726027397,25.0,1
55.2631578947,18.2608695652,11.2582781457,7.79220779221,3.42465753425,25.0,1
65.7894736842,40.8695652174,13.9072847682,23.3766233766,36.6438356164,25.0,1
89.4736842105,31.3043478261,8.60927152318,18.1818181818,2.05479452055,25.0,1
71.0526315789,49.5652173913,3.97350993377,27.2727272727,5.13698630137,30.0,0
68.4210526316,34.7826086957,13.9072847682,27.2727272727,3.42465753425,30.0,0
78.9473684211,23.4782608696,5.96026490066,11.6883116883,3.42465753425,30.0,0
65.7894736842,46.0869565217,21.8543046358,18.1818181818,15.4109589041,30.0,0
81.5789473684,40.8695652174,43.7086092715,27.2727272727,10.6164383562,30.0,0
71.0526315789,33.9130434783,10.5960264901,23.3766233766,5.13698630137,30.0,0
44.7368421053,28.6956521739,41.7218543046,42.8571428571,29.7945205479,30.0,1
71.0526315789,55.652173913,35.0993377483,25.974025974,13.3561643836,30.0,1
73.6842105263,23.4782608696,9.27152317881,25.974025974,4.1095890411,30.0,1
71.0526315789,48.6956521739,43.7086092715,35.0649350649,27.0547945205,35.0,0
73.6842105263,53.0434782609,35.761589404,54.5454545455,19.5205479452,35.0,1
84.2105263158,41.7391304348,16.5562913907,22.0779220779,16.095890411,40.0,0
68.4210526316,33.9130434783,36.4238410596,54.5454545455,18.8356164384,40.0,1
71.0526315789,60.8695652174,11.9205298013,29.8701298701,40.4109589041,45.0,0
55.2631578947,37.3913043478,11.9205298013,24.6753246753,7.19178082192,50.0,1
84.2105263158,60.0,11.9205298013,29.8701298701,15.0684931507,60.0,1
60.5263157895,28.6956521739,12.582781457,16.8831168831,2.39726027397,0.0,0
84.2105263158,33.9130434783,8.60927152318,10.3896103896,0.0,2.5,0
68.4210526316,63.4782608696,20.5298013245,22.0779220779,44.5205479452,2.5,0
63.1578947368,51.3043478261,19.2052980132,35.0649350649,4.45205479452,2.5,0
52.6315789474,83.4782608696,17.2185430464,27.2727272727,4.1095890411,2.5,0
60.5263157895,73.0434782609,19.8675496689,20.7792207792,7.53424657534,2.5,0
71.0526315789,38.2608695652,12.582781457,12.987012987,2.39726027397,2.5,0
63.1578947368,67.8260869565,15.2317880795,37.6623376623,3.08219178082,2.5,0
60.5263157895,86.0869565217,20.5298013245,31.1688311688,12.6712328767,2.5,1
65.7894736842,48.6956521739,9.27152317881,12.987012987,6.50684931507,2.5,1
0.0,34.7826086957,9.93377483444,19.4805194805,3.08219178082,2.5,1
55.2631578947,47.8260869565,31.7880794702,31.1688311688,19.5205479452,2.5,1
76.3157894737,28.6956521739,17.2185430464,16.8831168831,7.53424657534,2.5,1
52.6315789474,33.9130434783,7.28476821192,10.3896103896,5.82191780822,2.5,1
55.2631578947,29.5652173913,5.96026490066,19.4805194805,2.7397260274,2.5,1
55.2631578947,26.9565217391,14.5695364238,32.4675324675,2.7397260274,2.5,1
68.4210526316,49.5652173913,11.2582781457,18.1818181818,3.08219178082,5.0,0
68.4210526316,32.1739130435,18.5430463576,11.6883116883,1.02739726027,5.0,0
57.8947368421,41.7391304348,19.2052980132,19.4805194805,5.82191780822,10.0,0
55.2631578947,18.2608695652,13.2450331126,12.987012987,4.45205479452,10.0,0
55.2631578947,37.3913043478,15.8940397351,24.6753246753,5.47945205479,10.0,0
60.5263157895,30.4347826087,17.880794702,15.5844155844,4.1095890411,10.0,0
60.5263157895,40.0,43.7086092715,24.6753246753,20.2054794521,10.0,0
68.4210526316,18.2608695652,9.27152317881,16.8831168831,6.16438356164,10.0,1
76.3157894737,59.1304347826,17.2185430464,27.2727272727,6.84931506849,10.0,1
60.5263157895,29.5652173913,3.31125827815,12.987012987,3.76712328767,10.0,1
65.7894736842,27.8260869565,10.5960264901,19.4805194805,3.76712328767,15.0,0
68.4210526316,35.652173913,11.2582781457,15.5844155844,7.19178082192,15.0,1
60.5263157895,20.8695652174,20.5298013245,27.2727272727,9.58904109589,15.0,1
44.7368421053,42.6086956522,17.880794702,19.4805194805,27.0547945205,15.0,1
68.4210526316,26.9565217391,13.9072847682,22.0779220779,10.2739726027,20.0,0
63.1578947368,21.7391304348,18.5430463576,22.0779220779,3.08219178082,20.0,1
44.7368421053,39.1304347826,10.5960264901,22.0779220779,1.3698630137,20.0,1
68.4210526316,39.1304347826,6.62251655629,19.4805194805,4.79452054795,20.0,1
68.4210526316,54.7826086957,31.7880794702,54.5454545455,16.095890411,20.0,1
60.5263157895,20.0,7.28476821192,36.3636363636,17.1232876712,20.0,1
52.6315789474,25.2173913043,11.9205298013,23.3766233766,9.93150684932,20.0,1
78.9473684211,31.3043478261,12.582781457,16.8831168831,4.79452054795,20.0,1
76.3157894737,19.1304347826,10.5960264901,14.2857142857,2.39726027397,25.0,1
86.8421052632,67.8260869565,17.880794702,27.2727272727,9.24657534247,30.0,0
71.0526315789,26.0869565217,31.1258278146,36.3636363636,29.7945205479,30.0,0
84.2105263158,61.7391304348,25.8278145695,49.3506493506,26.3698630137,30.0,0
71.0526315789,49.5652173913,3.97350993377,27.2727272727,5.13698630137,30.0,0
81.5789473684,44.347826087,15.2317880795,25.974025974,13.0136986301,30.0,1
97.3684210526,51.3043478261,19.8675496689,94.8051948052,67.8082191781,35.0,1
68.4210526316,29.5652173913,19.2052980132,23.3766233766,2.39726027397,40.0,0
68.4210526316,25.2173913043,47.6821192053,35.0649350649,6.50684931507,40.0,0
44.7368421053,27.8260869565,9.27152317881,23.3766233766,13.3561643836,40.0,1
92.1052631579,52.1739130435,13.9072847682,24.6753246753,7.87671232877,40.0,1
60.5263157895,59.1304347826,34.4370860927,38.961038961,41.4383561644,45.0,1
71.0526315789,15.652173913,21.8543046358,22.0779220779,10.9589041096,50.0,0
57.8947368421,28.6956521739,31.7880794702,49.3506493506,17.1232876712,50.0,1
81.5789473684,40.0,32.4503311258,49.3506493506,67.8082191781,60.0,1
