@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
25.9633,83.5282,75.0406,42.2378,22.6227,43.5348,61.7361,43.1366,66.3055,50.9636,8
38.1074,73.7313,8.7288,30.6761,47.6276,42.1139,47.549,44.9525,52.8524,31.6042,3
16.3775,78.539,69.7175,34.7813,39.5737,49.2715,56.9435,46.6422,49.31,56.1202,9
11.5713,70.8492,58.5087,24.0886,53.1509,51.5675,41.3871,48.433,66.8609,21.4163,10
96.4433,22.531,0.457,58.6225,40.4898,93.2899,60.45,73.4979,13.4654,19.8887,0
94.0501,41.822,4.0901,44.4096,30.6339,97.3461,52.4623,93.3284,33.3181,45.4931,1
61.3156,77.7504,33.937,74.4358,22.5229,66.4606,47.4533,76.6424,41.0248,47.0225,3
47.4601,77.4646,63.2489,79.0148,14.8451,40.8623,33.6725,83.8895,57.0755,55.4439,4
52.7224,77.0913,56.7018,83.983,18.1463,45.5279,34.4763,84.6794,45.7844,52.7899,5
93.7522,21.7111,3.2676,62.64,43.4076,94.4645,58.947,69.1034,8.381,25.7719,0
71.534,51.9438,13.8863,68.9993,33.1745,88.1985,41.204,85.0685,34.2257,44.3015,2
63.4603,76.0708,33.7839,77.3866,18.6358,66.6613,41.3935,77.8437,44.5658,47.6359,3
41.7779,86.6027,65.9452,66.0608,18.1126,22.485,40.0644,66.6179,69.0394,43.9788,7
23.4822,60.6452,55.0932,92.8792,27.3626,28.7316,50.2894,55.6929,71.6398,60.4308,8
17.4454,67.9343,60.9553,63.1375,27.2638,41.715,64.415,45.7885,90.7621,48.011,9
77.4091,52.7579,10.4144,72.2034,33.5436,86.5836,41.054,85.4853,36.4417,44.2706,2
66.5016,75.6639,32.8911,79.4539,15.69,64.7744,37.7378,79.1506,47.8893,49.8244,3
53.139,75.6116,64.8918,84.6081,13.1803,38.7397,27.2376,86.2634,58.8952,61.4229,4
43.627,66.099,67.0253,94.183,21.6779,29.3836,19.1215,78.5514,63.4482,73.1345,6
41.1369,86.1619,65.1181,66.2976,14.8336,24.464,50.2301,61.8568,70.8165,43.2793,7
89.033,21.1414,7.8102,66.4333,45.0994,95.2888,64.3008,69.5098,10.8207,20.57,0
98.8656,42.0182,5.3389,46.7096,26.9384,95.5575,50.6512,98.8424,34.6261,50.9252,1
55.1205,74.6678,65.2388,88.1235,15.17,37.1076,22.9352,85.7532,59.6265,66.8636,4
52.5865,71.8168,63.5441,92.8192,15.8862,38.2694,24.0005,83.065,64.1951,63.1627,4
47.5259,67.8983,64.9618,88.7649,17.2982,31.7587,26.7653,88.1932,62.8702,74.2254,6
39.5456,78.9124,63.9075,70.4056,8.8219,29.2676,48.7499,71.8922,67.7213,56.6836,7
14.963,67.4033,66.1189,70.0399,37.3639,33.5381,64.6982,37.4166,86.4754,58.1912,9
65.67,73.1217,30.5924,86.0377,18.5773,65.7934,42.5721,74.7617,50.2711,54.0204,3
65.5298,16.4803,9.5499,43.1278,47.7697,89.2117,75.1717,92.4591,64.9098,24.1613,0
30.5564,62.915,23.8189,38.937,80.1259,40.513,69.985,59.7214,40.0203,8.1049,2
29.0878,86.6614,53.7604,21.6184,59.979,33.4175,53.7989,34.5901,62.5982,16.0019,3
10.0174,53.6633,72.6789,43.9836,21.3246,53.6835,29.9476,72.4034,78.8364,51.9979,10
68.6665,15.0024,7.9846,43.4644,48.6225,88.6535,75.0149,93.456,64.4874,24.4957,0
53.6219,37.7072,18.2398,18.4882,31.941,89.6275,67.1175,87.1418,74.0672,23.2504,1
29.6689,62.2775,27.3378,39.2838,73.2474,55.353,62.9114,62.5931,49.4098,1.6894,2
37.1807,84.3422,81.6448,33.0812,15.932,32.323,38.4318,74.0627,61.8489,27.4484,4
26.922,81.0324,76.6294,37.9484,27.4122,34.931,50.4354,64.7835,77.7617,20.101,5
28.5365,64.7136,93.9641,64.249,17.9801,28.7797,13.5881,59.9483,90.1055,62.2068,6
5.4326,47.7311,64.2848,42.6401,37.9011,65.6986,47.0683,67.7728,76.2696,64.8993,9
54.5785,36.3164,18.5933,17.6851,31.8364,92.0242,70.4808,83.7678,75.3955,23.0114,1
27.4494,57.1242,95.4369,72.5979,26.8519,28.0548,5.1899,50.8569,91.4042,74.4713,6
18.0435,52.4889,83.9767,55.614,14.121,49.052,35.1509,69.2912,74.1524,86.1493,8
30.5645,57.6413,22.112,44.1745,62.7237,62.3751,55.9395,70.9787,37.4652,16.3866,2
29.1781,82.748,48.6149,22.7142,68.7515,22.4438,50.3269,43.5253,60.9023,6.5259,3
26.4793,72.6508,80.1571,43.268,20.5952,30.2519,45.2742,74.8608,86.2561,18.1499,5
30.8204,53.3681,90.146,81.5846,22.3339,29.2391,1.9469,57.5846,82.2081,80.4846,7
18.206,52.0975,82.475,53.4371,10.1405,54.3487,43.8776,70.4435,70.5715,81.0559,8
10.2749,53.4733,76.9252,45.9004,16.8649,59.3629,41.5395,66.2061,74.4989,52.0486,10
50.6466,32.5092,18.8187,20.4805,33.429,90.3117,69.3491,84.4324,76.0354,23.7194,1
25.3698,78.4277,49.185,35.0496,45.7741,40.5256,42.3746,37.2059,74.5662,1.2412,3
17.8257,48.5334,81.4322,56.0221,7.5668,56.0694,49.358,69.9979,66.9574,79.6133,8
2.1052,50.2691,73.0884,49.1794,41.2397,62.2386,41.0386,60.6869,71.757,49.752,9
53.2426,12.584,22.2727,58.0425,54.3601,89.6316,74.9481,87.8286,52.1227,23.4912,0
29.19,53.544,26.1815,46.1954,61.2824,64.2022,59.5236,75.129,36.6457,11.9819,2
27.8672,69.0069,95.9376,46.7292,7.9072,15.8701,37.5964,74.0702,61.2966,50.45,4
23.9944,44.4621,91.7266,82.6784,27.5745,27.3624,14.4113,48.6984,92.758,83.5361,6
3.178,54.3843,73.0708,47.895,43.0648,60.717,40.8275,61.3119,70.8876,43.5669,9
14.9159,36.8881,80.6585,82.0646,80.6148,41.37,12.1945,21.464,36.7066,53.5825,1
11.8322,41.1295,77.8475,88.683,64.9326,13.4151,18.523,31.0502,46.9578,63.9886,2
26.3743,79.8371,59.9487,14.2189,28.3973,31.2926,84.6346,46.3806,42.7475,42.7995,4
28.6082,71.6945,48.8456,16.3029,43.4815,22.8357,100.0,44.9678,27.3054,69.1698,5
6.4711,53.6975,64.7468,18.3503,56.1894,38.9373,67.5833,70.0928,22.8787,37.8992,10
19.0536,77.7589,64.3232,26.5478,60.5797,44.8189,59.8163,53.0517,40.3583,20.7647,8
18.8343,74.4134,80.2191,46.5895,69.4189,37.4477,47.8412,60.2526,36.9319,19.8568,9
20.9178,7.9263,81.8536,78.9782,70.9541,70.667,25.9304,22.0384,50.1587,68.6913,0
13.423,35.1021,98.101,76.2374,77.0136,42.4541,14.8535,22.3121,42.3929,46.6972,1
14.897,43.1065,74.8576,92.0008,65.2533,12.9179,25.9856,19.8175,47.9298,66.6358,2
26.6085,79.9286,54.1237,17.2112,35.1841,46.48,79.8683,35.8479,43.0155,32.9425,4
15.6936,75.6732,67.8976,29.1982,55.0152,41.7063,62.3128,55.4316,44.6453,18.889,8
5.8969,55.959,61.6083,22.4185,55.0586,36.6373,64.946,61.736,18.9889,39.8955,10
18.3659,10.0914,84.5151,77.3125,68.5153,69.7077,25.6341,22.2222,49.5094,67.0881,0
15.0631,42.3132,77.3125,93.6095,60.2047,9.0434,20.5123,31.5422,52.0903,66.8233,2
13.6364,64.356,45.926,33.2277,56.4623,42.9279,72.2998,37.3414,20.1573,50.8508,5
14.5488,75.6758,72.2398,29.207,54.8261,39.9442,59.6947,53.3353,46.4848,19.0795,8
16.5417,72.0785,81.7301,37.5926,66.4466,43.4127,44.7287,58.7681,38.9538,15.0206,9
15.1749,15.9943,86.8098,70.4091,68.7541,69.3478,23.3586,20.0193,48.7046,70.8214,0
21.3059,68.0896,58.4505,45.6063,44.7566,0.0,80.1743,33.0556,19.1171,56.6003,3
25.725,76.2814,60.5958,30.4324,24.0137,42.0781,83.399,42.9826,28.6122,42.454,4
31.694,88.601,72.5772,32.093,25.1605,26.1734,55.6455,60.6474,61.4275,42.5322,7
15.4506,16.6664,87.629,68.2685,68.8942,68.8898,21.7018,18.1727,49.0082,73.6887,0
18.832,68.7718,62.0675,42.1532,46.4346,0.9153,64.0695,42.3556,15.8288,60.3934,3
5.0367,53.9364,60.6478,58.0286,50.5993,46.1851,68.1428,36.1526,24.6536,42.1524,5
30.6104,87.4094,66.8395,27.1293,33.14,30.4911,68.9591,50.0866,43.9557,25.7996,6
14.9256,75.4106,70.3268,35.2365,57.3603,37.9464,58.4421,50.7985,41.4628,16.6633,8
21.0654,76.5066,89.4168,32.7618,61.5116,46.8452,46.1459,60.2007,48.6942,17.4587,9
19.8119,68.5705,36.192,52.032,37.1178,28.3596,57.5318,11.4346,46.0972,63.7473,3
24.6991,79.5097,42.0994,34.3119,29.1537,44.9664,54.6844,46.1567,51.0416,31.7171,5
29.1057,83.0246,52.1673,32.3963,34.4575,31.2263,73.7846,52.7631,56.1518,14.0932,6
21.8288,46.3622,59.7378,81.9407,69.8306,68.5101,35.978,30.6758,22.2985,43.0781,1
23.6348,48.4239,41.5164,82.0392,63.1689,60.3615,34.5177,34.0004,23.468,64.2287,2
24.9174,79.535,61.755,59.7793,25.0644,20.3725,62.5329,52.1559,75.5054,44.6486,7
27.9976,71.4832,49.1653,50.1448,40.6562,54.7089,45.4785,79.7533,63.0692,11.7257,8
32.8593,83.3685,49.5867,27.5156,41.2386,37.8104,77.8527,55.0017,50.6106,10.4482,6
21.9326,62.5558,45.7507,63.7069,37.7208,54.6875,51.8572,69.1169,53.2286,9.1054,10
14.3818,25.3561,68.7133,63.1168,82.7141,48.5369,72.6697,10.7963,14.9743,55.5351,0
33.5292,83.3898,47.7282,28.2743,23.7641,35.5007,76.3393,44.7953,55.558,18.2703,4
34.1447,84.4265,47.8308,23.5424,43.0668,44.275,77.1975,54.1528,54.1079,15.6654,6
29.1927,81.6541,60.6389,55.2754,19.2932,31.118,61.9576,54.1076,75.6323,34.2173,7
22.3776,82.2662,56.4864,39.3365,59.2722,25.8971,58.4134,39.9442,62.0497,13.7298,9
21.8796,61.7193,43.9076,64.4593,35.7386,51.0149,56.8549,65.6272,58.0584,4.5937,10
20.9249,50.0521,53.0217,77.3319,65.0901,51.8942,30.2387,35.5122,15.1095,73.95,2
13.2552,67.1308,43.3168,51.1865,38.4182,29.9217,47.309,11.213,49.4601,51.7996,3
18.8038,63.1224,51.5904,50.9788,28.7366,52.7288,41.3449,73.8977,42.5201,19.0628,5
17.8312,62.7182,52.6069,63.35,45.816,51.6705,41.5906,74.6484,64.7873,16.6474,8
23.6379,84.6495,57.2146,36.8127,58.7824,24.8834,56.1593,41.5034,58.8355,19.0493,9
10.5429,30.5838,70.6831,66.2019,78.8595,47.1801,68.0383,5.9671,24.524,44.1088,0
14.6352,56.9995,53.7267,54.0315,38.0687,54.9423,42.8563,76.4914,38.7087,20.2362,5
24.2704,81.8551,58.3393,33.1152,40.322,48.8626,67.4715,38.2116,56.9751,19.5689,6
31.1563,82.2595,55.7758,48.3983,19.2592,38.175,66.6893,56.9343,76.3547,35.5774,7
26.3825,84.1435,53.0547,40.4433,56.7431,26.0226,58.52,40.022,59.7194,10.7799,9
51.1756,89.6002,63.0656,23.1117,11.5692,36.466,52.1872,69.1288,28.5799,35.3796,4
20.8496,69.7031,67.1521,15.2703,59.1806,35.8881,74.0202,76.3618,26.1179,37.6385,8
21.197,64.8884,64.4146,26.3328,48.8386,38.0852,46.4888,67.8022,1.0446,43.5445,10
27.9335,49.4009,36.1677,86.9192,68.471,34.0602,21.9069,15.0981,40.2357,79.3407,2
51.5422,88.8551,64.9408,21.6025,8.0108,39.1124,50.943,67.6717,31.0074,31.8595,4
51.972,94.2612,57.3364,26.9832,29.5641,39.1249,58.3001,49.1195,19.0873,60.4727,5
27.4539,83.4499,60.7103,10.1822,41.7626,38.9011,64.5029,58.1576,50.1651,26.2002,7
23.6481,49.0289,39.2178,88.4765,64.8294,28.6915,27.7845,13.5274,47.3161,76.9755,2
14.8651,21.8114,63.5141,68.8399,100.0,58.2934,56.1764,19.61,44.5751,57.3437,0
7.979,63.4395,88.1421,24.9265,62.5849,32.986,52.2944,59.2659,29.004,38.7865,9
10.3383,27.6243,75.0525,68.4153,98.0107,56.8241,51.2192,26.7035,50.8052,57.4496,0
10.6185,32.0349,56.9929,64.734,88.4674,47.2343,30.5834,37.3155,26.8097,75.2882,1
17.5582,44.6922,41.3562,86.4838,52.9197,37.9286,25.0628,12.9486,58.1391,70.4971,2
39.631,82.8752,65.8059,32.16,14.9281,29.591,60.6117,71.7414,29.2369,24.6353,6
31.4371,83.9647,45.4267,16.1725,55.2558,39.9415,72.4187,49.178,41.3275,27.9697,7
6.7533,35.2242,88.168,68.1745,89.8136,51.5245,45.1804,30.5715,51.6231,55.1477,0
23.7337,75.4921,42.9404,39.3042,52.9618,42.8962,43.5556,17.173,35.6888,73.023,5
11.5847,68.9293,62.4111,23.0131,76.2854,45.4304,38.6489,43.6693,35.0863,51.3528,8
3.7115,56.6829,51.8997,41.064,37.9878,32.3725,57.7014,58.5206,38.8825,73.5176,3
41.8843,91.543,56.1955,7.7965,48.0686,39.0693,52.8783,62.2241,36.7596,40.2874,7
12.476,63.1418,95.5177,70.9622,46.1359,21.7012,30.186,45.006,60.6704,58.3199,0
1.5781,56.1999,53.3352,41.0244,42.4852,33.0722,54.3619,58.2506,39.9128,70.3954,3
32.61,81.3962,54.2509,16.9952,39.2828,35.6109,64.2169,63.6088,19.8516,54.6599,6
33.8354,87.2459,55.1457,15.4216,64.5499,38.5724,49.5319,43.1878,26.5342,46.1409,8
16.7215,59.8776,79.9082,73.7607,57.4214,9.9084,29.8945,23.7225,48.1865,86.4739,1
5.5024,49.7122,73.2947,64.8267,62.3672,10.0524,29.4526,35.0206,50.5487,86.2674,2
39.4923,89.325,45.3653,11.787,60.0503,46.02,51.6135,51.7932,37.7334,45.0334,7
13.7222,53.1773,79.0092,77.9857,63.9224,13.8145,30.2284,24.6749,41.9565,82.1396,1
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
31.2108,87.5252,56.1371,16.0668,61.9891,37.7883,51.3497,43.9853,32.8476,43.8193,8
31.288,91.5114,58.5821,17.1515,50.2265,28.3688,54.0021,38.8356,55.9434,49.5691,9
5.6324,64.8577,51.5838,36.7455,69.571,36.8834,40.4388,36.8357,44.0326,61.801,10
10.8594,53.2294,81.4213,70.0952,68.1395,13.8077,25.7142,30.6615,41.2709,80.606,1
7.315,52.8397,43.0506,45.4286,39.6717,43.7421,58.4204,52.0101,36.1313,81.7456,3
16.0189,72.6591,44.2327,24.017,47.4663,38.8672,77.7416,29.463,49.7026,55.2016,4
9.2507,57.3238,83.1541,64.1739,63.8106,9.7752,28.376,34.6253,45.4384,77.5911,1
8.4818,49.9283,39.6187,54.0718,31.0502,50.2098,64.4863,45.4564,44.6255,73.8891,3
46.5851,85.1002,24.4201,0.0,48.0548,33.3939,36.4694,50.1894,58.9241,31.6401,3
92.503,3.3492,0.1601,64.9018,52.1646,72.9258,88.0419,96.036,55.826,28.554,0
9.5984,48.3639,55.7816,51.4362,69.7093,64.2639,28.8619,38.5814,43.2989,9.4533,2
22.992,72.4454,78.3908,47.5972,22.8059,45.9249,39.3568,68.7435,83.0532,28.2002,5
66.749,1.263,18.2375,79.5086,61.7588,71.6835,86.6551,86.9429,46.6091,24.7106,0
44.0849,34.6371,25.5055,34.2767,49.8506,92.9281,62.5966,89.7611,75.8896,33.746,1
35.9243,49.3908,90.3374,93.3403,27.2346,38.7779,4.2131,46.3159,71.2654,93.682,6
31.2384,80.5722,78.5099,36.4734,16.4576,27.1133,34.6014,66.4247,72.0451,74.4952,7
39.8178,5.093,43.4371,89.5881,63.9146,68.0358,80.6035,65.3025,31.6619,21.5899,0
63.0742,32.96,23.4877,25.9705,23.0138,95.4648,56.7608,96.7958,83.7457,53.6159,1
11.3238,46.8714,58.6992,54.898,62.4879,76.1333,32.0212,51.4001,44.7632,21.017,2
19.5278,10.3622,58.6793,82.734,69.683,63.4779,67.1935,49.2976,32.1222,22.401,0
54.7446,29.2366,30.8994,35.6727,25.6023,100.0,55.4366,94.1813,76.1676,48.1802,1
15.4153,60.2035,37.9421,18.7085,53.2968,48.5709,20.7325,69.095,62.7677,24.6553,3
15.6787,65.9446,82.197,46.2689,25.6135,53.0018,39.5281,60.4406,73.2841,74.1715,8
31.4701,61.056,94.3667,79.1269,20.8667,36.0024,14.8504,53.9412,78.7673,81.5424,6
40.2415,91.5025,68.0496,29.0597,27.0593,26.0504,31.5468,66.3355,69.2608,61.1703,7
14.1843,68.7669,76.6507,45.5323,31.678,54.7762,29.0582,60.5732,69.0905,55.4045,8
12.0113,43.9498,88.5765,84.993,40.1143,38.0718,37.6525,31.916,38.8029,76.4205,9
17.6439,71.1773,45.2149,41.0266,60.3087,52.6214,59.0429,61.5579,73.2342,29.6724,10
30.9467,29.8744,39.5275,79.8119,57.7089,81.3033,54.4613,60.5225,27.4513,24.2228,0
19.2651,49.6625,47.7076,80.8342,51.1895,57.2859,44.1444,56.1595,26.8627,23.3404,1
35.8623,53.5587,14.0978,61.2082,22.2251,42.6996,44.1799,75.0944,33.6784,46.0226,2
35.5247,83.6252,49.1791,25.0453,25.0264,48.6197,57.6658,63.637,44.4742,25.3219,6
34.3159,90.0169,61.2192,36.3624,24.2685,32.5448,56.8204,52.2327,72.9021,43.7709,7
22.1922,77.6394,52.3306,34.6187,34.4092,58.3403,44.4533,51.2269,60.5963,28.8534,8
37.1198,52.6629,12.6385,61.4742,22.7163,41.184,44.2538,78.0998,35.8383,43.9294,2
48.6457,83.9829,22.3277,39.3779,24.9578,56.7516,50.8782,38.2688,51.8318,42.1718,4
12.2131,66.688,52.1517,45.9539,40.9026,52.9121,54.6117,57.901,38.6392,32.392,10
15.6554,51.8157,51.5979,75.0906,51.036,58.0007,46.9246,52.0545,35.2883,12.8502,1
47.806,82.7528,20.3996,39.5984,26.8739,57.3317,51.5517,35.2859,55.185,43.6941,4
39.5321,83.501,41.1182,40.9442,21.4665,36.398,44.8578,68.9217,34.3865,42.9582,5
30.447,81.1703,41.3506,41.1647,45.8322,55.9264,36.6187,54.4458,46.9323,27.5515,8
23.0625,79.2098,65.9857,46.7409,31.7979,56.7734,32.6646,51.8368,62.0322,38.5422,9
36.0529,29.1347,37.5083,77.9434,57.2065,84.8021,52.1724,62.9544,22.9976,24.3107,0
47.8735,82.4786,21.8475,37.2229,26.6052,61.2198,45.8933,40.1114,53.0647,44.5434,4
36.061,82.2117,40.5875,40.4644,23.5219,40.8831,45.236,66.1739,37.265,38.5908,5
39.6364,89.8285,59.4131,33.7426,18.1125,46.2523,51.1198,59.6066,60.4464,38.5876,7
13.4796,67.7604,51.7079,46.0662,41.4073,59.5081,50.1336,49.6906,40.5133,35.3003,10
40.0465,90.6386,59.2949,34.1957,19.1852,42.7,47.0972,61.0485,64.7836,40.4415,7
29.2437,78.144,33.2445,44.4288,40.2113,45.5501,50.2735,54.9586,35.7407,36.6028,5
38.7173,83.6128,36.6945,21.0699,40.051,58.9586,51.0152,50.6126,37.7628,33.5294,6
38.9275,91.6712,58.0796,31.8534,21.6935,37.7981,58.0083,52.9026,68.2971,40.1372,7
33.6578,85.7466,39.6768,50.4026,57.8279,44.5337,34.4542,34.9377,50.2212,32.4761,8
14.9566,59.6491,35.5016,39.8448,70.9699,42.1176,52.6355,65.3956,29.7081,34.6344,2
13.7369,62.9157,47.0034,44.3367,56.7733,37.352,64.9207,66.6634,23.6928,34.6281,10
31.9252,87.0964,47.2719,41.6826,49.1378,34.6189,66.4442,62.6876,59.9014,33.5375,8
7.6593,60.3029,56.3687,45.2057,57.2274,33.6,56.8621,71.8134,32.2974,31.9187,10
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
18.5023,61.5631,29.3692,48.5986,69.4687,41.1374,62.3215,58.4934,33.8126,32.2042,2
38.2052,87.2807,70.4174,19.5254,33.546,52.093,52.1462,63.0335,63.6964,12.8474,4
16.1704,76.8223,56.1556,44.894,41.415,43.6671,53.1169,51.4031,74.1199,34.0847,9
27.9643,24.2463,56.2075,93.0444,53.0037,76.3109,57.1393,47.4811,44.6362,8.3411,0
39.996,82.5844,90.4441,22.0092,9.5802,35.7024,74.0961,56.0126,77.9221,32.9068,6
17.2477,78.1367,59.9416,46.0878,40.5948,43.543,50.8677,50.0523,76.465,35.7971,9
33.5183,21.5358,50.6835,90.5713,50.298,81.6163,57.9479,47.0462,39.8674,6.3619,0
11.1561,60.6343,44.3884,51.1843,70.1382,45.4585,50.4311,51.2481,31.9745,28.1977,2
47.1766,88.7338,67.615,8.758,24.4374,56.8197,67.6552,50.3727,68.5506,16.058,4
31.0044,78.7576,75.5868,11.6397,40.3044,68.1064,64.7394,39.1708,68.1946,18.1234,5
16.8905,76.5722,55.9635,54.2321,45.1421,29.453,50.0656,63.3394,69.0263,40.4242,8
21.9124,77.1257,58.8613,49.813,34.5067,39.1064,25.458,57.0349,70.6424,20.9073,5
40.2529,84.2843,29.201,38.5289,42.2588,51.9123,67.5527,52.3941,59.2085,29.6656,7
34.0698,84.5297,48.6891,28.6564,39.9223,56.8495,57.7879,58.9078,39.0154,35.0444,8
39.15,86.2311,31.6975,35.9972,47.3595,47.5628,69.4059,51.2932,56.0903,33.0503,7
32.7517,85.6784,54.9488,31.6677,34.8694,51.8625,61.378,57.8909,38.9991,37.4256,8
15.7509,72.7406,60.5175,52.4353,65.6113,38.5327,50.3986,44.6637,53.9525,8.3936,10
26.684,60.5804,47.894,37.5153,89.7141,57.2054,58.9829,51.8702,29.5154,1.1541,2
21.9534,79.1581,56.518,40.8178,30.6988,31.6561,38.2436,51.0152,76.2483,19.5039,4
15.3912,48.7942,56.0128,72.5528,51.3594,77.5028,43.3324,47.0609,44.646,35.6259,9
16.1073,69.902,55.7729,55.6438,65.2276,38.607,52.9452,49.2139,52.4057,5.0089,10
28.9251,60.7766,40.0024,42.4647,86.6823,52.2941,64.8836,52.7324,23.0264,5.6078,2
21.3207,82.1194,56.0288,23.7663,44.6545,39.0517,58.3341,35.9185,42.3632,31.888,3
26.0058,78.3336,49.6554,44.996,28.3672,33.5258,34.369,57.5386,73.5029,15.6525,4
15.8615,75.0456,58.3372,44.1932,45.9454,38.3885,45.6293,47.1865,73.7162,12.8786,5
13.5618,69.3111,54.8754,52.2319,67.6206,36.7443,53.1429,46.0241,53.9983,8.9037,10
8.7566,40.7588,47.4638,64.7971,74.6014,57.4211,74.0177,41.8729,54.7867,18.4929,1
26.7889,85.4437,56.1755,39.3724,38.298,45.6871,63.8712,52.5147,56.4852,37.5208,8
14.4914,53.9981,58.7026,75.0001,53.2987,70.2641,39.3188,44.8544,46.3498,34.8297,9
29.4013,79.5283,48.4418,43.8231,26.6076,37.0163,31.8145,61.468,72.4133,17.0363,4
10.9495,71.6091,68.4338,40.8106,57.9939,44.3972,57.8592,37.6817,58.8275,14.03,5
31.2069,88.4939,49.2666,29.9501,39.7344,40.9884,62.9111,51.0703,63.9894,51.3045,7
14.3579,54.2017,59.1738,73.5436,52.8491,70.6791,38.4154,48.9766,44.9077,38.4355,9
62.8692,97.9045,39.672,14.9624,47.3055,53.8485,53.0268,30.5169,35.4528,57.541,4
40.552,84.4929,54.4046,12.0586,38.8241,63.2639,75.1297,51.9319,54.64,19.5978,7
