@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
26.7394884702,75.7168323071,1.43001041086,41.5482968635,15.6671318174,0.0,70.1393191774,3.49708192027,100.0,39.8546260125,92.2117433705,83.6999550361,44.2969110798,100.0,0.0,72.2965999184,0
0.0,0.0,30.9441561301,15.512489676,62.868712941,30.7338570321,88.1002883023,52.0426734137,100.0,78.9818127214,81.6303460873,100.0,55.2698067068,82.859745693,78.956866724,63.6363636364,9
75.8913105934,96.6592104921,39.8854752132,100.0,0.0,59.4296868096,8.19531361243,29.3499231641,83.8186339939,32.9201658922,100.0,63.940096661,76.1510086079,43.9685703589,46.8853817298,0.0,4
8.55714112197,92.8112536967,53.3584677468,100.0,89.3447453365,80.5860136952,57.5347506974,52.3755528117,17.3238896193,29.5466201874,0.0,4.96490370752,49.8475279654,1.50912607637,100.0,0.0,2
0.0,92.7170879131,62.8887992143,100.0,100.0,78.5675469299,69.6961893415,42.9227842472,50.0136414747,5.07664210462,35.5162205309,0.0,15.9374454824,35.1174926469,86.4119242294,36.7060567654,7
60.1575901789,100.0,20.7330008952,76.6750786146,0.0,39.4687363188,10.6729137274,1.73773945151,68.3655938673,0.0,100.0,33.1720051754,55.9077798074,40.2906377849,15.1330304838,10.329822901,6
100.0,99.0599691179,67.0216842619,100.0,24.7066448668,67.8163417712,0.0,31.339417412,27.1108945098,0.0,99.7853889512,7.62769686917,77.0914410702,39.5000979618,8.31124693103,54.6548465584,6
28.8519284594,71.331608024,45.6974472507,100.0,78.3826119931,78.2627776011,60.4737997244,41.3491549125,25.1013664366,12.7825758982,0.0,4.36552141389,50.2491880377,6.58782388409,100.0,0.0,2
62.4551148697,100.0,40.4619347213,73.7164707823,69.3511574501,62.830490102,100.0,77.4538497279,78.24484784,74.3721592424,54.7575317581,48.5075418118,29.3579700429,23.3660328372,0.0,0.0,4
10.6867187737,91.7588352285,56.4054061185,100.0,82.9185648055,82.2291241732,51.7526876124,59.6770551953,87.6283157662,39.4037265469,100.0,13.9987433745,54.7122348795,0.0873540780903,0.0,0.0,3
50.2150450323,76.0037829749,69.3048370318,91.0530258252,100.0,100.0,82.9901205668,79.8055842696,59.5591564578,59.9311372381,34.2854214718,40.1845470467,9.99455316233,20.3656896087,0.0,0.0,1
95.7474242327,100.0,39.8752463295,89.6638148826,4.34627156095,58.0380696561,0.0,22.1292828721,51.7506442616,0.0,100.0,22.362636446,48.8603448114,38.2422634944,6.75901062434,12.9554348013,6
11.6041819529,60.7576860082,0.105169009093,19.7468209594,45.2031842054,0.0,92.2858429828,23.180623253,100.0,64.7700448061,69.940415894,100.0,16.0619703523,91.8355917039,0.0,51.8323642115,0
100.0,78.4791060382,67.919488468,100.0,26.4803461726,75.9368030357,41.8293727763,38.0473030236,47.7995457027,0.0,0.0,8.0349146562,39.0660940457,37.9894555035,96.0526315789,57.3625342316,8
93.9017293504,79.2902193248,40.8114313848,100.0,13.2373125564,64.6915503374,59.2571665757,30.3455702208,67.4268472152,0.0,0.0,16.9201590377,45.465892062,51.6047277679,100.0,82.8254520336,8
0.0,81.2586096165,75.1178176409,55.8962236713,100.0,11.6260826439,21.634275385,0.0,22.0744090471,41.114442164,92.0634348197,72.9274519269,84.7542597251,100.0,2.26709050382,79.5450141676,8
33.7035772564,100.0,21.4827519464,76.3839530576,0.0,34.9344546617,43.0272898263,30.1675977654,91.0987078762,29.0741866039,100.0,40.9585665428,74.1594797479,45.8373264801,66.6869853148,0.0,4
0.0,97.0132164194,41.5774940304,100.0,67.2812036017,71.2582065303,52.6393787404,35.3898148813,35.0483451516,0.0,16.1321806939,22.7695086671,40.902860605,42.0421291551,100.0,41.5023089762,7
7.7021464401,76.8763109287,47.0576694064,100.0,100.0,95.7386644347,70.408656278,65.7358183553,99.1788444335,46.5057212061,98.5026926243,12.8156065362,46.1382493747,0.0,0.0,12.2776058092,3
30.5382341902,72.1876940419,55.308282946,100.0,55.1122755206,53.3522832603,32.4078189149,13.2817396974,0.0,0.0,29.4636172583,10.495704474,64.5326743126,0.725358314294,100.0,0.298203593264,2
45.7648164414,100.0,20.3150480164,85.4742427674,0.0,60.3816275636,23.1402415836,42.1205186738,68.2693154853,44.6147799898,100.0,49.2256154667,76.3930388947,25.5385069002,57.659667581,0.0,4
94.5702083929,91.1674805382,49.647252087,100.0,21.5589800564,76.5133111279,74.3029945258,86.6900835199,100.0,85.1165308512,69.4085278028,55.4170140728,37.2582902296,26.3488386381,0.0,0.0,9
38.6339754602,100.0,22.6732100677,81.9225909607,0.0,52.1342180246,1.08550305857,20.9265389561,47.3365533852,0.0,100.0,15.7426597754,69.2939269951,42.152210995,5.68722151973,54.3628105429,6
0.0,59.9273166708,38.1604078321,80.2182740913,80.0694258366,100.0,100.0,92.0393529374,81.0412227372,69.360273776,65.1673555578,46.4595744483,54.2467527503,23.3184256953,54.0596216322,0.0,1
100.0,100.0,63.1998559002,77.9938836093,28.1661802741,53.5611667155,0.0,26.8562725866,3.66502881116,0.0,60.5488376869,1.20774996875,78.802211467,22.0041413809,22.4202872641,20.5947703811,6
8.72372055885,100.0,0.0,66.5199923984,19.9473837427,24.6711063532,60.5154674167,0.0,100.0,20.9803497288,93.4233941369,64.8844081315,53.9407608546,90.8929317127,8.72372055885,75.4995006201,0
37.6287774233,94.4338854725,90.3495735432,100.0,94.0515809004,79.5882896537,59.5567851666,57.3877245829,68.2426635089,33.0449435831,100.0,11.5690217418,54.6533963785,0.0,0.0,0.0890869384808,3
15.1898734177,72.7407791451,0.0,33.6257416246,30.5349765483,0.0,81.587429048,0.416383818119,100.0,37.5672399247,87.7689372045,78.5514550014,45.298412651,100.0,16.4556962025,67.6927752831,0
0.0,87.5705386563,24.4000653919,67.4813336207,76.9150748929,33.0160930715,44.292481718,0.0,29.8524260641,32.0056013268,84.6179139308,66.0545789769,100.0,100.0,7.86860761318,89.122793238,8
41.7248275481,100.0,9.1975945808,79.3044468876,0.0,46.3072376368,47.7845119335,30.8139534884,100.0,46.2409856267,88.6660483613,52.7972001728,45.9911546184,30.0317355082,18.5675296405,0.0,4
100.0,76.2303019668,92.4255611556,100.0,50.6551385288,76.0685954889,18.6010825134,47.3726764626,0.0,15.0986728801,39.2071037214,0.0,76.5552352075,22.5408347831,29.2307692308,26.4194758066,6
44.210160245,65.9258249341,68.0209991223,100.0,79.7812149255,62.0963531286,47.5232258984,25.4026601395,5.3524023124,0.0,0.0,2.88860106219,50.0625438818,3.74045543884,100.0,6.29601856878,2
100.0,88.1546250486,40.1212610688,82.7740015279,62.6128792898,39.7914233883,83.9860627819,0.0,0.0,7.78196089807,53.3216914092,52.9208000875,80.1159474841,100.0,1.9150290059,77.2761025524,8
44.2762922219,93.2989690722,0.0,60.1477670449,75.0945823098,69.1806649997,89.2558475589,29.8874388149,18.8380578803,0.0,14.3668401878,43.5473173399,26.2881523652,92.8423820132,100.0,100.0,5
45.2310226872,100.0,10.0736829921,67.1902409653,7.19056875559,15.7343896877,56.2360780536,0.0,100.0,31.1746986007,90.604614848,79.5886981701,37.9350338194,95.4076140926,0.0,61.2555561312,0
21.6807381619,92.8007228773,0.0,94.7700316837,50.0791029507,96.889455356,100.0,100.0,67.135204794,80.5359328349,42.4293364433,55.5322308503,27.2593831341,28.0815660604,29.5953528308,0.0,7
28.805212062,72.7604995412,56.9838535786,100.0,68.6808168053,70.5922824811,45.2963133709,38.5394126062,10.8621431625,12.0481344117,0.0,8.47479458036,50.0823064475,5.90209123923,100.0,0.0,2
67.8722964413,100.0,23.9900808048,82.7464991427,0.0,41.4030733524,12.6531557764,0.0,60.1337339084,3.21913265732,99.644163764,30.7681436983,100.0,72.1588434676,54.9968136784,88.7179881292,0
100.0,96.9248683625,61.7617521988,100.0,30.7863394698,73.2533988348,10.7464093813,41.2801791568,6.8331160109,6.72472334429,47.0282608596,0.0,46.9381437146,27.0716324297,0.0,29.5099396073,6
83.1908709717,100.0,60.5585185401,98.9119950581,16.0930848126,72.0330091298,0.0,42.1699952734,20.8442936808,12.9149919117,100.0,0.0,94.7249146528,22.2982932377,3.49064622794,26.7494515548,6
66.7611711424,100.0,30.252066494,90.2720448334,0.0,56.871966536,41.2746739869,40.4645219089,100.0,53.7041202174,98.0841536634,66.7907137293,65.4989393667,34.0207172196,39.4390446681,0.0,4
72.7954199631,84.9703269292,30.43990465,65.140651747,0.0,0.0,51.8405382996,8.5496603977,100.0,56.9867883095,82.3022772299,100.0,81.7699463524,78.545645587,37.9908322246,24.001416671,0
100.0,87.8713449752,68.9958506095,100.0,20.5184028302,84.3697716313,69.8855778386,85.7440679741,93.2517145797,71.4097053407,70.0926570559,44.3988581943,38.3262020696,19.5092125853,0.0,0.0,9
29.7359558622,98.4251968504,15.3963550178,60.0381171083,53.197553587,28.0618880071,45.6171402837,0.0,13.5333494018,29.1896197745,0.0,68.2039193504,28.2453650677,95.4102736158,100.0,100.0,5
28.810603539,37.8386419221,60.9254256073,60.2725960599,92.7186994959,82.8572515287,100.0,100.0,72.7341768347,75.7065363191,48.8347437176,50.3522324736,25.6598571792,24.8131446861,0.0,0.0,1
0.0,63.192137584,41.6458909572,76.6637001629,79.6921871434,93.907729571,100.0,100.0,84.9316336523,74.6335902716,74.7246320865,48.5928358895,70.9599489012,22.1146477237,81.260586645,0.0,1
13.0210303879,80.1745444924,53.7758731634,70.7185388979,100.0,100.0,22.8086383326,99.1473019701,0.0,70.6187400765,81.409701274,74.00143701,73.7178492904,39.9038087422,47.0834037444,0.0,9
71.6991686574,100.0,38.4846793177,84.0277626988,12.1825898478,63.1836091625,0.0,39.990657111,39.3803297415,28.3765798099,88.8714413476,31.2994122313,100.0,22.9091828676,83.4501975855,0.0,4
37.1157038677,83.6238585186,69.0634861044,100.0,95.2418170588,86.3872486292,54.8119334243,60.8457627336,87.6251114421,38.0727720661,100.0,9.16420386982,50.796083254,0.0,0.0,2.49925210675,3
0.0,100.0,74.6709365164,97.0871230859,95.3745045401,80.9216454067,100.0,64.4632921511,93.814967282,47.9848758532,82.4983332243,31.5700605738,61.9060328435,15.4035564988,22.0789090056,0.0,1
20.4649402085,74.7452288586,40.068458258,100.0,84.5943757183,94.4052284429,66.7832530455,63.0688312601,100.0,43.4543025473,94.7787986126,10.6918574345,47.7636583838,0.0,0.0,13.0994468849,3
53.5680295333,93.3390104528,0.0,88.663187431,54.8609423497,45.8842342865,71.4647507787,0.0,5.12771157275,8.85752854171,54.7805429048,52.6133033657,100.0,96.7887291634,5.62285586331,100.0,8
38.1765589214,62.2901015018,78.8502481582,88.9896221456,78.9955975118,100.0,57.2042822951,65.1839714736,37.7837497069,29.934082982,0.0,0.0,33.7193139001,3.99100918371,100.0,0.0,1
13.7314938915,100.0,1.0439037322,53.7919120539,51.3072083735,47.7049375805,36.7253263098,0.0,0.0,14.3282192849,5.99678047307,71.1070867164,43.0200591932,93.3453076356,100.0,96.5771786707,5
87.9894257045,98.9338870893,45.1530070656,82.0315043919,78.7839033538,74.8684442321,89.9891853796,100.0,100.0,67.8938795881,93.8391891657,35.7793097221,59.279354259,9.11290893217,0.0,0.0,9
29.4540338382,100.0,16.2686399432,84.1773359582,0.0,51.0305039664,27.9187556941,25.8634062053,80.4085581853,33.3940549029,100.0,65.3221371854,79.620034543,33.7417659787,68.0291659187,0.0,4
19.640676878,91.8760081196,85.672467729,100.0,90.6561235496,67.0846234682,67.0641341022,33.6709352183,48.1552754052,0.0,0.0,26.1961495119,26.4835332922,42.712061803,100.0,41.4674049342,7
97.4043785028,100.0,51.1258081213,77.3677167321,18.7196697339,51.8097335366,0.0,24.739678179,25.6645059408,0.0,100.0,5.26518196324,96.8372237969,28.9160027356,22.3541536733,21.9042165298,6
18.2531173366,85.3712397769,34.9551289098,71.9796028558,94.6686815654,94.3025937225,0.0,100.0,60.0546798451,78.1708641625,100.0,52.6148168447,67.0415513837,25.8153883704,25.361541916,0.0,9
0.0,69.9641410173,63.096823119,80.2065106938,91.7767962327,100.0,100.0,89.1442632509,100.0,66.5638980059,92.5706814077,44.1100191168,83.7045033359,21.7150503612,71.2328767123,0.0,1
100.0,100.0,63.6987369163,98.3278399531,26.4493728439,85.8031461292,35.8634111916,63.1358261401,76.1117896054,58.4874655097,75.3545748365,24.0283370698,42.2359458259,1.04598909341,0.0,0.0,5
66.8140444808,100.0,35.1210837255,82.5055708806,0.0,60.231132028,4.48469032255,36.7808187509,66.1678082666,37.8034260026,100.0,49.8405509129,73.6801020695,25.5245308122,55.9157362697,0.0,4
2.12845527592,80.2111858742,36.3460319533,49.6592598751,54.8535753838,11.2312331314,9.99589159392,0.0,0.0,41.0557879754,5.13090221531,78.8808546414,49.9219085472,95.8015039617,100.0,100.0,5
0.0,74.6725088448,28.6819316107,79.2463009208,71.5557124048,91.2490937908,100.0,100.0,82.2807643433,74.6127106013,68.2344815191,48.2211188344,57.7828019014,21.2688294519,57.9041790772,0.0,1
0.0,47.2515925325,28.7482309162,64.4577510993,61.294343545,81.7287269318,92.8418716158,100.0,100.0,84.0663488954,85.7753938361,56.4572396566,73.1593989554,28.4368825863,63.4261839114,0.0,1
35.4976640445,89.8363949621,85.5844096769,100.0,87.2977068658,72.7598714698,46.8912815201,49.6791375448,91.1482896177,44.1968941731,100.0,15.7685398368,53.0024535699,0.0,0.0,0.382104175331,3
100.0,100.0,93.1136462919,85.6878233162,83.2733979114,71.3771982098,66.6400731428,57.0937614065,58.8853608188,42.7773694237,36.8345490732,28.5282206751,11.3623190744,14.3016405171,0.0,0.0,1
0.0,95.5947136564,45.5130782974,100.0,100.0,98.6784140969,78.4996384591,83.6580147552,59.5907700191,63.4590672344,45.7936869677,42.6315800136,36.1874733278,21.43981981,32.4741527978,0.0,7
11.8067459199,73.1301246262,29.591110721,61.6514739303,65.8026157649,32.1335694206,29.2938244329,0.0,5.48419704897,29.6164131236,0.0,71.9060603929,37.7011786282,96.9147265913,100.0,100.0,5
43.3447926755,79.5256532254,79.9858888897,100.0,100.0,84.6712415355,72.3138227934,58.6508680006,92.3546712627,37.9587228805,93.5420264412,14.4437517325,48.3257398265,2.87775723909,0.0,0.0,3
50.3097443774,100.0,0.0,90.1023156869,5.91330363521,57.6654277543,91.3798261557,61.1901533391,100.0,70.2482780585,84.3100913582,81.952220479,67.9476504953,39.8434872736,85.6100082462,0.0,4
90.9254213437,100.0,65.6772021227,87.938463556,30.9503365281,58.4147468446,14.9693559651,25.4343833079,50.0051144723,0.0,100.0,16.735286759,67.4384210537,44.9155903478,0.0,46.6134248129,6
37.9439589664,91.4896398445,15.2763317695,72.4602520473,42.7458905961,44.7671079469,25.2651263474,0.0,0.0,9.19420275742,7.87927823809,61.3106136449,40.1637523967,93.4768351243,100.0,100.0,5
100.0,100.0,52.6891552207,79.6559810344,20.4680180491,51.8299235081,6.71863426383,20.4295706568,44.7195358852,0.0,99.6740280499,12.0781662639,59.6651265341,30.3539968883,0.0,25.4658385093,6
0.0,95.4836369914,40.0365829649,100.0,60.3187569992,66.383833628,57.715704739,27.1996629909,41.3128687527,0.0,20.7400789384,35.2544362796,54.3709099408,41.2666540626,100.0,46.1074561098,7
0.0,66.8955809111,38.2830542259,66.083679875,63.476681102,30.467521834,39.0730923085,0.0,8.09470811292,30.1409961843,46.7792464238,62.7333675573,100.0,90.8407481001,58.4311354935,100.0,8
33.7386710108,75.4129435483,0.810566159201,41.6486252067,7.58566950907,0.0,61.949944879,0.430374696339,100.0,33.0731038243,95.207775599,74.2120550911,48.64331505,100.0,0.0,82.7181601574,0
51.7891025945,80.1413484043,83.6498970892,100.0,100.0,74.8920750932,58.4876835005,53.3062431034,91.5891933905,48.6421706271,89.2727127169,10.5060662468,44.5350617693,0.0,0.0,15.6007307185,3
32.4505889467,92.7575810186,7.6079087899,58.6359426993,0.0,19.849944694,34.6055782224,0.0,77.4053418555,20.5445803611,100.0,55.6317986786,93.0549010737,93.1578558742,47.0787810414,100.0,0
0.0,92.8044375398,45.2418319303,100.0,74.2647058824,74.9837121247,56.9631992948,36.6586423294,35.3411777177,0.0,25.0493067411,24.2615996285,53.639560323,40.4730741933,100.0,37.2023639841,7
72.7491892413,100.0,43.4475852058,69.7856215909,0.0,42.265761943,25.8709264848,41.2321072229,100.0,45.2042705096,89.6048503713,63.7230577564,63.5819935783,32.5508377204,53.4458311364,0.0,4
0.0,82.0003008442,40.2962317726,100.0,80.2493525113,79.8415987015,42.9148349623,52.8754750783,54.2509648378,44.9885995321,100.0,25.0916757384,63.4111178185,0.0,2.85714285714,4.13850711922,3
100.0,100.0,67.9727436714,78.7421714016,37.9780439502,55.6270910172,12.8025480503,29.337527487,11.2395978944,0.0,51.1074645674,2.55785062922,41.4382178808,20.3064518574,0.0,19.8221389457,6
22.2158777538,97.3519336584,0.0,75.7162929688,4.11569195988,18.2173643768,55.3614591606,0.0,100.0,35.5639189909,84.0991826812,89.9553843459,34.9727264027,100.0,21.0406720124,45.8865299282,0
66.2088108279,96.3993443121,19.2739751848,73.7725022507,0.0,29.2810304231,34.1563104491,0.0,78.9394664105,32.0207469037,100.0,76.105530614,57.8264359061,100.0,9.56349489737,72.1815188486,0
27.6315789474,74.931095199,56.6481268693,100.0,93.4210526316,81.9601485057,71.1164350971,50.954017166,33.6173729632,26.0929237499,0.0,0.0,49.6907669261,5.13147929027,100.0,16.1488356656,2
37.6345414247,72.5144874234,4.98890193078,64.2934190109,0.0,14.6823077682,53.1045092139,0.0,98.5206892094,33.3230536487,100.0,82.4591571991,47.7790634341,100.0,19.5283642756,59.8583361422,0
75.7496737146,84.8732529258,0.0,100.0,15.6931487032,62.7712803119,81.1603451359,31.4127657564,68.5756030004,0.0,6.28509302331,24.724835155,34.2630819606,64.1780148961,100.0,95.1622188552,8
28.1007114079,54.6148425796,63.9042144494,78.0296693298,100.0,100.0,75.7895536628,71.5656730614,55.6173518109,41.9595382661,34.5154502183,12.617393772,0.0,0.249629969224,24.5772911324,0.0,1
40.7221991099,78.4732039258,47.7852425729,100.0,84.0535700076,93.8000761418,71.5103140104,51.7974761164,42.1141516025,16.1203584374,0.0,3.42510195594,49.4636075634,6.65813870614,100.0,0.0,2
44.2443055453,100.0,0.349902677043,67.8675148742,0.0,24.9576926474,69.8111553436,24.751816875,100.0,48.6957557059,72.6049702568,98.1913095616,80.4106133735,53.43826607,90.2000887919,0.0,4
0.0,94.8916771785,52.2278284929,100.0,100.0,79.1998570394,83.1884789484,43.796691247,66.8324974676,8.29422488654,46.0196114079,0.0,4.22958258465,30.2833760196,83.5188597323,37.9326131745,7
100.0,100.0,55.1052710693,90.7038532752,17.9469497562,66.2015109986,0.0,35.467656201,16.8502462811,5.0787680697,66.6072555247,0.0,66.390059179,29.0880894814,21.686746988,46.7294634041,6
38.8828218372,80.3645965584,72.0482621598,100.0,100.0,76.9367109118,70.3595079879,50.5081091722,94.4060666451,42.3751163497,94.8827884401,16.3513977427,50.0353125975,0.0,0.0,0.0339157070559,3
41.0967930279,52.8969332259,60.1069222293,100.0,100.0,88.6591859261,69.7339790919,41.961384036,32.560185363,0.0,71.8387205178,15.8561907276,54.6860606651,62.0847926897,0.0,71.4207823188,8
53.6513064208,84.9556341438,100.0,100.0,98.7365472474,97.8998325906,49.133421656,85.5342187423,23.6720297807,60.0118078949,63.4489976602,33.7151218797,50.611209042,1.34265175019,0.0,0.0,5
46.4743453997,100.0,18.9459447863,81.4969139995,0.0,57.9089942697,19.5208074195,39.6393921277,61.1524201574,38.4461599868,100.0,42.3191441455,82.7486776204,23.0095047292,61.8832459665,0.0,4
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
0.0,77.5094251419,40.5329504846,100.0,96.8996084447,77.9598592441,68.8059238241,39.0571670839,44.5770706585,0.0,100.0,7.1895547845,34.8477070644,37.1829500971,22.440678839,72.8330185162,8
33.1641395195,77.6346236031,65.413943644,100.0,90.4703554795,85.3009521362,64.2515272174,59.1613891751,100.0,41.6847415029,82.1848781995,10.6448758782,40.9280223586,0.0,0.0,6.73734552799,3
0.0,83.9372342151,40.4701702775,100.0,76.2274580236,71.241712067,64.9463412539,32.500459017,31.9068921517,0.0,5.2467934487,27.5262359163,42.7969636608,43.5115811605,100.0,45.9250529846,7
34.5075038854,63.0628753339,0.0,67.0900434724,53.0466945489,84.3153314925,100.0,100.0,82.7204549381,73.8989002809,65.3228336719,47.73496511,52.6973104411,21.1452354401,50.2084320447,0.0,1
9.44331397242,100.0,24.132044219,93.496387368,0.0,60.8235081161,0.365058155228,36.9458128079,69.0791543184,35.4066562756,100.0,57.2116922869,79.983362703,34.3710205359,69.8144379908,0.0,4
0.0,88.6497970298,41.4553202223,100.0,89.6592737781,92.3909970618,100.0,61.8592892557,84.117677788,30.4669800386,64.5363553299,0.0,27.78281096,16.5586356489,54.1655393898,32.9162615835,7
38.0919630214,75.4047691467,57.2104451119,100.0,20.7807714961,65.2716340366,0.0,27.094073337,44.8880598541,0.0,100.0,21.9432722007,46.2129137519,36.9399813306,21.7595725052,8.29452460614,6
23.7929008712,66.2147149614,100.0,88.7382383205,29.3966586616,66.3815468032,88.0773436833,32.6356595475,34.2035572771,0.0,0.0,34.2236536842,61.0039365831,71.599190182,76.2286521632,100.0,8
92.6042297969,100.0,3.98807191009,96.579334685,41.8023651466,64.6655943008,85.9520590577,31.9091490099,58.4917405059,0.0,0.0,13.785776263,36.7236783763,48.0638513876,100.0,74.4204440833,8
0.0,89.1039790615,28.8190542602,100.0,63.9759669994,85.194377604,43.2221675178,61.2761005604,9.37470462586,43.4160210538,23.4576846607,20.5329476581,61.9805882273,10.6006601321,100.0,0.0,2
100.0,100.0,57.1100678049,78.0432929017,26.1093826001,53.0932226054,11.9294991225,25.9859324492,30.3711976081,0.0,88.5853130768,6.80313644339,65.5324269619,27.6318827767,0.0,20.3950710544,6
49.0781240819,85.9525073532,17.1465657503,59.7487368147,0.0,27.2818337656,21.0695939019,0.0,70.1172206384,9.76219197272,100.0,37.4115466623,90.3401642612,70.8819037273,61.8299968654,100.0,0
86.1466569968,78.5208926372,47.1730795718,100.0,18.2605678594,62.0569011522,65.1425440907,26.7753580164,65.9134048689,0.0,0.0,3.75990707653,46.6680509987,38.890473642,100.0,71.2925165824,8
0.0,100.0,64.7869506805,98.9490925882,70.0815625258,66.2253985787,50.5557152468,33.2012737282,32.3232323232,0.0,15.7389903536,11.9049648255,30.2883790897,38.7378271813,100.0,43.9930347562,7
0.0,69.0167878593,10.5101164514,53.8068473538,67.0440240859,37.1764635638,47.1506582589,0.0,13.8226490043,13.1697214228,17.15383054,54.8293147537,34.9074288265,92.1826945828,100.0,100.0,5
40.0767753252,83.7545126354,60.7506363492,100.0,87.3877776286,82.9245357733,53.5779367156,60.4595757884,96.2164713159,47.4606837658,100.0,22.7906840882,54.8874849572,5.61204326771,0.0,0.0,3
42.5934297529,59.4833187449,0.0,77.5619046659,48.1448320097,99.3714816981,100.0,100.0,86.1161273157,74.8568492643,74.4859687791,49.6176057676,75.6547538167,24.1865339278,100.0,0.0,1
100.0,100.0,75.0891368229,82.8445260043,43.8932965725,57.3953283554,20.8450888461,28.4273407728,31.214983045,0.0,77.279045055,6.05440893232,48.7998744232,24.676163047,0.0,24.2306321867,6
100.0,98.1367873113,55.9022941889,100.0,30.9464152096,64.6457955035,86.9519409205,73.1919035271,97.9381443299,90.3240548284,93.8650107843,48.6755966044,61.4993457841,13.3040643721,0.0,0.0,9
10.989010989,49.6736598998,0.203139540423,16.6156737747,39.1517262324,0.0,80.01117105,7.22350570933,100.0,46.0991792182,76.8402837716,83.999908889,37.6304328385,100.0,0.0,83.6439394674,0
31.5315704243,75.3891508193,70.0150433164,100.0,100.0,72.1412630496,66.184755488,38.4568268437,7.78238453903,19.5697742625,0.0,32.9163897944,59.4822737923,17.6440802233,90.7058536178,0.0,2
12.5670291495,71.3615023474,40.1980187804,100.0,64.5251337118,69.8970633193,41.0033218999,34.4654831114,0.0,12.10075237,1.78183602551,8.33624310403,51.1080194557,6.07785981591,100.0,0.0,2
100.0,100.0,51.1392070677,85.4435019302,18.3262994243,58.3749905433,0.0,28.2847988019,17.1174762384,0.0,78.8378462975,1.15089624313,68.4095748093,19.6199831359,7.44398650851,11.5426371861,6
79.3261840503,100.0,31.7685938019,80.819022935,5.67078442932,52.3021145074,0.0,21.3188893144,39.2903955952,0.0,100.0,8.88806203172,87.7568769581,30.6388892144,27.200638787,22.4,6
