@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
50.9594,31.7718,40.7607,46.8763,75.3976,9.378,41.9824,0.0,0.0,5
56.8988,68.299,83.0332,0.0,54.2078,0.4712,32.5464,0.0,0.0,0
55.56,41.8075,83.2224,30.9189,78.1947,9.1068,27.2553,0.0,0.0,3
64.3242,47.6398,85.9157,17.8578,64.1152,3.6316,37.8976,0.0,21.6364,0
53.694,34.4995,81.0984,28.4567,81.7382,9.7191,29.4851,0.0,68.3473,3
41.6929,37.1225,74.6713,38.219,83.5924,1.0874,26.1724,0.0,36.7672,3
48.7145,60.1029,0.0,45.6019,79.7541,22.0062,9.2204,88.1644,0.0,4
58.9695,56.1443,79.4398,32.5246,68.8785,8.8152,26.3584,0.0,0.0,0
60.8561,47.3263,74.7427,40.4715,71.4855,8.9948,31.1933,0.0,17.6921,1
48.0758,30.7063,77.8631,31.2678,84.5874,8.8939,29.7517,0.0,0.0,0
49.8834,32.6843,79.7762,29.8503,83.2547,9.2237,29.4522,0.0,0.0,0
49.9737,40.7549,78.7149,32.5618,79.6949,8.7592,27.144,0.0,19.4848,1
61.1627,47.0544,77.3801,32.0064,70.1333,8.6756,32.891,0.0,0.0,0
39.6393,58.4035,0.0,70.1805,65.5577,0.6204,32.2428,19.4716,0.0,4
44.5559,35.9779,78.5949,36.2549,86.7877,10.746,22.4977,0.0,0.0,3
59.1708,47.5289,75.7518,37.0902,71.6276,9.1402,30.9022,0.0,0.0,1
47.7049,33.4051,76.522,27.9758,84.562,9.5153,28.018,2.7537,42.7501,0
44.2959,29.7568,63.1711,42.1653,88.4864,11.3589,27.6465,0.0,0.0,3
