@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
17.2550196,72.8633752029,0.0,73.841779261,9.92647850563,24.0512421401,54.7009921937,0.0,100.0,21.8348011109,95.1431072221,71.4705607092,52.5819690511,100.0,4.0881074162,84.0372795311,0
95.7474242327,100.0,39.8752463295,89.6638148826,4.34627156095,58.0380696561,0.0,22.1292828721,51.7506442616,0.0,100.0,22.362636446,48.8603448114,38.2422634944,6.75901062434,12.9554348013,6
29.81676777,81.1644858237,87.5186554781,100.0,100.0,98.2489229833,37.6929545796,86.3507328552,46.5821950864,54.2526990718,98.9734030609,32.152943595,58.6587526694,1.93517048262,0.0,0.0,5
0.0,100.0,61.2845340225,100.0,100.0,93.2314433943,64.1436560071,64.4013053947,36.2208657922,32.9305178264,14.8518092002,0.0,8.7969812249,28.8493246199,47.0092724714,42.2045819321,7
100.0,78.4791060382,67.919488468,100.0,26.4803461726,75.9368030357,41.8293727763,38.0473030236,47.7995457027,0.0,0.0,8.0349146562,39.0660940457,37.9894555035,96.0526315789,57.3625342316,8
93.9017293504,79.2902193248,40.8114313848,100.0,13.2373125564,64.6915503374,59.2571665757,30.3455702208,67.4268472152,0.0,0.0,16.9201590377,45.465892062,51.6047277679,100.0,82.8254520336,8
0.0,74.8422380046,30.9048008286,71.6165157624,67.1663691925,83.6922057473,100.0,100.0,93.937590648,81.3262879298,80.5069438698,54.3389995735,68.4586555633,27.0197751829,55.5898474892,0.0,1
71.7545406723,100.0,38.5441287028,88.5896081506,1.66605516885,57.1379146552,0.0,19.1624542071,51.4353235184,0.0,100.0,19.6957436846,55.528133567,33.8685032485,12.1738814996,7.20318141784,6
25.6576583134,78.3682678729,69.1297775813,100.0,92.1903174762,85.1137348861,57.0564736699,56.0164385019,90.6888829423,41.9266556706,100.0,14.1499196405,51.6072824783,0.0,0.0,1.5353562225,3
37.5928313136,50.2633582554,8.41535575696,65.645363885,0.0,18.16977833,42.5002524577,0.0,86.2171126072,25.235301468,100.0,70.4493725505,61.015090634,100.0,15.4611896943,82.8343480592,0
17.7619668377,88.3623468312,1.96541545092,53.8270017687,40.3873423531,25.6041490376,2.11486479312,0.0,0.0,30.3218040215,20.2993088857,69.65750582,45.4614839646,100.0,100.0,92.7264667695,5
21.5702225883,100.0,1.14241275298,66.071159573,0.0,33.5023346617,49.9491231865,32.6599068904,100.0,35.8585858586,81.663161842,62.8261868039,76.7580375682,30.1967892058,71.2912132846,0.0,4
39.2410058072,72.2598510495,15.7246666283,50.343762139,96.2239403379,69.4257183199,69.4094536591,100.0,0.0,72.7355002309,65.1369421569,56.6206191492,100.0,47.1150461448,93.3049889683,0.0,9
100.0,100.0,63.1998559002,77.9938836093,28.1661802741,53.5611667155,0.0,26.8562725866,3.66502881116,0.0,60.5488376869,1.20774996875,78.802211467,22.0041413809,22.4202872641,20.5947703811,6
32.8936227278,58.13812707,19.2315099502,90.7681615476,78.6767332178,100.0,91.5746953622,62.174531796,51.4341347294,28.1117104926,0.0,1.85707151614,36.3870465373,0.875333160557,100.0,0.0,2
14.1439470682,90.4259375617,8.94219436316,52.1733985805,28.253957696,9.6971090376,73.6312431668,0.0,100.0,37.3375745187,86.5732064961,80.5307524152,43.4655003372,100.0,0.0,79.7804506343,0
21.8051827937,54.9311971919,10.144926303,59.6481496766,0.0,17.5436717083,45.8396764441,0.0,89.6343419075,27.6435174363,100.0,69.7918038805,68.9811695813,100.0,29.1359469067,68.9871600351,0
26.6294352816,100.0,0.0,58.6778470172,12.5929814978,6.06374875709,62.9069069249,0.0,100.0,38.6803187003,96.4884282056,91.8499825227,47.9472743902,97.4411300587,17.2719949767,52.5524370509,0
0.0,87.5705386563,24.4000653919,67.4813336207,76.9150748929,33.0160930715,44.292481718,0.0,29.8524260641,32.0056013268,84.6179139308,66.0545789769,100.0,100.0,7.86860761318,89.122793238,8
36.9313372143,100.0,47.9729441661,57.7145988762,74.1817107849,98.0144347177,27.8917937152,98.303053029,79.5435944287,68.0672268908,100.0,26.488253567,48.8014398815,0.0,0.0,21.8487394958,9
100.0,88.1546250486,40.1212610688,82.7740015279,62.6128792898,39.7914233883,83.9860627819,0.0,0.0,7.78196089807,53.3216914092,52.9208000875,80.1159474841,100.0,1.9150290059,77.2761025524,8
44.2762922219,93.2989690722,0.0,60.1477670449,75.0945823098,69.1806649997,89.2558475589,29.8874388149,18.8380578803,0.0,14.3668401878,43.5473173399,26.2881523652,92.8423820132,100.0,100.0,5
21.6807381619,92.8007228773,0.0,94.7700316837,50.0791029507,96.889455356,100.0,100.0,67.135204794,80.5359328349,42.4293364433,55.5322308503,27.2593831341,28.0815660604,29.5953528308,0.0,7
99.7997305153,70.149444225,58.5200523598,100.0,9.37630363867,75.3607528572,0.0,24.1897405364,48.0753659882,0.0,100.0,19.3848332643,96.6033434058,68.5898798476,44.7956058368,80.7629751672,0
100.0,100.0,54.1228984475,81.1361887816,26.3438706168,53.8994091822,11.4171373647,24.9719938351,38.1582996012,0.0,99.1786086031,7.76936362844,66.2803330306,29.215010929,0.0,24.6578154659,6
0.0,42.3204925995,29.9892399056,55.870593821,59.1044875151,72.9289389674,86.1424159134,94.4793012146,100.0,100.0,80.4490564826,68.6037761613,62.4954831383,35.8231882184,52.4640586233,0.0,1
27.4734383156,82.0676456732,0.0,39.6663216762,30.1185022491,0.0,79.5755232551,5.44465012574,100.0,54.0435343609,70.3093152517,99.1786376161,21.9139079956,100.0,7.16698390841,49.396185041,0
39.4864923867,79.3548387097,61.8273381423,100.0,79.0110298065,72.8357217334,46.4081545283,41.0542979741,0.0,16.5440125929,1.22576657958,4.51612903226,62.203758198,1.80766477002,100.0,0.0,2
1.67364498409,77.6644177403,46.1784471261,98.345695491,100.0,100.0,77.3468159711,75.1758161817,94.0772667242,38.3739520718,93.9672906901,0.0,41.6494429334,2.39473139165,0.0,27.79911584,3
64.7896620908,100.0,23.6672140288,84.0743143777,0.0,48.0105636845,8.65783108116,10.1518467852,60.6118584058,0.0,100.0,24.4356979954,57.6339425084,46.5255904217,1.68116079124,45.9988663534,6
0.0,78.4507493775,52.05136061,58.4978612267,100.0,28.4097876119,51.7936294473,0.0,23.748936722,26.564403161,51.1213944573,59.944810689,74.2401440466,93.6831609313,8.74001698827,100.0,8
71.6991686574,100.0,38.4846793177,84.0277626988,12.1825898478,63.1836091625,0.0,39.990657111,39.3803297415,28.3765798099,88.8714413476,31.2994122313,100.0,22.9091828676,83.4501975855,0.0,4
0.0,100.0,74.6709365164,97.0871230859,95.3745045401,80.9216454067,100.0,64.4632921511,93.814967282,47.9848758532,82.4983332243,31.5700605738,61.9060328435,15.4035564988,22.0789090056,0.0,1
0.0,59.3658675288,78.0422621276,74.418609134,100.0,100.0,17.3563028221,92.5210702682,6.77878498124,71.2109007725,81.8732227701,67.6761004769,45.958957567,34.6214419734,20.1475667247,0.0,9
2.13493331945,85.3163481022,31.1706769639,100.0,76.4408632354,74.6592299532,62.7510455778,37.2538392739,47.2034338228,0.0,100.0,7.54387943407,67.260921813,30.0369209063,0.0,40.3944500309,7
45.5252323742,82.827451964,87.433598596,100.0,100.0,78.8160063285,74.1953976341,53.6706909153,89.8976736486,36.1748584602,99.7277514776,12.5994752707,49.3640990387,0.0,0.0,12.0571607289,3
0.0,69.8841008713,51.8889377733,87.9897267939,63.05129219,100.0,61.6943770957,78.5690985816,69.0601153617,57.1726835481,82.751889219,35.9025442321,100.0,14.7247318992,96.3619331892,0.0,1
0.0,67.0441989307,17.5133360842,79.8354320338,64.3766842996,100.0,85.2459016393,98.5359513405,85.2459016393,73.8714133822,88.8255797145,49.226817092,95.0819672131,24.6055447621,100.0,0.0,1
29.4540338382,100.0,16.2686399432,84.1773359582,0.0,51.0305039664,27.9187556941,25.8634062053,80.4085581853,33.3940549029,100.0,65.3221371854,79.620034543,33.7417659787,68.0291659187,0.0,4
0.0,78.3235780436,17.9020778852,96.1631253021,59.2118545536,94.8059108996,100.0,100.0,86.3312934651,81.6735790286,66.165099649,56.1710314932,51.8818304202,28.7825564305,47.1655973616,0.0,7
0.0,90.705630924,46.4585686637,100.0,84.7303982347,80.0077421864,90.7222040795,40.1892947192,87.9393143838,0.0,99.4589241069,22.3263908684,100.0,52.6022360939,50.0920145224,48.8691158936,7
77.9396961878,73.6468589701,22.3742469169,66.9005550983,16.0630867989,92.0652214357,71.9884551323,100.0,100.0,75.2857030574,73.1722813654,45.2340882136,36.3217337953,18.5680995528,0.0,0.0,9
100.0,100.0,59.1703949681,78.9332235088,26.7762467232,54.5186163001,2.42960560016,28.1359740526,1.57477547423,0.260823740434,58.3480690793,0.0,58.0471361281,21.1306156599,0.0,18.8945340266,6
18.2531173366,85.3712397769,34.9551289098,71.9796028558,94.6686815654,94.3025937225,0.0,100.0,60.0546798451,78.1708641625,100.0,52.6148168447,67.0415513837,25.8153883704,25.361541916,0.0,9
15.7744677484,58.9104813432,0.0,31.6995741431,31.3728066069,0.0,77.7564936354,14.908719954,100.0,55.5235675287,86.3486273431,98.1291642395,39.85262136,100.0,5.13404330643,66.605023971,0
82.7170847331,86.2103760249,44.8940362296,100.0,0.0,73.9162601088,58.1620135509,67.0013622218,100.0,93.7075382688,89.2040820907,62.9308972491,76.6424255886,31.0125473687,74.8612141572,0.0,9
0.0,96.7056883936,42.6056094462,100.0,58.4128771264,61.5687293957,40.7257128275,16.9498795042,26.4275735212,0.0,8.66519870918,35.8418899459,54.2797216338,33.215340894,100.0,32.4225754263,7
0.0,69.9641410173,63.096823119,80.2065106938,91.7767962327,100.0,100.0,89.1442632509,100.0,66.5638980059,92.5706814077,44.1100191168,83.7045033359,21.7150503612,71.2328767123,0.0,1
100.0,96.312367316,71.5262214123,100.0,42.8466823519,79.5186305388,49.4765812336,56.1312802453,91.3434350224,50.585484995,82.7231711239,16.3930195711,42.7216935813,0.0,0.0,0.454375586491,5
46.395605769,100.0,19.199899415,66.8981458742,0.0,30.1832925702,20.9466350516,0.0,68.2346099186,4.97122057718,100.0,33.6122283016,90.6168188734,71.5794700371,49.7790811077,87.4978619785,0
100.0,100.0,63.6987369163,98.3278399531,26.4493728439,85.8031461292,35.8634111916,63.1358261401,76.1117896054,58.4874655097,75.3545748365,24.0283370698,42.2359458259,1.04598909341,0.0,0.0,5
29.3065990547,46.7753549474,60.0080570769,70.5507987967,100.0,100.0,90.0198988584,81.1886932278,73.6214395798,49.584877783,66.5583414855,17.5897884547,0.0,0.0,98.1771068333,6.32969368896,1
26.7907757026,100.0,0.0,74.0021254871,40.3046171942,53.9748953975,100.0,59.3213128489,84.1363813925,90.8173897109,57.2202703605,64.1754293655,42.8504558547,32.2682999712,32.9433543935,0.0,4
0.0,74.6725088448,28.6819316107,79.2463009208,71.5557124048,91.2490937908,100.0,100.0,82.2807643433,74.6127106013,68.2344815191,48.2211188344,57.7828019014,21.2688294519,57.9041790772,0.0,1
0.0,47.2515925325,28.7482309162,64.4577510993,61.294343545,81.7287269318,92.8418716158,100.0,100.0,84.0663488954,85.7753938361,56.4572396566,73.1593989554,28.4368825863,63.4261839114,0.0,1
77.9907033221,84.66219688,65.3871600653,66.0947943047,100.0,25.7094664879,49.5792968296,0.0,15.3525860959,29.5433438839,58.3776254075,67.2424073681,66.3198338837,100.0,0.0,84.0856370692,8
68.4300410338,100.0,31.2983012987,73.0233625518,39.2948718924,55.3278688525,88.9262507495,62.1877429553,100.0,84.1993329476,63.5215630898,57.0810616813,31.6808218741,28.5417865705,0.0,0.0,4
0.0,87.2377914861,54.9168862157,100.0,100.0,81.9358463247,74.5738697012,40.9252099123,48.9199962996,0.0,20.8346511837,10.3215982969,31.8483315907,32.1956695338,98.6604287271,34.6875211347,7
46.5007791032,90.6148348564,37.8500846063,62.6588245705,64.9719178287,26.9847939901,20.8232185465,0.0,9.12508451098,40.4369568485,0.0,90.898561403,48.6685471402,100.0,100.0,90.6148348564,5
11.8067459199,73.1301246262,29.591110721,61.6514739303,65.8026157649,32.1335694206,29.2938244329,0.0,5.48419704897,29.6164131236,0.0,71.9060603929,37.7011786282,96.9147265913,100.0,100.0,5
76.4094455233,100.0,40.3768357092,94.2995181314,15.7347317627,58.6284083777,5.54119483238,21.2692382376,53.8373113065,0.770490112527,100.0,26.7376239979,36.5727709469,30.1644281837,0.0,0.0,6
0.0,88.9272860369,47.6166140491,100.0,89.010989011,87.2303799349,74.5104617979,61.0021327184,46.0968660098,37.2966535468,15.9776844183,14.138264299,43.8890022562,0.0,100.0,0.538953248709,2
77.7546648943,100.0,60.6304826841,75.7758150805,27.1085310763,52.1100873752,0.0,28.0454259833,45.6305677894,11.1888111888,95.120952804,29.7464627563,100.0,24.8631545765,97.3405723149,0.0,4
50.3097443774,100.0,0.0,90.1023156869,5.91330363521,57.6654277543,91.3798261557,61.1901533391,100.0,70.2482780585,84.3100913582,81.952220479,67.9476504953,39.8434872736,85.6100082462,0.0,4
94.8051948052,67.4390421418,77.8216318555,100.0,20.7792207792,75.6041586534,60.8051609219,37.8446913403,68.4511181353,0.0,0.0,14.6981563613,29.1469699164,53.3996029471,100.0,80.5535225546,8
27.0846737364,91.8234368518,22.5269545901,52.7393549281,58.8435229971,27.6397321468,18.1928288352,0.0,0.0,31.9672818593,13.3240193917,84.928302492,50.1183397824,97.858092286,100.0,100.0,5
0.0,95.4836369914,40.0365829649,100.0,60.3187569992,66.383833628,57.715704739,27.1996629909,41.3128687527,0.0,20.7400789384,35.2544362796,54.3709099408,41.2666540626,100.0,46.1074561098,7
0.0,82.2571043066,24.9135267991,100.0,53.1324917826,72.666211169,44.2493256626,34.1593289138,31.9344631633,0.0,0.63393071497,28.6584976456,50.0785566822,33.6632381285,100.0,38.652352282,7
0.0,47.9228752396,31.0031835814,67.0873496316,64.9102303932,84.7680412771,100.0,100.0,83.912631084,75.1944714749,64.7743499224,50.6445948592,47.1868130283,25.6828749966,33.6710415325,0.0,1
51.7891025945,80.1413484043,83.6498970892,100.0,100.0,74.8920750932,58.4876835005,53.3062431034,91.5891933905,48.6421706271,89.2727127169,10.5060662468,44.5350617693,0.0,0.0,15.6007307185,3
100.0,75.2006447688,96.2756445105,100.0,24.1192286487,81.1282407934,38.5142820993,43.9409442741,69.0626875316,7.93589667811,0.0,0.0,46.672519861,32.6888083545,96.3603161802,64.1008582312,8
75.8066865446,100.0,53.1795029505,91.2405301231,0.0,42.3457104147,12.2384750491,0.0,85.4109854472,34.0758891276,100.0,84.7562058333,72.7073475792,51.5327671863,9.51790805467,8.11403042061,0
0.0,0.0,37.8700000353,13.5660541078,71.2912622585,34.2172866456,93.4020271502,60.5277415949,100.0,89.853664285,63.0338825512,100.0,44.217705012,75.575544609,72.3575098207,52.3646457563,9
0.0,44.772790224,1.08937250298,60.4054785796,47.7364904001,81.5733943335,100.0,100.0,97.2991174632,77.8713828779,71.9168677821,50.7189424285,44.5428376402,23.9394444552,32.9900763912,0.0,1
0.0,82.0003008442,40.2962317726,100.0,80.2493525113,79.8415987015,42.9148349623,52.8754750783,54.2509648378,44.9885995321,100.0,25.0916757384,63.4111178185,0.0,2.85714285714,4.13850711922,3
30.5110363406,88.0018897769,6.15475331236,49.5358912208,5.07716798485,8.37465875223,58.0714435005,0.0,100.0,30.0126507738,99.691296002,70.7867376381,56.7107285324,100.0,0.0,91.5242705593,0
0.0,88.6604471458,41.3360669447,94.3300357663,86.5089153684,100.0,100.0,97.8267766457,80.1973088295,74.7963103733,67.851745909,50.1423426193,59.0392656071,25.0565179751,59.2051378752,0.0,7
37.6345414247,72.5144874234,4.98890193078,64.2934190109,0.0,14.6823077682,53.1045092139,0.0,98.5206892094,33.3230536487,100.0,82.4591571991,47.7790634341,100.0,19.5283642756,59.8583361422,0
100.0,100.0,49.1612379098,98.6983998347,15.7384206991,67.3294638264,0.0,30.1754099018,26.2517174578,0.0,80.9001145783,7.46114855712,81.298044636,34.3590603789,28.4180981595,23.9209778806,6
0.0,79.8756870463,30.819569264,100.0,74.9507933138,80.656656842,82.2916666667,42.6090702155,75.1448898947,4.24062638629,39.0719833649,0.0,44.2205580413,15.3666078985,100.0,19.5027481853,7
100.0,96.0536012686,56.6150651248,100.0,22.0730261269,82.3899953001,18.3486238532,50.0663772666,53.8942714999,47.0473789884,68.7516776879,22.0671475553,36.8445614139,0.0,0.0,6.0203979832,5
0.0,94.8916771785,52.2278284929,100.0,100.0,79.1998570394,83.1884789484,43.796691247,66.8324974676,8.29422488654,46.0196114079,0.0,4.22958258465,30.2833760196,83.5188597323,37.9326131745,7
28.6987076982,88.069967774,22.9534647629,57.3696238636,73.2950701281,40.4330164347,51.27761332,0.0,0.0,13.4243158771,11.835071018,57.8846608025,41.9996427809,94.7153823398,100.0,100.0,5
10.5043749954,83.8466584811,52.5116453844,100.0,100.0,95.7764314803,83.1799004406,65.6759360652,72.2682634267,49.8351353898,87.084621576,16.6195978606,45.139792641,0.0,0.0,10.7710406853,3
53.6513064208,84.9556341438,100.0,100.0,98.7365472474,97.8998325906,49.133421656,85.5342187423,23.6720297807,60.0118078949,63.4489976602,33.7151218797,50.611209042,1.34265175019,0.0,0.0,5
46.4743453997,100.0,18.9459447863,81.4969139995,0.0,57.9089942697,19.5208074195,39.6393921277,61.1524201574,38.4461599868,100.0,42.3191441455,82.7486776204,23.0095047292,61.8832459665,0.0,4
100.0,100.0,54.9814770702,98.4127188031,25.6578947368,81.7587277542,40.5865912006,67.6767298458,78.6499089248,55.2230904418,74.048896535,24.8713779441,43.8794312656,1.2547875603,0.0,0.0,5
100.0,96.7404304259,66.3836058897,100.0,30.1021791237,87.9209053358,24.0601503759,54.176227986,54.4675198327,58.228815269,61.59544575,27.2495788509,38.0859718281,0.0,0.0,0.695336089048,5
100.0,74.0012004081,47.4896534911,64.6378424572,0.0,77.6459873707,36.4992726318,100.0,78.46880901,88.0286528116,79.8460901899,58.3110310432,78.2608695652,28.5182453904,88.4057971014,0.0,9
33.1641395195,77.6346236031,65.413943644,100.0,90.4703554795,85.3009521362,64.2515272174,59.1613891751,100.0,41.6847415029,82.1848781995,10.6448758782,40.9280223586,0.0,0.0,6.73734552799,3
8.99657757493,85.7619863701,0.0,43.6800497066,33.348066948,0.0,80.5303884169,8.72023060299,100.0,64.6038195214,64.8976556721,100.0,21.4492864054,74.8652045837,31.7474331812,19.3179227639,0
0.0,85.2071005917,31.5440686523,100.0,76.7512070401,91.4119005348,69.9428140533,65.4415396915,38.5212427541,43.6683012824,11.4494086129,20.5788085284,50.4398267723,6.28514292435,100.0,0.0,2
34.5075038854,63.0628753339,0.0,67.0900434724,53.0466945489,84.3153314925,100.0,100.0,82.7204549381,73.8989002809,65.3228336719,47.73496511,52.6973104411,21.1452354401,50.2084320447,0.0,1
0.0,87.867890666,41.5550152395,100.0,72.8260869565,80.1937580604,63.6118688206,39.6919238184,49.8589365623,0.0,39.9673887208,12.9562270506,49.6856425812,42.4032285431,100.0,45.6757180202,7
54.6659604473,76.0738969801,22.7428719678,67.5651418196,65.7029629388,29.0545692115,39.4954240049,0.0,52.3025134331,31.9396849643,100.0,68.6233769484,69.1679522703,100.0,0.0,85.2856253198,8
26.7229915743,100.0,2.65919948741,56.6056273738,12.6206532915,8.58024188801,61.9068090432,0.0,100.0,32.8689417528,93.9708052786,79.0162701266,45.5770518296,94.4909177411,0.0,72.096290419,0
100.0,99.9470444599,66.3282684709,100.0,25.6155640235,69.2666667766,0.0,34.900081888,13.3180774812,0.0,78.5658564759,0.232648658513,72.4623512595,33.3177553652,9.04887317413,50.817482784,6
38.0919630214,75.4047691467,57.2104451119,100.0,20.7807714961,65.2716340366,0.0,27.094073337,44.8880598541,0.0,100.0,21.9432722007,46.2129137519,36.9399813306,21.7595725052,8.29452460614,6
37.0120647394,100.0,57.4824187449,91.381764884,46.9903019064,51.0411266809,22.6475263879,20.4264486167,0.0,17.4722679747,33.2552126538,17.5700393878,66.1004936202,4.30025268885,100.0,0.0,2
4.47870456837,85.0,50.4672271378,100.0,78.8495550012,77.4018092291,54.4030941621,50.3878511664,85.0801976414,43.8483899457,100.0,21.8404114303,56.0341790779,1.65083701374,0.0,0.0,3
0.0,75.9129537623,23.8332950822,100.0,64.8789862923,96.8746202884,61.7134591619,62.6279903619,39.9960325852,31.2080154914,6.67103733434,5.69845053339,51.2261667564,2.48081548243,100.0,0.0,2
100.0,100.0,57.1100678049,78.0432929017,26.1093826001,53.0932226054,11.9294991225,25.9859324492,30.3711976081,0.0,88.5853130768,6.80313644339,65.5324269619,27.6318827767,0.0,20.3950710544,6
40.0767753252,83.7545126354,60.7506363492,100.0,87.3877776286,82.9245357733,53.5779367156,60.4595757884,96.2164713159,47.4606837658,100.0,22.7906840882,54.8874849572,5.61204326771,0.0,0.0,3
0.0,74.3159002732,44.9843585731,84.5302145684,100.0,100.0,84.6658361158,80.446079053,71.2073173988,58.9506418986,58.902907255,37.4042545989,54.3557765352,15.6274607954,62.1208874688,0.0,1
100.0,100.0,75.0891368229,82.8445260043,43.8932965725,57.3953283554,20.8450888461,28.4273407728,31.214983045,0.0,77.279045055,6.05440893232,48.7998744232,24.676163047,0.0,24.2306321867,6
100.0,98.1367873113,55.9022941889,100.0,30.9464152096,64.6457955035,86.9519409205,73.1919035271,97.9381443299,90.3240548284,93.8650107843,48.6755966044,61.4993457841,13.3040643721,0.0,0.0,9
31.5315704243,75.3891508193,70.0150433164,100.0,100.0,72.1412630496,66.184755488,38.4568268437,7.78238453903,19.5697742625,0.0,32.9163897944,59.4822737923,17.6440802233,90.7058536178,0.0,2
86.2833130927,77.8323189246,48.255075773,100.0,13.4922159087,72.1223154031,18.616189359,34.8514304951,1.53673113651,0.0,0.0,29.6790521748,49.9567787667,58.9491007073,100.0,88.2265330067,8
23.4884013706,86.2270685896,0.0,61.6769612452,7.39803004191,0.0,60.9923158541,0.397639486531,100.0,43.5601031041,79.7870788643,100.0,29.0417206144,93.4743438277,6.80839406031,35.4412011964,0
25.426234796,75.7834008598,45.3509292883,100.0,78.2200631315,66.300935327,57.4882805109,25.7244263699,10.3178558389,4.07298611905,0.0,7.52081189027,53.6279413087,6.01687880655,100.0,0.0,2
20.70600156,100.0,12.1661478412,66.2799239787,64.7171954914,48.6441246886,52.0826793776,0.0,9.9554549925,15.9249947722,0.0,72.1199346428,42.8144008975,94.3229062038,100.0,93.6471675976,5
38.6501029368,100.0,0.0,82.6220413105,22.0157396449,55.6189621271,100.0,62.9095537138,61.9515259551,99.4577070585,61.9515259551,80.6781210551,58.6254152761,40.3311500965,59.2629002222,0.0,4
0.0,81.9566948319,26.569100151,100.0,51.2,80.3548824785,43.4257243076,50.3229936096,24.2128842364,22.5726895694,12.4354616461,1.63913389664,57.4319716338,1.60593241822,100.0,0.0,2
100.0,100.0,25.6892630412,97.3908154973,0.180100806165,66.262272654,45.070356947,33.3159493446,28.8505754437,0.0,0.0,26.0937363148,38.3753315575,61.2900655205,87.119293516,92.6162252242,8
20.6014851063,84.6690771059,7.73274538479,46.343521504,60.7407860797,46.6728409431,38.8608633038,0.0,0.0,13.0136464187,11.4405657039,66.6891213554,35.5863378539,97.8853899456,100.0,100.0,5
16.2352054548,95.522584159,0.0,45.7224408413,25.6105934053,0.0,73.1822445601,2.10438884592,100.0,48.1447392286,88.375255265,100.0,43.4105273891,99.1296623777,22.6386960121,51.8785699027,0
17.8381432167,77.7821829079,53.1383334951,100.0,89.8914807151,81.0407794555,43.9307165983,57.2279677307,89.4489597251,55.1048102432,100.0,21.8393255789,51.9161659002,0.0,0.0,15.4475585056,3
9.20824980176,85.5990094603,1.12092573186,51.4868581179,27.1987432451,10.6752809593,75.5926696688,0.0,100.0,39.2172443879,84.3919542065,82.9427198103,36.8378962388,100.0,0.0,68.2686382082,0
