@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
41.935483871,51.1370620774,55.6747404844,50.8166969147,42.3850879051,27.305320522,47.4279253816,35.1819671317,30.7479683786,31.4665127021,26.1919898284,22.2741816392,7.77165780509,19.5843984497,17.9398033178,8.24930611671,20.1736780864,18.0867078127,13.1071093383,14.3694791349,24.4835701212,50.7402422611,43.2917554001,51.8694765466,38.4370673658,49.0368896155,60.365157099,51.0567005811,57.2155677165,41.5336093042,37.5573921028,32.2916666667,0.0,0
24.1935483871,20.282728949,39.2387543253,19.7186932849,14.3719550943,33.3572350495,24.0248728095,26.7911225858,19.7191663442,33.3140877598,23.31002331,5.67314792026,20.9143875959,12.4020780078,3.61577431211,11.2813125812,17.6512850148,28.0069245823,18.8761145002,23.6026500152,25.5818007496,13.6832660386,41.6489199878,21.1420802175,8.5864090253,44.5589594143,37.0014602311,43.159805239,44.2807393517,39.9369209541,30.4079758625,27.0833333333,48.1481481481,0
6.45161290323,49.9078057775,49.9307958478,51.1796733212,39.3137047236,22.7161910225,65.1780667044,46.3532098704,43.838797059,57.8521939954,27.9296461115,48.4432685208,41.5135789105,63.3050218521,30.1016522632,13.6352457577,72.8237526649,64.948065633,62.1949788832,86.5214742613,57.1690054912,50.4710632571,50.197748707,62.7464309993,33.6652036879,30.4143862392,68.8484041761,61.1001553202,84.3098235812,61.2063867534,31.9821592549,19.7916666667,0.0,1
5.64516129032,47.3263675476,24.9826989619,47.0054446461,37.8309680153,50.093216693,46.1842849067,43.0514870165,44.5519376417,34.584295612,21.6995126086,26.772089589,9.58960807412,25.8926362662,19.0622827059,12.7428591505,25.4527422239,33.5691705555,34.5377756922,31.2176363083,21.3370522095,44.7734410049,14.146638272,44.527532291,31.1909040031,61.1201933329,45.4648402189,61.9989179945,79.9089204393,44.0370589395,24.1440377804,14.5833333333,0.0,1
49.1935483871,23.1100184388,38.7889273356,21.4609800363,15.6375767846,55.5428079736,34.0870548332,26.1456730053,33.6779258113,41.5127020785,36.7238821784,14.0782672902,25.085166672,13.0452708832,8.64209794378,3.48522643432,16.5579877082,11.1244919464,22.1316283435,19.5857447457,26.3313867341,22.5661731718,42.68329784,20.8021753909,14.0622698754,39.0148553557,37.5180045496,29.2071691594,59.0907351422,42.0461265523,35.6552538371,63.5416666667,22.2222222222,0
26.6129032258,20.282728949,40.7266435986,22.2504537205,15.0444821012,42.92270185,58.3192010552,47.0483094186,36.607883244,37.0092378753,48.0398389489,31.3684469604,28.8420516412,34.7983837717,15.4928644747,23.679865088,49.3647161722,43.6926087611,39.0251055842,17.3583612549,43.8071995119,21.668909825,39.0629753575,23.1135282121,13.2964152111,58.3481413036,56.9579513058,58.307882934,57.2155677165,25.2119061699,38.147710875,11.4583333333,0.0,1
84.6774193548,23.5402581438,46.9204152249,23.1397459165,16.2412624444,60.5621683637,38.3832673827,25.5002234249,38.6864945547,37.2401847575,34.5200254291,10.0849126261,29.255945748,10.6951430692,7.03619085461,14.179812388,12.301937479,9.19012494355,19.5506804317,21.1658544015,18.6263401029,20.0538358008,50.8670520231,20.0543847723,12.2831305782,58.9167673609,28.8360865808,24.2945149299,50.6716160882,34.6146264538,22.3468450741,8.33333333333,0.0,0
20.1612903226,17.5169022741,18.7197231834,16.8148820327,11.7824613429,36.8994693819,30.8837384586,13.383148801,16.7947371331,20.4387990762,32.6552235643,5.22397243416,8.22694132255,6.62983425414,3.09923512466,7.20233285318,10.3886671925,5.0052687039,11.8254340685,8.22037770332,17.8070251896,16.7339614177,12.7471858838,17.1312032631,8.96344516775,42.0712204137,30.0877131987,22.1566813843,41.8315410815,20.1852946974,31.4574314574,27.0833333333,7.40740740741,1
77.4193548387,52.8580208974,17.6816608997,50.9074410163,42.0673586105,47.2250107558,48.4831354814,52.435330917,54.8897119797,75.519630485,36.5967365967,63.3275904504,2.76353911299,55.3888018471,51.2598920566,29.3117380459,27.6237183041,56.6762005118,65.0985452839,100.0,55.922600889,48.8559892328,1.64283541223,46.4309993202,33.1349966126,50.8138460445,28.5877479661,48.6832690529,73.0970877502,62.0737236349,27.6597140234,27.0833333333,0.0,0
31.4516129032,50.0921942225,55.0519031142,51.9056261343,40.7964414319,66.7288111286,50.1413227812,42.1329626136,69.9817568688,18.8221709007,46.5988556898,20.0098449422,81.120061129,38.327698524,17.5855104136,17.1380388575,41.5085940978,7.82778864971,38.8784608165,43.1731647883,81.0860280659,33.6025123374,48.8287191968,38.2053025153,23.2672538219,40.7207335276,22.8858933733,19.1288110155,59.358616203,14.7053025823,24.2621015348,27.0833333333,3.7037037037,1
83.8709677419,21.3275968039,32.491349481,20.4900181488,14.8750264774,32.3390219418,25.6453740343,17.3526637208,21.0514677428,32.9676674365,28.9256198347,5.88850603003,47.4036104301,10.0849344438,4.25813714778,18.7541720831,16.8703583672,16.7620051182,26.589629282,12.8274444106,29.329730672,15.6572454015,43.170063888,16.5873555404,9.37582844856,43.4927855569,24.962004192,25.7779096351,48.7964486625,22.7281687364,25.2459661551,0.0,3.7037037037,0
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
86.2903225806,47.3878303626,23.321799308,44.9183303085,37.8839228977,43.6397533343,24.1002449595,30.216970359,36.6742219028,37.9907621247,25.1748251748,31.9345311346,38.8073482123,30.8567658943,25.3236647793,19.0949653937,10.6698007856,16.9200662351,31.7808540591,23.9262869327,30.3582323717,42.2162404666,25.0380285975,40.9925220938,30.6606969277,48.6104200725,17.6608489207,26.4585260292,52.9677394665,26.1975162626,19.3624557261,68.75,62.962962963,0
10.4838709677,81.7455439459,33.9792387543,85.5716878403,74.1050624868,100.0,90.6915394762,100.0,100.0,77.7713625866,39.245602882,80.9254245631,87.806042854,71.3614249196,72.5174663091,72.5960018269,70.8401989801,87.9572482312,38.2625527921,71.5580261956,76.5972282751,59.1296545536,22.2695466991,65.1257647859,46.0956140092,62.3285237046,37.0610614986,48.5436554336,74.9339864529,32.6631184703,16.4305391578,32.2916666667,0.0,0
58.064516129,49.4775660725,29.5155709343,46.7332123412,41.1141707265,10.3255413739,12.8999434709,17.0622114096,19.8794847697,36.8360277136,0.402627675355,30.5070145213,31.1980642491,33.5037519584,22.2641634383,6.18697958753,15.5896386652,22.1737166943,24.7419052088,23.6407249467,13.9370696418,42.530282638,27.5631274719,42.895989123,30.3366814928,14.3507001208,17.3926432169,25.8913457008,35.517201791,25.1527695644,6.80178407451,32.2916666667,55.5555555556,1
70.1612903226,54.3331284573,51.0034602076,53.0852994555,43.9737343783,38.0467517568,42.5287356322,57.2265528027,52.2914478412,51.6166281755,23.0557321466,18.5515628846,26.6452290745,13.2926527583,16.3372073772,8.3125461125,19.0881900463,27.5553213909,15.4152979822,15.0357904356,18.6263401029,43.9210408255,51.4450867052,43.2358939497,31.8389348729,32.4045774398,33.2565139219,47.4092947767,55.187325399,34.2992312241,19.4214876033,27.0833333333,40.7407407407,0
28.2258064516,24.5851259988,24.8788927336,22.6406533575,16.7602202923,59.8451168794,31.8258903335,32.2526190358,36.4475648184,37.4711316397,25.2383979657,67.8193453113,34.7002451527,59.9158901624,29.1083076719,25.7632716158,21.4387792555,41.2690049676,66.9755983107,83.3802924155,15.6890089776,25.6168685509,14.48128993,24.6770904147,13.6469409997,42.0712204137,16.3992887582,27.1827716794,52.6998584057,36.4478612261,10.7765971402,8.33333333333,29.6296296296,0
49.1935483871,75.7221880762,40.3460207612,72.77676951,70.1334463037,13.5092499641,25.7961183343,26.9152475051,42.4069876721,28.4642032333,11.1888111888,28.9441299532,15.7279760578,28.4489156428,27.7672924738,7.88040614131,14.1293058343,13.0061719103,32.4260910371,22.2319524825,23.1238560098,68.0574248542,35.1384240949,67.3691366417,55.8160770568,29.0638993532,30.4949885268,32.357201445,78.6843213042,39.8974965504,24.1571559753,6.25,11.1111111111,0
41.935483871,62.3232944069,56.0207612457,64.2468239564,50.2753653887,56.116449161,89.3725268513,55.7867037386,71.474376693,62.7598152425,50.2860775588,26.8274673886,12.7606736923,26.8904098293,22.340319857,5.57214629519,31.4268310778,20.9092277585,30.7836696387,19.2240328967,36.6774165432,62.090623598,51.1408579252,62.1346023114,46.5669091873,47.7574809866,70.2391004182,57.0688120626,100.0,49.9310072935,48.1175390266,37.5,25.9259259259,0
64.5161290323,26.6133988937,41.6262975779,24.5190562613,18.4812539716,22.3720063101,22.2913133597,7.39039769624,6.81076897562,24.1916859122,27.3786819241,0.71375830667,4.2503740966,1.57499793848,1.83437634515,2.18880652075,5.15645865384,5.11816950173,2.44896762084,7.30657934816,12.9695807548,22.2521310004,34.5603894128,19.5105370496,13.6970161124,34.252612126,27.6738618641,29.5823807612,35.8233515748,31.7366449832,27.9942279942,12.5,0.0,0
72.5806451613,45.2366318377,28.3737024221,42.3774954628,35.9775471298,15.6460633874,14.5581307707,14.3264981878,20.9132622035,18.0715935335,8.47637211274,3.93182377554,3.61679773313,5.47538550342,4.94354491573,0.699153286723,1.43221947163,2.39349691404,4.53132332238,5.3457203777,0.0,37.9991027367,29.4797687861,36.7777022434,26.5663200683,29.4903688962,19.1906147871,28.7796024502,49.0260610003,32.3477232407,9.40574576938,58.3333333333,11.1111111111,0
59.6774193548,24.0319606638,44.3944636678,25.8620689655,16.40542258,42.2056503657,57.2639909553,36.1749664863,37.8517330975,24.7690531178,34.9014621742,5.27935023382,19.1059887293,20.1039003876,3.7117976226,19.0211853986,34.2615948084,33.5465903959,40.0516189582,33.445019799,28.1094744182,14.535666218,33.7998174627,22.7736233855,8.14751539073,35.3187859834,41.0742135116,37.9504720686,54.9959817841,28.287009659,20.9694346058,79.1666666667,33.3333333333,0
72.5806451613,17.3325138291,41.2110726644,16.9963702359,12.0366447786,64.5776566757,30.3938194837,28.4295715208,24.8493559622,30.3695150115,39.245602882,26.1690868816,55.713330574,30.9474725818,11.8241117844,39.1139373924,20.4079560807,26.8779166039,45.2428437353,36.1864148645,28.0571777216,15.9264244056,52.7532704594,18.0149558124,8.80143745029,65.2427322482,25.9156244723,31.1443081273,52.9294707436,29.8639858072,25.1147842057,8.33333333333,0.0,0
37.9032258065,54.3945912723,38.6851211073,52.4500907441,45.986019911,27.0471819877,31.8635764085,25.6243483442,36.8179556637,45.3810623557,11.7821572367,46.8557715973,26.2313349677,43.9844974025,36.5583921062,14.534659031,19.0100973816,17.7028451001,35.0363679024,21.1087420043,25.7822714199,57.8286227008,36.4161849711,57.9197824609,44.210433297,37.9486814983,27.0381150106,29.4689446956,58.5549730206,29.6668637887,18.044077135,22.9166666667,0.0,0
61.2903225806,11.5550092194,41.3494809689,12.1234119782,7.49841135353,48.5157034275,50.4428113812,36.1253165185,26.7013101885,47.0554272517,47.2345835982,6.90991877923,22.5062880066,9.10365300569,3.68861958213,15.1635456558,24.3906819832,27.0133975613,28.7893007977,16.9776119403,39.484005927,10.5877074921,41.0100395497,13.7321549966,5.82933223364,68.0858625347,47.9780269994,52.7233381616,64.5631625273,36.3098758131,45.4283090647,27.0833333333,100.0,0
66.1290322581,75.3534111862,57.4048442907,74.0471869328,69.2861681847,28.8541517281,46.0335406067,42.4556874038,57.1562828238,34.6997690531,27.2091544819,53.1749938469,19.14737814,50.2515049064,46.9553988279,13.2136457858,16.62046184,25.6134276682,35.1536837166,15.2642400244,17.13588425,81.5163750561,54.2744143596,82.1889870836,71.751745265,47.046698415,35.8889032373,48.6919949041,88.1366958785,30.3173664498,20.8120162666,11.4583333333,3.7037037037,0
49.1935483871,51.9360786724,45.3979238754,51.9056261343,42.014403728,39.7676753191,41.3604673073,44.9133608063,37.89595887,38.6836027714,20.6611570248,20.3359586512,45.8435480276,23.7816442649,15.3703519751,27.9064048062,19.658266499,21.2328767123,30.5490380103,26.610569601,24.9455242744,39.5244504262,42.1661089139,40.6526172672,26.7725117087,45.7672897861,24.3858586059,28.0815343537,48.7581799395,26.7100335107,13.8396956579,14.5833333333,3.7037037037,0
44.3548387097,52.2433927474,30.9688581315,49.5462794918,42.7557720822,40.914957694,27.4166195591,28.2806216176,36.2651335066,27.0207852194,13.1807586353,24.7415702683,8.66312203509,21.8025892636,18.8768583822,6.96342620244,8.31921157646,12.4567213608,21.9849835758,10.9808102345,12.7516778523,57.6940331987,24.0340736234,53.0251529572,43.1205631977,48.1839505295,26.3030327112,35.5770405403,65.4050744327,35.7579341612,22.6026498754,89.5833333333,25.9259259259,0
30.6451612903,57.5291948371,57.7162629758,55.3539019964,49.0574030926,35.8955973039,23.6480120595,31.7561193585,40.3670739123,29.2147806005,11.5914388642,12.5461481664,21.3601197109,11.8248536324,12.6982550247,8.34767944349,6.58555441887,7.69983441216,8.83094791178,9.40070057874,7.01647345943,51.5477792732,68.4210526316,52.4813052345,39.3502017732,49.9609069586,24.1573870804,30.9610652519,53.8479200949,31.2635521388,16.3649481831,14.5833333333,3.7037037037,1
43.5483870968,50.4609711125,56.124567474,49.2740471869,41.1141707265,38.7638032411,37.4034294328,41.7357628718,42.1969152524,34.2956120092,25.3231616868,27.2151119862,20.3413034481,26.1235260163,18.4298533161,16.6004988933,13.3874255191,21.7823272618,22.7475363679,12.3134328358,20.5613178768,48.8111260655,58.5031944022,50.7817811013,35.8154879378,68.4412538205,33.0578430301,48.1160887245,60.5449466151,33.372757737,27.6531549259,11.4583333333,0.0,0
5.64516129032,32.5138291334,29.0311418685,33.4845735027,23.4854903622,45.3606768966,50.5558696062,42.4060374361,38.8136436508,32.7944572748,35.1557533376,5.75313807531,17.6764621605,10.8105879443,4.66871957882,6.66127955591,21.4465885219,20.9092277585,20.2839042703,11.4186719464,26.0960515994,25.6168685509,25.6160632796,28.4160435078,15.402515538,38.8016205843,41.6503590976,41.7636690459,55.187325399,23.7532032328,33.6219336219,6.25,0.0,0
52.4193548387,56.6072526122,32.1107266436,53.720508167,48.3160347384,7.50035852574,14.9199170906,22.7198252321,31.4832218475,35.7967667436,1.50455605001,24.5323652474,10.321882263,22.3880597015,20.1516506076,6.56641956224,5.0080825908,11.6739424959,21.3984045049,26.7438318611,4.37549028153,45.8501570211,19.3489504107,44.2556084296,33.8419393797,16.6962826072,10.1709563023,20.6471091255,43.4388274463,29.3711807609,2.81385281385,21.875,3.7037037037,0
18.5483870968,77.1972956361,48.062283737,75.499092559,73.3636941326,45.7909077872,30.9967966836,51.343031627,66.7201061419,28.233256351,10.1928374656,50.1599803101,17.9056958197,43.7783458399,49.7036521969,12.7358324843,9.65459614378,18.7264790005,22.9821679962,13.1510813281,17.7024317964,79.9910273665,42.774566474,79.7416723317,70.6324192171,49.4633591584,21.5051306758,39.9574178461,68.8492595002,20.2641435048,14.6530237439,32.2916666667,14.8148148148,1
45.9677419355,29.5021511985,30.5882352941,31.941923775,21.0230883287,70.7442994407,71.7354437535,66.3869718485,57.4326939024,61.6050808314,54.6302182666,20.0959881861,30.6249801012,19.163849262,12.3274063773,23.4058251063,45.4835107338,66.6792111998,51.7832003754,90.5193420652,54.414712804,20.2781516375,22.8171585032,23.3174711081,11.9944622817,51.9510981591,45.0277642571,57.8715903736,70.609620757,52.8287009659,32.7692509511,14.5833333333,0.0,0
48.3870967742,58.3282114321,39.446366782,56.1705989111,49.3221775048,23.7057220708,25.2685132843,18.3729705576,31.8093869202,17.8983833718,11.2735749099,23.6463204529,17.6605431564,25.2741815783,19.353663786,12.440712504,9.14699382287,9.64172813488,27.6748005631,12.5038074931,7.13849908481,51.4580529385,29.5101916641,51.7335146159,37.465021061,36.1006468121,18.5052002106,21.4847908413,56.4501932571,20.5795387345,8.07424898334,6.25,0.0,0
40.3225806452,56.8531038722,56.9204152249,56.0798548094,46.1978394408,34.5331994837,45.5436216318,34.7847673899,58.7041848637,32.7367205543,21.0849756304,48.1356140783,48.7089687669,49.2702234683,29.6712029403,20.2789586481,30.7630434273,36.2035225049,59.2034256218,55.6236673774,27.8828553996,50.9196949305,52.1448128993,50.917743032,34.2543226605,32.6178122112,28.8360865808,30.2193678993,71.2601890475,33.6290163611,13.9577594123,21.875,7.40740740741,0
0.806451612903,67.9778733866,39.8615916955,68.3303085299,59.330650286,44.930446006,56.2841530055,54.818529368,71.7507877716,29.792147806,23.6278872643,50.0984494216,10.7548791748,52.840768533,38.4788583159,4.60597969293,16.292472648,18.6813186813,27.9680900985,13.8935424916,23.6119585113,66.4872139973,27.7760876179,74.7110808973,50.6318300981,33.7550643258,33.4949189919,39.4076892201,81.9754314799,23.1815493791,20.1364292273,27.0833333333,3.7037037037,1
42.7419354839,59.557467732,24.1176470588,57.0780399274,51.5462825673,27.9506668579,23.1957791596,31.9547192294,38.2000110564,15.1847575058,9.59949141767,25.8368200837,9.40494762648,24.4578213903,20.8701698619,12.4512525032,9.06109189164,11.9449044107,20.9584702018,9.28647578434,5.43885644557,56.2135486765,19.7748707028,55.5404486744,42.3547085334,52.804037245,25.250076985,34.1983560496,69.7294401286,22.1565148827,10.1731601732,37.5,0.0,0
45.1612903226,22.4339274739,44.6712802768,20.0272232305,16.0506248676,16.9941201778,7.65404183154,14.8751303312,17.9114378904,18.4180138568,8.2856537402,13.6537041595,40.2718965901,14.5213160716,6.29780470845,19.8327653445,7.86627412087,17.2738220683,31.0476302206,18.1198598843,15.54955112,13.2346343652,45.7560085184,11.6247450714,7.36693275207,35.0344729547,10.6080322642,21.2491928588,40.9130917301,17.9775280899,8.73671782763,27.0833333333,0.0,0
40.3225806452,25.6914566687,67.23183391,22.5136116152,18.9525524253,11.8026674315,0.0,5.67995630803,3.91398087235,31.4087759815,5.70036024581,16.8779227172,40.2718965901,15.5850581347,10.393695573,14.6295190247,5.40635518106,10.4997741984,11.4764195214,44.9817240329,5.77878497342,19.8295199641,61.5759050806,16.9952413324,12.4687030546,23.3776387803,4.70353336181,11.4064326975,14.0675825648,32.8799526907,4.33556342647,37.5,48.1481481481,0
0.0,56.7301782422,31.6955017301,56.1705989111,47.0451175598,54.9691667862,38.7601281327,46.9986594509,58.3724915695,24.0184757506,21.7842763297,14.7243416195,20.3413034481,15.2964459471,12.7479222542,22.5555984963,15.4646904016,33.5089567966,40.8435007039,31.6554980201,25.4336267759,41.2292507851,25.5552175236,41.4004078858,28.5987805237,60.1250977326,24.1275864467,44.2243590862,72.0638322299,28.9178001183,16.8634395907,42.7083333333,100.0,1
37.0967741935,48.3712354026,40.1038062284,47.0054446461,39.6314340182,38.4769826474,34.9915206331,33.6179931483,37.1109514069,36.662817552,23.458359822,38.4752645828,49.9506510873,27.5418487672,29.7705373994,18.9965920669,26.1868132726,31.8154448291,38.6145002346,30.3609503503,29.8788459862,44.0556303275,43.3830240341,40.9245411285,32.2513181537,40.5785770133,29.3029631764,32.0430708016,54.2688760476,28.4249950719,18.4310638856,6.25,0.0,0
12.0967741935,41.7947141979,61.0726643599,41.1978221416,32.8320271129,35.8525742148,32.1650650085,36.1997914701,34.6177234784,23.3833718245,18.8811188811,12.0539010583,22.7609920723,14.1832275089,9.92020131784,7.19179285388,9.99820386871,19.5920517838,17.3803378695,8.54401462077,12.8039745489,38.9860924181,66.5348341953,40.9925220938,27.3616306813,41.3604378421,32.2730930078,53.7442627528,64.2952814665,27.7350680071,23.4225370589,11.4583333333,25.9259259259,1
4.83870967742,81.6840811309,28.9273356401,79.5825771325,83.8487608558,20.6654237774,25.4569436593,36.9197160022,47.9794350158,16.3394919169,3.17863954228,94.523750923,15.6451972365,85.8167724911,100.0,8.6779327548,4.25058374267,9.47614029806,29.0532613796,15.7401766677,10.1542752549,100.0,20.3529053848,100.0,100.0,23.8041083233,12.5053392802,23.3608488508,57.5982549462,15.1981076286,4.95211858848,27.0833333333,14.8148148148,1
30.6451612903,84.0811309158,38.8235294118,84.9364791289,78.341453082,40.1979062097,62.0124364047,51.3926815948,70.0923213002,39.4341801386,36.3212545031,49.0831897613,17.1383998217,48.6270305929,41.6906724943,8.15795945614,19.34589584,18.643685082,31.663538245,20.7660676211,32.0142944304,76.6262898161,31.2138728324,81.9850441876,62.8560487791,37.1668206696,36.5047830017,38.5525558018,83.6209865677,31.3818253499,27.3317591499,6.25,3.7037037037,0
12.0967741935,34.7264904733,61.2456747405,33.0308529946,26.2920991315,13.7387064391,21.1984171849,17.0125614418,18.0828127591,16.2817551963,13.2019495656,16.1580113217,22.6973160559,18.7350540117,11.4433296911,11.3691459087,23.3989051408,27.3671533946,30.4903801032,10.0860493451,24.4487056568,27.5459847465,53.0879221174,28.2800815772,18.1419187605,22.7379344658,25.6374852239,27.6016125373,43.1709463855,12.87206781,15.1908697363,32.2916666667,3.7037037037,0
20.1612903226,17.8856791641,46.5397923875,16.0617059891,12.4020334675,45.5040871935,13.9928396458,13.0902139914,19.8794847697,7.21709006928,9.72663699936,25.8675855279,60.1069757076,26.2307248289,12.3009171882,40.519270632,8.66281930138,16.2577148879,43.4537775692,36.7575388364,7.30410529068,11.9784656797,40.5536963797,10.9449354181,6.55394856991,46.0516028147,7.60810179896,12.5407933544,31.5372546018,12.1230041396,3.62718089991,11.4583333333,3.7037037037,0
20.9677419355,44.0073755378,54.6366782007,42.4682395644,32.2283414531,33.9882403557,47.3148671566,48.0909587409,42.4954392172,43.5912240185,24.7721974995,24.095495939,32.5989366105,24.0207800775,11.3373729347,18.0339387977,31.497114476,68.1619750113,53.7189113092,37.5190374657,26.4011156629,40.556303275,56.982050502,40.7885791978,21.8828242364,45.8383680432,45.8323813686,74.4681593689,88.5193831082,46.8361916026,25.0163977437,20.8333333333,7.40740740741,0
