@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
95.7474242327,100.0,39.8752463295,89.6638148826,4.34627156095,58.0380696561,0.0,22.1292828721,51.7506442616,0.0,100.0,22.362636446,48.8603448114,38.2422634944,6.75901062434,12.9554348013,6
0.0,100.0,61.2845340225,100.0,100.0,93.2314433943,64.1436560071,64.4013053947,36.2208657922,32.9305178264,14.8518092002,0.0,8.7969812249,28.8493246199,47.0092724714,42.2045819321,7
100.0,100.0,58.2161753634,83.3733916172,30.9340756985,55.3096508577,17.3095053623,23.7602262412,44.1718690681,0.0,80.4536708767,19.4607074391,50.025041606,43.0472038844,0.0,39.2755602745,6
31.321039651,100.0,11.8611845013,75.7337207316,0.0,48.5772410359,1.21396731513,21.0283983092,39.2569618286,0.0,100.0,9.54455365129,62.8446866736,21.2642807239,17.3167007451,2.62701610775,6
15.5778068745,90.3789803406,9.24886123488,61.051771477,50.9997831073,35.822673523,23.8079155654,0.0,5.07180112897,34.6103316389,0.0,80.811587651,47.6694522928,97.5164722926,100.0,100.0,5
20.9241321308,88.2268325518,0.0,57.7212774529,87.4964745539,58.2330825188,88.0435763351,17.7961445764,15.7029697187,0.0,8.25861602823,42.4149413644,13.1340634002,83.0834820806,100.0,100.0,5
47.2099904157,92.3221592161,1.22468533833,66.3205078473,0.0,15.9122488915,53.44989489,0.0,100.0,31.5893697691,95.100803583,80.4686583893,41.4204882287,100.0,7.25176569587,61.4022390809,0
37.5928313136,50.2633582554,8.41535575696,65.645363885,0.0,18.16977833,42.5002524577,0.0,86.2171126072,25.235301468,100.0,70.4493725505,61.015090634,100.0,15.4611896943,82.8343480592,0
17.7619668377,88.3623468312,1.96541545092,53.8270017687,40.3873423531,25.6041490376,2.11486479312,0.0,0.0,30.3218040215,20.2993088857,69.65750582,45.4614839646,100.0,100.0,92.7264667695,5
14.1439470682,90.4259375617,8.94219436316,52.1733985805,28.253957696,9.6971090376,73.6312431668,0.0,100.0,37.3375745187,86.5732064961,80.5307524152,43.4655003372,100.0,0.0,79.7804506343,0
20.3888468437,84.4224679242,62.4893025216,100.0,71.0891032958,71.6463067912,45.4263718131,51.4497418674,98.1929434322,47.3472558852,100.0,17.6234567414,53.4048352204,0.537406059004,0.0,0.0,3
26.6294352816,100.0,0.0,58.6778470172,12.5929814978,6.06374875709,62.9069069249,0.0,100.0,38.6803187003,96.4884282056,91.8499825227,47.9472743902,97.4411300587,17.2719949767,52.5524370509,0
0.0,86.2562734124,37.4920382574,100.0,20.6301378928,70.6961567123,6.7593119241,42.0457367881,87.8073071314,49.4925748012,100.0,57.5573521239,83.9579485113,28.1999723798,87.1740023189,0.0,4
0.0,87.5705386563,24.4000653919,67.4813336207,76.9150748929,33.0160930715,44.292481718,0.0,29.8524260641,32.0056013268,84.6179139308,66.0545789769,100.0,100.0,7.86860761318,89.122793238,8
7.19134176173,100.0,0.0,55.987651033,51.1843816518,37.038081167,39.1805029468,0.0,9.31940084009,14.8312067267,6.1384862251,62.4863625953,41.8949679486,92.3518842663,100.0,96.2822962918,5
45.2310226872,100.0,10.0736829921,67.1902409653,7.19056875559,15.7343896877,56.2360780536,0.0,100.0,31.1746986007,90.604614848,79.5886981701,37.9350338194,95.4076140926,0.0,61.2555561312,0
15.7159798995,100.0,0.0,78.2529744702,5.65464790289,53.8930305322,40.6702905046,33.0256642599,92.0813420482,39.4022770414,100.0,48.6492659584,92.0035753872,24.2440380778,87.56045944,0.0,4
28.805212062,72.7604995412,56.9838535786,100.0,68.6808168053,70.5922824811,45.2963133709,38.5394126062,10.8621431625,12.0481344117,0.0,8.47479458036,50.0823064475,5.90209123923,100.0,0.0,2
13.9060193449,93.9737856744,3.8737802561,63.6440929189,42.4425756644,36.191024126,36.2365525552,0.0,10.3392054795,27.3406756914,0.0,72.7194334383,47.4101599591,92.0117335369,100.0,100.0,5
52.5122042167,86.7186286634,32.0039658014,46.6005407323,98.1446960609,64.6185347654,69.2181377713,100.0,58.1426945984,68.9569818287,100.0,60.8954372799,70.9286060912,3.16307597477,0.0,0.0,9
0.0,42.3204925995,29.9892399056,55.870593821,59.1044875151,72.9289389674,86.1424159134,94.4793012146,100.0,100.0,80.4490564826,68.6037761613,62.4954831383,35.8231882184,52.4640586233,0.0,1
2.80173007124,66.3311555328,15.490839195,100.0,26.9409423622,69.7376871899,14.2432528124,31.7707587569,0.0,0.0,33.322329316,5.32746561315,66.7407804018,9.67708869455,100.0,11.1068450524,2
46.5352945778,100.0,40.3287230877,82.0013896396,18.2683191603,49.6422248409,0.0,19.4361894844,53.4161154709,19.9287808463,91.9112395063,34.2411530271,94.2653404952,34.9552327036,100.0,0.0,4
28.810603539,37.8386419221,60.9254256073,60.2725960599,92.7186994959,82.8572515287,100.0,100.0,72.7341768347,75.7065363191,48.8347437176,50.3522324736,25.6598571792,24.8131446861,0.0,0.0,1
0.0,63.192137584,41.6458909572,76.6637001629,79.6921871434,93.907729571,100.0,100.0,84.9316336523,74.6335902716,74.7246320865,48.5928358895,70.9599489012,22.1146477237,81.260586645,0.0,1
71.6991686574,100.0,38.4846793177,84.0277626988,12.1825898478,63.1836091625,0.0,39.990657111,39.3803297415,28.3765798099,88.8714413476,31.2994122313,100.0,22.9091828676,83.4501975855,0.0,4
0.0,100.0,67.3907420781,99.9294944835,86.5869382407,72.4448486279,56.6921278444,36.9582572809,34.9062721669,0.0,6.57010331718,32.8650780055,32.4803646163,45.0715464126,100.0,46.0702455687,7
53.5680295333,93.3390104528,0.0,88.663187431,54.8609423497,45.8842342865,71.4647507787,0.0,5.12771157275,8.85752854171,54.7805429048,52.6133033657,100.0,96.7887291634,5.62285586331,100.0,8
84.3133446147,100.0,46.9236024184,98.0118898272,13.2272636626,59.860340523,0.0,18.7150612853,53.681183745,0.0,100.0,31.7379637038,33.929963503,36.1962426304,9.80173153466,3.07808758049,6
38.1765589214,62.2901015018,78.8502481582,88.9896221456,78.9955975118,100.0,57.2042822951,65.1839714736,37.7837497069,29.934082982,0.0,0.0,33.7193139001,3.99100918371,100.0,0.0,1
13.7314938915,100.0,1.0439037322,53.7919120539,51.3072083735,47.7049375805,36.7253263098,0.0,0.0,14.3282192849,5.99678047307,71.1070867164,43.0200591932,93.3453076356,100.0,96.5771786707,5
0.0,67.0441989307,17.5133360842,79.8354320338,64.3766842996,100.0,85.2459016393,98.5359513405,85.2459016393,73.8714133822,88.8255797145,49.226817092,95.0819672131,24.6055447621,100.0,0.0,1
0.0,78.3235780436,17.9020778852,96.1631253021,59.2118545536,94.8059108996,100.0,100.0,86.3312934651,81.6735790286,66.165099649,56.1710314932,51.8818304202,28.7825564305,47.1655973616,0.0,7
77.9396961878,73.6468589701,22.3742469169,66.9005550983,16.0630867989,92.0652214357,71.9884551323,100.0,100.0,75.2857030574,73.1722813654,45.2340882136,36.3217337953,18.5680995528,0.0,0.0,9
15.7744677484,58.9104813432,0.0,31.6995741431,31.3728066069,0.0,77.7564936354,14.908719954,100.0,55.5235675287,86.3486273431,98.1291642395,39.85262136,100.0,5.13404330643,66.605023971,0
82.7170847331,86.2103760249,44.8940362296,100.0,0.0,73.9162601088,58.1620135509,67.0013622218,100.0,93.7075382688,89.2040820907,62.9308972491,76.6424255886,31.0125473687,74.8612141572,0.0,9
0.0,69.9641410173,63.096823119,80.2065106938,91.7767962327,100.0,100.0,89.1442632509,100.0,66.5638980059,92.5706814077,44.1100191168,83.7045033359,21.7150503612,71.2328767123,0.0,1
29.3065990547,46.7753549474,60.0080570769,70.5507987967,100.0,100.0,90.0198988584,81.1886932278,73.6214395798,49.584877783,66.5583414855,17.5897884547,0.0,0.0,98.1771068333,6.32969368896,1
89.2731726682,87.1917920664,38.194902464,100.0,16.826124303,77.9608844337,80.4449948205,76.8363777291,100.0,75.8179724189,92.8209603103,33.8297582987,61.6475840717,0.0,0.0,3.45350475715,9
52.4915398421,100.0,22.20895207,77.4768332683,0.0,57.4634742545,73.3600220976,65.9441367378,100.0,79.521554459,70.1168931099,85.4934213411,43.9279717712,42.3401302826,15.0629489131,0.0,4
2.12845527592,80.2111858742,36.3460319533,49.6592598751,54.8535753838,11.2312331314,9.99589159392,0.0,0.0,41.0557879754,5.13090221531,78.8808546414,49.9219085472,95.8015039617,100.0,100.0,5
57.9962466336,100.0,0.0,88.7163090472,44.6759051027,52.9624878737,100.0,21.4745168507,63.5840786322,0.0,63.2673756964,36.0513125497,86.9943699504,79.9083430959,24.7021050476,91.2517190124,8
0.0,60.2505852296,22.5347408934,89.6738793889,60.6234050058,100.0,72.9242937579,72.9367363605,53.4449343288,41.5381228252,31.0923628526,11.7737022729,59.1264654237,0.0,100.0,3.45089856784,2
0.0,74.6725088448,28.6819316107,79.2463009208,71.5557124048,91.2490937908,100.0,100.0,82.2807643433,74.6127106013,68.2344815191,48.2211188344,57.7828019014,21.2688294519,57.9041790772,0.0,1
35.4976640445,89.8363949621,85.5844096769,100.0,87.2977068658,72.7598714698,46.8912815201,49.6791375448,91.1482896177,44.1968941731,100.0,15.7685398368,53.0024535699,0.0,0.0,0.382104175331,3
0.0,87.2377914861,54.9168862157,100.0,100.0,81.9358463247,74.5738697012,40.9252099123,48.9199962996,0.0,20.8346511837,10.3215982969,31.8483315907,32.1956695338,98.6604287271,34.6875211347,7
46.5007791032,90.6148348564,37.8500846063,62.6588245705,64.9719178287,26.9847939901,20.8232185465,0.0,9.12508451098,40.4369568485,0.0,90.898561403,48.6685471402,100.0,100.0,90.6148348564,5
83.6172289748,93.1819392914,19.7077542264,100.0,21.5348827241,50.305543751,43.6004181829,0.0,0.0,21.6592470532,53.7162043804,59.4013006056,100.0,94.9039760637,25.7595280079,96.5713902272,8
0.0,88.9272860369,47.6166140491,100.0,89.010989011,87.2303799349,74.5104617979,61.0021327184,46.0968660098,37.2966535468,15.9776844183,14.138264299,43.8890022562,0.0,100.0,0.538953248709,2
43.3447926755,79.5256532254,79.9858888897,100.0,100.0,84.6712415355,72.3138227934,58.6508680006,92.3546712627,37.9587228805,93.5420264412,14.4437517325,48.3257398265,2.87775723909,0.0,0.0,3
77.7546648943,100.0,60.6304826841,75.7758150805,27.1085310763,52.1100873752,0.0,28.0454259833,45.6305677894,11.1888111888,95.120952804,29.7464627563,100.0,24.8631545765,97.3405723149,0.0,4
50.3097443774,100.0,0.0,90.1023156869,5.91330363521,57.6654277543,91.3798261557,61.1901533391,100.0,70.2482780585,84.3100913582,81.952220479,67.9476504953,39.8434872736,85.6100082462,0.0,4
94.8051948052,67.4390421418,77.8216318555,100.0,20.7792207792,75.6041586534,60.8051609219,37.8446913403,68.4511181353,0.0,0.0,14.6981563613,29.1469699164,53.3996029471,100.0,80.5535225546,8
45.3793964749,95.9809166559,80.6245932429,100.0,81.4361176335,75.50847808,76.7569218882,59.4818215825,100.0,36.0976969191,75.5817324052,12.0784831126,36.3412470897,0.0,0.0,5.66584818479,3
33.7386710108,75.4129435483,0.810566159201,41.6486252067,7.58566950907,0.0,61.949944879,0.430374696339,100.0,33.0731038243,95.207775599,74.2120550911,48.64331505,100.0,0.0,82.7181601574,0
51.7891025945,80.1413484043,83.6498970892,100.0,100.0,74.8920750932,58.4876835005,53.3062431034,91.5891933905,48.6421706271,89.2727127169,10.5060662468,44.5350617693,0.0,0.0,15.6007307185,3
32.4505889467,92.7575810186,7.6079087899,58.6359426993,0.0,19.849944694,34.6055782224,0.0,77.4053418555,20.5445803611,100.0,55.6317986786,93.0549010737,93.1578558742,47.0787810414,100.0,0
8.99765215117,60.454778051,25.344961632,100.0,58.4934354273,72.4225600519,42.1821116592,27.4639570715,0.0,4.88523458998,4.80181229597,23.8155186261,53.3381991333,16.0056223506,100.0,0.0,2
75.8066865446,100.0,53.1795029505,91.2405301231,0.0,42.3457104147,12.2384750491,0.0,85.4109854472,34.0758891276,100.0,84.7562058333,72.7073475792,51.5327671863,9.51790805467,8.11403042061,0
48.3065351102,53.4786469966,100.0,78.5213912457,66.1078442432,100.0,0.0,82.2182282098,11.5901897003,60.0496245059,91.0173131962,64.4102598164,95.6332303365,33.4680953509,85.4308143251,0.0,9
0.0,44.772790224,1.08937250298,60.4054785796,47.7364904001,81.5733943335,100.0,100.0,97.2991174632,77.8713828779,71.9168677821,50.7189424285,44.5428376402,23.9394444552,32.9900763912,0.0,1
0.0,73.4544426195,28.4477188138,100.0,70.2419889445,98.6496681037,79.2277582625,62.6247406701,59.968888349,27.7683738414,29.5263707618,0.230722597829,56.8147555681,0.0,100.0,1.95325310843,2
100.0,100.0,14.1033557714,89.7840802947,74.3166978899,55.1804285584,79.1881657558,98.0455818024,37.1710357817,62.9539823982,0.0,39.5079830874,35.733186814,0.0,38.6303068045,44.1379254496,8
85.1845114727,100.0,0.0,95.9280036833,32.8326918008,55.8275641172,100.0,21.5954350356,30.1617595893,0.0,4.73763180306,35.6064920649,78.4276279216,68.2087173085,51.0458299828,99.0499764861,8
0.0,68.1294964952,73.2476679124,45.3389477003,100.0,8.09562193021,19.4274367894,0.0,37.6845447926,38.4049741995,91.6418728198,72.0126818947,83.9958644868,100.0,7.15708887366,80.4949929019,8
27.6315789474,74.931095199,56.6481268693,100.0,93.4210526316,81.9601485057,71.1164350971,50.954017166,33.6173729632,26.0929237499,0.0,0.0,49.6907669261,5.13147929027,100.0,16.1488356656,2
75.7496737146,84.8732529258,0.0,100.0,15.6931487032,62.7712803119,81.1603451359,31.4127657564,68.5756030004,0.0,6.28509302331,24.724835155,34.2630819606,64.1780148961,100.0,95.1622188552,8
2.84917180992,100.0,4.31348318186,83.4660942511,0.0,56.7333235918,15.6515959276,31.8838576503,60.15619967,28.2154928302,100.0,42.5297460348,91.0746090497,26.8617969665,87.7792313825,0.0,4
10.4166666667,96.979616265,2.49011482989,46.544977418,24.6207358865,1.15828431163,73.6225319513,0.0,100.0,42.8500489399,82.3234474738,89.622870474,33.4242771415,100.0,0.0,64.7480918296,0
28.1007114079,54.6148425796,63.9042144494,78.0296693298,100.0,100.0,75.7895536628,71.5656730614,55.6173518109,41.9595382661,34.5154502183,12.617393772,0.0,0.249629969224,24.5772911324,0.0,1
32.4338887087,79.8638591787,23.3374703731,100.0,86.3719810988,96.0732916076,96.9981081804,68.0020362975,78.0514502501,43.5912724873,100.0,16.3786073612,44.0596230368,0.0,0.0,21.4306026424,3
44.2443055453,100.0,0.349902677043,67.8675148742,0.0,24.9576926474,69.8111553436,24.751816875,100.0,48.6957557059,72.6049702568,98.1913095616,80.4106133735,53.43826607,90.2000887919,0.0,4
27.2232939475,71.0038750375,42.6385925716,100.0,76.724383939,78.9973463767,48.8736209325,46.503025401,10.6001051498,20.656382427,0.0,0.0,50.0280467002,1.10437093953,100.0,3.76384510804,2
28.6987076982,88.069967774,22.9534647629,57.3696238636,73.2950701281,40.4330164347,51.27761332,0.0,0.0,13.4243158771,11.835071018,57.8846608025,41.9996427809,94.7153823398,100.0,100.0,5
100.0,100.0,54.9814770702,98.4127188031,25.6578947368,81.7587277542,40.5865912006,67.6767298458,78.6499089248,55.2230904418,74.048896535,24.8713779441,43.8794312656,1.2547875603,0.0,0.0,5
0.0,32.1011456221,29.8999325302,55.332576343,63.6234924763,78.2240764953,100.0,100.0,91.7957023446,75.0783994159,89.5060842229,50.014576714,85.1976502993,24.9668361682,79.5918367347,0.0,1
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
0.0,77.5094251419,40.5329504846,100.0,96.8996084447,77.9598592441,68.8059238241,39.0571670839,44.5770706585,0.0,100.0,7.1895547845,34.8477070644,37.1829500971,22.440678839,72.8330185162,8
100.0,74.0012004081,47.4896534911,64.6378424572,0.0,77.6459873707,36.4992726318,100.0,78.46880901,88.0286528116,79.8460901899,58.3110310432,78.2608695652,28.5182453904,88.4057971014,0.0,9
8.99657757493,85.7619863701,0.0,43.6800497066,33.348066948,0.0,80.5303884169,8.72023060299,100.0,64.6038195214,64.8976556721,100.0,21.4492864054,74.8652045837,31.7474331812,19.3179227639,0
0.0,64.5485024465,47.7156048716,91.1886051845,50.800329768,100.0,50.4781483386,61.4801981196,53.4442473917,22.9984535135,5.32105799617,2.72978242421,13.7134368576,4.70176128623,100.0,0.0,1
0.0,52.201992238,37.1857808606,73.3356981658,76.634614532,93.6802732809,100.0,100.0,74.5860438435,74.8847411248,52.7420192673,48.9720274588,35.4076254971,22.279442292,27.7452745523,0.0,1
100.0,99.9470444599,66.3282684709,100.0,25.6155640235,69.2666667766,0.0,34.900081888,13.3180774812,0.0,78.5658564759,0.232648658513,72.4623512595,33.3177553652,9.04887317413,50.817482784,6
38.0919630214,75.4047691467,57.2104451119,100.0,20.7807714961,65.2716340366,0.0,27.094073337,44.8880598541,0.0,100.0,21.9432722007,46.2129137519,36.9399813306,21.7595725052,8.29452460614,6
42.9625914501,99.4911120437,7.80254508365,68.0464469371,73.730808394,74.1306094239,62.1848481316,25.6762110798,0.0,0.0,7.35047037548,48.9512239444,20.761965792,96.6799540229,100.0,100.0,5
0.0,82.9975763571,37.6902674932,100.0,81.451993164,90.2391681884,65.7244443604,61.4363324999,100.0,45.0348936473,97.6662467225,14.1241420776,54.4057790803,0.0,13.5405618939,6.83966853167,3
4.63154239621,78.6655181029,19.4680117069,100.0,25.6120391958,65.9751235122,14.2222844932,32.436785137,0.0,2.62360013664,33.3388734859,0.0,66.6838058138,5.08559794297,100.0,6.0796630632,2
0.0,100.0,64.7869506805,98.9490925882,70.0815625258,66.2253985787,50.5557152468,33.2012737282,32.3232323232,0.0,15.7389903536,11.9049648255,30.2883790897,38.7378271813,100.0,43.9930347562,7
0.0,69.0167878593,10.5101164514,53.8068473538,67.0440240859,37.1764635638,47.1506582589,0.0,13.8226490043,13.1697214228,17.15383054,54.8293147537,34.9074288265,92.1826945828,100.0,100.0,5
42.5934297529,59.4833187449,0.0,77.5619046659,48.1448320097,99.3714816981,100.0,100.0,86.1161273157,74.8568492643,74.4859687791,49.6176057676,75.6547538167,24.1865339278,100.0,0.0,1
100.0,98.1367873113,55.9022941889,100.0,30.9464152096,64.6457955035,86.9519409205,73.1919035271,97.9381443299,90.3240548284,93.8650107843,48.6755966044,61.4993457841,13.3040643721,0.0,0.0,9
31.5315704243,75.3891508193,70.0150433164,100.0,100.0,72.1412630496,66.184755488,38.4568268437,7.78238453903,19.5697742625,0.0,32.9163897944,59.4822737923,17.6440802233,90.7058536178,0.0,2
86.2833130927,77.8323189246,48.255075773,100.0,13.4922159087,72.1223154031,18.616189359,34.8514304951,1.53673113651,0.0,0.0,29.6790521748,49.9567787667,58.9491007073,100.0,88.2265330067,8
23.4884013706,86.2270685896,0.0,61.6769612452,7.39803004191,0.0,60.9923158541,0.397639486531,100.0,43.5601031041,79.7870788643,100.0,29.0417206144,93.4743438277,6.80839406031,35.4412011964,0
100.0,100.0,51.1392070677,85.4435019302,18.3262994243,58.3749905433,0.0,28.2847988019,17.1174762384,0.0,78.8378462975,1.15089624313,68.4095748093,19.6199831359,7.44398650851,11.5426371861,6
0.0,81.5470545395,46.6459849675,100.0,75.2812791367,71.4977677167,52.6876284986,34.5531231148,22.8277255718,0.0,16.8185054234,22.5988183887,41.7922379774,47.9900980092,100.0,51.8547289636,7
30.2052489752,80.4230072444,69.9197113191,100.0,69.538427037,65.2147901249,39.7309261649,31.33133066,0.0,4.5678697183,7.21959768107,18.2635964017,52.6403807553,0.0,100.0,3.51806253151,2
0.0,36.2573474966,34.6811702697,55.7114829042,67.9374536072,77.7208114934,100.0,100.0,93.251687065,76.5226527093,79.9883909841,51.3007538721,70.2688174637,25.8021126306,68.9756311822,0.0,1
5.95180669024,85.9317200326,0.0,61.6958619956,14.8311064943,20.085928143,62.3002177397,0.0,100.0,30.9710224381,96.6100691086,73.0692343432,52.5673712433,100.0,6.92049912042,77.7205259695,0
62.8188837594,76.2152437813,29.9011736565,100.0,0.0,58.9483519896,12.3308346831,13.1838570953,66.8058121276,0.0,100.0,37.2261792807,87.3254812602,83.116199211,33.9407281321,87.4336149543,0
0.0,82.9663389898,12.230849768,100.0,55.6586229811,92.9910987603,52.5664772599,66.7054003823,65.9672572401,41.6666114009,100.0,20.4926791324,72.7810609604,1.79262478701,15.4607286059,0.0,3
100.0,65.3551207993,56.8747042179,100.0,23.3057805692,72.9171721936,76.7705056799,34.3582118609,65.9245570276,0.0,0.0,24.4768803429,55.5369954264,58.0737480903,72.6258724592,76.3014779268,8
100.0,100.0,61.74003791,86.6367079344,29.8017699385,66.2758144503,7.05786835917,40.906814896,0.0,12.0554597159,35.6769007059,0.0,59.0211168238,18.1123009635,17.2808215342,24.419769442,6
36.7026823993,78.5717287736,78.6366736161,100.0,94.8101471896,68.1823187293,60.421401522,37.1266977992,10.225759121,18.8126405561,0.0,31.0446608795,54.9506602196,24.1215474065,100.0,0.0,2
0.0,88.5862946152,10.0522614387,55.1407307496,51.2348617426,29.8500874188,47.9117162289,0.0,18.7001739226,23.2749950815,20.0473783544,66.1244383597,49.4498327007,94.0709929688,100.0,100.0,5
88.2299496354,100.0,38.2048999548,83.2791411242,0.0,44.7830784681,2.1919344061,0.0,60.9915336253,2.84327189518,100.0,39.7421561287,99.7055413558,88.2102984155,44.848995107,97.70643601,0
63.291046538,60.178412254,75.9241193909,100.0,13.1776328462,99.0544023527,39.3347735777,74.8978725799,100.0,87.2356583425,97.8339205967,44.1358941133,65.2641331417,6.42525930518,0.0,0.0,9
34.4618776219,60.732850399,53.8087386218,100.0,58.5280875646,75.8041524008,54.4741580712,31.2711682286,78.0766622928,0.0,100.0,5.31968730362,36.7588789963,4.4653935232,0.0,7.26400881574,1
43.8700116292,82.2198015595,70.4032377429,100.0,92.8517579215,76.6673821146,58.654863154,50.0679423373,93.5978819792,43.6031249876,100.0,15.8656376782,53.6319989937,0.0,0.0,2.69245383333,3
71.4843522359,82.3967527465,49.1163776694,100.0,61.6058511344,57.9315154538,82.0590666839,16.2491273138,0.0,0.0,24.1781769362,33.2971154966,100.0,61.2564987932,74.988959762,92.3085936517,8
28.557305944,71.4019695965,51.7186700982,100.0,63.1997184748,57.9867168667,38.8036585375,17.9389868595,0.0,0.0,17.9929703132,17.2838431427,59.2730704089,10.7455370689,100.0,2.54533721932,2
12.3248591104,76.0748910394,46.7316233864,100.0,100.0,97.5098276469,98.3047189931,71.8545147165,52.7801964505,53.7804438235,74.9420598653,30.6828035039,53.275922403,5.22155196995,0.0,0.0,3
0.0,95.7746478873,45.6905506152,98.0311620012,100.0,100.0,97.1361387101,83.7124860734,76.3220839339,62.2162521896,59.7243491286,40.071481538,51.5689481781,17.092683611,54.5627904794,0.0,7
0.0,91.8338983139,39.2910159991,100.0,67.4161002711,79.3965333153,50.5051714501,37.4735022097,24.388075458,0.0,17.6843214725,22.6035708204,52.4539047918,40.9624368118,100.0,46.142065216,7
31.1126600357,92.2731364199,13.1387601198,77.4985192567,70.8671184669,36.1297105555,32.8831982975,0.0,21.2330447002,33.2448601445,100.0,65.2620926336,69.6286414674,100.0,0.0,77.3675704412,8
11.8986592239,81.9256834261,41.1890988535,100.0,83.2906145674,83.9887511143,54.3439079363,51.5164286512,88.0303693863,43.1441539815,100.0,10.2940310836,50.5787212882,0.0,0.0,6.20543840394,3
0.0,97.6157999106,40.9466703861,100.0,78.3906665443,87.5548488773,59.4486362476,41.975977739,32.3156333361,0.0,28.3327711871,13.4057881344,47.9632390214,40.5763508791,100.0,41.46356872,7
5.51592419243,73.478683472,0.0,31.8652022964,38.4723541702,0.0,90.0575578101,14.5129645931,100.0,63.3469883688,67.5250039295,100.0,18.7041493453,77.930556611,15.8774629049,33.5313705915,0
76.5059323238,59.5926979669,76.7629712884,100.0,10.5004755764,90.9769938925,15.1805962264,48.7260407329,40.5039925356,7.62494967057,0.0,0.0,32.6435826637,34.6771783518,100.0,54.8138752939,8
32.3629642412,100.0,0.0,66.5470503007,27.8602600692,40.3596471828,54.9118808607,11.8151371986,1.00136431479,0.0,9.90927197979,46.2651306543,43.9836041798,84.7244302175,100.0,91.7791170441,5
3.77264965365,79.8717274227,0.0,100.0,37.0602615602,82.5226130905,33.0143843499,52.9293090048,5.20455962892,28.0864790182,4.33553276389,6.02195583573,51.9527788008,1.81335129315,100.0,0.0,2
