@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
11.5713,70.8492,58.5087,24.0886,53.1509,51.5675,41.3871,48.433,66.8609,21.4163,10
42.5252,85.8038,66.4475,66.9271,19.9204,20.7464,33.7909,71.443,65.9478,44.1146,7
21.5367,69.3943,55.709,57.1306,24.9359,45.4874,69.8089,47.9765,93.9705,51.8815,9
46.9853,74.2484,68.0521,83.5098,15.148,30.0356,27.2512,82.6245,63.5051,68.2658,6
100.0,42.6084,3.4371,44.7777,27.1118,95.2579,49.8101,97.1956,34.6841,51.6624,1
66.5016,75.6639,32.8911,79.4539,15.69,64.7744,37.7378,79.1506,47.8893,49.8244,3
53.139,75.6116,64.8918,84.6081,13.1803,38.7397,27.2376,86.2634,58.8952,61.4229,4
16.652,70.2316,64.8134,66.0576,33.9216,35.2664,65.3562,39.744,87.1742,52.1915,9
98.8656,42.0182,5.3389,46.7096,26.9384,95.5575,50.6512,98.8424,34.6261,50.9252,1
16.9969,70.1586,65.8701,68.7271,36.9715,34.8678,63.0372,37.5265,87.4422,56.1837,9
90.3658,21.11,7.5961,62.1839,43.0439,95.8144,65.4756,74.9242,12.5397,20.506,0
92.9639,39.0597,7.0134,53.5609,35.2794,96.7373,49.7402,100.0,37.6746,47.0034,1
66.8886,75.4865,31.8897,83.9628,16.7519,63.7895,41.7236,75.7101,52.014,56.7848,3
52.5865,71.8168,63.5441,92.8192,15.8862,38.2694,24.0005,83.065,64.1951,63.1627,4
60.1047,73.2339,47.4919,88.4182,13.9622,53.4861,37.6699,85.609,48.6119,56.7575,5
14.963,67.4033,66.1189,70.0399,37.3639,33.5381,64.6982,37.4166,86.4754,58.1912,9
43.8267,62.7246,42.91,72.0993,15.3875,68.5862,38.4732,77.9985,66.9984,16.8196,10
83.0193,36.1874,11.092,62.1803,43.5255,96.1226,48.7109,99.7575,40.399,43.0281,1
65.67,73.1217,30.5924,86.0377,18.5773,65.7934,42.5721,74.7617,50.2711,54.0204,3
50.1059,71.0554,63.7331,84.2882,16.4045,31.3652,28.8251,90.4814,61.2482,76.2167,6
13.7693,66.9018,63.6838,65.2184,36.0981,31.9582,69.1472,40.4804,86.3837,60.5223,9
43.712,63.552,42.1184,75.0847,16.8191,63.6525,38.3832,81.4918,62.4782,20.0982,10
65.5298,16.4803,9.5499,43.1278,47.7697,89.2117,75.1717,92.4591,64.9098,24.1613,0
46.5037,38.3633,17.792,20.7349,39.4559,86.7047,64.8188,85.2308,69.0523,21.6692,1
29.0878,86.6614,53.7604,21.6184,59.979,33.4175,53.7989,34.5901,62.5982,16.0019,3
31.9451,55.885,90.6254,79.9741,21.0934,32.6173,4.7888,64.2967,79.9948,79.3732,7
6.4284,44.8775,62.8974,43.4884,34.6506,66.1504,48.0731,67.1495,77.6663,71.495,9
53.6219,37.7072,18.2398,18.4882,31.941,89.6275,67.1175,87.1418,74.0672,23.2504,1
33.0906,86.8548,46.4143,31.899,57.4403,31.7509,53.3013,39.5479,64.791,7.6888,3
37.1807,84.3422,81.6448,33.0812,15.932,32.323,38.4318,74.0627,61.8489,27.4484,4
28.5365,64.7136,93.9641,64.249,17.9801,28.7797,13.5881,59.9483,90.1055,62.2068,6
31.6054,53.3786,91.1037,83.9106,19.8813,30.506,7.3919,59.1394,79.2809,82.1456,7
19.7803,59.4856,80.3783,46.5333,14.4262,48.063,32.6246,72.4072,78.5457,79.7432,8
30.7454,85.4611,48.3454,27.1436,63.7183,25.899,53.0895,43.2082,61.599,8.761,3
27.4494,57.1242,95.4369,72.5979,26.8519,28.0548,5.1899,50.8569,91.4042,74.4713,6
3.4056,49.5523,68.2198,46.0709,41.9333,64.0724,44.2969,64.7221,74.4763,57.4968,9
28.7414,69.0599,98.312,48.1958,8.2668,19.8327,31.2582,72.2115,65.7338,49.3049,4
27.645,50.6618,94.9389,77.8497,34.2376,30.2862,0.0,43.6302,90.5528,83.2493,6
50.6466,32.5092,18.8187,20.4805,33.429,90.3117,69.3491,84.4324,76.0354,23.7194,1
26.3926,54.0098,27.69,48.0517,62.7031,65.6065,56.1054,70.2092,35.0984,17.1571,2
20.8016,64.339,83.0365,48.6594,21.1004,31.6215,39.2428,75.4905,92.0586,25.0681,5
26.4319,45.0695,93.2924,82.4379,35.2569,30.4276,3.8632,40.982,89.1087,88.6882,6
17.8257,48.5334,81.4322,56.0221,7.5668,56.0694,49.358,69.9979,66.9574,79.6133,8
2.1052,50.2691,73.0884,49.1794,41.2397,62.2386,41.0386,60.6869,71.757,49.752,9
9.6091,54.9737,78.9836,45.8744,21.7201,59.8786,43.1409,68.1444,70.4911,49.4378,10
53.2426,12.584,22.2727,58.0425,54.3601,89.6316,74.9481,87.8286,52.1227,23.4912,0
29.19,53.544,26.1815,46.1954,61.2824,64.2022,59.5236,75.129,36.6457,11.9819,2
14.4899,53.7768,84.2606,55.3381,22.3006,40.2615,35.8417,78.3403,87.301,32.1728,5
23.9944,44.4621,91.7266,82.6784,27.5745,27.3624,14.4113,48.6984,92.758,83.5361,6
31.2849,49.5849,90.3144,85.7208,15.9976,27.0278,9.0807,57.6817,82.755,79.8851,7
3.178,54.3843,73.0708,47.895,43.0648,60.717,40.8275,61.3119,70.8876,43.5669,9
9.0553,57.0631,78.2317,46.1397,26.6069,60.2256,44.6549,67.4634,70.0559,45.2281,10
26.3743,79.8371,59.9487,14.2189,28.3973,31.2926,84.6346,46.3806,42.7475,42.7995,4
28.6082,71.6945,48.8456,16.3029,43.4815,22.8357,100.0,44.9678,27.3054,69.1698,5
21.3215,76.8433,81.2378,47.6587,65.6162,39.2002,40.8869,59.5155,34.0736,24.049,9
13.7023,39.7867,93.3229,76.8443,76.2108,39.3336,10.6865,21.3707,42.3782,53.5389,1
6.6974,53.5697,61.6325,21.3217,54.6566,37.9593,66.7898,67.3275,18.5,39.4335,10
20.9178,7.9263,81.8536,78.9782,70.9541,70.667,25.9304,22.0384,50.1587,68.6913,0
13.423,35.1021,98.101,76.2374,77.0136,42.4541,14.8535,22.3121,42.3929,46.6972,1
14.9905,68.9419,81.9071,39.9327,68.6469,40.6395,46.6337,60.5475,35.8043,14.0606,9
18.3659,10.0914,84.5151,77.3125,68.5153,69.7077,25.6341,22.2222,49.5094,67.0881,0
16.8852,66.6661,66.2636,30.0212,49.0522,2.3634,70.4902,34.2402,16.4761,63.8538,3
27.9323,78.0883,56.6568,26.3818,24.0414,49.6281,79.7625,39.1334,34.1626,39.2086,4
34.922,83.8436,88.7334,28.4562,23.5562,23.2175,50.0734,74.2169,42.657,39.1461,6
14.5488,75.6758,72.2398,29.207,54.8261,39.9442,59.6947,53.3353,46.4848,19.0795,8
15.1749,15.9943,86.8098,70.4091,68.7541,69.3478,23.3586,20.0193,48.7046,70.8214,0
25.725,76.2814,60.5958,30.4324,24.0137,42.0781,83.399,42.9826,28.6122,42.454,4
15.3491,77.2908,76.3373,29.933,54.7521,37.793,54.544,48.2711,46.5617,18.8266,8
20.1779,76.9168,81.4855,35.701,66.6656,43.4363,47.7943,60.0065,42.7158,18.5884,9
14.9256,75.4106,70.3268,35.2365,57.3603,37.9464,58.4421,50.7985,41.4628,16.6633,8
7.7136,56.8778,68.6074,35.294,55.9023,22.4988,67.051,60.2188,13.9947,34.0228,10
18.1678,21.5286,55.8301,62.9099,79.7643,57.134,87.1108,6.2695,26.7095,50.8706,0
16.9882,48.6931,64.9275,78.5973,68.1574,60.2271,22.8491,26.3667,27.3566,49.1679,1
21.626,77.5418,47.8488,48.0577,61.2632,34.3119,59.9494,40.3039,53.4435,10.8335,9
26.3271,65.4701,46.0504,64.1966,42.4891,56.3429,55.1091,67.4347,51.3426,2.7759,10
17.71,67.669,39.1282,54.0754,32.0504,32.1034,50.8541,11.8644,47.1511,54.9964,3
25.2479,63.5577,44.8286,65.9038,39.1662,54.7216,55.1962,71.1544,52.0163,7.4027,10
23.1737,76.1814,48.3465,33.9052,24.3417,51.2617,52.9065,51.2287,56.8577,22.5783,5
33.5292,83.3898,47.7282,28.2743,23.7641,35.5007,76.3393,44.7953,55.558,18.2703,4
22.0016,71.2348,50.0721,42.0799,23.2537,52.075,48.3075,61.2975,53.5963,15.5972,5
21.8796,61.7193,43.9076,64.4593,35.7386,51.0149,56.8549,65.6272,58.0584,4.5937,10
33.798,82.3946,48.5057,29.7515,20.8441,38.9703,74.6608,44.5027,58.7915,14.9257,4
32.2223,84.5457,48.0259,27.3599,43.1361,49.8458,75.7869,42.0557,55.867,21.372,6
27.518,80.3285,61.9248,56.5312,20.35,28.4555,62.3263,55.0189,78.5422,39.016,7
10.9655,66.4552,46.6438,52.4769,37.9263,30.14,46.2896,14.9881,48.3206,53.3658,3
35.06,81.4397,47.6098,31.798,16.8786,41.3283,73.4403,47.0864,56.8372,14.3774,4
14.6352,56.9995,53.7267,54.0315,38.0687,54.9423,42.8563,76.4914,38.7087,20.2362,5
24.2704,81.8551,58.3393,33.1152,40.322,48.8626,67.4715,38.2116,56.9751,19.5689,6
26.3825,84.1435,53.0547,40.4433,56.7431,26.0226,58.52,40.022,59.7194,10.7799,9
20.2447,59.6247,44.3193,65.5017,35.5105,46.7216,59.2334,64.1919,62.3409,1.7704,10
27.0715,81.7007,67.3261,4.8577,36.6612,39.8927,64.0138,59.491,58.5145,25.8468,7
19.0443,25.4716,46.243,59.8666,92.5017,66.4081,41.8636,47.4773,21.9648,61.8124,1
51.5422,88.8551,64.9408,21.6025,8.0108,39.1124,50.943,67.6717,31.0074,31.8595,4
18.7254,68.0333,73.8897,14.2704,57.1633,37.5877,67.1754,78.347,27.2685,38.4719,8
51.5037,87.7375,62.1395,22.3253,6.0479,39.6539,52.7587,68.1538,30.2041,34.126,4
45.1118,81.5172,83.002,41.1425,10.0747,18.1449,39.1152,83.9504,54.3542,18.8808,6
7.6716,61.6725,85.4203,27.0892,64.2497,31.3136,56.5517,62.7118,26.7195,38.5922,9
38.1475,83.952,61.1051,42.3494,21.3586,37.1902,62.581,39.3066,17.0526,64.4911,5
10.3383,27.6243,75.0525,68.4153,98.0107,56.8241,51.2192,26.7035,50.8052,57.4496,0
17.5582,44.6922,41.3562,86.4838,52.9197,37.9286,25.0628,12.9486,58.1391,70.4971,2
29.8854,79.7094,54.2884,37.8215,34.0146,43.0325,54.5218,26.1406,21.401,72.3675,5
40.9273,87.3324,50.957,56.4229,33.5311,18.8527,46.6435,33.6265,24.8592,67.3374,3
11.5847,68.9293,62.4111,23.0131,76.2854,45.4304,38.6489,43.6693,35.0863,51.3528,8
38.6714,79.1434,36.0114,27.504,29.263,42.5159,91.6862,22.9448,37.9114,48.6805,4
26.2474,71.865,31.7217,40.905,31.781,43.7915,62.6141,34.7204,40.5294,77.8707,5
32.5681,80.6973,53.3447,22.1626,36.0131,33.0964,69.6988,62.5016,18.2803,50.4327,6
41.8843,91.543,56.1955,7.7965,48.0686,39.0693,52.8783,62.2241,36.7596,40.2874,7
6.0279,50.2757,72.196,68.2132,57.6967,10.1382,30.6337,30.7038,51.3257,84.37,2
1.5781,56.1999,53.3352,41.0244,42.4852,33.0722,54.3619,58.2506,39.9128,70.3954,3
41.3229,89.469,51.8693,6.791,54.3413,46.9122,50.147,56.9759,32.7488,42.9396,7
16.7215,59.8776,79.9082,73.7607,57.4214,9.9084,29.8945,23.7225,48.1865,86.4739,1
3.2597,55.4266,49.3821,37.2375,49.812,38.772,46.3131,58.2127,39.5571,77.4781,3
39.4923,89.325,45.3653,11.787,60.0503,46.02,51.6135,51.7932,37.7334,45.0334,7
2.8329,50.7893,69.2433,66.9361,62.4738,15.74,35.496,30.5545,49.2867,76.3999,2
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
40.2751,88.6836,38.0815,18.0223,65.1456,45.1253,53.8955,46.8642,38.7857,45.3322,7
1.3332,52.9242,67.3691,67.8707,55.1729,24.9914,39.4924,27.5235,50.9928,69.206,2
8.4818,49.9283,39.6187,54.0718,31.0502,50.2098,64.4863,45.4564,44.6255,73.8891,3
10.2452,61.2589,38.1674,49.4299,52.6124,37.1839,59.348,37.4713,44.2964,78.2627,5
35.1256,91.3619,44.1192,28.0921,58.7084,31.3148,44.2149,31.16,54.107,53.1502,9
21.6483,66.1131,81.8385,59.5126,23.5761,44.1025,25.3683,69.2052,86.0378,36.9152,5
31.0359,54.8045,90.7535,84.438,23.9014,36.5507,5.0933,47.9899,74.0547,86.4728,6
24.4819,31.5828,41.2808,46.6212,65.1095,91.2131,59.8316,67.6837,55.9027,18.6785,1
45.4665,83.881,27.6356,3.909,38.3464,40.7355,33.3499,63.102,61.8146,35.387,3
22.992,72.4454,78.3908,47.5972,22.8059,45.9249,39.3568,68.7435,83.0532,28.2002,5
36.0966,83.1482,75.288,30.2266,14.0787,32.5319,38.668,71.3011,71.9459,70.4698,7
6.7873,46.76,88.4171,70.4968,38.4686,41.3079,36.4497,31.651,48.4767,82.7694,9
9.9096,42.0137,66.2051,46.4233,28.0487,67.2469,35.4041,72.4563,83.953,61.9279,10
31.2384,80.5722,78.5099,36.4734,16.4576,27.1133,34.6014,66.4247,72.0451,74.4952,7
11.3238,46.8714,58.6992,54.898,62.4879,76.1333,32.0212,51.4001,44.7632,21.017,2
23.6459,64.5977,33.8188,11.4181,40.5,45.4177,22.6259,73.9995,70.6889,30.1344,3
20.6745,62.0037,83.7662,57.656,9.3231,56.8653,51.3103,62.1647,66.4907,31.672,5
17.4639,62.6454,91.5943,52.8793,20.5989,48.4227,48.2655,58.6058,66.4808,81.4784,8
5.5933,52.4396,56.9747,42.1847,35.3731,56.535,38.9089,70.6379,74.1584,59.9888,10
19.5278,10.3622,58.6793,82.734,69.683,63.4779,67.1935,49.2976,32.1222,22.401,0
54.7446,29.2366,30.8994,35.6727,25.6023,100.0,55.4366,94.1813,76.1676,48.1802,1
32.0863,48.3827,34.0535,44.866,52.3738,86.2805,39.0815,81.6731,60.2976,23.5944,2
15.4153,60.2035,37.9421,18.7085,53.2968,48.5709,20.7325,69.095,62.7677,24.6553,3
18.7103,64.2717,82.1839,54.722,16.4866,61.6835,48.7956,58.976,58.343,32.7903,5
11.9488,41.0286,87.4445,86.1727,39.1352,36.9365,37.7206,33.4957,39.0297,79.0358,9
18.1843,10.9839,55.6816,76.2452,77.9896,65.358,56.6864,50.2088,36.0373,18.1095,0
50.9203,50.045,30.4544,33.3628,32.2363,93.47,37.8174,89.0264,84.5147,41.2558,2
9.2391,58.6532,43.2957,31.1469,58.562,45.5331,14.606,56.6685,53.5972,24.0895,3
25.9817,78.2579,73.15,55.0497,26.7056,31.7368,29.2452,65.473,80.6558,36.068,4
14.1843,68.7669,76.6507,45.5323,31.678,54.7762,29.0582,60.5732,69.0905,55.4045,8
47.2305,77.0959,30.189,55.0681,4.4985,46.4855,58.3826,38.6731,47.151,20.6386,3
35.5247,83.6252,49.1791,25.0453,25.0264,48.6197,57.6658,63.637,44.4742,25.3219,6
17.4788,77.9377,66.8044,46.0425,36.0521,50.3679,45.8945,39.811,74.0875,41.6048,9
13.2741,66.7044,49.2559,49.0119,39.8437,49.819,55.188,59.2508,36.9571,33.8648,10
17.9891,50.447,49.1816,79.5088,49.7776,57.7903,47.9712,52.1227,34.2461,13.3212,1
40.5844,84.1861,39.4074,37.9589,21.8491,34.6211,46.325,68.5058,34.529,43.7405,5
38.7464,85.3896,42.341,24.7578,30.6106,50.224,58.2889,58.5825,43.5974,24.3299,6
21.6419,78.0742,65.6578,46.8998,33.5049,56.7233,32.0813,52.8595,64.6206,38.8683,9
30.447,81.1703,41.3506,41.1647,45.8322,55.9264,36.6187,54.4458,46.9323,27.5515,8
23.0625,79.2098,65.9857,46.7409,31.7979,56.7734,32.6646,51.8368,62.0322,38.5422,9
36.0529,29.1347,37.5083,77.9434,57.2065,84.8021,52.1724,62.9544,22.9976,24.3107,0
14.4322,53.505,53.4177,72.6679,51.1958,59.2306,46.0886,51.3491,32.8622,19.4313,1
35.1151,53.6048,12.2633,62.9895,23.6502,39.232,46.7706,73.3433,46.064,27.185,2
47.8735,82.4786,21.8475,37.2229,26.6052,61.2198,45.8933,40.1114,53.0647,44.5434,4
43.7926,87.1733,33.6409,27.8379,39.5337,46.0616,57.9555,57.4669,35.6458,28.4399,6
39.6364,89.8285,59.4131,33.7426,18.1125,46.2523,51.1198,59.6066,60.4464,38.5876,7
18.8675,79.2134,68.1043,47.2849,32.7054,48.8419,47.7581,38.0394,70.1939,41.4979,9
13.4796,67.7604,51.7079,46.0662,41.4073,59.5081,50.1336,49.6906,40.5133,35.3003,10
34.4052,31.252,38.4818,79.9682,58.0964,83.4708,49.8003,56.8949,24.7221,20.2263,0
41.3435,80.5124,29.9044,35.0367,22.2866,61.1872,48.7897,48.7266,49.5545,34.8501,4
29.2437,78.144,33.2445,44.4288,40.2113,45.5501,50.2735,54.9586,35.7407,36.6028,5
38.9275,91.6712,58.0796,31.8534,21.6935,37.7981,58.0083,52.9026,68.2971,40.1372,7
19.9546,82.2458,64.3484,43.4028,38.2105,43.8975,48.4654,37.3871,70.9416,42.101,9
25.8583,43.6129,39.215,77.3203,56.6753,72.6202,56.116,70.9479,43.9795,21.7612,1
52.421,91.8783,33.3847,20.5542,62.9767,52.773,47.7968,50.7446,63.2976,19.2019,5
36.9345,86.3683,74.2082,30.9256,31.1188,30.2425,39.964,84.4458,59.7946,35.6879,7
13.7369,62.9157,47.0034,44.3367,56.7733,37.352,64.9207,66.6634,23.6928,34.6281,10
26.417,43.9902,41.4253,79.0629,56.637,72.771,55.2427,72.6618,41.4057,25.2555,1
16.0836,60.063,33.105,42.2063,72.4591,41.394,56.0972,62.2405,31.021,32.7752,2
39.4898,77.4103,22.6724,46.3344,54.0965,28.5863,54.8127,69.7168,41.2766,17.9376,3
7.6593,60.3029,56.3687,45.2057,57.2274,33.6,56.8621,71.8134,32.2974,31.9187,10
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
42.4681,78.5345,22.3096,44.0595,53.4855,30.1924,49.6843,73.2585,39.6672,18.8231,3
38.2052,87.2807,70.4174,19.5254,33.546,52.093,52.1462,63.0335,63.6964,12.8474,4
29.872,85.1083,43.9021,36.688,52.5466,43.1182,64.0082,60.4223,56.0632,37.7236,8
5.1994,58.7645,59.6335,50.1343,55.445,33.5515,51.3353,70.9931,36.6175,32.5875,10
25.4435,44.2651,39.216,73.4995,57.961,72.3412,60.4766,71.0599,48.4884,14.8873,1
40.8214,80.4567,25.8843,39.6803,59.1564,30.7303,50.1653,70.363,46.6953,13.804,3
41.18,87.3214,66.496,18.6966,26.2945,39.3826,49.1457,83.6496,58.6901,39.1585,7
21.1703,79.3517,50.96,32.7549,48.6782,32.3933,57.8792,71.8337,66.0015,43.0389,8
5.2756,58.4051,58.9133,44.6803,55.9328,38.311,54.229,71.9334,39.6016,26.2861,10
27.9643,24.2463,56.2075,93.0444,53.0037,76.3109,57.1393,47.4811,44.6362,8.3411,0
49.6615,91.5741,59.4274,10.6257,35.2024,56.4326,59.3417,56.8598,63.376,11.8317,4
38.456,84.9735,72.6512,20.1958,21.9299,39.9677,48.816,82.9625,61.4816,42.8203,7
11.786,72.1944,60.7073,46.8788,51.3394,22.9734,43.2347,68.7056,70.1105,52.0526,8
3.159,57.4128,57.4506,43.816,54.8557,39.1423,57.6904,69.4941,45.6244,27.4798,10
24.9058,33.2935,45.0702,59.1313,51.5783,83.5638,48.2064,75.6019,57.2713,5.8831,1
27.2656,80.8939,80.1918,29.0487,22.2308,31.1815,41.008,72.1326,70.4666,46.4468,7
19.4964,80.3813,55.7301,15.5476,53.0658,33.6188,57.8054,36.6334,53.9577,23.5579,3
40.2529,84.2843,29.201,38.5289,42.2588,51.9123,67.5527,52.3941,59.2085,29.6656,7
34.0698,84.5297,48.6891,28.6564,39.9223,56.8495,57.7879,58.9078,39.0154,35.0444,8
14.7249,71.925,58.0294,51.3849,65.546,38.0765,51.1805,42.8647,53.7101,9.2722,10
45.6055,21.8283,28.8276,69.8174,59.7538,87.2726,52.8235,64.3652,14.9116,21.5546,0
15.3586,47.7518,44.4565,67.2642,74.7282,62.4309,63.0701,39.7397,43.4962,14.8042,1
32.3656,88.4743,50.2769,31.7429,39.611,26.8112,64.1391,49.3556,75.9453,29.5013,6
15.7509,72.7406,60.5175,52.4353,65.6113,38.5327,50.3986,44.6637,53.9525,8.3936,10
13.2622,46.75,42.1129,65.8851,74.446,60.1925,68.4928,40.6524,46.2929,20.9697,1
18.0666,80.5587,58.2637,19.4602,50.6198,33.8,57.9854,39.1188,45.9502,31.2259,3
19.3529,75.357,56.3594,48.6873,41.9268,33.5577,40.6502,52.8565,78.6686,11.2336,5
33.4236,88.1295,44.676,24.8655,47.0114,41.0795,68.8128,54.1369,60.9909,39.8733,7
15.3912,48.7942,56.0128,72.5528,51.3594,77.5028,43.3324,47.0609,44.646,35.6259,9
16.1073,69.902,55.7729,55.6438,65.2276,38.607,52.9452,49.2139,52.4057,5.0089,10
28.9251,60.7766,40.0024,42.4647,86.6823,52.2941,64.8836,52.7324,23.0264,5.6078,2
33.8167,87.8102,45.2612,26.4881,42.577,47.6025,62.0603,56.4508,54.4573,43.3605,7
8.7566,40.7588,47.4638,64.7971,74.6014,57.4211,74.0177,41.8729,54.7867,18.4929,1
27.6661,60.4625,39.4712,43.7606,84.7827,51.1675,67.9396,53.9231,22.6949,8.58,2
12.0147,73.4695,64.2227,39.717,52.4136,42.4491,52.4451,38.7517,66.2428,14.7035,5
14.4914,53.9981,58.7026,75.0001,53.2987,70.2641,39.3188,44.8544,46.3498,34.8297,9
15.093,68.6251,51.0811,56.7657,59.5903,42.0652,45.3159,50.4246,46.7768,10.6554,10
22.3731,58.4072,41.8234,48.5195,83.8683,46.9225,68.9018,53.771,24.4837,12.6515,2
22.0409,82.5532,57.0744,29.7552,43.8535,41.1032,57.0449,35.991,44.6295,25.609,3
10.9495,71.6091,68.4338,40.8106,57.9939,44.3972,57.8592,37.6817,58.8275,14.03,5
23.1105,80.3289,53.1875,45.3206,37.2946,50.9021,63.3551,50.9101,56.8128,33.7069,8
21.1094,16.915,75.6688,92.9975,69.7472,56.9673,24.3699,20.5241,46.443,74.3347,0
62.8692,97.9045,39.672,14.9624,47.3055,53.8485,53.0268,30.5169,35.4528,57.541,4
38.7805,92.5468,51.6628,31.1898,38.8537,44.4674,56.8799,44.2939,48.2775,27.9631,8
20.4616,79.9015,66.2435,35.7551,44.6001,36.9902,43.2551,61.4084,42.3735,21.344,9
24.6876,80.4643,46.5157,45.6914,48.3464,48.2273,36.1196,50.8555,40.3592,55.8083,10
15.2823,24.0987,76.2817,77.6539,76.4023,65.1423,17.2141,20.2974,54.516,67.1414,0
63.1228,99.7654,46.6869,9.1184,43.3437,49.7352,54.9296,33.0931,35.1451,48.3126,4
12.6912,43.2054,60.9107,76.8938,81.2414,39.1792,23.6308,42.6042,40.9056,83.199,1
67.9118,98.1384,37.5338,23.7164,42.7979,53.1302,54.9546,30.3084,30.7337,69.3362,4
