@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
76.6834611759,75.4157908069,42.4999843488,28.1232919866,8.57900370827,25.0961275295,48.6480116503,68.3419422541,92.6805565357,65.2153609074,61.4709444405,33.8050556454,9.62749526863,18.9322716497,52.5645187276,77.4159710768,81.6665818672,6
64.4524545303,75.6700310859,47.4756757575,77.7962732463,15.6359495231,10.9026107058,22.9048932079,48.9398131927,75.8972294951,79.2537510312,93.0393195432,56.6524702254,28.3909599257,13.3822002064,45.70273645,41.7688513624,66.2335693112,7
58.8050769544,62.0402119074,66.3140391144,68.8574776759,9.63619408741,17.6488287159,35.3096307613,63.2633157949,84.3577372433,87.2289358497,78.4531637931,47.5774266515,12.5154058864,17.6103276309,35.1480223006,33.0617192498,62.1843675882,7
46.797609289,74.6123384415,100.0,76.2826191269,19.0099460011,22.7839198177,53.9042630157,65.1022541787,53.2611751749,63.2169425171,56.1105582639,39.2582685928,0.0,39.1594978022,33.5990968333,23.2290121431,39.0441645008,7
50.6280821557,79.9381970206,98.0242846968,66.1291413571,16.6069868834,32.0770693526,61.1632165274,80.6261904327,48.9122968017,56.9504824875,50.946779314,36.0128310685,3.05944893572,44.3262682548,35.6205616131,21.8186713611,50.3311786099,7
65.7300511445,61.0052651515,19.4789144421,46.5914885901,15.7922835695,11.8191985017,39.4233166995,62.2507575645,100.0,78.5403033103,79.9846884056,47.4648660881,18.5294053842,10.0628053118,76.2624682248,60.8109866128,55.8173156484,7
59.4277080151,69.1102484157,18.3457222928,34.8634502612,18.3234994919,28.2487637983,50.5310256311,79.7218135738,97.5813193029,68.2229380277,66.1805552477,34.3791245666,10.6439189622,13.1601756893,79.3207936956,74.3055632499,47.10454965,7
89.3306856952,89.6868129527,47.0469254334,27.0730737621,6.81888101949,28.7357750947,52.5018546188,72.887127772,74.2570404279,56.4197779145,68.7965948746,40.8746531091,10.8496757441,11.6099133052,45.8783400877,74.2621521629,89.0368413699,8
65.0800795469,57.5257279767,26.7757856201,6.45395655122,15.784005537,41.4467616238,78.9120709868,72.8834186258,81.4011269034,56.1797208802,48.1747042526,19.5129312775,14.6321334347,36.4208322269,86.9397175229,78.413000509,66.9849618323,8
73.1642771319,75.5288357872,31.8846935216,15.6988741497,11.4694379324,34.5607064187,62.9978156793,81.9377010423,83.6920081705,52.512001767,46.2598849242,23.3553175095,14.3288437467,30.1138696211,71.8551966628,84.9416300212,65.5559088474,8
69.5274076808,66.2041478271,31.2485706606,15.6053228765,13.6212433021,35.4306655226,63.3426562218,81.9183379252,88.2829753763,55.5360715596,49.5982577639,21.1966780409,12.3799133265,29.1536671297,71.4899005904,77.9547055734,70.9990798279,8
