@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
86.2903225806,47.3878303626,23.321799308,44.9183303085,37.8839228977,43.6397533343,24.1002449595,30.216970359,36.6742219028,37.9907621247,25.1748251748,31.9345311346,38.8073482123,30.8567658943,25.3236647793,19.0949653937,10.6698007856,16.9200662351,31.7808540591,23.9262869327,30.3582323717,42.2162404666,25.0380285975,40.9925220938,30.6606969277,48.6104200725,17.6608489207,26.4585260292,52.9677394665,26.1975162626,19.3624557261,68.75,62.962962963,0
10.4838709677,81.7455439459,33.9792387543,85.5716878403,74.1050624868,100.0,90.6915394762,100.0,100.0,77.7713625866,39.245602882,80.9254245631,87.806042854,71.3614249196,72.5174663091,72.5960018269,70.8401989801,87.9572482312,38.2625527921,71.5580261956,76.5972282751,59.1296545536,22.2695466991,65.1257647859,46.0956140092,62.3285237046,37.0610614986,48.5436554336,74.9339864529,32.6631184703,16.4305391578,32.2916666667,0.0,0
34.6774193548,41.3644744929,35.8477508651,41.2885662432,31.8841347172,52.3877814427,45.3928773318,40.0973139367,47.0396373487,38.2794457275,24.1788514516,37.9953236525,33.0446687255,36.1754762101,26.4626999106,22.3799318413,32.9496380405,30.9498720458,38.8198029094,18.8432835821,33.8272465789,34.2305966801,25.6769090356,32.4949014276,23.3850776164,42.5687682138,29.6506372369,29.1722657545,46.8830125139,17.7015572639,14.6530237439,89.5833333333,25.9259259259,1
5.64516129032,53.1038721573,26.8858131488,53.3575317604,45.138741792,53.104832927,45.4305634068,56.3080283998,59.8651113937,41.5127020785,22.3988133079,33.3866601034,21.8376898341,30.0074214563,27.50902288,4.88353300776,12.0442316853,22.0909227759,23.0408259033,17.0918367347,19.4456550161,62.3149394347,29.5710374201,61.0469068661,50.7791098412,43.990333357,33.1075107531,57.3305875988,74.8957177299,40.9619554504,24.3932834842,32.2916666667,0.0,1
51.6129032258,49.3546404425,47.5432525952,45.4627949183,35.395043423,64.290836082,43.3955153571,46.6511096768,52.6231411355,61.6050808314,32.1466412376,40.6288456805,29.3196217645,31.4917127072,20.8006357405,22.1726451885,13.3796162526,24.7704350444,30.1970905678,49.9885775206,29.6870914321,40.0628084343,32.7654396106,37.933378654,24.1509322808,47.046698415,18.7138046469,28.8843126647,51.5900654395,36.1718904002,16.391184573,16.6666666667,7.40740740741,0
78.2258064516,27.7197295636,5.22491349481,27.7676950998,19.8739673798,72.7520435967,41.2474090823,44.4913360806,49.4167726242,37.9907621247,43.3142614961,13.9736647797,9.43041803305,13.6224952585,10.1486705738,9.57734602818,12.3878394102,24.1532440163,23.5394181136,19.1098081023,26.8543537,26.6935845671,1.12564648616,27.1244051666,17.4938878907,50.600611273,30.4949885268,48.7792534162,58.8228540814,32.5448452592,30.1456119638,14.5833333333,3.7037037037,0
12.9032258065,100.0,39.7577854671,100.0,100.0,49.3761652087,54.7767100057,65.3194975423,92.5921830947,28.4064665127,15.78724306,39.5212896874,35.6235473909,38.4843737116,37.9821860203,6.90018620665,14.074640969,15.1663405088,21.2224307837,14.9786780384,14.4687527238,90.9825033647,49.2242166109,92.2501699524,79.763763292,46.4069941005,34.9750171354,44.5035863248,91.7722245609,25.4484525922,16.909353273,37.5,14.8148148148,1
41.935483871,62.3232944069,56.0207612457,64.2468239564,50.2753653887,56.116449161,89.3725268513,55.7867037386,71.474376693,62.7598152425,50.2860775588,26.8274673886,12.7606736923,26.8904098293,22.340319857,5.57214629519,31.4268310778,20.9092277585,30.7836696387,19.2240328967,36.6774165432,62.090623598,51.1408579252,62.1346023114,46.5669091873,47.7574809866,70.2391004182,57.0688120626,100.0,49.9310072935,48.1175390266,37.5,25.9259259259,0
64.5161290323,26.6133988937,41.6262975779,24.5190562613,18.4812539716,22.3720063101,22.2913133597,7.39039769624,6.81076897562,24.1916859122,27.3786819241,0.71375830667,4.2503740966,1.57499793848,1.83437634515,2.18880652075,5.15645865384,5.11816950173,2.44896762084,7.30657934816,12.9695807548,22.2521310004,34.5603894128,19.5105370496,13.6970161124,34.252612126,27.6738618641,29.5823807612,35.8233515748,31.7366449832,27.9942279942,12.5,0.0,0
59.6774193548,24.0319606638,44.3944636678,25.8620689655,16.40542258,42.2056503657,57.2639909553,36.1749664863,37.8517330975,24.7690531178,34.9014621742,5.27935023382,19.1059887293,20.1039003876,3.7117976226,19.0211853986,34.2615948084,33.5465903959,40.0516189582,33.445019799,28.1094744182,14.535666218,33.7998174627,22.7736233855,8.14751539073,35.3187859834,41.0742135116,37.9504720686,54.9959817841,28.287009659,20.9694346058,79.1666666667,33.3333333333,0
3.22580645161,75.8451137062,56.3667820069,78.9473684211,70.0804914213,56.116449161,61.1833427549,81.5053870215,78.3293714412,51.5011547344,25.5138800593,22.157272951,38.1387500398,28.9766636431,22.9032151253,23.3987984401,34.2537855419,59.1901249435,57.1210699202,26.4011574779,35.8058049333,55.091969493,48.7070276848,62.474507138,43.5329464785,50.9560025588,36.2961785654,66.7719586046,93.4943170946,32.1900256259,21.3695395514,89.5833333333,51.8518518519,0
58.064516129,17.8856791641,22.6643598616,17.2958257713,11.5070959542,39.6242650222,39.8153382325,18.626185393,19.7412792305,46.0739030023,40.072049163,3.84568053163,26.4860390334,6.43192875402,2.88069931459,11.5694058954,21.1107900635,21.1877163932,26.912247771,21.908315565,30.2710712107,13.0551816958,31.2138728324,13.1203263086,7.12833956818,45.5540550146,38.3126881165,38.3605870753,52.2023650071,40.7056968263,33.3595697232,37.5,7.40740740741,0
37.9032258065,54.3945912723,38.6851211073,52.4500907441,45.986019911,27.0471819877,31.8635764085,25.6243483442,36.8179556637,45.3810623557,11.7821572367,46.8557715973,26.2313349677,43.9844974025,36.5583921062,14.534659031,19.0100973816,17.7028451001,35.0363679024,21.1087420043,25.7822714199,57.8286227008,36.4161849711,57.9197824609,44.210433297,37.9486814983,27.0381150106,29.4689446956,58.5549730206,29.6668637887,18.044077135,22.9166666667,0.0,0
58.8709677419,52.7350952674,76.4359861592,50.9074410163,45.615335734,13.2367704001,25.2308272093,22.4715753935,25.4629885566,6.92840646651,6.10298792117,33.5589465912,30.5294660766,29.4301970809,31.7572265819,10.0902926606,14.9102324819,11.8169501731,16.4418113562,10.3525738654,10.1891397193,67.5639300135,87.4353513842,64.6498980286,57.9958172553,41.8579856422,35.6008304443,32.7673164517,51.0925720409,22.6296077272,13.5379771743,25.0,0.0,0
61.2903225806,11.5550092194,41.3494809689,12.1234119782,7.49841135353,48.5157034275,50.4428113812,36.1253165185,26.7013101885,47.0554272517,47.2345835982,6.90991877923,22.5062880066,9.10365300569,3.68861958213,15.1635456558,24.3906819832,27.0133975613,28.7893007977,16.9776119403,39.484005927,10.5877074921,41.0100395497,13.7321549966,5.82933223364,68.0858625347,47.9780269994,52.7233381616,64.5631625273,36.3098758131,45.4283090647,27.0833333333,100.0,0
50.0,37.4923171481,30.1038062284,37.6588021779,28.2461342936,56.116449161,41.8880723573,41.4626880493,49.0297971143,47.5173210162,27.5482093664,6.28230371647,10.0894648031,8.24606250515,5.95675639879,10.065699329,9.94353900338,14.7598976366,25.4164711403,7.40176667682,10.8864290072,30.2826379542,25.0076057195,32.9027872196,20.0565554214,62.8260715047,33.9816626767,41.6938622363,86.2232597298,30.435639661,23.3307096943,11.4583333333,18.5185185185,0
49.1935483871,51.9360786724,45.3979238754,51.9056261343,42.014403728,39.7676753191,41.3604673073,44.9133608063,37.89595887,38.6836027714,20.6611570248,20.3359586512,45.8435480276,23.7816442649,15.3703519751,27.9064048062,19.658266499,21.2328767123,30.5490380103,26.610569601,24.9455242744,39.5244504262,42.1661089139,40.6526172672,26.7725117087,45.7672897861,24.3858586059,28.0815343537,48.7581799395,26.7100335107,13.8396956579,14.5833333333,3.7037037037,0
60.4838709677,39.028887523,23.1833910035,37.2958257713,30.0042363906,37.0428796788,21.8767665348,25.475398441,34.9494167726,29.1570438799,12.4602670057,7.10681762245,15.7502626636,8.57590500536,6.50309592398,7.34286617714,5.9998594332,9.31807918109,21.8383388081,11.5328967408,11.1130480258,31.4490803051,25.6160632796,31.135282121,21.0286017261,42.4266116995,18.7932730036,27.3834662571,59.9709157705,31.0072935147,17.1126852945,8.33333333333,0.0,0
45.9677419355,18.5003073141,23.0795847751,17.722323049,12.7515356916,49.6629858024,30.8460523836,18.3481455737,17.7732323512,34.6420323326,23.4159779614,14.2259414226,14.2538762775,11.6269481323,7.20174828648,12.9431191371,15.1835568085,15.2416077074,24.1846550915,24.2499238501,14.0155146867,15.9264244056,16.4283541223,15.6356220258,9.3640460691,49.250124387,27.3063207144,25.9087974032,41.4871225747,29.627439385,16.0894660895,6.25,0.0,0
14.5161290323,52.8580208974,63.6332179931,55.9891107078,44.7680576149,25.2832353363,60.39193518,38.3347400824,52.0150367627,33.7759815242,25.5774528502,39.9212404627,26.6452290745,49.5176053434,30.5983245588,12.9606858026,31.4736866766,20.8414872798,29.3758798686,21.8512031678,36.3026235509,54.7779273217,59.6288408883,63.5622025833,41.7655895608,32.8310469827,47.8389573752,35.0011343607,63.1854885002,24.6993889217,29.8176570904,58.3333333333,55.5555555556,1
44.3548387097,26.8592501537,23.8408304498,28.4029038113,18.6242321542,83.9380467518,68.7205577539,54.818529368,57.4326939024,62.9330254042,54.4818817546,28.6364755107,22.1879079245,23.979549765,15.0557928545,26.2902715806,30.0914465104,29.271413518,47.2078836227,20.8612549497,66.0071472152,21.9380888291,18.2233039246,23.5893949694,12.3921175881,67.2329234487,39.6338495465,36.5543358755,74.2068807164,33.372757737,42.0175783812,4.16666666667,0.0,0
20.9677419355,28.1499692686,80.2076124567,28.8566243194,20.2976064393,44.930446006,44.4130393819,37.5155156149,35.2037149649,45.207852194,34.435261708,2.95963573714,29.1604317234,6.18454687887,2.98996721963,9.40870603942,14.223017032,13.5104621406,14.7993899578,3.93123667377,19.8030157762,25.3476895469,100.0,28.0081577158,15.5203393325,75.6201577937,50.173340353,47.6710703129,65.9791052773,38.3796570077,42.8702610521,21.875,11.1111111111,0
8.87096774194,38.9674247081,40.6574394464,38.5662431942,31.0421520864,21.5402265883,30.6199359337,18.1197557222,30.2725413235,46.1893764434,9.30281839373,39.4412995324,40.4629246394,41.1725900882,25.4792887653,14.2289990514,40.9697547109,26.6746951678,47.8531206007,37.2905878769,41.4102675848,33.8716913414,32.1569820505,35.8939496941,23.178885976,22.38254318,23.3825706027,17.9595469538,47.3805059125,29.6077271831,12.987012987,37.5,3.7037037037,1
29.0322580645,38.3527965581,40.4498269896,36.0254083485,30.0095318788,31.9661551699,16.5441869229,16.5408867484,24.8548841838,32.2748267898,11.7609663064,13.9367462466,11.9774586902,13.7379401336,10.4069401675,6.41534623898,3.68050728995,7.18049074213,13.7875410605,6.77353030765,4.25346465615,39.2104082548,38.5153635534,37.6614547927,27.3321747327,52.5197242164,20.4025072267,31.8423762238,64.8310435881,32.5448452592,13.5510953693,84.375,22.2222222222,1
3.22580645161,66.3798401967,36.7128027682,68.4210526316,59.8072442279,27.305320522,56.5479555304,48.5378084504,48.9192326828,23.8452655889,24.7721974995,59.8818606941,31.5164443312,63.6101261648,47.2865136916,10.6102659593,32.9964936394,39.4023784435,30.6076959174,21.622753579,30.74174148,68.8649618663,35.0167325829,75.3229095853,55.2564140328,32.1913426683,41.8390964448,48.5785588384,59.358616203,24.9950719495,21.9992129083,21.875,40.7407407407,1
46.7741935484,42.9010448679,48.7889273356,39.2921960073,33.7481465791,19.4751183135,9.12756736386,8.19472717343,14.9980651225,13.2794457275,10.2776011867,13.9921240463,34.0953229966,13.2926527583,10.5360749644,9.75652601623,3.39156443035,3.9741080837,9.81933364618,12.0088333841,14.5036171882,36.2494392104,54.8220261637,33.9904826649,23.9152846917,35.2477077262,12.8430797962,16.0573113907,32.3791665072,18.5097575399,16.0304342123,11.4583333333,0.0,0
26.6129032258,56.1770129072,46.6435986159,56.9872958258,46.8862529125,47.3684210526,51.912568306,50.7224070304,59.5334180994,54.3302540416,51.7906336088,54.036426286,43.965105543,54.8445617218,38.6775272342,18.610125426,31.2159808829,49.3376486527,41.606053496,37.0811757539,42.1947180336,48.6316733961,38.8195923334,50.101971448,34.9907213762,37.5222119554,28.5877479661,40.9434390325,62.4966514867,34.0823970037,26.0068214614,47.9166666667,40.7407407407,0
55.6451612903,44.6834665028,29.3771626298,42.4682395644,35.2361787757,32.2529757637,24.7409082344,22.0992006355,32.7215434795,28.8106235566,13.5410044501,12.9399458528,5.99191314591,11.4950111322,11.5592198934,7.56771949549,7.2181050034,9.89010989011,18.3481933365,9.26743831861,11.8887823586,40.3768506057,25.3422573775,37.933378654,28.7755162155,43.7060203284,22.3494819656,31.5282455804,56.8711492098,24.5811157106,17.6702085793,16.6666666667,0.0,0
52.4193548387,56.6072526122,32.1107266436,53.720508167,48.3160347384,7.50035852574,14.9199170906,22.7198252321,31.4832218475,35.7967667436,1.50455605001,24.5323652474,10.321882263,22.3880597015,20.1516506076,6.56641956224,5.0080825908,11.6739424959,21.3984045049,26.7438318611,4.37549028153,45.8501570211,19.3489504107,44.2556084296,33.8419393797,16.6962826072,10.1709563023,20.6471091255,43.4388274463,29.3711807609,2.81385281385,21.875,3.7037037037,0
52.4193548387,57.7135832821,38.5121107266,58.0762250454,47.786485914,60.27534777,53.3069530808,57.72305248,71.9166344187,72.8060046189,34.8590803136,23.1602264337,21.0417396288,23.5754927022,18.2344955465,9.9005726733,13.2468587226,15.7760048171,24.9765368372,37.6903746573,19.6809901508,55.8995065052,46.2123516885,58.4636301835,42.1190609444,54.9363849598,39.5245805561,44.5384897297,91.6574183919,78.7108219988,31.0638856093,0.0,7.40740740741,0
26.6129032258,37.5537799631,36.7474048443,36.2068965517,29.4958695192,52.9614226301,22.4420576597,31.483044536,43.6895350766,24.1916859122,22.1657130748,38.2906719173,56.2545767137,40.5953657129,24.2309857289,13.3085057794,8.29578377703,25.6510612675,35.9748944158,19.8141943345,23.0628431971,36.5634813818,50.136902951,39.4969408566,25.1524345342,44.7721941858,15.2966653091,32.1128776112,58.8228540814,20.8555095604,13.7413091959,11.4583333333,0.0,0
25.8064516129,53.6570374923,39.1003460208,52.6315789474,44.0796441432,32.9843682776,33.1072168834,40.2959138077,49.7484659185,44.688221709,14.6217418945,26.3844449914,61.1894679869,33.1491712707,17.7709347373,7.33935284404,20.5641414102,24.4693662502,37.7932895354,56.4993908011,19.1841715332,44.4593988336,54.7307575297,49.286199864,30.3955933901,28.3531167816,29.2532954534,39.2157204935,75.2018675137,48.8862605953,15.8336612882,11.4583333333,48.1481481481,1
0.806451612903,67.9778733866,39.8615916955,68.3303085299,59.330650286,44.930446006,56.2841530055,54.818529368,71.7507877716,29.792147806,23.6278872643,50.0984494216,10.7548791748,52.840768533,38.4788583159,4.60597969293,16.292472648,18.6813186813,27.9680900985,13.8935424916,23.6119585113,66.4872139973,27.7760876179,74.7110808973,50.6318300981,33.7550643258,33.4949189919,39.4076892201,81.9754314799,23.1815493791,20.1364292273,27.0833333333,3.7037037037,1
42.7419354839,59.557467732,24.1176470588,57.0780399274,51.5462825673,27.9506668579,23.1957791596,31.9547192294,38.2000110564,15.1847575058,9.59949141767,25.8368200837,9.40494762648,24.4578213903,20.8701698619,12.4512525032,9.06109189164,11.9449044107,20.9584702018,9.28647578434,5.43885644557,56.2135486765,19.7748707028,55.5404486744,42.3547085334,52.804037245,25.250076985,34.1983560496,69.7294401286,22.1565148827,10.1731601732,37.5,0.0,0
9.67741935484,52.8580208974,44.3944636678,51.724137931,43.0205464944,37.3297002725,32.3158093085,40.1221389206,45.2153242302,39.3187066975,18.2030091121,25.6522274182,78.7640485211,34.8808443968,18.5788550048,30.1198046587,26.2570966709,47.9828390787,85.7461285781,37.6903746573,44.9141462564,35.800807537,41.8923030119,38.6811692726,23.7090930513,30.6986992679,18.8826749049,31.3188251514,58.7463166354,19.9290360733,13.7609864883,37.5,48.1481481481,0
45.1612903226,43.2698217578,35.5709342561,41.6515426497,33.3668714255,41.0583679908,31.7882042585,23.8617744898,37.5532091326,39.4919168591,22.1233312142,15.9918779227,16.2755897991,15.7334872598,11.8605344194,16.0348522643,15.9098185907,10.6503085955,28.2320506804,11.9136460554,19.6025451059,36.9672498878,26.5895953757,36.0299116247,24.769507202,47.1177766721,32.0048873039,26.7115757142,64.4483563583,29.4697417702,19.6707333071,27.0833333333,11.1111111111,0
43.5483870968,38.9674247081,38.2352941176,37.0235934664,30.554967168,36.4692384913,25.0047107594,21.7764758453,35.0820940903,25.4618937644,16.8891714346,43.7423086389,30.0200579452,43.0856765894,30.2009867223,10.3362259776,10.8259861151,17.2587686286,28.64265603,14.2552543405,17.0400069729,43.3826828174,30.5141466383,43.711760707,30.9258004654,34.8212381832,18.2667951405,26.4410743268,48.1841490949,20.5795387345,13.3871179326,11.4583333333,3.7037037037,0
0.0,56.7301782422,31.6955017301,56.1705989111,47.0451175598,54.9691667862,38.7601281327,46.9986594509,58.3724915695,24.0184757506,21.7842763297,14.7243416195,20.3413034481,15.2964459471,12.7479222542,22.5555984963,15.4646904016,33.5089567966,40.8435007039,31.6554980201,25.4336267759,41.2292507851,25.5552175236,41.4004078858,28.5987805237,60.1250977326,24.1275864467,44.2243590862,72.0638322299,28.9178001183,16.8634395907,42.7083333333,100.0,1
25.0,40.872771973,44.8096885813,42.7404718693,32.7737767422,25.6991251972,58.1684567552,47.0731344025,44.1649621317,22.4018475751,49.6715405806,45.2313561408,35.1141392594,38.327698524,30.1016522632,14.4011523733,49.1226289115,41.3743790456,52.6044110746,16.8443496802,89.0176937157,39.1655450875,37.1159111652,39.7688647179,27.3616306813,27.5712559528,42.43510912,42.9765623637,65.2902682637,14.5081805638,44.1820805457,6.25,0.0,0
5.64516129032,32.5752919484,31.5916955017,34.3920145191,24.0521076043,39.6242650222,53.9853024308,49.5556327888,39.5986511139,48.6720554273,32.9095147277,7.43908442038,19.8541819224,15.8077018224,6.33422734347,22.9420651372,36.9792195419,52.5741381906,49.7888315345,37.785561986,45.9164996078,20.4127411395,19.4097961667,25.152957172,12.7131874282,39.6545596702,39.2265742185,49.363885447,56.8328804868,34.5554898482,23.8226420045,6.25,0.0,0
26.6129032258,17.6398279041,48.8235294118,18.5390199637,12.4073289557,59.1280653951,45.9958545318,27.7344719726,26.1374315883,55.831408776,46.8743377834,17.3086389367,37.1199337769,15.0160798219,8.29773848548,24.6390050241,24.3750634503,17.9286466958,32.2207883623,31.3318611027,51.4948139109,14.2216240467,49.4980225129,14.2080217539,8.24472002121,69.2941929064,34.2995361035,27.4096438108,47.1126248517,41.1196530652,41.4928505838,6.25,0.0,0
30.6451612903,84.0811309158,38.8235294118,84.9364791289,78.341453082,40.1979062097,62.0124364047,51.3926815948,70.0923213002,39.4341801386,36.3212545031,49.0831897613,17.1383998217,48.6270305929,41.6906724943,8.15795945614,19.34589584,18.643685082,31.663538245,20.7660676211,32.0142944304,76.6262898161,31.2138728324,81.9850441876,62.8560487791,37.1668206696,36.5047830017,38.5525558018,83.6209865677,31.3818253499,27.3317591499,6.25,3.7037037037,0
15.3225806452,56.4228641672,61.8339100346,53.8112522686,47.6276212667,32.740570773,21.6129640098,29.7949456333,42.8989993919,25.6351039261,10.7649925832,35.1772089589,66.8884714572,33.3965531459,28.1613191616,10.8983592734,13.1843845908,21.4963119073,34.0391834819,21.12777947,12.2984398152,48.6765365635,65.6525707332,47.5186947655,36.0216795782,24.6570474092,13.9953709682,25.9611525104,51.2073782098,19.8501872659,7.43145743146,6.25,0.0,0
