@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
28.2700175699,91.0969800138,14.0921235287,56.7567600671,66.4019582786,38.668660414,29.8480564602,0.0,0.0,18.622988097,2.83244583997,72.4330413151,39.3418655561,97.4562800039,100.0,100.0,5
63.1683320148,93.0248670638,0.0,66.6857890718,97.1146181292,66.5683919398,89.7467781699,100.0,13.0539192599,69.9068191552,100.0,68.0439367917,95.3096001916,36.1947218687,26.8876644302,0.0,9
0.95589579654,88.0710161649,0.0,53.7466144022,58.7143086756,30.9975835236,37.1658216299,0.0,12.008171876,27.865142581,4.69386009201,68.1733122347,27.7759344648,97.5715619452,100.0,100.0,5
0.0,74.7112767311,47.70765623,87.032095504,100.0,100.0,90.3148030915,80.015328484,73.2111637665,59.944091573,55.4576972232,39.9253594492,36.6936294699,19.9890368471,18.4957256691,0.0,1
11.2734087153,78.1201153475,39.6774756062,100.0,74.1097700554,77.393269838,52.6559571046,40.4435518313,13.3672563954,14.1981600942,0.0,17.4936438747,49.9279502227,8.36018779644,100.0,0.0,2
37.0007432654,90.988619065,83.7526207045,100.0,100.0,96.0721835249,51.8905138654,86.9009258988,32.3560132069,57.5046719773,74.4090856411,37.9292917004,40.7744896054,1.26527212138,0.0,0.0,5
79.7752808989,99.5020883746,36.7209901008,100.0,59.1007405023,79.3668810279,65.5494347081,82.1824553099,82.0763023613,47.5724841396,100.0,13.448216134,53.8685805206,0.0,0.0,6.7391115281,9
33.9000178765,75.4903996817,0.0,42.3840802423,10.3531770714,0.0,65.4950114331,5.28569398099,100.0,40.8854902761,97.2707620728,85.5935723524,48.4382986168,100.0,8.140893391,68.5441264099,0
0.0,74.8422380046,30.9048008286,71.6165157624,67.1663691925,83.6922057473,100.0,100.0,93.937590648,81.3262879298,80.5069438698,54.3389995735,68.4586555633,27.0197751829,55.5898474892,0.0,1
88.8825636894,70.6661635506,100.0,100.0,25.6843664041,85.4092707689,9.9086486852,49.9953214906,79.671327868,62.484723101,98.3899533863,53.4291955226,63.8698001655,17.5883479805,0.0,0.0,9
25.6576583134,78.3682678729,69.1297775813,100.0,92.1903174762,85.1137348861,57.0564736699,56.0164385019,90.6888829423,41.9266556706,100.0,14.1499196405,51.6072824783,0.0,0.0,1.5353562225,3
40.9402086461,68.7064920333,76.0604212553,100.0,73.3047129989,80.8384599307,57.6882425692,38.1491200473,45.6431757219,0.0,0.0,9.13180686585,49.9931751552,8.32674355278,100.0,9.93687017893,1
20.9241321308,88.2268325518,0.0,57.7212774529,87.4964745539,58.2330825188,88.0435763351,17.7961445764,15.7029697187,0.0,8.25861602823,42.4149413644,13.1340634002,83.0834820806,100.0,100.0,5
47.2099904157,92.3221592161,1.22468533833,66.3205078473,0.0,15.9122488915,53.44989489,0.0,100.0,31.5893697691,95.100803583,80.4686583893,41.4204882287,100.0,7.25176569587,61.4022390809,0
3.44942820503,95.3455403564,52.9826434787,100.0,80.2063566535,67.8408770498,82.6969578788,27.7728577348,71.8229861971,0.0,100.0,33.5974420833,51.2790851951,41.030532355,0.0,42.3089135146,7
18.8085098375,80.3935263185,0.0,40.3538160496,12.2685079627,0.0,54.1595268504,0.800756109324,87.7768332413,28.4159568181,100.0,70.6619185658,71.6138569769,100.0,30.4361282766,90.203804847,0
14.1439470682,90.4259375617,8.94219436316,52.1733985805,28.253957696,9.6971090376,73.6312431668,0.0,100.0,37.3375745187,86.5732064961,80.5307524152,43.4655003372,100.0,0.0,79.7804506343,0
3.50143651177,62.8514228464,11.9691851613,16.0474814015,52.1437488749,0.0,92.0737146715,16.2429237452,100.0,63.4189794513,71.2631129732,100.0,28.8225464438,98.2093948627,0.0,61.4850875671,0
21.8051827937,54.9311971919,10.144926303,59.6481496766,0.0,17.5436717083,45.8396764441,0.0,89.6343419075,27.6435174363,100.0,69.7918038805,68.9811695813,100.0,29.1359469067,68.9871600351,0
26.6294352816,100.0,0.0,58.6778470172,12.5929814978,6.06374875709,62.9069069249,0.0,100.0,38.6803187003,96.4884282056,91.8499825227,47.9472743902,97.4411300587,17.2719949767,52.5524370509,0
43.2077435315,93.6037219018,14.4000772068,66.0336454807,52.8647095001,37.6362532792,19.7882993687,0.0,5.30945927711,34.8282494545,0.0,82.4877032137,41.8285012631,100.0,100.0,97.6336506275,5
72.2890420714,97.9690923498,34.8564949952,100.0,0.219728145107,58.6208588703,0.0,13.6671757529,70.7833735119,7.83736978644,100.0,44.380809581,29.2001724312,41.1024445893,8.6751385363,0.0,6
7.19134176173,100.0,0.0,55.987651033,51.1843816518,37.038081167,39.1805029468,0.0,9.31940084009,14.8312067267,6.1384862251,62.4863625953,41.8949679486,92.3518842663,100.0,96.2822962918,5
36.9313372143,100.0,47.9729441661,57.7145988762,74.1817107849,98.0144347177,27.8917937152,98.303053029,79.5435944287,68.0672268908,100.0,26.488253567,48.8014398815,0.0,0.0,21.8487394958,9
12.8069335225,67.1062056645,15.2086492027,29.5018154068,42.2503334969,0.0,85.5660238031,19.4445928662,100.0,55.4494084758,82.8722685739,90.1986757526,33.3970448347,100.0,0.0,71.9384919314,0
15.7159798995,100.0,0.0,78.2529744702,5.65464790289,53.8930305322,40.6702905046,33.0256642599,92.0813420482,39.4022770414,100.0,48.6492659584,92.0035753872,24.2440380778,87.56045944,0.0,4
51.7025483104,90.7009168919,72.64078338,100.0,86.4749538597,70.206159442,57.0819240662,42.4581164858,100.0,44.4675267221,90.2619530252,14.7690878719,42.6552685365,0.0,0.0,11.3482732333,3
52.5122042167,86.7186286634,32.0039658014,46.6005407323,98.1446960609,64.6185347654,69.2181377713,100.0,58.1426945984,68.9569818287,100.0,60.8954372799,70.9286060912,3.16307597477,0.0,0.0,9
100.0,100.0,54.1228984475,81.1361887816,26.3438706168,53.8994091822,11.4171373647,24.9719938351,38.1582996012,0.0,99.1786086031,7.76936362844,66.2803330306,29.215010929,0.0,24.6578154659,6
0.0,42.3204925995,29.9892399056,55.870593821,59.1044875151,72.9289389674,86.1424159134,94.4793012146,100.0,100.0,80.4490564826,68.6037761613,62.4954831383,35.8231882184,52.4640586233,0.0,1
27.4734383156,82.0676456732,0.0,39.6663216762,30.1185022491,0.0,79.5755232551,5.44465012574,100.0,54.0435343609,70.3093152517,99.1786376161,21.9139079956,100.0,7.16698390841,49.396185041,0
84.8873731978,100.0,47.7649519087,78.9769181807,12.8678069757,52.0993188354,0.0,22.6011763303,44.5427473231,0.0,100.0,15.4280452405,76.0014623778,39.7676995664,5.27505132981,34.3810710724,6
1.67364498409,77.6644177403,46.1784471261,98.345695491,100.0,100.0,77.3468159711,75.1758161817,94.0772667242,38.3739520718,93.9672906901,0.0,41.6494429334,2.39473139165,0.0,27.79911584,3
46.5352945778,100.0,40.3287230877,82.0013896396,18.2683191603,49.6422248409,0.0,19.4361894844,53.4161154709,19.9287808463,91.9112395063,34.2411530271,94.2653404952,34.9552327036,100.0,0.0,4
0.0,51.050279325,52.7154437601,82.3351870671,97.1912201982,100.0,92.4232401672,55.1652270324,84.8362493613,10.4635922161,21.4756315575,0.0,22.1204337007,6.25830692841,100.0,6.25830692841,1
64.7896620908,100.0,23.6672140288,84.0743143777,0.0,48.0105636845,8.65783108116,10.1518467852,60.6118584058,0.0,100.0,24.4356979954,57.6339425084,46.5255904217,1.68116079124,45.9988663534,6
0.0,78.4507493775,52.05136061,58.4978612267,100.0,28.4097876119,51.7936294473,0.0,23.748936722,26.564403161,51.1213944573,59.944810689,74.2401440466,93.6831609313,8.74001698827,100.0,8
0.0,100.0,67.3907420781,99.9294944835,86.5869382407,72.4448486279,56.6921278444,36.9582572809,34.9062721669,0.0,6.57010331718,32.8650780055,32.4803646163,45.0715464126,100.0,46.0702455687,7
45.013662058,84.9535013878,93.1414306194,100.0,100.0,98.1921362753,48.1212886028,88.5329183785,7.61546848742,62.0106613492,48.8011582362,48.2957016175,47.5124265167,18.6432948199,0.0,0.0,5
84.3133446147,100.0,46.9236024184,98.0118898272,13.2272636626,59.860340523,0.0,18.7150612853,53.681183745,0.0,100.0,31.7379637038,33.929963503,36.1962426304,9.80173153466,3.07808758049,6
0.0,64.6623417641,44.3935848533,76.2250395364,94.826088176,96.4748794703,100.0,100.0,71.4933979127,75.511697323,49.3117902394,50.3381611183,27.2090351348,25.1557498022,4.76102850212,0.0,1
24.1174246325,100.0,13.883201453,55.2737450108,73.0383124051,51.4032342617,54.6934721917,0.0,7.98901422523,1.78869861205,0.0,58.1451148036,34.8061311535,95.7994029842,100.0,99.3152308499,5
0.0,90.705630924,46.4585686637,100.0,84.7303982347,80.0077421864,90.7222040795,40.1892947192,87.9393143838,0.0,99.4589241069,22.3263908684,100.0,52.6022360939,50.0920145224,48.8691158936,7
30.0275976383,94.538546465,5.69425102717,61.6096858338,0.0,23.3540464857,31.9349394788,0.0,77.298504848,17.3923200088,100.0,51.1792645232,82.6736321465,85.9104177935,36.3750008653,100.0,0
89.2731726682,87.1917920664,38.194902464,100.0,16.826124303,77.9608844337,80.4449948205,76.8363777291,100.0,75.8179724189,92.8209603103,33.8297582987,61.6475840717,0.0,0.0,3.45350475715,9
52.4915398421,100.0,22.20895207,77.4768332683,0.0,57.4634742545,73.3600220976,65.9441367378,100.0,79.521554459,70.1168931099,85.4934213411,43.9279717712,42.3401302826,15.0629489131,0.0,4
47.2898707321,94.8004495262,94.0300379302,100.0,100.0,72.4249206568,75.1895309134,46.823850138,40.5545400808,24.6303029809,0.0,5.87265461657,40.5425692742,0.658336455043,93.2603516368,0.0,2
57.9962466336,100.0,0.0,88.7163090472,44.6759051027,52.9624878737,100.0,21.4745168507,63.5840786322,0.0,63.2673756964,36.0513125497,86.9943699504,79.9083430959,24.7021050476,91.2517190124,8
68.4300410338,100.0,31.2983012987,73.0233625518,39.2948718924,55.3278688525,88.9262507495,62.1877429553,100.0,84.1993329476,63.5215630898,57.0810616813,31.6808218741,28.5417865705,0.0,0.0,4
0.0,87.2377914861,54.9168862157,100.0,100.0,81.9358463247,74.5738697012,40.9252099123,48.9199962996,0.0,20.8346511837,10.3215982969,31.8483315907,32.1956695338,98.6604287271,34.6875211347,7
46.5007791032,90.6148348564,37.8500846063,62.6588245705,64.9719178287,26.9847939901,20.8232185465,0.0,9.12508451098,40.4369568485,0.0,90.898561403,48.6685471402,100.0,100.0,90.6148348564,5
39.1099798824,79.7713503505,21.1555376195,59.9945070821,35.1197688612,18.6513546296,12.0329967429,0.0,0.0,31.4595392523,16.6121957302,72.3064649367,51.1127658525,97.853328047,100.0,100.0,5
76.4094455233,100.0,40.3768357092,94.2995181314,15.7347317627,58.6284083777,5.54119483238,21.2692382376,53.8373113065,0.770490112527,100.0,26.7376239979,36.5727709469,30.1644281837,0.0,0.0,6
0.0,88.9272860369,47.6166140491,100.0,89.010989011,87.2303799349,74.5104617979,61.0021327184,46.0968660098,37.2966535468,15.9776844183,14.138264299,43.8890022562,0.0,100.0,0.538953248709,2
94.8051948052,67.4390421418,77.8216318555,100.0,20.7792207792,75.6041586534,60.8051609219,37.8446913403,68.4511181353,0.0,0.0,14.6981563613,29.1469699164,53.3996029471,100.0,80.5535225546,8
27.0846737364,91.8234368518,22.5269545901,52.7393549281,58.8435229971,27.6397321468,18.1928288352,0.0,0.0,31.9672818593,13.3240193917,84.928302492,50.1183397824,97.858092286,100.0,100.0,5
0.0,82.2571043066,24.9135267991,100.0,53.1324917826,72.666211169,44.2493256626,34.1593289138,31.9344631633,0.0,0.63393071497,28.6584976456,50.0785566822,33.6632381285,100.0,38.652352282,7
0.0,47.9228752396,31.0031835814,67.0873496316,64.9102303932,84.7680412771,100.0,100.0,83.912631084,75.1944714749,64.7743499224,50.6445948592,47.1868130283,25.6828749966,33.6710415325,0.0,1
0.0,100.0,50.1514699567,96.7431656326,100.0,91.298499101,73.829763147,63.7350548665,55.6767331719,29.2399812809,42.9235035299,0.0,20.0242710538,31.8021474831,68.2749892937,35.8019553633,7
45.3793964749,95.9809166559,80.6245932429,100.0,81.4361176335,75.50847808,76.7569218882,59.4818215825,100.0,36.0976969191,75.5817324052,12.0784831126,36.3412470897,0.0,0.0,5.66584818479,3
91.4951781149,72.9719386915,31.3368519672,63.4048791804,0.0,85.417936427,51.3854014655,100.0,100.0,81.4564115339,96.5117138617,50.8193267668,64.4430858851,23.3240218044,20.8158841237,0.0,9
100.0,75.2006447688,96.2756445105,100.0,24.1192286487,81.1282407934,38.5142820993,43.9409442741,69.0626875316,7.93589667811,0.0,0.0,46.672519861,32.6888083545,96.3603161802,64.1008582312,8
8.99765215117,60.454778051,25.344961632,100.0,58.4934354273,72.4225600519,42.1821116592,27.4639570715,0.0,4.88523458998,4.80181229597,23.8155186261,53.3381991333,16.0056223506,100.0,0.0,2
48.3065351102,53.4786469966,100.0,78.5213912457,66.1078442432,100.0,0.0,82.2182282098,11.5901897003,60.0496245059,91.0173131962,64.4102598164,95.6332303365,33.4680953509,85.4308143251,0.0,9
100.0,100.0,14.1033557714,89.7840802947,74.3166978899,55.1804285584,79.1881657558,98.0455818024,37.1710357817,62.9539823982,0.0,39.5079830874,35.733186814,0.0,38.6303068045,44.1379254496,8
85.1845114727,100.0,0.0,95.9280036833,32.8326918008,55.8275641172,100.0,21.5954350356,30.1617595893,0.0,4.73763180306,35.6064920649,78.4276279216,68.2087173085,51.0458299828,99.0499764861,8
75.9368001121,82.2332396911,33.8055234787,76.8936352879,0.0,83.9932554935,54.5752066829,100.0,100.0,85.1245844205,77.212865621,52.4802772836,38.2565578033,24.7377865398,2.46245133173,0.0,9
33.3630438757,78.9551787676,65.5522373945,100.0,82.618557875,71.7231792664,52.1085070054,50.9594818805,100.0,49.3175645878,90.642062524,13.1656215875,42.7603320178,0.0,0.0,13.6682917776,3
100.0,91.8129826025,64.6230873255,100.0,36.9499076866,77.7556916975,20.3284086986,50.2846786638,10.7703218188,21.1674965207,22.4896449816,0.0,35.0277310418,25.4971169677,0.0,40.2151747391,6
84.714159515,100.0,55.9677711706,72.0503391883,42.5392877588,39.022439731,55.2530456332,6.32866862589,100.0,0.0,95.3556908976,30.1670394876,46.4113006903,36.679986859,0.0,22.5989622327,6
30.5110363406,88.0018897769,6.15475331236,49.5358912208,5.07716798485,8.37465875223,58.0714435005,0.0,100.0,30.0126507738,99.691296002,70.7867376381,56.7107285324,100.0,0.0,91.5242705593,0
0.0,88.6604471458,41.3360669447,94.3300357663,86.5089153684,100.0,100.0,97.8267766457,80.1973088295,74.7963103733,67.851745909,50.1423426193,59.0392656071,25.0565179751,59.2051378752,0.0,7
69.6818910297,100.0,46.6052586954,70.1599075255,12.5457409605,38.0346154529,0.0,25.0028662387,52.4320525398,28.9855072464,100.0,41.2898143664,96.375769278,38.8231481448,89.6012351111,0.0,4
64.6076894939,100.0,25.1138286398,93.7897038202,0.0,56.6462267086,10.7103413036,16.5315276611,60.3099011418,0.0,100.0,19.7991836923,49.3948715933,27.7116776134,8.47149558791,1.1040657976,6
100.0,100.0,49.1612379098,98.6983998347,15.7384206991,67.3294638264,0.0,30.1754099018,26.2517174578,0.0,80.9001145783,7.46114855712,81.298044636,34.3590603789,28.4180981595,23.9209778806,6
100.0,95.3895721851,66.3813090263,100.0,62.6914866072,84.5710155674,85.4864194787,87.6644602164,78.1431118178,53.162617775,65.9170447045,19.7052666629,35.4497873647,0.0,0.0,11.6326040964,9
100.0,100.0,63.424367354,83.0485731491,36.7449042412,57.0102457447,23.9394328136,26.3383211041,42.3481010122,0.0,81.3195072674,9.54154973573,43.4294826896,23.3709036971,0.0,17.616818877,6
36.0527543772,68.6553346728,32.8539911783,100.0,63.8034458739,84.4153487466,44.1286956142,47.7748725889,0.0,20.7255642989,7.02232795011,18.8210884738,57.3896460671,0.0,100.0,19.9118249309,2
100.0,100.0,59.8089805497,78.5885908304,23.8384461567,52.7867917745,0.0,24.2503425076,17.008667456,0.0,79.9858197654,7.82872361783,71.2054776322,28.9467320383,5.59820431892,26.4621861401,6
91.6147617226,100.0,61.4000660316,85.5517071873,31.4830434114,57.445860766,9.77565308483,28.491085435,22.0176790164,0.0,100.0,6.79129117742,70.0181440925,26.6879330934,0.0,12.8755146907,6
23.3073696449,75.9282483403,53.1940057552,100.0,100.0,98.3037746601,79.7923728065,71.3825399567,63.8497512648,50.04767595,82.1558716187,19.3232343944,49.3725342849,0.0,0.0,6.45770794499,3
27.2232939475,71.0038750375,42.6385925716,100.0,76.724383939,78.9973463767,48.8736209325,46.503025401,10.6001051498,20.656382427,0.0,0.0,50.0280467002,1.10437093953,100.0,3.76384510804,2
100.0,100.0,63.6102269961,94.3759789562,20.7846303634,73.2458698831,13.1818641218,44.2004279783,70.6863643608,47.0638253786,88.9093111273,19.4643313812,45.7225069148,0.0,0.0,7.35163437119,5
74.317488799,100.0,30.5824421267,76.4042353261,0.0,50.2613318426,54.8996803453,49.2773862166,100.0,72.5004752231,76.7830676887,55.7915842495,52.432553054,28.2740273068,34.8363228745,0.0,4
0.0,84.2471159787,34.3706639162,100.0,67.7552249815,85.0001213981,60.8811601995,44.9182776398,31.2842721668,18.5889098438,26.5233253303,20.1388949872,63.9541839896,13.2087520126,100.0,0.0,2
0.0,93.8602335945,46.3254132388,100.0,100.0,97.7442876199,82.9502891293,61.5739690521,48.6990483512,30.0159474434,17.4186783736,0.0,18.3141791278,33.1077847034,73.8725863773,37.0699009354,7
100.0,100.0,54.9814770702,98.4127188031,25.6578947368,81.7587277542,40.5865912006,67.6767298458,78.6499089248,55.2230904418,74.048896535,24.8713779441,43.8794312656,1.2547875603,0.0,0.0,5
0.0,72.9032258065,27.8180902704,92.6217543069,72.9371648017,100.0,100.0,81.6100661885,84.8266211915,55.5509932897,58.0279063054,32.7126251801,35.8933907589,8.67587283235,77.844897033,0.0,2
0.0,85.2071005917,31.5440686523,100.0,76.7512070401,91.4119005348,69.9428140533,65.4415396915,38.5212427541,43.6683012824,11.4494086129,20.5788085284,50.4398267723,6.28514292435,100.0,0.0,2
0.0,87.867890666,41.5550152395,100.0,72.8260869565,80.1937580604,63.6118688206,39.6919238184,49.8589365623,0.0,39.9673887208,12.9562270506,49.6856425812,42.4032285431,100.0,45.6757180202,7
37.0120647394,100.0,57.4824187449,91.381764884,46.9903019064,51.0411266809,22.6475263879,20.4264486167,0.0,17.4722679747,33.2552126538,17.5700393878,66.1004936202,4.30025268885,100.0,0.0,2
4.47870456837,85.0,50.4672271378,100.0,78.8495550012,77.4018092291,54.4030941621,50.3878511664,85.0801976414,43.8483899457,100.0,21.8404114303,56.0341790779,1.65083701374,0.0,0.0,3
0.0,82.9975763571,37.6902674932,100.0,81.451993164,90.2391681884,65.7244443604,61.4363324999,100.0,45.0348936473,97.6662467225,14.1241420776,54.4057790803,0.0,13.5405618939,6.83966853167,3
0.0,75.9129537623,23.8332950822,100.0,64.8789862923,96.8746202884,61.7134591619,62.6279903619,39.9960325852,31.2080154914,6.67103733434,5.69845053339,51.2261667564,2.48081548243,100.0,0.0,2
0.0,94.5300965465,36.5584151903,100.0,59.6557285407,78.153072157,61.735987197,51.921453226,46.2332167199,27.3728713496,21.7465844964,5.70249204754,56.7439997147,0.0,100.0,0.774836856938,2
4.63154239621,78.6655181029,19.4680117069,100.0,25.6120391958,65.9751235122,14.2222844932,32.436785137,0.0,2.62360013664,33.3388734859,0.0,66.6838058138,5.08559794297,100.0,6.0796630632,2
72.5575668434,100.0,49.290751091,61.8941352138,0.0,37.6112467272,55.6678587483,43.3121019108,100.0,57.7352274144,87.9023462052,77.9240400245,65.2438618711,39.1782521166,48.9542498767,0.0,4
0.0,74.3159002732,44.9843585731,84.5302145684,100.0,100.0,84.6658361158,80.446079053,71.2073173988,58.9506418986,58.902907255,37.4042545989,54.3557765352,15.6274607954,62.1208874688,0.0,1
0.0,55.2181676575,4.70158148807,13.771322851,46.9883328617,0.0,85.7704541688,24.4348392044,100.0,65.7175392699,75.6775289998,100.0,34.7040253781,80.0328858251,6.30630630631,44.5628136055,0
18.9313145682,88.0794701987,61.9999600642,100.0,100.0,81.5076803365,83.6581294309,48.3941457784,47.3008856259,22.6197000934,0.0,6.24760926763,18.4019963715,0.0,71.9762568878,0.662251655629,2
86.2833130927,77.8323189246,48.255075773,100.0,13.4922159087,72.1223154031,18.616189359,34.8514304951,1.53673113651,0.0,0.0,29.6790521748,49.9567787667,58.9491007073,100.0,88.2265330067,8
23.4884013706,86.2270685896,0.0,61.6769612452,7.39803004191,0.0,60.9923158541,0.397639486531,100.0,43.5601031041,79.7870788643,100.0,29.0417206144,93.4743438277,6.80839406031,35.4412011964,0
0.0,81.5470545395,46.6459849675,100.0,75.2812791367,71.4977677167,52.6876284986,34.5531231148,22.8277255718,0.0,16.8185054234,22.5988183887,41.7922379774,47.9900980092,100.0,51.8547289636,7
39.4078899661,75.6932608352,62.378844485,100.0,62.812984713,68.7218736877,33.8942942865,40.3561145945,0.0,15.7374528014,11.8402665592,10.9552153588,56.9353572247,10.4913410525,100.0,0.0,2
16.2352054548,95.522584159,0.0,45.7224408413,25.6105934053,0.0,73.1822445601,2.10438884592,100.0,48.1447392286,88.375255265,100.0,43.4105273891,99.1296623777,22.6386960121,51.8785699027,0
17.8381432167,77.7821829079,53.1383334951,100.0,89.8914807151,81.0407794555,43.9307165983,57.2279677307,89.4489597251,55.1048102432,100.0,21.8393255789,51.9161659002,0.0,0.0,15.4475585056,3
9.20824980176,85.5990094603,1.12092573186,51.4868581179,27.1987432451,10.6752809593,75.5926696688,0.0,100.0,39.2172443879,84.3919542065,82.9427198103,36.8378962388,100.0,0.0,68.2686382082,0
0.0,100.0,67.7193350092,94.2471932526,82.5758931814,64.8911459694,57.3876292057,32.9514288545,40.7261025112,0.0,0.388376865834,20.220441682,29.9356263972,30.740800864,100.0,31.7802762114,7
8.60128917806,77.1335559117,40.504050928,100.0,100.0,98.832650413,70.4180381663,53.0866981185,28.8107149701,12.5594292791,0.0,0.0,6.96573370314,44.7488328025,69.5677470255,54.8727305652,7
88.2892737213,100.0,56.2564673889,85.5519850425,0.0,62.4180768858,44.0682187326,50.2730437047,100.0,54.0615473962,81.3257653105,77.420004869,52.0286291298,38.2224450024,19.9004621241,0.0,4
5.95180669024,85.9317200326,0.0,61.6958619956,14.8311064943,20.085928143,62.3002177397,0.0,100.0,30.9710224381,96.6100691086,73.0692343432,52.5673712433,100.0,6.92049912042,77.7205259695,0
100.0,100.0,61.74003791,86.6367079344,29.8017699385,66.2758144503,7.05786835917,40.906814896,0.0,12.0554597159,35.6769007059,0.0,59.0211168238,18.1123009635,17.2808215342,24.419769442,6
39.1217265714,75.3270279109,74.4638631179,40.1970727312,82.9688607017,1.69452704605,11.303099494,0.0,49.6747196587,34.5252965681,100.0,67.2055099296,73.0920441884,100.0,0.0,80.4744385862,8
36.7026823993,78.5717287736,78.6366736161,100.0,94.8101471896,68.1823187293,60.421401522,37.1266977992,10.225759121,18.8126405561,0.0,31.0446608795,54.9506602196,24.1215474065,100.0,0.0,2
22.3052999155,74.761771106,46.9436237546,100.0,73.7173822173,81.7155057906,47.1221055374,53.4316657586,83.2859013056,44.3747615213,100.0,16.7694127425,53.9383841353,0.0,0.0,9.18727206095,3
78.1543389142,96.8339137634,0.0,100.0,8.86211961907,73.4541213094,87.7610812896,86.8315805183,100.0,95.2597209722,78.9948114499,62.9363468692,59.7293587085,30.4738262841,55.4953560655,0.0,9
0.0,88.5862946152,10.0522614387,55.1407307496,51.2348617426,29.8500874188,47.9117162289,0.0,18.7001739226,23.2749950815,20.0473783544,66.1244383597,49.4498327007,94.0709929688,100.0,100.0,5
75.5112461477,100.0,33.255804832,77.0737897558,6.04477039354,48.339975095,0.0,16.9782016404,46.9951598594,0.0,100.0,13.6789699426,76.8214943677,37.3017277421,20.5176930999,28.5346181719,6
83.567501526,100.0,37.5207431473,82.1160407228,7.30751216285,54.8829454858,0.0,25.0115005633,34.8237800614,0.0,100.0,6.74132878358,85.3837816135,29.6676436976,23.1065375352,18.3488133738,6
100.0,80.4997483766,82.9256930334,95.3866881448,26.2812123114,100.0,0.0,87.9610459471,16.3021077466,53.5087639374,69.7104747169,40.3043940842,86.7023192348,5.58924859572,34.126984127,0.0,5
21.5909090909,76.6502336733,88.7199095009,61.4731614919,98.4283403298,100.0,32.4594155269,86.8050859672,68.2294099623,63.0810661733,100.0,55.0160755325,81.6147676579,11.4494738573,0.0,0.0,9
53.1642023746,100.0,28.2711845127,75.9441762245,4.03590260878,51.7406989366,0.0,27.7683656104,66.6451413751,27.3020088197,100.0,49.5466770795,81.7927643382,25.1773876298,68.6885137873,0.0,4
