@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
28.9304,41.4562,28.302,0.7247,31.8577,73.1064,60.4678,79.2885,52.034,39.328,2
38.6361,91.2791,58.0844,26.9276,31.0017,27.0846,50.8259,48.0983,88.7364,35.536,6
16.3775,78.539,69.7175,34.7813,39.5737,49.2715,56.9435,46.6422,49.31,56.1202,9
11.5713,70.8492,58.5087,24.0886,53.1509,51.5675,41.3871,48.433,66.8609,21.4163,10
96.4433,22.531,0.457,58.6225,40.4898,93.2899,60.45,73.4979,13.4654,19.8887,0
94.0501,41.822,4.0901,44.4096,30.6339,97.3461,52.4623,93.3284,33.3181,45.4931,1
61.8106,49.4868,20.7874,73.6887,39.0183,89.3042,41.0131,81.5818,31.996,43.975,2
27.6558,63.9599,50.6585,81.1335,16.7822,27.0103,59.4545,63.3328,78.9013,63.8628,8
63.4603,76.0708,33.7839,77.3866,18.6358,66.6613,41.3935,77.8437,44.5658,47.6359,3
52.8616,78.184,57.5635,79.6244,16.6467,49.3755,38.6523,85.043,45.0557,54.0195,5
66.5016,75.6639,32.8911,79.4539,15.69,64.7744,37.7378,79.1506,47.8893,49.8244,3
43.627,66.099,67.0253,94.183,21.6779,29.3836,19.1215,78.5514,63.4482,73.1345,6
35.8903,58.2733,43.4163,84.2625,25.0078,60.6129,33.3042,71.8476,71.1571,19.4287,10
81.0092,53.0136,8.2495,72.1727,34.5225,86.0667,45.5096,88.3307,40.9244,49.6997,2
92.9639,39.0597,7.0134,53.5609,35.2794,96.7373,49.7402,100.0,37.6746,47.0034,1
66.8886,75.4865,31.8897,83.9628,16.7519,63.7895,41.7236,75.7101,52.014,56.7848,3
39.5456,78.9124,63.9075,70.4056,8.8219,29.2676,48.7499,71.8922,67.7213,56.6836,7
27.9812,65.1284,57.4137,79.3572,22.8089,53.8138,49.2466,62.5876,79.8541,26.1505,8
97.2467,21.9225,4.1194,58.6723,40.4479,94.29,66.7104,82.0252,15.5588,21.5273,0
65.67,73.1217,30.5924,86.0377,18.5773,65.7934,42.5721,74.7617,50.2711,54.0204,3
56.8684,71.9849,41.7534,87.5134,13.8379,56.2608,47.2511,78.7351,49.959,60.7158,5
50.1059,71.0554,63.7331,84.2882,16.4045,31.3652,28.8251,90.4814,61.2482,76.2167,6
13.7693,66.9018,63.6838,65.2184,36.0981,31.9582,69.1472,40.4804,86.3837,60.5223,9
65.5298,16.4803,9.5499,43.1278,47.7697,89.2117,75.1717,92.4591,64.9098,24.1613,0
30.5564,62.915,23.8189,38.937,80.1259,40.513,69.985,59.7214,40.0203,8.1049,2
41.3873,90.0138,71.86,27.9066,23.5105,31.1783,41.2693,72.3563,60.4493,23.4595,4
31.9451,55.885,90.6254,79.9741,21.0934,32.6173,4.7888,64.2967,79.9948,79.3732,7
10.0174,53.6633,72.6789,43.9836,21.3246,53.6835,29.9476,72.4034,78.8364,51.9979,10
53.6219,37.7072,18.2398,18.4882,31.941,89.6275,67.1175,87.1418,74.0672,23.2504,1
29.6689,62.2775,27.3378,39.2838,73.2474,55.353,62.9114,62.5931,49.4098,1.6894,2
28.5365,64.7136,93.9641,64.249,17.9801,28.7797,13.5881,59.9483,90.1055,62.2068,6
31.6054,53.3786,91.1037,83.9106,19.8813,30.506,7.3919,59.1394,79.2809,82.1456,7
19.7803,59.4856,80.3783,46.5333,14.4262,48.063,32.6246,72.4072,78.5457,79.7432,8
5.4326,47.7311,64.2848,42.6401,37.9011,65.6986,47.0683,67.7728,76.2696,64.8993,9
64.4496,14.4148,10.6133,47.2358,51.7561,88.8142,73.0564,92.5577,58.8574,23.7413,0
30.7454,85.4611,48.3454,27.1436,63.7183,25.899,53.0895,43.2082,61.599,8.761,3
31.0458,75.28,93.0977,41.7036,10.1319,25.8954,33.6546,73.7627,64.0509,41.4817,4
27.4494,57.1242,95.4369,72.5979,26.8519,28.0548,5.1899,50.8569,91.4042,74.4713,6
18.0435,52.4889,83.9767,55.614,14.121,49.052,35.1509,69.2912,74.1524,86.1493,8
52.8203,35.5405,18.8019,18.7634,33.2084,90.7663,70.746,84.7734,75.608,23.0154,1
30.5645,57.6413,22.112,44.1745,62.7237,62.3751,55.9395,70.9787,37.4652,16.3866,2
29.1781,82.748,48.6149,22.7142,68.7515,22.4438,50.3269,43.5253,60.9023,6.5259,3
28.7414,69.0599,98.312,48.1958,8.2668,19.8327,31.2582,72.2115,65.7338,49.3049,4
26.4793,72.6508,80.1571,43.268,20.5952,30.2519,45.2742,74.8608,86.2561,18.1499,5
18.206,52.0975,82.475,53.4371,10.1405,54.3487,43.8776,70.4435,70.5715,81.0559,8
2.0694,50.3833,71.5221,49.0703,43.551,61.9403,40.5206,61.1432,73.2566,51.0069,9
25.3698,78.4277,49.185,35.0496,45.7741,40.5256,42.3746,37.2059,74.5662,1.2412,3
30.9123,52.0071,90.1917,82.4108,19.0805,28.481,4.3268,57.7689,83.3103,79.4809,7
9.6091,54.9737,78.9836,45.8744,21.7201,59.8786,43.1409,68.1444,70.4911,49.4378,10
53.2426,12.584,22.2727,58.0425,54.3601,89.6316,74.9481,87.8286,52.1227,23.4912,0
31.2849,49.5849,90.3144,85.7208,15.9976,27.0278,9.0807,57.6817,82.755,79.8851,7
11.5887,43.625,78.389,83.1347,70.392,15.2729,17.6394,23.1304,48.913,66.729,2
23.7489,71.5228,45.5299,14.6485,46.3231,28.206,96.4489,42.7772,34.0816,55.1583,5
36.4772,90.5052,72.3599,27.2499,25.7755,23.0434,53.8441,66.5085,58.2083,45.6576,7
18.8343,74.4134,80.2191,46.5895,69.4189,37.4477,47.8412,60.2526,36.9319,19.8568,9
32.7832,79.5083,94.1863,33.8798,22.8883,22.9693,50.5092,78.9619,49.5694,33.3615,6
15.6936,75.6732,67.8976,29.1982,55.0152,41.7063,62.3128,55.4316,44.6453,18.889,8
5.8969,55.959,61.6083,22.4185,55.0586,36.6373,64.946,61.736,18.9889,39.8955,10
15.0631,42.3132,77.3125,93.6095,60.2047,9.0434,20.5123,31.5422,52.0903,66.8233,2
16.8852,66.6661,66.2636,30.0212,49.0522,2.3634,70.4902,34.2402,16.4761,63.8538,3
27.9323,78.0883,56.6568,26.3818,24.0414,49.6281,79.7625,39.1334,34.1626,39.2086,4
34.922,83.8436,88.7334,28.4562,23.5562,23.2175,50.0734,74.2169,42.657,39.1461,6
31.9314,88.564,69.7438,29.9988,27.818,27.192,61.7936,62.8611,61.0533,40.8066,7
14.5488,75.6758,72.2398,29.207,54.8261,39.9442,59.6947,53.3353,46.4848,19.0795,8
6.7623,56.1901,62.0738,29.3816,54.8267,30.1465,69.827,60.1474,15.5615,41.0197,10
15.1749,15.9943,86.8098,70.4091,68.7541,69.3478,23.3586,20.0193,48.7046,70.8214,0
10.951,35.9611,100.0,71.3382,75.4121,33.581,15.857,27.4026,35.3976,47.2167,1
8.7083,56.4053,61.9507,29.8891,55.2995,31.0904,68.7871,60.4394,11.1156,45.7142,10
9.5664,42.1339,87.8331,76.9491,71.6892,15.1598,19.2986,32.191,38.1611,62.501,1
10.3542,50.38,84.6754,82.2197,59.9305,7.4349,23.5039,37.1046,54.7462,54.6091,2
18.832,68.7718,62.0675,42.1532,46.4346,0.9153,64.0695,42.3556,15.8288,60.3934,3
30.6104,87.4094,66.8395,27.1293,33.14,30.4911,68.9591,50.0866,43.9557,25.7996,6
30.6312,80.995,51.0174,33.8154,16.8624,35.8452,66.0614,55.9755,54.098,20.7876,4
25.7653,82.9469,61.1374,53.5352,28.9406,22.2083,63.9873,51.4028,72.8232,44.3694,7
21.6088,26.5192,50.7974,56.4462,83.0946,62.9881,80.6567,0.0,26.1592,54.0257,0
21.8288,46.3622,59.7378,81.9407,69.8306,68.5101,35.978,30.6758,22.2985,43.0781,1
23.6348,48.4239,41.5164,82.0392,63.1689,60.3615,34.5177,34.0004,23.468,64.2287,2
22.7225,49.6879,47.3846,82.6696,63.8157,55.976,33.2825,32.1073,20.5598,67.6415,2
16.8908,68.2511,39.0125,51.8,34.3743,34.7822,45.7829,13.7117,45.3965,50.8627,3
30.6691,80.5272,50.2155,36.2831,17.4208,29.5421,76.4084,50.3273,54.5588,21.937,4
27.4958,67.7596,46.9125,50.4129,40.3805,56.7401,43.9396,83.1996,58.7129,12.0068,8
21.9326,62.5558,45.7507,63.7069,37.7208,54.6875,51.8572,69.1169,53.2286,9.1054,10
33.5292,83.3898,47.7282,28.2743,23.7641,35.5007,76.3393,44.7953,55.558,18.2703,4
20.9249,50.0521,53.0217,77.3319,65.0901,51.8942,30.2387,35.5122,15.1095,73.95,2
23.6379,84.6495,57.2146,36.8127,58.7824,24.8834,56.1593,41.5034,58.8355,19.0493,9
23.5265,38.7348,54.4192,80.118,70.5223,68.2664,50.8971,51.4964,13.9987,30.9361,1
24.2704,81.8551,58.3393,33.1152,40.322,48.8626,67.4715,38.2116,56.9751,19.5689,6
31.1563,82.2595,55.7758,48.3983,19.2592,38.175,66.6893,56.9343,76.3547,35.5774,7
19.5311,14.4354,55.0554,67.9072,99.3235,60.4814,55.5169,9.7095,51.0911,44.4457,0
20.1207,49.9504,46.0428,85.2526,62.5114,31.5022,14.95,23.213,43.6686,77.404,2
51.1756,89.6002,63.0656,23.1117,11.5692,36.466,52.1872,69.1288,28.5799,35.3796,4
51.6023,95.0197,61.096,19.6128,31.5064,39.0088,53.1232,54.9234,21.313,50.9562,5
15.6951,17.2958,59.709,68.955,99.4527,56.0484,54.4071,13.7286,47.6623,49.7882,0
51.5422,88.8551,64.9408,21.6025,8.0108,39.1124,50.943,67.6717,31.0074,31.8595,4
27.4539,83.4499,60.7103,10.1822,41.7626,38.9011,64.5029,58.1576,50.1651,26.2002,7
15.0712,20.2458,60.1612,71.5116,97.5328,55.9287,54.8047,15.4095,44.8094,53.7026,0
14.2071,27.2248,53.4843,59.5119,91.5623,63.2857,30.6737,43.9105,26.3666,62.4379,1
23.6481,49.0289,39.2178,88.4765,64.8294,28.6915,27.7845,13.5274,47.3161,76.9755,2
43.8235,91.8929,47.7273,50.527,39.9575,9.1937,58.6302,31.2449,35.0988,50.6043,3
51.5037,87.7375,62.1395,22.3253,6.0479,39.6539,52.7587,68.1538,30.2041,34.126,4
30.2492,84.7178,52.5924,12.6956,48.5136,38.2993,68.7147,54.5111,45.7189,25.5197,7
7.6716,61.6725,85.4203,27.0892,64.2497,31.3136,56.5517,62.7118,26.7195,38.5922,9
43.3727,91.4771,47.0031,48.9633,42.2479,11.2036,53.5212,29.075,31.6521,54.7931,3
31.2088,84.4724,47.0,15.354,52.6692,38.8914,70.2537,51.5895,42.7862,26.9114,7
26.8449,75.3716,49.3491,39.8358,49.0182,33.0271,54.0342,39.2518,10.0899,70.8611,10
10.6185,32.0349,56.9929,64.734,88.4674,47.2343,30.5834,37.3155,26.8097,75.2882,1
42.8532,89.5426,48.6824,55.2579,34.8321,17.1255,48.4925,30.6665,27.522,58.9867,3
39.631,82.8752,65.8059,32.16,14.9281,29.591,60.6117,71.7414,29.2369,24.6353,6
31.4371,83.9647,45.4267,16.1725,55.2558,39.9415,72.4187,49.178,41.3275,27.9697,7
9.414,66.3157,89.4077,25.798,59.1932,31.9325,47.3332,58.0399,30.029,40.2997,9
10.8997,30.8475,55.4648,64.0067,88.5896,44.8856,36.3565,37.8832,23.4189,76.7907,1
28.0503,83.7454,51.5796,13.0502,52.6957,36.6346,73.9218,50.5694,48.5809,30.6301,7
11.5847,68.9293,62.4111,23.0131,76.2854,45.4304,38.6489,43.6693,35.0863,51.3528,8
25.7772,72.9507,47.2965,35.1134,51.5231,41.6783,53.5746,42.068,6.492,58.5609,10
33.0492,88.077,61.9597,8.8844,58.5392,39.8279,45.9693,46.7583,32.8036,46.4047,8
12.476,63.1418,95.5177,70.9622,46.1359,21.7012,30.186,45.006,60.6704,58.3199,0
20.3517,70.2952,39.5965,40.0298,29.2973,39.827,65.7504,44.196,37.4901,73.8865,5
32.61,81.3962,54.2509,16.9952,39.2828,35.6109,64.2169,63.6088,19.8516,54.6599,6
33.8354,87.2459,55.1457,15.4216,64.5499,38.5724,49.5319,43.1878,26.5342,46.1409,8
10.522,71.3635,62.5841,29.7159,54.9594,36.2115,36.6585,31.5438,46.16,77.8745,10
12.2677,61.2389,94.6194,73.7412,39.6757,21.2209,31.884,43.4892,63.2725,56.3009,0
16.7215,59.8776,79.9082,73.7607,57.4214,9.9084,29.8945,23.7225,48.1865,86.4739,1
27.7973,80.6897,58.8231,13.3923,40.658,38.1212,58.5697,63.0982,26.5468,52.5566,6
7.9259,68.0252,55.1723,36.0907,62.6054,37.3026,39.6366,29.8768,45.0682,70.4901,10
2.8329,50.7893,69.2433,66.9361,62.4738,15.74,35.496,30.5545,49.2867,76.3999,2
17.2566,74.1636,49.5475,23.8381,39.4776,31.2647,85.8578,35.4598,51.5327,50.5084,4
31.288,91.5114,58.5821,17.1515,50.2265,28.3688,54.0021,38.8356,55.9434,49.5691,9
1.3332,52.9242,67.3691,67.8707,55.1729,24.9914,39.4924,27.5235,50.9928,69.206,2
12.5685,61.7732,38.6701,47.5123,47.3142,41.8906,57.5771,36.1662,42.1696,83.8898,5
9.3772,58.6812,91.0621,70.1781,42.4698,19.4284,24.0231,36.4819,71.8302,51.2674,0
8.4818,49.9283,39.6187,54.0718,31.0502,50.2098,64.4863,45.4564,44.6255,73.8891,3
35.7089,88.0559,44.0334,11.8029,55.9531,43.6904,56.4497,54.0875,47.0008,45.3785,7
87.1269,2.511,0.0,62.457,49.4972,73.7998,88.9215,88.6638,46.8324,24.366,0
10.739,47.9622,46.7523,46.3357,72.9762,62.3459,40.304,48.3019,42.761,6.6824,2
21.6483,66.1131,81.8385,59.5126,23.5761,44.1025,25.3683,69.2052,86.0378,36.9152,5
37.603,84.055,73.9149,24.3936,13.2496,37.6524,39.9886,71.1285,74.9312,62.4804,7
13.2509,46.3044,64.536,41.1618,26.9036,67.5092,37.1303,74.9551,88.706,61.2335,10
92.503,3.3492,0.1601,64.9018,52.1646,72.9258,88.0419,96.036,55.826,28.554,0
24.4819,31.5828,41.2808,46.6212,65.1095,91.2131,59.8316,67.6837,55.9027,18.6785,1
9.5984,48.3639,55.7816,51.4362,69.7093,64.2639,28.8619,38.5814,43.2989,9.4533,2
33.3082,54.012,91.542,89.0432,24.8742,37.4464,7.091,49.2298,72.1482,87.8112,6
36.0966,83.1482,75.288,30.2266,14.0787,32.5319,38.668,71.3011,71.9459,70.4698,7
6.8536,42.8542,67.1909,54.7762,60.9497,72.1715,27.6515,36.1843,42.9277,22.275,2
34.5785,72.4527,32.4534,6.3515,34.0029,42.6084,23.9021,76.1808,68.7397,33.4285,3
31.2384,80.5722,78.5099,36.4734,16.4576,27.1133,34.6014,66.4247,72.0451,74.4952,7
6.6682,40.8037,62.9542,45.3256,28.6725,62.097,34.0532,70.3242,81.2732,66.5475,10
39.4292,41.9949,88.2584,100.0,30.1238,40.6984,4.0072,41.5396,67.9928,100.0,6
28.0316,83.524,70.0967,48.9346,29.3355,25.2629,35.4797,62.6816,78.9795,38.8589,4
18.1843,10.9839,55.6816,76.2452,77.9896,65.358,56.6864,50.2088,36.0373,18.1095,0
36.6699,30.9137,42.3496,45.6013,40.0066,98.4538,56.2252,86.6119,72.3783,37.8576,1
21.8838,64.9775,74.0074,44.1812,19.1504,73.967,49.3032,61.773,57.6922,34.9227,5
40.2415,91.5025,68.0496,29.0597,27.0593,26.0504,31.5468,66.3355,69.2608,61.1703,7
30.9467,29.8744,39.5275,79.8119,57.7089,81.3033,54.4613,60.5225,27.4513,24.2228,0
48.5586,84.9414,19.5728,39.0923,30.5971,51.0091,56.9017,34.7643,53.392,43.5542,4
40.7448,84.7807,36.4637,36.0823,21.1971,35.0827,50.5642,64.5667,40.0193,38.5975,5
35.5247,83.6252,49.1791,25.0453,25.0264,48.6197,57.6658,63.637,44.4742,25.3219,6
22.1922,77.6394,52.3306,34.6187,34.4092,58.3403,44.4533,51.2269,60.5963,28.8534,8
13.2741,66.7044,49.2559,49.0119,39.8437,49.819,55.188,59.2508,36.9571,33.8648,10
35.2981,29.472,36.7867,77.0392,56.7505,83.9813,54.7281,65.6026,23.586,27.3324,0
17.9891,50.447,49.1816,79.5088,49.7776,57.7903,47.9712,52.1227,34.2461,13.3212,1
46.4001,77.3875,32.2505,56.9574,5.3299,41.6254,64.3736,35.8053,50.8834,16.8558,3
48.6457,83.9829,22.3277,39.3779,24.9578,56.7516,50.8782,38.2688,51.8318,42.1718,4
38.7464,85.3896,42.341,24.7578,30.6106,50.224,58.2889,58.5825,43.5974,24.3299,6
21.6419,78.0742,65.6578,46.8998,33.5049,56.7233,32.0813,52.8595,64.6206,38.8683,9
12.2131,66.688,52.1517,45.9539,40.9026,52.9121,54.6117,57.901,38.6392,32.392,10
15.6554,51.8157,51.5979,75.0906,51.036,58.0007,46.9246,52.0545,35.2883,12.8502,1
46.9397,74.5814,33.5316,60.6267,0.1845,43.1095,60.573,40.5325,52.1642,15.2894,3
39.5321,83.501,41.1182,40.9442,21.4665,36.398,44.8578,68.9217,34.3865,42.9582,5
43.0862,87.0181,35.2619,23.5386,40.7452,52.2463,54.0347,54.9442,37.7548,29.5838,6
30.447,81.1703,41.3506,41.1647,45.8322,55.9264,36.6187,54.4458,46.9323,27.5515,8
35.1151,53.6048,12.2633,62.9895,23.6502,39.232,46.7706,73.3433,46.064,27.185,2
36.061,82.2117,40.5875,40.4644,23.5219,40.8831,45.236,66.1739,37.265,38.5908,5
43.7926,87.1733,33.6409,27.8379,39.5337,46.0616,57.9555,57.4669,35.6458,28.4399,6
18.8675,79.2134,68.1043,47.2849,32.7054,48.8419,47.7581,38.0394,70.1939,41.4979,9
35.1382,30.0842,38.3494,78.4741,57.1268,85.1188,50.4311,59.1878,25.1445,20.2225,0
31.0491,80.067,37.3119,39.0707,30.0584,42.3049,47.9033,63.123,41.4387,34.6608,5
42.3265,85.9438,31.5775,28.3938,40.7451,48.7009,56.8838,53.5506,35.988,30.5756,6
30.1487,84.7245,41.4551,42.3913,57.6543,47.6939,45.5011,34.2309,55.5614,27.6759,8
17.8017,80.1855,67.5793,45.9073,36.6973,43.3249,50.8221,35.626,70.971,44.794,9
35.6861,50.0259,12.727,68.4801,22.795,45.7318,49.4057,73.5657,45.6363,34.2812,2
41.8958,72.9099,32.6615,54.7046,1.4336,44.0201,61.9395,46.6819,45.4052,22.1489,3
41.3435,80.5124,29.9044,35.0367,22.2866,61.1872,48.7897,48.7266,49.5545,34.8501,4
29.2437,78.144,33.2445,44.4288,40.2113,45.5501,50.2735,54.9586,35.7407,36.6028,5
11.3553,35.863,60.4777,77.889,54.9953,69.2718,64.3897,31.7238,53.0155,18.6596,0
50.964,93.1145,60.581,14.8329,35.1576,50.5921,57.3471,66.422,63.0882,13.0724,6
30.5645,83.9784,48.4572,44.7532,43.6637,32.6073,64.298,73.0239,63.7761,37.5261,8
16.0836,60.063,33.105,42.2063,72.4591,41.394,56.0972,62.2405,31.021,32.7752,2
39.4898,77.4103,22.6724,46.3344,54.0965,28.5863,54.8127,69.7168,41.2766,17.9376,3
41.8478,89.6355,61.9596,19.5781,37.4989,50.8661,52.8412,64.6106,60.0764,12.2384,4
46.0587,90.3904,73.3748,17.2875,25.4955,51.261,59.4455,64.1914,69.381,19.254,6
31.9252,87.0964,47.2719,41.6826,49.1378,34.6189,66.4442,62.6876,59.9014,33.5375,8
17.8552,77.1134,50.5495,51.6544,45.2919,34.9867,59.723,53.2851,68.4522,30.0594,9
7.6593,60.3029,56.3687,45.2057,57.2274,33.6,56.8621,71.8134,32.2974,31.9187,10
29.872,85.1083,43.9021,36.688,52.5466,43.1182,64.0082,60.4223,56.0632,37.7236,8
21.5833,61.8579,24.9678,55.7577,63.5515,41.5838,68.972,53.9905,36.8902,32.1597,2
45.2692,87.8536,55.36,6.365,46.9682,68.4241,51.5625,38.1394,69.2577,21.4463,5
45.4067,88.8488,81.4164,19.9598,15.5292,46.3599,69.5497,58.8873,72.6595,29.6171,6
21.1703,79.3517,50.96,32.7549,48.6782,32.3933,57.8792,71.8337,66.0015,43.0389,8
21.4306,38.9437,41.9885,63.8242,55.971,75.7536,54.0944,71.6034,55.7434,8.0046,1
37.2799,80.182,34.2484,29.3559,65.034,35.36,43.2232,68.2461,54.1324,4.5427,3
41.3721,84.6509,64.0405,6.7005,41.5014,71.4946,60.4299,36.1706,66.8471,21.713,5
36.0646,79.5574,35.3339,29.8846,64.7459,39.338,41.6657,65.298,52.5211,2.9033,3
27.2656,80.8939,80.1918,29.0487,22.2308,31.1815,41.008,72.1326,70.4666,46.4468,7
16.8905,76.5722,55.9635,54.2321,45.1421,29.453,50.0656,63.3394,69.0263,40.4242,8
16.8758,79.5468,60.7755,44.534,45.0291,38.2894,55.3252,50.4457,75.895,43.093,9
21.8677,46.8348,44.7762,75.7324,65.8915,66.353,50.64,51.7214,24.8201,21.3846,1
35.3034,64.0542,29.5867,42.1402,80.3572,43.306,72.1908,56.9679,15.9127,14.1954,2
13.6358,46.1271,54.9216,71.8152,52.3516,76.2244,46.2827,52.8046,44.2908,39.966,9
14.7249,71.925,58.0294,51.3849,65.546,38.0765,51.1805,42.8647,53.7101,9.2722,10
45.6055,21.8283,28.8276,69.8174,59.7538,87.2726,52.8235,64.3652,14.9116,21.5546,0
21.1518,79.9861,62.3689,41.1522,30.0919,33.6448,38.8653,44.8488,75.3842,21.5217,4
32.7517,85.6784,54.9488,31.6677,34.8694,51.8625,61.378,57.8909,38.9991,37.4256,8
46.1855,21.2097,28.3924,68.2178,58.7403,88.6366,54.517,62.5369,14.2185,22.2005,0
21.9534,79.1581,56.518,40.8178,30.6988,31.6561,38.2436,51.0152,76.2483,19.5039,4
19.3529,75.357,56.3594,48.6873,41.9268,33.5577,40.6502,52.8565,78.6686,11.2336,5
31.6465,86.7059,49.7724,24.8149,39.4381,36.8037,65.3407,44.4824,74.8426,22.7721,6
30.3293,85.9583,49.9753,34.0563,42.8333,49.5757,66.1277,55.6921,54.139,37.6585,8
14.4302,51.7745,57.5994,74.2509,52.4812,73.0711,42.0157,44.3034,47.2417,33.6475,9
27.6661,60.4625,39.4712,43.7606,84.7827,51.1675,67.9396,53.9231,22.6949,8.58,2
34.9299,86.1719,41.5858,25.9521,42.3311,42.0525,63.96,44.2975,69.5602,16.8397,6
14.4914,53.9981,58.7026,75.0001,53.2987,70.2641,39.3188,44.8544,46.3498,34.8297,9
22.3731,58.4072,41.8234,48.5195,83.8683,46.9225,68.9018,53.771,24.4837,12.6515,2
34.326,86.0583,39.671,23.9329,48.7096,40.9553,67.1266,42.4097,65.5641,20.1949,6
23.1105,80.3289,53.1875,45.3206,37.2946,50.9021,63.3551,50.9101,56.8128,33.7069,8
14.3579,54.2017,59.1738,73.5436,52.8491,70.6791,38.4154,48.9766,44.9077,38.4355,9
13.9914,50.5618,69.9828,79.1774,75.3621,35.8296,20.3643,31.4061,36.3986,74.4533,1
41.4799,85.9627,55.1535,10.734,35.7195,62.0863,74.9316,50.2902,55.7159,24.9535,7
20.2176,78.7437,70.9598,32.7004,41.9827,40.682,40.7834,62.2602,45.3757,18.6636,9
