@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
90.4567,21.5216,7.4538,66.9607,44.1716,96.3425,61.7194,65.2041,10.1758,18.6827,0
100.0,42.6084,3.4371,44.7777,27.1118,95.2579,49.8101,97.1956,34.6841,51.6624,1
54.3435,78.0797,55.8038,80.8968,15.1939,47.182,38.6586,85.1887,48.7528,59.8285,5
26.2634,61.9868,55.9041,93.6357,23.5918,37.1835,48.4575,56.802,72.4082,46.8968,8
89.033,21.1414,7.8102,66.4333,45.0994,95.2888,64.3008,69.5098,10.8207,20.57,0
98.8656,42.0182,5.3389,46.7096,26.9384,95.5575,50.6512,98.8424,34.6261,50.9252,1
55.1205,74.6678,65.2388,88.1235,15.17,37.1076,22.9352,85.7532,59.6265,66.8636,4
40.9866,60.2019,42.3695,76.7506,18.2366,65.8717,36.4252,75.4681,71.5235,16.3407,10
90.3658,21.11,7.5961,62.1839,43.0439,95.8144,65.4756,74.9242,12.5397,20.506,0
80.1164,51.2465,11.2207,72.0105,35.3687,89.7386,47.1228,90.3905,43.5581,48.8265,2
47.5259,67.8983,64.9618,88.7649,17.2982,31.7587,26.7653,88.1932,62.8702,74.2254,6
14.963,67.4033,66.1189,70.0399,37.3639,33.5381,64.6982,37.4166,86.4754,58.1912,9
48.0647,68.9129,62.6197,96.8112,19.1849,38.9443,24.1883,79.4576,63.7086,58.7184,4
38.4291,80.8051,64.4786,70.2473,11.6959,23.3447,49.6603,65.3603,72.7461,53.2629,7
29.0991,62.0827,54.0811,76.158,23.9101,59.5998,44.598,75.3541,75.1034,29.9889,8
43.712,63.552,42.1184,75.0847,16.8191,63.6525,38.3832,81.4918,62.4782,20.0982,10
46.5037,38.3633,17.792,20.7349,39.4559,86.7047,64.8188,85.2308,69.0523,21.6692,1
25.7122,83.5411,70.3352,36.1709,31.0192,31.038,50.9364,64.0705,70.0498,26.0793,5
6.4284,44.8775,62.8974,43.4884,34.6506,66.1504,48.0731,67.1495,77.6663,71.495,9
68.6665,15.0024,7.9846,43.4644,48.6225,88.6535,75.0149,93.456,64.4874,24.4957,0
33.0906,86.8548,46.4143,31.899,57.4403,31.7509,53.3013,39.5479,64.791,7.6888,3
12.7437,55.7503,74.3634,42.9879,16.7947,56.1852,36.5132,71.9401,78.242,53.9162,10
32.8045,60.9769,24.1867,43.2387,66.944,60.5223,58.1941,69.4447,43.0957,6.4692,2
27.4406,75.4007,80.2882,43.3254,19.6487,36.8461,44.2563,75.9365,74.7876,21.3806,5
3.4056,49.5523,68.2198,46.0709,41.9333,64.0724,44.2969,64.7221,74.4763,57.4968,9
12.2841,53.4378,76.4957,45.4289,12.8591,58.3695,42.9288,67.3615,76.3404,56.3054,10
27.645,50.6618,94.9389,77.8497,34.2376,30.2862,0.0,43.6302,90.5528,83.2493,6
30.8204,53.3681,90.146,81.5846,22.3339,29.2391,1.9469,57.5846,82.2081,80.4846,7
10.2749,53.4733,76.9252,45.9004,16.8649,59.3629,41.5395,66.2061,74.4989,52.0486,10
55.348,12.5025,19.4225,55.9235,53.855,89.2978,74.2346,88.673,53.0372,23.4882,0
17.8257,48.5334,81.4322,56.0221,7.5668,56.0694,49.358,69.9979,66.9574,79.6133,8
26.8149,74.922,45.7773,41.866,36.0312,50.9606,26.602,54.9695,60.6544,6.5382,3
23.9944,44.4621,91.7266,82.6784,27.5745,27.3624,14.4113,48.6984,92.758,83.5361,6
15.1831,44.8086,80.5643,59.7046,8.859,61.3868,56.098,68.5949,57.4399,65.6376,8
9.0553,57.0631,78.2317,46.1397,26.6069,60.2256,44.6549,67.4634,70.0559,45.2281,10
28.982,0.0,76.5935,80.1474,71.8373,75.959,35.4627,25.5381,35.3054,65.9507,0
14.9159,36.8881,80.6585,82.0646,80.6148,41.37,12.1945,21.464,36.7066,53.5825,1
21.1074,70.9874,59.2363,23.1834,41.5315,11.4102,59.4361,37.2139,12.6237,68.4594,3
26.3913,73.4242,95.3656,39.8243,23.7958,17.2055,47.757,76.3969,52.4127,24.7468,6
36.4289,87.8279,71.0038,29.7157,27.7118,17.1967,53.8285,76.5923,53.2685,42.115,7
17.745,76.537,68.3716,25.151,57.6317,48.9756,58.546,51.4878,44.8431,18.4394,8
21.3215,76.8433,81.2378,47.6587,65.6162,39.2002,40.8869,59.5155,34.0736,24.049,9
6.4711,53.6975,64.7468,18.3503,56.1894,38.9373,67.5833,70.0928,22.8787,37.8992,10
25.3462,3.2816,77.5212,77.2127,72.4846,76.1681,32.4929,24.1205,42.6163,70.338,0
30.7269,74.9876,93.8937,36.0442,22.5901,20.1359,51.7441,82.8616,50.6853,24.781,6
6.6974,53.5697,61.6325,21.3217,54.6566,37.9593,66.7898,67.3275,18.5,39.4335,10
20.9178,7.9263,81.8536,78.9782,70.9541,70.667,25.9304,22.0384,50.1587,68.6913,0
13.423,35.1021,98.101,76.2374,77.0136,42.4541,14.8535,22.3121,42.3929,46.6972,1
14.897,43.1065,74.8576,92.0008,65.2533,12.9179,25.9856,19.8175,47.9298,66.6358,2
12.9997,64.8507,67.3251,29.89,41.0462,5.9197,57.2868,43.6971,18.7491,69.546,3
26.6085,79.9286,54.1237,17.2112,35.1841,46.48,79.8683,35.8479,43.0155,32.9425,4
34.4716,89.7661,68.1841,24.8185,26.8103,29.6385,61.6972,62.7119,60.0397,41.754,7
13.2849,30.3623,99.6766,74.9145,77.9685,44.7686,19.1741,23.6472,38.4376,40.4099,1
13.6364,64.356,45.926,33.2277,56.4623,42.9279,72.2998,37.3414,20.1573,50.8508,5
21.3059,68.0896,58.4505,45.6063,44.7566,0.0,80.1743,33.0556,19.1171,56.6003,3
25.725,76.2814,60.5958,30.4324,24.0137,42.0781,83.399,42.9826,28.6122,42.454,4
20.1779,76.9168,81.4855,35.701,66.6656,43.4363,47.7943,60.0065,42.7158,18.5884,9
24.7524,77.8576,59.1663,21.0739,32.0521,40.892,82.1923,46.7196,32.7928,37.3347,4
21.0654,76.5066,89.4168,32.7618,61.5116,46.8452,46.1459,60.2007,48.6942,17.4587,9
7.7136,56.8778,68.6074,35.294,55.9023,22.4988,67.051,60.2188,13.9947,34.0228,10
16.9882,48.6931,64.9275,78.5973,68.1574,60.2271,22.8491,26.3667,27.3566,49.1679,1
23.1803,48.7405,36.5895,81.4845,62.2436,58.3603,28.3107,33.1182,31.3122,64.8374,2
29.1057,83.0246,52.1673,32.3963,34.4575,31.2263,73.7846,52.7631,56.1518,14.0932,6
36.2504,73.6918,36.5517,51.4669,44.9773,59.0225,53.6643,75.1426,56.0437,10.0398,8
21.626,77.5418,47.8488,48.0577,61.2632,34.3119,59.9494,40.3039,53.4435,10.8335,9
24.9174,79.535,61.755,59.7793,25.0644,20.3725,62.5329,52.1559,75.5054,44.6486,7
22.1571,77.7848,48.6027,47.9265,60.8831,31.8172,62.3003,40.3683,55.6182,8.9347,9
22.5129,79.0024,53.1441,45.0527,56.6482,31.9191,57.3627,41.1342,63.807,4.3974,9
25.2604,40.0974,57.7694,83.348,67.5248,73.6129,50.9152,42.6164,15.2754,41.8942,1
22.0016,71.2348,50.0721,42.0799,23.2537,52.075,48.3075,61.2975,53.5963,15.5972,5
34.1447,84.4265,47.8308,23.5424,43.0668,44.275,77.1975,54.1528,54.1079,15.6654,6
21.8796,61.7193,43.9076,64.4593,35.7386,51.0149,56.8549,65.6272,58.0584,4.5937,10
33.798,82.3946,48.5057,29.7515,20.8441,38.9703,74.6608,44.5027,58.7915,14.9257,4
27.518,80.3285,61.9248,56.5312,20.35,28.4555,62.3263,55.0189,78.5422,39.016,7
17.8312,62.7182,52.6069,63.35,45.816,51.6705,41.5906,74.6484,64.7873,16.6474,8
21.1788,59.7963,44.2453,66.3075,35.0353,47.2006,58.4232,65.3018,61.9351,1.7252,10
10.5429,30.5838,70.6831,66.2019,78.8595,47.1801,68.0383,5.9671,24.524,44.1088,0
23.8086,46.77,47.8044,76.6843,65.6448,55.2295,36.1226,37.5057,8.5063,71.3525,2
14.6352,56.9995,53.7267,54.0315,38.0687,54.9423,42.8563,76.4914,38.7087,20.2362,5
15.3495,56.2022,54.8444,72.3086,49.9034,57.6406,31.3951,72.5563,55.8156,34.0243,8
26.3825,84.1435,53.0547,40.4433,56.7431,26.0226,58.52,40.022,59.7194,10.7799,9
20.2447,59.6247,44.3193,65.5017,35.5105,46.7216,59.2334,64.1919,62.3409,1.7704,10
19.0443,25.4716,46.243,59.8666,92.5017,66.4081,41.8636,47.4773,21.9648,61.8124,1
27.9335,49.4009,36.1677,86.9192,68.471,34.0602,21.9069,15.0981,40.2357,79.3407,2
45.5044,93.0495,48.5426,43.8064,45.3487,8.787,61.7935,33.7975,29.9314,46.4467,3
18.7254,68.0333,73.8897,14.2704,57.1633,37.5877,67.1754,78.347,27.2685,38.4719,8
25.6041,70.7087,57.1921,29.0911,51.7968,36.3465,49.994,57.9382,0.0,56.2593,10
45.1118,81.5172,83.002,41.1425,10.0747,18.1449,39.1152,83.9504,54.3542,18.8808,6
16.4763,67.7282,74.0363,12.5425,60.1375,43.5462,60.5773,68.6344,23.9787,45.4752,8
9.605,30.4016,59.4724,63.3737,88.8735,53.2346,27.1923,40.1046,29.2766,66.9753,1
16.5987,50.2823,45.8147,88.6958,53.3479,27.8568,27.3943,18.2695,56.6972,67.1806,2
49.895,85.9263,61.1096,25.617,3.6969,34.6833,55.5711,70.5408,32.4375,30.3714,4
38.1475,83.952,61.1051,42.3494,21.3586,37.1902,62.581,39.3066,17.0526,64.4911,5
7.979,63.4395,88.1421,24.9265,62.5849,32.986,52.2944,59.2659,29.004,38.7865,9
47.5767,85.8417,60.4256,26.2846,3.8278,30.0891,58.1898,69.0878,39.0338,26.2741,4
29.8854,79.7094,54.2884,37.8215,34.0146,43.0325,54.5218,26.1406,21.401,72.3675,5
15.8917,68.0701,61.3401,17.5033,73.1096,44.6265,48.191,53.6782,20.873,53.2562,8
26.1907,75.4921,43.1407,39.8943,52.1889,39.1586,47.3821,35.2958,15.499,66.0926,10
6.7533,35.2242,88.168,68.1745,89.8136,51.5245,45.1804,30.5715,51.6231,55.1477,0
17.2358,36.7016,39.5313,81.3021,61.7263,35.3478,43.4233,7.9252,44.527,83.8777,2
40.9273,87.3324,50.957,56.4229,33.5311,18.8527,46.6435,33.6265,24.8592,67.3374,3
47.0354,86.5237,59.4698,23.9188,4.1417,30.5665,58.2143,67.0012,42.6717,27.1181,4
9.5728,66.7305,84.6537,26.092,61.0737,32.8133,51.7367,59.4069,28.567,38.9753,9
12.8221,62.241,95.1908,73.0706,46.451,18.5503,34.5813,42.9385,57.9447,63.6223,0
7.306,45.938,68.3387,74.9933,57.9344,13.2762,30.3769,28.1436,47.2677,85.0802,2
3.7115,56.6829,51.8997,41.064,37.9878,32.3725,57.7014,58.5206,38.8825,73.5176,3
32.5681,80.6973,53.3447,22.1626,36.0131,33.0964,69.6988,62.5016,18.2803,50.4327,6
41.8843,91.543,56.1955,7.7965,48.0686,39.0693,52.8783,62.2241,36.7596,40.2874,7
16.2623,64.6588,81.3515,66.3024,58.6553,9.4037,21.6057,29.1243,52.4337,80.5722,1
1.5781,56.1999,53.3352,41.0244,42.4852,33.0722,54.3619,58.2506,39.9128,70.3954,3
41.3229,89.469,51.8693,6.791,54.3413,46.9122,50.147,56.9759,32.7488,42.9396,7
5.5024,49.7122,73.2947,64.8267,62.3672,10.0524,29.4526,35.0206,50.5487,86.2674,2
25.912,73.7316,43.1486,29.6918,29.9648,37.9651,94.8764,25.7872,48.2914,47.2042,4
13.4465,68.2876,45.631,41.7301,31.4153,39.3269,61.2486,44.4976,43.3882,71.8848,5
32.3407,87.5396,52.8498,19.323,63.7767,36.8874,53.945,42.417,30.7921,41.9933,8
13.7222,53.1773,79.0092,77.9857,63.9224,13.8145,30.2284,24.6749,41.9565,82.1396,1
6.4659,55.0123,42.9673,39.0518,49.4616,41.7483,50.397,54.6512,37.0377,81.4622,3
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
40.2751,88.6836,38.0815,18.0223,65.1456,45.1253,53.8955,46.8642,38.7857,45.3322,7
5.6324,64.8577,51.5838,36.7455,69.571,36.8834,40.4388,36.8357,44.0326,61.801,10
10.8594,53.2294,81.4213,70.0952,68.1395,13.8077,25.7142,30.6615,41.2709,80.606,1
7.315,52.8397,43.0506,45.4286,39.6717,43.7421,58.4204,52.0101,36.1313,81.7456,3
16.0189,72.6591,44.2327,24.017,47.4663,38.8672,77.7416,29.463,49.7026,55.2016,4
38.3437,88.2961,39.963,16.0541,60.2698,44.4455,57.0551,51.6025,40.9764,44.6332,7
9.2507,57.3238,83.1541,64.1739,63.8106,9.7752,28.376,34.6253,45.4384,77.5911,1
22.4948,70.6924,33.2432,29.1993,43.8039,49.6468,76.796,26.5149,45.7005,60.3143,4
10.2452,61.2589,38.1674,49.4299,52.6124,37.1839,59.348,37.4713,44.2964,78.2627,5
25.0234,77.5176,51.4517,27.8364,39.3526,33.5501,72.5997,55.6872,22.9061,54.522,6
32.5598,87.7319,55.2965,16.8827,64.5846,38.4206,41.6973,42.153,31.7838,51.0494,8
46.5851,85.1002,24.4201,0.0,48.0548,33.3939,36.4694,50.1894,58.9241,31.6401,3
31.0359,54.8045,90.7535,84.438,23.9014,36.5507,5.0933,47.9899,74.0547,86.4728,6
13.1555,53.1818,89.7781,60.4689,21.5245,44.6195,23.9916,42.6661,68.3915,84.4379,8
45.4665,83.881,27.6356,3.909,38.3464,40.7355,33.3499,63.102,61.8146,35.387,3
48.0297,93.1967,56.1994,41.6243,23.7743,28.805,46.3415,72.8955,70.3258,32.894,4
22.992,72.4454,78.3908,47.5972,22.8059,45.9249,39.3568,68.7435,83.0532,28.2002,5
16.9719,69.2728,87.6507,50.1588,25.2524,43.3497,26.211,47.6818,69.8196,71.2779,8
66.749,1.263,18.2375,79.5086,61.7588,71.6835,86.6551,86.9429,46.6091,24.7106,0
17.8102,63.6659,95.3578,60.7175,23.0318,42.6313,37.9386,48.4937,62.9164,79.3233,8
39.8178,5.093,43.4371,89.5881,63.9146,68.0358,80.6035,65.3025,31.6619,21.5899,0
23.6459,64.5977,33.8188,11.4181,40.5,45.4177,22.6259,73.9995,70.6889,30.1344,3
35.2101,86.9744,66.3409,46.8081,26.2677,27.2722,37.6283,67.3178,79.19,35.691,4
19.5278,10.3622,58.6793,82.734,69.683,63.4779,67.1935,49.2976,32.1222,22.401,0
35.6736,47.149,91.0446,95.0998,27.4392,39.9861,5.5801,45.6583,73.2084,92.3196,6
31.0108,83.5675,72.83,35.1001,24.0052,23.5434,26.227,59.9642,71.9822,73.8821,7
15.6787,65.9446,82.197,46.2689,25.6135,53.0018,39.5281,60.4406,73.2841,74.1715,8
25.9817,78.2579,73.15,55.0497,26.7056,31.7368,29.2452,65.473,80.6558,36.068,4
31.4701,61.056,94.3667,79.1269,20.8667,36.0024,14.8504,53.9412,78.7673,81.5424,6
12.0113,43.9498,88.5765,84.993,40.1143,38.0718,37.6525,31.916,38.8029,76.4205,9
17.6439,71.1773,45.2149,41.0266,60.3087,52.6214,59.0429,61.5579,73.2342,29.6724,10
19.2651,49.6625,47.7076,80.8342,51.1895,57.2859,44.1444,56.1595,26.8627,23.3404,1
34.3159,90.0169,61.2192,36.3624,24.2685,32.5448,56.8204,52.2327,72.9021,43.7709,7
40.5844,84.1861,39.4074,37.9589,21.8491,34.6211,46.325,68.5058,34.529,43.7405,5
27.0549,79.6954,46.2495,37.343,40.5546,57.3587,37.7493,56.1704,51.1189,27.3875,8
34.3719,54.0616,11.7809,60.814,25.5438,37.7487,45.2653,74.8738,43.1415,33.5879,2
36.0529,29.1347,37.5083,77.9434,57.2065,84.8021,52.1724,62.9544,22.9976,24.3107,0
14.4322,53.505,53.4177,72.6679,51.1958,59.2306,46.0886,51.3491,32.8622,19.4313,1
45.4711,73.5478,32.8477,59.5124,0.0,36.475,67.4345,40.4519,53.1795,15.4072,3
39.6364,89.8285,59.4131,33.7426,18.1125,46.2523,51.1198,59.6066,60.4464,38.5876,7
29.4058,82.7133,40.3559,43.4802,50.3714,50.714,44.711,44.2395,56.4057,23.1996,8
15.432,56.2054,54.8961,73.5381,50.9167,56.8591,44.3605,49.742,26.8688,27.4352,1
43.9124,82.6728,25.2747,34.1623,25.0033,57.0093,55.1192,41.5861,54.3053,38.5002,4
38.9275,91.6712,58.0796,31.8534,21.6935,37.7981,58.0083,52.9026,68.2971,40.1372,7
19.9546,82.2458,64.3484,43.4028,38.2105,43.8975,48.4654,37.3871,70.9416,42.101,9
17.0594,71.8902,52.0487,47.7204,44.1464,57.7026,49.3015,43.8546,36.6628,33.5963,10
25.8583,43.6129,39.215,77.3203,56.6753,72.6202,56.116,70.9479,43.9795,21.7612,1
34.5312,77.1273,28.6781,37.1412,61.8744,31.5625,49.5172,70.7526,46.771,13.6227,3
52.421,91.8783,33.3847,20.5542,62.9767,52.773,47.7968,50.7446,63.2976,19.2019,5
36.9345,86.3683,74.2082,30.9256,31.1188,30.2425,39.964,84.4458,59.7946,35.6879,7
19.3413,75.1524,52.8124,58.7494,38.5869,38.1258,52.7929,56.1415,67.9314,22.3395,9
13.7369,62.9157,47.0034,44.3367,56.7733,37.352,64.9207,66.6634,23.6928,34.6281,10
12.5047,34.9092,62.1124,79.1077,55.1343,70.3127,64.5544,30.0943,49.3708,19.385,0
48.6036,90.4366,42.4427,12.6255,56.707,59.6074,43.2215,46.7919,67.4831,18.4572,5
18.8701,30.4537,60.0422,84.8969,52.9386,75.4593,61.27,37.7419,47.3247,14.6147,0
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
47.5881,89.8295,46.4225,9.2924,54.221,62.3269,46.4386,40.8702,68.8144,18.8942,5
35.147,87.2675,71.3201,25.6989,29.7829,31.8601,45.7593,78.267,65.4788,40.5012,7
17.2013,77.0499,51.4987,46.6659,44.3333,41.8458,56.3425,52.3282,70.6626,31.6203,9
26.9774,24.8056,56.5749,94.8542,54.2765,74.0574,57.8405,48.1152,49.5778,9.0034,0
41.18,87.3214,66.496,18.6966,26.2945,39.3826,49.1457,83.6496,58.6901,39.1585,7
27.9643,24.2463,56.2075,93.0444,53.0037,76.3109,57.1393,47.4811,44.6362,8.3411,0
49.6615,91.5741,59.4274,10.6257,35.2024,56.4326,59.3417,56.8598,63.376,11.8317,4
39.996,82.5844,90.4441,22.0092,9.5802,35.7024,74.0961,56.0126,77.9221,32.9068,6
38.456,84.9735,72.6512,20.1958,21.9299,39.9677,48.816,82.9625,61.4816,42.8203,7
11.786,72.1944,60.7073,46.8788,51.3394,22.9734,43.2347,68.7056,70.1105,52.0526,8
17.2477,78.1367,59.9416,46.0878,40.5948,43.543,50.8677,50.0523,76.465,35.7971,9
31.0044,78.7576,75.5868,11.6397,40.3044,68.1064,64.7394,39.1708,68.1946,18.1234,5
34.4658,75.37,95.3828,19.6431,7.8903,29.6051,78.6658,54.4004,79.7874,34.4659,6
0.2422,54.0169,56.4747,48.5907,54.4131,35.0272,55.5711,68.4471,51.3527,30.7274,10
43.5688,23.5638,32.5423,71.2739,59.4433,86.0983,51.1623,65.2316,11.1658,26.7961,0
22.8226,79.9991,60.3127,40.3271,27.033,38.0706,33.7144,47.5121,73.4494,22.9626,4
21.9124,77.1257,58.8613,49.813,34.5067,39.1064,25.458,57.0349,70.6424,20.9073,5
40.2529,84.2843,29.201,38.5289,42.2588,51.9123,67.5527,52.3941,59.2085,29.6656,7
34.0698,84.5297,48.6891,28.6564,39.9223,56.8495,57.7879,58.9078,39.0154,35.0444,8
17.2691,80.0581,56.5324,19.9013,52.4038,31.3764,57.0981,41.3711,52.5589,27.8575,3
32.3656,88.4743,50.2769,31.7429,39.611,26.8112,64.1391,49.3556,75.9453,29.5013,6
39.15,86.2311,31.6975,35.9972,47.3595,47.5628,69.4059,51.2932,56.0903,33.0503,7
16.514,46.461,54.6992,71.3317,50.6157,80.0951,44.1488,52.5849,41.5799,40.687,9
15.7509,72.7406,60.5175,52.4353,65.6113,38.5327,50.3986,44.6637,53.9525,8.3936,10
26.684,60.5804,47.894,37.5153,89.7141,57.2054,58.9829,51.8702,29.5154,1.1541,2
18.0666,80.5587,58.2637,19.4602,50.6198,33.8,57.9854,39.1188,45.9502,31.2259,3
33.4236,88.1295,44.676,24.8655,47.0114,41.0795,68.8128,54.1369,60.9909,39.8733,7
10.1788,44.0652,44.8329,66.0434,72.867,57.6841,72.2082,41.6392,50.3291,20.8978,1
26.0058,78.3336,49.6554,44.996,28.3672,33.5258,34.369,57.5386,73.5029,15.6525,4
15.8615,75.0456,58.3372,44.1932,45.9454,38.3885,45.6293,47.1865,73.7162,12.8786,5
8.7566,40.7588,47.4638,64.7971,74.6014,57.4211,74.0177,41.8729,54.7867,18.4929,1
22.6131,83.0327,55.0247,29.3305,43.0552,41.2692,56.5105,36.3791,44.1201,29.5762,3
29.1307,78.0618,48.0263,46.0397,25.8223,37.5373,29.6831,64.4876,66.7321,16.1441,4
12.0147,73.4695,64.2227,39.717,52.4136,42.4491,52.4451,38.7517,66.2428,14.7035,5
15.093,68.6251,51.0811,56.7657,59.5903,42.0652,45.3159,50.4246,46.7768,10.6554,10
45.7741,19.936,26.108,61.285,54.7476,92.4789,64.971,57.3732,29.1527,7.3378,0
10.5484,40.6614,45.8976,68.8828,75.0961,57.8768,70.603,42.11,54.0857,17.9794,1
10.9495,71.6091,68.4338,40.8106,57.9939,44.3972,57.8592,37.6817,58.8275,14.03,5
31.2069,88.4939,49.2666,29.9501,39.7344,40.9884,62.9111,51.0703,63.9894,51.3045,7
14.5407,63.9786,44.0273,62.6455,55.8413,40.5882,48.1709,56.7528,40.5011,18.9667,10
11.9222,69.9338,66.4692,56.0189,50.5913,17.7064,28.5146,44.6991,53.8657,77.2845,2
38.0524,94.1095,58.3154,24.132,40.7314,31.7628,39.7773,32.5178,46.6883,61.6694,3
62.8692,97.9045,39.672,14.9624,47.3055,53.8485,53.0268,30.5169,35.4528,57.541,4
