@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
88.7096774194,13.6447449293,28.6505190311,12.77676951,9.16119466215,58.5544242077,29.0371207839,24.4823990864,29.3493283211,47.3441108545,37.1265098538,5.74083189761,16.9250851667,6.13507050383,3.39723850204,13.5790324281,12.5049784074,13.6308896583,20.4598779916,18.1769722814,22.2783927482,12.6962763571,34.3170063888,12.0326308634,7.40227989042,68.7255668491,36.2862450208,41.5891520218,68.8109907772,46.0279913266,41.230486685,6.25,3.7037037037,0
37.9032258065,25.5070682237,40.276816609,23.0127041742,18.597754713,22.3576652804,9.33107216883,7.0875328931,7.20327270717,17.7829099307,13.9648230557,7.18065468865,15.0211722755,7.78428300487,5.27134863084,7.05477286302,2.30607639024,3.83110040644,11.8723603942,5.84069448675,4.72413492548,23.5980260206,45.6951627624,22.1617946975,15.3730595894,40.5074987561,15.3363994874,21.5720493534,47.4570433585,21.8805440568,15.5385019021,21.875,0.0,1
7.25806451613,60.356484327,43.0795847751,59.4373865699,51.5992374497,40.6281371002,39.7399660825,34.6854674544,44.8836309359,28.4064665127,13.0536130536,34.6480433177,34.8912732019,32.5059783953,26.158074236,14.7032990198,29.9899260462,19.5694716243,31.6928671985,41.3074931465,25.9914582062,51.0542844325,38.8195923334,50.8497620666,38.5254352116,40.2231857275,35.7001658902,30.6905638645,60.8893651219,35.6002365464,14.0823822642,37.5,7.40740740741,1
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
4.83870967742,57.4062692071,38.4429065744,55.2631578947,49.2162677399,25.2545532769,28.057282834,31.855419294,36.5139034773,60.5080831409,12.9264674719,39.2013290672,24.7667865898,35.5075451472,33.6114698189,7.96472613568,16.3861838458,24.010236339,31.3702487095,45.6670727993,19.0534297917,61.3279497533,34.6820809249,58.8035350102,49.7186956906,28.8506645817,29.1638935521,37.252403972,63.2620259462,56.1994874828,15.4729109275,21.875,33.3333333333,1
7.25806451613,11.1862323294,41.8339100346,8.9110707804,7.66257148909,22.3433242507,4.35651026946,5.74201876769,3.72049311736,15.9930715935,22.0385674931,2.63967511691,32.4079085612,2.50680300157,1.94695539883,16.9764255349,3.64927022405,9.31807918109,10.9866259972,16.3493755711,13.4402510241,7.40242261104,50.8062062671,4.71787899388,4.28584052549,42.639846471,10.0318866781,16.9037189578,24.614442616,24.9162231421,16.810966811,6.25,0.0,0
33.8709677419,5.22433927474,21.4532871972,6.43375680581,3.72802372379,48.9459343181,46.7118899567,35.2316170994,29.7639449389,79.0993071594,49.7139224412,7.74673886291,33.8724569391,9.30155850581,3.552862488,9.69679935355,22.6335970262,26.7574890863,38.8784608165,92.1375266525,30.9247799181,4.03768506057,29.5406145421,4.64309993202,2.46251730537,40.2231857275,35.5511627214,37.208774716,60.2770655543,82.9686575991,31.4574314574,15.625,0.0,0
66.935483871,54.9477566073,22.5259515571,52.9038112523,45.9330650286,36.6126487882,25.3815715093,31.2347946974,50.7435458013,24.3648960739,23.7762237762,52.7442776274,18.2368111051,51.3647233446,35.7306049469,19.5481853635,18.3306911982,23.0769230769,66.506335054,56.6326530612,23.5160812342,42.2162404666,7.33191359903,42.4201223657,29.453003034,26.8604733812,13.5086272835,19.6087328319,53.1590830814,21.2497535975,10.1272464909,58.3333333333,7.40740740741,0
64.5161290323,26.6133988937,41.6262975779,24.5190562613,18.4812539716,22.3720063101,22.2913133597,7.39039769624,6.81076897562,24.1916859122,27.3786819241,0.71375830667,4.2503740966,1.57499793848,1.83437634515,2.18880652075,5.15645865384,5.11816950173,2.44896762084,7.30657934816,12.9695807548,22.2521310004,34.5603894128,19.5105370496,13.6970161124,34.252612126,27.6738618641,29.5823807612,35.8233515748,31.7366449832,27.9942279942,12.5,0.0,0
68.5483870968,20.098340504,44.0830449827,20.390199637,13.1486973099,46.6513695683,73.5820614283,43.2252619036,25.3579523467,62.1247113164,53.3375715194,5.67314792026,55.6496545576,7.90797394244,5.87066653422,18.6312054246,100.0,79.5273219931,33.6872360394,82.3332318002,92.6784624771,13.0103185285,62.3973227867,14.4799456152,7.49064773631,50.7427677873,87.5532686328,71.9725659238,56.7180743179,70.9836388725,58.7432769251,8.33333333333,0.0,0
57.2580645161,21.5119852489,34.0484429066,20.499092559,14.8856174539,34.0599455041,28.094968909,23.3404498287,21.8309469844,37.0669745958,30.5361305361,0.947575682993,9.19481677226,2.41609631401,1.79795371014,4.83785967748,6.73393048191,6.81920818907,6.24413420929,13.9696923546,7.74862721171,24.6298788694,40.9187709157,22.2977566281,15.7854428702,52.0932546734,35.1935551163,41.2488438247,59.2438100341,62.8424995072,30.3423848878,11.4583333333,9.98498498519,0
58.064516129,17.8856791641,22.6643598616,17.2958257713,11.5070959542,39.6242650222,39.8153382325,18.626185393,19.7412792305,46.0739030023,40.072049163,3.84568053163,26.4860390334,6.43192875402,2.88069931459,11.5694058954,21.1107900635,21.1877163932,26.912247771,21.908315565,30.2710712107,13.0551816958,31.2138728324,13.1203263086,7.12833956818,45.5540550146,38.3126881165,38.3605870753,52.2023650071,40.7056968263,33.3595697232,37.5,7.40740740741,0
37.9032258065,54.3945912723,38.6851211073,52.4500907441,45.986019911,27.0471819877,31.8635764085,25.6243483442,36.8179556637,45.3810623557,11.7821572367,46.8557715973,26.2313349677,43.9844974025,36.5583921062,14.534659031,19.0100973816,17.7028451001,35.0363679024,21.1087420043,25.7822714199,57.8286227008,36.4161849711,57.9197824609,44.210433297,37.9486814983,27.0381150106,29.4689446956,58.5549730206,29.6668637887,18.044077135,22.9166666667,0.0,0
61.2903225806,11.5550092194,41.3494809689,12.1234119782,7.49841135353,48.5157034275,50.4428113812,36.1253165185,26.7013101885,47.0554272517,47.2345835982,6.90991877923,22.5062880066,9.10365300569,3.68861958213,15.1635456558,24.3906819832,27.0133975613,28.7893007977,16.9776119403,39.484005927,10.5877074921,41.0100395497,13.7321549966,5.82933223364,68.0858625347,47.9780269994,52.7233381616,64.5631625273,36.3098758131,45.4283090647,27.0833333333,100.0,0
50.0,37.4923171481,30.1038062284,37.6588021779,28.2461342936,56.116449161,41.8880723573,41.4626880493,49.0297971143,47.5173210162,27.5482093664,6.28230371647,10.0894648031,8.24606250515,5.95675639879,10.065699329,9.94353900338,14.7598976366,25.4164711403,7.40176667682,10.8864290072,30.2826379542,25.0076057195,32.9027872196,20.0565554214,62.8260715047,33.9816626767,41.6938622363,86.2232597298,30.435639661,23.3307096943,11.4583333333,18.5185185185,0
49.1935483871,51.9360786724,45.3979238754,51.9056261343,42.014403728,39.7676753191,41.3604673073,44.9133608063,37.89595887,38.6836027714,20.6611570248,20.3359586512,45.8435480276,23.7816442649,15.3703519751,27.9064048062,19.658266499,21.2328767123,30.5490380103,26.610569601,24.9455242744,39.5244504262,42.1661089139,40.6526172672,26.7725117087,45.7672897861,24.3858586059,28.0815343537,48.7581799395,26.7100335107,13.8396956579,14.5833333333,3.7037037037,0
44.3548387097,26.8592501537,23.8408304498,28.4029038113,18.6242321542,83.9380467518,68.7205577539,54.818529368,57.4326939024,62.9330254042,54.4818817546,28.6364755107,22.1879079245,23.979549765,15.0557928545,26.2902715806,30.0914465104,29.271413518,47.2078836227,20.8612549497,66.0071472152,21.9380888291,18.2233039246,23.5893949694,12.3921175881,67.2329234487,39.6338495465,36.5543358755,74.2068807164,33.372757737,42.0175783812,4.16666666667,0.0,0
30.6451612903,57.5291948371,57.7162629758,55.3539019964,49.0574030926,35.8955973039,23.6480120595,31.7561193585,40.3670739123,29.2147806005,11.5914388642,12.5461481664,21.3601197109,11.8248536324,12.6982550247,8.34767944349,6.58555441887,7.69983441216,8.83094791178,9.40070057874,7.01647345943,51.5477792732,68.4210526316,52.4813052345,39.3502017732,49.9609069586,24.1573870804,30.9610652519,53.8479200949,31.2635521388,16.3649481831,14.5833333333,3.7037037037,1
29.0322580645,38.3527965581,40.4498269896,36.0254083485,30.0095318788,31.9661551699,16.5441869229,16.5408867484,24.8548841838,32.2748267898,11.7609663064,13.9367462466,11.9774586902,13.7379401336,10.4069401675,6.41534623898,3.68050728995,7.18049074213,13.7875410605,6.77353030765,4.25346465615,39.2104082548,38.5153635534,37.6614547927,27.3321747327,52.5197242164,20.4025072267,31.8423762238,64.8310435881,32.5448452592,13.5510953693,84.375,22.2222222222,1
46.7741935484,42.9010448679,48.7889273356,39.2921960073,33.7481465791,19.4751183135,9.12756736386,8.19472717343,14.9980651225,13.2794457275,10.2776011867,13.9921240463,34.0953229966,13.2926527583,10.5360749644,9.75652601623,3.39156443035,3.9741080837,9.81933364618,12.0088333841,14.5036171882,36.2494392104,54.8220261637,33.9904826649,23.9152846917,35.2477077262,12.8430797962,16.0573113907,32.3791665072,18.5097575399,16.0304342123,11.4583333333,0.0,0
43.5483870968,50.4609711125,56.124567474,49.2740471869,41.1141707265,38.7638032411,37.4034294328,41.7357628718,42.1969152524,34.2956120092,25.3231616868,27.2151119862,20.3413034481,26.1235260163,18.4298533161,16.6004988933,13.3874255191,21.7823272618,22.7475363679,12.3134328358,20.5613178768,48.8111260655,58.5031944022,50.7817811013,35.8154879378,68.4412538205,33.0578430301,48.1160887245,60.5449466151,33.372757737,27.6531549259,11.4583333333,0.0,0
5.64516129032,32.5138291334,29.0311418685,33.4845735027,23.4854903622,45.3606768966,50.5558696062,42.4060374361,38.8136436508,32.7944572748,35.1557533376,5.75313807531,17.6764621605,10.8105879443,4.66871957882,6.66127955591,21.4465885219,20.9092277585,20.2839042703,11.4186719464,26.0960515994,25.6168685509,25.6160632796,28.4160435078,15.402515538,38.8016205843,41.6503590976,41.7636690459,55.187325399,23.7532032328,33.6219336219,6.25,0.0,0
45.9677419355,52.7350952674,29.4809688581,52.2686025408,45.2976064393,57.4071418328,44.5260976069,48.5874584182,47.4818950744,27.9445727483,32.3585505404,56.4361309377,25.4353847623,50.1690442814,39.4059799344,11.9066858729,19.2756124417,34.2014150233,35.6522759268,20.8612549497,32.2496295651,58.7258860476,29.1146942501,58.4636301835,45.5064950367,48.0417940152,35.7895677915,51.3184761173,64.6779686962,27.6562191997,29.0240062967,16.6666666667,0.0,1
52.4193548387,57.7135832821,38.5121107266,58.0762250454,47.786485914,60.27534777,53.3069530808,57.72305248,71.9166344187,72.8060046189,34.8590803136,23.1602264337,21.0417396288,23.5754927022,18.2344955465,9.9005726733,13.2468587226,15.7760048171,24.9765368372,37.6903746573,19.6809901508,55.8995065052,46.2123516885,58.4636301835,42.1190609444,54.9363849598,39.5245805561,44.5384897297,91.6574183919,78.7108219988,31.0638856093,0.0,7.40740740741,0
7.25806451613,48.0639213276,38.2352941176,46.279491833,38.6782461343,23.2181270615,35.4814396081,20.3614517651,22.4390513572,37.2401847575,22.4200042382,27.5904504061,37.1836097934,26.5193370166,24.5885897818,17.1485788568,24.6952433758,21.2253499925,38.0865790709,26.2678952178,29.2687178593,52.4899057873,53.8484940675,51.6655336506,40.2044242835,48.2550287867,42.8523179926,38.3431353729,67.2802418583,41.6715947171,28.6370195461,16.6666666667,0.0,0
18.5483870968,77.1972956361,48.062283737,75.499092559,73.3636941326,45.7909077872,30.9967966836,51.343031627,66.7201061419,28.233256351,10.1928374656,50.1599803101,17.9056958197,43.7783458399,49.7036521969,12.7358324843,9.65459614378,18.7264790005,22.9821679962,13.1510813281,17.7024317964,79.9910273665,42.774566474,79.7416723317,70.6324192171,49.4633591584,21.5051306758,39.9574178461,68.8492595002,20.2641435048,14.6530237439,32.2916666667,14.8148148148,1
40.3225806452,56.8531038722,56.9204152249,56.0798548094,46.1978394408,34.5331994837,45.5436216318,34.7847673899,58.7041848637,32.7367205543,21.0849756304,48.1356140783,48.7089687669,49.2702234683,29.6712029403,20.2789586481,30.7630434273,36.2035225049,59.2034256218,55.6236673774,27.8828553996,50.9196949305,52.1448128993,50.917743032,34.2543226605,32.6178122112,28.8360865808,30.2193678993,71.2601890475,33.6290163611,13.9577594123,21.875,7.40740740741,0
42.7419354839,59.557467732,24.1176470588,57.0780399274,51.5462825673,27.9506668579,23.1957791596,31.9547192294,38.2000110564,15.1847575058,9.59949141767,25.8368200837,9.40494762648,24.4578213903,20.8701698619,12.4512525032,9.06109189164,11.9449044107,20.9584702018,9.28647578434,5.43885644557,56.2135486765,19.7748707028,55.5404486744,42.3547085334,52.804037245,25.250076985,34.1983560496,69.7294401286,22.1565148827,10.1731601732,37.5,0.0,0
4.83870967742,0.79901659496,29.2387543253,1.27041742287,0.0,66.8722214255,63.8213680045,35.9763666154,23.9703687324,51.2702078522,61.9834710744,1.08294363771,21.1690916616,4.66727137792,0.0,16.6461722236,29.7868851179,26.2983591751,24.0966682309,18.0817849528,29.1815566983,1.79452669358,49.1329479769,4.52753229096,0.0,97.0147131992,88.0698129514,71.22214272,85.4961539933,51.0348905973,55.9228650138,16.6666666667,0.0,0
45.1612903226,22.4339274739,44.6712802768,20.0272232305,16.0506248676,16.9941201778,7.65404183154,14.8751303312,17.9114378904,18.4180138568,8.2856537402,13.6537041595,40.2718965901,14.5213160716,6.29780470845,19.8327653445,7.86627412087,17.2738220683,31.0476302206,18.1198598843,15.54955112,13.2346343652,45.7560085184,11.6247450714,7.36693275207,35.0344729547,10.6080322642,21.2491928588,40.9130917301,17.9775280899,8.73671782763,27.0833333333,0.0,0
9.67741935484,52.8580208974,44.3944636678,51.724137931,43.0205464944,37.3297002725,32.3158093085,40.1221389206,45.2153242302,39.3187066975,18.2030091121,25.6522274182,78.7640485211,34.8808443968,18.5788550048,30.1198046587,26.2570966709,47.9828390787,85.7461285781,37.6903746573,44.9141462564,35.800807537,41.8923030119,38.6811692726,23.7090930513,30.6986992679,18.8826749049,31.3188251514,58.7463166354,19.9290360733,13.7609864883,37.5,48.1481481481,0
45.9677419355,65.5193607867,41.1764705882,65.7894736842,55.3590341029,59.8451168794,61.2964009798,63.8051735266,75.12300293,49.3071593533,33.5028607756,26.482894413,17.7910789901,24.779417828,22.184695871,8.95197273654,23.3598588085,27.2768327563,22.6008916002,23.9262869327,25.6340974462,60.0717810677,36.7204137511,59.0754588715,46.3312615983,48.5393418153,51.6931726748,59.4509694421,81.5927442501,44.6087127932,29.9488390397,30.2083333333,59.2592592593,0
40.3225806452,25.6914566687,67.23183391,22.5136116152,18.9525524253,11.8026674315,0.0,5.67995630803,3.91398087235,31.4087759815,5.70036024581,16.8779227172,40.2718965901,15.5850581347,10.393695573,14.6295190247,5.40635518106,10.4997741984,11.4764195214,44.9817240329,5.77878497342,19.8295199641,61.5759050806,16.9952413324,12.4687030546,23.3776387803,4.70353336181,11.4064326975,14.0675825648,32.8799526907,4.33556342647,37.5,48.1481481481,0
43.5483870968,38.9674247081,38.2352941176,37.0235934664,30.554967168,36.4692384913,25.0047107594,21.7764758453,35.0820940903,25.4618937644,16.8891714346,43.7423086389,30.0200579452,43.0856765894,30.2009867223,10.3362259776,10.8259861151,17.2587686286,28.64265603,14.2552543405,17.0400069729,43.3826828174,30.5141466383,43.711760707,30.9258004654,34.8212381832,18.2667951405,26.4410743268,48.1841490949,20.5795387345,13.3871179326,11.4583333333,3.7037037037,0
12.0967741935,41.7947141979,61.0726643599,41.1978221416,32.8320271129,35.8525742148,32.1650650085,36.1997914701,34.6177234784,23.3833718245,18.8811188811,12.0539010583,22.7609920723,14.1832275089,9.92020131784,7.19179285388,9.99820386871,19.5920517838,17.3803378695,8.54401462077,12.8039745489,38.9860924181,66.5348341953,40.9925220938,27.3616306813,41.3604378421,32.2730930078,53.7442627528,64.2952814665,27.7350680071,23.4225370589,11.4583333333,25.9259259259,1
6.45161290323,53.1038721573,50.5882352941,50.6352087114,43.9207794959,40.4847268034,19.8454870925,35.132317164,38.8744540881,20.4965357968,7.75588048315,16.8348510952,32.2487185202,14.5378081966,13.9697361015,32.4386045041,9.32660695181,28.699382809,28.7893007977,16.2351507767,6.27560359104,38.5823239121,43.4742926681,37.1855880354,26.8903355033,50.3873765015,13.230488035,32.61025113,45.0078450882,14.3504829489,3.85019021383,16.6666666667,25.9259259259,1
29.8387096774,25.1997541487,30.0692041522,23.0127041742,18.0205464944,24.6378890004,15.0442811381,12.6309517899,12.7370224999,14.6073903002,18.8599279508,11.8262367709,26.6133910663,12.1794343201,8.11231416178,8.02796613147,6.9916362756,14.0975462893,12.4618723604,6.92583003351,5.49986925826,21.265141319,34.6516580469,19.5105370496,13.5173348258,30.3433079821,15.7734754492,22.9158304393,31.7668669397,14.1336487286,9.51069132887,21.875,29.6296296296,0
31.4516129032,45.2366318377,35.2941176471,44.3738656987,36.5600508367,45.6474974903,29.6777840588,32.9973685517,41.0194040577,31.870669746,19.4108921382,21.6034949545,17.8420198032,17.0281190731,17.6716002781,12.3282858448,8.92052509508,13.6911034171,15.5032848428,14.6740785867,14.2769981696,40.4665769403,28.9930027381,38.8171312033,29.0111638045,47.8285592437,20.0945673445,30.7080155669,46.691668899,29.7457125961,15.4729109275,8.33333333333,3.7037037037,0
32.2580645161,54.9477566073,34.1868512111,53.1760435572,45.138741792,41.2017782877,32.0143207085,29.0750211012,40.9088396263,28.5219399538,24.6450519178,19.3268520797,16.2883250024,20.6234023254,15.1352604218,8.50929276605,12.2472726137,14.737317477,19.3747067105,5.11727078891,20.0819314913,48.8559892328,26.0419835716,51.2576478586,33.5179239447,42.4976899566,27.77319731,34.425228181,50.6333473652,19.3968066233,23.8226420045,79.1666666667,14.8148148148,0
21.7741935484,65.2120467117,41.5570934256,63.611615245,59.1717856386,51.6707299584,26.3237233842,54.5951045132,65.5591796119,24.1339491917,12.6721763085,60.4356386906,28.4599955427,53.7643275336,47.9156319327,26.8172715455,16.8391213013,30.8896582869,56.7984514313,6.20240633567,27.473197943,56.5724540153,29.6014602981,55.0645819171,44.7406403723,42.0001421565,15.8926779843,33.7446117869,73.7093873177,9.75753991721,10.5667060213,8.33333333333,0.0,0
12.0967741935,34.7264904733,61.2456747405,33.0308529946,26.2920991315,13.7387064391,21.1984171849,17.0125614418,18.0828127591,16.2817551963,13.2019495656,16.1580113217,22.6973160559,18.7350540117,11.4433296911,11.3691459087,23.3989051408,27.3671533946,30.4903801032,10.0860493451,24.4487056568,27.5459847465,53.0879221174,28.2800815772,18.1419187605,22.7379344658,25.6374852239,27.6016125373,43.1709463855,12.87206781,15.1908697363,32.2916666667,3.7037037037,0
20.1612903226,17.8856791641,46.5397923875,16.0617059891,12.4020334675,45.5040871935,13.9928396458,13.0902139914,19.8794847697,7.21709006928,9.72663699936,25.8675855279,60.1069757076,26.2307248289,12.3009171882,40.519270632,8.66281930138,16.2577148879,43.4537775692,36.7575388364,7.30410529068,11.9784656797,40.5536963797,10.9449354181,6.55394856991,46.0516028147,7.60810179896,12.5407933544,31.5372546018,12.1230041396,3.62718089991,11.4583333333,3.7037037037,0
