@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
20.1612903226,17.5169022741,18.7197231834,16.8148820327,11.7824613429,36.8994693819,30.8837384586,13.383148801,16.7947371331,20.4387990762,32.6552235643,5.22397243416,8.22694132255,6.62983425414,3.09923512466,7.20233285318,10.3886671925,5.0052687039,11.8254340685,8.22037770332,17.8070251896,16.7339614177,12.7471858838,17.1312032631,8.96344516775,42.0712204137,30.0877131987,22.1566813843,41.8315410815,20.1852946974,31.4574314574,27.0833333333,7.40740740741,1
7.25806451613,60.356484327,43.0795847751,59.4373865699,51.5992374497,40.6281371002,39.7399660825,34.6854674544,44.8836309359,28.4064665127,13.0536130536,34.6480433177,34.8912732019,32.5059783953,26.158074236,14.7032990198,29.9899260462,19.5694716243,31.6928671985,41.3074931465,25.9914582062,51.0542844325,38.8195923334,50.8497620666,38.5254352116,40.2231857275,35.7001658902,30.6905638645,60.8893651219,35.6002365464,14.0823822642,37.5,7.40740740741,1
83.8709677419,21.3275968039,32.491349481,20.4900181488,14.8750264774,32.3390219418,25.6453740343,17.3526637208,21.0514677428,32.9676674365,28.9256198347,5.88850603003,47.4036104301,10.0849344438,4.25813714778,18.7541720831,16.8703583672,16.7620051182,26.589629282,12.8274444106,29.329730672,15.6572454015,43.170063888,16.5873555404,9.37582844856,43.4927855569,24.962004192,25.7779096351,48.7964486625,22.7281687364,25.2459661551,0.0,3.7037037037,0
54.0322580645,19.913952059,54.1176470588,22.1324863884,14.3401821648,43.0661121469,51.837196156,44.0196613872,31.8812538007,33.8337182448,33.9054884509,16.5887275412,33.554076857,34.6664467717,9.82086685871,16.9588588694,46.553380241,42.864669577,35.0950258095,10.2573865367,40.1464307505,18.88739345,56.890781868,28.3480625425,11.7028483902,49.8898287014,59.0837298473,54.0932968011,57.4069113314,21.4863000197,33.4907516726,10.4166666667,0.0,0
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
5.64516129032,53.1038721573,26.8858131488,53.3575317604,45.138741792,53.104832927,45.4305634068,56.3080283998,59.8651113937,41.5127020785,22.3988133079,33.3866601034,21.8376898341,30.0074214563,27.50902288,4.88353300776,12.0442316853,22.0909227759,23.0408259033,17.0918367347,19.4456550161,62.3149394347,29.5710374201,61.0469068661,50.7791098412,43.990333357,33.1075107531,57.3305875988,74.8957177299,40.9619554504,24.3932834842,32.2916666667,0.0,1
3.22580645161,35.8328211432,29.1349480969,33.9382940109,27.7854268164,19.6185286104,17.2489165253,14.9545702795,25.1257670407,33.7759815242,10.7861835135,24.9323160226,32.7581266516,24.5402820153,17.6649779809,12.1420791905,13.5514201151,11.5309348186,31.8688409198,24.8020103564,20.9709753334,32.3463436519,29.2972315181,30.9993201903,22.147927774,24.7992039235,15.9522792518,18.1340639779,45.313994872,24.5416913069,11.3078840352,27.0833333333,3.7037037037,0
51.6129032258,49.3546404425,47.5432525952,45.4627949183,35.395043423,64.290836082,43.3955153571,46.6511096768,52.6231411355,61.6050808314,32.1466412376,40.6288456805,29.3196217645,31.4917127072,20.8006357405,22.1726451885,13.3796162526,24.7704350444,30.1970905678,49.9885775206,29.6870914321,40.0628084343,32.7654396106,37.933378654,24.1509322808,47.046698415,18.7138046469,28.8843126647,51.5900654395,36.1718904002,16.391184573,16.6666666667,7.40740740741,0
66.935483871,15.2427781192,32.0069204152,12.6497277677,10.7922050413,22.2429370429,6.34256642171,8.58944441686,7.77820775057,16.7436489607,13.6893409621,16.9763721388,24.9896526473,16.4014183228,9.73808814278,11.7204792186,2.56378218394,7.95574288725,12.5205302675,13.9316174231,6.80728667306,23.0596680126,40.1581989656,21.4140040789,14.3008630593,41.3604378421,10.2603582036,20.9786914714,33.2976158586,26.000394244,12.2458349731,16.6666666667,3.7037037037,0
78.2258064516,27.7197295636,5.22491349481,27.7676950998,19.8739673798,72.7520435967,41.2474090823,44.4913360806,49.4167726242,37.9907621247,43.3142614961,13.9736647797,9.43041803305,13.6224952585,10.1486705738,9.57734602818,12.3878394102,24.1532440163,23.5394181136,19.1098081023,26.8543537,26.6935845671,1.12564648616,27.1244051666,17.4938878907,50.600611273,30.4949885268,48.7792534162,58.8228540814,32.5448452592,30.1456119638,14.5833333333,3.7037037037,0
12.9032258065,100.0,39.7577854671,100.0,100.0,49.3761652087,54.7767100057,65.3194975423,92.5921830947,28.4064665127,15.78724306,39.5212896874,35.6235473909,38.4843737116,37.9821860203,6.90018620665,14.074640969,15.1663405088,21.2224307837,14.9786780384,14.4687527238,90.9825033647,49.2242166109,92.2501699524,79.763763292,46.4069941005,34.9750171354,44.5035863248,91.7722245609,25.4484525922,16.909353273,37.5,14.8148148148,1
64.5161290323,26.6133988937,41.6262975779,24.5190562613,18.4812539716,22.3720063101,22.2913133597,7.39039769624,6.81076897562,24.1916859122,27.3786819241,0.71375830667,4.2503740966,1.57499793848,1.83437634515,2.18880652075,5.15645865384,5.11816950173,2.44896762084,7.30657934816,12.9695807548,22.2521310004,34.5603894128,19.5105370496,13.6970161124,34.252612126,27.6738618641,29.5823807612,35.8233515748,31.7366449832,27.9942279942,12.5,0.0,0
72.5806451613,45.2366318377,28.3737024221,42.3774954628,35.9775471298,15.6460633874,14.5581307707,14.3264981878,20.9132622035,18.0715935335,8.47637211274,3.93182377554,3.61679773313,5.47538550342,4.94354491573,0.699153286723,1.43221947163,2.39349691404,4.53132332238,5.3457203777,0.0,37.9991027367,29.4797687861,36.7777022434,26.5663200683,29.4903688962,19.1906147871,28.7796024502,49.0260610003,32.3477232407,9.40574576938,58.3333333333,11.1111111111,0
3.22580645161,50.5838967425,41.9031141869,50.4537205082,41.6437195509,14.7138964578,36.4612775579,21.7020008937,26.2092984687,26.5011547344,10.680228862,14.8843219296,22.6336400395,22.0994475138,13.3207509685,10.0375926642,23.1411993471,12.133072407,20.6358517128,11.9326835212,20.1342281879,47.1960520413,46.8208092486,55.2685248131,34.7550737872,35.7452555263,50.5408815027,31.6329557948,54.2688760476,32.0914646166,24.3801652893,27.0833333333,3.7037037037,0
12.9032258065,25.6299938537,21.7993079585,24.3920145191,18.7989832663,19.7762799369,18.7789711702,12.7898316866,11.3217977777,16.5127020785,20.3644840008,4.75633768152,0.0,6.77001731673,4.12238005364,9.85489934301,9.24851428705,7.11275026344,9.05091506335,13.9887298203,15.636712281,22.1175414984,10.8609674475,22.1617946975,14.1800936699,47.7574809866,27.9917352909,26.9384478456,36.818338372,36.467573428,27.7843368752,11.4583333333,0.0,1
58.064516129,19.913952059,46.4705882353,19.0290381125,13.1910612158,28.1944643625,31.8635764085,21.7268258776,24.4955497816,53.5219399538,29.8368298368,13.961358602,47.2125823808,19.6338748248,5.63226383232,28.855004743,23.2349105449,19.5243113051,32.5434068512,70.6442278404,32.0840233592,18.0349932705,55.3087922117,20.3263086336,8.93104362426,52.5908024735,35.22335575,30.5771277988,56.7180743179,62.2708456535,31.1950675587,27.0833333333,0.0,0
37.9032258065,54.3945912723,38.6851211073,52.4500907441,45.986019911,27.0471819877,31.8635764085,25.6243483442,36.8179556637,45.3810623557,11.7821572367,46.8557715973,26.2313349677,43.9844974025,36.5583921062,14.534659031,19.0100973816,17.7028451001,35.0363679024,21.1087420043,25.7822714199,57.8286227008,36.4161849711,57.9197824609,44.210433297,37.9486814983,27.0381150106,29.4689446956,58.5549730206,29.6668637887,18.044077135,22.9166666667,0.0,0
54.0322580645,33.1284572833,36.0899653979,34.0290381125,24.7934759585,40.3413165065,42.5287356322,37.9623653245,35.4911824866,38.856812933,33.6511972876,6.27615062762,28.5555095673,9.2768203183,4.97996755074,13.5298457647,13.7856981094,22.5274725275,24.2433129986,19.204995431,22.1302187745,27.0973530731,46.4861575905,29.7756628144,16.993136764,51.4535503589,29.2334283642,50.0706793948,59.4351536489,39.7989355411,29.3257247803,6.25,3.7037037037,0
61.2903225806,11.5550092194,41.3494809689,12.1234119782,7.49841135353,48.5157034275,50.4428113812,36.1253165185,26.7013101885,47.0554272517,47.2345835982,6.90991877923,22.5062880066,9.10365300569,3.68861958213,15.1635456558,24.3906819832,27.0133975613,28.7893007977,16.9776119403,39.484005927,10.5877074921,41.0100395497,13.7321549966,5.82933223364,68.0858625347,47.9780269994,52.7233381616,64.5631625273,36.3098758131,45.4283090647,27.0833333333,100.0,0
50.0,37.4923171481,30.1038062284,37.6588021779,28.2461342936,56.116449161,41.8880723573,41.4626880493,49.0297971143,47.5173210162,27.5482093664,6.28230371647,10.0894648031,8.24606250515,5.95675639879,10.065699329,9.94353900338,14.7598976366,25.4164711403,7.40176667682,10.8864290072,30.2826379542,25.0076057195,32.9027872196,20.0565554214,62.8260715047,33.9816626767,41.6938622363,86.2232597298,30.435639661,23.3307096943,11.4583333333,18.5185185185,0
66.1290322581,75.3534111862,57.4048442907,74.0471869328,69.2861681847,28.8541517281,46.0335406067,42.4556874038,57.1562828238,34.6997690531,27.2091544819,53.1749938469,19.14737814,50.2515049064,46.9553988279,13.2136457858,16.62046184,25.6134276682,35.1536837166,15.2642400244,17.13588425,81.5163750561,54.2744143596,82.1889870836,71.751745265,47.046698415,35.8889032373,48.6919949041,88.1366958785,30.3173664498,20.8120162666,11.4583333333,3.7037037037,0
49.1935483871,51.9360786724,45.3979238754,51.9056261343,42.014403728,39.7676753191,41.3604673073,44.9133608063,37.89595887,38.6836027714,20.6611570248,20.3359586512,45.8435480276,23.7816442649,15.3703519751,27.9064048062,19.658266499,21.2328767123,30.5490380103,26.610569601,24.9455242744,39.5244504262,42.1661089139,40.6526172672,26.7725117087,45.7672897861,24.3858586059,28.0815343537,48.7581799395,26.7100335107,13.8396956579,14.5833333333,3.7037037037,0
60.4838709677,39.028887523,23.1833910035,37.2958257713,30.0042363906,37.0428796788,21.8767665348,25.475398441,34.9494167726,29.1570438799,12.4602670057,7.10681762245,15.7502626636,8.57590500536,6.50309592398,7.34286617714,5.9998594332,9.31807918109,21.8383388081,11.5328967408,11.1130480258,31.4490803051,25.6160632796,31.135282121,21.0286017261,42.4266116995,18.7932730036,27.3834662571,59.9709157705,31.0072935147,17.1126852945,8.33333333333,0.0,0
50.8064516129,28.9489858636,44.3598615917,34.7549909256,21.8121160771,51.5273196616,100.0,72.8911176208,64.8957930234,68.5334872979,65.2468743378,67.5732217573,66.6019293833,73.9424424837,41.227111685,34.0547377297,41.0790844416,53.7257263285,73.5159549507,29.4852269266,43.1883552689,31.4490803051,45.5430483724,39.8368456832,21.1464255206,48.6814983297,46.279390875,51.8420271898,83.123493169,33.7472895722,30.7359307359,2.08333333333,0.0,0
20.9677419355,28.1499692686,80.2076124567,28.8566243194,20.2976064393,44.930446006,44.4130393819,37.5155156149,35.2037149649,45.207852194,34.435261708,2.95963573714,29.1604317234,6.18454687887,2.98996721963,9.40870603942,14.223017032,13.5104621406,14.7993899578,3.93123667377,19.8030157762,25.3476895469,100.0,28.0081577158,15.5203393325,75.6201577937,50.173340353,47.6710703129,65.9791052773,38.3796570077,42.8702610521,21.875,11.1111111111,0
30.6451612903,57.5291948371,57.7162629758,55.3539019964,49.0574030926,35.8955973039,23.6480120595,31.7561193585,40.3670739123,29.2147806005,11.5914388642,12.5461481664,21.3601197109,11.8248536324,12.6982550247,8.34767944349,6.58555441887,7.69983441216,8.83094791178,9.40070057874,7.01647345943,51.5477792732,68.4210526316,52.4813052345,39.3502017732,49.9609069586,24.1573870804,30.9610652519,53.8479200949,31.2635521388,16.3649481831,14.5833333333,3.7037037037,1
49.1935483871,28.6416717886,31.1418685121,25.499092559,21.0230883287,4.91897318227,3.81006218202,4.49580457773,4.51102880203,13.7990762125,8.85780885781,2.21511198622,20.27125983,3.14174981446,2.71183073408,0.558619962759,1.37286904641,1.63329820864,0.0,4.27962229668,2.24875795346,22.7456258412,45.6343170064,20.9381373215,14.1535833162,18.828630322,12.8530133408,17.6279646079,21.6945390532,22.0382416716,8.69080414535,16.6666666667,0.0,0
29.0322580645,38.3527965581,40.4498269896,36.0254083485,30.0095318788,31.9661551699,16.5441869229,16.5408867484,24.8548841838,32.2748267898,11.7609663064,13.9367462466,11.9774586902,13.7379401336,10.4069401675,6.41534623898,3.68050728995,7.18049074213,13.7875410605,6.77353030765,4.25346465615,39.2104082548,38.5153635534,37.6614547927,27.3321747327,52.5197242164,20.4025072267,31.8423762238,64.8310435881,32.5448452592,13.5510953693,84.375,22.2222222222,1
3.22580645161,66.3798401967,36.7128027682,68.4210526316,59.8072442279,27.305320522,56.5479555304,48.5378084504,48.9192326828,23.8452655889,24.7721974995,59.8818606941,31.5164443312,63.6101261648,47.2865136916,10.6102659593,32.9964936394,39.4023784435,30.6076959174,21.622753579,30.74174148,68.8649618663,35.0167325829,75.3229095853,55.2564140328,32.1913426683,41.8390964448,48.5785588384,59.358616203,24.9950719495,21.9992129083,21.875,40.7407407407,1
43.5483870968,50.4609711125,56.124567474,49.2740471869,41.1141707265,38.7638032411,37.4034294328,41.7357628718,42.1969152524,34.2956120092,25.3231616868,27.2151119862,20.3413034481,26.1235260163,18.4298533161,16.6004988933,13.3874255191,21.7823272618,22.7475363679,12.3134328358,20.5613178768,48.8111260655,58.5031944022,50.7817811013,35.8154879378,68.4412538205,33.0578430301,48.1160887245,60.5449466151,33.372757737,27.6531549259,11.4583333333,0.0,0
0.0,4.97848801475,26.8512110727,2.81306715064,3.68036432959,35.4366843539,4.93310721688,0.71247703689,8.20388081154,17.9561200924,26.7429540157,27.7627368939,55.4904645165,24.6144965779,11.6287540148,10.2905526473,2.11084472835,1.33975613428,26.8242609104,14.9786780384,14.5646300009,2.33288470166,20.4441740189,0.0,1.34024566261,22.5957779515,2.824106726,3.24776181917,16.3063028587,8.14113936527,9.25488652761,100.0,66.6666666667,0
62.0967741935,32.6982175784,35.7439446367,31.7604355717,23.9409023512,60.1319374731,32.3534953835,30.7382950201,35.6957266847,36.9515011547,26.5310447129,14.9950775289,27.6958833455,17.4569143234,10.0725141552,14.1587323894,10.5292339891,16.2125545687,25.6511027687,14.2362168748,14.8348295999,28.8918797667,41.7097657438,30.3874915024,18.0535509146,54.7942284455,24.1772541696,29.2944276714,49.485285676,30.3173664498,17.6833267742,21.875,7.40740740741,1
25.8064516129,53.6570374923,39.1003460208,52.6315789474,44.0796441432,32.9843682776,33.1072168834,40.2959138077,49.7484659185,44.688221709,14.6217418945,26.3844449914,61.1894679869,33.1491712707,17.7709347373,7.33935284404,20.5641414102,24.4693662502,37.7932895354,56.4993908011,19.1841715332,44.4593988336,54.7307575297,49.286199864,30.3955933901,28.3531167816,29.2532954534,39.2157204935,75.2018675137,48.8862605953,15.8336612882,11.4583333333,48.1481481481,1
0.806451612903,67.9778733866,39.8615916955,68.3303085299,59.330650286,44.930446006,56.2841530055,54.818529368,71.7507877716,29.792147806,23.6278872643,50.0984494216,10.7548791748,52.840768533,38.4788583159,4.60597969293,16.292472648,18.6813186813,27.9680900985,13.8935424916,23.6119585113,66.4872139973,27.7760876179,74.7110808973,50.6318300981,33.7550643258,33.4949189919,39.4076892201,81.9754314799,23.1815493791,20.1364292273,27.0833333333,3.7037037037,1
4.83870967742,0.79901659496,29.2387543253,1.27041742287,0.0,66.8722214255,63.8213680045,35.9763666154,23.9703687324,51.2702078522,61.9834710744,1.08294363771,21.1690916616,4.66727137792,0.0,16.6461722236,29.7868851179,26.2983591751,24.0966682309,18.0817849528,29.1815566983,1.79452669358,49.1329479769,4.52753229096,0.0,97.0147131992,88.0698129514,71.22214272,85.4961539933,51.0348905973,55.9228650138,16.6666666667,0.0,0
45.1612903226,22.4339274739,44.6712802768,20.0272232305,16.0506248676,16.9941201778,7.65404183154,14.8751303312,17.9114378904,18.4180138568,8.2856537402,13.6537041595,40.2718965901,14.5213160716,6.29780470845,19.8327653445,7.86627412087,17.2738220683,31.0476302206,18.1198598843,15.54955112,13.2346343652,45.7560085184,11.6247450714,7.36693275207,35.0344729547,10.6080322642,21.2491928588,40.9130917301,17.9775280899,8.73671782763,27.0833333333,0.0,0
9.67741935484,52.8580208974,44.3944636678,51.724137931,43.0205464944,37.3297002725,32.3158093085,40.1221389206,45.2153242302,39.3187066975,18.2030091121,25.6522274182,78.7640485211,34.8808443968,18.5788550048,30.1198046587,26.2570966709,47.9828390787,85.7461285781,37.6903746573,44.9141462564,35.800807537,41.8923030119,38.6811692726,23.7090930513,30.6986992679,18.8826749049,31.3188251514,58.7463166354,19.9290360733,13.7609864883,37.5,48.1481481481,0
45.1612903226,43.2698217578,35.5709342561,41.6515426497,33.3668714255,41.0583679908,31.7882042585,23.8617744898,37.5532091326,39.4919168591,22.1233312142,15.9918779227,16.2755897991,15.7334872598,11.8605344194,16.0348522643,15.9098185907,10.6503085955,28.2320506804,11.9136460554,19.6025451059,36.9672498878,26.5895953757,36.0299116247,24.769507202,47.1177766721,32.0048873039,26.7115757142,64.4483563583,29.4697417702,19.6707333071,27.0833333333,11.1111111111,0
38.7096774194,27.9655808236,37.0242214533,28.1306715064,23.3795805973,53.104832927,41.8503862823,31.8305943101,35.6570291337,44.8614318707,38.9701207883,72.3726310608,27.0909611895,68.2031829801,53.8094765074,19.4322453712,24.632769244,25.5833207888,47.5598310652,23.4122753579,41.2097969145,46.3436518618,33.4043200487,48.9462950374,36.5224307049,49.6055156728,34.6571437086,34.6521003124,70.571352034,28.3461462645,32.6380690017,0.0,0.0,1
43.5483870968,38.9674247081,38.2352941176,37.0235934664,30.554967168,36.4692384913,25.0047107594,21.7764758453,35.0820940903,25.4618937644,16.8891714346,43.7423086389,30.0200579452,43.0856765894,30.2009867223,10.3362259776,10.8259861151,17.2587686286,28.64265603,14.2552543405,17.0400069729,43.3826828174,30.5141466383,43.711760707,30.9258004654,34.8212381832,18.2667951405,26.4410743268,48.1841490949,20.5795387345,13.3871179326,11.4583333333,3.7037037037,0
6.45161290323,18.6232329441,31.9723183391,17.4410163339,12.5979665325,44.5002151154,25.3438854343,21.9999007001,24.5010780032,20.8429561201,32.1890230981,1.66133398966,18.8226304562,3.70248206481,1.60921823781,9.29979271335,8.24892817818,8.21165136234,12.8842092914,8.27749010052,15.3316482176,18.8425302826,42.98752662,19.578518015,10.6394886447,56.4290283602,30.345985358,33.413029441,58.8228540814,31.8154937907,33.0972058245,32.2916666667,14.8148148148,1
17.7419354839,43.5156730178,22.3875432526,41.3793103448,33.2768481254,20.7944930446,29.0748068589,21.106201281,23.3456796948,23.7875288684,15.9991523628,6.44843711543,7.27498487695,6.33297600396,7.21168173239,5.09433299371,6.44498762231,14.1577600482,13.4297278273,9.64818763326,11.7580406171,33.8268281741,16.2762397323,32.7668252889,23.0905181301,31.5516383538,21.3859281407,35.3414425577,47.6483869733,25.1724817662,17.8473042109,23.9583333333,0.0,0
25.0,40.872771973,44.8096885813,42.7404718693,32.7737767422,25.6991251972,58.1684567552,47.0731344025,44.1649621317,22.4018475751,49.6715405806,45.2313561408,35.1141392594,38.327698524,30.1016522632,14.4011523733,49.1226289115,41.3743790456,52.6044110746,16.8443496802,89.0176937157,39.1655450875,37.1159111652,39.7688647179,27.3616306813,27.5712559528,42.43510912,42.9765623637,65.2902682637,14.5081805638,44.1820805457,6.25,0.0,0
8.87096774194,43.3927473878,35.2249134948,42.1960072595,34.1770811269,36.0390076007,31.2229131336,23.0921999901,31.6822378241,46.6512702079,22.2928586565,34.5188284519,29.4788118055,34.6334625216,25.0819509288,18.7260654183,15.3475514045,19.8931205781,33.1593148756,40.1462077368,25.355181731,38.9860924181,28.567082446,39.6329027872,27.0376152464,34.8212381832,18.0184565258,20.1061063507,45.8880257166,33.2347723241,13.91184573,32.2916666667,7.40740740741,1
29.8387096774,46.3429625077,24.7058823529,44.8275862069,37.4073289557,37.6165208662,32.2781232335,31.0610198103,39.5378406767,30.2540415704,35.4312354312,36.8262367709,21.7421758095,30.4939391441,27.0785735572,18.645258757,19.361514373,25.1467710372,30.9596433599,15.7782515991,36.3287718992,44.4593988336,18.8926072406,41.6723317471,32.1629503078,42.1422986708,25.5878175009,28.7359731942,52.5467835138,18.628030751,25.8494031221,27.0833333333,0.0,0
26.6129032258,17.6398279041,48.8235294118,18.5390199637,12.4073289557,59.1280653951,45.9958545318,27.7344719726,26.1374315883,55.831408776,46.8743377834,17.3086389367,37.1199337769,15.0160798219,8.29773848548,24.6390050241,24.3750634503,17.9286466958,32.2207883623,31.3318611027,51.4948139109,14.2216240467,49.4980225129,14.2080217539,8.24472002121,69.2941929064,34.2995361035,27.4096438108,47.1126248517,41.1196530652,41.4928505838,6.25,0.0,0
32.2580645161,27.7197295636,46.955017301,28.9473684211,19.5774200381,62.1396816291,53.1185227059,44.4416861129,35.872629775,28.8106235566,43.61093452,8.57125276889,50.9057913337,14.7109755092,6.13555842522,24.140111724,32.8403083098,37.0690952883,44.685593618,25.0685348766,42.8222783927,19.156572454,59.8113781564,22.1617946975,11.8206721847,64.8873409624,44.2430142348,49.4860473639,71.6811450002,28.5432682831,33.8842975207,21.875,3.7037037037,0
0.0,46.0971112477,72.6989619377,44.3738656987,36.5070959542,34.3037430087,24.4017335594,25.6988232958,30.1951462215,31.5819861432,12.0364484001,11.0201821314,57.9738291572,14.5872845716,9.75464388596,11.5588658961,13.582657181,22.3694114105,28.7893007977,17.4154736521,20.7007757343,33.7371018394,84.5451779738,34.9422161795,22.9137824384,33.39967304,19.6376242935,29.6783651245,48.4137614328,25.2710427755,14.2988324807,16.6666666667,3.7037037037,0
