@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
79.0322580645,0.0,37.9584775087,0.0,0.503071383182,68.449734691,28.5472018089,19.9642520232,20.1116700757,33.8914549654,39.09726637,2.63352202806,33.9361329555,5.51661581595,0.986722293964,18.9614587359,8.03807798334,11.2976065031,15.2393242609,10.8285105087,17.0225747407,0.0,56.799513234,1.44119646499,0.17379009691,77.4681924799,21.7038015675,33.0116402855,43.4005587234,27.5773703923,26.9054178145,23.9583333333,0.0,0
8.06451612903,50.7682851875,28.339100346,48.6388384755,41.8555390807,43.4963430374,30.3938194837,26.8904225212,38.4930067997,35.1616628176,19.8347107438,32.8390351957,26.4542010252,30.378494269,29.3069765902,13.3190457787,12.2707004131,13.9319584525,29.9331299859,20.2520560463,13.2572125861,59.6680125617,34.8950410709,57.7838205303,48.2164423105,57.210889189,29.7797733165,31.7551177117,68.9257969462,38.872462054,18.2998819362,29.1666666667,48.1481481481,1
49.1935483871,23.1100184388,38.7889273356,21.4609800363,15.6375767846,55.5428079736,34.0870548332,26.1456730053,33.6779258113,41.5127020785,36.7238821784,14.0782672902,25.085166672,13.0452708832,8.64209794378,3.48522643432,16.5579877082,11.1244919464,22.1316283435,19.5857447457,26.3313867341,22.5661731718,42.68329784,20.8021753909,14.0622698754,39.0148553557,37.5180045496,29.2071691594,59.0907351422,42.0461265523,35.6552538371,63.5416666667,22.2222222222,0
14.5161290323,10.6330669945,46.5743944637,9.79128856624,7.27600084728,53.3916535207,30.2053891087,22.0495506678,26.7676488474,34.4688221709,33.1638058911,14.2567068668,25.976630902,14.6285148841,7.44015098838,17.9671854689,14.9414695478,14.1427066085,22.6595495073,16.1209259823,21.912315872,19.0668461193,51.1104350472,18.150917743,11.1991516687,73.3456535646,35.2432228392,33.0203661367,54.5750258314,35.8367829687,31.5230224321,8.33333333333,3.7037037037,1
77.4193548387,52.8580208974,17.6816608997,50.9074410163,42.0673586105,47.2250107558,48.4831354814,52.435330917,54.8897119797,75.519630485,36.5967365967,63.3275904504,2.76353911299,55.3888018471,51.2598920566,29.3117380459,27.6237183041,56.6762005118,65.0985452839,100.0,55.922600889,48.8559892328,1.64283541223,46.4309993202,33.1349966126,50.8138460445,28.5877479661,48.6832690529,73.0970877502,62.0737236349,27.6597140234,27.0833333333,0.0,0
34.6774193548,24.0934234788,21.7647058824,24.2649727768,16.993221775,59.1280653951,44.7899001319,36.0011915992,38.1005030682,49.0184757506,36.9357914812,14.3243908442,18.6825432201,15.1397707595,9.00301314526,15.170572322,14.2776818973,14.428721963,22.10229939,15.4926896132,24.378976728,26.7833109017,32.5524794646,28.5520054385,17.2876962503,75.2647665079,39.405378021,38.9539449573,66.4765986759,39.818647743,33.7531155713,11.4583333333,14.8148148148,0
86.2903225806,47.3878303626,23.321799308,44.9183303085,37.8839228977,43.6397533343,24.1002449595,30.216970359,36.6742219028,37.9907621247,25.1748251748,31.9345311346,38.8073482123,30.8567658943,25.3236647793,19.0949653937,10.6698007856,16.9200662351,31.7808540591,23.9262869327,30.3582323717,42.2162404666,25.0380285975,40.9925220938,30.6606969277,48.6104200725,17.6608489207,26.4585260292,52.9677394665,26.1975162626,19.3624557261,68.75,62.962962963,0
10.4838709677,81.7455439459,33.9792387543,85.5716878403,74.1050624868,100.0,90.6915394762,100.0,100.0,77.7713625866,39.245602882,80.9254245631,87.806042854,71.3614249196,72.5174663091,72.5960018269,70.8401989801,87.9572482312,38.2625527921,71.5580261956,76.5972282751,59.1296545536,22.2695466991,65.1257647859,46.0956140092,62.3285237046,37.0610614986,48.5436554336,74.9339864529,32.6631184703,16.4305391578,32.2916666667,0.0,0
83.064516129,32.0221266134,38.615916955,31.1252268603,23.7343783097,37.0428796788,31.0344827586,19.9394270394,19.8020896678,49.1916859122,18.3513456241,14.7304947083,28.7465376166,13.9440916962,9.83080030463,7.76446614904,9.50622008075,8.46755983742,11.8987564524,14.2171794091,11.2089253029,29.7442799462,45.6647398844,30.319510537,19.6441721406,40.9339682991,25.250076985,24.0152876913,39.1144617504,37.7488665484,13.8724911452,8.33333333333,0.0,0
28.2258064516,24.5851259988,24.8788927336,22.6406533575,16.7602202923,59.8451168794,31.8258903335,32.2526190358,36.4475648184,37.4711316397,25.2383979657,67.8193453113,34.7002451527,59.9158901624,29.1083076719,25.7632716158,21.4387792555,41.2690049676,66.9755983107,83.3802924155,15.6890089776,25.6168685509,14.48128993,24.6770904147,13.6469409997,42.0712204137,16.3992887582,27.1827716794,52.6998584057,36.4478612261,10.7765971402,8.33333333333,29.6296296296,0
34.6774193548,41.3644744929,35.8477508651,41.2885662432,31.8841347172,52.3877814427,45.3928773318,40.0973139367,47.0396373487,38.2794457275,24.1788514516,37.9953236525,33.0446687255,36.1754762101,26.4626999106,22.3799318413,32.9496380405,30.9498720458,38.8198029094,18.8432835821,33.8272465789,34.2305966801,25.6769090356,32.4949014276,23.3850776164,42.5687682138,29.6506372369,29.1722657545,46.8830125139,17.7015572639,14.6530237439,89.5833333333,25.9259259259,1
5.64516129032,53.1038721573,26.8858131488,53.3575317604,45.138741792,53.104832927,45.4305634068,56.3080283998,59.8651113937,41.5127020785,22.3988133079,33.3866601034,21.8376898341,30.0074214563,27.50902288,4.88353300776,12.0442316853,22.0909227759,23.0408259033,17.0918367347,19.4456550161,62.3149394347,29.5710374201,61.0469068661,50.7791098412,43.990333357,33.1075107531,57.3305875988,74.8957177299,40.9619554504,24.3932834842,32.2916666667,0.0,1
3.22580645161,35.8328211432,29.1349480969,33.9382940109,27.7854268164,19.6185286104,17.2489165253,14.9545702795,25.1257670407,33.7759815242,10.7861835135,24.9323160226,32.7581266516,24.5402820153,17.6649779809,12.1420791905,13.5514201151,11.5309348186,31.8688409198,24.8020103564,20.9709753334,32.3463436519,29.2972315181,30.9993201903,22.147927774,24.7992039235,15.9522792518,18.1340639779,45.313994872,24.5416913069,11.3078840352,27.0833333333,3.7037037037,0
51.6129032258,49.3546404425,47.5432525952,45.4627949183,35.395043423,64.290836082,43.3955153571,46.6511096768,52.6231411355,61.6050808314,32.1466412376,40.6288456805,29.3196217645,31.4917127072,20.8006357405,22.1726451885,13.3796162526,24.7704350444,30.1970905678,49.9885775206,29.6870914321,40.0628084343,32.7654396106,37.933378654,24.1509322808,47.046698415,18.7138046469,28.8843126647,51.5900654395,36.1718904002,16.391184573,16.6666666667,7.40740740741,0
41.935483871,62.3232944069,56.0207612457,64.2468239564,50.2753653887,56.116449161,89.3725268513,55.7867037386,71.474376693,62.7598152425,50.2860775588,26.8274673886,12.7606736923,26.8904098293,22.340319857,5.57214629519,31.4268310778,20.9092277585,30.7836696387,19.2240328967,36.6774165432,62.090623598,51.1408579252,62.1346023114,46.5669091873,47.7574809866,70.2391004182,57.0688120626,100.0,49.9310072935,48.1175390266,37.5,25.9259259259,0
51.6129032258,29.1948371235,34.3598615917,26.5880217786,21.4467273883,30.1161623405,15.805539853,10.4140807308,17.4581237216,17.8983833718,11.1040474677,10.8355894659,25.085166672,10.332316319,8.93679017251,6.88261954116,11.9349019547,6.47297907572,13.4707883623,14.4456289979,11.7057439205,32.6155226559,49.1329479769,30.0475866757,22.4130313117,42.2844551852,30.1373809216,23.2299610827,47.8779993112,36.9012418687,20.510297783,16.6666666667,3.7037037037,0
72.5806451613,45.2366318377,28.3737024221,42.3774954628,35.9775471298,15.6460633874,14.5581307707,14.3264981878,20.9132622035,18.0715935335,8.47637211274,3.93182377554,3.61679773313,5.47538550342,4.94354491573,0.699153286723,1.43221947163,2.39349691404,4.53132332238,5.3457203777,0.0,37.9991027367,29.4797687861,36.7777022434,26.5663200683,29.4903688962,19.1906147871,28.7796024502,49.0260610003,32.3477232407,9.40574576938,58.3333333333,11.1111111111,0
59.6774193548,24.0319606638,44.3944636678,25.8620689655,16.40542258,42.2056503657,57.2639909553,36.1749664863,37.8517330975,24.7690531178,34.9014621742,5.27935023382,19.1059887293,20.1039003876,3.7117976226,19.0211853986,34.2615948084,33.5465903959,40.0516189582,33.445019799,28.1094744182,14.535666218,33.7998174627,22.7736233855,8.14751539073,35.3187859834,41.0742135116,37.9504720686,54.9959817841,28.287009659,20.9694346058,79.1666666667,33.3333333333,0
72.5806451613,17.3325138291,41.2110726644,16.9963702359,12.0366447786,64.5776566757,30.3938194837,28.4295715208,24.8493559622,30.3695150115,39.245602882,26.1690868816,55.713330574,30.9474725818,11.8241117844,39.1139373924,20.4079560807,26.8779166039,45.2428437353,36.1864148645,28.0571777216,15.9264244056,52.7532704594,18.0149558124,8.80143745029,65.2427322482,25.9156244723,31.1443081273,52.9294707436,29.8639858072,25.1147842057,8.33333333333,0.0,0
12.9032258065,25.6299938537,21.7993079585,24.3920145191,18.7989832663,19.7762799369,18.7789711702,12.7898316866,11.3217977777,16.5127020785,20.3644840008,4.75633768152,0.0,6.77001731673,4.12238005364,9.85489934301,9.24851428705,7.11275026344,9.05091506335,13.9887298203,15.636712281,22.1175414984,10.8609674475,22.1617946975,14.1800936699,47.7574809866,27.9917352909,26.9384478456,36.818338372,36.467573428,27.7843368752,11.4583333333,0.0,1
27.4193548387,51.7516902274,47.23183391,52.6315789474,43.0205464944,33.973899326,44.036178632,42.7287622263,47.0396373487,46.8822170901,25.8741258741,26.9013044548,18.4278391544,30.0239135813,20.5092546604,8.89575940695,16.159715118,15.158813789,23.51008916,21.1658544015,22.8449402946,49.4840735756,35.777304533,54.6566961251,35.8449438864,31.9781078968,30.0181783866,29.3816861835,59.0141976962,37.7291543465,21.5728715729,29.1666666667,0.0,0
58.064516129,19.913952059,46.4705882353,19.0290381125,13.1910612158,28.1944643625,31.8635764085,21.7268258776,24.4955497816,53.5219399538,29.8368298368,13.961358602,47.2125823808,19.6338748248,5.63226383232,28.855004743,23.2349105449,19.5243113051,32.5434068512,70.6442278404,32.0840233592,18.0349932705,55.3087922117,20.3263086336,8.93104362426,52.5908024735,35.22335575,30.5771277988,56.7180743179,62.2708456535,31.1950675587,27.0833333333,0.0,0
58.8709677419,52.7350952674,76.4359861592,50.9074410163,45.615335734,13.2367704001,25.2308272093,22.4715753935,25.4629885566,6.92840646651,6.10298792117,33.5589465912,30.5294660766,29.4301970809,31.7572265819,10.0902926606,14.9102324819,11.8169501731,16.4418113562,10.3525738654,10.1891397193,67.5639300135,87.4353513842,64.6498980286,57.9958172553,41.8579856422,35.6008304443,32.7673164517,51.0925720409,22.6296077272,13.5379771743,25.0,0.0,0
54.0322580645,33.1284572833,36.0899653979,34.0290381125,24.7934759585,40.3413165065,42.5287356322,37.9623653245,35.4911824866,38.856812933,33.6511972876,6.27615062762,28.5555095673,9.2768203183,4.97996755074,13.5298457647,13.7856981094,22.5274725275,24.2433129986,19.204995431,22.1302187745,27.0973530731,46.4861575905,29.7756628144,16.993136764,51.4535503589,29.2334283642,50.0706793948,59.4351536489,39.7989355411,29.3257247803,6.25,3.7037037037,0
53.2258064516,58.7584511371,60.3114186851,56.7150635209,50.6990044482,23.834791338,23.1204070096,32.6249937938,34.8775498922,8.0831408776,12.0152574698,20.3174993847,26.3268489923,21.5552073885,18.5490546671,8.26687278221,10.3652393931,17.7856390185,16.8230877522,9.70530003046,15.6890089776,52.175863616,63.0057803468,52.7532290959,40.1749683349,28.7085080674,22.3296148765,34.0849199839,48.7199112166,17.1890400158,18.5228912502,89.5833333333,88.8888888889,0
66.1290322581,75.3534111862,57.4048442907,74.0471869328,69.2861681847,28.8541517281,46.0335406067,42.4556874038,57.1562828238,34.6997690531,27.2091544819,53.1749938469,19.14737814,50.2515049064,46.9553988279,13.2136457858,16.62046184,25.6134276682,35.1536837166,15.2642400244,17.13588425,81.5163750561,54.2744143596,82.1889870836,71.751745265,47.046698415,35.8889032373,48.6919949041,88.1366958785,30.3173664498,20.8120162666,11.4583333333,3.7037037037,0
24.1935483871,40.012292563,100.0,37.6588021779,29.601779284,33.1994837229,31.5620878086,29.2239710044,37.4813422522,28.9260969977,19.9406653952,21.0927885799,15.7279760578,15.246969572,11.5923313798,7.70473948635,16.0113390549,11.3502935421,25.1231816049,8.33460249772,14.573346117,43.3826828174,85.792515972,38.13732155,26.5074081711,38.8016205843,32.0048873039,26.1880246418,67.9690788718,25.3893159866,19.6248196248,16.6666666667,0.0,0
60.4838709677,39.028887523,23.1833910035,37.2958257713,30.0042363906,37.0428796788,21.8767665348,25.475398441,34.9494167726,29.1570438799,12.4602670057,7.10681762245,15.7502626636,8.57590500536,6.50309592398,7.34286617714,5.9998594332,9.31807918109,21.8383388081,11.5328967408,11.1130480258,31.4490803051,25.6160632796,31.135282121,21.0286017261,42.4266116995,18.7932730036,27.3834662571,59.9709157705,31.0072935147,17.1126852945,8.33333333333,0.0,0
8.87096774194,38.9674247081,40.6574394464,38.5662431942,31.0421520864,21.5402265883,30.6199359337,18.1197557222,30.2725413235,46.1893764434,9.30281839373,39.4412995324,40.4629246394,41.1725900882,25.4792887653,14.2289990514,40.9697547109,26.6746951678,47.8531206007,37.2905878769,41.4102675848,33.8716913414,32.1569820505,35.8939496941,23.178885976,22.38254318,23.3825706027,17.9595469538,47.3805059125,29.6077271831,12.987012987,37.5,3.7037037037,1
50.0,60.110633067,71.7647058824,57.8947368421,55.9944926922,28.2805105407,25.7207461843,27.9827218112,36.569185693,26.6166281755,13.7529137529,60.1895151366,39.953516508,54.391028284,61.4913413463,6.61911955873,5.80462777131,7.89552912841,12.0424683247,11.018885166,10.5639327116,88.1561238223,92.759355035,87.62746431,86.1262481958,41.3604378421,21.1673901598,27.9419207344,52.3937086219,25.6849990144,17.8013905287,27.0833333333,7.40740740741,0
3.22580645161,66.3798401967,36.7128027682,68.4210526316,59.8072442279,27.305320522,56.5479555304,48.5378084504,48.9192326828,23.8452655889,24.7721974995,59.8818606941,31.5164443312,63.6101261648,47.2865136916,10.6102659593,32.9964936394,39.4023784435,30.6076959174,21.622753579,30.74174148,68.8649618663,35.0167325829,75.3229095853,55.2564140328,32.1913426683,41.8390964448,48.5785588384,59.358616203,24.9950719495,21.9992129083,21.875,40.7407407407,1
55.6451612903,44.6834665028,29.3771626298,42.4682395644,35.2361787757,32.2529757637,24.7409082344,22.0992006355,32.7215434795,28.8106235566,13.5410044501,12.9399458528,5.99191314591,11.4950111322,11.5592198934,7.56771949549,7.2181050034,9.89010989011,18.3481933365,9.26743831861,11.8887823586,40.3768506057,25.3422573775,37.933378654,28.7755162155,43.7060203284,22.3494819656,31.5282455804,56.8711492098,24.5811157106,17.6702085793,16.6666666667,0.0,0
25.8064516129,53.6570374923,39.1003460208,52.6315789474,44.0796441432,32.9843682776,33.1072168834,40.2959138077,49.7484659185,44.688221709,14.6217418945,26.3844449914,61.1894679869,33.1491712707,17.7709347373,7.33935284404,20.5641414102,24.4693662502,37.7932895354,56.4993908011,19.1841715332,44.4593988336,54.7307575297,49.286199864,30.3955933901,28.3531167816,29.2532954534,39.2157204935,75.2018675137,48.8862605953,15.8336612882,11.4583333333,48.1481481481,1
2.41935483871,90.8420405655,24.4982698962,92.831215971,87.2908282144,57.2637315359,71.6977576785,77.6575145226,94.5270606446,37.4133949192,23.2252595889,49.2862416933,15.5624184151,50.0453533438,46.0613886957,13.0063591329,27.3972495763,23.8747553816,29.0532613796,29.4471519951,20.0296347947,91.0273665321,21.0222087009,98.0285520054,80.2939703673,50.5295330159,53.8785524839,54.1980070156,94.374497723,41.8884289375,21.7171717172,42.7083333333,0.0,1
48.3870967742,58.3282114321,39.446366782,56.1705989111,49.3221775048,23.7057220708,25.2685132843,18.3729705576,31.8093869202,17.8983833718,11.2735749099,23.6463204529,17.6605431564,25.2741815783,19.353663786,12.440712504,9.14699382287,9.64172813488,27.6748005631,12.5038074931,7.13849908481,51.4580529385,29.5101916641,51.7335146159,37.465021061,36.1006468121,18.5052002106,21.4847908413,56.4501932571,20.5795387345,8.07424898334,6.25,0.0,0
0.806451612903,67.9778733866,39.8615916955,68.3303085299,59.330650286,44.930446006,56.2841530055,54.818529368,71.7507877716,29.792147806,23.6278872643,50.0984494216,10.7548791748,52.840768533,38.4788583159,4.60597969293,16.292472648,18.6813186813,27.9680900985,13.8935424916,23.6119585113,66.4872139973,27.7760876179,74.7110808973,50.6318300981,33.7550643258,33.4949189919,39.4076892201,81.9754314799,23.1815493791,20.1364292273,27.0833333333,3.7037037037,1
45.1612903226,43.2698217578,35.5709342561,41.6515426497,33.3668714255,41.0583679908,31.7882042585,23.8617744898,37.5532091326,39.4919168591,22.1233312142,15.9918779227,16.2755897991,15.7334872598,11.8605344194,16.0348522643,15.9098185907,10.6503085955,28.2320506804,11.9136460554,19.6025451059,36.9672498878,26.5895953757,36.0299116247,24.769507202,47.1177766721,32.0048873039,26.7115757142,64.4483563583,29.4697417702,19.6707333071,27.0833333333,11.1111111111,0
38.7096774194,27.9655808236,37.0242214533,28.1306715064,23.3795805973,53.104832927,41.8503862823,31.8305943101,35.6570291337,44.8614318707,38.9701207883,72.3726310608,27.0909611895,68.2031829801,53.8094765074,19.4322453712,24.632769244,25.5833207888,47.5598310652,23.4122753579,41.2097969145,46.3436518618,33.4043200487,48.9462950374,36.5224307049,49.6055156728,34.6571437086,34.6521003124,70.571352034,28.3461462645,32.6380690017,0.0,0.0,1
0.0,56.7301782422,31.6955017301,56.1705989111,47.0451175598,54.9691667862,38.7601281327,46.9986594509,58.3724915695,24.0184757506,21.7842763297,14.7243416195,20.3413034481,15.2964459471,12.7479222542,22.5555984963,15.4646904016,33.5089567966,40.8435007039,31.6554980201,25.4336267759,41.2292507851,25.5552175236,41.4004078858,28.5987805237,60.1250977326,24.1275864467,44.2243590862,72.0638322299,28.9178001183,16.8634395907,42.7083333333,100.0,1
37.0967741935,48.3712354026,40.1038062284,47.0054446461,39.6314340182,38.4769826474,34.9915206331,33.6179931483,37.1109514069,36.662817552,23.458359822,38.4752645828,49.9506510873,27.5418487672,29.7705373994,18.9965920669,26.1868132726,31.8154448291,38.6145002346,30.3609503503,29.8788459862,44.0556303275,43.3830240341,40.9245411285,32.2513181537,40.5785770133,29.3029631764,32.0430708016,54.2688760476,28.4249950719,18.4310638856,6.25,0.0,0
9.67741935484,38.8444990781,52.0415224913,36.7513611615,30.0360093201,11.9604187581,24.4394196344,23.9362494414,20.482060921,9.18013856813,8.09493536766,19.4560669456,41.9274730173,17.564113136,14.6981888017,19.1195587254,27.9048518973,28.9628180039,35.9162365087,15.3403898873,23.1151398937,33.8268281741,57.16458777,32.4269204623,22.8548705411,43.8481768427,35.849169059,41.850927558,55.4552064598,18.4309087325,16.0041978224,89.5833333333,0.0,0
17.7419354839,43.5156730178,22.3875432526,41.3793103448,33.2768481254,20.7944930446,29.0748068589,21.106201281,23.3456796948,23.7875288684,15.9991523628,6.44843711543,7.27498487695,6.33297600396,7.21168173239,5.09433299371,6.44498762231,14.1577600482,13.4297278273,9.64818763326,11.7580406171,33.8268281741,16.2762397323,32.7668252889,23.0905181301,31.5516383538,21.3859281407,35.3414425577,47.6483869733,25.1724817662,17.8473042109,23.9583333333,0.0,0
25.0,40.872771973,44.8096885813,42.7404718693,32.7737767422,25.6991251972,58.1684567552,47.0731344025,44.1649621317,22.4018475751,49.6715405806,45.2313561408,35.1141392594,38.327698524,30.1016522632,14.4011523733,49.1226289115,41.3743790456,52.6044110746,16.8443496802,89.0176937157,39.1655450875,37.1159111652,39.7688647179,27.3616306813,27.5712559528,42.43510912,42.9765623637,65.2902682637,14.5081805638,44.1820805457,6.25,0.0,0
5.64516129032,32.5752919484,31.5916955017,34.3920145191,24.0521076043,39.6242650222,53.9853024308,49.5556327888,39.5986511139,48.6720554273,32.9095147277,7.43908442038,19.8541819224,15.8077018224,6.33422734347,22.9420651372,36.9792195419,52.5741381906,49.7888315345,37.785561986,45.9164996078,20.4127411395,19.4097961667,25.152957172,12.7131874282,39.6545596702,39.2265742185,49.363885447,56.8328804868,34.5554898482,23.8226420045,6.25,0.0,0
10.4838709677,52.1819299324,29.2041522491,50.998185118,42.6498623173,48.6591137244,37.2149990578,50.0521324661,54.7791475482,29.7344110855,23.0981140072,22.8956436131,33.2993727912,20.4337428878,17.7974239264,9.20844605277,16.3861838458,23.799488183,19.3160488034,17.6819981724,18.5130305936,49.8878420817,41.7401886218,46.7709041468,36.2867831159,49.3922809013,31.9055518581,49.7041936441,67.739466534,33.5304553519,22.989636626,68.75,33.3333333333,1
8.06451612903,59.250153657,37.5778546713,59.8003629764,50.7519593307,48.0854725369,44.6014697569,48.3640335634,50.7435458013,31.1778290993,25.3655435474,24.4031503815,27.1864752141,25.1752288282,20.2311181749,14.0498190633,16.0581946538,22.3393045311,28.2027217269,6.25951873287,23.0105465005,49.4392104083,42.865835108,53.0931339225,36.8759020884,45.8383680432,30.634058151,43.0987242806,69.7677088516,18.0366646954,22.9240456513,53.125,74.0740740741,1
26.6129032258,17.6398279041,48.8235294118,18.5390199637,12.4073289557,59.1280653951,45.9958545318,27.7344719726,26.1374315883,55.831408776,46.8743377834,17.3086389367,37.1199337769,15.0160798219,8.29773848548,24.6390050241,24.3750634503,17.9286466958,32.2207883623,31.3318611027,51.4948139109,14.2216240467,49.4980225129,14.2080217539,8.24472002121,69.2941929064,34.2995361035,27.4096438108,47.1126248517,41.1196530652,41.4928505838,6.25,0.0,0
30.6451612903,84.0811309158,38.8235294118,84.9364791289,78.341453082,40.1979062097,62.0124364047,51.3926815948,70.0923213002,39.4341801386,36.3212545031,49.0831897613,17.1383998217,48.6270305929,41.6906724943,8.15795945614,19.34589584,18.643685082,31.663538245,20.7660676211,32.0142944304,76.6262898161,31.2138728324,81.9850441876,62.8560487791,37.1668206696,36.5047830017,38.5525558018,83.6209865677,31.3818253499,27.3317591499,6.25,3.7037037037,0
