@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
48.3065351102,53.4786469966,100.0,78.5213912457,66.1078442432,100.0,0.0,82.2182282098,11.5901897003,60.0496245059,91.0173131962,64.4102598164,95.6332303365,33.4680953509,85.4308143251,0.0,9
72.7491892413,100.0,43.4475852058,69.7856215909,0.0,42.265761943,25.8709264848,41.2321072229,100.0,45.2042705096,89.6048503713,63.7230577564,63.5819935783,32.5508377204,53.4458311364,0.0,4
100.0,100.0,71.6563192898,95.8262783036,30.8350346285,64.4298509862,1.18857179284,27.9714294821,33.0710959559,0.0,83.2264091563,19.2743377992,54.4860491856,51.1630624793,0.0,47.7272727273,6
0.0,82.0003008442,40.2962317726,100.0,80.2493525113,79.8415987015,42.9148349623,52.8754750783,54.2509648378,44.9885995321,100.0,25.0916757384,63.4111178185,0.0,2.85714285714,4.13850711922,3
0.0,73.4544426195,28.4477188138,100.0,70.2419889445,98.6496681037,79.2277582625,62.6247406701,59.968888349,27.7683738414,29.5263707618,0.230722597829,56.8147555681,0.0,100.0,1.95325310843,2
33.3630438757,78.9551787676,65.5522373945,100.0,82.618557875,71.7231792664,52.1085070054,50.9594818805,100.0,49.3175645878,90.642062524,13.1656215875,42.7603320178,0.0,0.0,13.6682917776,3
84.714159515,100.0,55.9677711706,72.0503391883,42.5392877588,39.022439731,55.2530456332,6.32866862589,100.0,0.0,95.3556908976,30.1670394876,46.4113006903,36.679986859,0.0,22.5989622327,6
30.5110363406,88.0018897769,6.15475331236,49.5358912208,5.07716798485,8.37465875223,58.0714435005,0.0,100.0,30.0126507738,99.691296002,70.7867376381,56.7107285324,100.0,0.0,91.5242705593,0
60.6174780902,45.1737767363,95.1408844391,74.3712065058,69.0587200938,100.0,3.82333069328,86.2564327564,0.0,59.0648738421,73.7640952165,57.6268245561,100.0,32.4264494843,92.7739225457,0.0,9
0.0,88.6604471458,41.3360669447,94.3300357663,86.5089153684,100.0,100.0,97.8267766457,80.1973088295,74.7963103733,67.851745909,50.1423426193,59.0392656071,25.0565179751,59.2051378752,0.0,7
75.7496737146,84.8732529258,0.0,100.0,15.6931487032,62.7712803119,81.1603451359,31.4127657564,68.5756030004,0.0,6.28509302331,24.724835155,34.2630819606,64.1780148961,100.0,95.1622188552,8
12.9153414311,100.0,9.07372086462,93.0974463233,0.0,66.9054133537,8.90958124094,41.3331287086,58.2294197866,40.3216083124,100.0,50.7413895298,83.038364821,25.5481169222,68.7809714564,0.0,4
40.7221991099,78.4732039258,47.7852425729,100.0,84.0535700076,93.8000761418,71.5103140104,51.7974761164,42.1141516025,16.1203584374,0.0,3.42510195594,49.4636075634,6.65813870614,100.0,0.0,2
91.6147617226,100.0,61.4000660316,85.5517071873,31.4830434114,57.445860766,9.77565308483,28.491085435,22.0176790164,0.0,100.0,6.79129117742,70.0181440925,26.6879330934,0.0,12.8755146907,6
23.3073696449,75.9282483403,53.1940057552,100.0,100.0,98.3037746601,79.7923728065,71.3825399567,63.8497512648,50.04767595,82.1558716187,19.3232343944,49.3725342849,0.0,0.0,6.45770794499,3
100.0,100.0,63.6102269961,94.3759789562,20.7846303634,73.2458698831,13.1818641218,44.2004279783,70.6863643608,47.0638253786,88.9093111273,19.4643313812,45.7225069148,0.0,0.0,7.35163437119,5
10.5043749954,83.8466584811,52.5116453844,100.0,100.0,95.7764314803,83.1799004406,65.6759360652,72.2682634267,49.8351353898,87.084621576,16.6195978606,45.139792641,0.0,0.0,10.7710406853,3
46.4743453997,100.0,18.9459447863,81.4969139995,0.0,57.9089942697,19.5208074195,39.6393921277,61.1524201574,38.4461599868,100.0,42.3191441455,82.7486776204,23.0095047292,61.8832459665,0.0,4
12.7633836885,77.2189663887,45.933425207,100.0,97.9318115202,86.9058874258,69.3919075424,58.2969629747,75.3160478864,46.3560541127,100.0,14.5808280963,49.0147493217,0.0,0.0,18.0960716766,3
41.7571923177,100.0,33.5420384519,72.7084587956,0.0,42.3611698403,1.73151127911,42.9571867402,62.9574165235,36.8055671268,100.0,59.0098298749,92.635639062,35.6080367441,86.896645836,0.0,4
33.1641395195,77.6346236031,65.413943644,100.0,90.4703554795,85.3009521362,64.2515272174,59.1613891751,100.0,41.6847415029,82.1848781995,10.6448758782,40.9280223586,0.0,0.0,6.73734552799,3
0.0,83.9372342151,40.4701702775,100.0,76.2274580236,71.241712067,64.9463412539,32.500459017,31.9068921517,0.0,5.2467934487,27.5262359163,42.7969636608,43.5115811605,100.0,45.9250529846,7
0.0,52.201992238,37.1857808606,73.3356981658,76.634614532,93.6802732809,100.0,100.0,74.5860438435,74.8847411248,52.7420192673,48.9720274588,35.4076254971,22.279442292,27.7452745523,0.0,1
23.7929008712,66.2147149614,100.0,88.7382383205,29.3966586616,66.3815468032,88.0773436833,32.6356595475,34.2035572771,0.0,0.0,34.2236536842,61.0039365831,71.599190182,76.2286521632,100.0,8
37.0120647394,100.0,57.4824187449,91.381764884,46.9903019064,51.0411266809,22.6475263879,20.4264486167,0.0,17.4722679747,33.2552126538,17.5700393878,66.1004936202,4.30025268885,100.0,0.0,2
0.0,89.1039790615,28.8190542602,100.0,63.9759669994,85.194377604,43.2221675178,61.2761005604,9.37470462586,43.4160210538,23.4576846607,20.5329476581,61.9805882273,10.6006601321,100.0,0.0,2
100.0,100.0,43.6067960067,91.4381062062,7.13343535205,59.5897165319,0.0,23.8871490432,45.3989831765,0.0,99.2410716297,23.7432778957,40.7376203936,30.3293955927,18.5870473521,0.107100414294,6
100.0,100.0,57.1100678049,78.0432929017,26.1093826001,53.0932226054,11.9294991225,25.9859324492,30.3711976081,0.0,88.5853130768,6.80313644339,65.5324269619,27.6318827767,0.0,20.3950710544,6
4.63154239621,78.6655181029,19.4680117069,100.0,25.6120391958,65.9751235122,14.2222844932,32.436785137,0.0,2.62360013664,33.3388734859,0.0,66.6838058138,5.08559794297,100.0,6.0796630632,2
49.0781240819,85.9525073532,17.1465657503,59.7487368147,0.0,27.2818337656,21.0695939019,0.0,70.1172206384,9.76219197272,100.0,37.4115466623,90.3401642612,70.8819037273,61.8299968654,100.0,0
72.5575668434,100.0,49.290751091,61.8941352138,0.0,37.6112467272,55.6678587483,43.3121019108,100.0,57.7352274144,87.9023462052,77.9240400245,65.2438618711,39.1782521166,48.9542498767,0.0,4
0.0,74.3159002732,44.9843585731,84.5302145684,100.0,100.0,84.6658361158,80.446079053,71.2073173988,58.9506418986,58.902907255,37.4042545989,54.3557765352,15.6274607954,62.1208874688,0.0,1
12.5670291495,71.3615023474,40.1980187804,100.0,64.5251337118,69.8970633193,41.0033218999,34.4654831114,0.0,12.10075237,1.78183602551,8.33624310403,51.1080194557,6.07785981591,100.0,0.0,2
100.0,100.0,51.1392070677,85.4435019302,18.3262994243,58.3749905433,0.0,28.2847988019,17.1174762384,0.0,78.8378462975,1.15089624313,68.4095748093,19.6199831359,7.44398650851,11.5426371861,6
0.0,81.5470545395,46.6459849675,100.0,75.2812791367,71.4977677167,52.6876284986,34.5531231148,22.8277255718,0.0,16.8185054234,22.5988183887,41.7922379774,47.9900980092,100.0,51.8547289636,7
96.4547644137,65.5766599057,76.3954959888,100.0,7.71537973792,95.8767392472,0.0,66.9930388221,68.6945522103,71.815383259,100.0,73.4839620448,92.336918328,36.2037789494,84.9290091485,0.0,9
39.4078899661,75.6932608352,62.378844485,100.0,62.812984713,68.7218736877,33.8942942865,40.3561145945,0.0,15.7374528014,11.8402665592,10.9552153588,56.9353572247,10.4913410525,100.0,0.0,2
14.3297442826,100.0,8.70941917305,70.2797804978,0.0,39.8433239742,19.1859793168,20.2898550725,78.7339901708,21.2940515532,100.0,42.8033939867,76.9949527544,30.0569866764,71.9113915681,0.0,4
0.0,81.9566948319,26.569100151,100.0,51.2,80.3548824785,43.4257243076,50.3229936096,24.2128842364,22.5726895694,12.4354616461,1.63913389664,57.4319716338,1.60593241822,100.0,0.0,2
9.20824980176,85.5990094603,1.12092573186,51.4868581179,27.1987432451,10.6752809593,75.5926696688,0.0,100.0,39.2172443879,84.3919542065,82.9427198103,36.8378962388,100.0,0.0,68.2686382082,0
0.0,100.0,67.7193350092,94.2471932526,82.5758931814,64.8911459694,57.3876292057,32.9514288545,40.7261025112,0.0,0.388376865834,20.220441682,29.9356263972,30.740800864,100.0,31.7802762114,7
32.5798392678,100.0,10.3693166545,76.6405603888,0.0,48.7450458917,4.08760630948,20.6141642307,42.9959784844,0.0,100.0,9.74505759701,81.1943046796,31.5265138385,20.4352361934,24.6340089337,6
0.0,36.2573474966,34.6811702697,55.7114829042,67.9374536072,77.7208114934,100.0,100.0,93.251687065,76.5226527093,79.9883909841,51.3007538721,70.2688174637,25.8021126306,68.9756311822,0.0,1
88.2892737213,100.0,56.2564673889,85.5519850425,0.0,62.4180768858,44.0682187326,50.2730437047,100.0,54.0615473962,81.3257653105,77.420004869,52.0286291298,38.2224450024,19.9004621241,0.0,4
0.0,97.5949176552,4.5703966866,99.7504409451,59.7301398743,100.0,100.0,86.3333473726,95.6576200414,64.0805506083,76.0226698763,42.7666006972,52.7935402057,22.0377422748,39.6141428476,0.0,7
0.0,98.9894703125,49.7842568285,100.0,100.0,90.9920584412,54.1470616713,57.013427419,31.960851508,0.0,68.5417637963,13.9178612612,69.737071059,28.2523921909,31.09312335,23.1997437536,7
50.4814870287,100.0,20.4731688362,77.3708854302,2.35371967996,49.0334475547,0.0,19.9513428927,44.8947272681,0.0,100.0,17.6512207078,50.6495014509,27.4218998428,3.21573876567,6.97834302329,6
78.1543389142,96.8339137634,0.0,100.0,8.86211961907,73.4541213094,87.7610812896,86.8315805183,100.0,95.2597209722,78.9948114499,62.9363468692,59.7293587085,30.4738262841,55.4953560655,0.0,9
0.0,72.078751733,62.5371981448,95.4879792492,75.7147082998,100.0,69.2307692308,74.4064844361,74.0685664844,48.769457204,79.4871794872,23.1623828169,52.8472484525,0.0,100.0,0.145286059801,1
100.0,80.4997483766,82.9256930334,95.3866881448,26.2812123114,100.0,0.0,87.9610459471,16.3021077466,53.5087639374,69.7104747169,40.3043940842,86.7023192348,5.58924859572,34.126984127,0.0,5
28.557305944,71.4019695965,51.7186700982,100.0,63.1997184748,57.9867168667,38.8036585375,17.9389868595,0.0,0.0,17.9929703132,17.2838431427,59.2730704089,10.7455370689,100.0,2.54533721932,2
12.3248591104,76.0748910394,46.7316233864,100.0,100.0,97.5098276469,98.3047189931,71.8545147165,52.7801964505,53.7804438235,74.9420598653,30.6828035039,53.275922403,5.22155196995,0.0,0.0,3
31.1126600357,92.2731364199,13.1387601198,77.4985192567,70.8671184669,36.1297105555,32.8831982975,0.0,21.2330447002,33.2448601445,100.0,65.2620926336,69.6286414674,100.0,0.0,77.3675704412,8
0.0,97.6157999106,40.9466703861,100.0,78.3906665443,87.5548488773,59.4486362476,41.975977739,32.3156333361,0.0,28.3327711871,13.4057881344,47.9632390214,40.5763508791,100.0,41.46356872,7
100.0,96.2162523773,50.087023035,100.0,12.5597337926,87.7517487426,5.55555555556,48.0137469139,37.3120007643,47.1453069946,78.3245714489,25.0731331297,50.0466791188,0.0,0.0,1.4493768858,5
48.6745934223,86.1722880001,49.6146163929,100.0,100.0,96.6730555533,80.6590583005,66.426372259,82.5407023046,40.0268211714,86.7653347297,8.92103082033,38.4643607307,0.0,0.0,21.58170802,3
76.5059323238,59.5926979669,76.7629712884,100.0,10.5004755764,90.9769938925,15.1805962264,48.7260407329,40.5039925356,7.62494967057,0.0,0.0,32.6435826637,34.6771783518,100.0,54.8138752939,8
37.51974015,100.0,17.592766659,81.5481279499,0.0,51.7114751827,35.8216098931,38.4615384615,94.8528270949,42.5937982251,100.0,60.8191302534,83.7097304472,30.8925110515,84.8050737621,0.0,4
97.8436950238,100.0,61.1246641589,78.2791153801,37.0075663025,39.7994128775,40.4681271017,0.211121336588,98.036201107,0.0,100.0,33.7491628941,47.4949173032,49.6432875226,0.0,27.2625264216,6
32.3629642412,100.0,0.0,66.5470503007,27.8602600692,40.3596471828,54.9118808607,11.8151371986,1.00136431479,0.0,9.90927197979,46.2651306543,43.9836041798,84.7244302175,100.0,91.7791170441,5
0.0,79.2,30.9905720247,94.8192502548,68.2722226855,100.0,100.0,88.4857517639,93.9920626927,62.6764627672,73.5553614347,39.9445992293,51.2768409965,18.0551652874,64.1623769674,0.0,2
