@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
66.935483871,54.9477566073,22.5259515571,52.9038112523,45.9330650286,36.6126487882,25.3815715093,31.2347946974,50.7435458013,24.3648960739,23.7762237762,52.7442776274,18.2368111051,51.3647233446,35.7306049469,19.5481853635,18.3306911982,23.0769230769,66.506335054,56.6326530612,23.5160812342,42.2162404666,7.33191359903,42.4201223657,29.453003034,26.8604733812,13.5086272835,19.6087328319,53.1590830814,21.2497535975,10.1272464909,58.3333333333,7.40740740741,0
78.2258064516,27.7197295636,5.22491349481,27.7676950998,19.8739673798,72.7520435967,41.2474090823,44.4913360806,49.4167726242,37.9907621247,43.3142614961,13.9736647797,9.43041803305,13.6224952585,10.1486705738,9.57734602818,12.3878394102,24.1532440163,23.5394181136,19.1098081023,26.8543537,26.6935845671,1.12564648616,27.1244051666,17.4938878907,50.600611273,30.4949885268,48.7792534162,58.8228540814,32.5448452592,30.1456119638,14.5833333333,3.7037037037,0
64.5161290323,26.6133988937,41.6262975779,24.5190562613,18.4812539716,22.3720063101,22.2913133597,7.39039769624,6.81076897562,24.1916859122,27.3786819241,0.71375830667,4.2503740966,1.57499793848,1.83437634515,2.18880652075,5.15645865384,5.11816950173,2.44896762084,7.30657934816,12.9695807548,22.2521310004,34.5603894128,19.5105370496,13.6970161124,34.252612126,27.6738618641,29.5823807612,35.8233515748,31.7366449832,27.9942279942,12.5,0.0,0
59.6774193548,24.0319606638,44.3944636678,25.8620689655,16.40542258,42.2056503657,57.2639909553,36.1749664863,37.8517330975,24.7690531178,34.9014621742,5.27935023382,19.1059887293,20.1039003876,3.7117976226,19.0211853986,34.2615948084,33.5465903959,40.0516189582,33.445019799,28.1094744182,14.535666218,33.7998174627,22.7736233855,8.14751539073,35.3187859834,41.0742135116,37.9504720686,54.9959817841,28.287009659,20.9694346058,79.1666666667,33.3333333333,0
72.5806451613,17.3325138291,41.2110726644,16.9963702359,12.0366447786,64.5776566757,30.3938194837,28.4295715208,24.8493559622,30.3695150115,39.245602882,26.1690868816,55.713330574,30.9474725818,11.8241117844,39.1139373924,20.4079560807,26.8779166039,45.2428437353,36.1864148645,28.0571777216,15.9264244056,52.7532704594,18.0149558124,8.80143745029,65.2427322482,25.9156244723,31.1443081273,52.9294707436,29.8639858072,25.1147842057,8.33333333333,0.0,0
58.8709677419,52.7350952674,76.4359861592,50.9074410163,45.615335734,13.2367704001,25.2308272093,22.4715753935,25.4629885566,6.92840646651,6.10298792117,33.5589465912,30.5294660766,29.4301970809,31.7572265819,10.0902926606,14.9102324819,11.8169501731,16.4418113562,10.3525738654,10.1891397193,67.5639300135,87.4353513842,64.6498980286,57.9958172553,41.8579856422,35.6008304443,32.7673164517,51.0925720409,22.6296077272,13.5379771743,25.0,0.0,0
66.1290322581,75.3534111862,57.4048442907,74.0471869328,69.2861681847,28.8541517281,46.0335406067,42.4556874038,57.1562828238,34.6997690531,27.2091544819,53.1749938469,19.14737814,50.2515049064,46.9553988279,13.2136457858,16.62046184,25.6134276682,35.1536837166,15.2642400244,17.13588425,81.5163750561,54.2744143596,82.1889870836,71.751745265,47.046698415,35.8889032373,48.6919949041,88.1366958785,30.3173664498,20.8120162666,11.4583333333,3.7037037037,0
60.4838709677,39.028887523,23.1833910035,37.2958257713,30.0042363906,37.0428796788,21.8767665348,25.475398441,34.9494167726,29.1570438799,12.4602670057,7.10681762245,15.7502626636,8.57590500536,6.50309592398,7.34286617714,5.9998594332,9.31807918109,21.8383388081,11.5328967408,11.1130480258,31.4490803051,25.6160632796,31.135282121,21.0286017261,42.4266116995,18.7932730036,27.3834662571,59.9709157705,31.0072935147,17.1126852945,8.33333333333,0.0,0
14.5161290323,52.8580208974,63.6332179931,55.9891107078,44.7680576149,25.2832353363,60.39193518,38.3347400824,52.0150367627,33.7759815242,25.5774528502,39.9212404627,26.6452290745,49.5176053434,30.5983245588,12.9606858026,31.4736866766,20.8414872798,29.3758798686,21.8512031678,36.3026235509,54.7779273217,59.6288408883,63.5622025833,41.7655895608,32.8310469827,47.8389573752,35.0011343607,63.1854885002,24.6993889217,29.8176570904,58.3333333333,55.5555555556,1
44.3548387097,26.8592501537,23.8408304498,28.4029038113,18.6242321542,83.9380467518,68.7205577539,54.818529368,57.4326939024,62.9330254042,54.4818817546,28.6364755107,22.1879079245,23.979549765,15.0557928545,26.2902715806,30.0914465104,29.271413518,47.2078836227,20.8612549497,66.0071472152,21.9380888291,18.2233039246,23.5893949694,12.3921175881,67.2329234487,39.6338495465,36.5543358755,74.2068807164,33.372757737,42.0175783812,4.16666666667,0.0,0
50.8064516129,28.9489858636,44.3598615917,34.7549909256,21.8121160771,51.5273196616,100.0,72.8911176208,64.8957930234,68.5334872979,65.2468743378,67.5732217573,66.6019293833,73.9424424837,41.227111685,34.0547377297,41.0790844416,53.7257263285,73.5159549507,29.4852269266,43.1883552689,31.4490803051,45.5430483724,39.8368456832,21.1464255206,48.6814983297,46.279390875,51.8420271898,83.123493169,33.7472895722,30.7359307359,2.08333333333,0.0,0
20.9677419355,28.1499692686,80.2076124567,28.8566243194,20.2976064393,44.930446006,44.4130393819,37.5155156149,35.2037149649,45.207852194,34.435261708,2.95963573714,29.1604317234,6.18454687887,2.98996721963,9.40870603942,14.223017032,13.5104621406,14.7993899578,3.93123667377,19.8030157762,25.3476895469,100.0,28.0081577158,15.5203393325,75.6201577937,50.173340353,47.6710703129,65.9791052773,38.3796570077,42.8702610521,21.875,11.1111111111,0
30.6451612903,57.5291948371,57.7162629758,55.3539019964,49.0574030926,35.8955973039,23.6480120595,31.7561193585,40.3670739123,29.2147806005,11.5914388642,12.5461481664,21.3601197109,11.8248536324,12.6982550247,8.34767944349,6.58555441887,7.69983441216,8.83094791178,9.40070057874,7.01647345943,51.5477792732,68.4210526316,52.4813052345,39.3502017732,49.9609069586,24.1573870804,30.9610652519,53.8479200949,31.2635521388,16.3649481831,14.5833333333,3.7037037037,1
8.87096774194,38.9674247081,40.6574394464,38.5662431942,31.0421520864,21.5402265883,30.6199359337,18.1197557222,30.2725413235,46.1893764434,9.30281839373,39.4412995324,40.4629246394,41.1725900882,25.4792887653,14.2289990514,40.9697547109,26.6746951678,47.8531206007,37.2905878769,41.4102675848,33.8716913414,32.1569820505,35.8939496941,23.178885976,22.38254318,23.3825706027,17.9595469538,47.3805059125,29.6077271831,12.987012987,37.5,3.7037037037,1
46.7741935484,42.9010448679,48.7889273356,39.2921960073,33.7481465791,19.4751183135,9.12756736386,8.19472717343,14.9980651225,13.2794457275,10.2776011867,13.9921240463,34.0953229966,13.2926527583,10.5360749644,9.75652601623,3.39156443035,3.9741080837,9.81933364618,12.0088333841,14.5036171882,36.2494392104,54.8220261637,33.9904826649,23.9152846917,35.2477077262,12.8430797962,16.0573113907,32.3791665072,18.5097575399,16.0304342123,11.4583333333,0.0,0
43.5483870968,50.4609711125,56.124567474,49.2740471869,41.1141707265,38.7638032411,37.4034294328,41.7357628718,42.1969152524,34.2956120092,25.3231616868,27.2151119862,20.3413034481,26.1235260163,18.4298533161,16.6004988933,13.3874255191,21.7823272618,22.7475363679,12.3134328358,20.5613178768,48.8111260655,58.5031944022,50.7817811013,35.8154879378,68.4412538205,33.0578430301,48.1160887245,60.5449466151,33.372757737,27.6531549259,11.4583333333,0.0,0
12.9032258065,53.8414259373,30.0346020761,52.2686025408,43.9737343783,38.4769826474,33.5971358583,36.1501415024,46.4315329758,33.8914549654,17.7579995762,14.8535564854,21.8695278423,16.5251092603,12.7843448892,8.18255278783,12.9657251294,13.3448743038,17.5856405443,28.1335668596,13.780179552,47.0614625393,40.1581989656,49.286199864,33.9008512769,42.0712204137,34.5677418073,38.4391197361,62.5731889327,49.063670412,20.4447068083,37.5,55.5555555556,0
0.0,4.97848801475,26.8512110727,2.81306715064,3.68036432959,35.4366843539,4.93310721688,0.71247703689,8.20388081154,17.9561200924,26.7429540157,27.7627368939,55.4904645165,24.6144965779,11.6287540148,10.2905526473,2.11084472835,1.33975613428,26.8242609104,14.9786780384,14.5646300009,2.33288470166,20.4441740189,0.0,1.34024566261,22.5957779515,2.824106726,3.24776181917,16.3063028587,8.14113936527,9.25488652761,100.0,66.6666666667,0
52.4193548387,57.7135832821,38.5121107266,58.0762250454,47.786485914,60.27534777,53.3069530808,57.72305248,71.9166344187,72.8060046189,34.8590803136,23.1602264337,21.0417396288,23.5754927022,18.2344955465,9.9005726733,13.2468587226,15.7760048171,24.9765368372,37.6903746573,19.6809901508,55.8995065052,46.2123516885,58.4636301835,42.1190609444,54.9363849598,39.5245805561,44.5384897297,91.6574183919,78.7108219988,31.0638856093,0.0,7.40740740741,0
7.25806451613,48.0639213276,38.2352941176,46.279491833,38.6782461343,23.2181270615,35.4814396081,20.3614517651,22.4390513572,37.2401847575,22.4200042382,27.5904504061,37.1836097934,26.5193370166,24.5885897818,17.1485788568,24.6952433758,21.2253499925,38.0865790709,26.2678952178,29.2687178593,52.4899057873,53.8484940675,51.6655336506,40.2044242835,48.2550287867,42.8523179926,38.3431353729,67.2802418583,41.6715947171,28.6370195461,16.6666666667,0.0,0
25.8064516129,53.6570374923,39.1003460208,52.6315789474,44.0796441432,32.9843682776,33.1072168834,40.2959138077,49.7484659185,44.688221709,14.6217418945,26.3844449914,61.1894679869,33.1491712707,17.7709347373,7.33935284404,20.5641414102,24.4693662502,37.7932895354,56.4993908011,19.1841715332,44.4593988336,54.7307575297,49.286199864,30.3955933901,28.3531167816,29.2532954534,39.2157204935,75.2018675137,48.8862605953,15.8336612882,11.4583333333,48.1481481481,1
48.3870967742,58.3282114321,39.446366782,56.1705989111,49.3221775048,23.7057220708,25.2685132843,18.3729705576,31.8093869202,17.8983833718,11.2735749099,23.6463204529,17.6605431564,25.2741815783,19.353663786,12.440712504,9.14699382287,9.64172813488,27.6748005631,12.5038074931,7.13849908481,51.4580529385,29.5101916641,51.7335146159,37.465021061,36.1006468121,18.5052002106,21.4847908413,56.4501932571,20.5795387345,8.07424898334,6.25,0.0,0
45.9677419355,65.5193607867,41.1764705882,65.7894736842,55.3590341029,59.8451168794,61.2964009798,63.8051735266,75.12300293,49.3071593533,33.5028607756,26.482894413,17.7910789901,24.779417828,22.184695871,8.95197273654,23.3598588085,27.2768327563,22.6008916002,23.9262869327,25.6340974462,60.0717810677,36.7204137511,59.0754588715,46.3312615983,48.5393418153,51.6931726748,59.4509694421,81.5927442501,44.6087127932,29.9488390397,30.2083333333,59.2592592593,0
45.1612903226,43.2698217578,35.5709342561,41.6515426497,33.3668714255,41.0583679908,31.7882042585,23.8617744898,37.5532091326,39.4919168591,22.1233312142,15.9918779227,16.2755897991,15.7334872598,11.8605344194,16.0348522643,15.9098185907,10.6503085955,28.2320506804,11.9136460554,19.6025451059,36.9672498878,26.5895953757,36.0299116247,24.769507202,47.1177766721,32.0048873039,26.7115757142,64.4483563583,29.4697417702,19.6707333071,27.0833333333,11.1111111111,0
40.3225806452,25.6914566687,67.23183391,22.5136116152,18.9525524253,11.8026674315,0.0,5.67995630803,3.91398087235,31.4087759815,5.70036024581,16.8779227172,40.2718965901,15.5850581347,10.393695573,14.6295190247,5.40635518106,10.4997741984,11.4764195214,44.9817240329,5.77878497342,19.8295199641,61.5759050806,16.9952413324,12.4687030546,23.3776387803,4.70353336181,11.4064326975,14.0675825648,32.8799526907,4.33556342647,37.5,48.1481481481,0
38.7096774194,27.9655808236,37.0242214533,28.1306715064,23.3795805973,53.104832927,41.8503862823,31.8305943101,35.6570291337,44.8614318707,38.9701207883,72.3726310608,27.0909611895,68.2031829801,53.8094765074,19.4322453712,24.632769244,25.5833207888,47.5598310652,23.4122753579,41.2097969145,46.3436518618,33.4043200487,48.9462950374,36.5224307049,49.6055156728,34.6571437086,34.6521003124,70.571352034,28.3461462645,32.6380690017,0.0,0.0,1
12.0967741935,41.7947141979,61.0726643599,41.1978221416,32.8320271129,35.8525742148,32.1650650085,36.1997914701,34.6177234784,23.3833718245,18.8811188811,12.0539010583,22.7609920723,14.1832275089,9.92020131784,7.19179285388,9.99820386871,19.5920517838,17.3803378695,8.54401462077,12.8039745489,38.9860924181,66.5348341953,40.9925220938,27.3616306813,41.3604378421,32.2730930078,53.7442627528,64.2952814665,27.7350680071,23.4225370589,11.4583333333,25.9259259259,1
26.6129032258,62.3847572219,35.0865051903,60.0725952813,54.1410718068,31.3638319231,26.9267005841,33.0718435033,52.6231411355,14.2032332564,13.456240729,28.9502830421,31.8029864052,27.94590583,22.4826992484,9.83733267751,10.4667598572,15.7383712178,27.8214453308,4.5842217484,9.74461779831,57.6043068641,46.8512321266,56.492182189,44.5933606292,39.0148553557,25.707020036,36.2925603393,76.158585588,13.8576779026,12.6000262364,25.0,0.0,0
25.0,40.872771973,44.8096885813,42.7404718693,32.7737767422,25.6991251972,58.1684567552,47.0731344025,44.1649621317,22.4018475751,49.6715405806,45.2313561408,35.1141392594,38.327698524,30.1016522632,14.4011523733,49.1226289115,41.3743790456,52.6044110746,16.8443496802,89.0176937157,39.1655450875,37.1159111652,39.7688647179,27.3616306813,27.5712559528,42.43510912,42.9765623637,65.2902682637,14.5081805638,44.1820805457,6.25,0.0,0
28.2258064516,35.2796558082,33.9792387543,31.941923775,26.2656216903,0.0,9.44789900132,3.10560548136,1.52578915363,31.0623556582,6.35727908455,3.29190253507,6.55226209048,5.12905087821,2.96678917917,0.0,5.55473124409,2.47629083246,0.360746128578,22.3271398111,5.34297916848,28.4432480933,30.0882263462,28.6879673691,16.9636808153,13.4977610349,23.9090484658,19.5214743198,22.3412804715,61.3443721664,13.8987275351,21.875,0.0,0
8.87096774194,43.3927473878,35.2249134948,42.1960072595,34.1770811269,36.0390076007,31.2229131336,23.0921999901,31.6822378241,46.6512702079,22.2928586565,34.5188284519,29.4788118055,34.6334625216,25.0819509288,18.7260654183,15.3475514045,19.8931205781,33.1593148756,40.1462077368,25.355181731,38.9860924181,28.567082446,39.6329027872,27.0376152464,34.8212381832,18.0184565258,20.1061063507,45.8880257166,33.2347723241,13.91184573,32.2916666667,7.40740740741,1
8.06451612903,59.250153657,37.5778546713,59.8003629764,50.7519593307,48.0854725369,44.6014697569,48.3640335634,50.7435458013,31.1778290993,25.3655435474,24.4031503815,27.1864752141,25.1752288282,20.2311181749,14.0498190633,16.0581946538,22.3393045311,28.2027217269,6.25951873287,23.0105465005,49.4392104083,42.865835108,53.0931339225,36.8759020884,45.8383680432,30.634058151,43.0987242806,69.7677088516,18.0366646954,22.9240456513,53.125,74.0740740741,1
4.83870967742,81.6840811309,28.9273356401,79.5825771325,83.8487608558,20.6654237774,25.4569436593,36.9197160022,47.9794350158,16.3394919169,3.17863954228,94.523750923,15.6451972365,85.8167724911,100.0,8.6779327548,4.25058374267,9.47614029806,29.0532613796,15.7401766677,10.1542752549,100.0,20.3529053848,100.0,100.0,23.8041083233,12.5053392802,23.3608488508,57.5982549462,15.1981076286,4.95211858848,27.0833333333,14.8148148148,1
31.4516129032,45.2366318377,35.2941176471,44.3738656987,36.5600508367,45.6474974903,29.6777840588,32.9973685517,41.0194040577,31.870669746,19.4108921382,21.6034949545,17.8420198032,17.0281190731,17.6716002781,12.3282858448,8.92052509508,13.6911034171,15.5032848428,14.6740785867,14.2769981696,40.4665769403,28.9930027381,38.8171312033,29.0111638045,47.8285592437,20.0945673445,30.7080155669,46.691668899,29.7457125961,15.4729109275,8.33333333333,3.7037037037,0
32.2580645161,54.9477566073,34.1868512111,53.1760435572,45.138741792,41.2017782877,32.0143207085,29.0750211012,40.9088396263,28.5219399538,24.6450519178,19.3268520797,16.2883250024,20.6234023254,15.1352604218,8.50929276605,12.2472726137,14.737317477,19.3747067105,5.11727078891,20.0819314913,48.8559892328,26.0419835716,51.2576478586,33.5179239447,42.4976899566,27.77319731,34.425228181,50.6333473652,19.3968066233,23.8226420045,79.1666666667,14.8148148148,0
21.7741935484,65.2120467117,41.5570934256,63.611615245,59.1717856386,51.6707299584,26.3237233842,54.5951045132,65.5591796119,24.1339491917,12.6721763085,60.4356386906,28.4599955427,53.7643275336,47.9156319327,26.8172715455,16.8391213013,30.8896582869,56.7984514313,6.20240633567,27.473197943,56.5724540153,29.6014602981,55.0645819171,44.7406403723,42.0001421565,15.8926779843,33.7446117869,73.7093873177,9.75753991721,10.5667060213,8.33333333333,0.0,0
22.5806451613,67.4861708666,70.1038062284,67.8765880218,59.5954246982,16.9510970888,47.5786696816,45.0126607418,44.6072198574,28.1755196305,14.6217418945,42.4809254246,25.1488426884,47.5550424672,33.710804278,17.545585497,40.4309153241,36.6400722565,59.2914124824,40.1842826683,30.9334960342,55.6303275011,52.9358077274,58.7355540449,42.5019882765,24.7992039235,35.3524918297,37.1215162039,61.0807087367,24.0291740587,12.1277712187,32.2916666667,0.0,0
