@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
3.22580645161,50.5838967425,41.9031141869,50.4537205082,41.6437195509,14.7138964578,36.4612775579,21.7020008937,26.2092984687,26.5011547344,10.680228862,14.8843219296,22.6336400395,22.0994475138,13.3207509685,10.0375926642,23.1411993471,12.133072407,20.6358517128,11.9326835212,20.1342281879,47.1960520413,46.8208092486,55.2685248131,34.7550737872,35.7452555263,50.5408815027,31.6329557948,54.2688760476,32.0914646166,24.3801652893,27.0833333333,3.7037037037,0
3.22580645161,75.8451137062,56.3667820069,78.9473684211,70.0804914213,56.116449161,61.1833427549,81.5053870215,78.3293714412,51.5011547344,25.5138800593,22.157272951,38.1387500398,28.9766636431,22.9032151253,23.3987984401,34.2537855419,59.1901249435,57.1210699202,26.4011574779,35.8058049333,55.091969493,48.7070276848,62.474507138,43.5329464785,50.9560025588,36.2961785654,66.7719586046,93.4943170946,32.1900256259,21.3695395514,89.5833333333,51.8518518519,0
29.8387096774,17.5783650891,46.2629757785,17.8402903811,12.5079432324,82.2171231894,49.2745430563,32.7242937292,39.4991431257,54.4457274827,50.7734689553,22.8279596357,49.9188130791,22.7261482642,12.8240786729,21.6315918912,18.5337321265,15.1889206684,22.6888784608,23.0315260433,29.8004009413,28.532974428,76.6048068147,29.5037389531,18.9961412707,100.0,46.6469320248,38.4478455873,65.9408365543,56.5148827124,35.1305260396,11.4583333333,0.0,0
58.8709677419,39.766441303,52.5259515571,38.6569872958,31.0527430629,36.756059085,25.8338044093,35.8025917283,25.2418596937,0.0,17.821572367,20.6620723603,41.5454169187,21.5552073885,14.7478560313,100.0,61.0708066191,100.0,100.0,26.4011574779,100.0,23.4634365186,34.6820809249,23.9972807614,15.1079560517,30.1300732106,12.7139437165,22.3661018132,30.9632237572,0.749063670412,8.6186540732,11.4583333333,3.7037037037,0
44.3548387097,52.2433927474,30.9688581315,49.5462794918,42.7557720822,40.914957694,27.4166195591,28.2806216176,36.2651335066,27.0207852194,13.1807586353,24.7415702683,8.66312203509,21.8025892636,18.8768583822,6.96342620244,8.31921157646,12.4567213608,21.9849835758,10.9808102345,12.7516778523,57.6940331987,24.0340736234,53.0251529572,43.1205631977,48.1839505295,26.3030327112,35.5770405403,65.4050744327,35.7579341612,22.6026498754,89.5833333333,25.9259259259,0
45.9677419355,18.5003073141,23.0795847751,17.722323049,12.7515356916,49.6629858024,30.8460523836,18.3481455737,17.7732323512,34.6420323326,23.4159779614,14.2259414226,14.2538762775,11.6269481323,7.20174828648,12.9431191371,15.1835568085,15.2416077074,24.1846550915,24.2499238501,14.0155146867,15.9264244056,16.4283541223,15.6356220258,9.3640460691,49.250124387,27.3063207144,25.9087974032,41.4871225747,29.627439385,16.0894660895,6.25,0.0,0
14.5161290323,52.8580208974,63.6332179931,55.9891107078,44.7680576149,25.2832353363,60.39193518,38.3347400824,52.0150367627,33.7759815242,25.5774528502,39.9212404627,26.6452290745,49.5176053434,30.5983245588,12.9606858026,31.4736866766,20.8414872798,29.3758798686,21.8512031678,36.3026235509,54.7779273217,59.6288408883,63.5622025833,41.7655895608,32.8310469827,47.8389573752,35.0011343607,63.1854885002,24.6993889217,29.8176570904,58.3333333333,55.5555555556,1
50.8064516129,28.9489858636,44.3598615917,34.7549909256,21.8121160771,51.5273196616,100.0,72.8911176208,64.8957930234,68.5334872979,65.2468743378,67.5732217573,66.6019293833,73.9424424837,41.227111685,34.0547377297,41.0790844416,53.7257263285,73.5159549507,29.4852269266,43.1883552689,31.4490803051,45.5430483724,39.8368456832,21.1464255206,48.6814983297,46.279390875,51.8420271898,83.123493169,33.7472895722,30.7359307359,2.08333333333,0.0,0
20.9677419355,28.1499692686,80.2076124567,28.8566243194,20.2976064393,44.930446006,44.4130393819,37.5155156149,35.2037149649,45.207852194,34.435261708,2.95963573714,29.1604317234,6.18454687887,2.98996721963,9.40870603942,14.223017032,13.5104621406,14.7993899578,3.93123667377,19.8030157762,25.3476895469,100.0,28.0081577158,15.5203393325,75.6201577937,50.173340353,47.6710703129,65.9791052773,38.3796570077,42.8702610521,21.875,11.1111111111,0
49.1935483871,28.6416717886,31.1418685121,25.499092559,21.0230883287,4.91897318227,3.81006218202,4.49580457773,4.51102880203,13.7990762125,8.85780885781,2.21511198622,20.27125983,3.14174981446,2.71183073408,0.558619962759,1.37286904641,1.63329820864,0.0,4.27962229668,2.24875795346,22.7456258412,45.6343170064,20.9381373215,14.1535833162,18.828630322,12.8530133408,17.6279646079,21.6945390532,22.0382416716,8.69080414535,16.6666666667,0.0,0
12.9032258065,53.8414259373,30.0346020761,52.2686025408,43.9737343783,38.4769826474,33.5971358583,36.1501415024,46.4315329758,33.8914549654,17.7579995762,14.8535564854,21.8695278423,16.5251092603,12.7843448892,8.18255278783,12.9657251294,13.3448743038,17.5856405443,28.1335668596,13.780179552,47.0614625393,40.1581989656,49.286199864,33.9008512769,42.0712204137,34.5677418073,38.4391197361,62.5731889327,49.063670412,20.4447068083,37.5,55.5555555556,0
0.0,4.97848801475,26.8512110727,2.81306715064,3.68036432959,35.4366843539,4.93310721688,0.71247703689,8.20388081154,17.9561200924,26.7429540157,27.7627368939,55.4904645165,24.6144965779,11.6287540148,10.2905526473,2.11084472835,1.33975613428,26.8242609104,14.9786780384,14.5646300009,2.33288470166,20.4441740189,0.0,1.34024566261,22.5957779515,2.824106726,3.24776181917,16.3063028587,8.14113936527,9.25488652761,100.0,66.6666666667,0
26.6129032258,56.1770129072,46.6435986159,56.9872958258,46.8862529125,47.3684210526,51.912568306,50.7224070304,59.5334180994,54.3302540416,51.7906336088,54.036426286,43.965105543,54.8445617218,38.6775272342,18.610125426,31.2159808829,49.3376486527,41.606053496,37.0811757539,42.1947180336,48.6316733961,38.8195923334,50.101971448,34.9907213762,37.5222119554,28.5877479661,40.9434390325,62.4966514867,34.0823970037,26.0068214614,47.9166666667,40.7407407407,0
52.4193548387,56.6072526122,32.1107266436,53.720508167,48.3160347384,7.50035852574,14.9199170906,22.7198252321,31.4832218475,35.7967667436,1.50455605001,24.5323652474,10.321882263,22.3880597015,20.1516506076,6.56641956224,5.0080825908,11.6739424959,21.3984045049,26.7438318611,4.37549028153,45.8501570211,19.3489504107,44.2556084296,33.8419393797,16.6962826072,10.1709563023,20.6471091255,43.4388274463,29.3711807609,2.81385281385,21.875,3.7037037037,0
62.0967741935,32.6982175784,35.7439446367,31.7604355717,23.9409023512,60.1319374731,32.3534953835,30.7382950201,35.6957266847,36.9515011547,26.5310447129,14.9950775289,27.6958833455,17.4569143234,10.0725141552,14.1587323894,10.5292339891,16.2125545687,25.6511027687,14.2362168748,14.8348295999,28.8918797667,41.7097657438,30.3874915024,18.0535509146,54.7942284455,24.1772541696,29.2944276714,49.485285676,30.3173664498,17.6833267742,21.875,7.40740740741,1
26.6129032258,37.5537799631,36.7474048443,36.2068965517,29.4958695192,52.9614226301,22.4420576597,31.483044536,43.6895350766,24.1916859122,22.1657130748,38.2906719173,56.2545767137,40.5953657129,24.2309857289,13.3085057794,8.29578377703,25.6510612675,35.9748944158,19.8141943345,23.0628431971,36.5634813818,50.136902951,39.4969408566,25.1524345342,44.7721941858,15.2966653091,32.1128776112,58.8228540814,20.8555095604,13.7413091959,11.4583333333,0.0,0
45.9677419355,29.5021511985,30.5882352941,31.941923775,21.0230883287,70.7442994407,71.7354437535,66.3869718485,57.4326939024,61.6050808314,54.6302182666,20.0959881861,30.6249801012,19.163849262,12.3274063773,23.4058251063,45.4835107338,66.6792111998,51.7832003754,90.5193420652,54.414712804,20.2781516375,22.8171585032,23.3174711081,11.9944622817,51.9510981591,45.0277642571,57.8715903736,70.609620757,52.8287009659,32.7692509511,14.5833333333,0.0,0
3.22580645161,25.3841425937,53.1487889273,23.6842105263,18.7989832663,39.3374444285,19.4610891276,24.7058239412,24.9986179446,19.5727482679,30.4937486756,28.2795963574,36.4194975962,24.9113548281,16.3504519718,27.5902048273,13.2468587226,28.7370164082,36.0335523229,25.3540968626,32.946918853,25.4374158816,50.349863097,24.541128484,15.962178562,59.7697064468,18.3065293189,33.0639953928,47.3039684666,21.4665878179,25.8034894399,22.9166666667,0.0,1
6.45161290323,18.6232329441,31.9723183391,17.4410163339,12.5979665325,44.5002151154,25.3438854343,21.9999007001,24.5010780032,20.8429561201,32.1890230981,1.66133398966,18.8226304562,3.70248206481,1.60921823781,9.29979271335,8.24892817818,8.21165136234,12.8842092914,8.27749010052,15.3316482176,18.8425302826,42.98752662,19.578518015,10.6394886447,56.4290283602,30.345985358,33.413029441,58.8228540814,31.8154937907,33.0972058245,32.2916666667,14.8148148148,1
26.6129032258,62.3847572219,35.0865051903,60.0725952813,54.1410718068,31.3638319231,26.9267005841,33.0718435033,52.6231411355,14.2032332564,13.456240729,28.9502830421,31.8029864052,27.94590583,22.4826992484,9.83733267751,10.4667598572,15.7383712178,27.8214453308,4.5842217484,9.74461779831,57.6043068641,46.8512321266,56.492182189,44.5933606292,39.0148553557,25.707020036,36.2925603393,76.158585588,13.8576779026,12.6000262364,25.0,0.0,0
28.2258064516,35.2796558082,33.9792387543,31.941923775,26.2656216903,0.0,9.44789900132,3.10560548136,1.52578915363,31.0623556582,6.35727908455,3.29190253507,6.55226209048,5.12905087821,2.96678917917,0.0,5.55473124409,2.47629083246,0.360746128578,22.3271398111,5.34297916848,28.4432480933,30.0882263462,28.6879673691,16.9636808153,13.4977610349,23.9090484658,19.5214743198,22.3412804715,61.3443721664,13.8987275351,21.875,0.0,0
8.87096774194,43.3927473878,35.2249134948,42.1960072595,34.1770811269,36.0390076007,31.2229131336,23.0921999901,31.6822378241,46.6512702079,22.2928586565,34.5188284519,29.4788118055,34.6334625216,25.0819509288,18.7260654183,15.3475514045,19.8931205781,33.1593148756,40.1462077368,25.355181731,38.9860924181,28.567082446,39.6329027872,27.0376152464,34.8212381832,18.0184565258,20.1061063507,45.8880257166,33.2347723241,13.91184573,32.2916666667,7.40740740741,1
29.8387096774,46.3429625077,24.7058823529,44.8275862069,37.4073289557,37.6165208662,32.2781232335,31.0610198103,39.5378406767,30.2540415704,35.4312354312,36.8262367709,21.7421758095,30.4939391441,27.0785735572,18.645258757,19.361514373,25.1467710372,30.9596433599,15.7782515991,36.3287718992,44.4593988336,18.8926072406,41.6723317471,32.1629503078,42.1422986708,25.5878175009,28.7359731942,52.5467835138,18.628030751,25.8494031221,27.0833333333,0.0,0
4.83870967742,81.6840811309,28.9273356401,79.5825771325,83.8487608558,20.6654237774,25.4569436593,36.9197160022,47.9794350158,16.3394919169,3.17863954228,94.523750923,15.6451972365,85.8167724911,100.0,8.6779327548,4.25058374267,9.47614029806,29.0532613796,15.7401766677,10.1542752549,100.0,20.3529053848,100.0,100.0,23.8041083233,12.5053392802,23.3608488508,57.5982549462,15.1981076286,4.95211858848,27.0833333333,14.8148148148,1
32.2580645161,27.7197295636,46.955017301,28.9473684211,19.5774200381,62.1396816291,53.1185227059,44.4416861129,35.872629775,28.8106235566,43.61093452,8.57125276889,50.9057913337,14.7109755092,6.13555842522,24.140111724,32.8403083098,37.0690952883,44.685593618,25.0685348766,42.8222783927,19.156572454,59.8113781564,22.1617946975,11.8206721847,64.8873409624,44.2430142348,49.4860473639,71.6811450002,28.5432682831,33.8842975207,21.875,3.7037037037,0
12.9032258065,61.2784265519,50.8996539792,64.5190562613,52.1817411565,50.093216693,66.9116261541,72.841467653,70.2581679474,48.5565819861,39.2879847425,47.280334728,21.1372536534,62.7113053517,34.7041488692,13.1117591259,27.9204704302,50.8128857444,61.7843735336,24.1547365215,44.6788111218,51.3683266039,38.7587465774,63.9021074099,38.6138030575,41.786907385,36.4849159125,55.4894329942,86.1849910069,26.8874433274,28.6566968385,11.4583333333,0.0,0
15.3225806452,56.4228641672,61.8339100346,53.8112522686,47.6276212667,32.740570773,21.6129640098,29.7949456333,42.8989993919,25.6351039261,10.7649925832,35.1772089589,66.8884714572,33.3965531459,28.1613191616,10.8983592734,13.1843845908,21.4963119073,34.0391834819,21.12777947,12.2984398152,48.6765365635,65.6525707332,47.5186947655,36.0216795782,24.6570474092,13.9953709682,25.9611525104,51.2073782098,19.8501872659,7.43145743146,6.25,0.0,0
0.0,44.0073755378,71.3148788927,39.8366606171,32.9803007837,16.1766814857,17.4674957603,9.47321384241,19.7191663442,17.0323325635,9.38758211485,14.1397981787,25.9129548855,8.54292075534,7.29114929969,7.25854618276,6.92135287732,7.15038386271,18.3188643829,11.8565336582,8.81199337575,36.8326603858,67.7213264375,29.1638341264,20.7929541371,26.6472386097,15.6443393696,18.7186960088,39.9181049328,21.4271634142,9.85176439722,23.9583333333,14.8148148148,1
18.5483870968,81.9913952059,52.2491349481,81.5789473684,71.6691378945,26.9181127205,68.7205577539,61.1240752694,64.4535352977,57.6789838337,27.1879635516,21.9173024858,10.9236206183,22.2643687639,20.55892189,4.78867301409,13.8872185736,26.3736263736,19.5506804317,29.6565641182,11.4704087858,65.9039928219,41.8923030119,67.7770224337,50.2194468173,30.4143862392,33.9915962213,51.2922985637,67.8542727029,47.6641040804,16.2272071363,8.33333333333,0.0,0
