@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
12.9997,64.8507,67.3251,29.89,41.0462,5.9197,57.2868,43.6971,18.7491,69.546,3
26.6085,79.9286,54.1237,17.2112,35.1841,46.48,79.8683,35.8479,43.0155,32.9425,4
32.7832,79.5083,94.1863,33.8798,22.8883,22.9693,50.5092,78.9619,49.5694,33.3615,6
34.4716,89.7661,68.1841,24.8185,26.8103,29.6385,61.6972,62.7119,60.0397,41.754,7
15.6936,75.6732,67.8976,29.1982,55.0152,41.7063,62.3128,55.4316,44.6453,18.889,8
5.8969,55.959,61.6083,22.4185,55.0586,36.6373,64.946,61.736,18.9889,39.8955,10
13.2849,30.3623,99.6766,74.9145,77.9685,44.7686,19.1741,23.6472,38.4376,40.4099,1
16.8852,66.6661,66.2636,30.0212,49.0522,2.3634,70.4902,34.2402,16.4761,63.8538,3
27.9323,78.0883,56.6568,26.3818,24.0414,49.6281,79.7625,39.1334,34.1626,39.2086,4
34.922,83.8436,88.7334,28.4562,23.5562,23.2175,50.0734,74.2169,42.657,39.1461,6
16.5417,72.0785,81.7301,37.5926,66.4466,43.4127,44.7287,58.7681,38.9538,15.0206,9
10.951,35.9611,100.0,71.3382,75.4121,33.581,15.857,27.4026,35.3976,47.2167,1
21.3059,68.0896,58.4505,45.6063,44.7566,0.0,80.1743,33.0556,19.1171,56.6003,3
25.725,76.2814,60.5958,30.4324,24.0137,42.0781,83.399,42.9826,28.6122,42.454,4
9.9359,58.6927,54.9904,45.0867,55.3027,48.197,66.9112,39.6501,15.3999,44.0598,5
31.694,88.601,72.5772,32.093,25.1605,26.1734,55.6455,60.6474,61.4275,42.5322,7
29.1483,86.2229,73.1923,32.6042,25.0204,21.5233,51.9314,63.6,60.772,41.9071,7
21.0654,76.5066,89.4168,32.7618,61.5116,46.8452,46.1459,60.2007,48.6942,17.4587,9
16.9882,48.6931,64.9275,78.5973,68.1574,60.2271,22.8491,26.3667,27.3566,49.1679,1
23.1803,48.7405,36.5895,81.4845,62.2436,58.3603,28.3107,33.1182,31.3122,64.8374,2
30.6312,80.995,51.0174,33.8154,16.8624,35.8452,66.0614,55.9755,54.098,20.7876,4
36.2504,73.6918,36.5517,51.4669,44.9773,59.0225,53.6643,75.1426,56.0437,10.0398,8
26.3271,65.4701,46.0504,64.1966,42.4891,56.3429,55.1091,67.4347,51.3426,2.7759,10
21.8288,46.3622,59.7378,81.9407,69.8306,68.5101,35.978,30.6758,22.2985,43.0781,1
22.6419,77.8573,47.2717,32.5035,26.6075,49.6546,52.3638,47.3725,55.5713,29.5663,5
22.1571,77.7848,48.6027,47.9265,60.8831,31.8172,62.3003,40.3683,55.6182,8.9347,9
16.8908,68.2511,39.0125,51.8,34.3743,34.7822,45.7829,13.7117,45.3965,50.8627,3
30.6691,80.5272,50.2155,36.2831,17.4208,29.5421,76.4084,50.3273,54.5588,21.937,4
23.1737,76.1814,48.3465,33.9052,24.3417,51.2617,52.9065,51.2287,56.8577,22.5783,5
32.8593,83.3685,49.5867,27.5156,41.2386,37.8104,77.8527,55.0017,50.6106,10.4482,6
22.5129,79.0024,53.1441,45.0527,56.6482,31.9191,57.3627,41.1342,63.807,4.3974,9
14.3818,25.3561,68.7133,63.1168,82.7141,48.5369,72.6697,10.7963,14.9743,55.5351,0
21.2642,51.773,51.5271,82.0857,62.5915,51.3415,30.2986,29.5955,22.2589,71.9231,2
33.5292,83.3898,47.7282,28.2743,23.7641,35.5007,76.3393,44.7953,55.558,18.2703,4
29.1927,81.6541,60.6389,55.2754,19.2932,31.118,61.9576,54.1076,75.6323,34.2173,7
22.3776,82.2662,56.4864,39.3365,59.2722,25.8971,58.4134,39.9442,62.0497,13.7298,9
20.9249,50.0521,53.0217,77.3319,65.0901,51.8942,30.2387,35.5122,15.1095,73.95,2
18.8038,63.1224,51.5904,50.9788,28.7366,52.7288,41.3449,73.8977,42.5201,19.0628,5
27.518,80.3285,61.9248,56.5312,20.35,28.4555,62.3263,55.0189,78.5422,39.016,7
23.6379,84.6495,57.2146,36.8127,58.7824,24.8834,56.1593,41.5034,58.8355,19.0493,9
10.5429,30.5838,70.6831,66.2019,78.8595,47.1801,68.0383,5.9671,24.524,44.1088,0
23.5265,38.7348,54.4192,80.118,70.5223,68.2664,50.8971,51.4964,13.9987,30.9361,1
24.2704,81.8551,58.3393,33.1152,40.322,48.8626,67.4715,38.2116,56.9751,19.5689,6
31.1563,82.2595,55.7758,48.3983,19.2592,38.175,66.6893,56.9343,76.3547,35.5774,7
15.3495,56.2022,54.8444,72.3086,49.9034,57.6406,31.3951,72.5563,55.8156,34.0243,8
20.2447,59.6247,44.3193,65.5017,35.5105,46.7216,59.2334,64.1919,62.3409,1.7704,10
19.5311,14.4354,55.0554,67.9072,99.3235,60.4814,55.5169,9.7095,51.0911,44.4457,0
11.1612,71.8635,78.5609,34.1434,60.774,21.4618,57.1778,50.8464,30.3874,40.8749,9
19.0443,25.4716,46.243,59.8666,92.5017,66.4081,41.8636,47.4773,21.9648,61.8124,1
27.4539,83.4499,60.7103,10.1822,41.7626,38.9011,64.5029,58.1576,50.1651,26.2002,7
18.7254,68.0333,73.8897,14.2704,57.1633,37.5877,67.1754,78.347,27.2685,38.4719,8
43.8235,91.8929,47.7273,50.527,39.9575,9.1937,58.6302,31.2449,35.0988,50.6043,3
30.2492,84.7178,52.5924,12.6956,48.5136,38.2993,68.7147,54.5111,45.7189,25.5197,7
16.4763,67.7282,74.0363,12.5425,60.1375,43.5462,60.5773,68.6344,23.9787,45.4752,8
7.6716,61.6725,85.4203,27.0892,64.2497,31.3136,56.5517,62.7118,26.7195,38.5922,9
14.8651,21.8114,63.5141,68.8399,100.0,58.2934,56.1764,19.61,44.5751,57.3437,0
16.5987,50.2823,45.8147,88.6958,53.3479,27.8568,27.3943,18.2695,56.6972,67.1806,2
41.7728,81.7813,74.8006,36.5896,10.6008,23.599,50.0942,80.3233,40.3469,20.7334,6
7.979,63.4395,88.1421,24.9265,62.5849,32.986,52.2944,59.2659,29.004,38.7865,9
26.8449,75.3716,49.3491,39.8358,49.0182,33.0271,54.0342,39.2518,10.0899,70.8611,10
10.3383,27.6243,75.0525,68.4153,98.0107,56.8241,51.2192,26.7035,50.8052,57.4496,0
10.6185,32.0349,56.9929,64.734,88.4674,47.2343,30.5834,37.3155,26.8097,75.2882,1
17.5582,44.6922,41.3562,86.4838,52.9197,37.9286,25.0628,12.9486,58.1391,70.4971,2
31.4371,83.9647,45.4267,16.1725,55.2558,39.9415,72.4187,49.178,41.3275,27.9697,7
9.414,66.3157,89.4077,25.798,59.1932,31.9325,47.3332,58.0399,30.029,40.2997,9
26.1907,75.4921,43.1407,39.8943,52.1889,39.1586,47.3821,35.2958,15.499,66.0926,10
17.2358,36.7016,39.5313,81.3021,61.7263,35.3478,43.4233,7.9252,44.527,83.8777,2
23.7337,75.4921,42.9404,39.3042,52.9618,42.8962,43.5556,17.173,35.6888,73.023,5
33.554,80.8729,61.3608,23.758,21.0112,36.1551,63.7918,65.3596,30.3106,21.9535,6
9.5728,66.7305,84.6537,26.092,61.0737,32.8133,51.7367,59.4069,28.567,38.9753,9
7.306,45.938,68.3387,74.9933,57.9344,13.2762,30.3769,28.1436,47.2677,85.0802,2
41.8843,91.543,56.1955,7.7965,48.0686,39.0693,52.8783,62.2241,36.7596,40.2874,7
30.281,89.1701,60.0523,22.9748,48.791,22.9231,67.3168,37.2367,41.3382,54.8542,9
12.476,63.1418,95.5177,70.9622,46.1359,21.7012,30.186,45.006,60.6704,58.3199,0
16.2623,64.6588,81.3515,66.3024,58.6553,9.4037,21.6057,29.1243,52.4337,80.5722,1
34.6371,76.4517,38.6607,29.6701,24.9903,43.4148,93.4943,24.9709,41.6853,43.0488,4
41.3229,89.469,51.8693,6.791,54.3413,46.9122,50.147,56.9759,32.7488,42.9396,7
10.522,71.3635,62.5841,29.7159,54.9594,36.2115,36.6585,31.5438,46.16,77.8745,10
12.2677,61.2389,94.6194,73.7412,39.6757,21.2209,31.884,43.4892,63.2725,56.3009,0
16.7215,59.8776,79.9082,73.7607,57.4214,9.9084,29.8945,23.7225,48.1865,86.4739,1
25.912,73.7316,43.1486,29.6918,29.9648,37.9651,94.8764,25.7872,48.2914,47.2042,4
32.3407,87.5396,52.8498,19.323,63.7767,36.8874,53.945,42.417,30.7921,41.9933,8
6.4659,55.0123,42.9673,39.0518,49.4616,41.7483,50.397,54.6512,37.0377,81.4622,3
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
28.8193,79.2665,55.9814,9.6571,47.7512,45.6511,55.5526,59.7466,22.3763,51.5109,6
40.2751,88.6836,38.0815,18.0223,65.1456,45.1253,53.8955,46.8642,38.7857,45.3322,7
31.288,91.5114,58.5821,17.1515,50.2265,28.3688,54.0021,38.8356,55.9434,49.5691,9
5.6324,64.8577,51.5838,36.7455,69.571,36.8834,40.4388,36.8357,44.0326,61.801,10
10.832,59.3854,92.0824,73.29,40.3169,18.906,27.6324,40.5194,69.6006,51.6173,0
16.0189,72.6591,44.2327,24.017,47.4663,38.8672,77.7416,29.463,49.7026,55.2016,4
12.5685,61.7732,38.6701,47.5123,47.3142,41.8906,57.5771,36.1662,42.1696,83.8898,5
28.4561,78.7642,48.8272,16.8739,48.7242,40.2237,65.4065,57.742,20.8184,50.2245,6
3.4229,63.8406,54.3691,33.8049,70.9225,37.7747,37.4627,38.9051,49.5222,54.0061,10
35.7089,88.0559,44.0334,11.8029,55.9531,43.6904,56.4497,54.0875,47.0008,45.3785,7
21.6483,66.1131,81.8385,59.5126,23.5761,44.1025,25.3683,69.2052,86.0378,36.9152,5
92.503,3.3492,0.1601,64.9018,52.1646,72.9258,88.0419,96.036,55.826,28.554,0
66.749,1.263,18.2375,79.5086,61.7588,71.6835,86.6551,86.9429,46.6091,24.7106,0
44.0849,34.6371,25.5055,34.2767,49.8506,92.9281,62.5966,89.7611,75.8896,33.746,1
6.8536,42.8542,67.1909,54.7762,60.9497,72.1715,27.6515,36.1843,42.9277,22.275,2
31.2384,80.5722,78.5099,36.4734,16.4576,27.1133,34.6014,66.4247,72.0451,74.4952,7
17.8102,63.6659,95.3578,60.7175,23.0318,42.6313,37.9386,48.4937,62.9164,79.3233,8
6.6682,40.8037,62.9542,45.3256,28.6725,62.097,34.0532,70.3242,81.2732,66.5475,10
35.2101,86.9744,66.3409,46.8081,26.2677,27.2722,37.6283,67.3178,79.19,35.691,4
28.324,79.9766,75.7656,38.0593,22.6154,23.6725,28.1446,61.0576,73.043,78.4348,7
9.4866,42.1127,86.9349,79.2788,39.354,43.5303,36.6903,30.2104,43.7676,81.6561,9
5.5933,52.4396,56.9747,42.1847,35.3731,56.535,38.9089,70.6379,74.1584,59.9888,10
19.5278,10.3622,58.6793,82.734,69.683,63.4779,67.1935,49.2976,32.1222,22.401,0
54.7446,29.2366,30.8994,35.6727,25.6023,100.0,55.4366,94.1813,76.1676,48.1802,1
18.7103,64.2717,82.1839,54.722,16.4866,61.6835,48.7956,58.976,58.343,32.7903,5
35.6736,47.149,91.0446,95.0998,27.4392,39.9861,5.5801,45.6583,73.2084,92.3196,6
15.6787,65.9446,82.197,46.2689,25.6135,53.0018,39.5281,60.4406,73.2841,74.1715,8
11.9488,41.0286,87.4445,86.1727,39.1352,36.9365,37.7206,33.4957,39.0297,79.0358,9
36.6699,30.9137,42.3496,45.6013,40.0066,98.4538,56.2252,86.6119,72.3783,37.8576,1
25.9817,78.2579,73.15,55.0497,26.7056,31.7368,29.2452,65.473,80.6558,36.068,4
17.6439,71.1773,45.2149,41.0266,60.3087,52.6214,59.0429,61.5579,73.2342,29.6724,10
35.8623,53.5587,14.0978,61.2082,22.2251,42.6996,44.1799,75.0944,33.6784,46.0226,2
40.7448,84.7807,36.4637,36.0823,21.1971,35.0827,50.5642,64.5667,40.0193,38.5975,5
17.4788,77.9377,66.8044,46.0425,36.0521,50.3679,45.8945,39.811,74.0875,41.6048,9
13.2741,66.7044,49.2559,49.0119,39.8437,49.819,55.188,59.2508,36.9571,33.8648,10
40.5844,84.1861,39.4074,37.9589,21.8491,34.6211,46.325,68.5058,34.529,43.7405,5
38.7464,85.3896,42.341,24.7578,30.6106,50.224,58.2889,58.5825,43.5974,24.3299,6
38.2263,90.6191,58.4265,35.8283,21.5321,40.8724,53.5354,55.757,70.1217,38.8245,7
27.0549,79.6954,46.2495,37.343,40.5546,57.3587,37.7493,56.1704,51.1189,27.3875,8
21.6419,78.0742,65.6578,46.8998,33.5049,56.7233,32.0813,52.8595,64.6206,38.8683,9
34.3719,54.0616,11.7809,60.814,25.5438,37.7487,45.2653,74.8738,43.1415,33.5879,2
47.806,82.7528,20.3996,39.5984,26.8739,57.3317,51.5517,35.2859,55.185,43.6941,4
39.5321,83.501,41.1182,40.9442,21.4665,36.398,44.8578,68.9217,34.3865,42.9582,5
43.0862,87.0181,35.2619,23.5386,40.7452,52.2463,54.0347,54.9442,37.7548,29.5838,6
36.0529,29.1347,37.5083,77.9434,57.2065,84.8021,52.1724,62.9544,22.9976,24.3107,0
14.4322,53.505,53.4177,72.6679,51.1958,59.2306,46.0886,51.3491,32.8622,19.4313,1
35.1151,53.6048,12.2633,62.9895,23.6502,39.232,46.7706,73.3433,46.064,27.185,2
43.7926,87.1733,33.6409,27.8379,39.5337,46.0616,57.9555,57.4669,35.6458,28.4399,6
35.1382,30.0842,38.3494,78.4741,57.1268,85.1188,50.4311,59.1878,25.1445,20.2225,0
42.3265,85.9438,31.5775,28.3938,40.7451,48.7009,56.8838,53.5506,35.988,30.5756,6
40.0465,90.6386,59.2949,34.1957,19.1852,42.7,47.0972,61.0485,64.7836,40.4415,7
30.1487,84.7245,41.4551,42.3913,57.6543,47.6939,45.5011,34.2309,55.5614,27.6759,8
41.8958,72.9099,32.6615,54.7046,1.4336,44.0201,61.9395,46.6819,45.4052,22.1489,3
38.7173,83.6128,36.6945,21.0699,40.051,58.9586,51.0152,50.6126,37.7628,33.5294,6
38.9275,91.6712,58.0796,31.8534,21.6935,37.7981,58.0083,52.9026,68.2971,40.1372,7
25.8583,43.6129,39.215,77.3203,56.6753,72.6202,56.116,70.9479,43.9795,21.7612,1
34.5312,77.1273,28.6781,37.1412,61.8744,31.5625,49.5172,70.7526,46.771,13.6227,3
36.9345,86.3683,74.2082,30.9256,31.1188,30.2425,39.964,84.4458,59.7946,35.6879,7
30.5645,83.9784,48.4572,44.7532,43.6637,32.6073,64.298,73.0239,63.7761,37.5261,8
16.0836,60.063,33.105,42.2063,72.4591,41.394,56.0972,62.2405,31.021,32.7752,2
39.4898,77.4103,22.6724,46.3344,54.0965,28.5863,54.8127,69.7168,41.2766,17.9376,3
41.8478,89.6355,61.9596,19.5781,37.4989,50.8661,52.8412,64.6106,60.0764,12.2384,4
34.2821,86.4688,75.4995,32.0218,31.9173,28.6565,39.5878,79.7203,64.9545,38.7694,7
7.6593,60.3029,56.3687,45.2057,57.2274,33.6,56.8621,71.8134,32.2974,31.9187,10
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
47.5881,89.8295,46.4225,9.2924,54.221,62.3269,46.4386,40.8702,68.8144,18.8942,5
35.147,87.2675,71.3201,25.6989,29.7829,31.8601,45.7593,78.267,65.4788,40.5012,7
26.9774,24.8056,56.5749,94.8542,54.2765,74.0574,57.8405,48.1152,49.5778,9.0034,0
21.5833,61.8579,24.9678,55.7577,63.5515,41.5838,68.972,53.9905,36.8902,32.1597,2
41.18,87.3214,66.496,18.6966,26.2945,39.3826,49.1457,83.6496,58.6901,39.1585,7
21.1703,79.3517,50.96,32.7549,48.6782,32.3933,57.8792,71.8337,66.0015,43.0389,8
16.1704,76.8223,56.1556,44.894,41.415,43.6671,53.1169,51.4031,74.1199,34.0847,9
5.2756,58.4051,58.9133,44.6803,55.9328,38.311,54.229,71.9334,39.6016,26.2861,10
27.9643,24.2463,56.2075,93.0444,53.0037,76.3109,57.1393,47.4811,44.6362,8.3411,0
21.4306,38.9437,41.9885,63.8242,55.971,75.7536,54.0944,71.6034,55.7434,8.0046,1
17.7509,61.5413,33.1436,58.9975,66.1504,42.4109,61.0267,52.1804,32.7686,29.9873,2
3.159,57.4128,57.4506,43.816,54.8557,39.1423,57.6904,69.4941,45.6244,27.4798,10
24.9058,33.2935,45.0702,59.1313,51.5783,83.5638,48.2064,75.6019,57.2713,5.8831,1
11.1561,60.6343,44.3884,51.1843,70.1382,45.4585,50.4311,51.2481,31.9745,28.1977,2
47.1766,88.7338,67.615,8.758,24.4374,56.8197,67.6552,50.3727,68.5506,16.058,4
31.0044,78.7576,75.5868,11.6397,40.3044,68.1064,64.7394,39.1708,68.1946,18.1234,5
16.8758,79.5468,60.7755,44.534,45.0291,38.2894,55.3252,50.4457,75.895,43.093,9
0.2422,54.0169,56.4747,48.5907,54.4131,35.0272,55.5711,68.4471,51.3527,30.7274,10
22.8226,79.9991,60.3127,40.3271,27.033,38.0706,33.7144,47.5121,73.4494,22.9626,4
14.7249,71.925,58.0294,51.3849,65.546,38.0765,51.1805,42.8647,53.7101,9.2722,10
45.6055,21.8283,28.8276,69.8174,59.7538,87.2726,52.8235,64.3652,14.9116,21.5546,0
28.9654,61.4852,45.9884,34.1356,89.8396,55.0364,60.6343,55.3562,27.9889,0.0,2
26.684,60.5804,47.894,37.5153,89.7141,57.2054,58.9829,51.8702,29.5154,1.1541,2
28.9251,60.7766,40.0024,42.4647,86.6823,52.2941,64.8836,52.7324,23.0264,5.6078,2
26.0058,78.3336,49.6554,44.996,28.3672,33.5258,34.369,57.5386,73.5029,15.6525,4
31.6465,86.7059,49.7724,24.8149,39.4381,36.8037,65.3407,44.4824,74.8426,22.7721,6
14.4302,51.7745,57.5994,74.2509,52.4812,73.0711,42.0157,44.3034,47.2417,33.6475,9
27.6661,60.4625,39.4712,43.7606,84.7827,51.1675,67.9396,53.9231,22.6949,8.58,2
22.6131,83.0327,55.0247,29.3305,43.0552,41.2692,56.5105,36.3791,44.1201,29.5762,3
14.4914,53.9981,58.7026,75.0001,53.2987,70.2641,39.3188,44.8544,46.3498,34.8297,9
10.5484,40.6614,45.8976,68.8828,75.0961,57.8768,70.603,42.11,54.0857,17.9794,1
34.326,86.0583,39.671,23.9329,48.7096,40.9553,67.1266,42.4097,65.5641,20.1949,6
14.3579,54.2017,59.1738,73.5436,52.8491,70.6791,38.4154,48.9766,44.9077,38.4355,9
