@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
40.9596952725,83.2139415039,59.0610495749,53.1674289836,88.3490758957,10.4596000273,12.281971097,0.0,0.0,33.6109877947,77.1849854807,57.0886713041,100.0,92.2867042228,16.5144868842,100.0,8
37.6287774233,94.4338854725,90.3495735432,100.0,94.0515809004,79.5882896537,59.5567851666,57.3877245829,68.2426635089,33.0449435831,100.0,11.5690217418,54.6533963785,0.0,0.0,0.0890869384808,3
26.6294352816,100.0,0.0,58.6778470172,12.5929814978,6.06374875709,62.9069069249,0.0,100.0,38.6803187003,96.4884282056,91.8499825227,47.9472743902,97.4411300587,17.2719949767,52.5524370509,0
43.2077435315,93.6037219018,14.4000772068,66.0336454807,52.8647095001,37.6362532792,19.7882993687,0.0,5.30945927711,34.8282494545,0.0,82.4877032137,41.8285012631,100.0,100.0,97.6336506275,5
85.2459016393,100.0,30.1546885096,84.119432496,5.27904899186,53.947973776,1.05042570346,22.4372280815,48.3775773556,0.0,100.0,21.112306327,66.8730291368,47.5679628096,0.0,36.4170280223,6
100.0,76.2303019668,92.4255611556,100.0,50.6551385288,76.0685954889,18.6010825134,47.3726764626,0.0,15.0986728801,39.2071037214,0.0,76.5552352075,22.5408347831,29.2307692308,26.4194758066,6
36.9313372143,100.0,47.9729441661,57.7145988762,74.1817107849,98.0144347177,27.8917937152,98.303053029,79.5435944287,68.0672268908,100.0,26.488253567,48.8014398815,0.0,0.0,21.8487394958,9
48.7737775845,82.9226328552,8.94160071872,56.8677142251,0.0,16.5585857129,50.9270620237,0.0,92.7692720934,28.6562547431,100.0,69.6425810123,61.4487152622,100.0,8.07881829462,86.3136226234,0
21.6807381619,92.8007228773,0.0,94.7700316837,50.0791029507,96.889455356,100.0,100.0,67.135204794,80.5359328349,42.4293364433,55.5322308503,27.2593831341,28.0815660604,29.5953528308,0.0,7
52.5122042167,86.7186286634,32.0039658014,46.6005407323,98.1446960609,64.6185347654,69.2181377713,100.0,58.1426945984,68.9569818287,100.0,60.8954372799,70.9286060912,3.16307597477,0.0,0.0,9
67.8722964413,100.0,23.9900808048,82.7464991427,0.0,41.4030733524,12.6531557764,0.0,60.1337339084,3.21913265732,99.644163764,30.7681436983,100.0,72.1588434676,54.9968136784,88.7179881292,0
100.0,100.0,54.1228984475,81.1361887816,26.3438706168,53.8994091822,11.4171373647,24.9719938351,38.1582996012,0.0,99.1786086031,7.76936362844,66.2803330306,29.215010929,0.0,24.6578154659,6
29.7359558622,98.4251968504,15.3963550178,60.0381171083,53.197553587,28.0618880071,45.6171402837,0.0,13.5333494018,29.1896197745,0.0,68.2039193504,28.2453650677,95.4102736158,100.0,100.0,5
0.0,41.9953117267,34.0775134529,57.0551107685,64.3600748883,78.9396323215,95.7684639374,100.0,100.0,84.7010574545,80.929921073,56.8098354686,63.5158791637,28.291878276,45.4349012375,0.0,1
18.7040965265,100.0,5.01638422958,77.0229644174,0.0,50.9697201855,45.3547890074,35.9832635983,100.0,47.4793607295,95.6432656063,49.7349583053,85.9717460724,23.7983914253,76.0044404605,0.0,4
46.5352945778,100.0,40.3287230877,82.0013896396,18.2683191603,49.6422248409,0.0,19.4361894844,53.4161154709,19.9287808463,91.9112395063,34.2411530271,94.2653404952,34.9552327036,100.0,0.0,4
86.1239617893,79.8442252469,16.7612858313,79.4092201109,100.0,100.0,98.6967386318,91.0146068391,65.2196794766,68.3827612347,29.9401062143,45.788999424,9.62024090543,22.941444106,0.0,0.0,1
0.0,78.4507493775,52.05136061,58.4978612267,100.0,28.4097876119,51.7936294473,0.0,23.748936722,26.564403161,51.1213944573,59.944810689,74.2401440466,93.6831609313,8.74001698827,100.0,8
53.5680295333,93.3390104528,0.0,88.663187431,54.8609423497,45.8842342865,71.4647507787,0.0,5.12771157275,8.85752854171,54.7805429048,52.6133033657,100.0,96.7887291634,5.62285586331,100.0,8
84.3133446147,100.0,46.9236024184,98.0118898272,13.2272636626,59.860340523,0.0,18.7150612853,53.681183745,0.0,100.0,31.7379637038,33.929963503,36.1962426304,9.80173153466,3.07808758049,6
13.7314938915,100.0,1.0439037322,53.7919120539,51.3072083735,47.7049375805,36.7253263098,0.0,0.0,14.3282192849,5.99678047307,71.1070867164,43.0200591932,93.3453076356,100.0,96.5771786707,5
87.9894257045,98.9338870893,45.1530070656,82.0315043919,78.7839033538,74.8684442321,89.9891853796,100.0,100.0,67.8938795881,93.8391891657,35.7793097221,59.279354259,9.11290893217,0.0,0.0,9
29.4540338382,100.0,16.2686399432,84.1773359582,0.0,51.0305039664,27.9187556941,25.8634062053,80.4085581853,33.3940549029,100.0,65.3221371854,79.620034543,33.7417659787,68.0291659187,0.0,4
0.0,78.3235780436,17.9020778852,96.1631253021,59.2118545536,94.8059108996,100.0,100.0,86.3312934651,81.6735790286,66.165099649,56.1710314932,51.8818304202,28.7825564305,47.1655973616,0.0,7
19.640676878,91.8760081196,85.672467729,100.0,90.6561235496,67.0846234682,67.0641341022,33.6709352183,48.1552754052,0.0,0.0,26.1961495119,26.4835332922,42.712061803,100.0,41.4674049342,7
100.0,100.0,59.1703949681,78.9332235088,26.7762467232,54.5186163001,2.42960560016,28.1359740526,1.57477547423,0.260823740434,58.3480690793,0.0,58.0471361281,21.1306156599,0.0,18.8945340266,6
82.7170847331,86.2103760249,44.8940362296,100.0,0.0,73.9162601088,58.1620135509,67.0013622218,100.0,93.7075382688,89.2040820907,62.9308972491,76.6424255886,31.0125473687,74.8612141572,0.0,9
0.0,69.9641410173,63.096823119,80.2065106938,91.7767962327,100.0,100.0,89.1442632509,100.0,66.5638980059,92.5706814077,44.1100191168,83.7045033359,21.7150503612,71.2328767123,0.0,1
100.0,96.312367316,71.5262214123,100.0,42.8466823519,79.5186305388,49.4765812336,56.1312802453,91.3434350224,50.585484995,82.7231711239,16.3930195711,42.7216935813,0.0,0.0,0.454375586491,5
100.0,100.0,63.6987369163,98.3278399531,26.4493728439,85.8031461292,35.8634111916,63.1358261401,76.1117896054,58.4874655097,75.3545748365,24.0283370698,42.2359458259,1.04598909341,0.0,0.0,5
0.0,60.2505852296,22.5347408934,89.6738793889,60.6234050058,100.0,72.9242937579,72.9367363605,53.4449343288,41.5381228252,31.0923628526,11.7737022729,59.1264654237,0.0,100.0,3.45089856784,2
0.0,74.6725088448,28.6819316107,79.2463009208,71.5557124048,91.2490937908,100.0,100.0,82.2807643433,74.6127106013,68.2344815191,48.2211188344,57.7828019014,21.2688294519,57.9041790772,0.0,1
68.4300410338,100.0,31.2983012987,73.0233625518,39.2948718924,55.3278688525,88.9262507495,62.1877429553,100.0,84.1993329476,63.5215630898,57.0810616813,31.6808218741,28.5417865705,0.0,0.0,4
39.1099798824,79.7713503505,21.1555376195,59.9945070821,35.1197688612,18.6513546296,12.0329967429,0.0,0.0,31.4595392523,16.6121957302,72.3064649367,51.1127658525,97.853328047,100.0,100.0,5
0.0,88.9272860369,47.6166140491,100.0,89.010989011,87.2303799349,74.5104617979,61.0021327184,46.0968660098,37.2966535468,15.9776844183,14.138264299,43.8890022562,0.0,100.0,0.538953248709,2
43.3447926755,79.5256532254,79.9858888897,100.0,100.0,84.6712415355,72.3138227934,58.6508680006,92.3546712627,37.9587228805,93.5420264412,14.4437517325,48.3257398265,2.87775723909,0.0,0.0,3
94.8051948052,67.4390421418,77.8216318555,100.0,20.7792207792,75.6041586534,60.8051609219,37.8446913403,68.4511181353,0.0,0.0,14.6981563613,29.1469699164,53.3996029471,100.0,80.5535225546,8
27.0846737364,91.8234368518,22.5269545901,52.7393549281,58.8435229971,27.6397321468,18.1928288352,0.0,0.0,31.9672818593,13.3240193917,84.928302492,50.1183397824,97.858092286,100.0,100.0,5
0.0,47.9228752396,31.0031835814,67.0873496316,64.9102303932,84.7680412771,100.0,100.0,83.912631084,75.1944714749,64.7743499224,50.6445948592,47.1868130283,25.6828749966,33.6710415325,0.0,1
91.4951781149,72.9719386915,31.3368519672,63.4048791804,0.0,85.417936427,51.3854014655,100.0,100.0,81.4564115339,96.5117138617,50.8193267668,64.4430858851,23.3240218044,20.8158841237,0.0,9
33.7386710108,75.4129435483,0.810566159201,41.6486252067,7.58566950907,0.0,61.949944879,0.430374696339,100.0,33.0731038243,95.207775599,74.2120550911,48.64331505,100.0,0.0,82.7181601574,0
75.8066865446,100.0,53.1795029505,91.2405301231,0.0,42.3457104147,12.2384750491,0.0,85.4109854472,34.0758891276,100.0,84.7562058333,72.7073475792,51.5327671863,9.51790805467,8.11403042061,0
0.0,0.0,37.8700000353,13.5660541078,71.2912622585,34.2172866456,93.4020271502,60.5277415949,100.0,89.853664285,63.0338825512,100.0,44.217705012,75.575544609,72.3575098207,52.3646457563,9
72.7491892413,100.0,43.4475852058,69.7856215909,0.0,42.265761943,25.8709264848,41.2321072229,100.0,45.2042705096,89.6048503713,63.7230577564,63.5819935783,32.5508377204,53.4458311364,0.0,4
100.0,100.0,67.9727436714,78.7421714016,37.9780439502,55.6270910172,12.8025480503,29.337527487,11.2395978944,0.0,51.1074645674,2.55785062922,41.4382178808,20.3064518574,0.0,19.8221389457,6
66.2088108279,96.3993443121,19.2739751848,73.7725022507,0.0,29.2810304231,34.1563104491,0.0,78.9394664105,32.0207469037,100.0,76.105530614,57.8264359061,100.0,9.56349489737,72.1815188486,0
27.6315789474,74.931095199,56.6481268693,100.0,93.4210526316,81.9601485057,71.1164350971,50.954017166,33.6173729632,26.0929237499,0.0,0.0,49.6907669261,5.13147929027,100.0,16.1488356656,2
37.6345414247,72.5144874234,4.98890193078,64.2934190109,0.0,14.6823077682,53.1045092139,0.0,98.5206892094,33.3230536487,100.0,82.4591571991,47.7790634341,100.0,19.5283642756,59.8583361422,0
75.7496737146,84.8732529258,0.0,100.0,15.6931487032,62.7712803119,81.1603451359,31.4127657564,68.5756030004,0.0,6.28509302331,24.724835155,34.2630819606,64.1780148961,100.0,95.1622188552,8
2.84917180992,100.0,4.31348318186,83.4660942511,0.0,56.7333235918,15.6515959276,31.8838576503,60.15619967,28.2154928302,100.0,42.5297460348,91.0746090497,26.8617969665,87.7792313825,0.0,4
64.6076894939,100.0,25.1138286398,93.7897038202,0.0,56.6462267086,10.7103413036,16.5315276611,60.3099011418,0.0,100.0,19.7991836923,49.3948715933,27.7116776134,8.47149558791,1.1040657976,6
100.0,100.0,49.1612379098,98.6983998347,15.7384206991,67.3294638264,0.0,30.1754099018,26.2517174578,0.0,80.9001145783,7.46114855712,81.298044636,34.3590603789,28.4180981595,23.9209778806,6
10.4166666667,96.979616265,2.49011482989,46.544977418,24.6207358865,1.15828431163,73.6225319513,0.0,100.0,42.8500489399,82.3234474738,89.622870474,33.4242771415,100.0,0.0,64.7480918296,0
28.1007114079,54.6148425796,63.9042144494,78.0296693298,100.0,100.0,75.7895536628,71.5656730614,55.6173518109,41.9595382661,34.5154502183,12.617393772,0.0,0.249629969224,24.5772911324,0.0,1
40.7221991099,78.4732039258,47.7852425729,100.0,84.0535700076,93.8000761418,71.5103140104,51.7974761164,42.1141516025,16.1203584374,0.0,3.42510195594,49.4636075634,6.65813870614,100.0,0.0,2
44.2443055453,100.0,0.349902677043,67.8675148742,0.0,24.9576926474,69.8111553436,24.751816875,100.0,48.6957557059,72.6049702568,98.1913095616,80.4106133735,53.43826607,90.2000887919,0.0,4
100.0,96.0536012686,56.6150651248,100.0,22.0730261269,82.3899953001,18.3486238532,50.0663772666,53.8942714999,47.0473789884,68.7516776879,22.0671475553,36.8445614139,0.0,0.0,6.0203979832,5
36.0527543772,68.6553346728,32.8539911783,100.0,63.8034458739,84.4153487466,44.1286956142,47.7748725889,0.0,20.7255642989,7.02232795011,18.8210884738,57.3896460671,0.0,100.0,19.9118249309,2
0.0,94.8916771785,52.2278284929,100.0,100.0,79.1998570394,83.1884789484,43.796691247,66.8324974676,8.29422488654,46.0196114079,0.0,4.22958258465,30.2833760196,83.5188597323,37.9326131745,7
93.0052830693,91.0256410256,40.7709911785,100.0,15.211767825,78.9252476255,24.2167332385,36.3439734419,72.9604431333,53.1125278786,100.0,21.4565892974,56.7730084669,0.0,0.0,6.41025641026,5
100.0,100.0,55.1052710693,90.7038532752,17.9469497562,66.2015109986,0.0,35.467656201,16.8502462811,5.0787680697,66.6072555247,0.0,66.390059179,29.0880894814,21.686746988,46.7294634041,6
74.317488799,100.0,30.5824421267,76.4042353261,0.0,50.2613318426,54.8996803453,49.2773862166,100.0,72.5004752231,76.7830676887,55.7915842495,52.432553054,28.2740273068,34.8363228745,0.0,4
12.7633836885,77.2189663887,45.933425207,100.0,97.9318115202,86.9058874258,69.3919075424,58.2969629747,75.3160478864,46.3560541127,100.0,14.5808280963,49.0147493217,0.0,0.0,18.0960716766,3
100.0,100.0,54.9814770702,98.4127188031,25.6578947368,81.7587277542,40.5865912006,67.6767298458,78.6499089248,55.2230904418,74.048896535,24.8713779441,43.8794312656,1.2547875603,0.0,0.0,5
0.0,32.1011456221,29.8999325302,55.332576343,63.6234924763,78.2240764953,100.0,100.0,91.7957023446,75.0783994159,89.5060842229,50.014576714,85.1976502993,24.9668361682,79.5918367347,0.0,1
0.0,72.9032258065,27.8180902704,92.6217543069,72.9371648017,100.0,100.0,81.6100661885,84.8266211915,55.5509932897,58.0279063054,32.7126251801,35.8933907589,8.67587283235,77.844897033,0.0,2
92.3386321942,64.9672548799,50.6208628572,100.0,0.0,82.086731026,47.3280716347,45.9611969632,86.7020892304,6.49484565726,42.2695036128,0.0,54.8535383722,44.8892484347,100.0,78.4554362366,8
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
0.0,77.5094251419,40.5329504846,100.0,96.8996084447,77.9598592441,68.8059238241,39.0571670839,44.5770706585,0.0,100.0,7.1895547845,34.8477070644,37.1829500971,22.440678839,72.8330185162,8
42.4535586329,100.0,98.3683393076,95.9762403404,76.9327367642,97.5226747857,37.4347355595,71.1358302026,59.9722953466,53.6899883263,100.0,20.4253199249,47.2168399563,0.0,0.0,14.406779661,5
8.99657757493,85.7619863701,0.0,43.6800497066,33.348066948,0.0,80.5303884169,8.72023060299,100.0,64.6038195214,64.8976556721,100.0,21.4492864054,74.8652045837,31.7474331812,19.3179227639,0
0.0,85.2071005917,31.5440686523,100.0,76.7512070401,91.4119005348,69.9428140533,65.4415396915,38.5212427541,43.6683012824,11.4494086129,20.5788085284,50.4398267723,6.28514292435,100.0,0.0,2
0.0,64.5485024465,47.7156048716,91.1886051845,50.800329768,100.0,50.4781483386,61.4801981196,53.4442473917,22.9984535135,5.32105799617,2.72978242421,13.7134368576,4.70176128623,100.0,0.0,1
23.7929008712,66.2147149614,100.0,88.7382383205,29.3966586616,66.3815468032,88.0773436833,32.6356595475,34.2035572771,0.0,0.0,34.2236536842,61.0039365831,71.599190182,76.2286521632,100.0,8
92.6042297969,100.0,3.98807191009,96.579334685,41.8023651466,64.6655943008,85.9520590577,31.9091490099,58.4917405059,0.0,0.0,13.785776263,36.7236783763,48.0638513876,100.0,74.4204440833,8
42.9625914501,99.4911120437,7.80254508365,68.0464469371,73.730808394,74.1306094239,62.1848481316,25.6762110798,0.0,0.0,7.35047037548,48.9512239444,20.761965792,96.6799540229,100.0,100.0,5
21.8598288892,83.2348117523,61.3540971101,100.0,91.8271531196,78.1641180632,50.6845433175,52.9916184173,55.5082732567,36.8915288866,100.0,16.5792140242,54.829339348,0.0,0.0,5.96916156716,3
100.0,100.0,43.6067960067,91.4381062062,7.13343535205,59.5897165319,0.0,23.8871490432,45.3989831765,0.0,99.2410716297,23.7432778957,40.7376203936,30.3293955927,18.5870473521,0.107100414294,6
4.63154239621,78.6655181029,19.4680117069,100.0,25.6120391958,65.9751235122,14.2222844932,32.436785137,0.0,2.62360013664,33.3388734859,0.0,66.6838058138,5.08559794297,100.0,6.0796630632,2
31.5315704243,75.3891508193,70.0150433164,100.0,100.0,72.1412630496,66.184755488,38.4568268437,7.78238453903,19.5697742625,0.0,32.9163897944,59.4822737923,17.6440802233,90.7058536178,0.0,2
0.0,57.9160828845,4.98714570993,67.5157309709,42.7141126701,83.1741872581,79.8026948382,100.0,100.0,97.7802114723,80.988518997,66.3724807582,65.4400253036,33.7098071079,66.2162976338,0.0,1
39.4078899661,75.6932608352,62.378844485,100.0,62.812984713,68.7218736877,33.8942942865,40.3561145945,0.0,15.7374528014,11.8402665592,10.9552153588,56.9353572247,10.4913410525,100.0,0.0,2
16.6057574255,81.5583588015,55.9875354854,100.0,100.0,90.083783693,64.5874098603,66.5330193404,84.679436889,40.9941257089,94.3042433958,11.7385704355,47.8531072841,3.09936750843,0.0,0.0,3
0.0,81.9566948319,26.569100151,100.0,51.2,80.3548824785,43.4257243076,50.3229936096,24.2128842364,22.5726895694,12.4354616461,1.63913389664,57.4319716338,1.60593241822,100.0,0.0,2
17.8381432167,77.7821829079,53.1383334951,100.0,89.8914807151,81.0407794555,43.9307165983,57.2279677307,89.4489597251,55.1048102432,100.0,21.8393255789,51.9161659002,0.0,0.0,15.4475585056,3
8.60128917806,77.1335559117,40.504050928,100.0,100.0,98.832650413,70.4180381663,53.0866981185,28.8107149701,12.5594292791,0.0,0.0,6.96573370314,44.7488328025,69.5677470255,54.8727305652,7
0.0,36.2573474966,34.6811702697,55.7114829042,67.9374536072,77.7208114934,100.0,100.0,93.251687065,76.5226527093,79.9883909841,51.3007538721,70.2688174637,25.8021126306,68.9756311822,0.0,1
88.2892737213,100.0,56.2564673889,85.5519850425,0.0,62.4180768858,44.0682187326,50.2730437047,100.0,54.0615473962,81.3257653105,77.420004869,52.0286291298,38.2224450024,19.9004621241,0.0,4
5.95180669024,85.9317200326,0.0,61.6958619956,14.8311064943,20.085928143,62.3002177397,0.0,100.0,30.9710224381,96.6100691086,73.0692343432,52.5673712433,100.0,6.92049912042,77.7205259695,0
0.0,98.9894703125,49.7842568285,100.0,100.0,90.9920584412,54.1470616713,57.013427419,31.960851508,0.0,68.5417637963,13.9178612612,69.737071059,28.2523921909,31.09312335,23.1997437536,7
50.4814870287,100.0,20.4731688362,77.3708854302,2.35371967996,49.0334475547,0.0,19.9513428927,44.8947272681,0.0,100.0,17.6512207078,50.6495014509,27.4218998428,3.21573876567,6.97834302329,6
100.0,65.3551207993,56.8747042179,100.0,23.3057805692,72.9171721936,76.7705056799,34.3582118609,65.9245570276,0.0,0.0,24.4768803429,55.5369954264,58.0737480903,72.6258724592,76.3014779268,8
100.0,100.0,53.5649086557,85.11060254,20.5603763425,57.7550258928,0.0,26.7888430373,22.4886725132,0.0,75.5890419865,6.4034917458,57.2058780053,28.5559165326,2.22482772323,22.8149431488,6
22.7938283009,83.1436480704,0.0,48.4454139426,9.79004815986,9.42791398524,53.4016158519,0.0,90.3817960781,23.8091921146,100.0,63.4301570317,75.1973831192,97.2097931543,30.1568953721,100.0,0
12.426268586,86.3109559327,62.195328237,100.0,92.7853848538,86.5296556944,54.6561806905,64.015863626,81.0170520304,45.7489849424,100.0,21.6365347257,63.0837717281,0.0,0.0,4.66102177151,3
0.0,88.5862946152,10.0522614387,55.1407307496,51.2348617426,29.8500874188,47.9117162289,0.0,18.7001739226,23.2749950815,20.0473783544,66.1244383597,49.4498327007,94.0709929688,100.0,100.0,5
88.2299496354,100.0,38.2048999548,83.2791411242,0.0,44.7830784681,2.1919344061,0.0,60.9915336253,2.84327189518,100.0,39.7421561287,99.7055413558,88.2102984155,44.848995107,97.70643601,0
63.291046538,60.178412254,75.9241193909,100.0,13.1776328462,99.0544023527,39.3347735777,74.8978725799,100.0,87.2356583425,97.8339205967,44.1358941133,65.2641331417,6.42525930518,0.0,0.0,9
83.567501526,100.0,37.5207431473,82.1160407228,7.30751216285,54.8829454858,0.0,25.0115005633,34.8237800614,0.0,100.0,6.74132878358,85.3837816135,29.6676436976,23.1065375352,18.3488133738,6
0.0,98.9211770168,47.787078356,100.0,100.0,95.5260762254,90.1710834489,55.4163292885,57.4639692447,14.9588109976,33.4655726785,0.0,39.6515278344,40.1089580864,91.9261679008,36.6896430323,7
28.557305944,71.4019695965,51.7186700982,100.0,63.1997184748,57.9867168667,38.8036585375,17.9389868595,0.0,0.0,17.9929703132,17.2838431427,59.2730704089,10.7455370689,100.0,2.54533721932,2
12.3248591104,76.0748910394,46.7316233864,100.0,100.0,97.5098276469,98.3047189931,71.8545147165,52.7801964505,53.7804438235,74.9420598653,30.6828035039,53.275922403,5.22155196995,0.0,0.0,3
11.8986592239,81.9256834261,41.1890988535,100.0,83.2906145674,83.9887511143,54.3439079363,51.5164286512,88.0303693863,43.1441539815,100.0,10.2940310836,50.5787212882,0.0,0.0,6.20543840394,3
28.7069359517,73.7086790484,96.3232682197,76.790523387,99.3023995375,100.0,0.0,83.7120825189,2.3879201065,59.2033628451,100.0,70.8742788401,44.4316465944,35.1923673206,6.65906473416,0.0,9
63.2965690365,100.0,34.8098619705,72.949340527,100.0,39.3257647339,93.484832698,2.40071897705,0.0,0.0,38.9725240915,37.9163292646,90.4261211674,74.486145449,75.2875608257,95.0806623222,8
