@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
89.6551538055,65.6032642855,43.3732103935,47.7771643558,43.1337746074,44.6707480173,28.0869084835,30.5202198956,32.3856227613,2.22383953385,26.3662670864,59.7800837055,66.5628342146,67.3794771612,66.7051031383,68.0293665371,87.3754519207,2
88.6373014374,67.292349999,43.3472260882,42.0354696977,40.1427507392,53.871010952,29.190607641,29.6789852985,39.4060527085,4.07711956943,22.8016136908,53.2392425469,57.1754363,67.4296978448,78.4032886067,73.8946265134,84.8675786855,2
13.1040620966,29.3652645628,54.2610102193,82.9721653731,79.0929924523,64.467709175,55.9319975003,67.8809095715,78.3813736888,54.5676306413,33.823713864,0.0,25.3934660033,25.0575573015,22.0265418689,55.3715592048,17.9993674106,2
61.8390057996,76.4321384169,66.288570465,66.6502448119,16.1356923662,42.7800256842,57.1792579369,34.9630599944,0.0,47.9838426959,90.5335989097,83.972324842,53.2497642163,20.2619138548,10.7549508095,27.7441808253,57.0082566247,2
84.9431972268,72.5892058584,53.0835680034,47.2223822069,28.7868455609,49.1505861109,35.9225110889,14.0459735855,39.179561557,6.84344829835,27.6737212604,60.0615360002,68.8404978779,64.120369589,65.6091115954,63.7816567226,79.8761194369,2
71.3775896977,23.4244737753,17.4058368205,88.2299640674,73.1425494974,29.6139961727,20.8302541567,72.6321033614,79.1257448749,34.3789698386,31.8034634485,72.9713313764,65.8036519642,28.6449741543,19.2801596149,78.7710480011,65.1918663744,3
60.9569268373,37.7614193058,0.0,62.9147326343,65.9522307464,48.1880743097,1.91572408185,48.1155361048,77.5073189664,52.6642671783,23.1420985847,56.2164545279,65.555029547,39.2701570021,9.70228570273,63.5509376135,66.2724092001,3
70.1774561085,18.173752015,21.8126736455,91.9640481679,71.0685664158,26.7303979094,23.1607138392,77.356871087,78.4310799814,31.9509094783,31.868560846,71.4961921107,62.8053968136,32.0221207894,18.0019118492,80.7852560612,66.1861748139,3
65.8181276979,31.4501046911,14.7085908472,80.2758533946,66.4887658207,32.9850070618,23.4188665048,74.9111562167,76.9923556988,33.8892754424,27.4893366363,66.4994987392,64.3116511607,35.3083694191,5.68647810777,58.6643213251,67.3368297391,3
61.6023105809,75.63096346,15.0321275722,31.4064484617,68.5133090671,65.3354170157,28.9009649111,29.0185512034,79.8125002532,66.4584818137,39.738963965,32.8786355961,67.9253569405,60.5413429657,33.5585557753,16.4371978957,65.2819100925,3
64.6280844606,71.818383954,15.2997814746,36.3173166553,69.3544098627,62.9340539557,19.5688163634,29.5182853927,82.7164995257,65.3863972891,36.9439148378,31.8022232713,65.7649042357,62.5018070752,34.9786535296,23.7244421774,66.609433095,3
74.4319846158,11.0538002899,65.0503283368,29.5921733718,73.0540382273,3.99538469033,87.808686749,27.3482562514,88.0813706827,28.8630219953,64.8944108771,44.351285538,59.7463066251,19.5133773275,77.3951247876,45.4711776487,58.4305846459,3
19.5932858256,47.7369350884,13.6470167564,65.1372250333,21.5046847845,30.8920471188,57.1294181021,20.4213113897,59.3905164274,44.7334327969,34.6937712112,60.2830174745,85.5859749028,81.600231862,69.2163540849,20.9110499644,18.6550714102,4
45.809691388,30.4672139161,33.1002507905,98.3916411266,100.0,59.6108214112,16.537285821,47.7524200748,71.4416559732,31.9159722625,65.8702306383,22.5002169668,39.5777649396,16.1428137956,53.4269159255,43.7065258101,60.0619706907,4
12.5276275064,51.2476105415,11.3886997375,53.6772297226,30.9768987342,26.5481412614,65.5330200987,24.053131093,45.0988878603,50.3385408641,31.9677658473,53.3173568836,78.0904079313,90.2119989957,81.5235367838,32.858285468,12.2278098128,4
19.4452374956,44.0783466944,30.5018210118,55.960699862,7.79409691969,45.1619736317,38.2696416945,29.7002634341,69.7605828673,38.3955430837,40.1763505422,66.3543100287,91.0554191027,76.4676084467,64.1879649822,20.092295762,17.6826054463,4
0.0,61.8099736549,25.5355326581,65.1389745529,21.0735352115,49.1828319778,32.9345730272,47.4336024472,54.1019073337,31.4828058949,34.8003011595,62.4715171863,88.6437112915,81.3723608801,67.3720687332,20.2246417913,0.0,4
51.5682585697,30.1765425376,3.54386636949,47.6283414631,69.8882595169,100.0,84.5340572431,42.8450610165,6.88778860403,36.6245453541,78.2365927846,37.0981338049,49.111740854,19.035587972,68.5792557977,31.0828988451,50.1781021041,4
20.0132970937,47.825528169,14.4349258936,65.6240310687,21.3562972102,31.4417434322,56.8045070865,21.9264165373,60.6222723099,44.046209165,32.1605194558,60.5079736526,85.6165712541,81.4196440117,69.0183140526,20.6161571239,18.7512464773,4
39.5334291478,14.0039087766,45.824691408,41.2052215941,36.9524179792,48.6574669705,19.1518003101,38.461043169,78.5574536734,100.0,96.3639992847,49.5531304622,4.64443173036,30.3246467507,67.5033830334,26.2621728589,45.4599769803,4
29.4066724849,56.1454941783,22.1765093556,59.4556050713,11.8872765609,50.3367615638,17.915811282,54.2989423965,52.4720136943,32.661512824,37.3567875133,69.3491796929,97.6224413715,70.6387647504,49.5465685816,27.0239823651,26.7628735995,4
47.8958617868,17.3034668509,28.7201277256,79.4253302505,13.9724778037,11.002265445,61.5461346559,43.1883633367,14.341187489,42.4154436536,80.0170952774,68.1242525155,76.1567453761,78.4990831708,63.5204477282,34.766016691,44.7836472334,5
44.7423242211,12.3744772224,49.2595846523,36.2967357877,21.4013503469,57.9991765299,0.0,36.9019704015,42.3408748393,19.5706597215,60.3836186058,72.1911992644,65.8413799587,75.6455275638,100.0,52.8870605958,44.0852889145,5
100.0,57.6253114589,37.4422737677,54.2939069459,15.36037009,55.3359142195,17.1652247374,34.6378883015,58.0350632431,9.73849671335,56.9298541814,43.0565792377,20.8231403591,53.7104164101,78.4016780799,100.0,100.0,5
75.2898694165,73.0842410304,42.2505103594,27.8226545168,8.18710145089,25.9550512273,49.9284168911,69.2694786101,96.6510851706,64.5738840496,60.9556108212,33.2285405242,8.55382357614,19.5262747355,54.0502280922,77.8022738087,80.9073230394,6
77.3784991099,83.1877986678,50.2040415166,36.6891172634,10.4608442148,19.5971332028,41.0325794419,61.5845399488,84.9748766297,72.7850794243,68.9941384215,40.5382388287,12.6553540995,13.2094205983,44.2195284798,68.1349900913,77.6054845405,6
64.4524545303,75.6700310859,47.4756757575,77.7962732463,15.6359495231,10.9026107058,22.9048932079,48.9398131927,75.8972294951,79.2537510312,93.0393195432,56.6524702254,28.3909599257,13.3822002064,45.70273645,41.7688513624,66.2335693112,7
58.8050769544,62.0402119074,66.3140391144,68.8574776759,9.63619408741,17.6488287159,35.3096307613,63.2633157949,84.3577372433,87.2289358497,78.4531637931,47.5774266515,12.5154058864,17.6103276309,35.1480223006,33.0617192498,62.1843675882,7
46.797609289,74.6123384415,100.0,76.2826191269,19.0099460011,22.7839198177,53.9042630157,65.1022541787,53.2611751749,63.2169425171,56.1105582639,39.2582685928,0.0,39.1594978022,33.5990968333,23.2290121431,39.0441645008,7
55.5679248344,57.0943254572,52.1308834816,80.4377956218,17.5133633683,15.3458354276,31.4913196336,58.4107130309,84.54976151,88.4807468098,82.0772126644,48.9650208488,12.1730393838,22.306190046,41.6055117399,25.2597281535,51.1511605903,7
65.7300511445,61.0052651515,19.4789144421,46.5914885901,15.7922835695,11.8191985017,39.4233166995,62.2507575645,100.0,78.5403033103,79.9846884056,47.4648660881,18.5294053842,10.0628053118,76.2624682248,60.8109866128,55.8173156484,7
59.4277080151,69.1102484157,18.3457222928,34.8634502612,18.3234994919,28.2487637983,50.5310256311,79.7218135738,97.5813193029,68.2229380277,66.1805552477,34.3791245666,10.6439189622,13.1601756893,79.3207936956,74.3055632499,47.10454965,7
60.6663773831,51.0983185134,15.1444968165,8.07296044701,22.9021806863,49.5503754895,81.4287540587,61.7034073248,70.5960733734,53.4044403476,46.943667892,14.2520357958,18.5074951751,41.9958984328,94.5797842601,79.7966757015,66.0396721369,8
88.2475716523,86.2018481092,49.9056065424,32.7799883951,5.89619000372,22.7725260892,51.4214500133,65.9495683412,63.1510205193,70.3281162868,71.0497783661,43.121785077,12.223125429,10.3699288284,43.9142734674,71.2249562911,86.2006372371,8
91.276985815,92.0506824092,50.8883695163,33.6992230518,9.55587521496,22.5471018748,47.8299983931,62.2540410748,74.7431782031,61.5744655762,71.4782608302,50.3037357216,18.402144308,5.60061063442,35.9185929525,66.7535611624,85.9194641192,8
69.5274076808,66.2041478271,31.2485706606,15.6053228765,13.6212433021,35.4306655226,63.3426562218,81.9183379252,88.2829753763,55.5360715596,49.5982577639,21.1966780409,12.3799133265,29.1536671297,71.4899005904,77.9547055734,70.9990798279,8
57.8925107143,49.4148355347,24.1738806556,8.04248085767,22.8912914506,44.3757776676,84.5379448718,89.7945382547,75.575162193,43.6273968661,31.4872750678,19.603193795,25.3105062007,38.7731526915,80.9965610206,76.1281577111,62.0029876742,8
86.8497322865,74.1102275007,39.4686096047,22.4887867815,6.01466248145,29.3900270659,57.0111769055,75.2005886827,74.6521907971,63.5903903872,70.832686054,36.0834759026,8.74986582162,16.3463906497,51.7322120032,78.1035478329,87.9515423422,8
