@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
57.2580645161,24.8309772588,51.2802768166,21.4519056261,17.8563863588,27.1045461064,1.98228754475,0.0,4.79849632373,14.8383371824,10.150455605,62.7738124539,58.1330191983,57.0957367857,30.4658786133,14.8122123459,2.80586944468,5.44934517537,41.0488033787,0.0,5.81364943781,9.64558097802,25.9507149376,7.09721278042,5.61724940352,8.50095955647,0.0,0.0,0.0,0.0,0.0,32.2916666667,37.037037037,0
26.6129032258,15.3042409342,38.7543252595,12.9582577132,10.6651133234,9.53678474114,5.37403429433,1.7675388511,0.0,27.4826789838,11.9093028184,2.75043071622,14.7855710147,3.45510018966,2.1654912089,2.15367318976,2.86834357649,2.22790907722,5.00645236978,11.2663722205,1.73450710363,13.8627187079,41.3142683298,11.8286879674,8.24177442635,19.5394128936,15.1973298632,16.1009406468,31.4607171559,28.1687364479,10.7700380428,11.4583333333,0.0,0
79.0322580645,0.0,37.9584775087,0.0,0.503071383182,68.449734691,28.5472018089,19.9642520232,20.1116700757,33.8914549654,39.09726637,2.63352202806,33.9361329555,5.51661581595,0.986722293964,18.9614587359,8.03807798334,11.2976065031,15.2393242609,10.8285105087,17.0225747407,0.0,56.799513234,1.44119646499,0.17379009691,77.4681924799,21.7038015675,33.0116402855,43.4005587234,27.5773703923,26.9054178145,23.9583333333,0.0,0
91.1290322581,14.3208358943,34.2560553633,13.9927404719,9.72251641601,41.7754194751,36.7627661579,18.4921304801,22.814970424,38.4526558891,37.2324645052,10.8663549102,14.7346302015,10.5054836316,5.74153173736,8.44956610336,11.0290270435,8.21165136234,12.8636790239,17.7200731039,19.4369389,20.3678779722,34.4691207788,19.0346702923,11.7558690978,50.5295330159,31.8956183135,29.8790597023,46.0028318855,42.8543268283,31.2606585334,22.9166666667,3.7037037037,0
5.64516129032,47.3263675476,24.9826989619,47.0054446461,37.8309680153,50.093216693,46.1842849067,43.0514870165,44.5519376417,34.584295612,21.6995126086,26.772089589,9.58960807412,25.8926362662,19.0622827059,12.7428591505,25.4527422239,33.5691705555,34.5377756922,31.2176363083,21.3370522095,44.7734410049,14.146638272,44.527532291,31.1909040031,61.1201933329,45.4648402189,61.9989179945,79.9089204393,44.0370589395,24.1440377804,14.5833333333,0.0,1
37.9032258065,25.5070682237,40.276816609,23.0127041742,18.597754713,22.3576652804,9.33107216883,7.0875328931,7.20327270717,17.7829099307,13.9648230557,7.18065468865,15.0211722755,7.78428300487,5.27134863084,7.05477286302,2.30607639024,3.83110040644,11.8723603942,5.84069448675,4.72413492548,23.5980260206,45.6951627624,22.1617946975,15.3730595894,40.5074987561,15.3363994874,21.5720493534,47.4570433585,21.8805440568,15.5385019021,21.875,0.0,1
49.1935483871,23.1100184388,38.7889273356,21.4609800363,15.6375767846,55.5428079736,34.0870548332,26.1456730053,33.6779258113,41.5127020785,36.7238821784,14.0782672902,25.085166672,13.0452708832,8.64209794378,3.48522643432,16.5579877082,11.1244919464,22.1316283435,19.5857447457,26.3313867341,22.5661731718,42.68329784,20.8021753909,14.0622698754,39.0148553557,37.5180045496,29.2071691594,59.0907351422,42.0461265523,35.6552538371,63.5416666667,22.2222222222,0
26.6129032258,20.282728949,40.7266435986,22.2504537205,15.0444821012,42.92270185,58.3192010552,47.0483094186,36.607883244,37.0092378753,48.0398389489,31.3684469604,28.8420516412,34.7983837717,15.4928644747,23.679865088,49.3647161722,43.6926087611,39.0251055842,17.3583612549,43.8071995119,21.668909825,39.0629753575,23.1135282121,13.2964152111,58.3481413036,56.9579513058,58.307882934,57.2155677165,25.2119061699,38.147710875,11.4583333333,0.0,1
55.6451612903,38.4142593731,48.9273356401,38.3847549909,30.0677822495,46.0777283809,51.611079706,36.050841567,32.68837415,35.7390300231,30.981140072,24.421609648,21.6148237766,21.0439515132,18.3702526406,11.0775392615,38.1193724473,23.7693813036,17.8789300798,14.0648796832,45.4283971062,47.0165993719,52.1752357773,45.2073419443,34.5488821467,54.4388371597,68.3517269467,55.2014799044,61.5782021354,34.456928839,51.7250426341,47.9166666667,14.8148148148,0
72.5806451613,25.2612169637,32.6989619377,25.7713248639,18.2164795594,41.4885988814,41.1720369324,36.2494414379,37.5034551385,31.5819861432,26.6793812248,17.4132414472,19.1760323474,21.0521975757,10.9764577332,23.1282717914,23.2739568772,28.3983140148,39.1130924449,13.512793177,21.2063104681,24.1812471961,22.9996957712,26.1046906866,15.2257798462,52.0221764162,36.6537861705,43.3081447095,69.8442462975,25.0147841514,17.9063360882,11.4583333333,0.0,0
34.6774193548,24.0934234788,21.7647058824,24.2649727768,16.993221775,59.1280653951,44.7899001319,36.0011915992,38.1005030682,49.0184757506,36.9357914812,14.3243908442,18.6825432201,15.1397707595,9.00301314526,15.170572322,14.2776818973,14.428721963,22.10229939,15.4926896132,24.378976728,26.7833109017,32.5524794646,28.5520054385,17.2876962503,75.2647665079,39.405378021,38.9539449573,66.4765986759,39.818647743,33.7531155713,11.4583333333,14.8148148148,0
83.064516129,29.6865396435,43.3564013841,30.6715063521,22.2940055073,58.1241933171,48.6715658564,46.9986594509,41.1741942617,45.4965357968,48.8662852299,22.0403642629,22.6018020313,20.1616228251,14.7809675176,21.1924252538,25.3121754274,36.5497516182,25.5924448616,13.4556807798,42.6828205352,32.9744279946,42.0748402799,30.727396329,22.5013991576,73.6299665932,43.8258053621,62.0949023577,66.7444797367,33.6881529667,46.0186278368,32.2916666667,7.40740740741,0
27.4193548387,43.0239704978,33.321799308,38.3847549909,32.8532090659,12.9786318658,7.9781420765,12.1518296013,19.708109901,47.4018475751,0.0,21.954221019,27.1227991977,18.1743217614,13.261150293,4.76759301549,0.839496146127,9.00948366702,13.7523463163,80.4485226927,7.10363462041,34.7240915209,33.9519318528,29.9796057104,22.1773837226,17.9756912361,6.84321886579,17.5319802447,34.2543339329,65.3853735462,3.98137216319,27.0833333333,3.7037037037,1
58.064516129,49.4775660725,29.5155709343,46.7332123412,41.1141707265,10.3255413739,12.8999434709,17.0622114096,19.8794847697,36.8360277136,0.402627675355,30.5070145213,31.1980642491,33.5037519584,22.2641634383,6.18697958753,15.5896386652,22.1737166943,24.7419052088,23.6407249467,13.9370696418,42.530282638,27.5631274719,42.895989123,30.3366814928,14.3507001208,17.3926432169,25.8913457008,35.517201791,25.1527695644,6.80178407451,32.2916666667,55.5555555556,1
83.064516129,32.0221266134,38.615916955,31.1252268603,23.7343783097,37.0428796788,31.0344827586,19.9394270394,19.8020896678,49.1916859122,18.3513456241,14.7304947083,28.7465376166,13.9440916962,9.83080030463,7.76446614904,9.50622008075,8.46755983742,11.8987564524,14.2171794091,11.2089253029,29.7442799462,45.6647398844,30.319510537,19.6441721406,40.9339682991,25.250076985,24.0152876913,39.1144617504,37.7488665484,13.8724911452,8.33333333333,0.0,0
79.8387096774,31.7148125384,26.5397923875,30.1270417423,23.9038339335,31.8944500215,25.4946297343,17.4991311256,21.6264027862,31.9284064665,25.9165077347,31.4484371154,30.879684167,27.8716912674,19.8966921625,14.4152057057,9.39689035009,14.8502182749,19.0520882215,20.6899177581,20.4567244836,31.7631224764,26.1636750837,29.8436437797,21.352617161,35.176629469,17.1145039685,22.357375962,35.440664345,24.1868716736,17.4078446806,11.4583333333,3.7037037037,0
34.6774193548,41.3644744929,35.8477508651,41.2885662432,31.8841347172,52.3877814427,45.3928773318,40.0973139367,47.0396373487,38.2794457275,24.1788514516,37.9953236525,33.0446687255,36.1754762101,26.4626999106,22.3799318413,32.9496380405,30.9498720458,38.8198029094,18.8432835821,33.8272465789,34.2305966801,25.6769090356,32.4949014276,23.3850776164,42.5687682138,29.6506372369,29.1722657545,46.8830125139,17.7015572639,14.6530237439,89.5833333333,25.9259259259,1
5.64516129032,53.1038721573,26.8858131488,53.3575317604,45.138741792,53.104832927,45.4305634068,56.3080283998,59.8651113937,41.5127020785,22.3988133079,33.3866601034,21.8376898341,30.0074214563,27.50902288,4.88353300776,12.0442316853,22.0909227759,23.0408259033,17.0918367347,19.4456550161,62.3149394347,29.5710374201,61.0469068661,50.7791098412,43.990333357,33.1075107531,57.3305875988,74.8957177299,40.9619554504,24.3932834842,32.2916666667,0.0,1
49.1935483871,75.7221880762,40.3460207612,72.77676951,70.1334463037,13.5092499641,25.7961183343,26.9152475051,42.4069876721,28.4642032333,11.1888111888,28.9441299532,15.7279760578,28.4489156428,27.7672924738,7.88040614131,14.1293058343,13.0061719103,32.4260910371,22.2319524825,23.1238560098,68.0574248542,35.1384240949,67.3691366417,55.8160770568,29.0638993532,30.4949885268,32.357201445,78.6843213042,39.8974965504,24.1571559753,6.25,11.1111111111,0
3.22580645161,35.8328211432,29.1349480969,33.9382940109,27.7854268164,19.6185286104,17.2489165253,14.9545702795,25.1257670407,33.7759815242,10.7861835135,24.9323160226,32.7581266516,24.5402820153,17.6649779809,12.1420791905,13.5514201151,11.5309348186,31.8688409198,24.8020103564,20.9709753334,32.3463436519,29.2972315181,30.9993201903,22.147927774,24.7992039235,15.9522792518,18.1340639779,45.313994872,24.5416913069,11.3078840352,27.0833333333,3.7037037037,0
51.6129032258,49.3546404425,47.5432525952,45.4627949183,35.395043423,64.290836082,43.3955153571,46.6511096768,52.6231411355,61.6050808314,32.1466412376,40.6288456805,29.3196217645,31.4917127072,20.8006357405,22.1726451885,13.3796162526,24.7704350444,30.1970905678,49.9885775206,29.6870914321,40.0628084343,32.7654396106,37.933378654,24.1509322808,47.046698415,18.7138046469,28.8843126647,51.5900654395,36.1718904002,16.391184573,16.6666666667,7.40740740741,0
12.9032258065,100.0,39.7577854671,100.0,100.0,49.3761652087,54.7767100057,65.3194975423,92.5921830947,28.4064665127,15.78724306,39.5212896874,35.6235473909,38.4843737116,37.9821860203,6.90018620665,14.074640969,15.1663405088,21.2224307837,14.9786780384,14.4687527238,90.9825033647,49.2242166109,92.2501699524,79.763763292,46.4069941005,34.9750171354,44.5035863248,91.7722245609,25.4484525922,16.909353273,37.5,14.8148148148,1
41.935483871,62.3232944069,56.0207612457,64.2468239564,50.2753653887,56.116449161,89.3725268513,55.7867037386,71.474376693,62.7598152425,50.2860775588,26.8274673886,12.7606736923,26.8904098293,22.340319857,5.57214629519,31.4268310778,20.9092277585,30.7836696387,19.2240328967,36.6774165432,62.090623598,51.1408579252,62.1346023114,46.5669091873,47.7574809866,70.2391004182,57.0688120626,100.0,49.9310072935,48.1175390266,37.5,25.9259259259,0
58.8709677419,8.54333128457,57.0242214533,8.39382940109,6.13217538657,40.7715473971,33.6348219333,20.9820763617,13.9919287965,36.662817552,40.5170586989,13.013782919,46.0664140851,12.2783870702,6.77129896361,22.5942451604,24.2891615191,20.0888152943,23.5687470671,20.7470301553,39.9633923124,12.6065500224,68.9686644357,11.2848402447,7.6821114024,68.6544885919,41.6503590976,36.5194324706,44.7399640274,32.5251330574,42.9358520268,8.33333333333,14.8148148148,1
3.22580645161,50.5838967425,41.9031141869,50.4537205082,41.6437195509,14.7138964578,36.4612775579,21.7020008937,26.2092984687,26.5011547344,10.680228862,14.8843219296,22.6336400395,22.0994475138,13.3207509685,10.0375926642,23.1411993471,12.133072407,20.6358517128,11.9326835212,20.1342281879,47.1960520413,46.8208092486,55.2685248131,34.7550737872,35.7452555263,50.5408815027,31.6329557948,54.2688760476,32.0914646166,24.3801652893,27.0833333333,3.7037037037,0
29.8387096774,17.5783650891,46.2629757785,17.8402903811,12.5079432324,82.2171231894,49.2745430563,32.7242937292,39.4991431257,54.4457274827,50.7734689553,22.8279596357,49.9188130791,22.7261482642,12.8240786729,21.6315918912,18.5337321265,15.1889206684,22.6888784608,23.0315260433,29.8004009413,28.532974428,76.6048068147,29.5037389531,18.9961412707,100.0,46.6469320248,38.4478455873,65.9408365543,56.5148827124,35.1305260396,11.4583333333,0.0,0
12.9032258065,25.6299938537,21.7993079585,24.3920145191,18.7989832663,19.7762799369,18.7789711702,12.7898316866,11.3217977777,16.5127020785,20.3644840008,4.75633768152,0.0,6.77001731673,4.12238005364,9.85489934301,9.24851428705,7.11275026344,9.05091506335,13.9887298203,15.636712281,22.1175414984,10.8609674475,22.1617946975,14.1800936699,47.7574809866,27.9917352909,26.9384478456,36.818338372,36.467573428,27.7843368752,11.4583333333,0.0,1
27.4193548387,51.7516902274,47.23183391,52.6315789474,43.0205464944,33.973899326,44.036178632,42.7287622263,47.0396373487,46.8822170901,25.8741258741,26.9013044548,18.4278391544,30.0239135813,20.5092546604,8.89575940695,16.159715118,15.158813789,23.51008916,21.1658544015,22.8449402946,49.4840735756,35.777304533,54.6566961251,35.8449438864,31.9781078968,30.0181783866,29.3816861835,59.0141976962,37.7291543465,21.5728715729,29.1666666667,0.0,0
58.8709677419,39.766441303,52.5259515571,38.6569872958,31.0527430629,36.756059085,25.8338044093,35.8025917283,25.2418596937,0.0,17.821572367,20.6620723603,41.5454169187,21.5552073885,14.7478560313,100.0,61.0708066191,100.0,100.0,26.4011574779,100.0,23.4634365186,34.6820809249,23.9972807614,15.1079560517,30.1300732106,12.7139437165,22.3661018132,30.9632237572,0.749063670412,8.6186540732,11.4583333333,3.7037037037,0
61.2903225806,11.5550092194,41.3494809689,12.1234119782,7.49841135353,48.5157034275,50.4428113812,36.1253165185,26.7013101885,47.0554272517,47.2345835982,6.90991877923,22.5062880066,9.10365300569,3.68861958213,15.1635456558,24.3906819832,27.0133975613,28.7893007977,16.9776119403,39.484005927,10.5877074921,41.0100395497,13.7321549966,5.82933223364,68.0858625347,47.9780269994,52.7233381616,64.5631625273,36.3098758131,45.4283090647,27.0833333333,100.0,0
24.1935483871,40.012292563,100.0,37.6588021779,29.601779284,33.1994837229,31.5620878086,29.2239710044,37.4813422522,28.9260969977,19.9406653952,21.0927885799,15.7279760578,15.246969572,11.5923313798,7.70473948635,16.0113390549,11.3502935421,25.1231816049,8.33460249772,14.573346117,43.3826828174,85.792515972,38.13732155,26.5074081711,38.8016205843,32.0048873039,26.1880246418,67.9690788718,25.3893159866,19.6248196248,16.6666666667,0.0,0
49.1935483871,51.9360786724,45.3979238754,51.9056261343,42.014403728,39.7676753191,41.3604673073,44.9133608063,37.89595887,38.6836027714,20.6611570248,20.3359586512,45.8435480276,23.7816442649,15.3703519751,27.9064048062,19.658266499,21.2328767123,30.5490380103,26.610569601,24.9455242744,39.5244504262,42.1661089139,40.6526172672,26.7725117087,45.7672897861,24.3858586059,28.0815343537,48.7581799395,26.7100335107,13.8396956579,14.5833333333,3.7037037037,0
50.0,60.110633067,71.7647058824,57.8947368421,55.9944926922,28.2805105407,25.7207461843,27.9827218112,36.569185693,26.6166281755,13.7529137529,60.1895151366,39.953516508,54.391028284,61.4913413463,6.61911955873,5.80462777131,7.89552912841,12.0424683247,11.018885166,10.5639327116,88.1561238223,92.759355035,87.62746431,86.1262481958,41.3604378421,21.1673901598,27.9419207344,52.3937086219,25.6849990144,17.8013905287,27.0833333333,7.40740740741,0
5.64516129032,32.5138291334,29.0311418685,33.4845735027,23.4854903622,45.3606768966,50.5558696062,42.4060374361,38.8136436508,32.7944572748,35.1557533376,5.75313807531,17.6764621605,10.8105879443,4.66871957882,6.66127955591,21.4465885219,20.9092277585,20.2839042703,11.4186719464,26.0960515994,25.6168685509,25.6160632796,28.4160435078,15.402515538,38.8016205843,41.6503590976,41.7636690459,55.187325399,23.7532032328,33.6219336219,6.25,0.0,0
26.6129032258,56.1770129072,46.6435986159,56.9872958258,46.8862529125,47.3684210526,51.912568306,50.7224070304,59.5334180994,54.3302540416,51.7906336088,54.036426286,43.965105543,54.8445617218,38.6775272342,18.610125426,31.2159808829,49.3376486527,41.606053496,37.0811757539,42.1947180336,48.6316733961,38.8195923334,50.101971448,34.9907213762,37.5222119554,28.5877479661,40.9434390325,62.4966514867,34.0823970037,26.0068214614,47.9166666667,40.7407407407,0
26.6129032258,37.5537799631,36.7474048443,36.2068965517,29.4958695192,52.9614226301,22.4420576597,31.483044536,43.6895350766,24.1916859122,22.1657130748,38.2906719173,56.2545767137,40.5953657129,24.2309857289,13.3085057794,8.29578377703,25.6510612675,35.9748944158,19.8141943345,23.0628431971,36.5634813818,50.136902951,39.4969408566,25.1524345342,44.7721941858,15.2966653091,32.1128776112,58.8228540814,20.8555095604,13.7413091959,11.4583333333,0.0,0
3.22580645161,25.3841425937,53.1487889273,23.6842105263,18.7989832663,39.3374444285,19.4610891276,24.7058239412,24.9986179446,19.5727482679,30.4937486756,28.2795963574,36.4194975962,24.9113548281,16.3504519718,27.5902048273,13.2468587226,28.7370164082,36.0335523229,25.3540968626,32.946918853,25.4374158816,50.349863097,24.541128484,15.962178562,59.7697064468,18.3065293189,33.0639953928,47.3039684666,21.4665878179,25.8034894399,22.9166666667,0.0,1
45.1612903226,22.4339274739,44.6712802768,20.0272232305,16.0506248676,16.9941201778,7.65404183154,14.8751303312,17.9114378904,18.4180138568,8.2856537402,13.6537041595,40.2718965901,14.5213160716,6.29780470845,19.8327653445,7.86627412087,17.2738220683,31.0476302206,18.1198598843,15.54955112,13.2346343652,45.7560085184,11.6247450714,7.36693275207,35.0344729547,10.6080322642,21.2491928588,40.9130917301,17.9775280899,8.73671782763,27.0833333333,0.0,0
43.5483870968,38.9674247081,38.2352941176,37.0235934664,30.554967168,36.4692384913,25.0047107594,21.7764758453,35.0820940903,25.4618937644,16.8891714346,43.7423086389,30.0200579452,43.0856765894,30.2009867223,10.3362259776,10.8259861151,17.2587686286,28.64265603,14.2552543405,17.0400069729,43.3826828174,30.5141466383,43.711760707,30.9258004654,34.8212381832,18.2667951405,26.4410743268,48.1841490949,20.5795387345,13.3871179326,11.4583333333,3.7037037037,0
37.0967741935,48.3712354026,40.1038062284,47.0054446461,39.6314340182,38.4769826474,34.9915206331,33.6179931483,37.1109514069,36.662817552,23.458359822,38.4752645828,49.9506510873,27.5418487672,29.7705373994,18.9965920669,26.1868132726,31.8154448291,38.6145002346,30.3609503503,29.8788459862,44.0556303275,43.3830240341,40.9245411285,32.2513181537,40.5785770133,29.3029631764,32.0430708016,54.2688760476,28.4249950719,18.4310638856,6.25,0.0,0
6.45161290323,18.6232329441,31.9723183391,17.4410163339,12.5979665325,44.5002151154,25.3438854343,21.9999007001,24.5010780032,20.8429561201,32.1890230981,1.66133398966,18.8226304562,3.70248206481,1.60921823781,9.29979271335,8.24892817818,8.21165136234,12.8842092914,8.27749010052,15.3316482176,18.8425302826,42.98752662,19.578518015,10.6394886447,56.4290283602,30.345985358,33.413029441,58.8228540814,31.8154937907,33.0972058245,32.2916666667,14.8148148148,1
17.7419354839,43.5156730178,22.3875432526,41.3793103448,33.2768481254,20.7944930446,29.0748068589,21.106201281,23.3456796948,23.7875288684,15.9991523628,6.44843711543,7.27498487695,6.33297600396,7.21168173239,5.09433299371,6.44498762231,14.1577600482,13.4297278273,9.64818763326,11.7580406171,33.8268281741,16.2762397323,32.7668252889,23.0905181301,31.5516383538,21.3859281407,35.3414425577,47.6483869733,25.1724817662,17.8473042109,23.9583333333,0.0,0
6.45161290323,53.1038721573,50.5882352941,50.6352087114,43.9207794959,40.4847268034,19.8454870925,35.132317164,38.8744540881,20.4965357968,7.75588048315,16.8348510952,32.2487185202,14.5378081966,13.9697361015,32.4386045041,9.32660695181,28.699382809,28.7893007977,16.2351507767,6.27560359104,38.5823239121,43.4742926681,37.1855880354,26.8903355033,50.3873765015,13.230488035,32.61025113,45.0078450882,14.3504829489,3.85019021383,16.6666666667,25.9259259259,1
5.64516129032,32.5752919484,31.5916955017,34.3920145191,24.0521076043,39.6242650222,53.9853024308,49.5556327888,39.5986511139,48.6720554273,32.9095147277,7.43908442038,19.8541819224,15.8077018224,6.33422734347,22.9420651372,36.9792195419,52.5741381906,49.7888315345,37.785561986,45.9164996078,20.4127411395,19.4097961667,25.152957172,12.7131874282,39.6545596702,39.2265742185,49.363885447,56.8328804868,34.5554898482,23.8226420045,6.25,0.0,0
10.4838709677,52.1819299324,29.2041522491,50.998185118,42.6498623173,48.6591137244,37.2149990578,50.0521324661,54.7791475482,29.7344110855,23.0981140072,22.8956436131,33.2993727912,20.4337428878,17.7974239264,9.20844605277,16.3861838458,23.799488183,19.3160488034,17.6819981724,18.5130305936,49.8878420817,41.7401886218,46.7709041468,36.2867831159,49.3922809013,31.9055518581,49.7041936441,67.739466534,33.5304553519,22.989636626,68.75,33.3333333333,1
26.6129032258,17.6398279041,48.8235294118,18.5390199637,12.4073289557,59.1280653951,45.9958545318,27.7344719726,26.1374315883,55.831408776,46.8743377834,17.3086389367,37.1199337769,15.0160798219,8.29773848548,24.6390050241,24.3750634503,17.9286466958,32.2207883623,31.3318611027,51.4948139109,14.2216240467,49.4980225129,14.2080217539,8.24472002121,69.2941929064,34.2995361035,27.4096438108,47.1126248517,41.1196530652,41.4928505838,6.25,0.0,0
0.0,46.0971112477,72.6989619377,44.3738656987,36.5070959542,34.3037430087,24.4017335594,25.6988232958,30.1951462215,31.5819861432,12.0364484001,11.0201821314,57.9738291572,14.5872845716,9.75464388596,11.5588658961,13.582657181,22.3694114105,28.7893007977,17.4154736521,20.7007757343,33.7371018394,84.5451779738,34.9422161795,22.9137824384,33.39967304,19.6376242935,29.6783651245,48.4137614328,25.2710427755,14.2988324807,16.6666666667,3.7037037037,0
23.3870967742,26.2446220037,70.0346020761,28.5843920145,18.814869731,42.7792915531,61.2964009798,57.3506777221,40.8977831831,47.3441108545,45.0731087095,4.0856509968,26.8362571238,9.96948956873,2.86745472004,6.87910620806,32.0906187282,47.1548998946,31.9861567339,25.6777337801,44.0599668788,20.9959623149,79.4645573471,29.6397008838,11.9856254971,42.4976899566,73.5469707656,100.0,79.0670085339,49.7535974768,56.3164108619,21.875,0.0,0
