@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.862903225806,0.473878303626,0.23321799308,0.449183303085,0.378839228977,0.436397533343,0.241002449595,0.30216970359,0.366742219028,0.379907621247,0.251748251748,0.319345311346,0.388073482123,0.308567658943,0.253236647793,0.190949653937,0.106698007856,0.169200662351,0.317808540591,0.239262869327,0.303582323717,0.422162404666,0.250380285975,0.409925220938,0.306606969277,0.486104200725,0.176608489207,0.264585260292,0.529677394665,0.261975162626,0.193624557261,0.6875,0.62962962963,0
0.104838709677,0.817455439459,0.339792387543,0.855716878403,0.741050624868,1.0,0.906915394762,1.0,1.0,0.777713625866,0.39245602882,0.809254245631,0.87806042854,0.713614249196,0.725174663091,0.725960018269,0.708401989801,0.879572482312,0.382625527921,0.715580261956,0.765972282751,0.591296545536,0.222695466991,0.651257647859,0.460956140092,0.623285237046,0.370610614986,0.485436554336,0.749339864529,0.326631184703,0.164305391578,0.322916666667,0.0,0
0.83064516129,0.320221266134,0.38615916955,0.311252268603,0.237343783097,0.370428796788,0.310344827586,0.199394270394,0.198020896678,0.491916859122,0.183513456241,0.147304947083,0.287465376166,0.139440916962,0.0983080030463,0.0776446614904,0.0950622008075,0.0846755983742,0.118987564524,0.142171794091,0.112089253029,0.297442799462,0.456647398844,0.30319510537,0.196441721406,0.409339682991,0.25250076985,0.240152876913,0.391144617504,0.377488665484,0.138724911452,0.0833333333333,0.0,0
0.0483870967742,0.574062692071,0.384429065744,0.552631578947,0.492162677399,0.252545532769,0.28057282834,0.31855419294,0.365139034773,0.605080831409,0.129264674719,0.392013290672,0.247667865898,0.355075451472,0.336114698189,0.0796472613568,0.163861838458,0.24010236339,0.313702487095,0.456670727993,0.190534297917,0.613279497533,0.346820809249,0.588035350102,0.497186956906,0.288506645817,0.291638935521,0.37252403972,0.632620259462,0.561994874828,0.154729109275,0.21875,0.333333333333,1
0.0725806451613,0.111862323294,0.418339100346,0.089110707804,0.0766257148909,0.223433242507,0.0435651026946,0.0574201876769,0.0372049311736,0.159930715935,0.220385674931,0.0263967511691,0.324079085612,0.0250680300157,0.0194695539883,0.169764255349,0.0364927022405,0.0931807918109,0.109866259972,0.163493755711,0.134402510241,0.0740242261104,0.508062062671,0.0471787899388,0.0428584052549,0.42639846471,0.100318866781,0.169037189578,0.24614442616,0.249162231421,0.16810966811,0.0625,0.0,0
0.0564516129032,0.531038721573,0.268858131488,0.533575317604,0.45138741792,0.53104832927,0.454305634068,0.563080283998,0.598651113937,0.415127020785,0.223988133079,0.333866601034,0.218376898341,0.300074214563,0.2750902288,0.0488353300776,0.120442316853,0.220909227759,0.230408259033,0.170918367347,0.194456550161,0.623149394347,0.295710374201,0.610469068661,0.507791098412,0.43990333357,0.331075107531,0.573305875988,0.748957177299,0.409619554504,0.243932834842,0.322916666667,0.0,1
0.0322580645161,0.358328211432,0.291349480969,0.339382940109,0.277854268164,0.196185286104,0.172489165253,0.149545702795,0.251257670407,0.337759815242,0.107861835135,0.249323160226,0.327581266516,0.245402820153,0.176649779809,0.121420791905,0.135514201151,0.115309348186,0.318688409198,0.248020103564,0.209709753334,0.323463436519,0.292972315181,0.309993201903,0.22147927774,0.247992039235,0.159522792518,0.181340639779,0.45313994872,0.245416913069,0.113078840352,0.270833333333,0.037037037037,0
0.66935483871,0.152427781192,0.320069204152,0.126497277677,0.107922050413,0.222429370429,0.0634256642171,0.0858944441686,0.0777820775057,0.167436489607,0.136893409621,0.169763721388,0.249896526473,0.164014183228,0.0973808814278,0.117204792186,0.0256378218394,0.0795574288725,0.125205302675,0.139316174231,0.0680728667306,0.230596680126,0.401581989656,0.214140040789,0.143008630593,0.413604378421,0.102603582036,0.209786914714,0.332976158586,0.26000394244,0.122458349731,0.166666666667,0.037037037037,0
0.782258064516,0.277197295636,0.0522491349481,0.277676950998,0.198739673798,0.727520435967,0.412474090823,0.444913360806,0.494167726242,0.379907621247,0.433142614961,0.139736647797,0.0943041803305,0.136224952585,0.101486705738,0.0957734602818,0.123878394102,0.241532440163,0.235394181136,0.191098081023,0.268543537,0.266935845671,0.0112564648616,0.271244051666,0.174938878907,0.50600611273,0.304949885268,0.487792534162,0.588228540814,0.325448452592,0.301456119638,0.145833333333,0.037037037037,0
0.129032258065,1.0,0.397577854671,1.0,1.0,0.493761652087,0.547767100057,0.653194975423,0.925921830947,0.284064665127,0.1578724306,0.395212896874,0.356235473909,0.384843737116,0.379821860203,0.0690018620665,0.14074640969,0.151663405088,0.212224307837,0.149786780384,0.144687527238,0.909825033647,0.492242166109,0.922501699524,0.79763763292,0.464069941005,0.349750171354,0.445035863248,0.917722245609,0.254484525922,0.16909353273,0.375,0.148148148148,1
0.725806451613,0.173325138291,0.412110726644,0.169963702359,0.120366447786,0.645776566757,0.303938194837,0.284295715208,0.248493559622,0.303695150115,0.39245602882,0.261690868816,0.55713330574,0.309474725818,0.118241117844,0.391139373924,0.204079560807,0.268779166039,0.452428437353,0.361864148645,0.280571777216,0.159264244056,0.527532704594,0.180149558124,0.0880143745029,0.652427322482,0.259156244723,0.311443081273,0.529294707436,0.298639858072,0.251147842057,0.0833333333333,0.0,0
0.0322580645161,0.505838967425,0.419031141869,0.504537205082,0.416437195509,0.147138964578,0.364612775579,0.217020008937,0.262092984687,0.265011547344,0.10680228862,0.148843219296,0.226336400395,0.220994475138,0.133207509685,0.100375926642,0.231411993471,0.12133072407,0.206358517128,0.119326835212,0.201342281879,0.471960520413,0.468208092486,0.552685248131,0.347550737872,0.357452555263,0.505408815027,0.316329557948,0.542688760476,0.320914646166,0.243801652893,0.270833333333,0.037037037037,0
0.572580645161,0.215119852489,0.340484429066,0.20499092559,0.148856174539,0.340599455041,0.28094968909,0.233404498287,0.218309469844,0.370669745958,0.305361305361,0.00947575682993,0.0919481677226,0.0241609631401,0.0179795371014,0.0483785967748,0.0673393048191,0.0681920818907,0.0624413420929,0.139696923546,0.0774862721171,0.246298788694,0.409187709157,0.222977566281,0.157854428702,0.520932546734,0.351935551163,0.412488438247,0.592438100341,0.628424995072,0.303423848878,0.114583333333,0.0998498498519,0
0.0322580645161,0.758451137062,0.563667820069,0.789473684211,0.700804914213,0.56116449161,0.611833427549,0.815053870215,0.783293714412,0.515011547344,0.255138800593,0.22157272951,0.381387500398,0.289766636431,0.229032151253,0.233987984401,0.342537855419,0.591901249435,0.571210699202,0.264011574779,0.358058049333,0.55091969493,0.487070276848,0.62474507138,0.435329464785,0.509560025588,0.362961785654,0.667719586046,0.934943170946,0.321900256259,0.213695395514,0.895833333333,0.518518518519,0
0.612903225806,0.115550092194,0.413494809689,0.121234119782,0.0749841135353,0.485157034275,0.504428113812,0.361253165185,0.267013101885,0.470554272517,0.472345835982,0.0690991877923,0.225062880066,0.0910365300569,0.0368861958213,0.151635456558,0.243906819832,0.270133975613,0.287893007977,0.169776119403,0.39484005927,0.105877074921,0.410100395497,0.137321549966,0.0582933223364,0.680858625347,0.479780269994,0.527233381616,0.645631625273,0.363098758131,0.454283090647,0.270833333333,1.0,0
0.532258064516,0.587584511371,0.603114186851,0.567150635209,0.506990044482,0.23834791338,0.231204070096,0.326249937938,0.348775498922,0.080831408776,0.120152574698,0.203174993847,0.263268489923,0.215552073885,0.185490546671,0.0826687278221,0.103652393931,0.177856390185,0.168230877522,0.0970530003046,0.156890089776,0.52175863616,0.630057803468,0.527532290959,0.401749683349,0.287085080674,0.223296148765,0.340849199839,0.487199112166,0.171890400158,0.185228912502,0.895833333333,0.888888888889,0
0.145161290323,0.528580208974,0.636332179931,0.559891107078,0.447680576149,0.252832353363,0.6039193518,0.383347400824,0.520150367627,0.337759815242,0.255774528502,0.399212404627,0.266452290745,0.495176053434,0.305983245588,0.129606858026,0.314736866766,0.208414872798,0.293758798686,0.218512031678,0.363026235509,0.547779273217,0.596288408883,0.635622025833,0.417655895608,0.328310469827,0.478389573752,0.350011343607,0.631854885002,0.246993889217,0.298176570904,0.583333333333,0.555555555556,1
0.290322580645,0.383527965581,0.404498269896,0.360254083485,0.300095318788,0.319661551699,0.165441869229,0.165408867484,0.248548841838,0.322748267898,0.117609663064,0.139367462466,0.119774586902,0.137379401336,0.104069401675,0.0641534623898,0.0368050728995,0.0718049074213,0.137875410605,0.0677353030765,0.0425346465615,0.392104082548,0.385153635534,0.376614547927,0.273321747327,0.525197242164,0.204025072267,0.318423762238,0.648310435881,0.325448452592,0.135510953693,0.84375,0.222222222222,1
0.0564516129032,0.325138291334,0.290311418685,0.334845735027,0.234854903622,0.453606768966,0.505558696062,0.424060374361,0.388136436508,0.327944572748,0.351557533376,0.0575313807531,0.176764621605,0.108105879443,0.0466871957882,0.0666127955591,0.214465885219,0.209092277585,0.202839042703,0.114186719464,0.260960515994,0.256168685509,0.256160632796,0.284160435078,0.15402515538,0.388016205843,0.416503590976,0.417636690459,0.55187325399,0.237532032328,0.336219336219,0.0625,0.0,0
0.266129032258,0.561770129072,0.466435986159,0.569872958258,0.468862529125,0.473684210526,0.51912568306,0.507224070304,0.595334180994,0.543302540416,0.517906336088,0.54036426286,0.43965105543,0.548445617218,0.386775272342,0.18610125426,0.312159808829,0.493376486527,0.41606053496,0.370811757539,0.421947180336,0.486316733961,0.388195923334,0.50101971448,0.349907213762,0.375222119554,0.285877479661,0.409434390325,0.624966514867,0.340823970037,0.260068214614,0.479166666667,0.407407407407,0
0.556451612903,0.446834665028,0.293771626298,0.424682395644,0.352361787757,0.322529757637,0.247409082344,0.220992006355,0.327215434795,0.288106235566,0.135410044501,0.129399458528,0.0599191314591,0.114950111322,0.115592198934,0.0756771949549,0.072181050034,0.0989010989011,0.183481933365,0.0926743831861,0.118887823586,0.403768506057,0.253422573775,0.37933378654,0.287755162155,0.437060203284,0.223494819656,0.315282455804,0.568711492098,0.245811157106,0.176702085793,0.166666666667,0.0,0
0.620967741935,0.326982175784,0.357439446367,0.317604355717,0.239409023512,0.601319374731,0.323534953835,0.307382950201,0.356957266847,0.369515011547,0.265310447129,0.149950775289,0.276958833455,0.174569143234,0.100725141552,0.141587323894,0.105292339891,0.162125545687,0.256511027687,0.142362168748,0.148348295999,0.288918797667,0.417097657438,0.303874915024,0.180535509146,0.547942284455,0.241772541696,0.292944276714,0.49485285676,0.303173664498,0.176833267742,0.21875,0.0740740740741,1
0.0322580645161,0.253841425937,0.531487889273,0.236842105263,0.187989832663,0.393374444285,0.194610891276,0.247058239412,0.249986179446,0.195727482679,0.304937486756,0.282795963574,0.364194975962,0.249113548281,0.163504519718,0.275902048273,0.132468587226,0.287370164082,0.360335523229,0.253540968626,0.32946918853,0.254374158816,0.50349863097,0.24541128484,0.15962178562,0.597697064468,0.183065293189,0.330639953928,0.473039684666,0.214665878179,0.258034894399,0.229166666667,0.0,1
0.483870967742,0.583282114321,0.39446366782,0.561705989111,0.493221775048,0.237057220708,0.252685132843,0.183729705576,0.318093869202,0.178983833718,0.112735749099,0.236463204529,0.176605431564,0.252741815783,0.19353663786,0.12440712504,0.0914699382287,0.0964172813488,0.276748005631,0.125038074931,0.0713849908481,0.514580529385,0.295101916641,0.517335146159,0.37465021061,0.361006468121,0.185052002106,0.214847908413,0.564501932571,0.205795387345,0.0807424898334,0.0625,0.0,0
0.427419354839,0.59557467732,0.241176470588,0.570780399274,0.515462825673,0.279506668579,0.231957791596,0.319547192294,0.382000110564,0.151847575058,0.0959949141767,0.258368200837,0.0940494762648,0.244578213903,0.208701698619,0.124512525032,0.0906109189164,0.119449044107,0.209584702018,0.0928647578434,0.0543885644557,0.562135486765,0.197748707028,0.555404486744,0.423547085334,0.52804037245,0.25250076985,0.341983560496,0.697294401286,0.221565148827,0.101731601732,0.375,0.0,0
0.0483870967742,0.0079901659496,0.292387543253,0.0127041742287,0.0,0.668722214255,0.638213680045,0.359763666154,0.239703687324,0.512702078522,0.619834710744,0.0108294363771,0.211690916616,0.0466727137792,0.0,0.166461722236,0.297868851179,0.262983591751,0.240966682309,0.180817849528,0.291815566983,0.0179452669358,0.491329479769,0.0452753229096,0.0,0.970147131992,0.880698129514,0.7122214272,0.854961539933,0.510348905973,0.559228650138,0.166666666667,0.0,0
0.451612903226,0.224339274739,0.446712802768,0.200272232305,0.160506248676,0.169941201778,0.0765404183154,0.148751303312,0.179114378904,0.184180138568,0.082856537402,0.136537041595,0.402718965901,0.145213160716,0.0629780470845,0.198327653445,0.0786627412087,0.172738220683,0.310476302206,0.181198598843,0.1554955112,0.132346343652,0.457560085184,0.116247450714,0.0736693275207,0.350344729547,0.106080322642,0.212491928588,0.409130917301,0.179775280899,0.0873671782763,0.270833333333,0.0,0
0.0967741935484,0.528580208974,0.443944636678,0.51724137931,0.430205464944,0.373297002725,0.323158093085,0.401221389206,0.452153242302,0.393187066975,0.182030091121,0.256522274182,0.787640485211,0.348808443968,0.185788550048,0.301198046587,0.262570966709,0.479828390787,0.857461285781,0.376903746573,0.449141462564,0.35800807537,0.418923030119,0.386811692726,0.237090930513,0.306986992679,0.188826749049,0.313188251514,0.587463166354,0.199290360733,0.137609864883,0.375,0.481481481481,0
0.459677419355,0.655193607867,0.411764705882,0.657894736842,0.553590341029,0.598451168794,0.612964009798,0.638051735266,0.7512300293,0.493071593533,0.335028607756,0.26482894413,0.177910789901,0.24779417828,0.22184695871,0.0895197273654,0.233598588085,0.272768327563,0.226008916002,0.239262869327,0.256340974462,0.600717810677,0.367204137511,0.590754588715,0.463312615983,0.485393418153,0.516931726748,0.594509694421,0.815927442501,0.446087127932,0.299488390397,0.302083333333,0.592592592593,0
0.435483870968,0.389674247081,0.382352941176,0.370235934664,0.30554967168,0.364692384913,0.250047107594,0.217764758453,0.350820940903,0.254618937644,0.168891714346,0.437423086389,0.300200579452,0.430856765894,0.302009867223,0.103362259776,0.108259861151,0.172587686286,0.2864265603,0.142552543405,0.170400069729,0.433826828174,0.305141466383,0.43711760707,0.309258004654,0.348212381832,0.182667951405,0.264410743268,0.481841490949,0.205795387345,0.133871179326,0.114583333333,0.037037037037,0
0.0645161290323,0.186232329441,0.319723183391,0.174410163339,0.125979665325,0.445002151154,0.253438854343,0.219999007001,0.245010780032,0.208429561201,0.321890230981,0.0166133398966,0.188226304562,0.0370248206481,0.0160921823781,0.0929979271335,0.0824892817818,0.0821165136234,0.128842092914,0.0827749010052,0.153316482176,0.188425302826,0.4298752662,0.19578518015,0.106394886447,0.564290283602,0.30345985358,0.33413029441,0.588228540814,0.318154937907,0.330972058245,0.322916666667,0.148148148148,1
0.266129032258,0.623847572219,0.350865051903,0.600725952813,0.541410718068,0.313638319231,0.269267005841,0.330718435033,0.526231411355,0.142032332564,0.13456240729,0.289502830421,0.318029864052,0.2794590583,0.224826992484,0.0983733267751,0.104667598572,0.157383712178,0.278214453308,0.045842217484,0.0974461779831,0.576043068641,0.468512321266,0.56492182189,0.445933606292,0.390148553557,0.25707020036,0.362925603393,0.76158585588,0.138576779026,0.126000262364,0.25,0.0,0
0.0483870967742,0.816840811309,0.289273356401,0.795825771325,0.838487608558,0.206654237774,0.254569436593,0.369197160022,0.479794350158,0.163394919169,0.0317863954228,0.94523750923,0.156451972365,0.858167724911,1.0,0.086779327548,0.0425058374267,0.0947614029806,0.290532613796,0.157401766677,0.101542752549,1.0,0.203529053848,1.0,1.0,0.238041083233,0.125053392802,0.233608488508,0.575982549462,0.151981076286,0.0495211858848,0.270833333333,0.148148148148,1
0.314516129032,0.452366318377,0.352941176471,0.443738656987,0.365600508367,0.456474974903,0.296777840588,0.329973685517,0.410194040577,0.31870669746,0.194108921382,0.216034949545,0.178420198032,0.170281190731,0.176716002781,0.123282858448,0.0892052509508,0.136911034171,0.155032848428,0.146740785867,0.142769981696,0.404665769403,0.289930027381,0.388171312033,0.290111638045,0.478285592437,0.200945673445,0.307080155669,0.46691668899,0.297457125961,0.154729109275,0.0833333333333,0.037037037037,0
0.0,0.460971112477,0.726989619377,0.443738656987,0.365070959542,0.343037430087,0.244017335594,0.256988232958,0.301951462215,0.315819861432,0.120364484001,0.110201821314,0.579738291572,0.145872845716,0.0975464388596,0.115588658961,0.13582657181,0.223694114105,0.287893007977,0.174154736521,0.207007757343,0.337371018394,0.845451779738,0.349422161795,0.229137824384,0.3339967304,0.196376242935,0.296783651245,0.484137614328,0.252710427755,0.142988324807,0.166666666667,0.037037037037,0
0.217741935484,0.652120467117,0.415570934256,0.63611615245,0.591717856386,0.516707299584,0.263237233842,0.545951045132,0.655591796119,0.241339491917,0.126721763085,0.604356386906,0.284599955427,0.537643275336,0.479156319327,0.268172715455,0.168391213013,0.308896582869,0.567984514313,0.0620240633567,0.27473197943,0.565724540153,0.296014602981,0.550645819171,0.447406403723,0.420001421565,0.158926779843,0.337446117869,0.737093873177,0.0975753991721,0.105667060213,0.0833333333333,0.0,0
0.153225806452,0.564228641672,0.618339100346,0.538112522686,0.476276212667,0.32740570773,0.216129640098,0.297949456333,0.428989993919,0.256351039261,0.107649925832,0.351772089589,0.668884714572,0.333965531459,0.281613191616,0.108983592734,0.131843845908,0.214963119073,0.340391834819,0.2112777947,0.122984398152,0.486765365635,0.656525707332,0.475186947655,0.360216795782,0.246570474092,0.139953709682,0.259611525104,0.512073782098,0.198501872659,0.0743145743146,0.0625,0.0,0
0.201612903226,0.178856791641,0.465397923875,0.160617059891,0.124020334675,0.455040871935,0.139928396458,0.130902139914,0.198794847697,0.0721709006928,0.0972663699936,0.258675855279,0.601069757076,0.262307248289,0.123009171882,0.40519270632,0.0866281930138,0.162577148879,0.434537775692,0.367575388364,0.0730410529068,0.119784656797,0.405536963797,0.109449354181,0.0655394856991,0.460516028147,0.0760810179896,0.125407933544,0.315372546018,0.121230041396,0.0362718089991,0.114583333333,0.037037037037,0
