@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
0.434596,0.357954,0.762937,0.246913,0.846931,0.096703,0.261178,0.0,0.602321,0
0.47029,0.324265,0.804377,0.291489,0.846706,0.093544,0.279774,0.0,0.0,0
0.660558,0.622391,0.869643,0.16394,0.531825,0.0,0.375995,0.0,0.0,1
0.49858,0.400483,0.746847,0.310338,0.797105,0.092209,0.284353,0.0,0.0,0
0.50466,0.111252,0.413338,0.378119,0.764417,0.073305,0.536794,0.0,0.0,5
0.628956,0.514163,0.875777,0.378386,0.713262,0.085365,0.258581,0.0,0.295392,3
0.57363,0.302251,0.0,0.113141,0.301706,0.009378,0.808936,0.0,0.0,3
0.468648,0.354955,0.777885,0.273548,0.832355,0.101324,0.276955,0.0,0.0,0
0.587968,0.397432,0.793055,0.183327,0.68737,0.036144,0.400262,0.0,0.313219,0
0.306407,0.644273,0.0,0.624883,0.675847,0.0,0.254602,0.169013,0.0,4
0.529048,0.423905,0.804669,0.371667,0.809473,0.101933,0.236288,0.0,0.566528,3
0.818648,0.913613,0.413098,0.314006,0.393862,0.049642,0.305305,0.527682,0.0,4
0.410524,0.677321,0.0,0.503249,0.641321,0.0,0.261706,0.483871,0.0,4
0.803255,0.435965,0.0,0.848905,0.702087,1.0,0.156301,0.0,0.0,5
0.36596,0.673321,0.0,0.583911,0.626929,0.0,0.2867,0.203168,0.0,4
0.518733,0.345242,0.790568,0.305286,0.811669,0.095559,0.304279,0.0,0.0,1
0.731809,0.642906,0.732886,0.589849,0.760665,0.232841,0.042304,0.50988,0.0,4
0.214517,0.427859,0.0,0.075956,0.649373,0.0,0.475558,0.0,0.0,3
0.462661,0.357013,0.698882,0.279564,0.819429,0.090426,0.302281,0.0,0.466117,3
0.435781,0.284788,0.786555,0.302206,0.882878,0.090147,0.272006,0.0,0.0,0
0.5493,0.441723,0.0,0.385346,0.462426,0.050043,0.614514,0.0,0.0,5
0.433535,0.37725,0.790813,0.224892,0.841482,0.088579,0.248552,0.0,0.0,0
0.640769,0.513691,0.854306,0.130172,0.597617,0.02683,0.396799,0.0,0.0,0
0.538298,0.446219,0.879743,0.266686,0.777387,0.090947,0.247083,0.0,0.0,3
0.691802,0.601339,0.851353,0.149311,0.531351,0.0,0.396119,0.0,0.0,0
0.499642,0.420955,0.848091,0.286389,0.804943,0.081259,0.241846,0.0,0.0,3
0.5556,0.418075,0.832224,0.309189,0.781947,0.091068,0.272553,0.0,0.0,3
0.643242,0.476398,0.859157,0.178578,0.641152,0.036316,0.378976,0.0,0.216364,0
0.369306,0.657244,0.0,0.616709,0.633247,0.0,0.291479,0.194149,0.173398,4
0.439325,0.0,0.0,0.134433,0.442051,0.0,0.843725,0.0,0.0,3
0.497393,0.355233,0.795818,0.289658,0.821513,0.087575,0.285747,0.0,0.0,3
0.695235,0.563455,0.824639,0.127539,0.555585,0.003162,0.4057,0.0,0.196956,0
0.498834,0.326843,0.797762,0.298503,0.832547,0.092237,0.294522,0.0,0.0,0
0.499737,0.407549,0.787149,0.325618,0.796949,0.087592,0.27144,0.0,0.194848,1
0.516543,0.429553,0.0,0.331199,0.444779,0.051567,0.637122,0.0,0.0,5
0.462576,0.393155,0.617081,0.297148,0.787443,0.07945,0.320552,0.0,0.174657,0
0.450524,0.550247,0.0,0.534201,0.527567,0.0,0.485953,0.0,0.0,2
0.445559,0.359779,0.785949,0.362549,0.867877,0.10746,0.224977,0.0,0.0,3
0.591708,0.475289,0.757518,0.370902,0.716276,0.091402,0.309022,0.0,0.0,1
0.573586,0.440639,0.760317,0.342854,0.760079,0.080197,0.29004,0.0,0.0,3
0.479046,0.426726,0.770035,0.256084,0.79111,0.078037,0.268879,0.0,0.0,0
0.35684,0.543001,0.0,0.736909,0.69166,0.006179,0.315468,0.12119,0.173179,4
0.459787,0.517479,0.773646,0.285545,0.761141,0.057688,0.223982,0.0,0.271916,3
0.442959,0.297568,0.631711,0.421653,0.884864,0.113589,0.276465,0.0,0.0,3
