@relation diabetes
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute class {0,1}
@data
0.0,0.477386934673,0.696721311475,0.252525252525,0.0425531914894,0.55737704918,0.0721605465414,0.05,1
0.0588235294118,0.447236180905,0.622950819672,0.343434343434,0.0437352245863,0.464977645306,0.0486763450043,0.0333333333333,0
0.294117647059,0.623115577889,0.606557377049,0.0,0.0,0.506706408346,0.0606319385141,0.283333333333,1
0.235294117647,0.48743718593,0.491803278689,0.232323232323,0.0,0.420268256334,0.15584970111,0.0166666666667,0
0.0,0.814070351759,0.622950819672,0.565656565657,0.118203309693,0.792846497765,0.290777113578,0.0666666666667,1
0.352941176471,0.557788944724,0.524590163934,0.393939393939,0.0,0.509687034277,0.0777113578138,0.05,0
0.0,0.56783919598,0.622950819672,0.0,0.0,0.496274217586,0.0853970964987,0.0333333333333,1
0.0588235294118,0.442211055276,0.245901639344,0.424242424242,0.117021276596,0.819672131148,0.178479931682,0.0833333333333,1
0.176470588235,0.603015075377,0.573770491803,0.30303030303,0.159574468085,0.639344262295,0.159692570453,0.15,0
0.0588235294118,0.587939698492,0.72131147541,0.242424242424,0.171394799054,0.514157973174,0.13877028181,0.316666666667,1
0.0,0.527638190955,0.688524590164,0.0,0.0,0.415797317437,0.283091374893,0.683333333333,1
0.176470588235,0.854271356784,0.524590163934,0.373737373737,0.265957446809,0.514157973174,0.118701964133,0.15,1
0.117647058824,0.482412060302,0.55737704918,0.131313131313,0.0579196217494,0.314456035768,0.242954739539,0.0833333333333,0
0.117647058824,0.628140703518,0.491803278689,0.20202020202,0.16548463357,0.503725782414,0.00426985482494,0.166666666667,0
0.0,0.502512562814,0.573770491803,0.262626262626,0.0591016548463,0.459016393443,0.221605465414,0.0,0
0.0,0.467336683417,0.491803278689,0.252525252525,0.108747044917,0.427719821162,0.193851409052,0.0166666666667,0
0.0,0.64824120603,0.655737704918,0.0,0.0,0.464977645306,0.266865926558,0.133333333333,0
0.294117647059,0.527638190955,0.590163934426,0.292929292929,0.384160756501,0.549925484352,0.034585824082,0.116666666667,0
0.176470588235,0.643216080402,0.639344262295,0.0,0.0,0.314456035768,0.0811272416738,0.566666666667,0
0.0,0.51256281407,0.614754098361,0.232323232323,0.0,0.0,0.210930828352,0.0,0
0.294117647059,0.738693467337,0.639344262295,0.0,0.0,0.502235469449,0.0597779675491,0.733333333333,0
0.0588235294118,0.683417085427,0.606557377049,0.505050505051,0.241134751773,0.55737704918,0.13706233988,0.05,0
0.235294117647,0.572864321608,0.532786885246,0.0,0.0,0.326378539493,0.151152860803,0.266666666667,0
0.117647058824,0.497487437186,0.426229508197,0.151515151515,0.111111111111,0.366616989568,0.238684884714,0.0,0
0.0588235294118,0.547738693467,0.459016393443,0.212121212121,0.159574468085,0.375558867362,0.322374039283,0.0333333333333,0
0.117647058824,0.502512562814,0.524590163934,0.232323232323,0.0,0.44262295082,0.123825789923,0.0,0
0.235294117647,0.603015075377,0.55737704918,0.0,0.0,0.441132637854,0.269427839453,0.216666666667,0
0.470588235294,0.899497487437,0.590163934426,0.424242424242,0.1536643026,0.487332339791,0.273697694278,0.25,1
0.352941176471,0.427135678392,0.639344262295,0.0,0.0,0.464977645306,0.129803586678,0.35,0
0.0,0.597989949749,0.524590163934,0.181818181818,0.108747044917,0.520119225037,0.276259607173,0.0333333333333,0
0.0588235294118,0.0,0.606557377049,0.20202020202,0.0271867612293,0.412816691505,0.0943637916311,0.0,0
0.235294117647,0.708542713568,0.606557377049,0.0,0.0,0.411326378539,0.0708795900939,0.316666666667,0
0.411764705882,0.974874371859,0.55737704918,0.282828282828,0.0,0.535022354694,0.284799316823,0.333333333333,1
0.0588235294118,0.643216080402,0.803278688525,0.414141414141,0.0685579196217,0.476900149031,0.53074295474,0.2,1
0.470588235294,0.547738693467,0.622950819672,0.393939393939,0.13475177305,0.415797317437,0.239965841161,0.166666666667,1
0.294117647059,0.698492462312,0.655737704918,0.353535353535,0.189125295508,0.470938897168,0.120836891546,0.0666666666667,1
0.470588235294,0.427135678392,0.450819672131,0.20202020202,0.0,0.363636363636,0.0247651579846,0.35,0
0.294117647059,0.793969849246,0.688524590164,0.414141414141,0.248226950355,0.587183308495,0.13535439795,0.133333333333,1
0.117647058824,0.497487437186,0.573770491803,0.161616161616,0.0520094562648,0.304023845007,0.0670367207515,0.1,0
0.0588235294118,0.482412060302,0.524590163934,0.272727272727,0.102836879433,0.49478390462,0.0900939368061,0.0,0
0.117647058824,0.407035175879,0.491803278689,0.222222222222,0.0,0.412816691505,0.0905209222886,0.0666666666667,0
0.0,0.738693467337,0.696721311475,0.545454545455,0.0,0.637853949329,0.126814688301,0.05,0
0.411764705882,0.899497487437,0.77868852459,0.313131313131,0.0,0.509687034277,0.0367207514944,0.65,0
0.705882352941,0.758793969849,0.573770491803,0.40404040404,0.320330969267,0.622950819672,0.283518360376,0.283333333333,1
0.294117647059,0.547738693467,0.508196721311,0.414141414141,0.152482269504,0.533532041729,0.186165670367,0.0666666666667,1
0.352941176471,0.628140703518,0.55737704918,0.30303030303,0.141843971631,0.447093889717,0.164816396243,0.183333333333,0
0.294117647059,0.562814070352,0.540983606557,0.0,0.0,0.563338301043,0.0781383432963,0.333333333333,1
0.0,0.889447236181,0.491803278689,0.292929292929,0.565011820331,0.51564828614,0.424423569599,0.0,1
0.411764705882,0.597989949749,0.0,0.0,0.0,0.375558867362,0.0559350982067,0.266666666667,0
0.0588235294118,0.502512562814,0.540983606557,0.151515151515,0.0661938534279,0.351713859911,0.251067463706,0.0833333333333,0
0.0588235294118,0.437185929648,0.639344262295,0.272727272727,0.0378250591017,0.51564828614,0.00982066609735,0.0166666666667,0
0.235294117647,0.989949748744,0.573770491803,0.393939393939,0.879432624113,0.54694485842,0.961144321093,0.166666666667,0
0.352941176471,0.673366834171,0.655737704918,0.373737373737,0.437352245863,0.688524590164,0.068317677199,0.416666666667,1
0.0588235294118,0.396984924623,0.655737704918,0.252525252525,0.0437352245863,0.378539493294,0.215627668659,0.0166666666667,0
0.529411764706,0.824120603015,0.688524590164,0.212121212121,0.0,0.459016393443,0.321520068318,0.183333333333,1
0.0,0.522613065327,0.622950819672,0.0,0.0,0.274217585693,0.215200683177,0.1,0
0.176470588235,0.698492462312,0.44262295082,0.0,0.0,0.381520119225,0.138343296328,0.0166666666667,1
0.352941176471,0.597989949749,0.409836065574,0.222222222222,0.208037825059,0.403874813711,0.529461998292,0.2,1
0.529411764706,0.623115577889,0.573770491803,0.333333333333,0.475177304965,0.527570789866,0.0871050384287,0.216666666667,0
0.0,0.43216080402,0.55737704918,0.323232323232,0.0,0.533532041729,0.068317677199,0.0666666666667,0
0.176470588235,0.557788944724,0.459016393443,0.393939393939,0.0,0.448584202683,0.204526046114,0.15,0
0.117647058824,0.572864321608,0.55737704918,0.222222222222,0.0,0.427719821162,0.00597779675491,0.0666666666667,0
0.647058823529,0.778894472362,0.622950819672,0.282828282828,0.177304964539,0.496274217586,0.544406490179,0.5,1
0.176470588235,0.708542713568,0.0,0.0,0.0,0.447093889717,0.291631084543,0.1,1
0.235294117647,0.477386934673,0.573770491803,0.323232323232,0.0,0.478390461997,0.228010247652,0.05,0
0.176470588235,0.713567839196,0.655737704918,0.151515151515,0.0,0.482861400894,0.0520922288642,0.7,0
0.235294117647,0.618090452261,0.508196721311,0.0,0.0,0.476900149031,0.0631938514091,0.233333333333,1
0.117647058824,0.643216080402,0.524590163934,0.424242424242,0.0,0.596125186289,0.436806148591,0.05,0
0.0,0.51256281407,0.426229508197,0.0,0.0,0.374068554396,0.0,0.0,0
0.176470588235,0.613065326633,0.639344262295,0.0,0.0,0.342771982116,0.0751494449189,0.316666666667,0
0.117647058824,0.502512562814,0.573770491803,0.525252525253,0.0673758865248,0.603576751118,0.255764304014,0.0666666666667,0
0.411764705882,0.532663316583,0.491803278689,0.242424242424,0.0,0.394932935917,0.0930828351836,0.133333333333,1
0.411764705882,0.683417085427,0.606557377049,0.262626262626,0.159574468085,0.387481371088,0.242954739539,0.5,0
0.294117647059,0.778894472362,0.688524590164,0.444444444444,0.644208037825,0.576751117735,0.230999146029,0.216666666667,0
0.235294117647,0.482412060302,0.459016393443,0.171717171717,0.0579196217494,0.30998509687,0.111870196413,0.0833333333333,0
0.294117647059,0.542713567839,0.590163934426,0.434343434343,0.0886524822695,0.538002980626,0.0789923142613,0.2,0
0.0,0.391959798995,0.72131147541,0.292929292929,0.0472813238771,0.549925484352,0.152006831768,0.0,0
0.823529411765,0.502512562814,0.639344262295,0.252525252525,0.217494089835,0.545454545455,0.142613151153,0.416666666667,1
0.294117647059,0.577889447236,0.803278688525,0.0,0.0,0.788375558867,0.0559350982067,0.116666666667,1
0.176470588235,0.56783919598,0.409836065574,0.10101010101,0.100472813239,0.439642324888,0.233988044406,0.0666666666667,0
0.411764705882,0.547738693467,0.655737704918,0.313131313131,0.0,0.535022354694,0.447907771136,0.366666666667,1
0.176470588235,0.577889447236,0.540983606557,0.393939393939,0.16548463357,0.56780923994,0.0307429547395,0.116666666667,0
0.352941176471,0.974874371859,0.639344262295,0.0,0.0,0.350223546945,0.0217762596072,0.633333333333,1
0.235294117647,0.64824120603,0.491803278689,0.121212121212,0.27304964539,0.409836065574,0.19171648164,0.166666666667,0
0.0,0.623115577889,0.573770491803,0.20202020202,0.0,0.408345752608,0.0751494449189,0.25,1
0.0588235294118,0.613065326633,0.524590163934,0.323232323232,0.184397163121,0.523099850969,0.262169086251,0.15,1
0.117647058824,0.51256281407,0.704918032787,0.363636363636,0.141843971631,0.678092399404,0.0209222886422,0.0333333333333,1
0.0588235294118,0.904522613065,0.0,0.0,0.0,0.645305514158,0.0871050384287,0.333333333333,1
0.529411764706,0.763819095477,0.639344262295,0.343434343434,0.202127659574,0.509687034277,0.347993168232,0.2,1
0.411764705882,0.894472361809,0.688524590164,0.0,0.0,0.594634873323,0.108027327071,0.333333333333,1
0.235294117647,0.462311557789,0.655737704918,0.0,0.0,0.628912071535,0.0678906917165,0.133333333333,0
0.764705882353,0.64824120603,0.0,0.30303030303,0.0,0.594634873323,0.209649871904,0.383333333333,1
0.294117647059,0.949748743719,0.524590163934,0.333333333333,0.384160756501,0.464977645306,0.215627668659,0.133333333333,1
0.294117647059,0.793969849246,0.573770491803,0.0,0.0,0.444113263785,0.0550811272417,0.7,0
0.294117647059,0.517587939698,0.885245901639,0.373737373737,0.0,0.584202682563,0.096925704526,0.733333333333,0
0.235294117647,0.78391959799,0.614754098361,0.0,0.0,0.719821162444,0.068317677199,0.183333333333,1
0.0588235294118,0.537688442211,0.590163934426,0.30303030303,0.096926713948,0.459016393443,0.317250213493,0.05,0
0.0,0.527638190955,0.55737704918,0.222222222222,0.0,0.298062593145,0.067463706234,0.0166666666667,0
0.117647058824,0.638190954774,0.475409836066,0.242424242424,0.325059101655,0.412816691505,0.649871904355,0.0666666666667,0
0.0,0.658291457286,0.540983606557,0.40404040404,0.0,0.511177347243,0.0503842869342,0.0166666666667,1
0.176470588235,0.412060301508,0.573770491803,0.0,0.0,0.314456035768,0.132792485056,0.0666666666667,0
0.352941176471,0.688442211055,0.5,0.0,0.0,0.360655737705,0.031169940222,0.566666666667,0
0.294117647059,0.844221105528,0.524590163934,0.0,0.0,0.490312965723,0.0243381725021,0.333333333333,1
0.0588235294118,0.718592964824,0.688524590164,0.232323232323,0.366430260047,0.631892697466,0.426131511529,0.0166666666667,0
0.0588235294118,0.718592964824,0.606557377049,0.222222222222,0.0721040189125,0.390461997019,0.0760034158839,0.0,0
0.0,0.693467336683,0.491803278689,0.353535353535,0.197399527187,0.51564828614,0.194705380017,0.0,1
0.117647058824,0.472361809045,0.55737704918,0.181818181818,0.0898345153664,0.387481371088,0.206233988044,0.0,0
0.0,0.472361809045,0.0,0.0,0.0,0.0,0.0760034158839,0.0666666666667,0
0.0,0.678391959799,0.770491803279,0.464646464646,0.171394799054,0.605067064083,0.0879590093937,0.0833333333333,0
0.117647058824,0.497487437186,0.0,0.0,0.0,0.33084947839,0.0128095644748,0.0333333333333,0
0.0,0.708542713568,0.0,0.0,0.0,0.631892697466,0.0542271562767,0.133333333333,1
0.294117647059,0.738693467337,0.614754098361,0.0,0.0,0.445603576751,0.152006831768,0.116666666667,0
0.0588235294118,0.48743718593,0.573770491803,0.151515151515,0.0,0.271236959762,0.0294619982921,0.0,0
0.117647058824,0.417085427136,0.540983606557,0.232323232323,0.0591016548463,0.479880774963,0.178906917165,0.0166666666667,0
0.235294117647,0.587939698492,0.524590163934,0.272727272727,0.141843971631,0.49478390462,0.064901793339,0.05,0
0.0588235294118,0.502512562814,0.590163934426,0.121212121212,0.0827423167849,0.377049180328,0.247651579846,0.116666666667,0
0.0,0.603015075377,0.606557377049,0.181818181818,0.0744680851064,0.454545454545,0.0883859948762,0.0833333333333,0
0.0588235294118,0.678391959799,0.44262295082,0.0,0.0,0.397913561848,0.260034158839,0.683333333333,0
0.529411764706,0.603015075377,0.590163934426,0.222222222222,0.0661938534279,0.30998509687,0.279675491033,0.45,0
0.0,0.371859296482,0.426229508197,0.10101010101,0.0425531914894,0.414307004471,0.0815542271563,0.0166666666667,0
0.411764705882,0.683417085427,0.737704918033,0.0,0.0,0.445603576751,0.0563620836892,0.483333333333,0
0.117647058824,0.527638190955,0.655737704918,0.454545454545,0.225768321513,0.502235469449,0.270281810418,0.133333333333,1
0.176470588235,0.793969849246,0.573770491803,0.30303030303,0.387706855792,0.529061102832,0.113578138343,0.233333333333,1
0.0,0.618090452261,0.72131147541,0.373737373737,0.0,0.524590163934,0.0508112724167,0.133333333333,0
0.235294117647,0.427135678392,0.475409836066,0.222222222222,0.0579196217494,0.414307004471,0.0973526900085,0.116666666667,0
0.0588235294118,0.698492462312,0.508196721311,0.414141414141,0.567375886525,0.606557377049,0.195559350982,0.0,0
0.235294117647,0.497487437186,0.590163934426,0.171717171717,0.0,0.381520119225,0.0922288642186,0.116666666667,0
0.470588235294,0.974874371859,0.655737704918,0.0,0.0,0.388971684054,0.201964133219,0.766666666667,0
0.352941176471,0.834170854271,0.606557377049,0.0,0.0,0.396423248882,0.0964987190436,0.75,0
0.294117647059,0.552763819095,0.55737704918,0.0,0.0,0.387481371088,0.0913748932536,0.15,0
0.117647058824,0.587939698492,0.737704918033,0.191919191919,0.0839243498818,0.375558867362,0.100341588386,0.0,0
0.588235294118,0.376884422111,0.672131147541,0.0,0.0,0.496274217586,0.0789923142613,0.283333333333,0
0.117647058824,0.422110552764,0.409836065574,0.232323232323,0.0898345153664,0.45305514158,0.380017079419,0.0,0
0.705882352941,0.422110552764,0.590163934426,0.313131313131,0.0,0.44262295082,0.0935098206661,0.416666666667,1
0.529411764706,0.457286432161,0.55737704918,0.0,0.0,0.360655737705,0.0520922288642,0.616666666667,0
0.117647058824,0.457286432161,0.508196721311,0.0,0.0,0.406855439642,0.190862510675,0.0166666666667,0
0.176470588235,0.628140703518,0.475409836066,0.0,0.0,0.470938897168,0.031169940222,0.05,0
0.0588235294118,0.48743718593,0.524590163934,0.191919191919,0.096926713948,0.271236959762,0.0943637916311,0.0,0
0.176470588235,0.582914572864,0.606557377049,0.151515151515,0.124113475177,0.391952309985,0.0123825789923,0.05,0
0.235294117647,0.663316582915,0.0,0.0,0.0,0.490312965723,0.0956447480786,0.0333333333333,1
0.0,0.286432160804,0.491803278689,0.0,0.0,0.323397913562,0.280529461998,0.766666666667,0
0.588235294118,0.452261306533,0.696721311475,0.323232323232,0.0,0.520119225037,0.318958155423,0.583333333333,1
0.470588235294,0.934673366834,0.737704918033,0.353535353535,0.265957446809,0.514157973174,0.14730999146,0.266666666667,1
0.0588235294118,0.824120603015,0.672131147541,0.434343434343,0.0791962174941,0.488822652757,0.112297181896,0.483333333333,0
0.235294117647,0.949748743719,0.901639344262,0.313131313131,0.0,0.424739195231,0.257045260461,0.266666666667,0
0.0588235294118,0.582914572864,0.573770491803,0.282828282828,0.0,0.408345752608,0.0538001707942,0.0,0
0.352941176471,0.572864321608,0.72131147541,0.0,0.0,0.414307004471,0.0721605465414,0.75,0
0.0588235294118,0.442211055276,0.508196721311,0.242424242424,0.0520094562648,0.445603576751,0.146883005978,0.0333333333333,0
0.0588235294118,0.48743718593,0.573770491803,0.40404040404,0.0,0.56780923994,0.0597779675491,0.15,0
0.647058823529,0.427135678392,0.606557377049,0.0,0.0,0.448584202683,0.0947907771136,0.233333333333,0
0.0588235294118,0.437185929648,0.55737704918,0.343434343434,0.0910165484634,0.560357675112,0.137916310845,0.05,0
0.235294117647,0.773869346734,0.590163934426,0.292929292929,0.148936170213,0.466467958271,0.111016225448,0.266666666667,0
0.176470588235,0.557788944724,0.475409836066,0.313131313131,0.0520094562648,0.439642324888,0.150298889838,0.0166666666667,0
0.117647058824,0.592964824121,0.655737704918,0.0,0.0,0.639344262295,0.262596071734,0.0,1
0.352941176471,0.547738693467,0.491803278689,0.272727272727,0.0,0.372578241431,0.0546541417592,0.1,0
0.705882352941,0.608040201005,0.639344262295,0.171717171717,0.0,0.394932935917,0.0772843723313,0.683333333333,0
0.470588235294,0.502512562814,0.622950819672,0.0,0.0,0.576751117735,0.0478223740393,0.35,0
0.0,0.366834170854,0.0,0.0,0.0,0.314456035768,0.112724167378,0.0666666666667,0
0.647058823529,0.557788944724,0.688524590164,0.40404040404,0.0,0.697466467958,0.361656703672,0.4,1
0.117647058824,0.412060301508,0.426229508197,0.222222222222,0.135933806147,0.424739195231,0.692143467122,0.0666666666667,0
0.352941176471,0.618090452261,0.590163934426,0.454545454545,0.271867612293,0.500745156483,0.279675491033,0.216666666667,0
0.0588235294118,0.542713567839,0.72131147541,0.191919191919,0.0,0.403874813711,0.137489325363,0.05,0
0.352941176471,0.482412060302,0.0,0.0,0.0,0.353204172876,0.0478223740393,0.116666666667,0
0.411764705882,0.753768844221,0.639344262295,0.292929292929,0.148936170213,0.524590163934,0.262169086251,0.55,1
0.235294117647,0.91959798995,0.0,0.0,0.0,0.423248882265,0.0572160546541,0.25,1
0.0,0.763819095477,0.672131147541,0.393939393939,0.321513002364,0.618479880775,0.0819812126388,0.1,0
0.176470588235,0.532663316583,0.44262295082,0.212121212121,0.186761229314,0.460506706408,0.0913748932536,0.05,0
0.176470588235,0.874371859296,0.475409836066,0.222222222222,0.229314420804,0.490312965723,0.219897523484,0.25,1
0.117647058824,0.341708542714,0.508196721311,0.131313131313,0.0177304964539,0.29955290611,0.0764304013664,0.0333333333333,0
0.0,0.51256281407,0.639344262295,0.40404040404,0.106382978723,0.514157973174,0.068317677199,0.05,0
0.117647058824,0.557788944724,0.491803278689,0.0,0.0,0.390461997019,0.113151152861,0.0333333333333,0
0.0588235294118,0.643216080402,0.672131147541,0.171717171717,0.216312056738,0.409836065574,0.0157984628523,0.0166666666667,0
0.588235294118,0.462311557789,0.508196721311,0.0,0.0,0.385991058122,0.0380017079419,0.166666666667,0
0.764705882353,0.522613065327,0.590163934426,0.0,0.0,0.464977645306,0.165243381725,0.283333333333,1
0.176470588235,0.517587939698,0.590163934426,0.30303030303,0.179669030733,0.411326378539,0.278394534586,0.1,0
0.0,0.899497487437,0.409836065574,0.363636363636,0.187943262411,0.563338301043,0.1609735269,0.0166666666667,1
0.647058823529,0.683417085427,0.688524590164,0.353535353535,0.1536643026,0.4217585693,0.0777113578138,0.35,1
0.0588235294118,0.457286432161,0.44262295082,0.252525252525,0.118203309693,0.375558867362,0.066609735269,0.0333333333333,0
0.0588235294118,0.587939698492,0.491803278689,0.232323232323,0.125295508274,0.503725782414,0.165670367208,0.1,0
0.294117647059,0.618090452261,0.606557377049,0.40404040404,0.0910165484634,0.508196721311,0.0815542271563,0.116666666667,0
0.0588235294118,0.532663316583,0.573770491803,0.282828282828,0.159574468085,0.509687034277,0.0273270708796,0.0166666666667,0
0.0588235294118,0.603015075377,0.655737704918,0.484848484848,0.236406619385,0.579731743666,0.462852263023,0.333333333333,0
0.470588235294,0.839195979899,0.868852459016,0.464646464646,0.27304964539,0.560357675112,0.0371477369769,0.366666666667,1
0.352941176471,0.492462311558,0.475409836066,0.333333333333,0.224586288416,0.506706408346,0.150298889838,0.366666666667,0
0.352941176471,0.979899497487,0.573770491803,0.0,0.0,0.460506706408,0.106746370623,0.166666666667,1
0.117647058824,0.507537688442,0.475409836066,0.171717171717,0.313238770686,0.360655737705,0.228864218617,0.0333333333333,0
0.117647058824,0.281407035176,0.459016393443,0.282828282828,0.0531914893617,0.360655737705,0.108454312553,0.0166666666667,0
0.0,0.477386934673,0.524590163934,0.393939393939,0.124113475177,0.664679582712,0.122971818958,0.0166666666667,0
0.117647058824,0.64824120603,0.606557377049,0.262626262626,0.24231678487,0.49478390462,0.219043552519,0.0666666666667,0
0.0588235294118,0.70351758794,0.606557377049,0.262626262626,0.212765957447,0.359165424739,0.32023911187,0.0333333333333,0
0.470588235294,0.537688442211,0.655737704918,0.0,0.0,0.366616989568,0.33219470538,0.216666666667,0
0.117647058824,0.452261306533,0.491803278689,0.0,0.0,0.350223546945,0.0482493595218,0.0666666666667,0
0.411764705882,0.713567839196,0.737704918033,0.242424242424,0.567375886525,0.45305514158,0.0213492741247,0.366666666667,1
0.176470588235,0.849246231156,0.606557377049,0.191919191919,0.147754137116,0.445603576751,0.0811272416738,0.166666666667,1
0.0,0.497487437186,0.0,0.0,0.0,0.372578241431,0.0747224594364,0.0166666666667,0
0.235294117647,0.638190954774,0.72131147541,0.111111111111,0.183215130024,0.514157973174,0.222032450897,0.116666666667,0
0.235294117647,0.592964824121,0.573770491803,0.0,0.0,0.663189269747,0.35269000854,0.0833333333333,0
0.0588235294118,0.844221105528,0.72131147541,0.292929292929,0.0,0.521609538003,0.353116994022,0.516666666667,1
0.235294117647,0.552763819095,0.622950819672,0.20202020202,0.118203309693,0.423248882265,0.0170794192997,0.1,0
0.352941176471,0.402010050251,0.655737704918,0.363636363636,0.0,0.593144560358,0.0422715627669,0.116666666667,0
0.529411764706,0.824120603015,0.639344262295,0.0,0.0,0.488822652757,0.0298889837746,0.4,1
0.176470588235,0.793969849246,0.524590163934,0.131313131313,0.457446808511,0.464977645306,0.0926558497011,0.05,0
0.0,0.673366834171,0.475409836066,0.20202020202,0.343971631206,0.393442622951,0.116994022203,0.0,0
0.176470588235,0.869346733668,0.639344262295,0.393939393939,0.218676122931,0.503725782414,0.380871050384,0.166666666667,1
0.588235294118,0.472361809045,0.590163934426,0.181818181818,0.0,0.344262295082,0.220751494449,0.583333333333,0
0.294117647059,0.48743718593,0.622950819672,0.272727272727,0.0,0.530551415797,0.128095644748,0.516666666667,1
0.294117647059,0.587939698492,0.704918032787,0.30303030303,0.124113475177,0.582712369598,0.0738684884714,0.35,0
0.0588235294118,0.582914572864,0.639344262295,0.292929292929,0.212765957447,0.538002980626,0.178479931682,0.0666666666667,0
0.0,0.708542713568,0.688524590164,0.262626262626,0.0,0.482861400894,0.151579846285,0.0166666666667,0
0.117647058824,0.879396984925,0.72131147541,0.0,0.0,0.341281669151,0.105892399658,0.0166666666667,0
0.176470588235,0.653266331658,0.639344262295,0.232323232323,0.0933806146572,0.423248882265,0.104611443211,0.216666666667,1
0.0,0.633165829146,0.704918032787,0.272727272727,0.141843971631,0.408345752608,0.18659265585,0.0,0
0.470588235294,0.326633165829,0.590163934426,0.232323232323,0.0,0.476900149031,0.222886421862,0.35,0
0.647058823529,0.603015075377,0.655737704918,0.373737373737,0.177304964539,0.630402384501,0.301878736123,0.45,1
0.0588235294118,0.547738693467,0.475409836066,0.181818181818,0.137115839243,0.424739195231,0.0602049530316,0.0166666666667,0
0.529411764706,0.70351758794,0.770491803279,0.0,0.0,0.487332339791,0.280102476516,0.4,1
