@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.056324,0.648577,0.515838,0.367455,0.69571,0.368834,0.404388,0.368357,0.440326,0.61801,10
0.10832,0.593854,0.920824,0.7329,0.403169,0.18906,0.276324,0.405194,0.696006,0.516173,0
0.125685,0.617732,0.386701,0.475123,0.473142,0.418906,0.575771,0.361662,0.421696,0.838898,5
0.093772,0.586812,0.910621,0.701781,0.424698,0.194284,0.240231,0.364819,0.718302,0.512674,0
0.0,0.505339,0.696266,0.681265,0.567649,0.207656,0.447057,0.336634,0.475146,0.686299,2
0.224948,0.706924,0.332432,0.291993,0.438039,0.496468,0.76796,0.265149,0.457005,0.603143,4
0.325598,0.877319,0.552965,0.168827,0.645846,0.384206,0.416973,0.42153,0.317838,0.510494,8
0.030463,0.637102,0.579638,0.27865,0.712243,0.373891,0.333777,0.416609,0.561631,0.571597,10
0.10739,0.479622,0.467523,0.463357,0.729762,0.623459,0.40304,0.483019,0.42761,0.066824,2
0.465851,0.851002,0.244201,0.0,0.480548,0.333939,0.364694,0.501894,0.589241,0.316401,3
0.216483,0.661131,0.818385,0.595126,0.235761,0.441025,0.253683,0.692052,0.860378,0.369152,5
0.37603,0.84055,0.739149,0.243936,0.132496,0.376524,0.399886,0.711285,0.749312,0.624804,7
0.92503,0.033492,0.001601,0.649018,0.521646,0.729258,0.880419,0.96036,0.55826,0.28554,0
0.244819,0.315828,0.412808,0.466212,0.651095,0.912131,0.598316,0.676837,0.559027,0.186785,1
0.095984,0.483639,0.557816,0.514362,0.697093,0.642639,0.288619,0.385814,0.432989,0.094533,2
0.22992,0.724454,0.783908,0.475972,0.228059,0.459249,0.393568,0.687435,0.830532,0.282002,5
0.169719,0.692728,0.876507,0.501588,0.252524,0.433497,0.26211,0.476818,0.698196,0.712779,8
0.312384,0.805722,0.785099,0.364734,0.164576,0.271133,0.346014,0.664247,0.720451,0.744952,7
0.398178,0.05093,0.434371,0.895881,0.639146,0.680358,0.806035,0.653025,0.316619,0.215899,0
0.236459,0.645977,0.338188,0.114181,0.405,0.454177,0.226259,0.739995,0.706889,0.301344,3
0.28324,0.799766,0.757656,0.380593,0.226154,0.236725,0.281446,0.610576,0.73043,0.784348,7
0.174639,0.626454,0.915943,0.528793,0.205989,0.484227,0.482655,0.586058,0.664808,0.814784,8
0.055933,0.524396,0.569747,0.421847,0.353731,0.56535,0.389089,0.706379,0.741584,0.599888,10
0.195278,0.103622,0.586793,0.82734,0.69683,0.634779,0.671935,0.492976,0.321222,0.22401,0
0.154153,0.602035,0.379421,0.187085,0.532968,0.485709,0.207325,0.69095,0.627677,0.246553,3
0.119488,0.410286,0.874445,0.861727,0.391352,0.369365,0.377206,0.334957,0.390297,0.790358,9
0.181843,0.109839,0.556816,0.762452,0.779896,0.65358,0.566864,0.502088,0.360373,0.181095,0
0.366699,0.309137,0.423496,0.456013,0.400066,0.984538,0.562252,0.866119,0.723783,0.378576,1
0.402415,0.915025,0.680496,0.290597,0.270593,0.260504,0.315468,0.663355,0.692608,0.611703,7
0.141843,0.687669,0.766507,0.455323,0.31678,0.547762,0.290582,0.605732,0.690905,0.554045,8
0.120113,0.439498,0.885765,0.84993,0.401143,0.380718,0.376525,0.31916,0.388029,0.764205,9
0.132741,0.667044,0.492559,0.490119,0.398437,0.49819,0.55188,0.592508,0.369571,0.338648,10
0.405844,0.841861,0.394074,0.379589,0.218491,0.346211,0.46325,0.685058,0.34529,0.437405,5
0.216419,0.780742,0.656578,0.468998,0.335049,0.567233,0.320813,0.528595,0.646206,0.388683,9
0.122131,0.66688,0.521517,0.459539,0.409026,0.529121,0.546117,0.57901,0.386392,0.32392,10
0.343719,0.540616,0.117809,0.60814,0.255438,0.377487,0.452653,0.748738,0.431415,0.335879,2
0.47806,0.827528,0.203996,0.395984,0.268739,0.573317,0.515517,0.352859,0.55185,0.436941,4
0.395321,0.83501,0.411182,0.409442,0.214665,0.36398,0.448578,0.689217,0.343865,0.429582,5
0.132683,0.674159,0.508428,0.455347,0.414577,0.568287,0.526342,0.527019,0.389151,0.331906,10
0.188675,0.792134,0.681043,0.472849,0.327054,0.488419,0.477581,0.380394,0.701939,0.414979,9
0.134796,0.677604,0.517079,0.460662,0.414073,0.595081,0.501336,0.496906,0.405133,0.353003,10
0.15432,0.562054,0.548961,0.735381,0.509167,0.568591,0.443605,0.49742,0.268688,0.274352,1
0.439124,0.826728,0.252747,0.341623,0.250033,0.570093,0.551192,0.415861,0.543053,0.385002,4
0.423265,0.859438,0.315775,0.283938,0.407451,0.487009,0.568838,0.535506,0.35988,0.305756,6
0.400465,0.906386,0.592949,0.341957,0.191852,0.427,0.470972,0.610485,0.647836,0.404415,7
0.160691,0.703156,0.493015,0.460719,0.457701,0.58714,0.493441,0.466688,0.374426,0.357439,10
0.413435,0.805124,0.299044,0.350367,0.222866,0.611872,0.487897,0.487266,0.495545,0.348501,4
0.389275,0.916712,0.580796,0.318534,0.216935,0.377981,0.580083,0.529026,0.682971,0.401372,7
0.199546,0.822458,0.643484,0.434028,0.382105,0.438975,0.484654,0.373871,0.709416,0.42101,9
0.113553,0.35863,0.604777,0.77889,0.549953,0.692718,0.643897,0.317238,0.530155,0.186596,0
0.345312,0.771273,0.286781,0.371412,0.618744,0.315625,0.495172,0.707526,0.46771,0.136227,3
0.137369,0.629157,0.470034,0.443367,0.567733,0.37352,0.649207,0.666634,0.236928,0.346281,10
0.26417,0.439902,0.414253,0.790629,0.56637,0.72771,0.552427,0.726618,0.414057,0.252555,1
0.160836,0.60063,0.33105,0.422063,0.724591,0.41394,0.560972,0.622405,0.31021,0.327752,2
0.178552,0.771134,0.505495,0.516544,0.452919,0.349867,0.59723,0.532851,0.684522,0.300594,9
0.188701,0.304537,0.600422,0.848969,0.529386,0.754593,0.6127,0.377419,0.473247,0.146147,0
0.35147,0.872675,0.713201,0.256989,0.297829,0.318601,0.457593,0.78267,0.654788,0.405012,7
0.4118,0.873214,0.66496,0.186966,0.262945,0.393826,0.491457,0.836496,0.586901,0.391585,7
0.279643,0.242463,0.562075,0.930444,0.530037,0.763109,0.571393,0.474811,0.446362,0.083411,0
0.496615,0.915741,0.594274,0.106257,0.352024,0.564326,0.593417,0.568598,0.63376,0.118317,4
0.413721,0.846509,0.640405,0.067005,0.415014,0.714946,0.604299,0.361706,0.668471,0.21713,5
0.03159,0.574128,0.574506,0.43816,0.548557,0.391423,0.576904,0.694941,0.456244,0.274798,10
0.249058,0.332935,0.450702,0.591313,0.515783,0.835638,0.482064,0.756019,0.572713,0.058831,1
0.344658,0.7537,0.953828,0.196431,0.078903,0.296051,0.786658,0.544004,0.797874,0.344659,6
0.218677,0.468348,0.447762,0.757324,0.658915,0.66353,0.5064,0.517214,0.248201,0.213846,1
0.228226,0.799991,0.603127,0.403271,0.27033,0.380706,0.337144,0.475121,0.734494,0.229626,4
0.349987,0.892871,0.460579,0.394349,0.354771,0.227522,0.641773,0.494589,0.721626,0.360275,6
0.136358,0.461271,0.549216,0.718152,0.523516,0.762244,0.462827,0.528046,0.442908,0.39966,9
0.153586,0.477518,0.444565,0.672642,0.747282,0.624309,0.630701,0.397397,0.434962,0.148042,1
0.327517,0.856784,0.549488,0.316677,0.348694,0.518625,0.61378,0.578909,0.389991,0.374256,8
0.157509,0.727406,0.605175,0.524353,0.656113,0.385327,0.503986,0.446637,0.539525,0.083936,10
0.461855,0.212097,0.283924,0.682178,0.587403,0.886366,0.54517,0.625369,0.142185,0.222005,0
0.144302,0.517745,0.575994,0.742509,0.524812,0.730711,0.420157,0.443034,0.472417,0.336475,9
0.135618,0.693111,0.548754,0.522319,0.676206,0.367443,0.531429,0.460241,0.539983,0.089037,10
0.087566,0.407588,0.474638,0.647971,0.746014,0.574211,0.740177,0.418729,0.547867,0.184929,1
0.291307,0.780618,0.480263,0.460397,0.258223,0.375373,0.296831,0.644876,0.667321,0.161441,4
0.349299,0.861719,0.415858,0.259521,0.423311,0.420525,0.6396,0.442975,0.695602,0.168397,6
0.105484,0.406614,0.458976,0.688828,0.750961,0.578768,0.70603,0.4211,0.540857,0.179794,1
0.294013,0.795283,0.484418,0.438231,0.266076,0.370163,0.318145,0.61468,0.724133,0.170363,4
0.312069,0.884939,0.492666,0.299501,0.397344,0.409884,0.629111,0.510703,0.639894,0.513045,7
0.145407,0.639786,0.440273,0.626455,0.558413,0.405882,0.481709,0.567528,0.405011,0.189667,10
0.366907,0.90708,0.584687,0.154546,0.459847,0.447819,0.431584,0.435444,0.334612,0.496198,5
0.246876,0.804643,0.465157,0.456914,0.483464,0.482273,0.361196,0.508555,0.403592,0.558083,10
0.146298,0.443642,0.635546,0.851878,0.774951,0.370139,0.282293,0.338258,0.352364,0.763003,1
0.149285,0.661262,0.655382,0.675115,0.528505,0.148391,0.286249,0.436605,0.494837,0.842734,2
0.400331,0.950402,0.668395,0.239456,0.416937,0.39147,0.347914,0.297443,0.437315,0.543911,3
0.631228,0.997654,0.466869,0.091184,0.433437,0.497352,0.549296,0.330931,0.351451,0.483126,4
0.346647,0.898948,0.555817,0.199766,0.49411,0.464208,0.490504,0.445862,0.359886,0.385914,5
0.414799,0.859627,0.551535,0.10734,0.357195,0.620863,0.749316,0.502902,0.557159,0.249535,7
0.304819,0.906494,0.559389,0.351993,0.433592,0.327622,0.603934,0.483894,0.590492,0.395098,8
0.171688,0.6743,0.661012,0.736528,0.503142,0.234609,0.230947,0.390988,0.515371,0.795713,2
0.507932,0.91844,0.600358,0.071638,0.367947,0.611247,0.55962,0.46433,0.300209,0.437386,6
0.239448,0.867772,0.607015,0.345232,0.471902,0.275766,0.637266,0.474024,0.681162,0.497802,8
0.271132,0.844402,0.475247,0.465723,0.520962,0.409038,0.363515,0.441212,0.400553,0.496145,10
0.182048,0.182437,0.742825,0.845492,0.729862,0.648605,0.203409,0.166753,0.524804,0.612349,0
0.126912,0.432054,0.609107,0.768938,0.812414,0.391792,0.236308,0.426042,0.409056,0.83199,1
