@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.469080486225,0.856143912665,0.737629989784,1.0,0.887765923307,0.749421791176,0.683225925589,0.487671629921,1.0,0.282077910941,0.824292546961,0.0435493409955,0.384918784655,0.0,0.0,0.127842472563,3
0.288519284594,0.71331608024,0.456974472507,1.0,0.783826119931,0.782627776011,0.604737997244,0.413491549125,0.251013664366,0.127825758982,0.0,0.0436552141389,0.502491880377,0.0658782388409,1.0,0.0,2
0.0095589579654,0.880710161649,0.0,0.537466144022,0.587143086756,0.309975835236,0.371658216299,0.0,0.12008171876,0.27865142581,0.0469386009201,0.681733122347,0.277759344648,0.975715619452,1.0,1.0,5
0.502150450323,0.760037829749,0.693048370318,0.910530258252,1.0,1.0,0.829901205668,0.798055842696,0.595591564578,0.599311372381,0.342854214718,0.401845470467,0.0999455316233,0.203656896087,0.0,0.0,1
0.556610598252,0.992232749901,0.183959729729,0.7163142978,0.0,0.235112541036,0.361837470446,0.0,0.847757755369,0.229229955168,1.0,0.69879034915,0.580628300158,1.0,0.185078726171,0.738795461585,0
0.0,0.747112767311,0.4770765623,0.87032095504,1.0,1.0,0.903148030915,0.80015328484,0.732111637665,0.59944091573,0.554576972232,0.399253594492,0.366936294699,0.199890368471,0.184957256691,0.0,1
0.404312237061,0.963798601981,0.168505218357,0.765034988755,0.504674109016,0.364295937069,0.308864011921,0.0,0.0,0.337546931306,0.00805683328874,0.860224313366,0.493959291625,0.982883937505,1.0,1.0,5
0.0,0.841957473955,0.501470122534,1.0,0.722302004002,0.795769827585,0.367422079592,0.524943135582,0.516134309677,0.411188533792,1.0,0.274385290641,0.62381705973,0.0337176829217,0.0268635452958,0.0,3
0.370007432654,0.90988619065,0.837526207045,1.0,1.0,0.960721835249,0.518905138654,0.869009258988,0.323560132069,0.575046719773,0.744090856411,0.379292917004,0.407744896054,0.0126527212138,0.0,0.0,5
0.797752808989,0.995020883746,0.367209901008,1.0,0.591007405023,0.793668810279,0.655494347081,0.821824553099,0.820763023613,0.475724841396,1.0,0.13448216134,0.538685805206,0.0,0.0,0.067391115281,9
0.339000178765,0.754903996817,0.0,0.423840802423,0.103531770714,0.0,0.654950114331,0.0528569398099,1.0,0.408854902761,0.972707620728,0.855935723524,0.484382986168,1.0,0.08140893391,0.685441264099,0
0.337035772564,1.0,0.214827519464,0.763839530576,0.0,0.349344546617,0.430272898263,0.301675977654,0.910987078762,0.290741866039,1.0,0.409585665428,0.741594797479,0.458373264801,0.666869853148,0.0,4
0.37082656556,0.936363636364,0.0417901636794,0.635146317713,0.0,0.20521746664,0.407364182611,0.0,0.848003968287,0.195501546465,1.0,0.603690161885,0.779413518661,0.984593681982,0.318395446024,1.0,0
0.155778068745,0.903789803406,0.0924886123488,0.61051771477,0.509997831073,0.35822673523,0.238079155654,0.0,0.0507180112897,0.346103316389,0.0,0.80811587651,0.476694522928,0.975164722926,1.0,1.0,5
0.215702225883,1.0,0.0114241275298,0.66071159573,0.0,0.335023346617,0.499491231865,0.326599068904,1.0,0.358585858586,0.81663161842,0.628261868039,0.767580375682,0.301967892058,0.712912132846,0.0,4
0.0,0.599273166708,0.381604078321,0.802182740913,0.800694258366,1.0,1.0,0.920393529374,0.810412227372,0.69360273776,0.651673555578,0.464595744483,0.542467527503,0.233184256953,0.540596216322,0.0,1
0.392410058072,0.722598510495,0.157246666283,0.50343762139,0.962239403379,0.694257183199,0.694094536591,1.0,0.0,0.727355002309,0.651369421569,0.566206191492,1.0,0.471150461448,0.933049889683,0.0,9
0.328936227278,0.5813812707,0.192315099502,0.907681615476,0.786767332178,1.0,0.915746953622,0.62174531796,0.514341347294,0.281117104926,0.0,0.0185707151614,0.363870465373,0.00875333160557,1.0,0.0,2
0.141439470682,0.904259375617,0.0894219436316,0.521733985805,0.28253957696,0.096971090376,0.736312431668,0.0,1.0,0.373375745187,0.865732064961,0.805307524152,0.434655003372,1.0,0.0,0.797804506343,0
0.409596952725,0.832139415039,0.590610495749,0.531674289836,0.883490758957,0.104596000273,0.12281971097,0.0,0.0,0.336109877947,0.771849854807,0.570886713041,1.0,0.922867042228,0.165144868842,1.0,8
0.0350143651177,0.628514228464,0.119691851613,0.160474814015,0.521437488749,0.0,0.920737146715,0.162429237452,1.0,0.634189794513,0.712631129732,1.0,0.288225464438,0.982093948627,0.0,0.614850875671,0
0.218051827937,0.549311971919,0.10144926303,0.596481496766,0.0,0.175436717083,0.458396764441,0.0,0.896343419075,0.276435174363,1.0,0.697918038805,0.689811695813,1.0,0.291359469067,0.689871600351,0
0.417248275481,1.0,0.091975945808,0.793044468876,0.0,0.463072376368,0.477845119335,0.308139534884,1.0,0.462409856267,0.886660483613,0.527972001728,0.459911546184,0.300317355082,0.185675296405,0.0,4
1.0,0.762303019668,0.924255611556,1.0,0.506551385288,0.760685954889,0.186010825134,0.473726764626,0.0,0.150986728801,0.392071037214,0.0,0.765552352075,0.225408347831,0.292307692308,0.264194758066,6
0.44210160245,0.659258249341,0.680209991223,1.0,0.797812149255,0.620963531286,0.475232258984,0.254026601395,0.053524023124,0.0,0.0,0.0288860106219,0.500625438818,0.0374045543884,1.0,0.0629601856878,2
0.442762922219,0.932989690722,0.0,0.601477670449,0.750945823098,0.691806649997,0.892558475589,0.298874388149,0.188380578803,0.0,0.143668401878,0.435473173399,0.262881523652,0.928423820132,1.0,1.0,5
0.452310226872,1.0,0.100736829921,0.671902409653,0.0719056875559,0.157343896877,0.562360780536,0.0,1.0,0.311746986007,0.90604614848,0.795886981701,0.379350338194,0.954076140926,0.0,0.612555561312,0
0.139060193449,0.939737856744,0.038737802561,0.636440929189,0.424425756644,0.36191024126,0.362365525552,0.0,0.103392054795,0.273406756914,0.0,0.727194334383,0.474101599591,0.920117335369,1.0,1.0,5
0.831908709717,1.0,0.605585185401,0.989119950581,0.160930848126,0.720330091298,0.0,0.421699952734,0.208442936808,0.129149919117,1.0,0.0,0.947249146528,0.222982932377,0.0349064622794,0.267494515548,6
0.394864923867,0.793548387097,0.618273381423,1.0,0.790110298065,0.728357217334,0.464081545283,0.410542979741,0.0,0.165440125929,0.0122576657958,0.0451612903226,0.62203758198,0.0180766477002,1.0,0.0,2
1.0,0.878713449752,0.689958506095,1.0,0.205184028302,0.843697716313,0.698855778386,0.857440679741,0.932517145797,0.714097053407,0.700926570559,0.443988581943,0.383262020696,0.195092125853,0.0,0.0,9
0.297359558622,0.984251968504,0.153963550178,0.600381171083,0.53197553587,0.280618880071,0.456171402837,0.0,0.135333494018,0.291896197745,0.0,0.682039193504,0.282453650677,0.954102736158,1.0,1.0,5
0.187040965265,1.0,0.0501638422958,0.770229644174,0.0,0.509697201855,0.453547890074,0.359832635983,1.0,0.474793607295,0.956432656063,0.497349583053,0.859717460724,0.237983914253,0.760044404605,0.0,4
0.0,0.63192137584,0.416458909572,0.766637001629,0.796921871434,0.93907729571,1.0,1.0,0.849316336523,0.746335902716,0.747246320865,0.485928358895,0.709599489012,0.221146477237,0.81260586645,0.0,1
0.861239617893,0.798442252469,0.167612858313,0.794092201109,1.0,1.0,0.986967386318,0.910146068391,0.652196794766,0.683827612347,0.299401062143,0.45788999424,0.0962024090543,0.22941444106,0.0,0.0,1
0.0,0.784507493775,0.5205136061,0.584978612267,1.0,0.284097876119,0.517936294473,0.0,0.23748936722,0.26564403161,0.511213944573,0.59944810689,0.742401440466,0.936831609313,0.0874001698827,1.0,8
0.123316972824,1.0,0.0,0.762817567718,0.272583941723,0.52734375,0.930167191228,0.564614986143,1.0,0.763101334747,0.922476152579,0.660970693666,0.935595023245,0.32991383682,0.898760412334,0.0,4
0.47500754932,1.0,0.149221325278,0.829429414199,0.0,0.392017852081,0.229774182834,0.00803824329806,0.711048279058,0.0,1.0,0.340547146953,0.859400309978,0.771473780347,0.434741398423,0.980983062981,0
0.535680295333,0.933390104528,0.0,0.88663187431,0.548609423497,0.458842342865,0.714647507787,0.0,0.0512771157275,0.0885752854171,0.547805429048,0.526133033657,1.0,0.967887291634,0.0562285586331,1.0,8
0.455252323742,0.82827451964,0.87433598596,1.0,1.0,0.788160063285,0.741953976341,0.536706909153,0.898976736486,0.361748584602,0.997277514776,0.125994752707,0.493640990387,0.0,0.0,0.120571607289,3
0.260979506326,0.73562591292,0.194584702713,0.487625492054,0.637248424615,0.215580085145,0.204551439594,0.0,0.0132267035212,0.253276513458,0.0,0.643598936286,0.448691046121,0.871715975818,1.0,1.0,5
0.137314938915,1.0,0.010439037322,0.537919120539,0.513072083735,0.477049375805,0.367253263098,0.0,0.0,0.143282192849,0.0599678047307,0.711070867164,0.430200591932,0.933453076356,1.0,0.965771786707,5
0.0,0.646623417641,0.443935848533,0.762250395364,0.94826088176,0.964748794703,1.0,1.0,0.714933979127,0.75511697323,0.493117902394,0.503381611183,0.272090351348,0.251557498022,0.0476102850212,0.0,1
0.0,0.698841008713,0.518889377733,0.879897267939,0.6305129219,1.0,0.616943770957,0.785690985816,0.690601153617,0.571726835481,0.82751889219,0.359025442321,1.0,0.147247318992,0.963619331892,0.0,1
0.0,0.670441989307,0.175133360842,0.798354320338,0.643766842996,1.0,0.852459016393,0.985359513405,0.852459016393,0.738714133822,0.888255797145,0.49226817092,0.950819672131,0.246055447621,1.0,0.0,1
0.241174246325,1.0,0.13883201453,0.552737450108,0.730383124051,0.514032342617,0.546934721917,0.0,0.0798901422523,0.0178869861205,0.0,0.581451148036,0.348061311535,0.957994029842,1.0,0.993152308499,5
0.974043785028,1.0,0.511258081213,0.773677167321,0.187196697339,0.518097335366,0.0,0.24739678179,0.256645059408,0.0,1.0,0.0526518196324,0.968372237969,0.289160027356,0.223541536733,0.219042165298,6
0.779396961878,0.736468589701,0.223742469169,0.669005550983,0.160630867989,0.920652214357,0.719884551323,1.0,1.0,0.752857030574,0.731722813654,0.452340882136,0.363217337953,0.185680995528,0.0,0.0,9
0.182531173366,0.853712397769,0.349551289098,0.719796028558,0.946686815654,0.943025937225,0.0,1.0,0.600546798451,0.781708641625,1.0,0.526148168447,0.670415513837,0.258153883704,0.25361541916,0.0,9
0.0,0.967056883936,0.426056094462,1.0,0.584128771264,0.615687293957,0.407257128275,0.169498795042,0.264275735212,0.0,0.0866519870918,0.358418899459,0.542797216338,0.33215340894,1.0,0.324225754263,7
0.30189267008,1.0,0.047296485602,0.674198221382,0.0,0.240672277071,0.295694410163,0.0,0.665318135701,0.116245617879,0.953748346723,0.412050950737,1.0,0.826041153685,0.639880270731,0.926755016534,0
1.0,0.96312367316,0.715262214123,1.0,0.428466823519,0.795186305388,0.494765812336,0.561312802453,0.913434350224,0.50585484995,0.827231711239,0.163930195711,0.427216935813,0.0,0.0,0.00454375586491,5
0.293065990547,0.467753549474,0.600080570769,0.705507987967,1.0,1.0,0.900198988584,0.811886932278,0.736214395798,0.49584877783,0.665583414855,0.175897884547,0.0,0.0,0.981771068333,0.0632969368896,1
0.524915398421,1.0,0.2220895207,0.774768332683,0.0,0.574634742545,0.733600220976,0.659441367378,1.0,0.79521554459,0.701168931099,0.854934213411,0.439279717712,0.423401302826,0.150629489131,0.0,4
0.267907757026,1.0,0.0,0.740021254871,0.403046171942,0.539748953975,1.0,0.593213128489,0.841363813925,0.908173897109,0.572202703605,0.641754293655,0.428504558547,0.322682999712,0.329433543935,0.0,4
0.0212845527592,0.802111858742,0.363460319533,0.496592598751,0.548535753838,0.112312331314,0.0999589159392,0.0,0.0,0.410557879754,0.0513090221531,0.788808546414,0.499219085472,0.958015039617,1.0,1.0,5
1.0,1.0,0.678357701274,0.962894884525,0.387203227887,0.705107244589,0.142065500542,0.433901410243,0.0,0.139343418435,0.377078679276,0.0,0.518817543959,0.230647482255,0.0265501814379,0.279761184867,6
0.779907033221,0.8466219688,0.653871600653,0.660947943047,1.0,0.257094664879,0.495792968296,0.0,0.153525860959,0.295433438839,0.583776254075,0.672424073681,0.663198338837,1.0,0.0,0.840856370692,8
0.684300410338,1.0,0.312983012987,0.730233625518,0.392948718924,0.553278688525,0.889262507495,0.621877429553,1.0,0.841993329476,0.635215630898,0.570810616813,0.316808218741,0.285417865705,0.0,0.0,4
0.0,0.872377914861,0.549168862157,1.0,1.0,0.819358463247,0.745738697012,0.409252099123,0.489199962996,0.0,0.208346511837,0.103215982969,0.318483315907,0.321956695338,0.986604287271,0.346875211347,7
0.465007791032,0.906148348564,0.378500846063,0.626588245705,0.649719178287,0.269847939901,0.208232185465,0.0,0.0912508451098,0.404369568485,0.0,0.90898561403,0.486685471402,1.0,1.0,0.906148348564,5
0.118067459199,0.731301246262,0.29591110721,0.616514739303,0.658026157649,0.321335694206,0.292938244329,0.0,0.0548419704897,0.296164131236,0.0,0.719060603929,0.377011786282,0.969147265913,1.0,1.0,5
0.836172289748,0.931819392914,0.197077542264,1.0,0.215348827241,0.50305543751,0.436004181829,0.0,0.0,0.216592470532,0.537162043804,0.594013006056,1.0,0.949039760637,0.257595280079,0.965713902272,8
0.515417904734,1.0,0.295112825644,0.728733654978,0.0,0.472054359952,0.183578498652,0.420382165605,0.68748362536,0.369426751592,1.0,0.544892280103,0.893875494162,0.304813021846,0.868877218939,0.0,4
0.764094455233,1.0,0.403768357092,0.942995181314,0.157347317627,0.586284083777,0.0554119483238,0.212692382376,0.538373113065,0.00770490112527,1.0,0.267376239979,0.365727709469,0.301644281837,0.0,0.0,6
0.433447926755,0.795256532254,0.799858888897,1.0,1.0,0.846712415355,0.723138227934,0.586508680006,0.923546712627,0.379587228805,0.935420264412,0.144437517325,0.483257398265,0.0287775723909,0.0,0.0,3
0.777546648943,1.0,0.606304826841,0.757758150805,0.271085310763,0.521100873752,0.0,0.280454259833,0.456305677894,0.111888111888,0.95120952804,0.297464627563,1.0,0.248631545765,0.973405723149,0.0,4
0.503097443774,1.0,0.0,0.901023156869,0.0591330363521,0.576654277543,0.913798261557,0.611901533391,1.0,0.702482780585,0.843100913582,0.81952220479,0.679476504953,0.398434872736,0.856100082462,0.0,4
0.948051948052,0.674390421418,0.778216318555,1.0,0.207792207792,0.756041586534,0.608051609219,0.378446913403,0.684511181353,0.0,0.0,0.146981563613,0.291469699164,0.533996029471,1.0,0.805535225546,8
0.909254213437,1.0,0.656772021227,0.87938463556,0.309503365281,0.584147468446,0.149693559651,0.254343833079,0.500051144723,0.0,1.0,0.16735286759,0.674384210537,0.449155903478,0.0,0.466134248129,6
0.340711969265,0.634224344587,0.520572893402,1.0,0.582571068013,0.569809429629,0.369967259065,0.166221464522,0.0,0.0,0.239128376982,0.191445102639,0.612246766286,0.00356507491221,1.0,0.0493738849316,2
0.517891025945,0.801413484043,0.836498970892,1.0,1.0,0.748920750932,0.584876835005,0.533062431034,0.915891933905,0.486421706271,0.892727127169,0.105060662468,0.445350617693,0.0,0.0,0.156007307185,3
0.324505889467,0.927575810186,0.076079087899,0.586359426993,0.0,0.19849944694,0.346055782224,0.0,0.774053418555,0.205445803611,1.0,0.556317986786,0.930549010737,0.931578558742,0.470787810414,1.0,0
0.642498603569,0.956553634659,0.807280624102,0.664896031235,1.0,1.0,0.401872764278,0.91236013351,0.717326759855,0.641420516663,0.926199285664,0.452893020933,0.648101318331,0.0511747391873,0.0,0.0,9
0.758066865446,1.0,0.531795029505,0.912405301231,0.0,0.423457104147,0.122384750491,0.0,0.854109854472,0.340758891276,1.0,0.847562058333,0.727073475792,0.515327671863,0.0951790805467,0.0811403042061,0
0.0,0.0,0.378700000353,0.135660541078,0.712912622585,0.342172866456,0.934020271502,0.605277415949,1.0,0.89853664285,0.630338825512,1.0,0.44217705012,0.75575544609,0.723575098207,0.523646457563,9
0.0,0.44772790224,0.0108937250298,0.604054785796,0.477364904001,0.815733943335,1.0,1.0,0.972991174632,0.778713828779,0.719168677821,0.507189424285,0.445428376402,0.239394444552,0.329900763912,0.0,1
0.0,0.734544426195,0.284477188138,1.0,0.702419889445,0.986496681037,0.792277582625,0.626247406701,0.59968888349,0.277683738414,0.295263707618,0.00230722597829,0.568147555681,0.0,1.0,0.0195325310843,2
1.0,1.0,0.679727436714,0.787421714016,0.379780439502,0.556270910172,0.128025480503,0.29337527487,0.112395978944,0.0,0.511074645674,0.0255785062922,0.414382178808,0.203064518574,0.0,0.198221389457,6
0.662088108279,0.963993443121,0.192739751848,0.737725022507,0.0,0.292810304231,0.341563104491,0.0,0.789394664105,0.320207469037,1.0,0.76105530614,0.578264359061,1.0,0.0956349489737,0.721815188486,0
1.0,0.918129826025,0.646230873255,1.0,0.369499076866,0.777556916975,0.203284086986,0.502846786638,0.107703218188,0.211674965207,0.224896449816,0.0,0.350277310418,0.254971169677,0.0,0.402151747391,6
0.84714159515,1.0,0.559677711706,0.720503391883,0.425392877588,0.39022439731,0.552530456332,0.0632866862589,1.0,0.0,0.953556908976,0.301670394876,0.464113006903,0.36679986859,0.0,0.225989622327,6
0.276315789474,0.74931095199,0.566481268693,1.0,0.934210526316,0.819601485057,0.711164350971,0.50954017166,0.336173729632,0.260929237499,0.0,0.0,0.496907669261,0.0513147929027,1.0,0.161488356656,2
0.376345414247,0.725144874234,0.0498890193078,0.642934190109,0.0,0.146823077682,0.531045092139,0.0,0.985206892094,0.333230536487,1.0,0.824591571991,0.477790634341,1.0,0.195283642756,0.598583361422,0
0.0284917180992,1.0,0.0431348318186,0.834660942511,0.0,0.567333235918,0.156515959276,0.318838576503,0.6015619967,0.282154928302,1.0,0.425297460348,0.910746090497,0.268617969665,0.877792313825,0.0,4
0.696818910297,1.0,0.466052586954,0.701599075255,0.125457409605,0.380346154529,0.0,0.250028662387,0.524320525398,0.289855072464,1.0,0.412898143664,0.96375769278,0.388231481448,0.896012351111,0.0,4
0.646076894939,1.0,0.251138286398,0.937897038202,0.0,0.566462267086,0.107103413036,0.165315276611,0.603099011418,0.0,1.0,0.197991836923,0.493948715933,0.277116776134,0.0847149558791,0.011040657976,6
0.442443055453,1.0,0.00349902677043,0.678675148742,0.0,0.249576926474,0.698111553436,0.24751816875,1.0,0.486957557059,0.726049702568,0.981913095616,0.804106133735,0.5343826607,0.902000887919,0.0,4
1.0,0.953895721851,0.663813090263,1.0,0.626914866072,0.845710155674,0.854864194787,0.876644602164,0.781431118178,0.53162617775,0.659170447045,0.197052666629,0.354497873647,0.0,0.0,0.116326040964,9
0.0,0.948916771785,0.522278284929,1.0,1.0,0.791998570394,0.831884789484,0.43796691247,0.668324974676,0.0829422488654,0.460196114079,0.0,0.0422958258465,0.302833760196,0.835188597323,0.379326131745,7
0.930052830693,0.910256410256,0.407709911785,1.0,0.15211767825,0.789252476255,0.242167332385,0.363439734419,0.729604431333,0.531125278786,1.0,0.214565892974,0.567730084669,0.0,0.0,0.0641025641026,5
0.272232939475,0.710038750375,0.426385925716,1.0,0.76724383939,0.789973463767,0.488736209325,0.46503025401,0.106001051498,0.20656382427,0.0,0.0,0.500280467002,0.0110437093953,1.0,0.0376384510804,2
1.0,1.0,0.636102269961,0.943759789562,0.207846303634,0.732458698831,0.131818641218,0.442004279783,0.706863643608,0.470638253786,0.889093111273,0.194643313812,0.457225069148,0.0,0.0,0.0735163437119,5
0.74317488799,1.0,0.305824421267,0.764042353261,0.0,0.502613318426,0.548996803453,0.492773862166,1.0,0.725004752231,0.767830676887,0.557915842495,0.52432553054,0.282740273068,0.348363228745,0.0,4
0.388828218372,0.803645965584,0.720482621598,1.0,1.0,0.769367109118,0.703595079879,0.505081091722,0.944060666451,0.423751163497,0.948827884401,0.163513977427,0.500353125975,0.0,0.0,0.000339157070559,3
0.410967930279,0.528969332259,0.601069222293,1.0,1.0,0.886591859261,0.697339790919,0.41961384036,0.32560185363,0.0,0.718387205178,0.158561907276,0.546860606651,0.620847926897,0.0,0.714207823188,8
0.105043749954,0.838466584811,0.525116453844,1.0,1.0,0.957764314803,0.831799004406,0.656759360652,0.722682634267,0.498351353898,0.87084621576,0.166195978606,0.45139792641,0.0,0.0,0.107710406853,3
0.0,0.938602335945,0.463254132388,1.0,1.0,0.977442876199,0.829502891293,0.615739690521,0.486990483512,0.300159474434,0.174186783736,0.0,0.183141791278,0.331077847034,0.738725863773,0.370699009354,7
1.0,1.0,0.549814770702,0.984127188031,0.256578947368,0.817587277542,0.405865912006,0.676767298458,0.786499089248,0.552230904418,0.74048896535,0.248713779441,0.438794312656,0.012547875603,0.0,0.0,5
0.0,0.321011456221,0.298999325302,0.55332576343,0.636234924763,0.782240764953,1.0,1.0,0.917957023446,0.750783994159,0.895060842229,0.50014576714,0.851976502993,0.249668361682,0.795918367347,0.0,1
0.0,0.729032258065,0.278180902704,0.926217543069,0.729371648017,1.0,1.0,0.816100661885,0.848266211915,0.555509932897,0.580279063054,0.327126251801,0.358933907589,0.0867587283235,0.77844897033,0.0,2
1.0,0.967404304259,0.663836058897,1.0,0.301021791237,0.879209053358,0.240601503759,0.54176227986,0.544675198327,0.58228815269,0.6159544575,0.272495788509,0.380859718281,0.0,0.0,0.00695336089048,5
1.0,0.740012004081,0.474896534911,0.646378424572,0.0,0.776459873707,0.364992726318,1.0,0.7846880901,0.880286528116,0.798460901899,0.583110310432,0.782608695652,0.285182453904,0.884057971014,0.0,9
0.331641395195,0.776346236031,0.65413943644,1.0,0.904703554795,0.853009521362,0.642515272174,0.591613891751,1.0,0.416847415029,0.821848781995,0.106448758782,0.409280223586,0.0,0.0,0.0673734552799,3
0.196055967471,0.813213441066,0.118333046791,0.545056711359,0.549444742094,1.0,0.262395575646,0.865843218598,0.387984242584,0.367105637347,0.400595781012,0.0,0.0,0.0700090553606,1.0,0.0455078118758,1
0.0,0.87867890666,0.415550152395,1.0,0.728260869565,0.801937580604,0.636118688206,0.396919238184,0.498589365623,0.0,0.399673887208,0.129562270506,0.496856425812,0.424032285431,1.0,0.456757180202,7
0.0,0.886497970298,0.414553202223,1.0,0.896592737781,0.923909970618,1.0,0.618592892557,0.84117677788,0.304669800386,0.645363553299,0.0,0.2778281096,0.165586356489,0.541655393898,0.329162615835,7
0.546659604473,0.760738969801,0.227428719678,0.675651418196,0.657029629388,0.290545692115,0.394954240049,0.0,0.523025134331,0.319396849643,1.0,0.686233769484,0.691679522703,1.0,0.0,0.852856253198,8
0.450781340394,0.914711712007,0.194226699309,0.944097109751,0.427182666378,0.681819901795,0.575390725802,1.0,0.894417271105,0.692493725741,1.0,0.240646563273,0.544466861838,0.0,0.0,0.0218006846537,9
0.237929008712,0.662147149614,1.0,0.887382383205,0.293966586616,0.663815468032,0.880773436833,0.326356595475,0.342035572771,0.0,0.0,0.342236536842,0.610039365831,0.71599190182,0.762286521632,1.0,8
0.0,0.829975763571,0.376902674932,1.0,0.81451993164,0.902391681884,0.657244443604,0.614363324999,1.0,0.450348936473,0.976662467225,0.141241420776,0.544057790803,0.0,0.135405618939,0.0683966853167,3
0.0,0.552181676575,0.0470158148807,0.13771322851,0.469883328617,0.0,0.857704541688,0.244348392044,1.0,0.657175392699,0.756775289998,1.0,0.347040253781,0.800328858251,0.0630630630631,0.445628136055,0
0.125670291495,0.713615023474,0.401980187804,1.0,0.645251337118,0.698970633193,0.410033218999,0.344654831114,0.0,0.1210075237,0.0178183602551,0.0833624310403,0.511080194557,0.0607785981591,1.0,0.0,2
