@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.822580645161,0.223110018439,0.385813148789,0.231488203267,0.149968227071,0.436397533343,0.530431505559,0.294225708753,0.373265520482,0.545034642032,0.402415766052,0.0373492493232,0.197745869018,0.0789148181743,0.0233767093805,0.0627129958191,0.181198410033,0.119449044107,0.244779446269,0.126751446847,0.228710886429,0.214445939883,0.50319440219,0.25356900068,0.114524728269,0.5017414173,0.608916349621,0.46240030715,0.922697179595,0.532032328011,0.475272202545,0.21875,0.0,0
0.120967741935,0.470805162876,0.341522491349,0.4555353902,0.387841558992,0.278646206798,0.228189184096,0.310361948265,0.315108629554,0.224595842956,0.1428268701,0.405550086143,0.473399344137,0.369341139606,0.26340187411,0.283982714401,0.15519355267,0.300090320638,0.408728296574,0.286475784344,0.272814433888,0.379991027367,0.322178278065,0.372535690007,0.263601284279,0.368825076409,0.159324121626,0.279768241392,0.459262944396,0.152966686379,0.125737898465,0.3125,0.481481481481,0
0.411290322581,0.267363245237,0.515224913495,0.276769509982,0.196356704088,0.476552416464,0.465988317317,0.358274167122,0.371496489579,0.356812933025,0.32104259377,0.150873738617,0.206915215384,0.193370165746,0.0977119962915,0.0901521273232,0.181354595363,0.186813186813,0.165884561239,0.186529089248,0.163862982655,0.333333333333,0.609674475205,0.436437797417,0.224130313117,0.584192195607,0.555970556974,0.531858082756,0.66361792507,0.48531440962,0.286763741309,0.166666666667,0.0,0
0.911290322581,0.143208358943,0.342560553633,0.139927404719,0.0972251641601,0.417754194751,0.367627661579,0.184921304801,0.22814970424,0.384526558891,0.372324645052,0.108663549102,0.147346302015,0.105054836316,0.0574153173736,0.0844956610336,0.110290270435,0.0821165136234,0.128636790239,0.177200731039,0.194369389,0.203678779722,0.344691207788,0.190346702923,0.117558690978,0.505295330159,0.318956183135,0.298790597023,0.460028318855,0.428543268283,0.312606585334,0.229166666667,0.037037037037,0
0.0806451612903,0.507682851875,0.28339100346,0.486388384755,0.418555390807,0.434963430374,0.303938194837,0.268904225212,0.384930067997,0.351616628176,0.198347107438,0.328390351957,0.264542010252,0.30378494269,0.293069765902,0.133190457787,0.122707004131,0.139319584525,0.299331299859,0.202520560463,0.132572125861,0.596680125617,0.348950410709,0.577838205303,0.482164423105,0.57210889189,0.297797733165,0.317551177117,0.689257969462,0.38872462054,0.182998819362,0.291666666667,0.481481481481,1
0.846774193548,0.235402581438,0.469204152249,0.231397459165,0.162412624444,0.605621683637,0.383832673827,0.255002234249,0.386864945547,0.372401847575,0.345200254291,0.100849126261,0.29255945748,0.106951430692,0.0703619085461,0.14179812388,0.12301937479,0.0919012494355,0.195506804317,0.211658544015,0.186263401029,0.200538358008,0.508670520231,0.200543847723,0.122831305782,0.589167673609,0.288360865808,0.242945149299,0.506716160882,0.346146264538,0.223468450741,0.0833333333333,0.0,0
0.201612903226,0.175169022741,0.187197231834,0.168148820327,0.117824613429,0.368994693819,0.308837384586,0.13383148801,0.167947371331,0.204387990762,0.326552235643,0.0522397243416,0.0822694132255,0.0662983425414,0.0309923512466,0.0720233285318,0.103886671925,0.050052687039,0.118254340685,0.0822037770332,0.178070251896,0.167339614177,0.127471858838,0.171312032631,0.0896344516775,0.420712204137,0.300877131987,0.221566813843,0.418315410815,0.201852946974,0.314574314574,0.270833333333,0.0740740740741,1
0.725806451613,0.252612169637,0.326989619377,0.257713248639,0.182164795594,0.414885988814,0.411720369324,0.362494414379,0.375034551385,0.315819861432,0.266793812248,0.174132414472,0.191760323474,0.210521975757,0.109764577332,0.231282717914,0.232739568772,0.283983140148,0.391130924449,0.13512793177,0.212063104681,0.241812471961,0.229996957712,0.261046906866,0.152257798462,0.520221764162,0.366537861705,0.433081447095,0.698442462975,0.250147841514,0.179063360882,0.114583333333,0.0,0
0.806451612903,0.132759680393,0.179238754325,0.138929219601,0.0892819317941,0.929728954539,0.491614848314,0.454595104513,0.418486372934,0.35623556582,0.565162110617,0.121215850357,0.178834092139,0.10365300569,0.0684414423363,0.157924322805,0.170031158973,0.329595062472,0.255337869545,0.144456289979,0.523925738691,0.155675190668,0.174323090964,0.144799456152,0.0939939320746,0.741275143933,0.356206975335,0.535435681751,0.64907581034,0.311847033314,0.560540469631,0.114583333333,0.0,0
0.274193548387,0.430239704978,0.33321799308,0.383847549909,0.328532090659,0.129786318658,0.079781420765,0.121518296013,0.19708109901,0.474018475751,0.0,0.21954221019,0.271227991977,0.181743217614,0.13261150293,0.0476759301549,0.00839496146127,0.0900948366702,0.137523463163,0.804485226927,0.0710363462041,0.347240915209,0.339519318528,0.299796057104,0.221773837226,0.179756912361,0.0684321886579,0.175319802447,0.342543339329,0.653853735462,0.0398137216319,0.270833333333,0.037037037037,1
0.798387096774,0.317148125384,0.265397923875,0.301270417423,0.239038339335,0.318944500215,0.254946297343,0.174991311256,0.216264027862,0.319284064665,0.259165077347,0.314484371154,0.30879684167,0.278716912674,0.198966921625,0.144152057057,0.0939689035009,0.148502182749,0.190520882215,0.206899177581,0.204567244836,0.317631224764,0.261636750837,0.298436437797,0.21352617161,0.35176629469,0.171145039685,0.22357375962,0.35440664345,0.241868716736,0.174078446806,0.114583333333,0.037037037037,0
0.338709677419,0.0522433927474,0.214532871972,0.0643375680581,0.0372802372379,0.489459343181,0.467118899567,0.352316170994,0.297639449389,0.790993071594,0.497139224412,0.0774673886291,0.338724569391,0.0930155850581,0.03552862488,0.0969679935355,0.226335970262,0.267574890863,0.388784608165,0.921375266525,0.309247799181,0.0403768506057,0.295406145421,0.0464309993202,0.0246251730537,0.402231857275,0.355511627214,0.37208774716,0.602770655543,0.829686575991,0.314574314574,0.15625,0.0,0
0.0564516129032,0.531038721573,0.268858131488,0.533575317604,0.45138741792,0.53104832927,0.454305634068,0.563080283998,0.598651113937,0.415127020785,0.223988133079,0.333866601034,0.218376898341,0.300074214563,0.2750902288,0.0488353300776,0.120442316853,0.220909227759,0.230408259033,0.170918367347,0.194456550161,0.623149394347,0.295710374201,0.610469068661,0.507791098412,0.43990333357,0.331075107531,0.573305875988,0.748957177299,0.409619554504,0.243932834842,0.322916666667,0.0,1
0.491935483871,0.757221880762,0.403460207612,0.7277676951,0.701334463037,0.135092499641,0.257961183343,0.269152475051,0.424069876721,0.284642032333,0.111888111888,0.289441299532,0.157279760578,0.284489156428,0.277672924738,0.0788040614131,0.141293058343,0.130061719103,0.324260910371,0.222319524825,0.231238560098,0.680574248542,0.351384240949,0.673691366417,0.558160770568,0.290638993532,0.304949885268,0.32357201445,0.786843213042,0.398974965504,0.241571559753,0.0625,0.111111111111,0
0.516129032258,0.493546404425,0.475432525952,0.454627949183,0.35395043423,0.64290836082,0.433955153571,0.466511096768,0.526231411355,0.616050808314,0.321466412376,0.406288456805,0.293196217645,0.314917127072,0.208006357405,0.221726451885,0.133796162526,0.247704350444,0.301970905678,0.499885775206,0.296870914321,0.400628084343,0.327654396106,0.37933378654,0.241509322808,0.47046698415,0.187138046469,0.288843126647,0.515900654395,0.361718904002,0.16391184573,0.166666666667,0.0740740740741,0
0.66935483871,0.152427781192,0.320069204152,0.126497277677,0.107922050413,0.222429370429,0.0634256642171,0.0858944441686,0.0777820775057,0.167436489607,0.136893409621,0.169763721388,0.249896526473,0.164014183228,0.0973808814278,0.117204792186,0.0256378218394,0.0795574288725,0.125205302675,0.139316174231,0.0680728667306,0.230596680126,0.401581989656,0.214140040789,0.143008630593,0.413604378421,0.102603582036,0.209786914714,0.332976158586,0.26000394244,0.122458349731,0.166666666667,0.037037037037,0
0.41935483871,0.623232944069,0.560207612457,0.642468239564,0.502753653887,0.56116449161,0.893725268513,0.557867037386,0.71474376693,0.627598152425,0.502860775588,0.268274673886,0.127606736923,0.268904098293,0.22340319857,0.0557214629519,0.314268310778,0.209092277585,0.307836696387,0.192240328967,0.366774165432,0.62090623598,0.511408579252,0.621346023114,0.465669091873,0.477574809866,0.702391004182,0.570688120626,1.0,0.499310072935,0.481175390266,0.375,0.259259259259,0
0.685483870968,0.20098340504,0.440830449827,0.20390199637,0.131486973099,0.466513695683,0.735820614283,0.432252619036,0.253579523467,0.621247113164,0.533375715194,0.0567314792026,0.556496545576,0.0790797394244,0.0587066653422,0.186312054246,1.0,0.795273219931,0.336872360394,0.823332318002,0.926784624771,0.130103185285,0.623973227867,0.144799456152,0.0749064773631,0.507427677873,0.875532686328,0.719725659238,0.567180743179,0.709836388725,0.587432769251,0.0833333333333,0.0,0
0.588709677419,0.0854333128457,0.570242214533,0.0839382940109,0.0613217538657,0.407715473971,0.336348219333,0.209820763617,0.139919287965,0.36662817552,0.405170586989,0.13013782919,0.460664140851,0.122783870702,0.0677129896361,0.225942451604,0.242891615191,0.200888152943,0.235687470671,0.207470301553,0.399633923124,0.126065500224,0.689686644357,0.112848402447,0.076821114024,0.686544885919,0.416503590976,0.365194324706,0.447399640274,0.325251330574,0.429358520268,0.0833333333333,0.148148148148,1
0.274193548387,0.517516902274,0.4723183391,0.526315789474,0.430205464944,0.33973899326,0.44036178632,0.427287622263,0.470396373487,0.468822170901,0.258741258741,0.269013044548,0.184278391544,0.300239135813,0.205092546604,0.0889575940695,0.16159715118,0.15158813789,0.2351008916,0.211658544015,0.228449402946,0.494840735756,0.35777304533,0.546566961251,0.358449438864,0.319781078968,0.300181783866,0.293816861835,0.590141976962,0.377291543465,0.215728715729,0.291666666667,0.0,0
0.588709677419,0.527350952674,0.764359861592,0.509074410163,0.45615335734,0.132367704001,0.252308272093,0.224715753935,0.254629885566,0.0692840646651,0.0610298792117,0.335589465912,0.305294660766,0.294301970809,0.317572265819,0.100902926606,0.149102324819,0.118169501731,0.164418113562,0.103525738654,0.101891397193,0.675639300135,0.874353513842,0.646498980286,0.579958172553,0.418579856422,0.356008304443,0.327673164517,0.510925720409,0.226296077272,0.135379771743,0.25,0.0,0
0.540322580645,0.331284572833,0.360899653979,0.340290381125,0.247934759585,0.403413165065,0.425287356322,0.379623653245,0.354911824866,0.38856812933,0.336511972876,0.0627615062762,0.285555095673,0.092768203183,0.0497996755074,0.135298457647,0.137856981094,0.225274725275,0.242433129986,0.19204995431,0.221302187745,0.270973530731,0.464861575905,0.297756628144,0.16993136764,0.514535503589,0.292334283642,0.500706793948,0.594351536489,0.397989355411,0.293257247803,0.0625,0.037037037037,0
0.241935483871,0.40012292563,1.0,0.376588021779,0.29601779284,0.331994837229,0.315620878086,0.292239710044,0.374813422522,0.289260969977,0.199406653952,0.210927885799,0.157279760578,0.15246969572,0.115923313798,0.0770473948635,0.160113390549,0.113502935421,0.251231816049,0.0833460249772,0.14573346117,0.433826828174,0.85792515972,0.3813732155,0.265074081711,0.388016205843,0.320048873039,0.261880246418,0.679690788718,0.253893159866,0.196248196248,0.166666666667,0.0,0
0.459677419355,0.185003073141,0.230795847751,0.17722323049,0.127515356916,0.496629858024,0.308460523836,0.183481455737,0.177732323512,0.346420323326,0.234159779614,0.142259414226,0.142538762775,0.116269481323,0.0720174828648,0.129431191371,0.151835568085,0.152416077074,0.241846550915,0.242499238501,0.140155146867,0.159264244056,0.164283541223,0.156356220258,0.093640460691,0.49250124387,0.273063207144,0.259087974032,0.414871225747,0.29627439385,0.160894660895,0.0625,0.0,0
0.145161290323,0.528580208974,0.636332179931,0.559891107078,0.447680576149,0.252832353363,0.6039193518,0.383347400824,0.520150367627,0.337759815242,0.255774528502,0.399212404627,0.266452290745,0.495176053434,0.305983245588,0.129606858026,0.314736866766,0.208414872798,0.293758798686,0.218512031678,0.363026235509,0.547779273217,0.596288408883,0.635622025833,0.417655895608,0.328310469827,0.478389573752,0.350011343607,0.631854885002,0.246993889217,0.298176570904,0.583333333333,0.555555555556,1
0.508064516129,0.289489858636,0.443598615917,0.347549909256,0.218121160771,0.515273196616,1.0,0.728911176208,0.648957930234,0.685334872979,0.652468743378,0.675732217573,0.666019293833,0.739424424837,0.41227111685,0.340547377297,0.410790844416,0.537257263285,0.735159549507,0.294852269266,0.431883552689,0.314490803051,0.455430483724,0.398368456832,0.211464255206,0.486814983297,0.46279390875,0.518420271898,0.83123493169,0.337472895722,0.307359307359,0.0208333333333,0.0,0
0.290322580645,0.383527965581,0.404498269896,0.360254083485,0.300095318788,0.319661551699,0.165441869229,0.165408867484,0.248548841838,0.322748267898,0.117609663064,0.139367462466,0.119774586902,0.137379401336,0.104069401675,0.0641534623898,0.0368050728995,0.0718049074213,0.137875410605,0.0677353030765,0.0425346465615,0.392104082548,0.385153635534,0.376614547927,0.273321747327,0.525197242164,0.204025072267,0.318423762238,0.648310435881,0.325448452592,0.135510953693,0.84375,0.222222222222,1
0.5,0.60110633067,0.717647058824,0.578947368421,0.559944926922,0.282805105407,0.257207461843,0.279827218112,0.36569185693,0.266166281755,0.137529137529,0.601895151366,0.39953516508,0.54391028284,0.614913413463,0.0661911955873,0.0580462777131,0.0789552912841,0.120424683247,0.11018885166,0.105639327116,0.881561238223,0.92759355035,0.8762746431,0.861262481958,0.413604378421,0.211673901598,0.279419207344,0.523937086219,0.256849990144,0.178013905287,0.270833333333,0.0740740740741,0
0.435483870968,0.504609711125,0.56124567474,0.492740471869,0.411141707265,0.387638032411,0.374034294328,0.417357628718,0.421969152524,0.342956120092,0.253231616868,0.272151119862,0.203413034481,0.261235260163,0.184298533161,0.166004988933,0.133874255191,0.217823272618,0.227475363679,0.123134328358,0.205613178768,0.488111260655,0.585031944022,0.507817811013,0.358154879378,0.684412538205,0.330578430301,0.481160887245,0.605449466151,0.33372757737,0.276531549259,0.114583333333,0.0,0
0.0,0.0497848801475,0.268512110727,0.0281306715064,0.0368036432959,0.354366843539,0.0493310721688,0.0071247703689,0.0820388081154,0.179561200924,0.267429540157,0.277627368939,0.554904645165,0.246144965779,0.116287540148,0.102905526473,0.0211084472835,0.0133975613428,0.268242609104,0.149786780384,0.145646300009,0.0233288470166,0.204441740189,0.0,0.0134024566261,0.225957779515,0.02824106726,0.0324776181917,0.163063028587,0.0814113936527,0.0925488652761,1.0,0.666666666667,0
0.556451612903,0.446834665028,0.293771626298,0.424682395644,0.352361787757,0.322529757637,0.247409082344,0.220992006355,0.327215434795,0.288106235566,0.135410044501,0.129399458528,0.0599191314591,0.114950111322,0.115592198934,0.0756771949549,0.072181050034,0.0989010989011,0.183481933365,0.0926743831861,0.118887823586,0.403768506057,0.253422573775,0.37933378654,0.287755162155,0.437060203284,0.223494819656,0.315282455804,0.568711492098,0.245811157106,0.176702085793,0.166666666667,0.0,0
0.0725806451613,0.480639213276,0.382352941176,0.46279491833,0.386782461343,0.232181270615,0.354814396081,0.203614517651,0.224390513572,0.372401847575,0.224200042382,0.275904504061,0.371836097934,0.265193370166,0.245885897818,0.171485788568,0.246952433758,0.212253499925,0.380865790709,0.262678952178,0.292687178593,0.524899057873,0.538484940675,0.516655336506,0.402044242835,0.482550287867,0.428523179926,0.383431353729,0.672802418583,0.416715947171,0.286370195461,0.166666666667,0.0,0
0.185483870968,0.771972956361,0.48062283737,0.75499092559,0.733636941326,0.457909077872,0.309967966836,0.51343031627,0.667201061419,0.28233256351,0.101928374656,0.501599803101,0.179056958197,0.437783458399,0.497036521969,0.127358324843,0.0965459614378,0.187264790005,0.229821679962,0.131510813281,0.177024317964,0.799910273665,0.42774566474,0.797416723317,0.706324192171,0.494633591584,0.215051306758,0.399574178461,0.688492595002,0.202641435048,0.146530237439,0.322916666667,0.148148148148,1
0.459677419355,0.295021511985,0.305882352941,0.31941923775,0.210230883287,0.707442994407,0.717354437535,0.663869718485,0.574326939024,0.616050808314,0.546302182666,0.200959881861,0.306249801012,0.19163849262,0.123274063773,0.234058251063,0.454835107338,0.666792111998,0.517832003754,0.905193420652,0.54414712804,0.202781516375,0.228171585032,0.233174711081,0.119944622817,0.519510981591,0.450277642571,0.578715903736,0.70609620757,0.528287009659,0.327692509511,0.145833333333,0.0,0
0.00806451612903,0.679778733866,0.398615916955,0.683303085299,0.59330650286,0.44930446006,0.562841530055,0.54818529368,0.717507877716,0.29792147806,0.236278872643,0.500984494216,0.107548791748,0.52840768533,0.384788583159,0.0460597969293,0.16292472648,0.186813186813,0.279680900985,0.138935424916,0.236119585113,0.664872139973,0.277760876179,0.747110808973,0.506318300981,0.337550643258,0.334949189919,0.394076892201,0.819754314799,0.231815493791,0.201364292273,0.270833333333,0.037037037037,1
0.451612903226,0.224339274739,0.446712802768,0.200272232305,0.160506248676,0.169941201778,0.0765404183154,0.148751303312,0.179114378904,0.184180138568,0.082856537402,0.136537041595,0.402718965901,0.145213160716,0.0629780470845,0.198327653445,0.0786627412087,0.172738220683,0.310476302206,0.181198598843,0.1554955112,0.132346343652,0.457560085184,0.116247450714,0.0736693275207,0.350344729547,0.106080322642,0.212491928588,0.409130917301,0.179775280899,0.0873671782763,0.270833333333,0.0,0
0.459677419355,0.655193607867,0.411764705882,0.657894736842,0.553590341029,0.598451168794,0.612964009798,0.638051735266,0.7512300293,0.493071593533,0.335028607756,0.26482894413,0.177910789901,0.24779417828,0.22184695871,0.0895197273654,0.233598588085,0.272768327563,0.226008916002,0.239262869327,0.256340974462,0.600717810677,0.367204137511,0.590754588715,0.463312615983,0.485393418153,0.516931726748,0.594509694421,0.815927442501,0.446087127932,0.299488390397,0.302083333333,0.592592592593,0
0.403225806452,0.256914566687,0.6723183391,0.225136116152,0.189525524253,0.118026674315,0.0,0.0567995630803,0.0391398087235,0.314087759815,0.0570036024581,0.168779227172,0.402718965901,0.155850581347,0.10393695573,0.146295190247,0.0540635518106,0.104997741984,0.114764195214,0.449817240329,0.0577878497342,0.198295199641,0.615759050806,0.169952413324,0.124687030546,0.233776387803,0.0470353336181,0.114064326975,0.140675825648,0.328799526907,0.0433556342647,0.375,0.481481481481,0
0.177419354839,0.435156730178,0.223875432526,0.413793103448,0.332768481254,0.207944930446,0.290748068589,0.21106201281,0.233456796948,0.237875288684,0.159991523628,0.0644843711543,0.0727498487695,0.0633297600396,0.0721168173239,0.0509433299371,0.0644498762231,0.141577600482,0.134297278273,0.0964818763326,0.117580406171,0.338268281741,0.162762397323,0.327668252889,0.230905181301,0.315516383538,0.213859281407,0.353414425577,0.476483869733,0.251724817662,0.178473042109,0.239583333333,0.0,0
0.120967741935,0.417947141979,0.610726643599,0.411978221416,0.328320271129,0.358525742148,0.321650650085,0.361997914701,0.346177234784,0.233833718245,0.188811188811,0.120539010583,0.227609920723,0.141832275089,0.0992020131784,0.0719179285388,0.0999820386871,0.195920517838,0.173803378695,0.0854401462077,0.128039745489,0.389860924181,0.665348341953,0.409925220938,0.273616306813,0.413604378421,0.322730930078,0.537442627528,0.642952814665,0.277350680071,0.234225370589,0.114583333333,0.259259259259,1
0.25,0.40872771973,0.448096885813,0.427404718693,0.327737767422,0.256991251972,0.581684567552,0.470731344025,0.441649621317,0.224018475751,0.496715405806,0.452313561408,0.351141392594,0.38327698524,0.301016522632,0.144011523733,0.491226289115,0.413743790456,0.526044110746,0.168443496802,0.890176937157,0.391655450875,0.371159111652,0.397688647179,0.273616306813,0.275712559528,0.4243510912,0.429765623637,0.652902682637,0.145081805638,0.441820805457,0.0625,0.0,0
0.104838709677,0.521819299324,0.292041522491,0.50998185118,0.426498623173,0.486591137244,0.372149990578,0.500521324661,0.547791475482,0.297344110855,0.230981140072,0.228956436131,0.332993727912,0.204337428878,0.177974239264,0.0920844605277,0.163861838458,0.23799488183,0.193160488034,0.176819981724,0.185130305936,0.498878420817,0.417401886218,0.467709041468,0.362867831159,0.493922809013,0.319055518581,0.497041936441,0.67739466534,0.335304553519,0.22989636626,0.6875,0.333333333333,1
0.0483870967742,0.816840811309,0.289273356401,0.795825771325,0.838487608558,0.206654237774,0.254569436593,0.369197160022,0.479794350158,0.163394919169,0.0317863954228,0.94523750923,0.156451972365,0.858167724911,1.0,0.086779327548,0.0425058374267,0.0947614029806,0.290532613796,0.157401766677,0.101542752549,1.0,0.203529053848,1.0,1.0,0.238041083233,0.125053392802,0.233608488508,0.575982549462,0.151981076286,0.0495211858848,0.270833333333,0.148148148148,1
0.306451612903,0.840811309158,0.388235294118,0.849364791289,0.78341453082,0.401979062097,0.620124364047,0.513926815948,0.700923213002,0.394341801386,0.363212545031,0.490831897613,0.171383998217,0.486270305929,0.416906724943,0.0815795945614,0.1934589584,0.18643685082,0.31663538245,0.207660676211,0.320142944304,0.766262898161,0.312138728324,0.819850441876,0.628560487791,0.371668206696,0.365047830017,0.385525558018,0.836209865677,0.313818253499,0.273317591499,0.0625,0.037037037037,0
