@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
0.626843965639,0.733372118478,0.195777453525,0.329234934907,0.675496363012,0.639137306155,0.242861066166,0.257332667305,0.79571769043,0.661156043368,0.40306615178,0.301448174142,0.689164972919,0.624720367449,0.356189128176,0.247616853871,0.703330731516,3
0.633368194073,0.161064212849,0.204988237171,0.871117623637,0.688904535907,0.298227594456,0.224989699277,0.743938333475,0.807225795125,0.30687853413,0.359622885127,0.727641012544,0.677406248662,0.269307198612,0.156153090764,0.770916721365,0.665880374694,3
0.620010733895,0.466029474035,0.0794066848027,0.606274384776,0.670764292731,0.446072683554,0.0613278320853,0.50084455062,0.804923028266,0.510117725788,0.220066650582,0.486504475015,0.680367894061,0.473302674373,0.150084398842,0.495201157217,0.675077471011,3
0.708242813309,0.0,0.781371009039,0.00393291296544,0.721579818359,0.272087406576,0.888277314332,0.273159843894,0.728765019817,0.234962827064,0.929618486345,0.136046175287,0.710769738121,0.118653371339,0.939328594344,0.0,0.6941122942,3
0.217242070746,0.492858310643,0.0989412044615,0.623643814429,0.277456359563,0.302407643142,0.560436017653,0.182050301106,0.594642062993,0.466980255263,0.332994092703,0.607181420178,0.868896366746,0.7921868522,0.648221142186,0.157485657559,0.206282226205,4
0.498042949155,0.310145479925,0.042623441239,0.537850643,0.800165398162,0.979034679522,0.708824792364,0.270546113858,0.312060907317,0.518444764419,0.548167805025,0.438230745123,0.379998817455,0.212860903374,0.643293245417,0.308388679518,0.511887517031,4
0.513092303068,0.34988428441,0.164131753163,0.721333010771,0.914147888653,0.84668552013,0.551565499499,0.163883154658,0.474947935776,0.582019280926,0.396141030568,0.528917091068,0.265739527797,0.227564764686,0.61201030796,0.305874084951,0.488402797027,4
0.154338537639,0.43075593385,0.311342202635,0.552561960777,0.0875884780591,0.450427443139,0.394200344766,0.327243431886,0.696134696165,0.389338651647,0.378412473033,0.652783606385,0.89456296429,0.778581895135,0.662232430238,0.207972989267,0.141092759418,4
0.492316429268,0.282765055878,0.368334121463,0.427901110365,0.169843443962,0.54839092904,0.185475238045,0.478621293398,0.549300610184,0.273708302096,0.555331593652,0.830752906736,0.992584779844,0.606315397226,0.36734206248,0.343262670078,0.451877033502,4
0.294066724849,0.561454941783,0.221765093556,0.594556050713,0.118872765609,0.503367615638,0.17915811282,0.542989423965,0.524720136943,0.32661512824,0.373567875133,0.693491796929,0.976224413715,0.706387647504,0.495465685816,0.270239823651,0.267628735995,4
0.478958617868,0.173034668509,0.287201277256,0.794253302505,0.139724778037,0.11002265445,0.615461346559,0.431883633367,0.14341187489,0.424154436536,0.800170952774,0.681242525155,0.761567453761,0.784990831708,0.635204477282,0.34766016691,0.447836472334,5
0.542717141183,0.248225478934,0.108168442425,0.492529816522,0.502981237872,0.558225080326,1.0,0.892402452716,0.625275377978,0.485713055603,0.716141422916,0.313056192201,0.240849562729,0.553829001866,0.21119424692,0.131673550958,0.499608307095,5
0.699879528587,0.183534262216,0.423410477153,0.40483477293,0.277064817411,0.103919887341,0.333909648956,0.142231356898,0.385881304934,0.705077403338,0.811824099633,0.710306779791,0.784147612976,0.599054345551,0.680013048475,0.403181573047,0.657343392606,5
0.364835430584,0.18925936042,0.303372713534,0.400244808997,0.408930251604,0.0,0.547512584094,0.494606271722,0.0142248419323,0.338908205977,0.790053272602,0.63896962475,0.623192480278,0.726748728696,0.988867819148,0.658655752764,0.388088770789,5
0.504130965598,0.171080540474,0.309783876271,0.875684022973,0.586883411466,0.790124584997,0.878713611883,0.574209836798,0.684712860616,0.348142906243,0.508269965272,0.502106550178,0.0262233593399,0.432322119924,0.359739272475,0.097286394715,0.498782228363,5
1.0,0.576253114589,0.374422737677,0.542939069459,0.1536037009,0.553359142195,0.171652247374,0.346378883015,0.580350632431,0.0973849671335,0.569298541814,0.430565792377,0.208231403591,0.537104164101,0.784016780799,1.0,1.0,5
0.797098570135,0.699285064151,0.397540933825,0.251839691443,0.0842585132482,0.265604469497,0.511227948261,0.706942397577,0.939559951673,0.631911099782,0.590505123864,0.31758770177,0.096403794242,0.214400540657,0.558865800587,0.797017486267,0.854317531092,6
0.815659183617,0.713327140435,0.416801936686,0.273567602197,0.0646394006722,0.268712100014,0.517781517056,0.699722210132,0.93875309052,0.635178043816,0.605842524795,0.333133496004,0.0766258035493,0.203061119431,0.55041162543,0.778861911048,0.873095060502,6
0.789021422626,0.73008537803,0.427529393105,0.292746393966,0.0823452337845,0.257786808844,0.489764938817,0.687348060949,0.971940008993,0.640848216241,0.601785116757,0.33362568137,0.0912017433598,0.202500521589,0.544802016341,0.77632446508,0.845945741444,6
0.773784991099,0.831877986678,0.502040415166,0.366891172634,0.104608442148,0.195971332028,0.410325794419,0.615845399488,0.849748766297,0.727850794243,0.689941384215,0.405382388287,0.126553540995,0.132094205983,0.442195284798,0.681349900913,0.776054845405,6
0.85523849789,0.730335155518,0.425963166074,0.281031957872,0.0745825253194,0.257183302077,0.495939254769,0.688278346881,0.908672548844,0.64937643121,0.626191233032,0.349060617139,0.0886985885712,0.183046608006,0.529093686762,0.760839147806,0.871036528182,6
0.739930360108,0.713224598181,0.410638827335,0.259055001325,0.0764531849927,0.266817604722,0.511438412318,0.706769260583,0.962090610638,0.624707276102,0.584682751611,0.31213679832,0.0942247243546,0.216716970199,0.57310099074,0.808056210787,0.797447193402,6
0.766834611759,0.754157908069,0.424999843488,0.281232919866,0.0857900370827,0.250961275295,0.486480116503,0.683419422541,0.926805565357,0.652153609074,0.614709444405,0.338050556454,0.0962749526863,0.189322716497,0.525645187276,0.774159710768,0.816665818672,6
0.789127777424,0.685329538685,0.391534377189,0.242420599712,0.0781090110599,0.287347106171,0.545128414323,0.726680912383,0.922473240362,0.621125009691,0.586502074893,0.315018469403,0.0833219488291,0.214924392505,0.57077828917,0.800968731886,0.853948360953,6
0.588050769544,0.620402119074,0.663140391144,0.688574776759,0.0963619408741,0.176488287159,0.353096307613,0.632633157949,0.843577372433,0.872289358497,0.784531637931,0.475774266515,0.125154058864,0.176103276309,0.351480223006,0.330617192498,0.621843675882,7
0.536639515095,0.606470560622,0.650901332186,0.882057984229,0.19046312254,0.155732925131,0.278868506197,0.532766659739,0.808012802542,0.809964818065,0.817411532494,0.500554775313,0.157860523506,0.198283367026,0.222267994295,0.331341825456,0.612568273396,7
0.506280821557,0.799381970206,0.980242846968,0.661291413571,0.166069868834,0.320770693526,0.611632165274,0.806261904327,0.489122968017,0.569504824875,0.50946779314,0.360128310685,0.0305944893572,0.443262682548,0.356205616131,0.218186713611,0.503311786099,7
0.606663773831,0.510983185134,0.151444968165,0.0807296044701,0.229021806863,0.495503754895,0.814287540587,0.617034073248,0.705960733734,0.534044403476,0.46943667892,0.142520357958,0.185074951751,0.419958984328,0.945797842601,0.797966757015,0.660396721369,8
0.747439842999,0.589869653222,0.704540496165,0.598091149794,0.226344006089,0.079296426884,0.276881211196,0.581609166848,0.852078129167,0.609206337614,0.870086141663,0.542256067228,0.189999639304,0.0117468122293,0.34324807943,0.617121144841,0.730003301409,8
0.893306856952,0.896868129527,0.470469254334,0.270730737621,0.0681888101949,0.287357750947,0.525018546188,0.72887127772,0.742570404279,0.564197779145,0.687965948746,0.408746531091,0.108496757441,0.116099133052,0.458783400877,0.742621521629,0.890368413699,8
0.571601004286,0.570903494428,0.675471035076,0.653350271087,0.304077045163,0.155087651149,0.140120890594,0.417769226033,0.706037299866,0.829130116307,0.927494251716,0.570536131798,0.222054058721,0.045147514922,0.329731668469,0.567381545044,0.571344092394,8
0.731642771319,0.755288357872,0.318846935216,0.156988741497,0.114694379324,0.345607064187,0.629978156793,0.819377010423,0.836920081705,0.52512001767,0.462598849242,0.233553175095,0.143288437467,0.301138696211,0.718551966628,0.849416300212,0.655559088474,8
