@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
0.773784991099,0.831877986678,0.502040415166,0.366891172634,0.104608442148,0.195971332028,0.410325794419,0.615845399488,0.849748766297,0.727850794243,0.689941384215,0.405382388287,0.126553540995,0.132094205983,0.442195284798,0.681349900913,0.776054845405,6
0.85523849789,0.730335155518,0.425963166074,0.281031957872,0.0745825253194,0.257183302077,0.495939254769,0.688278346881,0.908672548844,0.64937643121,0.626191233032,0.349060617139,0.0886985885712,0.183046608006,0.529093686762,0.760839147806,0.871036528182,6
0.739930360108,0.713224598181,0.410638827335,0.259055001325,0.0764531849927,0.266817604722,0.511438412318,0.706769260583,0.962090610638,0.624707276102,0.584682751611,0.31213679832,0.0942247243546,0.216716970199,0.57310099074,0.808056210787,0.797447193402,6
0.766834611759,0.754157908069,0.424999843488,0.281232919866,0.0857900370827,0.250961275295,0.486480116503,0.683419422541,0.926805565357,0.652153609074,0.614709444405,0.338050556454,0.0962749526863,0.189322716497,0.525645187276,0.774159710768,0.816665818672,6
0.484217780309,0.6040893023,0.616382628701,0.739696861701,0.183242877714,0.0953748217776,0.327943336074,0.652687000557,0.866936318596,0.815274304901,0.731792210251,0.442964369679,0.0842416363514,0.418385010826,0.283581791398,0.241569408143,0.48237206757,7
0.644524545303,0.756700310859,0.474756757575,0.777962732463,0.156359495231,0.109026107058,0.229048932079,0.489398131927,0.758972294951,0.792537510312,0.930393195432,0.566524702254,0.283909599257,0.133822002064,0.4570273645,0.417688513624,0.662335693112,7
0.572150482124,0.752603358325,0.883238248563,0.591400218487,0.174254866742,0.354763029539,0.638321181824,0.75037754873,0.755590191071,0.531622321393,0.47094943422,0.338550370428,0.12506654793,0.409775800753,0.179779232142,0.25108306893,0.556152604586,7
0.588050769544,0.620402119074,0.663140391144,0.688574776759,0.0963619408741,0.176488287159,0.353096307613,0.632633157949,0.843577372433,0.872289358497,0.784531637931,0.475774266515,0.125154058864,0.176103276309,0.351480223006,0.330617192498,0.621843675882,7
0.506280821557,0.799381970206,0.980242846968,0.661291413571,0.166069868834,0.320770693526,0.611632165274,0.806261904327,0.489122968017,0.569504824875,0.50946779314,0.360128310685,0.0305944893572,0.443262682548,0.356205616131,0.218186713611,0.503311786099,7
0.733510876699,0.682818846098,0.361914770228,0.153987628911,0.0607050736193,0.33995852943,0.676008908208,0.712266909065,0.8661157064,0.622424211361,0.551694041183,0.244503224639,0.100934227934,0.308116683248,0.806179362279,0.734233013625,0.674940793934,8
0.747439842999,0.589869653222,0.704540496165,0.598091149794,0.226344006089,0.079296426884,0.276881211196,0.581609166848,0.852078129167,0.609206337614,0.870086141663,0.542256067228,0.189999639304,0.0117468122293,0.34324807943,0.617121144841,0.730003301409,8
0.855977164341,0.853122923511,0.497668442936,0.325657768394,0.0535747892675,0.209006189537,0.540743712066,0.729094948397,0.689047194968,0.661777659678,0.699167859324,0.412451871904,0.121553661588,0.123408993913,0.436981205292,0.695113410582,0.830569843372,8
0.91276985815,0.920506824092,0.508883695163,0.336992230518,0.0955587521496,0.225471018748,0.478299983931,0.622540410748,0.747431782031,0.615744655762,0.714782608302,0.503037357216,0.18402144308,0.0560061063442,0.359185929525,0.667535611624,0.859194641192,8
0.695274076808,0.662041478271,0.312485706606,0.156053228765,0.136212433021,0.354306655226,0.633426562218,0.819183379252,0.882829753763,0.555360715596,0.495982577639,0.211966780409,0.123799133265,0.291536671297,0.714899005904,0.779547055734,0.709990798279,8
