@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.404312237061,0.963798601981,0.168505218357,0.765034988755,0.504674109016,0.364295937069,0.308864011921,0.0,0.0,0.337546931306,0.00805683328874,0.860224313366,0.493959291625,0.982883937505,1.0,1.0,5
0.0,0.841957473955,0.501470122534,1.0,0.722302004002,0.795769827585,0.367422079592,0.524943135582,0.516134309677,0.411188533792,1.0,0.274385290641,0.62381705973,0.0337176829217,0.0268635452958,0.0,3
0.370007432654,0.90988619065,0.837526207045,1.0,1.0,0.960721835249,0.518905138654,0.869009258988,0.323560132069,0.575046719773,0.744090856411,0.379292917004,0.407744896054,0.0126527212138,0.0,0.0,5
1.0,1.0,0.582161753634,0.833733916172,0.309340756985,0.553096508577,0.173095053623,0.237602262412,0.441718690681,0.0,0.804536708767,0.194607074391,0.50025041606,0.430472038844,0.0,0.392755602745,6
0.797752808989,0.995020883746,0.367209901008,1.0,0.591007405023,0.793668810279,0.655494347081,0.821824553099,0.820763023613,0.475724841396,1.0,0.13448216134,0.538685805206,0.0,0.0,0.067391115281,9
0.339000178765,0.754903996817,0.0,0.423840802423,0.103531770714,0.0,0.654950114331,0.0528569398099,1.0,0.408854902761,0.972707620728,0.855935723524,0.484382986168,1.0,0.08140893391,0.685441264099,0
0.0,0.970132164194,0.415774940304,1.0,0.672812036017,0.712582065303,0.526393787404,0.353898148813,0.350483451516,0.0,0.161321806939,0.227695086671,0.40902860605,0.420421291551,1.0,0.415023089762,7
0.077021464401,0.768763109287,0.470576694064,1.0,1.0,0.957386644347,0.70408656278,0.657358183553,0.991788444335,0.465057212061,0.985026926243,0.128156065362,0.461382493747,0.0,0.0,0.122776058092,3
0.457648164414,1.0,0.203150480164,0.854742427674,0.0,0.603816275636,0.231402415836,0.421205186738,0.682693154853,0.446147799898,1.0,0.492256154667,0.763930388947,0.255385069002,0.57659667581,0.0,4
0.409402086461,0.687064920333,0.760604212553,1.0,0.733047129989,0.808384599307,0.576882425692,0.381491200473,0.456431757219,0.0,0.0,0.0913180686585,0.499931751552,0.0832674355278,1.0,0.0993687017893,1
0.31321039651,1.0,0.118611845013,0.757337207316,0.0,0.485772410359,0.0121396731513,0.210283983092,0.392569618286,0.0,1.0,0.0954455365129,0.628446866736,0.212642807239,0.173167007451,0.0262701610775,6
0.0,1.0,0.542580206052,0.986177089914,0.912935675835,0.854726094692,0.711860253153,0.519011119183,0.609340859844,0.170621614524,0.739173147177,0.0,1.0,0.3199375549,0.413481297751,0.363042029043,7
0.472099904157,0.923221592161,0.0122468533833,0.663205078473,0.0,0.159122488915,0.5344989489,0.0,1.0,0.315893697691,0.95100803583,0.804686583893,0.414204882287,1.0,0.0725176569587,0.614022390809,0
0.945702083929,0.911674805382,0.49647252087,1.0,0.215589800564,0.765133111279,0.743029945258,0.866900835199,1.0,0.851165308512,0.694085278028,0.554170140728,0.372582902296,0.263488386381,0.0,0.0,9
0.215702225883,1.0,0.0114241275298,0.66071159573,0.0,0.335023346617,0.499491231865,0.326599068904,1.0,0.358585858586,0.81663161842,0.628261868039,0.767580375682,0.301967892058,0.712912132846,0.0,4
0.0,0.645140323265,0.387755929669,0.792658940301,0.63999269192,1.0,0.718989045488,0.866414109483,0.77358490566,0.648272292251,0.795532949601,0.429679157334,0.836260328724,0.211206892509,1.0,0.0,1
0.188085098375,0.803935263185,0.0,0.403538160496,0.122685079627,0.0,0.541595268504,0.00800756109324,0.877768332413,0.284159568181,1.0,0.706619185658,0.716138569769,1.0,0.304361282766,0.90203804847,0
0.392410058072,0.722598510495,0.157246666283,0.50343762139,0.962239403379,0.694257183199,0.694094536591,1.0,0.0,0.727355002309,0.651369421569,0.566206191492,1.0,0.471150461448,0.933049889683,0.0,9
1.0,1.0,0.631998559002,0.779938836093,0.281661802741,0.535611667155,0.0,0.268562725866,0.0366502881116,0.0,0.605488376869,0.0120774996875,0.78802211467,0.220041413809,0.224202872641,0.205947703811,6
0.141439470682,0.904259375617,0.0894219436316,0.521733985805,0.28253957696,0.096971090376,0.736312431668,0.0,1.0,0.373375745187,0.865732064961,0.805307524152,0.434655003372,1.0,0.0,0.797804506343,0
0.0872372055885,1.0,0.0,0.665199923984,0.199473837427,0.246711063532,0.605154674167,0.0,1.0,0.209803497288,0.934233941369,0.648844081315,0.539407608546,0.908929317127,0.0872372055885,0.754995006201,0
0.0350143651177,0.628514228464,0.119691851613,0.160474814015,0.521437488749,0.0,0.920737146715,0.162429237452,1.0,0.634189794513,0.712631129732,1.0,0.288225464438,0.982093948627,0.0,0.614850875671,0
0.376287774233,0.944338854725,0.903495735432,1.0,0.940515809004,0.795882896537,0.595567851666,0.573877245829,0.682426635089,0.330449435831,1.0,0.115690217418,0.546533963785,0.0,0.0,0.000890869384808,3
0.218051827937,0.549311971919,0.10144926303,0.596481496766,0.0,0.175436717083,0.458396764441,0.0,0.896343419075,0.276435174363,1.0,0.697918038805,0.689811695813,1.0,0.291359469067,0.689871600351,0
0.432077435315,0.936037219018,0.144000772068,0.660336454807,0.528647095001,0.376362532792,0.197882993687,0.0,0.0530945927711,0.348282494545,0.0,0.824877032137,0.418285012631,1.0,1.0,0.976336506275,5
0.852459016393,1.0,0.301546885096,0.84119432496,0.0527904899186,0.53947973776,0.0105042570346,0.224372280815,0.483775773556,0.0,1.0,0.21112306327,0.668730291368,0.475679628096,0.0,0.364170280223,6
0.44210160245,0.659258249341,0.680209991223,1.0,0.797812149255,0.620963531286,0.475232258984,0.254026601395,0.053524023124,0.0,0.0,0.0288860106219,0.500625438818,0.0374045543884,1.0,0.0629601856878,2
0.452310226872,1.0,0.100736829921,0.671902409653,0.0719056875559,0.157343896877,0.562360780536,0.0,1.0,0.311746986007,0.90604614848,0.795886981701,0.379350338194,0.954076140926,0.0,0.612555561312,0
0.139060193449,0.939737856744,0.038737802561,0.636440929189,0.424425756644,0.36191024126,0.362365525552,0.0,0.103392054795,0.273406756914,0.0,0.727194334383,0.474101599591,0.920117335369,1.0,1.0,5
1.0,0.969248683625,0.617617521988,1.0,0.307863394698,0.732533988348,0.107464093813,0.412801791568,0.068331160109,0.0672472334429,0.470282608596,0.0,0.469381437146,0.270716324297,0.0,0.295099396073,6
0.831908709717,1.0,0.605585185401,0.989119950581,0.160930848126,0.720330091298,0.0,0.421699952734,0.208442936808,0.129149919117,1.0,0.0,0.947249146528,0.222982932377,0.0349064622794,0.267494515548,6
0.848873731978,1.0,0.477649519087,0.789769181807,0.128678069757,0.520993188354,0.0,0.226011763303,0.445427473231,0.0,1.0,0.154280452405,0.760014623778,0.397676995664,0.0527505132981,0.343810710724,6
0.394864923867,0.793548387097,0.618273381423,1.0,0.790110298065,0.728357217334,0.464081545283,0.410542979741,0.0,0.165440125929,0.0122576657958,0.0451612903226,0.62203758198,0.0180766477002,1.0,0.0,2
0.297359558622,0.984251968504,0.153963550178,0.600381171083,0.53197553587,0.280618880071,0.456171402837,0.0,0.135333494018,0.291896197745,0.0,0.682039193504,0.282453650677,0.954102736158,1.0,1.0,5
0.187040965265,1.0,0.0501638422958,0.770229644174,0.0,0.509697201855,0.453547890074,0.359832635983,1.0,0.474793607295,0.956432656063,0.497349583053,0.859717460724,0.237983914253,0.760044404605,0.0,4
0.465352945778,1.0,0.403287230877,0.820013896396,0.182683191603,0.496422248409,0.0,0.194361894844,0.534161154709,0.199287808463,0.919112395063,0.342411530271,0.942653404952,0.349552327036,1.0,0.0,4
0.0,0.51050279325,0.527154437601,0.823351870671,0.971912201982,1.0,0.924232401672,0.551652270324,0.848362493613,0.104635922161,0.214756315575,0.0,0.221204337007,0.0625830692841,1.0,0.0625830692841,1
0.647896620908,1.0,0.236672140288,0.840743143777,0.0,0.480105636845,0.0865783108116,0.101518467852,0.606118584058,0.0,1.0,0.244356979954,0.576339425084,0.465255904217,0.0168116079124,0.459988663534,6
0.716991686574,1.0,0.384846793177,0.840277626988,0.121825898478,0.631836091625,0.0,0.39990657111,0.393803297415,0.283765798099,0.888714413476,0.312994122313,1.0,0.229091828676,0.834501975855,0.0,4
0.0,1.0,0.746709365164,0.970871230859,0.953745045401,0.809216454067,1.0,0.644632921511,0.93814967282,0.479848758532,0.824983332243,0.315700605738,0.619060328435,0.154035564988,0.220789090056,0.0,1
0.45013662058,0.849535013878,0.931414306194,1.0,1.0,0.981921362753,0.481212886028,0.885329183785,0.0761546848742,0.620106613492,0.488011582362,0.482957016175,0.475124265167,0.186432948199,0.0,0.0,5
0.535680295333,0.933390104528,0.0,0.88663187431,0.548609423497,0.458842342865,0.714647507787,0.0,0.0512771157275,0.0885752854171,0.547805429048,0.526133033657,1.0,0.967887291634,0.0562285586331,1.0,8
0.0,0.646623417641,0.443935848533,0.762250395364,0.94826088176,0.964748794703,1.0,1.0,0.714933979127,0.75511697323,0.493117902394,0.503381611183,0.272090351348,0.251557498022,0.0476102850212,0.0,1
0.879894257045,0.989338870893,0.451530070656,0.820315043919,0.787839033538,0.748684442321,0.899891853796,1.0,1.0,0.678938795881,0.938391891657,0.357793097221,0.59279354259,0.0911290893217,0.0,0.0,9
0.294540338382,1.0,0.162686399432,0.841773359582,0.0,0.510305039664,0.279187556941,0.258634062053,0.804085581853,0.333940549029,1.0,0.653221371854,0.79620034543,0.337417659787,0.680291659187,0.0,4
0.0,0.783235780436,0.179020778852,0.961631253021,0.592118545536,0.948059108996,1.0,1.0,0.863312934651,0.816735790286,0.66165099649,0.561710314932,0.518818304202,0.287825564305,0.471655973616,0.0,7
0.974043785028,1.0,0.511258081213,0.773677167321,0.187196697339,0.518097335366,0.0,0.24739678179,0.256645059408,0.0,1.0,0.0526518196324,0.968372237969,0.289160027356,0.223541536733,0.219042165298,6
0.827170847331,0.862103760249,0.448940362296,1.0,0.0,0.739162601088,0.581620135509,0.670013622218,1.0,0.937075382688,0.892040820907,0.629308972491,0.766424255886,0.310125473687,0.748612141572,0.0,9
1.0,0.96312367316,0.715262214123,1.0,0.428466823519,0.795186305388,0.494765812336,0.561312802453,0.913434350224,0.50585484995,0.827231711239,0.163930195711,0.427216935813,0.0,0.0,0.00454375586491,5
1.0,1.0,0.636987369163,0.983278399531,0.264493728439,0.858031461292,0.358634111916,0.631358261401,0.761117896054,0.584874655097,0.753545748365,0.240283370698,0.422359458259,0.0104598909341,0.0,0.0,5
0.524915398421,1.0,0.2220895207,0.774768332683,0.0,0.574634742545,0.733600220976,0.659441367378,1.0,0.79521554459,0.701168931099,0.854934213411,0.439279717712,0.423401302826,0.150629489131,0.0,4
0.267907757026,1.0,0.0,0.740021254871,0.403046171942,0.539748953975,1.0,0.593213128489,0.841363813925,0.908173897109,0.572202703605,0.641754293655,0.428504558547,0.322682999712,0.329433543935,0.0,4
1.0,1.0,0.678357701274,0.962894884525,0.387203227887,0.705107244589,0.142065500542,0.433901410243,0.0,0.139343418435,0.377078679276,0.0,0.518817543959,0.230647482255,0.0265501814379,0.279761184867,6
0.579962466336,1.0,0.0,0.887163090472,0.446759051027,0.529624878737,1.0,0.214745168507,0.635840786322,0.0,0.632673756964,0.360513125497,0.869943699504,0.799083430959,0.247021050476,0.912517190124,8
0.0,0.602505852296,0.225347408934,0.896738793889,0.606234050058,1.0,0.729242937579,0.729367363605,0.534449343288,0.415381228252,0.310923628526,0.117737022729,0.591264654237,0.0,1.0,0.0345089856784,2
0.0,0.472515925325,0.287482309162,0.644577510993,0.61294343545,0.817287269318,0.928418716158,1.0,1.0,0.840663488954,0.857753938361,0.564572396566,0.731593989554,0.284368825863,0.634261839114,0.0,1
0.354976640445,0.898363949621,0.855844096769,1.0,0.872977068658,0.727598714698,0.468912815201,0.496791375448,0.911482896177,0.441968941731,1.0,0.157685398368,0.530024535699,0.0,0.0,0.00382104175331,3
0.779907033221,0.8466219688,0.653871600653,0.660947943047,1.0,0.257094664879,0.495792968296,0.0,0.153525860959,0.295433438839,0.583776254075,0.672424073681,0.663198338837,1.0,0.0,0.840856370692,8
0.684300410338,1.0,0.312983012987,0.730233625518,0.392948718924,0.553278688525,0.889262507495,0.621877429553,1.0,0.841993329476,0.635215630898,0.570810616813,0.316808218741,0.285417865705,0.0,0.0,4
0.391099798824,0.797713503505,0.211555376195,0.599945070821,0.351197688612,0.186513546296,0.120329967429,0.0,0.0,0.314595392523,0.166121957302,0.723064649367,0.511127658525,0.97853328047,1.0,1.0,5
0.777546648943,1.0,0.606304826841,0.757758150805,0.271085310763,0.521100873752,0.0,0.280454259833,0.456305677894,0.111888111888,0.95120952804,0.297464627563,1.0,0.248631545765,0.973405723149,0.0,4
0.340711969265,0.634224344587,0.520572893402,1.0,0.582571068013,0.569809429629,0.369967259065,0.166221464522,0.0,0.0,0.239128376982,0.191445102639,0.612246766286,0.00356507491221,1.0,0.0493738849316,2
0.0,0.954836369914,0.400365829649,1.0,0.603187569992,0.66383833628,0.57715704739,0.271996629909,0.413128687527,0.0,0.207400789384,0.352544362796,0.543709099408,0.412666540626,1.0,0.461074561098,7
0.0,0.822571043066,0.249135267991,1.0,0.531324917826,0.72666211169,0.442493256626,0.341593289138,0.319344631633,0.0,0.0063393071497,0.286584976456,0.500785566822,0.336632381285,1.0,0.38652352282,7
0.0,0.479228752396,0.310031835814,0.670873496316,0.649102303932,0.847680412771,1.0,1.0,0.83912631084,0.751944714749,0.647743499224,0.506445948592,0.471868130283,0.256828749966,0.336710415325,0.0,1
0.0,1.0,0.501514699567,0.967431656326,1.0,0.91298499101,0.73829763147,0.637350548665,0.556767331719,0.292399812809,0.429235035299,0.0,0.200242710538,0.318021474831,0.682749892937,0.358019553633,7
0.13484192594,0.551825351524,0.397518614624,0.612712999501,0.598392926372,1.0,0.575325550676,0.62451525654,0.584315012406,0.205547679933,1.0,0.143201266186,0.485237627442,0.0542138887375,0.0,0.0,1
0.0,0.668955809111,0.382830542259,0.66083679875,0.63476681102,0.30467521834,0.390730923085,0.0,0.0809470811292,0.301409961843,0.467792464238,0.627333675573,1.0,0.908407481001,0.584311354935,1.0,8
0.337386710108,0.754129435483,0.00810566159201,0.416486252067,0.0758566950907,0.0,0.61949944879,0.00430374696339,1.0,0.330731038243,0.95207775599,0.742120550911,0.4864331505,1.0,0.0,0.827181601574,0
0.517891025945,0.801413484043,0.836498970892,1.0,1.0,0.748920750932,0.584876835005,0.533062431034,0.915891933905,0.486421706271,0.892727127169,0.105060662468,0.445350617693,0.0,0.0,0.156007307185,3
1.0,1.0,0.679727436714,0.787421714016,0.379780439502,0.556270910172,0.128025480503,0.29337527487,0.112395978944,0.0,0.511074645674,0.0255785062922,0.414382178808,0.203064518574,0.0,0.198221389457,6
1.0,1.0,0.141033557714,0.897840802947,0.743166978899,0.551804285584,0.791881657558,0.980455818024,0.371710357817,0.629539823982,0.0,0.395079830874,0.35733186814,0.0,0.386303068045,0.441379254496,8
0.333630438757,0.789551787676,0.655522373945,1.0,0.82618557875,0.717231792664,0.521085070054,0.509594818805,1.0,0.493175645878,0.90642062524,0.131656215875,0.427603320178,0.0,0.0,0.136682917776,3
0.276315789474,0.74931095199,0.566481268693,1.0,0.934210526316,0.819601485057,0.711164350971,0.50954017166,0.336173729632,0.260929237499,0.0,0.0,0.496907669261,0.0513147929027,1.0,0.161488356656,2
0.757496737146,0.848732529258,0.0,1.0,0.156931487032,0.627712803119,0.811603451359,0.314127657564,0.685756030004,0.0,0.0628509302331,0.24724835155,0.342630819606,0.641780148961,1.0,0.951622188552,8
0.646076894939,1.0,0.251138286398,0.937897038202,0.0,0.566462267086,0.107103413036,0.165315276611,0.603099011418,0.0,1.0,0.197991836923,0.493948715933,0.277116776134,0.0847149558791,0.011040657976,6
1.0,1.0,0.491612379098,0.986983998347,0.157384206991,0.673294638264,0.0,0.301754099018,0.262517174578,0.0,0.809001145783,0.0746114855712,0.81298044636,0.343590603789,0.284180981595,0.239209778806,6
0.104166666667,0.96979616265,0.0249011482989,0.46544977418,0.246207358865,0.0115828431163,0.736225319513,0.0,1.0,0.428500489399,0.823234474738,0.89622870474,0.334242771415,1.0,0.0,0.647480918296,0
0.407221991099,0.784732039258,0.477852425729,1.0,0.840535700076,0.938000761418,0.715103140104,0.517974761164,0.421141516025,0.161203584374,0.0,0.0342510195594,0.494636075634,0.0665813870614,1.0,0.0,2
0.0,0.798756870463,0.30819569264,1.0,0.749507933138,0.80656656842,0.822916666667,0.426090702155,0.751448898947,0.0424062638629,0.390719833649,0.0,0.442205580413,0.153666078985,1.0,0.195027481853,7
0.442443055453,1.0,0.00349902677043,0.678675148742,0.0,0.249576926474,0.698111553436,0.24751816875,1.0,0.486957557059,0.726049702568,0.981913095616,0.804106133735,0.5343826607,0.902000887919,0.0,4
1.0,0.960536012686,0.566150651248,1.0,0.220730261269,0.823899953001,0.183486238532,0.500663772666,0.538942714999,0.470473789884,0.687516776879,0.220671475553,0.368445614139,0.0,0.0,0.060203979832,5
0.272232939475,0.710038750375,0.426385925716,1.0,0.76724383939,0.789973463767,0.488736209325,0.46503025401,0.106001051498,0.20656382427,0.0,0.0,0.500280467002,0.0110437093953,1.0,0.0376384510804,2
0.105043749954,0.838466584811,0.525116453844,1.0,1.0,0.957764314803,0.831799004406,0.656759360652,0.722682634267,0.498351353898,0.87084621576,0.166195978606,0.45139792641,0.0,0.0,0.107710406853,3
0.417571923177,1.0,0.335420384519,0.727084587956,0.0,0.423611698403,0.0173151127911,0.429571867402,0.629574165235,0.368055671268,1.0,0.590098298749,0.92635639062,0.356080367441,0.86896645836,0.0,4
0.0,0.775094251419,0.405329504846,1.0,0.968996084447,0.779598592441,0.688059238241,0.390571670839,0.445770706585,0.0,1.0,0.071895547845,0.348477070644,0.371829500971,0.22440678839,0.728330185162,8
0.424535586329,1.0,0.983683393076,0.959762403404,0.769327367642,0.975226747857,0.374347355595,0.711358302026,0.599722953466,0.536899883263,1.0,0.204253199249,0.472168399563,0.0,0.0,0.14406779661,5
1.0,0.740012004081,0.474896534911,0.646378424572,0.0,0.776459873707,0.364992726318,1.0,0.7846880901,0.880286528116,0.798460901899,0.583110310432,0.782608695652,0.285182453904,0.884057971014,0.0,9
0.331641395195,0.776346236031,0.65413943644,1.0,0.904703554795,0.853009521362,0.642515272174,0.591613891751,1.0,0.416847415029,0.821848781995,0.106448758782,0.409280223586,0.0,0.0,0.0673734552799,3
0.0,0.852071005917,0.315440686523,1.0,0.767512070401,0.914119005348,0.699428140533,0.654415396915,0.385212427541,0.436683012824,0.114494086129,0.205788085284,0.504398267723,0.0628514292435,1.0,0.0,2
0.196055967471,0.813213441066,0.118333046791,0.545056711359,0.549444742094,1.0,0.262395575646,0.865843218598,0.387984242584,0.367105637347,0.400595781012,0.0,0.0,0.0700090553606,1.0,0.0455078118758,1
0.0,0.645485024465,0.477156048716,0.911886051845,0.50800329768,1.0,0.504781483386,0.614801981196,0.534442473917,0.229984535135,0.0532105799617,0.0272978242421,0.137134368576,0.0470176128623,1.0,0.0,1
0.345075038854,0.630628753339,0.0,0.670900434724,0.530466945489,0.843153314925,1.0,1.0,0.827204549381,0.738989002809,0.653228336719,0.4773496511,0.526973104411,0.211452354401,0.502084320447,0.0,1
0.0,0.886497970298,0.414553202223,1.0,0.896592737781,0.923909970618,1.0,0.618592892557,0.84117677788,0.304669800386,0.645363553299,0.0,0.2778281096,0.165586356489,0.541655393898,0.329162615835,7
0.450781340394,0.914711712007,0.194226699309,0.944097109751,0.427182666378,0.681819901795,0.575390725802,1.0,0.894417271105,0.692493725741,1.0,0.240646563273,0.544466861838,0.0,0.0,0.0218006846537,9
0.380919630214,0.754047691467,0.572104451119,1.0,0.207807714961,0.652716340366,0.0,0.27094073337,0.448880598541,0.0,1.0,0.219432722007,0.462129137519,0.369399813306,0.217595725052,0.0829452460614,6
0.429625914501,0.994911120437,0.0780254508365,0.680464469371,0.73730808394,0.741306094239,0.621848481316,0.256762110798,0.0,0.0,0.0735047037548,0.489512239444,0.20761965792,0.966799540229,1.0,1.0,5
1.0,1.0,0.436067960067,0.914381062062,0.0713343535205,0.595897165319,0.0,0.238871490432,0.453989831765,0.0,0.992410716297,0.237432778957,0.407376203936,0.303293955927,0.185870473521,0.00107100414294,6
0.0463154239621,0.786655181029,0.194680117069,1.0,0.256120391958,0.659751235122,0.142222844932,0.32436785137,0.0,0.0262360013664,0.333388734859,0.0,0.666838058138,0.0508559794297,1.0,0.060796630632,2
0.189313145682,0.880794701987,0.619999600642,1.0,1.0,0.815076803365,0.836581294309,0.483941457784,0.473008856259,0.226197000934,0.0,0.0624760926763,0.184019963715,0.0,0.719762568878,0.00662251655629,2
0.10989010989,0.496736598998,0.00203139540423,0.166156737747,0.391517262324,0.0,0.8001117105,0.0722350570933,1.0,0.460991792182,0.768402837716,0.83999908889,0.376304328385,1.0,0.0,0.836439394674,0
1.0,1.0,0.511392070677,0.854435019302,0.183262994243,0.583749905433,0.0,0.282847988019,0.171174762384,0.0,0.788378462975,0.0115089624313,0.684095748093,0.196199831359,0.0744398650851,0.115426371861,6
0.793261840503,1.0,0.317685938019,0.80819022935,0.0567078442932,0.523021145074,0.0,0.213188893144,0.392903955952,0.0,1.0,0.0888806203172,0.877568769581,0.306388892144,0.27200638787,0.224,6
0.0,0.579160828845,0.0498714570993,0.675157309709,0.427141126701,0.831741872581,0.798026948382,1.0,1.0,0.977802114723,0.80988518997,0.663724807582,0.654400253036,0.337098071079,0.662162976338,0.0,1
0.325798392678,1.0,0.103693166545,0.766405603888,0.0,0.487450458917,0.0408760630948,0.206141642307,0.429959784844,0.0,1.0,0.0974505759701,0.811943046796,0.315265138385,0.204352361934,0.246340089337,6
0.0595180669024,0.859317200326,0.0,0.616958619956,0.148311064943,0.20085928143,0.623002177397,0.0,1.0,0.309710224381,0.966100691086,0.730692343432,0.525673712433,1.0,0.0692049912042,0.777205259695,0
0.628188837594,0.762152437813,0.299011736565,1.0,0.0,0.589483519896,0.123308346831,0.131838570953,0.668058121276,0.0,1.0,0.372261792807,0.873254812602,0.83116199211,0.339407281321,0.874336149543,0
1.0,1.0,0.535649086557,0.8511060254,0.205603763425,0.577550258928,0.0,0.267888430373,0.224886725132,0.0,0.755890419865,0.064034917458,0.572058780053,0.285559165326,0.0222482772323,0.228149431488,6
0.223052999155,0.74761771106,0.469436237546,1.0,0.737173822173,0.817155057906,0.471221055374,0.534316657586,0.832859013056,0.443747615213,1.0,0.167694127425,0.539383841353,0.0,0.0,0.0918727206095,3
0.781543389142,0.968339137634,0.0,1.0,0.0886211961907,0.734541213094,0.877610812896,0.868315805183,1.0,0.952597209722,0.789948114499,0.629363468692,0.597293587085,0.304738262841,0.554953560655,0.0,9
0.0,0.702690305704,0.389478019293,0.809230729401,0.741733346749,0.981298453934,1.0,1.0,0.777344808982,0.746853906111,0.532979717977,0.502624346613,0.284572257431,0.260287869547,0.107599051759,0.0,1
0.0,0.72078751733,0.625371981448,0.954879792492,0.757147082998,1.0,0.692307692308,0.744064844361,0.740685664844,0.48769457204,0.794871794872,0.231623828169,0.528472484525,0.0,1.0,0.00145286059801,1
0.28557305944,0.714019695965,0.517186700982,1.0,0.631997184748,0.579867168667,0.388036585375,0.179389868595,0.0,0.0,0.179929703132,0.172838431427,0.592730704089,0.107455370689,1.0,0.0254533721932,2
0.311126600357,0.922731364199,0.131387601198,0.774985192567,0.708671184669,0.361297105555,0.328831982975,0.0,0.212330447002,0.332448601445,1.0,0.652620926336,0.696286414674,1.0,0.0,0.773675704412,8
