@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
1.0,0.836595921107,0.350928388469,1.0,0.026275311785,0.87558923754,0.120671276668,0.70081484155,0.153846153846,0.525531078792,0.153846153846,0.350128166564,0.010322579713,0.175357443574,0.0,0.0,1
0.313705649671,0.588936450702,0.531794291063,1.0,1.0,0.955876578129,0.788250566693,0.4609908887,0.481015329495,0.0,0.923748913537,0.189150646478,0.582343559318,0.542619583462,0.0,0.626721739753,8
0.293624643866,0.860713309027,0.660811583379,1.0,0.764711695665,0.772403843237,0.529555134875,0.505645697336,0.778746586038,0.393899204871,1.0,0.169407727399,0.564758030748,0.0,0.0,0.0515269507614,3
0.282700175699,0.910969800138,0.140921235287,0.567567600671,0.664019582786,0.38668660414,0.298480564602,0.0,0.0,0.18622988097,0.0283244583997,0.724330413151,0.393418655561,0.974562800039,1.0,1.0,5
0.601575901789,1.0,0.207330008952,0.766750786146,0.0,0.394687363188,0.106729137274,0.0173773945151,0.683655938673,0.0,1.0,0.331720051754,0.559077798074,0.402906377849,0.151330304838,0.10329822901,6
0.624551148697,1.0,0.404619347213,0.737164707823,0.693511574501,0.62830490102,1.0,0.774538497279,0.7824484784,0.743721592424,0.547575317581,0.485075418118,0.293579700429,0.233660328372,0.0,0.0,4
0.195488721805,0.81982818853,0.626911364574,1.0,1.0,0.812804656951,0.684490532608,0.538101193166,0.824504476259,0.505881246777,0.893299484241,0.18978956682,0.421977643189,0.0,0.0,0.128452342903,3
0.172550196,0.728633752029,0.0,0.73841779261,0.0992647850563,0.240512421401,0.547009921937,0.0,1.0,0.218348011109,0.951431072221,0.714705607092,0.525819690511,1.0,0.040881074162,0.840372795311,0
0.547581619761,0.626091257609,1.0,1.0,0.0,0.912865607991,0.365695376921,0.526879617306,0.948395372463,0.154795858434,0.00600120115975,0.0,0.0473400577515,0.36380412781,0.886942074845,0.667634642079,8
0.2981676777,0.811644858237,0.875186554781,1.0,1.0,0.982489229833,0.376929545796,0.863507328552,0.465821950864,0.542526990718,0.989734030609,0.32152943595,0.586587526694,0.0193517048262,0.0,0.0,5
1.0,1.0,0.582161753634,0.833733916172,0.309340756985,0.553096508577,0.173095053623,0.237602262412,0.441718690681,0.0,0.804536708767,0.194607074391,0.50025041606,0.430472038844,0.0,0.392755602745,6
0.888825636894,0.706661635506,1.0,1.0,0.256843664041,0.854092707689,0.099086486852,0.499953214906,0.79671327868,0.62484723101,0.983899533863,0.534291955226,0.638698001655,0.175883479805,0.0,0.0,9
0.0,0.970132164194,0.415774940304,1.0,0.672812036017,0.712582065303,0.526393787404,0.353898148813,0.350483451516,0.0,0.161321806939,0.227695086671,0.40902860605,0.420421291551,1.0,0.415023089762,7
0.256576583134,0.783682678729,0.691297775813,1.0,0.921903174762,0.851137348861,0.570564736699,0.560164385019,0.906888829423,0.419266556706,1.0,0.141499196405,0.516072824783,0.0,0.0,0.015353562225,3
0.305382341902,0.721876940419,0.55308282946,1.0,0.551122755206,0.533522832603,0.324078189149,0.132817396974,0.0,0.0,0.294636172583,0.10495704474,0.645326743126,0.00725358314294,1.0,0.00298203593264,2
0.409402086461,0.687064920333,0.760604212553,1.0,0.733047129989,0.808384599307,0.576882425692,0.381491200473,0.456431757219,0.0,0.0,0.0913180686585,0.499931751552,0.0832674355278,1.0,0.0993687017893,1
0.31321039651,1.0,0.118611845013,0.757337207316,0.0,0.485772410359,0.0121396731513,0.210283983092,0.392569618286,0.0,1.0,0.0954455365129,0.628446866736,0.212642807239,0.173167007451,0.0262701610775,6
0.472099904157,0.923221592161,0.0122468533833,0.663205078473,0.0,0.159122488915,0.5344989489,0.0,1.0,0.315893697691,0.95100803583,0.804686583893,0.414204882287,1.0,0.0725176569587,0.614022390809,0
0.375928313136,0.502633582554,0.0841535575696,0.65645363885,0.0,0.1816977833,0.425002524577,0.0,0.862171126072,0.25235301468,1.0,0.704493725505,0.61015090634,1.0,0.154611896943,0.828343480592,0
0.945702083929,0.911674805382,0.49647252087,1.0,0.215589800564,0.765133111279,0.743029945258,0.866900835199,1.0,0.851165308512,0.694085278028,0.554170140728,0.372582902296,0.263488386381,0.0,0.0,9
0.177619668377,0.883623468312,0.0196541545092,0.538270017687,0.403873423531,0.256041490376,0.0211486479312,0.0,0.0,0.303218040215,0.202993088857,0.6965750582,0.454614839646,1.0,1.0,0.927264667695,5
0.386339754602,1.0,0.226732100677,0.819225909607,0.0,0.521342180246,0.0108550305857,0.209265389561,0.473365533852,0.0,1.0,0.157426597754,0.692939269951,0.42152210995,0.0568722151973,0.543628105429,6
0.0344942820503,0.953455403564,0.529826434787,1.0,0.802063566535,0.678408770498,0.826969578788,0.277728577348,0.718229861971,0.0,1.0,0.335974420833,0.512790851951,0.41030532355,0.0,0.423089135146,7
0.188085098375,0.803935263185,0.0,0.403538160496,0.122685079627,0.0,0.541595268504,0.00800756109324,0.877768332413,0.284159568181,1.0,0.706619185658,0.716138569769,1.0,0.304361282766,0.90203804847,0
0.376287774233,0.944338854725,0.903495735432,1.0,0.940515809004,0.795882896537,0.595567851666,0.573877245829,0.682426635089,0.330449435831,1.0,0.115690217418,0.546533963785,0.0,0.0,0.000890869384808,3
0.266294352816,1.0,0.0,0.586778470172,0.125929814978,0.0606374875709,0.629069069249,0.0,1.0,0.386803187003,0.964884282056,0.918499825227,0.479472743902,0.974411300587,0.172719949767,0.525524370509,0
0.432077435315,0.936037219018,0.144000772068,0.660336454807,0.528647095001,0.376362532792,0.197882993687,0.0,0.0530945927711,0.348282494545,0.0,0.824877032137,0.418285012631,1.0,1.0,0.976336506275,5
0.151898734177,0.727407791451,0.0,0.336257416246,0.305349765483,0.0,0.81587429048,0.00416383818119,1.0,0.375672399247,0.877689372045,0.785514550014,0.45298412651,1.0,0.164556962025,0.676927752831,0
0.496083979724,0.961880566433,0.717391714706,0.680348527341,1.0,1.0,0.422190736491,0.861102898802,0.935294436765,0.724496721806,0.890550130833,0.48674850727,0.70309483175,0.0701817674529,0.0,0.0,9
0.0719134176173,1.0,0.0,0.55987651033,0.511843816518,0.37038081167,0.391805029468,0.0,0.0931940084009,0.148312067267,0.061384862251,0.624863625953,0.418949679486,0.923518842663,1.0,0.962822962918,5
0.369313372143,1.0,0.479729441661,0.577145988762,0.741817107849,0.980144347177,0.278917937152,0.98303053029,0.795435944287,0.680672268908,1.0,0.26488253567,0.488014398815,0.0,0.0,0.218487394958,9
0.487737775845,0.829226328552,0.0894160071872,0.568677142251,0.0,0.165585857129,0.509270620237,0.0,0.927692720934,0.286562547431,1.0,0.696425810123,0.614487152622,1.0,0.0807881829462,0.863136226234,0
0.157159798995,1.0,0.0,0.782529744702,0.0565464790289,0.538930305322,0.406702905046,0.330256642599,0.920813420482,0.394022770414,1.0,0.486492659584,0.920035753872,0.242440380778,0.8756045944,0.0,4
0.517025483104,0.907009168919,0.7264078338,1.0,0.864749538597,0.70206159442,0.570819240662,0.424581164858,1.0,0.444675267221,0.902619530252,0.147690878719,0.426552685365,0.0,0.0,0.113482732333,3
1.0,0.969248683625,0.617617521988,1.0,0.307863394698,0.732533988348,0.107464093813,0.412801791568,0.068331160109,0.0672472334429,0.470282608596,0.0,0.469381437146,0.270716324297,0.0,0.295099396073,6
0.997997305153,0.70149444225,0.585200523598,1.0,0.0937630363867,0.753607528572,0.0,0.241897405364,0.480753659882,0.0,1.0,0.193848332643,0.966033434058,0.685898798476,0.447956058368,0.807629751672,0
1.0,1.0,0.541228984475,0.811361887816,0.263438706168,0.538994091822,0.114171373647,0.249719938351,0.381582996012,0.0,0.991786086031,0.0776936362844,0.662803330306,0.29215010929,0.0,0.246578154659,6
0.667611711424,1.0,0.30252066494,0.902720448334,0.0,0.56871966536,0.412746739869,0.404645219089,1.0,0.537041202174,0.980841536634,0.667907137293,0.654989393667,0.340207172196,0.394390446681,0.0,4
0.274734383156,0.820676456732,0.0,0.396663216762,0.301185022491,0.0,0.795755232551,0.0544465012574,1.0,0.540435343609,0.703093152517,0.991786376161,0.219139079956,1.0,0.0716698390841,0.49396185041,0
0.0167364498409,0.776644177403,0.461784471261,0.98345695491,1.0,1.0,0.773468159711,0.751758161817,0.940772667242,0.383739520718,0.939672906901,0.0,0.416494429334,0.0239473139165,0.0,0.2779911584,3
0.0280173007124,0.663311555328,0.15490839195,1.0,0.269409423622,0.697376871899,0.142432528124,0.317707587569,0.0,0.0,0.33322329316,0.0532746561315,0.667407804018,0.0967708869455,1.0,0.111068450524,2
0.28810603539,0.378386419221,0.609254256073,0.602725960599,0.927186994959,0.828572515287,1.0,1.0,0.727341768347,0.757065363191,0.488347437176,0.503522324736,0.256598571792,0.248131446861,0.0,0.0,1
0.0,0.51050279325,0.527154437601,0.823351870671,0.971912201982,1.0,0.924232401672,0.551652270324,0.848362493613,0.104635922161,0.214756315575,0.0,0.221204337007,0.0625830692841,1.0,0.0625830692841,1
0.716991686574,1.0,0.384846793177,0.840277626988,0.121825898478,0.631836091625,0.0,0.39990657111,0.393803297415,0.283765798099,0.888714413476,0.312994122313,1.0,0.229091828676,0.834501975855,0.0,4
0.0,1.0,0.673907420781,0.999294944835,0.865869382407,0.724448486279,0.566921278444,0.369582572809,0.349062721669,0.0,0.0657010331718,0.328650780055,0.324803646163,0.450715464126,1.0,0.460702455687,7
0.0,0.593658675288,0.780422621276,0.74418609134,1.0,1.0,0.173563028221,0.925210702682,0.0677878498124,0.712109007725,0.818732227701,0.676761004769,0.45958957567,0.346214419734,0.201475667247,0.0,9
0.0213493331945,0.853163481022,0.311706769639,1.0,0.764408632354,0.746592299532,0.627510455778,0.372538392739,0.472034338228,0.0,1.0,0.0754387943407,0.67260921813,0.300369209063,0.0,0.403944500309,7
0.232197090377,1.0,1.0,0.988749545471,0.927549461616,0.782054421003,0.63580686253,0.479773188232,0.391377142954,0.170444063458,0.179961846174,0.0,0.0,0.317948138795,0.710911118262,0.375599773635,7
0.45013662058,0.849535013878,0.931414306194,1.0,1.0,0.981921362753,0.481212886028,0.885329183785,0.0761546848742,0.620106613492,0.488011582362,0.482957016175,0.475124265167,0.186432948199,0.0,0.0,5
0.0,0.783235780436,0.179020778852,0.961631253021,0.592118545536,0.948059108996,1.0,1.0,0.863312934651,0.816735790286,0.66165099649,0.561710314932,0.518818304202,0.287825564305,0.471655973616,0.0,7
0.0,0.90705630924,0.464585686637,1.0,0.847303982347,0.800077421864,0.907222040795,0.401892947192,0.879393143838,0.0,0.994589241069,0.223263908684,1.0,0.526022360939,0.500920145224,0.488691158936,7
0.300275976383,0.94538546465,0.0569425102717,0.616096858338,0.0,0.233540464857,0.319349394788,0.0,0.77298504848,0.173923200088,1.0,0.511792645232,0.826736321465,0.859104177935,0.363750008653,1.0,0
0.827170847331,0.862103760249,0.448940362296,1.0,0.0,0.739162601088,0.581620135509,0.670013622218,1.0,0.937075382688,0.892040820907,0.629308972491,0.766424255886,0.310125473687,0.748612141572,0.0,9
0.579962466336,1.0,0.0,0.887163090472,0.446759051027,0.529624878737,1.0,0.214745168507,0.635840786322,0.0,0.632673756964,0.360513125497,0.869943699504,0.799083430959,0.247021050476,0.912517190124,8
0.0,0.746725088448,0.286819316107,0.792463009208,0.715557124048,0.912490937908,1.0,1.0,0.822807643433,0.746127106013,0.682344815191,0.482211188344,0.577828019014,0.212688294519,0.579041790772,0.0,1
0.354976640445,0.898363949621,0.855844096769,1.0,0.872977068658,0.727598714698,0.468912815201,0.496791375448,0.911482896177,0.441968941731,1.0,0.157685398368,0.530024535699,0.0,0.0,0.00382104175331,3
1.0,1.0,0.931136462919,0.856878233162,0.832733979114,0.713771982098,0.666400731428,0.570937614065,0.588853608188,0.427773694237,0.368345490732,0.285282206751,0.113623190744,0.143016405171,0.0,0.0,1
0.0,0.889272860369,0.476166140491,1.0,0.89010989011,0.872303799349,0.745104617979,0.610021327184,0.460968660098,0.372966535468,0.159776844183,0.14138264299,0.438890022562,0.0,1.0,0.00538953248709,2
0.379439589664,0.914896398445,0.152763317695,0.724602520473,0.427458905961,0.447671079469,0.252651263474,0.0,0.0,0.0919420275742,0.0787927823809,0.613106136449,0.401637523967,0.934768351243,1.0,1.0,5
0.270846737364,0.918234368518,0.225269545901,0.527393549281,0.588435229971,0.276397321468,0.181928288352,0.0,0.0,0.319672818593,0.133240193917,0.84928302492,0.501183397824,0.97858092286,1.0,1.0,5
0.0,0.954836369914,0.400365829649,1.0,0.603187569992,0.66383833628,0.57715704739,0.271996629909,0.413128687527,0.0,0.207400789384,0.352544362796,0.543709099408,0.412666540626,1.0,0.461074561098,7
0.0,1.0,0.501514699567,0.967431656326,1.0,0.91298499101,0.73829763147,0.637350548665,0.556767331719,0.292399812809,0.429235035299,0.0,0.200242710538,0.318021474831,0.682749892937,0.358019553633,7
0.13484192594,0.551825351524,0.397518614624,0.612712999501,0.598392926372,1.0,0.575325550676,0.62451525654,0.584315012406,0.205547679933,1.0,0.143201266186,0.485237627442,0.0542138887375,0.0,0.0,1
0.0,0.668955809111,0.382830542259,0.66083679875,0.63476681102,0.30467521834,0.390730923085,0.0,0.0809470811292,0.301409961843,0.467792464238,0.627333675573,1.0,0.908407481001,0.584311354935,1.0,8
0.914951781149,0.729719386915,0.313368519672,0.634048791804,0.0,0.85417936427,0.513854014655,1.0,1.0,0.814564115339,0.965117138617,0.508193267668,0.644430858851,0.233240218044,0.208158841237,0.0,9
0.0,0.928044375398,0.452418319303,1.0,0.742647058824,0.749837121247,0.569631992948,0.366586423294,0.353411777177,0.0,0.250493067411,0.242615996285,0.53639560323,0.404730741933,1.0,0.372023639841,7
1.0,0.752006447688,0.962756445105,1.0,0.241192286487,0.811282407934,0.385142820993,0.439409442741,0.690626875316,0.0793589667811,0.0,0.0,0.46672519861,0.326888083545,0.963603161802,0.641008582312,8
0.0899765215117,0.60454778051,0.25344961632,1.0,0.584934354273,0.724225600519,0.421821116592,0.274639570715,0.0,0.0488523458998,0.0480181229597,0.238155186261,0.533381991333,0.160056223506,1.0,0.0,2
0.483065351102,0.534786469966,1.0,0.785213912457,0.661078442432,1.0,0.0,0.822182282098,0.115901897003,0.600496245059,0.910173131962,0.644102598164,0.956332303365,0.334680953509,0.854308143251,0.0,9
0.727491892413,1.0,0.434475852058,0.697856215909,0.0,0.42265761943,0.258709264848,0.412321072229,1.0,0.452042705096,0.896048503713,0.637230577564,0.635819935783,0.325508377204,0.534458311364,0.0,4
1.0,1.0,0.716563192898,0.958262783036,0.308350346285,0.644298509862,0.0118857179284,0.279714294821,0.330710959559,0.0,0.832264091563,0.192743377992,0.544860491856,0.511630624793,0.0,0.477272727273,6
0.222158777538,0.973519336584,0.0,0.757162929688,0.0411569195988,0.182173643768,0.553614591606,0.0,1.0,0.355639189909,0.840991826812,0.899553843459,0.349727264027,1.0,0.210406720124,0.458865299282,0
0.759368001121,0.822332396911,0.338055234787,0.768936352879,0.0,0.839932554935,0.545752066829,1.0,1.0,0.851245844205,0.77212865621,0.524802772836,0.382565578033,0.247377865398,0.0246245133173,0.0,9
0.333630438757,0.789551787676,0.655522373945,1.0,0.82618557875,0.717231792664,0.521085070054,0.509594818805,1.0,0.493175645878,0.90642062524,0.131656215875,0.427603320178,0.0,0.0,0.136682917776,3
0.0,0.681294964952,0.732476679124,0.453389477003,1.0,0.0809562193021,0.194274367894,0.0,0.376845447926,0.384049741995,0.916418728198,0.720126818947,0.839958644868,1.0,0.0715708887366,0.804949929019,8
0.551876937285,0.827366289275,0.281368368155,0.612135836301,0.906052701548,0.232571251641,0.249432577348,0.0,0.233662806253,0.398927696589,1.0,0.727186559776,0.719974677202,1.0,0.0,0.723786062839,8
0.104166666667,0.96979616265,0.0249011482989,0.46544977418,0.246207358865,0.0115828431163,0.736225319513,0.0,1.0,0.428500489399,0.823234474738,0.89622870474,0.334242771415,1.0,0.0,0.647480918296,0
0.407221991099,0.784732039258,0.477852425729,1.0,0.840535700076,0.938000761418,0.715103140104,0.517974761164,0.421141516025,0.161203584374,0.0,0.0342510195594,0.494636075634,0.0665813870614,1.0,0.0,2
0.0,0.798756870463,0.30819569264,1.0,0.749507933138,0.80656656842,0.822916666667,0.426090702155,0.751448898947,0.0424062638629,0.390719833649,0.0,0.442205580413,0.153666078985,1.0,0.195027481853,7
0.360527543772,0.686553346728,0.328539911783,1.0,0.638034458739,0.844153487466,0.441286956142,0.477748725889,0.0,0.207255642989,0.0702232795011,0.188210884738,0.573896460671,0.0,1.0,0.199118249309,2
1.0,1.0,0.598089805497,0.785885908304,0.238384461567,0.527867917745,0.0,0.242503425076,0.17008667456,0.0,0.799858197654,0.0782872361783,0.712054776322,0.289467320383,0.0559820431892,0.264621861401,6
0.233073696449,0.759282483403,0.531940057552,1.0,1.0,0.983037746601,0.797923728065,0.713825399567,0.638497512648,0.5004767595,0.821558716187,0.193232343944,0.493725342849,0.0,0.0,0.0645770794499,3
1.0,1.0,0.551052710693,0.907038532752,0.179469497562,0.662015109986,0.0,0.35467656201,0.168502462811,0.050787680697,0.666072555247,0.0,0.66390059179,0.290880894814,0.21686746988,0.467294634041,6
0.286987076982,0.88069967774,0.229534647629,0.573696238636,0.732950701281,0.404330164347,0.5127761332,0.0,0.0,0.134243158771,0.11835071018,0.578846608025,0.419996427809,0.947153823398,1.0,1.0,5
0.923386321942,0.649672548799,0.506208628572,1.0,0.0,0.82086731026,0.473280716347,0.459611969632,0.867020892304,0.0649484565726,0.422695036128,0.0,0.548535383722,0.448892484347,1.0,0.784554362366,8
0.0882252256412,0.317461377579,0.601798068154,0.616201913705,0.798626412572,1.0,0.059357178385,0.92921535735,0.359726956046,0.567384600265,1.0,0.268641256385,0.568660968204,0.0,0.0,0.251126164353,8
0.417571923177,1.0,0.335420384519,0.727084587956,0.0,0.423611698403,0.0173151127911,0.429571867402,0.629574165235,0.368055671268,1.0,0.590098298749,0.92635639062,0.356080367441,0.86896645836,0.0,4
0.424535586329,1.0,0.983683393076,0.959762403404,0.769327367642,0.975226747857,0.374347355595,0.711358302026,0.599722953466,0.536899883263,1.0,0.204253199249,0.472168399563,0.0,0.0,0.14406779661,5
0.0,0.852071005917,0.315440686523,1.0,0.767512070401,0.914119005348,0.699428140533,0.654415396915,0.385212427541,0.436683012824,0.114494086129,0.205788085284,0.504398267723,0.0628514292435,1.0,0.0,2
0.0,0.645485024465,0.477156048716,0.911886051845,0.50800329768,1.0,0.504781483386,0.614801981196,0.534442473917,0.229984535135,0.0532105799617,0.0272978242421,0.137134368576,0.0470176128623,1.0,0.0,1
0.345075038854,0.630628753339,0.0,0.670900434724,0.530466945489,0.843153314925,1.0,1.0,0.827204549381,0.738989002809,0.653228336719,0.4773496511,0.526973104411,0.211452354401,0.502084320447,0.0,1
0.926042297969,1.0,0.0398807191009,0.96579334685,0.418023651466,0.646655943008,0.859520590577,0.319091490099,0.584917405059,0.0,0.0,0.13785776263,0.367236783763,0.480638513876,1.0,0.744204440833,8
0.429625914501,0.994911120437,0.0780254508365,0.680464469371,0.73730808394,0.741306094239,0.621848481316,0.256762110798,0.0,0.0,0.0735047037548,0.489512239444,0.20761965792,0.966799540229,1.0,1.0,5
0.218598288892,0.832348117523,0.613540971101,1.0,0.918271531196,0.781641180632,0.506845433175,0.529916184173,0.555082732567,0.368915288866,1.0,0.165792140242,0.54829339348,0.0,0.0,0.0596916156716,3
1.0,1.0,0.571100678049,0.780432929017,0.261093826001,0.530932226054,0.119294991225,0.259859324492,0.303711976081,0.0,0.885853130768,0.0680313644339,0.655324269619,0.276318827767,0.0,0.203950710544,6
0.490781240819,0.859525073532,0.171465657503,0.597487368147,0.0,0.272818337656,0.210695939019,0.0,0.701172206384,0.0976219197272,1.0,0.374115466623,0.903401642612,0.708819037273,0.618299968654,1.0,0
0.371279199528,0.956751748114,0.486255002998,0.673927935717,0.738537166867,1.0,0.238643076372,0.873647204057,0.89798132082,0.800845526431,1.0,0.298566445566,0.538340376821,0.0,0.0,0.313771509229,9
0.0,1.0,0.647869506805,0.989490925882,0.700815625258,0.662253985787,0.505557152468,0.332012737282,0.323232323232,0.0,0.157389903536,0.119049648255,0.302883790897,0.387378271813,1.0,0.439930347562,7
0.725575668434,1.0,0.49290751091,0.618941352138,0.0,0.376112467272,0.556678587483,0.433121019108,1.0,0.577352274144,0.879023462052,0.779240400245,0.652438618711,0.391782521166,0.489542498767,0.0,4
0.400767753252,0.837545126354,0.607506363492,1.0,0.873877776286,0.829245357733,0.535779367156,0.604595757884,0.962164713159,0.474606837658,1.0,0.227906840882,0.548874849572,0.0561204326771,0.0,0.0,3
0.425934297529,0.594833187449,0.0,0.775619046659,0.481448320097,0.993714816981,1.0,1.0,0.861161273157,0.748568492643,0.744859687791,0.496176057676,0.756547538167,0.241865339278,1.0,0.0,1
1.0,1.0,0.750891368229,0.828445260043,0.438932965725,0.573953283554,0.208450888461,0.284273407728,0.31214983045,0.0,0.77279045055,0.0605440893232,0.487998744232,0.24676163047,0.0,0.242306321867,6
0.189313145682,0.880794701987,0.619999600642,1.0,1.0,0.815076803365,0.836581294309,0.483941457784,0.473008856259,0.226197000934,0.0,0.0624760926763,0.184019963715,0.0,0.719762568878,0.00662251655629,2
0.10989010989,0.496736598998,0.00203139540423,0.166156737747,0.391517262324,0.0,0.8001117105,0.0722350570933,1.0,0.460991792182,0.768402837716,0.83999908889,0.376304328385,1.0,0.0,0.836439394674,0
0.315315704243,0.753891508193,0.700150433164,1.0,1.0,0.721412630496,0.66184755488,0.384568268437,0.0778238453903,0.195697742625,0.0,0.329163897944,0.594822737923,0.176440802233,0.907058536178,0.0,2
0.964547644137,0.655766599057,0.763954959888,1.0,0.0771537973792,0.958767392472,0.0,0.669930388221,0.686945522103,0.71815383259,1.0,0.734839620448,0.92336918328,0.362037789494,0.849290091485,0.0,9
0.166057574255,0.815583588015,0.559875354854,1.0,1.0,0.90083783693,0.645874098603,0.665330193404,0.84679436889,0.409941257089,0.943042433958,0.117385704355,0.478531072841,0.0309936750843,0.0,0.0,3
0.386501029368,1.0,0.0,0.826220413105,0.220157396449,0.556189621271,1.0,0.629095537138,0.619515259551,0.994577070585,0.619515259551,0.806781210551,0.586254152761,0.403311500965,0.592629002222,0.0,4
0.0,0.819566948319,0.26569100151,1.0,0.512,0.803548824785,0.434257243076,0.503229936096,0.242128842364,0.225726895694,0.124354616461,0.0163913389664,0.574319716338,0.0160593241822,1.0,0.0,2
0.302052489752,0.804230072444,0.699197113191,1.0,0.69538427037,0.652147901249,0.397309261649,0.3133133066,0.0,0.045678697183,0.0721959768107,0.182635964017,0.526403807553,0.0,1.0,0.0351806253151,2
0.0,1.0,0.677193350092,0.942471932526,0.825758931814,0.648911459694,0.573876292057,0.329514288545,0.407261025112,0.0,0.00388376865834,0.20220441682,0.299356263972,0.30740800864,1.0,0.317802762114,7
0.0860128917806,0.771335559117,0.40504050928,1.0,1.0,0.98832650413,0.704180381663,0.530866981185,0.288107149701,0.125594292791,0.0,0.0,0.0696573370314,0.447488328025,0.695677470255,0.548727305652,7
0.532227076037,0.777734772008,0.766839744055,1.0,0.642388021696,0.59888287857,0.354705893849,0.273219528231,0.0,0.0213056214426,0.118890408293,0.0349543717756,0.560682316084,0.0231840491513,1.0,0.0,2
0.0,0.362573474966,0.346811702697,0.557114829042,0.679374536072,0.777208114934,1.0,1.0,0.93251687065,0.765226527093,0.799883909841,0.513007538721,0.702688174637,0.258021126306,0.689756311822,0.0,1
0.0595180669024,0.859317200326,0.0,0.616958619956,0.148311064943,0.20085928143,0.623002177397,0.0,1.0,0.309710224381,0.966100691086,0.730692343432,0.525673712433,1.0,0.0692049912042,0.777205259695,0
0.0,0.989894703125,0.497842568285,1.0,1.0,0.909920584412,0.541470616713,0.57013427419,0.31960851508,0.0,0.685417637963,0.139178612612,0.69737071059,0.282523921909,0.3109312335,0.231997437536,7
0.628188837594,0.762152437813,0.299011736565,1.0,0.0,0.589483519896,0.123308346831,0.131838570953,0.668058121276,0.0,1.0,0.372261792807,0.873254812602,0.83116199211,0.339407281321,0.874336149543,0
0.0,0.829663389898,0.12230849768,1.0,0.556586229811,0.929910987603,0.525664772599,0.667054003823,0.659672572401,0.416666114009,1.0,0.204926791324,0.727810609604,0.0179262478701,0.154607286059,0.0,3
1.0,0.653551207993,0.568747042179,1.0,0.233057805692,0.729171721936,0.767705056799,0.343582118609,0.659245570276,0.0,0.0,0.244768803429,0.555369954264,0.580737480903,0.726258724592,0.763014779268,8
