@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.056802,0.262581,0.935245,0.643746,0.694923,0.473027,0.534591,0.351255,0.223702,0.325795,0
0.484118,0.934938,0.451583,0.270918,0.298779,0.490082,0.475234,0.467073,0.606255,0.185991,4
0.325228,0.873595,0.81156,0.235367,0.271299,0.245102,0.579187,0.608458,0.55394,0.645504,7
0.254739,0.336793,0.410639,0.432196,0.677963,0.899053,0.669902,0.710051,0.591397,0.197817,1
0.36777,0.905033,0.784757,0.206831,0.293178,0.269413,0.548334,0.602251,0.586067,0.67882,7
0.163775,0.78539,0.697175,0.347813,0.395737,0.492715,0.569435,0.466422,0.4931,0.561202,9
0.964433,0.22531,0.00457,0.586225,0.404898,0.932899,0.6045,0.734979,0.134654,0.198887,0
0.474601,0.774646,0.632489,0.790148,0.148451,0.408623,0.336725,0.838895,0.570755,0.554439,4
0.519596,0.77739,0.672189,0.78603,0.103082,0.327535,0.308161,0.856043,0.603423,0.64728,6
0.215367,0.693943,0.55709,0.571306,0.249359,0.454874,0.698089,0.479765,0.939705,0.518815,9
0.369763,0.659282,0.470383,0.748812,0.251508,0.650908,0.412919,0.786306,0.551962,0.292135,10
0.97232,0.418705,0.033589,0.448922,0.289605,0.971662,0.503615,0.933022,0.327822,0.487804,1
0.634603,0.760708,0.337839,0.773866,0.186358,0.666613,0.413935,0.778437,0.445658,0.476359,3
0.417779,0.866027,0.659452,0.660608,0.181126,0.22485,0.400644,0.666179,0.690394,0.439788,7
0.345094,0.593004,0.470686,0.827596,0.248923,0.621001,0.329612,0.770358,0.649074,0.296039,10
0.665016,0.756639,0.328911,0.794539,0.1569,0.647744,0.377378,0.791506,0.478893,0.498244,3
0.262634,0.619868,0.559041,0.936357,0.235918,0.371835,0.484575,0.56802,0.724082,0.468968,8
0.89033,0.211414,0.078102,0.664333,0.450994,0.952888,0.643008,0.695098,0.108207,0.2057,0
0.988656,0.420182,0.053389,0.467096,0.269384,0.955575,0.506512,0.988424,0.346261,0.509252,1
0.45145,0.645827,0.652332,0.951154,0.202283,0.307877,0.214897,0.821552,0.656594,0.729037,6
0.169969,0.701586,0.658701,0.687271,0.369715,0.348678,0.630372,0.375265,0.874422,0.561837,9
0.409866,0.602019,0.423695,0.767506,0.182366,0.658717,0.364252,0.754681,0.715235,0.163407,10
0.903658,0.2111,0.075961,0.621839,0.430439,0.958144,0.654756,0.749242,0.125397,0.20506,0
0.929639,0.390597,0.070134,0.535609,0.352794,0.967373,0.497402,1.0,0.376746,0.470034,1
0.668886,0.754865,0.318897,0.839628,0.167519,0.637895,0.417236,0.757101,0.52014,0.567848,3
0.601047,0.732339,0.474919,0.884182,0.139622,0.534861,0.376699,0.85609,0.486119,0.567575,5
0.6567,0.731217,0.305924,0.860377,0.185773,0.657934,0.425721,0.747617,0.502711,0.540204,3
0.480647,0.689129,0.626197,0.968112,0.191849,0.389443,0.241883,0.794576,0.637086,0.587184,4
0.384291,0.808051,0.644786,0.702473,0.116959,0.233447,0.496603,0.653603,0.727461,0.532629,7
0.290991,0.620827,0.540811,0.76158,0.239101,0.595998,0.44598,0.753541,0.751034,0.299889,8
0.137693,0.669018,0.636838,0.652184,0.360981,0.319582,0.691472,0.404804,0.863837,0.605223,9
0.465037,0.383633,0.17792,0.207349,0.394559,0.867047,0.648188,0.852308,0.690523,0.216692,1
0.413873,0.900138,0.7186,0.279066,0.235105,0.311783,0.412693,0.723563,0.604493,0.234595,4
0.100174,0.536633,0.726789,0.439836,0.213246,0.536835,0.299476,0.724034,0.788364,0.519979,10
0.371807,0.843422,0.816448,0.330812,0.15932,0.32323,0.384318,0.740627,0.618489,0.274484,4
0.26922,0.810324,0.766294,0.379484,0.274122,0.34931,0.504354,0.647835,0.777617,0.20101,5
0.545785,0.363164,0.185933,0.176851,0.318364,0.920242,0.704808,0.837678,0.753955,0.230114,1
0.310458,0.7528,0.930977,0.417036,0.101319,0.258954,0.336546,0.737627,0.640509,0.414817,4
0.274406,0.754007,0.802882,0.433254,0.196487,0.368461,0.442563,0.759365,0.747876,0.213806,5
0.034056,0.495523,0.682198,0.460709,0.419333,0.640724,0.442969,0.647221,0.744763,0.574968,9
0.122841,0.534378,0.764957,0.454289,0.128591,0.583695,0.429288,0.673615,0.763404,0.563054,10
0.594387,0.126599,0.157003,0.526748,0.537496,0.894604,0.722481,0.907924,0.548028,0.238201,0
0.305645,0.576413,0.22112,0.441745,0.627237,0.623751,0.559395,0.709787,0.374652,0.163866,2
0.291781,0.82748,0.486149,0.227142,0.687515,0.224438,0.503269,0.435253,0.609023,0.065259,3
0.18206,0.520975,0.82475,0.534371,0.101405,0.543487,0.438776,0.704435,0.705715,0.810559,8
0.020694,0.503833,0.715221,0.490703,0.43551,0.619403,0.405206,0.611432,0.732566,0.510069,9
0.506466,0.325092,0.188187,0.204805,0.33429,0.903117,0.693491,0.844324,0.760354,0.237194,1
0.263926,0.540098,0.2769,0.480517,0.627031,0.656065,0.561054,0.702092,0.350984,0.171571,2
0.28704,0.693594,0.975568,0.455324,0.065656,0.190463,0.36899,0.729992,0.62107,0.498146,4
0.264319,0.450695,0.932924,0.824379,0.352569,0.304276,0.038632,0.40982,0.891087,0.886882,6
0.178257,0.485334,0.814322,0.560221,0.075668,0.560694,0.49358,0.699979,0.669574,0.796133,8
0.021052,0.502691,0.730884,0.491794,0.412397,0.622386,0.410386,0.606869,0.71757,0.49752,9
0.484171,0.298107,0.194028,0.223465,0.330993,0.890773,0.682037,0.850962,0.749124,0.227677,1
0.2919,0.53544,0.261815,0.461954,0.612824,0.642022,0.595236,0.75129,0.366457,0.119819,2
0.144899,0.537768,0.842606,0.553381,0.223006,0.402615,0.358417,0.783403,0.87301,0.321728,5
0.239944,0.444621,0.917266,0.826784,0.275745,0.273624,0.144113,0.486984,0.92758,0.835361,6
0.090553,0.570631,0.782317,0.461397,0.266069,0.602256,0.446549,0.674634,0.700559,0.452281,10
0.211074,0.709874,0.592363,0.231834,0.415315,0.114102,0.594361,0.372139,0.126237,0.684594,3
0.286082,0.716945,0.488456,0.163029,0.434815,0.228357,1.0,0.449678,0.273054,0.691698,5
0.213215,0.768433,0.812378,0.476587,0.656162,0.392002,0.408869,0.595155,0.340736,0.24049,9
0.137023,0.397867,0.933229,0.768443,0.762108,0.393336,0.106865,0.213707,0.423782,0.535389,1
0.307269,0.749876,0.938937,0.360442,0.225901,0.201359,0.517441,0.828616,0.506853,0.24781,6
0.13423,0.351021,0.98101,0.762374,0.770136,0.424541,0.148535,0.223121,0.423929,0.466972,1
0.129997,0.648507,0.673251,0.2989,0.410462,0.059197,0.572868,0.436971,0.187491,0.69546,3
0.266085,0.799286,0.541237,0.172112,0.351841,0.4648,0.798683,0.358479,0.430155,0.329425,4
0.327832,0.795083,0.941863,0.338798,0.228883,0.229693,0.505092,0.789619,0.495694,0.333615,6
0.34922,0.838436,0.887334,0.284562,0.235562,0.232175,0.500734,0.742169,0.42657,0.391461,6
0.151749,0.159943,0.868098,0.704091,0.687541,0.693478,0.233586,0.200193,0.487046,0.708214,0
0.10951,0.359611,1.0,0.713382,0.754121,0.33581,0.15857,0.274026,0.353976,0.472167,1
0.118788,0.530901,0.866623,0.799159,0.525817,0.023416,0.258813,0.41332,0.617227,0.597075,2
0.213059,0.680896,0.584505,0.456063,0.447566,0.0,0.801743,0.330556,0.191171,0.566003,3
0.087083,0.564053,0.619507,0.298891,0.552995,0.310904,0.687871,0.604394,0.111156,0.457142,10
0.154506,0.166664,0.87629,0.682685,0.688942,0.688898,0.217018,0.181727,0.490082,0.736887,0
0.103542,0.5038,0.846754,0.822197,0.599305,0.074349,0.235039,0.371046,0.547462,0.546091,2
0.291483,0.862229,0.731923,0.326042,0.250204,0.215233,0.519314,0.636,0.60772,0.419071,7
0.210654,0.765066,0.894168,0.327618,0.615116,0.468452,0.461459,0.602007,0.486942,0.174587,9
0.181678,0.215286,0.558301,0.629099,0.797643,0.57134,0.871108,0.062695,0.267095,0.508706,0
0.169882,0.486931,0.649275,0.785973,0.681574,0.602271,0.228491,0.263667,0.273566,0.491679,1
0.257653,0.829469,0.611374,0.535352,0.289406,0.222083,0.639873,0.514028,0.728232,0.443694,7
0.263271,0.654701,0.460504,0.641966,0.424891,0.563429,0.551091,0.674347,0.513426,0.027759,10
0.218288,0.463622,0.597378,0.819407,0.698306,0.685101,0.35978,0.306758,0.222985,0.430781,1
0.236348,0.484239,0.415164,0.820392,0.631689,0.603615,0.345177,0.340004,0.23468,0.642287,2
0.1771,0.67669,0.391282,0.540754,0.320504,0.321034,0.508541,0.118644,0.471511,0.549964,3
0.226419,0.778573,0.472717,0.325035,0.266075,0.496546,0.523638,0.473725,0.555713,0.295663,5
0.279976,0.714832,0.491653,0.501448,0.406562,0.547089,0.454785,0.797533,0.630692,0.117257,8
0.252479,0.635577,0.448286,0.659038,0.391662,0.547216,0.551962,0.711544,0.520163,0.074027,10
0.227225,0.496879,0.473846,0.826696,0.638157,0.55976,0.332825,0.321073,0.205598,0.676415,2
0.274986,0.808056,0.60335,0.575577,0.210212,0.260387,0.608352,0.531846,0.760637,0.379507,7
0.225129,0.790024,0.531441,0.450527,0.566482,0.319191,0.573627,0.411342,0.63807,0.043974,9
0.291927,0.816541,0.606389,0.552754,0.192932,0.31118,0.619576,0.541076,0.756323,0.342173,7
0.209249,0.500521,0.530217,0.773319,0.650901,0.518942,0.302387,0.355122,0.151095,0.7395,2
0.132552,0.671308,0.433168,0.511865,0.384182,0.299217,0.47309,0.11213,0.494601,0.517996,3
0.188038,0.631224,0.515904,0.509788,0.287366,0.527288,0.413449,0.738977,0.425201,0.190628,5
0.27518,0.803285,0.619248,0.565312,0.2035,0.284555,0.623263,0.550189,0.785422,0.39016,7
0.178312,0.627182,0.526069,0.6335,0.45816,0.516705,0.415906,0.746484,0.647873,0.166474,8
0.211788,0.597963,0.442453,0.663075,0.350353,0.472006,0.584232,0.653018,0.619351,0.017252,10
0.235265,0.387348,0.544192,0.80118,0.705223,0.682664,0.508971,0.514964,0.139987,0.309361,1
0.238086,0.4677,0.478044,0.766843,0.656448,0.552295,0.361226,0.375057,0.085063,0.713525,2
0.3506,0.814397,0.476098,0.31798,0.168786,0.413283,0.734403,0.470864,0.568372,0.143774,4
0.146352,0.569995,0.537267,0.540315,0.380687,0.549423,0.428563,0.764914,0.387087,0.202362,5
0.153495,0.562022,0.548444,0.723086,0.499034,0.576406,0.313951,0.725563,0.558156,0.340243,8
0.211494,0.251714,0.40551,0.61697,0.943933,0.639513,0.451442,0.461699,0.227116,0.614631,1
0.270715,0.817007,0.673261,0.048577,0.366612,0.398927,0.640138,0.59491,0.585145,0.258468,7
0.515422,0.888551,0.649408,0.216025,0.080108,0.391124,0.50943,0.676717,0.310074,0.318595,4
0.51972,0.942612,0.573364,0.269832,0.295641,0.391249,0.583001,0.491195,0.190873,0.604727,5
0.274539,0.834499,0.607103,0.101822,0.417626,0.389011,0.645029,0.581576,0.501651,0.262002,7
0.098084,0.682333,0.802442,0.30143,0.632077,0.269527,0.581718,0.543323,0.270392,0.396696,9
0.142071,0.272248,0.534843,0.595119,0.915623,0.632857,0.306737,0.439105,0.263666,0.624379,1
0.438235,0.918929,0.477273,0.50527,0.399575,0.091937,0.586302,0.312449,0.350988,0.506043,3
0.446805,0.886478,0.610502,0.359593,0.222486,0.372834,0.604681,0.487024,0.169145,0.616474,5
0.164763,0.677282,0.740363,0.125425,0.601375,0.435462,0.605773,0.686344,0.239787,0.454752,8
0.165987,0.502823,0.458147,0.886958,0.533479,0.278568,0.273943,0.182695,0.566972,0.671806,2
0.433727,0.914771,0.470031,0.489633,0.422479,0.112036,0.535212,0.29075,0.316521,0.547931,3
0.312088,0.844724,0.47,0.15354,0.526692,0.388914,0.702537,0.515895,0.427862,0.269114,7
0.07979,0.634395,0.881421,0.249265,0.625849,0.32986,0.522944,0.592659,0.29004,0.387865,9
0.475767,0.858417,0.604256,0.262846,0.038278,0.300891,0.581898,0.690878,0.390338,0.262741,4
0.298854,0.797094,0.542884,0.378215,0.340146,0.430325,0.545218,0.261406,0.21401,0.723675,5
0.39631,0.828752,0.658059,0.3216,0.149281,0.29591,0.606117,0.717414,0.292369,0.246353,6
0.261907,0.754921,0.431407,0.398943,0.521889,0.391586,0.473821,0.352958,0.15499,0.660926,10
0.172358,0.367016,0.395313,0.813021,0.617263,0.353478,0.434233,0.079252,0.44527,0.838777,2
0.280503,0.837454,0.515796,0.130502,0.526957,0.366346,0.739218,0.505694,0.485809,0.306301,7
0.145433,0.58118,0.858213,0.656528,0.697885,0.159922,0.150908,0.28682,0.421212,0.770167,1
0.07306,0.45938,0.683387,0.749933,0.579344,0.132762,0.303769,0.281436,0.472677,0.850802,2
0.162623,0.646588,0.813515,0.663024,0.586553,0.094037,0.216057,0.291243,0.524337,0.805722,1
0.060279,0.502757,0.72196,0.682132,0.576967,0.101382,0.306337,0.307038,0.513257,0.8437,2
0.346371,0.764517,0.386607,0.296701,0.249903,0.434148,0.934943,0.249709,0.416853,0.430488,4
0.203517,0.702952,0.395965,0.400298,0.292973,0.39827,0.657504,0.44196,0.374901,0.738865,5
0.10522,0.713635,0.625841,0.297159,0.549594,0.362115,0.366585,0.315438,0.4616,0.778745,10
0.122677,0.612389,0.946194,0.737412,0.396757,0.212209,0.31884,0.434892,0.632725,0.563009,0
0.25912,0.737316,0.431486,0.296918,0.299648,0.379651,0.948764,0.257872,0.482914,0.472042,4
0.323407,0.875396,0.528498,0.19323,0.637767,0.368874,0.53945,0.42417,0.307921,0.419933,8
0.064659,0.550123,0.429673,0.390518,0.494616,0.417483,0.50397,0.546512,0.370377,0.814622,3
0.312108,0.875252,0.561371,0.160668,0.619891,0.377883,0.513497,0.439853,0.328476,0.438193,8
0.056324,0.648577,0.515838,0.367455,0.69571,0.368834,0.404388,0.368357,0.440326,0.61801,10
0.013332,0.529242,0.673691,0.678707,0.551729,0.249914,0.394924,0.275235,0.509928,0.69206,2
0.36159,0.916909,0.430439,0.285126,0.566003,0.311991,0.486489,0.294648,0.561055,0.555579,9
0.102452,0.612589,0.381674,0.494299,0.526124,0.371839,0.59348,0.374713,0.442964,0.782627,5
0.351256,0.913619,0.441192,0.280921,0.587084,0.313148,0.442149,0.3116,0.54107,0.531502,9
0.030463,0.637102,0.579638,0.27865,0.712243,0.373891,0.333777,0.416609,0.561631,0.571597,10
0.465851,0.851002,0.244201,0.0,0.480548,0.333939,0.364694,0.501894,0.589241,0.316401,3
0.49269,0.93479,0.564036,0.369494,0.24591,0.346948,0.461808,0.752934,0.670416,0.303442,4
0.37603,0.84055,0.739149,0.243936,0.132496,0.376524,0.399886,0.711285,0.749312,0.624804,7
0.132509,0.463044,0.64536,0.411618,0.269036,0.675092,0.371303,0.749551,0.88706,0.612335,10
0.454665,0.83881,0.276356,0.03909,0.383464,0.407355,0.333499,0.63102,0.618146,0.35387,3
0.480297,0.931967,0.561994,0.416243,0.237743,0.28805,0.463415,0.728955,0.703258,0.32894,4
0.22992,0.724454,0.783908,0.475972,0.228059,0.459249,0.393568,0.687435,0.830532,0.282002,5
0.333082,0.54012,0.91542,0.890432,0.248742,0.374464,0.07091,0.492298,0.721482,0.878112,6
0.360966,0.831482,0.75288,0.302266,0.140787,0.325319,0.38668,0.713011,0.719459,0.704698,7
0.169719,0.692728,0.876507,0.501588,0.252524,0.433497,0.26211,0.476818,0.698196,0.712779,8
0.66749,0.01263,0.182375,0.795086,0.617588,0.716835,0.866551,0.869429,0.466091,0.247106,0
0.425059,0.90424,0.643477,0.435269,0.238175,0.308062,0.399937,0.707987,0.781551,0.34625,4
0.231338,0.700589,0.792928,0.452933,0.131467,0.549362,0.515483,0.633739,0.728542,0.280018,5
0.359243,0.493908,0.903374,0.933403,0.272346,0.387779,0.042131,0.463159,0.712654,0.93682,6
0.069352,0.45655,0.876122,0.717988,0.396417,0.448197,0.345401,0.29652,0.492661,0.807482,9
0.066682,0.408037,0.629542,0.453256,0.286725,0.62097,0.340532,0.703242,0.812732,0.665475,10
0.398178,0.05093,0.434371,0.895881,0.639146,0.680358,0.806035,0.653025,0.316619,0.215899,0
0.352101,0.869744,0.663409,0.468081,0.262677,0.272722,0.376283,0.673178,0.7919,0.35691,4
0.206745,0.620037,0.837662,0.57656,0.093231,0.568653,0.513103,0.621647,0.664907,0.31672,5
0.394292,0.419949,0.882584,1.0,0.301238,0.406984,0.040072,0.415396,0.679928,1.0,6
0.094866,0.421127,0.869349,0.792788,0.39354,0.435303,0.366903,0.302104,0.437676,0.816561,9
0.280316,0.83524,0.700967,0.489346,0.293355,0.252629,0.354797,0.626816,0.789795,0.388589,4
0.141011,0.683786,0.46695,0.4513,0.512466,0.535461,0.531359,0.648607,0.667173,0.339318,10
0.366699,0.309137,0.423496,0.456013,0.400066,0.984538,0.562252,0.866119,0.723783,0.378576,1
0.509203,0.50045,0.304544,0.333628,0.322363,0.9347,0.378174,0.890264,0.845147,0.412558,2
0.092391,0.586532,0.432957,0.311469,0.58562,0.455331,0.14606,0.566685,0.535972,0.240895,3
0.314701,0.61056,0.943667,0.791269,0.208667,0.360024,0.148504,0.539412,0.787673,0.815424,6
0.141843,0.687669,0.766507,0.455323,0.31678,0.547762,0.290582,0.605732,0.690905,0.554045,8
0.355247,0.836252,0.491791,0.250453,0.250264,0.486197,0.576658,0.63637,0.444742,0.253219,6
0.221922,0.776394,0.523306,0.346187,0.344092,0.583403,0.444533,0.512269,0.605963,0.288534,8
0.352981,0.29472,0.367867,0.770392,0.567505,0.839813,0.547281,0.656026,0.23586,0.273324,0
0.387464,0.853896,0.42341,0.247578,0.306106,0.50224,0.582889,0.585825,0.435974,0.243299,6
0.382263,0.906191,0.584265,0.358283,0.215321,0.408724,0.535354,0.55757,0.701217,0.388245,7
0.270549,0.796954,0.462495,0.37343,0.405546,0.573587,0.377493,0.561704,0.511189,0.273875,8
0.122131,0.66688,0.521517,0.459539,0.409026,0.529121,0.546117,0.57901,0.386392,0.32392,10
0.343719,0.540616,0.117809,0.60814,0.255438,0.377487,0.452653,0.748738,0.431415,0.335879,2
0.47806,0.827528,0.203996,0.395984,0.268739,0.573317,0.515517,0.352859,0.55185,0.436941,4
0.395321,0.83501,0.411182,0.409442,0.214665,0.36398,0.448578,0.689217,0.343865,0.429582,5
0.398593,0.88916,0.591583,0.344556,0.174247,0.486687,0.497447,0.621326,0.573453,0.39559,7
0.30447,0.811703,0.413506,0.411647,0.458322,0.559264,0.366187,0.544458,0.469323,0.275515,8
0.144322,0.53505,0.534177,0.726679,0.511958,0.592306,0.460886,0.513491,0.328622,0.194313,1
0.351151,0.536048,0.122633,0.629895,0.236502,0.39232,0.467706,0.733433,0.46064,0.27185,2
0.437926,0.871733,0.336409,0.278379,0.395337,0.460616,0.579555,0.574669,0.356458,0.284399,6
0.396364,0.898285,0.594131,0.337426,0.181125,0.462523,0.511198,0.596066,0.604464,0.385876,7
0.188675,0.792134,0.681043,0.472849,0.327054,0.488419,0.477581,0.380394,0.701939,0.414979,9
0.160691,0.703156,0.493015,0.460719,0.457701,0.58714,0.493441,0.466688,0.374426,0.357439,10
0.158075,0.611216,0.550148,0.717525,0.529993,0.499898,0.481738,0.437556,0.247215,0.286771,1
0.387173,0.836128,0.366945,0.210699,0.40051,0.589586,0.510152,0.506126,0.377628,0.335294,6
0.170594,0.718902,0.520487,0.477204,0.441464,0.577026,0.493015,0.438546,0.366628,0.335963,10
0.113553,0.35863,0.604777,0.77889,0.549953,0.692718,0.643897,0.317238,0.530155,0.186596,0
0.345312,0.771273,0.286781,0.371412,0.618744,0.315625,0.495172,0.707526,0.46771,0.136227,3
0.193413,0.751524,0.528124,0.587494,0.385869,0.381258,0.527929,0.561415,0.679314,0.223395,9
0.137369,0.629157,0.470034,0.443367,0.567733,0.37352,0.649207,0.666634,0.236928,0.346281,10
0.125047,0.349092,0.621124,0.791077,0.551343,0.703127,0.645544,0.300943,0.493708,0.19385,0
0.076593,0.603029,0.563687,0.452057,0.572274,0.336,0.568621,0.718134,0.322974,0.319187,10
0.262636,0.444094,0.410921,0.77862,0.575079,0.723433,0.582439,0.717976,0.450976,0.195244,1
0.35147,0.872675,0.713201,0.256989,0.297829,0.318601,0.457593,0.78267,0.654788,0.405012,7
0.051994,0.587645,0.596335,0.501343,0.55445,0.335515,0.513353,0.709931,0.366175,0.325875,10
0.254435,0.442651,0.39216,0.734995,0.57961,0.723412,0.604766,0.710599,0.484884,0.148873,1
0.412024,0.879566,0.682667,0.167497,0.328128,0.553004,0.546733,0.60872,0.626045,0.117197,4
0.4118,0.873214,0.66496,0.186966,0.262945,0.393826,0.491457,0.836496,0.586901,0.391585,7
0.372799,0.80182,0.342484,0.293559,0.65034,0.3536,0.432232,0.682461,0.541324,0.045427,3
0.39996,0.825844,0.904441,0.220092,0.095802,0.357024,0.740961,0.560126,0.779221,0.329068,6
0.11786,0.721944,0.607073,0.468788,0.513394,0.229734,0.432347,0.687056,0.701105,0.520526,8
0.249058,0.332935,0.450702,0.591313,0.515783,0.835638,0.482064,0.756019,0.572713,0.058831,1
0.310044,0.787576,0.755868,0.116397,0.403044,0.681064,0.647394,0.391708,0.681946,0.181234,5
0.168758,0.795468,0.607755,0.44534,0.450291,0.382894,0.553252,0.504457,0.75895,0.43093,9
0.349987,0.892871,0.460579,0.394349,0.354771,0.227522,0.641773,0.494589,0.721626,0.360275,6
0.340698,0.845297,0.486891,0.286564,0.399223,0.568495,0.577879,0.589078,0.390154,0.350444,8
0.136358,0.461271,0.549216,0.718152,0.523516,0.762244,0.462827,0.528046,0.442908,0.39966,9
0.147249,0.71925,0.580294,0.513849,0.65546,0.380765,0.511805,0.428647,0.537101,0.092722,10
0.289654,0.614852,0.459884,0.341356,0.898396,0.550364,0.606343,0.553562,0.279889,0.0,2
0.172691,0.800581,0.565324,0.199013,0.524038,0.313764,0.570981,0.413711,0.525589,0.278575,3
0.211518,0.799861,0.623689,0.411522,0.300919,0.336448,0.388653,0.448488,0.753842,0.215217,4
0.323656,0.884743,0.502769,0.317429,0.39611,0.268112,0.641391,0.493556,0.759453,0.295013,6
0.3915,0.862311,0.316975,0.359972,0.473595,0.475628,0.694059,0.512932,0.560903,0.330503,7
0.132622,0.4675,0.421129,0.658851,0.74446,0.601925,0.684928,0.406524,0.462929,0.209697,1
0.26684,0.605804,0.47894,0.375153,0.897141,0.572054,0.589829,0.518702,0.295154,0.011541,2
0.180666,0.805587,0.582637,0.194602,0.506198,0.338,0.579854,0.391188,0.459502,0.312259,3
0.334236,0.881295,0.44676,0.248655,0.470114,0.410795,0.688128,0.541369,0.609909,0.398733,7
0.30817,0.862282,0.526806,0.325291,0.399433,0.489409,0.662407,0.551432,0.495886,0.337461,8
0.338167,0.878102,0.452612,0.264881,0.42577,0.476025,0.620603,0.564508,0.544573,0.433605,7
0.303293,0.859583,0.499753,0.340563,0.428333,0.495757,0.661277,0.556921,0.54139,0.376585,8
0.135618,0.693111,0.548754,0.522319,0.676206,0.367443,0.531429,0.460241,0.539983,0.089037,10
0.120147,0.734695,0.642227,0.39717,0.524136,0.424491,0.524451,0.387517,0.662428,0.147035,5
0.349299,0.861719,0.415858,0.259521,0.423311,0.420525,0.6396,0.442975,0.695602,0.168397,6
0.334041,0.881919,0.469084,0.284607,0.402622,0.467214,0.602396,0.565284,0.562824,0.504254,7
0.105484,0.406614,0.458976,0.688828,0.750961,0.578768,0.70603,0.4211,0.540857,0.179794,1
0.34326,0.860583,0.39671,0.239329,0.487096,0.409553,0.671266,0.424097,0.655641,0.201949,6
0.119222,0.699338,0.664692,0.560189,0.505913,0.177064,0.285146,0.446991,0.538657,0.772845,2
