@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.604838709677,0.155500921942,0.36124567474,0.149727767695,0.104638847702,0.381901620536,0.299415865838,0.204359267166,0.188401791144,0.237875288684,0.295401568129,0.0118139305932,0.0730045528352,0.0323245650202,0.0149995033277,0.094859993676,0.117474795592,0.147147373175,0.218383388081,0.112092598233,0.183038438072,0.120681920144,0.28445390934,0.150917743032,0.0684261686648,0.562157935887,0.368723241514,0.417985724507,0.753166736826,0.244825547014,0.341466614194,0.21875,0.0,0
0.266129032258,0.153042409342,0.387543252595,0.129582577132,0.106651133234,0.0953678474114,0.0537403429433,0.017675388511,0.0,0.274826789838,0.119093028184,0.0275043071622,0.147855710147,0.0345510018966,0.021654912089,0.0215367318976,0.0286834357649,0.0222790907722,0.0500645236978,0.112663722205,0.0173450710363,0.138627187079,0.413142683298,0.118286879674,0.0824177442635,0.195394128936,0.151973298632,0.161009406468,0.314607171559,0.281687364479,0.107700380428,0.114583333333,0.0,0
0.790322580645,0.0,0.379584775087,0.0,0.00503071383182,0.68449734691,0.285472018089,0.199642520232,0.201116700757,0.338914549654,0.3909726637,0.0263352202806,0.339361329555,0.0551661581595,0.00986722293964,0.189614587359,0.0803807798334,0.112976065031,0.152393242609,0.108285105087,0.170225747407,0.0,0.56799513234,0.0144119646499,0.0017379009691,0.774681924799,0.217038015675,0.330116402855,0.434005587234,0.275773703923,0.269054178145,0.239583333333,0.0,0
0.887096774194,0.136447449293,0.286505190311,0.1277676951,0.0916119466215,0.585544242077,0.290371207839,0.244823990864,0.293493283211,0.473441108545,0.371265098538,0.0574083189761,0.169250851667,0.0613507050383,0.0339723850204,0.135790324281,0.125049784074,0.136308896583,0.204598779916,0.181769722814,0.222783927482,0.126962763571,0.343170063888,0.120326308634,0.0740227989042,0.687255668491,0.362862450208,0.415891520218,0.688109907772,0.460279913266,0.41230486685,0.0625,0.037037037037,0
0.0806451612903,0.507682851875,0.28339100346,0.486388384755,0.418555390807,0.434963430374,0.303938194837,0.268904225212,0.384930067997,0.351616628176,0.198347107438,0.328390351957,0.264542010252,0.30378494269,0.293069765902,0.133190457787,0.122707004131,0.139319584525,0.299331299859,0.202520560463,0.132572125861,0.596680125617,0.348950410709,0.577838205303,0.482164423105,0.57210889189,0.297797733165,0.317551177117,0.689257969462,0.38872462054,0.182998819362,0.291666666667,0.481481481481,1
0.491935483871,0.231100184388,0.387889273356,0.214609800363,0.156375767846,0.555428079736,0.340870548332,0.261456730053,0.336779258113,0.415127020785,0.367238821784,0.140782672902,0.25085166672,0.130452708832,0.0864209794378,0.0348522643432,0.165579877082,0.111244919464,0.221316283435,0.195857447457,0.263313867341,0.225661731718,0.4268329784,0.208021753909,0.140622698754,0.390148553557,0.375180045496,0.292071691594,0.590907351422,0.420461265523,0.356552538371,0.635416666667,0.222222222222,0
0.266129032258,0.20282728949,0.407266435986,0.222504537205,0.150444821012,0.4292270185,0.583192010552,0.470483094186,0.36607883244,0.370092378753,0.480398389489,0.313684469604,0.288420516412,0.347983837717,0.154928644747,0.23679865088,0.493647161722,0.436926087611,0.390251055842,0.173583612549,0.438071995119,0.21668909825,0.390629753575,0.231135282121,0.132964152111,0.583481413036,0.569579513058,0.58307882934,0.572155677165,0.252119061699,0.38147710875,0.114583333333,0.0,1
0.556451612903,0.384142593731,0.489273356401,0.383847549909,0.300677822495,0.460777283809,0.51611079706,0.36050841567,0.3268837415,0.357390300231,0.30981140072,0.24421609648,0.216148237766,0.210439515132,0.183702526406,0.110775392615,0.381193724473,0.237693813036,0.178789300798,0.140648796832,0.454283971062,0.470165993719,0.521752357773,0.452073419443,0.345488821467,0.544388371597,0.683517269467,0.552014799044,0.615782021354,0.34456928839,0.517250426341,0.479166666667,0.148148148148,0
0.314516129032,0.500921942225,0.550519031142,0.519056261343,0.407964414319,0.667288111286,0.501413227812,0.421329626136,0.699817568688,0.188221709007,0.465988556898,0.200098449422,0.81120061129,0.38327698524,0.175855104136,0.171380388575,0.415085940978,0.0782778864971,0.388784608165,0.431731647883,0.810860280659,0.336025123374,0.488287191968,0.382053025153,0.232672538219,0.407207335276,0.228858933733,0.191288110155,0.59358616203,0.147053025823,0.242621015348,0.270833333333,0.037037037037,1
0.540322580645,0.19913952059,0.541176470588,0.221324863884,0.143401821648,0.430661121469,0.51837196156,0.440196613872,0.318812538007,0.338337182448,0.339054884509,0.165887275412,0.33554076857,0.346664467717,0.0982086685871,0.169588588694,0.46553380241,0.42864669577,0.350950258095,0.102573865367,0.401464307505,0.1888739345,0.56890781868,0.283480625425,0.117028483902,0.498898287014,0.590837298473,0.540932968011,0.574069113314,0.214863000197,0.334907516726,0.104166666667,0.0,0
0.862903225806,0.473878303626,0.23321799308,0.449183303085,0.378839228977,0.436397533343,0.241002449595,0.30216970359,0.366742219028,0.379907621247,0.251748251748,0.319345311346,0.388073482123,0.308567658943,0.253236647793,0.190949653937,0.106698007856,0.169200662351,0.317808540591,0.239262869327,0.303582323717,0.422162404666,0.250380285975,0.409925220938,0.306606969277,0.486104200725,0.176608489207,0.264585260292,0.529677394665,0.261975162626,0.193624557261,0.6875,0.62962962963,0
0.104838709677,0.817455439459,0.339792387543,0.855716878403,0.741050624868,1.0,0.906915394762,1.0,1.0,0.777713625866,0.39245602882,0.809254245631,0.87806042854,0.713614249196,0.725174663091,0.725960018269,0.708401989801,0.879572482312,0.382625527921,0.715580261956,0.765972282751,0.591296545536,0.222695466991,0.651257647859,0.460956140092,0.623285237046,0.370610614986,0.485436554336,0.749339864529,0.326631184703,0.164305391578,0.322916666667,0.0,0
0.58064516129,0.494775660725,0.295155709343,0.467332123412,0.411141707265,0.103255413739,0.128999434709,0.170622114096,0.198794847697,0.368360277136,0.00402627675355,0.305070145213,0.311980642491,0.335037519584,0.222641634383,0.0618697958753,0.155896386652,0.221737166943,0.247419052088,0.236407249467,0.139370696418,0.42530282638,0.275631274719,0.42895989123,0.303366814928,0.143507001208,0.173926432169,0.258913457008,0.35517201791,0.251527695644,0.0680178407451,0.322916666667,0.555555555556,1
0.282258064516,0.245851259988,0.248788927336,0.226406533575,0.167602202923,0.598451168794,0.318258903335,0.322526190358,0.364475648184,0.374711316397,0.252383979657,0.678193453113,0.347002451527,0.599158901624,0.291083076719,0.257632716158,0.214387792555,0.412690049676,0.669755983107,0.833802924155,0.156890089776,0.256168685509,0.1448128993,0.246770904147,0.136469409997,0.420712204137,0.163992887582,0.271827716794,0.526998584057,0.364478612261,0.107765971402,0.0833333333333,0.296296296296,0
0.66935483871,0.152427781192,0.320069204152,0.126497277677,0.107922050413,0.222429370429,0.0634256642171,0.0858944441686,0.0777820775057,0.167436489607,0.136893409621,0.169763721388,0.249896526473,0.164014183228,0.0973808814278,0.117204792186,0.0256378218394,0.0795574288725,0.125205302675,0.139316174231,0.0680728667306,0.230596680126,0.401581989656,0.214140040789,0.143008630593,0.413604378421,0.102603582036,0.209786914714,0.332976158586,0.26000394244,0.122458349731,0.166666666667,0.037037037037,0
0.129032258065,1.0,0.397577854671,1.0,1.0,0.493761652087,0.547767100057,0.653194975423,0.925921830947,0.284064665127,0.1578724306,0.395212896874,0.356235473909,0.384843737116,0.379821860203,0.0690018620665,0.14074640969,0.151663405088,0.212224307837,0.149786780384,0.144687527238,0.909825033647,0.492242166109,0.922501699524,0.79763763292,0.464069941005,0.349750171354,0.445035863248,0.917722245609,0.254484525922,0.16909353273,0.375,0.148148148148,1
0.725806451613,0.452366318377,0.283737024221,0.423774954628,0.359775471298,0.156460633874,0.145581307707,0.143264981878,0.209132622035,0.180715935335,0.0847637211274,0.0393182377554,0.0361679773313,0.0547538550342,0.0494354491573,0.00699153286723,0.0143221947163,0.0239349691404,0.0453132332238,0.053457203777,0.0,0.379991027367,0.294797687861,0.367777022434,0.265663200683,0.294903688962,0.191906147871,0.287796024502,0.490260610003,0.323477232407,0.0940574576938,0.583333333333,0.111111111111,0
0.129032258065,0.256299938537,0.217993079585,0.243920145191,0.187989832663,0.197762799369,0.187789711702,0.127898316866,0.113217977777,0.165127020785,0.203644840008,0.0475633768152,0.0,0.0677001731673,0.0412238005364,0.0985489934301,0.0924851428705,0.0711275026344,0.0905091506335,0.139887298203,0.15636712281,0.221175414984,0.108609674475,0.221617946975,0.141800936699,0.477574809866,0.279917352909,0.269384478456,0.36818338372,0.36467573428,0.277843368752,0.114583333333,0.0,1
0.588709677419,0.39766441303,0.525259515571,0.386569872958,0.310527430629,0.36756059085,0.258338044093,0.358025917283,0.252418596937,0.0,0.17821572367,0.206620723603,0.415454169187,0.215552073885,0.147478560313,1.0,0.610708066191,1.0,1.0,0.264011574779,1.0,0.234634365186,0.346820809249,0.239972807614,0.151079560517,0.301300732106,0.127139437165,0.223661018132,0.309632237572,0.00749063670412,0.086186540732,0.114583333333,0.037037037037,0
0.58064516129,0.19913952059,0.464705882353,0.190290381125,0.131910612158,0.281944643625,0.318635764085,0.217268258776,0.244955497816,0.535219399538,0.298368298368,0.13961358602,0.472125823808,0.196338748248,0.0563226383232,0.28855004743,0.232349105449,0.195243113051,0.325434068512,0.706442278404,0.320840233592,0.180349932705,0.553087922117,0.203263086336,0.0893104362426,0.525908024735,0.3522335575,0.305771277988,0.567180743179,0.622708456535,0.311950675587,0.270833333333,0.0,0
0.58064516129,0.178856791641,0.226643598616,0.172958257713,0.115070959542,0.396242650222,0.398153382325,0.18626185393,0.197412792305,0.460739030023,0.40072049163,0.0384568053163,0.264860390334,0.0643192875402,0.0288069931459,0.115694058954,0.211107900635,0.211877163932,0.26912247771,0.21908315565,0.302710712107,0.130551816958,0.312138728324,0.131203263086,0.0712833956818,0.455540550146,0.383126881165,0.383605870753,0.522023650071,0.407056968263,0.333595697232,0.375,0.0740740740741,0
0.588709677419,0.527350952674,0.764359861592,0.509074410163,0.45615335734,0.132367704001,0.252308272093,0.224715753935,0.254629885566,0.0692840646651,0.0610298792117,0.335589465912,0.305294660766,0.294301970809,0.317572265819,0.100902926606,0.149102324819,0.118169501731,0.164418113562,0.103525738654,0.101891397193,0.675639300135,0.874353513842,0.646498980286,0.579958172553,0.418579856422,0.356008304443,0.327673164517,0.510925720409,0.226296077272,0.135379771743,0.25,0.0,0
0.5,0.374923171481,0.301038062284,0.376588021779,0.282461342936,0.56116449161,0.418880723573,0.414626880493,0.490297971143,0.475173210162,0.275482093664,0.0628230371647,0.100894648031,0.0824606250515,0.0595675639879,0.10065699329,0.0994353900338,0.147598976366,0.254164711403,0.0740176667682,0.108864290072,0.302826379542,0.250076057195,0.329027872196,0.200565554214,0.628260715047,0.339816626767,0.416938622363,0.862232597298,0.30435639661,0.233307096943,0.114583333333,0.185185185185,0
0.508064516129,0.289489858636,0.443598615917,0.347549909256,0.218121160771,0.515273196616,1.0,0.728911176208,0.648957930234,0.685334872979,0.652468743378,0.675732217573,0.666019293833,0.739424424837,0.41227111685,0.340547377297,0.410790844416,0.537257263285,0.735159549507,0.294852269266,0.431883552689,0.314490803051,0.455430483724,0.398368456832,0.211464255206,0.486814983297,0.46279390875,0.518420271898,0.83123493169,0.337472895722,0.307359307359,0.0208333333333,0.0,0
0.491935483871,0.286416717886,0.311418685121,0.25499092559,0.210230883287,0.0491897318227,0.0381006218202,0.0449580457773,0.0451102880203,0.137990762125,0.0885780885781,0.0221511198622,0.2027125983,0.0314174981446,0.0271183073408,0.00558619962759,0.0137286904641,0.0163329820864,0.0,0.0427962229668,0.0224875795346,0.227456258412,0.456343170064,0.209381373215,0.141535833162,0.18828630322,0.128530133408,0.176279646079,0.216945390532,0.220382416716,0.0869080414535,0.166666666667,0.0,0
0.290322580645,0.383527965581,0.404498269896,0.360254083485,0.300095318788,0.319661551699,0.165441869229,0.165408867484,0.248548841838,0.322748267898,0.117609663064,0.139367462466,0.119774586902,0.137379401336,0.104069401675,0.0641534623898,0.0368050728995,0.0718049074213,0.137875410605,0.0677353030765,0.0425346465615,0.392104082548,0.385153635534,0.376614547927,0.273321747327,0.525197242164,0.204025072267,0.318423762238,0.648310435881,0.325448452592,0.135510953693,0.84375,0.222222222222,1
0.5,0.60110633067,0.717647058824,0.578947368421,0.559944926922,0.282805105407,0.257207461843,0.279827218112,0.36569185693,0.266166281755,0.137529137529,0.601895151366,0.39953516508,0.54391028284,0.614913413463,0.0661911955873,0.0580462777131,0.0789552912841,0.120424683247,0.11018885166,0.105639327116,0.881561238223,0.92759355035,0.8762746431,0.861262481958,0.413604378421,0.211673901598,0.279419207344,0.523937086219,0.256849990144,0.178013905287,0.270833333333,0.0740740740741,0
0.0564516129032,0.325138291334,0.290311418685,0.334845735027,0.234854903622,0.453606768966,0.505558696062,0.424060374361,0.388136436508,0.327944572748,0.351557533376,0.0575313807531,0.176764621605,0.108105879443,0.0466871957882,0.0666127955591,0.214465885219,0.209092277585,0.202839042703,0.114186719464,0.260960515994,0.256168685509,0.256160632796,0.284160435078,0.15402515538,0.388016205843,0.416503590976,0.417636690459,0.55187325399,0.237532032328,0.336219336219,0.0625,0.0,0
0.524193548387,0.566072526122,0.321107266436,0.53720508167,0.483160347384,0.0750035852574,0.149199170906,0.227198252321,0.314832218475,0.357967667436,0.0150455605001,0.245323652474,0.10321882263,0.223880597015,0.201516506076,0.0656641956224,0.050080825908,0.116739424959,0.213984045049,0.267438318611,0.0437549028153,0.458501570211,0.193489504107,0.442556084296,0.338419393797,0.166962826072,0.101709563023,0.206471091255,0.434388274463,0.293711807609,0.0281385281385,0.21875,0.037037037037,0
0.185483870968,0.771972956361,0.48062283737,0.75499092559,0.733636941326,0.457909077872,0.309967966836,0.51343031627,0.667201061419,0.28233256351,0.101928374656,0.501599803101,0.179056958197,0.437783458399,0.497036521969,0.127358324843,0.0965459614378,0.187264790005,0.229821679962,0.131510813281,0.177024317964,0.799910273665,0.42774566474,0.797416723317,0.706324192171,0.494633591584,0.215051306758,0.399574178461,0.688492595002,0.202641435048,0.146530237439,0.322916666667,0.148148148148,1
0.0241935483871,0.908420405655,0.244982698962,0.92831215971,0.872908282144,0.572637315359,0.716977576785,0.776575145226,0.945270606446,0.374133949192,0.232252595889,0.492862416933,0.155624184151,0.500453533438,0.460613886957,0.130063591329,0.273972495763,0.238747553816,0.290532613796,0.294471519951,0.200296347947,0.910273665321,0.210222087009,0.980285520054,0.802939703673,0.505295330159,0.538785524839,0.541980070156,0.94374497723,0.418884289375,0.217171717172,0.427083333333,0.0,1
0.483870967742,0.583282114321,0.39446366782,0.561705989111,0.493221775048,0.237057220708,0.252685132843,0.183729705576,0.318093869202,0.178983833718,0.112735749099,0.236463204529,0.176605431564,0.252741815783,0.19353663786,0.12440712504,0.0914699382287,0.0964172813488,0.276748005631,0.125038074931,0.0713849908481,0.514580529385,0.295101916641,0.517335146159,0.37465021061,0.361006468121,0.185052002106,0.214847908413,0.564501932571,0.205795387345,0.0807424898334,0.0625,0.0,0
0.403225806452,0.568531038722,0.569204152249,0.560798548094,0.461978394408,0.345331994837,0.455436216318,0.347847673899,0.587041848637,0.327367205543,0.210849756304,0.481356140783,0.487089687669,0.492702234683,0.296712029403,0.202789586481,0.307630434273,0.362035225049,0.592034256218,0.556236673774,0.278828553996,0.509196949305,0.521448128993,0.50917743032,0.342543226605,0.326178122112,0.288360865808,0.302193678993,0.712601890475,0.336290163611,0.139577594123,0.21875,0.0740740740741,0
0.451612903226,0.224339274739,0.446712802768,0.200272232305,0.160506248676,0.169941201778,0.0765404183154,0.148751303312,0.179114378904,0.184180138568,0.082856537402,0.136537041595,0.402718965901,0.145213160716,0.0629780470845,0.198327653445,0.0786627412087,0.172738220683,0.310476302206,0.181198598843,0.1554955112,0.132346343652,0.457560085184,0.116247450714,0.0736693275207,0.350344729547,0.106080322642,0.212491928588,0.409130917301,0.179775280899,0.0873671782763,0.270833333333,0.0,0
0.459677419355,0.655193607867,0.411764705882,0.657894736842,0.553590341029,0.598451168794,0.612964009798,0.638051735266,0.7512300293,0.493071593533,0.335028607756,0.26482894413,0.177910789901,0.24779417828,0.22184695871,0.0895197273654,0.233598588085,0.272768327563,0.226008916002,0.239262869327,0.256340974462,0.600717810677,0.367204137511,0.590754588715,0.463312615983,0.485393418153,0.516931726748,0.594509694421,0.815927442501,0.446087127932,0.299488390397,0.302083333333,0.592592592593,0
0.0,0.567301782422,0.316955017301,0.561705989111,0.470451175598,0.549691667862,0.387601281327,0.469986594509,0.583724915695,0.240184757506,0.217842763297,0.147243416195,0.203413034481,0.152964459471,0.127479222542,0.225555984963,0.154646904016,0.335089567966,0.408435007039,0.316554980201,0.254336267759,0.412292507851,0.255552175236,0.414004078858,0.285987805237,0.601250977326,0.241275864467,0.442243590862,0.720638322299,0.289178001183,0.168634395907,0.427083333333,1.0,1
0.0645161290323,0.531038721573,0.505882352941,0.506352087114,0.439207794959,0.404847268034,0.198454870925,0.35132317164,0.388744540881,0.204965357968,0.0775588048315,0.168348510952,0.322487185202,0.145378081966,0.139697361015,0.324386045041,0.0932660695181,0.28699382809,0.287893007977,0.162351507767,0.0627560359104,0.385823239121,0.434742926681,0.371855880354,0.268903355033,0.503873765015,0.13230488035,0.3261025113,0.450078450882,0.143504829489,0.0385019021383,0.166666666667,0.259259259259,1
0.282258064516,0.352796558082,0.339792387543,0.31941923775,0.262656216903,0.0,0.0944789900132,0.0310560548136,0.0152578915363,0.310623556582,0.0635727908455,0.0329190253507,0.0655226209048,0.0512905087821,0.0296678917917,0.0,0.0555473124409,0.0247629083246,0.00360746128578,0.223271398111,0.0534297916848,0.284432480933,0.300882263462,0.286879673691,0.169636808153,0.134977610349,0.239090484658,0.195214743198,0.223412804715,0.613443721664,0.138987275351,0.21875,0.0,0
0.0887096774194,0.433927473878,0.352249134948,0.421960072595,0.341770811269,0.360390076007,0.312229131336,0.230921999901,0.316822378241,0.466512702079,0.222928586565,0.345188284519,0.294788118055,0.346334625216,0.250819509288,0.187260654183,0.153475514045,0.198931205781,0.331593148756,0.401462077368,0.25355181731,0.389860924181,0.28567082446,0.396329027872,0.270376152464,0.348212381832,0.180184565258,0.201061063507,0.458880257166,0.332347723241,0.1391184573,0.322916666667,0.0740740740741,1
0.0806451612903,0.59250153657,0.375778546713,0.598003629764,0.507519593307,0.480854725369,0.446014697569,0.483640335634,0.507435458013,0.311778290993,0.253655435474,0.244031503815,0.271864752141,0.251752288282,0.202311181749,0.140498190633,0.160581946538,0.223393045311,0.282027217269,0.0625951873287,0.230105465005,0.494392104083,0.42865835108,0.530931339225,0.368759020884,0.458383680432,0.30634058151,0.430987242806,0.697677088516,0.180366646954,0.229240456513,0.53125,0.740740740741,1
0.266129032258,0.176398279041,0.488235294118,0.185390199637,0.124073289557,0.591280653951,0.459958545318,0.277344719726,0.261374315883,0.55831408776,0.468743377834,0.173086389367,0.371199337769,0.150160798219,0.0829773848548,0.246390050241,0.243750634503,0.179286466958,0.322207883623,0.313318611027,0.514948139109,0.142216240467,0.494980225129,0.142080217539,0.0824472002121,0.692941929064,0.342995361035,0.274096438108,0.471126248517,0.411196530652,0.414928505838,0.0625,0.0,0
0.298387096774,0.251997541487,0.300692041522,0.230127041742,0.180205464944,0.246378890004,0.150442811381,0.126309517899,0.127370224999,0.146073903002,0.188599279508,0.118262367709,0.266133910663,0.121794343201,0.0811231416178,0.0802796613147,0.069916362756,0.140975462893,0.124618723604,0.0692583003351,0.0549986925826,0.21265141319,0.346516580469,0.195105370496,0.135173348258,0.303433079821,0.157734754492,0.229158304393,0.317668669397,0.141336487286,0.0951069132887,0.21875,0.296296296296,0
0.314516129032,0.452366318377,0.352941176471,0.443738656987,0.365600508367,0.456474974903,0.296777840588,0.329973685517,0.410194040577,0.31870669746,0.194108921382,0.216034949545,0.178420198032,0.170281190731,0.176716002781,0.123282858448,0.0892052509508,0.136911034171,0.155032848428,0.146740785867,0.142769981696,0.404665769403,0.289930027381,0.388171312033,0.290111638045,0.478285592437,0.200945673445,0.307080155669,0.46691668899,0.297457125961,0.154729109275,0.0833333333333,0.037037037037,0
0.0,0.460971112477,0.726989619377,0.443738656987,0.365070959542,0.343037430087,0.244017335594,0.256988232958,0.301951462215,0.315819861432,0.120364484001,0.110201821314,0.579738291572,0.145872845716,0.0975464388596,0.115588658961,0.13582657181,0.223694114105,0.287893007977,0.174154736521,0.207007757343,0.337371018394,0.845451779738,0.349422161795,0.229137824384,0.3339967304,0.196376242935,0.296783651245,0.484137614328,0.252710427755,0.142988324807,0.166666666667,0.037037037037,0
0.209677419355,0.440073755378,0.546366782007,0.424682395644,0.322283414531,0.339882403557,0.473148671566,0.480909587409,0.424954392172,0.435912240185,0.247721974995,0.24095495939,0.325989366105,0.240207800775,0.113373729347,0.180339387977,0.31497114476,0.681619750113,0.537189113092,0.375190374657,0.264011156629,0.40556303275,0.56982050502,0.407885791978,0.218828242364,0.458383680432,0.458323813686,0.744681593689,0.885193831082,0.468361916026,0.250163977437,0.208333333333,0.0740740740741,0
0.225806451613,0.674861708666,0.701038062284,0.678765880218,0.595954246982,0.169510970888,0.475786696816,0.450126607418,0.446072198574,0.281755196305,0.146217418945,0.424809254246,0.251488426884,0.475550424672,0.33710804278,0.17545585497,0.404309153241,0.366400722565,0.592914124824,0.401842826683,0.309334960342,0.556303275011,0.529358077274,0.587355540449,0.425019882765,0.247992039235,0.353524918297,0.371215162039,0.610807087367,0.240291740587,0.121277712187,0.322916666667,0.0,0
0.104838709677,0.40442532268,0.515570934256,0.382032667877,0.320377038763,0.255413738706,0.172225362728,0.214785760389,0.260379236,0.066974595843,0.114007204916,0.162995323652,0.30433952052,0.154943514472,0.126750769842,0.0658047289464,0.0450828953636,0.0471172662953,0.0623240262787,0.0361902223576,0.0382637496731,0.399730820996,0.71402494676,0.390890550646,0.287166043182,0.332575165257,0.194588204909,0.219298092529,0.414105851288,0.165385373546,0.108356290174,1.0,0.333333333333,1
