@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.121544,0.69054,0.697042,0.488976,0.336586,0.598734,0.520207,0.411322,0.686497,0.544566,9
0.044617,0.350775,0.887002,0.565662,0.712929,0.591371,0.681792,0.346665,0.354584,0.274279,0
0.381801,0.303498,0.281354,0.220625,0.44913,0.927782,0.798198,0.769514,0.668622,0.293589,1
0.36699,0.764998,0.155167,0.325215,0.422961,0.392668,0.488559,0.509387,0.589159,0.222188,3
0.393145,0.90391,0.568412,0.307425,0.257826,0.362164,0.397585,0.533366,0.855106,0.363424,6
0.169629,0.773691,0.7757,0.381326,0.260415,0.381177,0.519462,0.468372,0.626521,0.656057,8
0.401605,0.775338,0.12836,0.323635,0.467174,0.39632,0.466636,0.476261,0.580933,0.214529,3
0.365492,0.894501,0.617925,0.326622,0.253,0.335305,0.410307,0.50869,0.878473,0.435601,6
0.122078,0.720152,0.715101,0.48892,0.343706,0.522518,0.540431,0.387601,0.681238,0.55039,9
0.347089,0.882397,0.642154,0.340045,0.266097,0.288549,0.408637,0.477642,0.916886,0.444516,6
0.36777,0.905033,0.784757,0.206831,0.293178,0.269413,0.548334,0.602251,0.586067,0.67882,7
0.115713,0.708492,0.585087,0.240886,0.531509,0.515675,0.413871,0.48433,0.668609,0.214163,10
0.940501,0.41822,0.040901,0.444096,0.306339,0.973461,0.524623,0.933284,0.333181,0.454931,1
0.215367,0.693943,0.55709,0.571306,0.249359,0.454874,0.698089,0.479765,0.939705,0.518815,9
0.417779,0.866027,0.659452,0.660608,0.181126,0.22485,0.400644,0.666179,0.690394,0.439788,7
0.904567,0.215216,0.074538,0.669607,0.441716,0.963425,0.617194,0.652041,0.101758,0.186827,0
0.665016,0.756639,0.328911,0.794539,0.1569,0.647744,0.377378,0.791506,0.478893,0.498244,3
0.53139,0.756116,0.648918,0.846081,0.131803,0.387397,0.272376,0.862634,0.588952,0.614229,4
0.358903,0.582733,0.434163,0.842625,0.250078,0.606129,0.333042,0.718476,0.711571,0.194287,10
0.89033,0.211414,0.078102,0.664333,0.450994,0.952888,0.643008,0.695098,0.108207,0.2057,0
0.409866,0.602019,0.423695,0.767506,0.182366,0.658717,0.364252,0.754681,0.715235,0.163407,10
0.929639,0.390597,0.070134,0.535609,0.352794,0.967373,0.497402,1.0,0.376746,0.470034,1
0.801164,0.512465,0.112207,0.720105,0.353687,0.897386,0.471228,0.903905,0.435581,0.488265,2
0.14963,0.674033,0.661189,0.700399,0.373639,0.335381,0.646982,0.374166,0.864754,0.581912,9
0.732332,0.464356,0.162809,0.786643,0.423853,0.928841,0.453498,0.866116,0.429127,0.508426,2
0.480647,0.689129,0.626197,0.968112,0.191849,0.389443,0.241883,0.794576,0.637086,0.587184,4
0.568684,0.719849,0.417534,0.875134,0.138379,0.562608,0.472511,0.787351,0.49959,0.607158,5
0.384291,0.808051,0.644786,0.702473,0.116959,0.233447,0.496603,0.653603,0.727461,0.532629,7
0.290991,0.620827,0.540811,0.76158,0.239101,0.595998,0.44598,0.753541,0.751034,0.299889,8
0.137693,0.669018,0.636838,0.652184,0.360981,0.319582,0.691472,0.404804,0.863837,0.605223,9
0.290878,0.866614,0.537604,0.216184,0.59979,0.334175,0.537989,0.345901,0.625982,0.160019,3
0.413873,0.900138,0.7186,0.279066,0.235105,0.311783,0.412693,0.723563,0.604493,0.234595,4
0.257122,0.835411,0.703352,0.361709,0.310192,0.31038,0.509364,0.640705,0.700498,0.260793,5
0.30255,0.704618,0.906518,0.567342,0.175172,0.292765,0.161377,0.63547,0.912461,0.540448,6
0.064284,0.448775,0.628974,0.434884,0.346506,0.661504,0.480731,0.671495,0.776663,0.71495,9
0.100174,0.536633,0.726789,0.439836,0.213246,0.536835,0.299476,0.724034,0.788364,0.519979,10
0.285365,0.647136,0.939641,0.64249,0.179801,0.287797,0.135881,0.599483,0.901055,0.622068,6
0.197803,0.594856,0.803783,0.465333,0.144262,0.48063,0.326246,0.724072,0.785457,0.797432,8
0.274494,0.571242,0.954369,0.725979,0.268519,0.280548,0.051899,0.508569,0.914042,0.744713,6
0.297892,0.538118,0.917042,0.84177,0.195553,0.283319,0.094734,0.558336,0.800186,0.77901,7
0.180435,0.524889,0.839767,0.55614,0.14121,0.49052,0.351509,0.692912,0.741524,0.861493,8
0.528203,0.355405,0.188019,0.187634,0.332084,0.907663,0.70746,0.847734,0.75608,0.230154,1
0.287414,0.690599,0.98312,0.481958,0.082668,0.198327,0.312582,0.722115,0.657338,0.493049,4
0.178257,0.485334,0.814322,0.560221,0.075668,0.560694,0.49358,0.699979,0.669574,0.796133,8
0.484171,0.298107,0.194028,0.223465,0.330993,0.890773,0.682037,0.850962,0.749124,0.227677,1
0.268149,0.74922,0.457773,0.41866,0.360312,0.509606,0.26602,0.549695,0.606544,0.065382,3
0.239944,0.444621,0.917266,0.826784,0.275745,0.273624,0.144113,0.486984,0.92758,0.835361,6
0.151831,0.448086,0.805643,0.597046,0.08859,0.613868,0.56098,0.685949,0.574399,0.656376,8
0.28982,0.0,0.765935,0.801474,0.718373,0.75959,0.354627,0.255381,0.353054,0.659507,0
0.118322,0.411295,0.778475,0.88683,0.649326,0.134151,0.18523,0.310502,0.469578,0.639886,2
0.211074,0.709874,0.592363,0.231834,0.415315,0.114102,0.594361,0.372139,0.126237,0.684594,3
0.17745,0.76537,0.683716,0.25151,0.576317,0.489756,0.58546,0.514878,0.448431,0.184394,8
0.064711,0.536975,0.647468,0.183503,0.561894,0.389373,0.675833,0.700928,0.228787,0.378992,10
0.137023,0.397867,0.933229,0.768443,0.762108,0.393336,0.106865,0.213707,0.423782,0.535389,1
0.24726,0.792735,0.57137,0.182124,0.303869,0.385351,0.812712,0.438875,0.421521,0.363708,4
0.237489,0.715228,0.455299,0.146485,0.463231,0.28206,0.964489,0.427772,0.340816,0.551583,5
0.190536,0.777589,0.643232,0.265478,0.605797,0.448189,0.598163,0.530517,0.403583,0.207647,8
0.209178,0.079263,0.818536,0.789782,0.709541,0.70667,0.259304,0.220384,0.501587,0.686913,0
0.14897,0.431065,0.748576,0.920008,0.652533,0.129179,0.259856,0.198175,0.479298,0.666358,2
0.129997,0.648507,0.673251,0.2989,0.410462,0.059197,0.572868,0.436971,0.187491,0.69546,3
0.266085,0.799286,0.541237,0.172112,0.351841,0.4648,0.798683,0.358479,0.430155,0.329425,4
0.327832,0.795083,0.941863,0.338798,0.228883,0.229693,0.505092,0.789619,0.495694,0.333615,6
0.132849,0.303623,0.996766,0.749145,0.779685,0.447686,0.191741,0.236472,0.384376,0.404099,1
0.150631,0.423132,0.773125,0.936095,0.602047,0.090434,0.205123,0.315422,0.520903,0.668233,2
0.279323,0.780883,0.566568,0.263818,0.240414,0.496281,0.797625,0.391334,0.341626,0.392086,4
0.145488,0.756758,0.722398,0.29207,0.548261,0.399442,0.596947,0.533353,0.464848,0.190795,8
0.165417,0.720785,0.817301,0.375926,0.664466,0.434127,0.447287,0.587681,0.389538,0.150206,9
0.10951,0.359611,1.0,0.713382,0.754121,0.33581,0.15857,0.274026,0.353976,0.472167,1
0.118788,0.530901,0.866623,0.799159,0.525817,0.023416,0.258813,0.41332,0.617227,0.597075,2
0.363916,0.909568,0.702981,0.210188,0.307086,0.289161,0.623618,0.561486,0.412839,0.375777,6
0.153491,0.772908,0.763373,0.29933,0.547521,0.37793,0.54544,0.482711,0.465617,0.188266,8
0.103542,0.5038,0.846754,0.822197,0.599305,0.074349,0.235039,0.371046,0.547462,0.546091,2
0.050367,0.539364,0.606478,0.580286,0.505993,0.461851,0.681428,0.361526,0.246536,0.421524,5
0.306104,0.874094,0.668395,0.271293,0.3314,0.304911,0.689591,0.500866,0.439557,0.257996,6
0.231803,0.487405,0.365895,0.814845,0.622436,0.583603,0.283107,0.331182,0.313122,0.648374,2
0.291057,0.830246,0.521673,0.323963,0.344575,0.312263,0.737846,0.527631,0.561518,0.140932,6
0.257653,0.829469,0.611374,0.535352,0.289406,0.222083,0.639873,0.514028,0.728232,0.443694,7
0.198241,0.247968,0.584044,0.610501,0.807297,0.564496,0.816813,0.028998,0.189817,0.568413,0
0.306691,0.805272,0.502155,0.362831,0.174208,0.295421,0.764084,0.503273,0.545588,0.21937,4
0.231737,0.761814,0.483465,0.339052,0.243417,0.512617,0.529065,0.512287,0.568577,0.225783,5
0.328593,0.833685,0.495867,0.275156,0.412386,0.378104,0.778527,0.550017,0.506106,0.104482,6
0.274986,0.808056,0.60335,0.575577,0.210212,0.260387,0.608352,0.531846,0.760637,0.379507,7
0.274958,0.677596,0.469125,0.504129,0.403805,0.567401,0.439396,0.831996,0.587129,0.120068,8
0.225129,0.790024,0.531441,0.450527,0.566482,0.319191,0.573627,0.411342,0.63807,0.043974,9
0.219326,0.625558,0.457507,0.637069,0.377208,0.546875,0.518572,0.691169,0.532286,0.091054,10
0.252604,0.400974,0.577694,0.83348,0.675248,0.736129,0.509152,0.426164,0.152754,0.418942,1
0.212642,0.51773,0.515271,0.820857,0.625915,0.513415,0.302986,0.295955,0.222589,0.719231,2
0.220016,0.712348,0.500721,0.420799,0.232537,0.52075,0.483075,0.612975,0.535963,0.155972,5
0.11152,0.28025,0.720164,0.651398,0.809997,0.46056,0.693556,0.086199,0.209615,0.484268,0
0.253994,0.396427,0.550643,0.817081,0.688279,0.728474,0.52242,0.460931,0.141936,0.389697,1
0.209249,0.500521,0.530217,0.773319,0.650901,0.518942,0.302387,0.355122,0.151095,0.7395,2
0.132552,0.671308,0.433168,0.511865,0.384182,0.299217,0.47309,0.11213,0.494601,0.517996,3
0.188038,0.631224,0.515904,0.509788,0.287366,0.527288,0.413449,0.738977,0.425201,0.190628,5
0.322223,0.845457,0.480259,0.273599,0.431361,0.498458,0.757869,0.420557,0.55867,0.21372,6
0.236379,0.846495,0.572146,0.368127,0.587824,0.248834,0.561593,0.415034,0.588355,0.190493,9
0.211788,0.597963,0.442453,0.663075,0.350353,0.472006,0.584232,0.653018,0.619351,0.017252,10
0.105429,0.305838,0.706831,0.662019,0.788595,0.471801,0.680383,0.059671,0.24524,0.441088,0
0.235265,0.387348,0.544192,0.80118,0.705223,0.682664,0.508971,0.514964,0.139987,0.309361,1
0.3506,0.814397,0.476098,0.31798,0.168786,0.413283,0.734403,0.470864,0.568372,0.143774,4
0.311563,0.822595,0.557758,0.483983,0.192592,0.38175,0.666893,0.569343,0.763547,0.355774,7
0.153495,0.562022,0.548444,0.723086,0.499034,0.576406,0.313951,0.725563,0.558156,0.340243,8
0.263825,0.841435,0.530547,0.404433,0.567431,0.260226,0.5852,0.40022,0.597194,0.107799,9
0.202447,0.596247,0.443193,0.655017,0.355105,0.467216,0.592334,0.641919,0.623409,0.017704,10
0.511756,0.896002,0.630656,0.231117,0.115692,0.36466,0.521872,0.691288,0.285799,0.353796,4
0.208496,0.697031,0.671521,0.152703,0.591806,0.358881,0.740202,0.763618,0.261179,0.376385,8
0.156951,0.172958,0.59709,0.68955,0.994527,0.560484,0.544071,0.137286,0.476623,0.497882,0
0.279335,0.494009,0.361677,0.869192,0.68471,0.340602,0.219069,0.150981,0.402357,0.793407,2
0.274539,0.834499,0.607103,0.101822,0.417626,0.389011,0.645029,0.581576,0.501651,0.262002,7
0.256041,0.707087,0.571921,0.290911,0.517968,0.363465,0.49994,0.579382,0.0,0.562593,10
0.150712,0.202458,0.601612,0.715116,0.975328,0.559287,0.548047,0.154095,0.448094,0.537026,0
0.142071,0.272248,0.534843,0.595119,0.915623,0.632857,0.306737,0.439105,0.263666,0.624379,1
0.451118,0.815172,0.83002,0.411425,0.100747,0.181449,0.391152,0.839504,0.543542,0.188808,6
0.302492,0.847178,0.525924,0.126956,0.485136,0.382993,0.687147,0.545111,0.457189,0.255197,7
0.28846,0.750596,0.500153,0.367562,0.514722,0.317751,0.559316,0.435493,0.053688,0.705129,10
0.09605,0.304016,0.594724,0.633737,0.888735,0.532346,0.271923,0.401046,0.292766,0.669753,1
0.165987,0.502823,0.458147,0.886958,0.533479,0.278568,0.273943,0.182695,0.566972,0.671806,2
0.174933,0.692943,0.631849,0.147832,0.691549,0.447671,0.558417,0.58106,0.206645,0.525073,8
0.268449,0.753716,0.493491,0.398358,0.490182,0.330271,0.540342,0.392518,0.100899,0.708611,10
0.103383,0.276243,0.750525,0.684153,0.980107,0.568241,0.512192,0.267035,0.508052,0.574496,0
0.158917,0.680701,0.613401,0.175033,0.731096,0.446265,0.48191,0.536782,0.20873,0.532562,8
0.09414,0.663157,0.894077,0.25798,0.591932,0.319325,0.473332,0.580399,0.30029,0.402997,9
0.067533,0.352242,0.88168,0.681745,0.898136,0.515245,0.451804,0.305715,0.516231,0.551477,0
0.172358,0.367016,0.395313,0.813021,0.617263,0.353478,0.434233,0.079252,0.44527,0.838777,2
0.409273,0.873324,0.50957,0.564229,0.335311,0.188527,0.466435,0.336265,0.248592,0.673374,3
0.280503,0.837454,0.515796,0.130502,0.526957,0.366346,0.739218,0.505694,0.485809,0.306301,7
0.257772,0.729507,0.472965,0.351134,0.515231,0.416783,0.535746,0.42068,0.06492,0.585609,10
0.145433,0.58118,0.858213,0.656528,0.697885,0.159922,0.150908,0.28682,0.421212,0.770167,1
0.262474,0.71865,0.317217,0.40905,0.31781,0.437915,0.626141,0.347204,0.405294,0.778707,5
0.418843,0.91543,0.561955,0.077965,0.480686,0.390693,0.528783,0.622241,0.367596,0.402874,7
0.203517,0.702952,0.395965,0.400298,0.292973,0.39827,0.657504,0.44196,0.374901,0.738865,5
0.3261,0.813962,0.542509,0.169952,0.392828,0.356109,0.642169,0.636088,0.198516,0.546599,6
0.134465,0.682876,0.45631,0.417301,0.314153,0.393269,0.612486,0.444976,0.433882,0.718848,5
0.394923,0.89325,0.453653,0.11787,0.600503,0.4602,0.516135,0.517932,0.377334,0.450334,7
0.323407,0.875396,0.528498,0.19323,0.637767,0.368874,0.53945,0.42417,0.307921,0.419933,8
0.137222,0.531773,0.790092,0.779857,0.639224,0.138145,0.302284,0.246749,0.419565,0.821396,1
0.288193,0.792665,0.559814,0.096571,0.477512,0.456511,0.555526,0.597466,0.223763,0.515109,6
0.31288,0.915114,0.585821,0.171515,0.502265,0.283688,0.540021,0.388356,0.559434,0.495691,9
0.383437,0.882961,0.39963,0.160541,0.602698,0.444455,0.570551,0.516025,0.409764,0.446332,7
0.31688,0.879214,0.608492,0.130558,0.575136,0.368172,0.481485,0.471881,0.313765,0.481643,8
0.093772,0.586812,0.910621,0.701781,0.424698,0.194284,0.240231,0.364819,0.718302,0.512674,0
0.0,0.505339,0.696266,0.681265,0.567649,0.207656,0.447057,0.336634,0.475146,0.686299,2
0.030463,0.637102,0.579638,0.27865,0.712243,0.373891,0.333777,0.416609,0.561631,0.571597,10
0.871269,0.02511,0.0,0.62457,0.494972,0.737998,0.889215,0.886638,0.468324,0.24366,0
0.465851,0.851002,0.244201,0.0,0.480548,0.333939,0.364694,0.501894,0.589241,0.316401,3
0.49269,0.93479,0.564036,0.369494,0.24591,0.346948,0.461808,0.752934,0.670416,0.303442,4
0.310359,0.548045,0.907535,0.84438,0.239014,0.365507,0.050933,0.479899,0.740547,0.864728,6
0.37603,0.84055,0.739149,0.243936,0.132496,0.376524,0.399886,0.711285,0.749312,0.624804,7
0.054154,0.533466,0.886542,0.616237,0.375588,0.409994,0.356399,0.330961,0.53467,0.790311,9
0.132509,0.463044,0.64536,0.411618,0.269036,0.675092,0.371303,0.749551,0.88706,0.612335,10
0.244819,0.315828,0.412808,0.466212,0.651095,0.912131,0.598316,0.676837,0.559027,0.186785,1
0.454665,0.83881,0.276356,0.03909,0.383464,0.407355,0.333499,0.63102,0.618146,0.35387,3
0.480297,0.931967,0.561994,0.416243,0.237743,0.28805,0.463415,0.728955,0.703258,0.32894,4
0.099096,0.420137,0.662051,0.464233,0.280487,0.672469,0.354041,0.724563,0.83953,0.619279,10
0.66749,0.01263,0.182375,0.795086,0.617588,0.716835,0.866551,0.869429,0.466091,0.247106,0
0.068536,0.428542,0.671909,0.547762,0.609497,0.721715,0.276515,0.361843,0.429277,0.22275,2
0.069352,0.45655,0.876122,0.717988,0.396417,0.448197,0.345401,0.29652,0.492661,0.807482,9
0.236459,0.645977,0.338188,0.114181,0.405,0.454177,0.226259,0.739995,0.706889,0.301344,3
0.352101,0.869744,0.663409,0.468081,0.262677,0.272722,0.376283,0.673178,0.7919,0.35691,4
0.28324,0.799766,0.757656,0.380593,0.226154,0.236725,0.281446,0.610576,0.73043,0.784348,7
0.094866,0.421127,0.869349,0.792788,0.39354,0.435303,0.366903,0.302104,0.437676,0.816561,9
0.195278,0.103622,0.586793,0.82734,0.69683,0.634779,0.671935,0.492976,0.321222,0.22401,0
0.547446,0.292366,0.308994,0.356727,0.256023,1.0,0.554366,0.941813,0.761676,0.481802,1
0.280316,0.83524,0.700967,0.489346,0.293355,0.252629,0.354797,0.626816,0.789795,0.388589,4
0.366699,0.309137,0.423496,0.456013,0.400066,0.984538,0.562252,0.866119,0.723783,0.378576,1
0.218838,0.649775,0.740074,0.441812,0.191504,0.73967,0.493032,0.61773,0.576922,0.349227,5
0.176439,0.711773,0.452149,0.410266,0.603087,0.526214,0.590429,0.615579,0.732342,0.296724,10
0.192651,0.496625,0.477076,0.808342,0.511895,0.572859,0.441444,0.561595,0.268627,0.233404,1
0.358623,0.535587,0.140978,0.612082,0.222251,0.426996,0.441799,0.750944,0.336784,0.460226,2
0.472305,0.770959,0.30189,0.550681,0.044985,0.464855,0.583826,0.386731,0.47151,0.206386,3
0.352981,0.29472,0.367867,0.770392,0.567505,0.839813,0.547281,0.656026,0.23586,0.273324,0
0.371198,0.526629,0.126385,0.614742,0.227163,0.41184,0.442538,0.780998,0.358383,0.439294,2
0.387464,0.853896,0.42341,0.247578,0.306106,0.50224,0.582889,0.585825,0.435974,0.243299,6
0.270549,0.796954,0.462495,0.37343,0.405546,0.573587,0.377493,0.561704,0.511189,0.273875,8
0.343719,0.540616,0.117809,0.60814,0.255438,0.377487,0.452653,0.748738,0.431415,0.335879,2
0.469397,0.745814,0.335316,0.606267,0.001845,0.431095,0.60573,0.405325,0.521642,0.152894,3
0.360529,0.291347,0.375083,0.779434,0.572065,0.848021,0.521724,0.629544,0.229976,0.243107,0
0.351151,0.536048,0.122633,0.629895,0.236502,0.39232,0.467706,0.733433,0.46064,0.27185,2
0.478735,0.824786,0.218475,0.372229,0.266052,0.612198,0.458933,0.401114,0.530647,0.445434,4
0.396364,0.898285,0.594131,0.337426,0.181125,0.462523,0.511198,0.596066,0.604464,0.385876,7
0.351382,0.300842,0.383494,0.784741,0.571268,0.851188,0.504311,0.591878,0.251445,0.202225,0
0.348916,0.510636,0.112384,0.661711,0.252225,0.400876,0.46199,0.73961,0.474633,0.308507,2
0.439124,0.826728,0.252747,0.341623,0.250033,0.570093,0.551192,0.415861,0.543053,0.385002,4
0.310491,0.80067,0.373119,0.390707,0.300584,0.423049,0.479033,0.63123,0.414387,0.346608,5
0.400465,0.906386,0.592949,0.341957,0.191852,0.427,0.470972,0.610485,0.647836,0.404415,7
0.301487,0.847245,0.414551,0.423913,0.576543,0.476939,0.455011,0.342309,0.555614,0.276759,8
0.178017,0.801855,0.675793,0.459073,0.366973,0.433249,0.508221,0.35626,0.70971,0.44794,9
0.160691,0.703156,0.493015,0.460719,0.457701,0.58714,0.493441,0.466688,0.374426,0.357439,10
0.344052,0.31252,0.384818,0.799682,0.580964,0.834708,0.498003,0.568949,0.247221,0.202263,0
0.356861,0.500259,0.12727,0.684801,0.22795,0.457318,0.494057,0.735657,0.456363,0.342812,2
0.292437,0.78144,0.332445,0.444288,0.402113,0.455501,0.502735,0.549586,0.357407,0.366028,5
0.113553,0.35863,0.604777,0.77889,0.549953,0.692718,0.643897,0.317238,0.530155,0.186596,0
0.149566,0.596491,0.355016,0.398448,0.709699,0.421176,0.526355,0.653956,0.297081,0.346344,2
0.369345,0.863683,0.742082,0.309256,0.311188,0.302425,0.39964,0.844458,0.597946,0.356879,7
0.26417,0.439902,0.414253,0.790629,0.56637,0.72771,0.552427,0.726618,0.414057,0.252555,1
0.160836,0.60063,0.33105,0.422063,0.724591,0.41394,0.560972,0.622405,0.31021,0.327752,2
0.394898,0.774103,0.226724,0.463344,0.540965,0.285863,0.548127,0.697168,0.412766,0.179376,3
0.178552,0.771134,0.505495,0.516544,0.452919,0.349867,0.59723,0.532851,0.684522,0.300594,9
0.475881,0.898295,0.464225,0.092924,0.54221,0.623269,0.464386,0.408702,0.688144,0.188942,5
0.29872,0.851083,0.439021,0.36688,0.525466,0.431182,0.640082,0.604223,0.560632,0.377236,8
0.269774,0.248056,0.565749,0.948542,0.542765,0.740574,0.578405,0.481152,0.495778,0.090034,0
0.254435,0.442651,0.39216,0.734995,0.57961,0.723412,0.604766,0.710599,0.484884,0.148873,1
0.215833,0.618579,0.249678,0.557577,0.635515,0.415838,0.68972,0.539905,0.368902,0.321597,2
0.412024,0.879566,0.682667,0.167497,0.328128,0.553004,0.546733,0.60872,0.626045,0.117197,4
0.452692,0.878536,0.5536,0.06365,0.469682,0.684241,0.515625,0.381394,0.692577,0.214463,5
0.214306,0.389437,0.419885,0.638242,0.55971,0.757536,0.540944,0.716034,0.557434,0.080046,1
0.177509,0.615413,0.331436,0.589975,0.661504,0.424109,0.610267,0.521804,0.327686,0.299873,2
0.372799,0.80182,0.342484,0.293559,0.65034,0.3536,0.432232,0.682461,0.541324,0.045427,3
0.496615,0.915741,0.594274,0.106257,0.352024,0.564326,0.593417,0.568598,0.63376,0.118317,4
0.413721,0.846509,0.640405,0.067005,0.415014,0.714946,0.604299,0.361706,0.668471,0.21713,5
0.38456,0.849735,0.726512,0.201958,0.219299,0.399677,0.48816,0.829625,0.614816,0.428203,7
0.11786,0.721944,0.607073,0.468788,0.513394,0.229734,0.432347,0.687056,0.701105,0.520526,8
0.249058,0.332935,0.450702,0.591313,0.515783,0.835638,0.482064,0.756019,0.572713,0.058831,1
0.360646,0.795574,0.353339,0.298846,0.647459,0.39338,0.416657,0.65298,0.525211,0.029033,3
0.228226,0.799991,0.603127,0.403271,0.27033,0.380706,0.337144,0.475121,0.734494,0.229626,4
0.219124,0.771257,0.588613,0.49813,0.345067,0.391064,0.25458,0.570349,0.706424,0.209073,5
0.340698,0.845297,0.486891,0.286564,0.399223,0.568495,0.577879,0.589078,0.390154,0.350444,8
0.172691,0.800581,0.565324,0.199013,0.524038,0.313764,0.570981,0.413711,0.525589,0.278575,3
0.157509,0.727406,0.605175,0.524353,0.656113,0.385327,0.503986,0.446637,0.539525,0.083936,10
0.132622,0.4675,0.421129,0.658851,0.74446,0.601925,0.684928,0.406524,0.462929,0.209697,1
0.26684,0.605804,0.47894,0.375153,0.897141,0.572054,0.589829,0.518702,0.295154,0.011541,2
0.180666,0.805587,0.582637,0.194602,0.506198,0.338,0.579854,0.391188,0.459502,0.312259,3
0.334236,0.881295,0.44676,0.248655,0.470114,0.410795,0.688128,0.541369,0.609909,0.398733,7
0.30817,0.862282,0.526806,0.325291,0.399433,0.489409,0.662407,0.551432,0.495886,0.337461,8
0.161073,0.69902,0.557729,0.556438,0.652276,0.38607,0.529452,0.492139,0.524057,0.050089,10
0.450872,0.207236,0.299612,0.67231,0.574273,0.901797,0.546813,0.600011,0.139203,0.235065,0
0.158615,0.750456,0.583372,0.441932,0.459454,0.383885,0.456293,0.471865,0.737162,0.128786,5
0.316465,0.867059,0.497724,0.248149,0.394381,0.368037,0.653407,0.444824,0.748426,0.227721,6
0.338167,0.878102,0.452612,0.264881,0.42577,0.476025,0.620603,0.564508,0.544573,0.433605,7
0.303293,0.859583,0.499753,0.340563,0.428333,0.495757,0.661277,0.556921,0.54139,0.376585,8
0.444732,0.205795,0.287821,0.636624,0.557689,0.923965,0.591919,0.581241,0.208532,0.162111,0
0.087566,0.407588,0.474638,0.647971,0.746014,0.574211,0.740177,0.418729,0.547867,0.184929,1
