@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
82.5972452644,60.922270189,36.2192912292,47.2794283897,38.9882981777,54.0458684948,17.9596204056,33.1549208041,37.6761242225,4.82093919164,31.3386022418,57.6241396928,56.8696165458,71.0203662567,85.0272042425,72.8522638923,79.0895470446,2
71.3775896977,23.4244737753,17.4058368205,88.2299640674,73.1425494974,29.6139961727,20.8302541567,72.6321033614,79.1257448749,34.3789698386,31.8034634485,72.9713313764,65.8036519642,28.6449741543,19.2801596149,78.7710480011,65.1918663744,3
65.0530792577,21.5814327688,20.061264584,86.5815206301,68.6968881602,27.8779370634,19.2329789935,69.1456865411,81.4266969161,32.9962797057,29.0830763404,67.6049993903,68.033303691,29.9186633582,15.4180982991,73.0298399161,68.593443086,3
70.1774561085,18.173752015,21.8126736455,91.9640481679,71.0685664158,26.7303979094,23.1607138392,77.356871087,78.4310799814,31.9509094783,31.868560846,71.4961921107,62.8053968136,32.0221207894,18.0019118492,80.7852560612,66.1861748139,3
66.8596912956,31.7950292074,15.575337041,86.259515333,69.0772428917,28.0796505325,14.3940132906,62.0654916626,78.2364520772,38.6061166657,24.8981384242,58.616344519,67.141960878,40.4884989623,16.8985729956,59.5571416231,69.3286368424,3
61.6023105809,75.63096346,15.0321275722,31.4064484617,68.5133090671,65.3354170157,28.9009649111,29.0185512034,79.8125002532,66.4584818137,39.738963965,32.8786355961,67.9253569405,60.5413429657,33.5585557753,16.4371978957,65.2819100925,3
63.4518450298,18.8055407645,18.8341631037,87.0169382841,68.1858832407,29.5264990096,21.8566804488,72.3169518584,79.6800665081,31.6057145726,35.6977275407,74.0779254326,68.0260789511,25.8292794195,20.3494333704,77.9808574781,66.6561975594,3
74.4319846158,11.0538002899,65.0503283368,29.5921733718,73.0540382273,3.99538469033,87.808686749,27.3482562514,88.0813706827,28.8630219953,64.8944108771,44.351285538,59.7463066251,19.5133773275,77.3951247876,45.4711776487,58.4305846459,3
62.0010733895,46.6029474035,7.94066848027,60.6274384776,67.0764292731,44.6072683554,6.13278320853,50.084455062,80.4923028266,51.0117725788,22.0066650582,48.6504475015,68.0367894061,47.3302674373,15.0084398842,49.5201157217,67.5077471011,3
45.809691388,30.4672139161,33.1002507905,98.3916411266,100.0,59.6108214112,16.537285821,47.7524200748,71.4416559732,31.9159722625,65.8702306383,22.5002169668,39.5777649396,16.1428137956,53.4269159255,43.7065258101,60.0619706907,4
0.0,61.8099736549,25.5355326581,65.1389745529,21.0735352115,49.1828319778,32.9345730272,47.4336024472,54.1019073337,31.4828058949,34.8003011595,62.4715171863,88.6437112915,81.3723608801,67.3720687332,20.2246417913,0.0,4
46.2508984319,27.5111395486,48.6255382229,36.6352080181,30.1798783516,46.292161505,30.833831481,64.0282784394,33.5681504398,26.8769538986,72.4501406614,100.0,84.5482169009,45.5670934934,20.2526928487,30.8451007757,44.300461899,4
49.8042949155,31.0145479925,4.2623441239,53.7850643,80.0165398162,97.9034679522,70.8824792364,27.0546113858,31.2060907317,51.8444764419,54.8167805025,43.8230745123,37.9998817455,21.2860903374,64.3293245417,30.8388679518,51.1887517031,4
42.2430717139,15.8356293587,47.2332747551,39.4576928274,35.3486892812,47.3409987468,21.3499910261,34.745360585,74.9609779487,97.7402717462,100.0,53.5181305684,10.4866417655,28.484823156,66.8660050898,23.7778573985,44.2514759313,4
49.4864327296,34.1726359299,30.3399658507,52.8350983211,12.3949966167,53.2516538738,24.0221819626,48.047318609,73.6466355886,34.569710853,42.3748653299,72.1842992338,98.81372672,64.8755127445,42.9259885112,25.7631275924,47.5220902915,4
49.2316429268,28.2765055878,36.8334121463,42.7901110365,16.9843443962,54.839092904,18.5475238045,47.8621293398,54.9300610184,27.3708302096,55.5331593652,83.0752906736,99.2584779844,60.6315397226,36.734206248,34.3262670078,45.1877033502,4
44.7423242211,12.3744772224,49.2595846523,36.2967357877,21.4013503469,57.9991765299,0.0,36.9019704015,42.3408748393,19.5706597215,60.3836186058,72.1911992644,65.8413799587,75.6455275638,100.0,52.8870605958,44.0852889145,5
69.9879528587,18.3534262216,42.3410477153,40.483477293,27.7064817411,10.3919887341,33.3909648956,14.2231356898,38.5881304934,70.5077403338,81.1824099633,71.0306779791,78.4147612976,59.9054345551,68.0013048475,40.3181573047,65.7343392606,5
79.7098570135,69.9285064151,39.7540933825,25.1839691443,8.42585132482,26.5604469497,51.1227948261,70.6942397577,93.9559951673,63.1911099782,59.0505123864,31.758770177,9.6403794242,21.4400540657,55.8865800587,79.7017486267,85.4317531092,6
81.5659183617,71.3327140435,41.6801936686,27.3567602197,6.46394006722,26.8712100014,51.7781517056,69.9722210132,93.875309052,63.5178043816,60.5842524795,33.3133496004,7.66258035493,20.3061119431,55.041162543,77.8861911048,87.3095060502,6
83.9402389207,72.7580987822,42.8035420356,28.4002540781,6.12205732689,26.0688594905,49.7209628408,68.0204407844,93.8909255476,64.7586210378,61.9216568673,34.4931858397,7.95813651853,19.2960985116,53.6967914546,76.5484742702,87.9073890545,6
75.2898694165,73.0842410304,42.2505103594,27.8226545168,8.18710145089,25.9550512273,49.9284168911,69.2694786101,96.6510851706,64.5738840496,60.9556108212,33.2285405242,8.55382357614,19.5262747355,54.0502280922,77.8022738087,80.9073230394,6
80.4041595738,73.4136515921,42.5220791523,24.5674211168,9.75346767768,26.3747528824,49.9881253846,68.647392279,96.2477691863,63.7313514904,60.3874981104,33.3884976418,10.5822802613,16.6598659065,53.8733134546,77.8132750117,86.3345356145,6
81.1314295605,70.3396440271,40.5226234891,25.7729715192,7.57103358789,27.5816185153,51.9841657587,70.5558151068,91.5779599975,63.4791410323,60.1629350912,32.7893095129,8.2979287881,20.3403765643,55.5813895175,78.7463150901,86.9231065142,6
64.4524545303,75.6700310859,47.4756757575,77.7962732463,15.6359495231,10.9026107058,22.9048932079,48.9398131927,75.8972294951,79.2537510312,93.0393195432,56.6524702254,28.3909599257,13.3822002064,45.70273645,41.7688513624,66.2335693112,7
58.8050769544,62.0402119074,66.3140391144,68.8574776759,9.63619408741,17.6488287159,35.3096307613,63.2633157949,84.3577372433,87.2289358497,78.4531637931,47.5774266515,12.5154058864,17.6103276309,35.1480223006,33.0617192498,62.1843675882,7
53.6639515095,60.6470560622,65.0901332186,88.2057984229,19.046312254,15.5732925131,27.8868506197,53.2766659739,80.8012802542,80.9964818065,81.7411532494,50.0554775313,15.7860523506,19.8283367026,22.2267994295,33.1341825456,61.2568273396,7
74.7439842999,58.9869653222,70.4540496165,59.8091149794,22.6344006089,7.9296426884,27.6881211196,58.1609166848,85.2078129167,60.9206337614,87.0086141663,54.2256067228,18.9999639304,1.17468122293,34.324807943,61.7121144841,73.0003301409,8
46.8555110069,51.148467978,27.9946277664,11.9597842664,16.839937743,43.7443354121,83.2252756246,96.0038253662,83.7798389657,44.4521674386,29.6021345272,23.4289277547,31.1986118454,45.1236000575,72.6945183482,55.8212770611,56.1886144251,8
57.1601004286,57.0903494428,67.5471035076,65.3350271087,30.4077045163,15.5087651149,14.0120890594,41.7769226033,70.6037299866,82.9130116307,92.7494251716,57.0536131798,22.2054058721,4.5147514922,32.9731668469,56.7381545044,57.1344092394,8
65.0800795469,57.5257279767,26.7757856201,6.45395655122,15.784005537,41.4467616238,78.9120709868,72.8834186258,81.4011269034,56.1797208802,48.1747042526,19.5129312775,14.6321334347,36.4208322269,86.9397175229,78.413000509,66.9849618323,8
91.276985815,92.0506824092,50.8883695163,33.6992230518,9.55587521496,22.5471018748,47.8299983931,62.2540410748,74.7431782031,61.5744655762,71.4782608302,50.3037357216,18.402144308,5.60061063442,35.9185929525,66.7535611624,85.9194641192,8
73.1642771319,75.5288357872,31.8846935216,15.6988741497,11.4694379324,34.5607064187,62.9978156793,81.9377010423,83.6920081705,52.512001767,46.2598849242,23.3553175095,14.3288437467,30.1138696211,71.8551966628,84.9416300212,65.5559088474,8
69.5274076808,66.2041478271,31.2485706606,15.6053228765,13.6212433021,35.4306655226,63.3426562218,81.9183379252,88.2829753763,55.5360715596,49.5982577639,21.1966780409,12.3799133265,29.1536671297,71.4899005904,77.9547055734,70.9990798279,8
57.8925107143,49.4148355347,24.1738806556,8.04248085767,22.8912914506,44.3757776676,84.5379448718,89.7945382547,75.575162193,43.6273968661,31.4872750678,19.603193795,25.3105062007,38.7731526915,80.9965610206,76.1281577111,62.0029876742,8
