@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
50.0823,43.7408,74.7607,29.5786,76.5895,8.1351,29.0564,0.0,0.0,1
32.9971,70.0944,0.0,57.6312,63.6026,0.0,25.1775,19.0554,0.0,4
50.9594,31.7718,40.7607,46.8763,75.3976,9.378,41.9824,0.0,0.0,5
41.8806,3.328,0.0,14.0033,46.2815,0.0,81.6973,0.0,0.0,3
43.9325,0.0,0.0,13.4433,44.2051,0.0,84.3725,0.0,0.0,3
62.947,59.4943,84.8993,5.4587,55.4525,1.7343,38.0417,0.0,0.0,0
48.3303,43.3916,78.1714,28.625,80.687,10.6222,23.9768,0.0,0.0,3
41.6929,37.1225,74.6713,38.219,83.5924,1.0874,26.1724,0.0,36.7672,3
58.9695,56.1443,79.4398,32.5246,68.8785,8.8152,26.3584,0.0,0.0,0
69.2449,63.5301,86.0515,18.2721,55.101,2.3784,34.6901,0.0,0.0,0
48.5194,33.8403,76.5531,29.781,85.2132,9.3631,26.8776,0.0,0.0,0
48.0758,30.7063,77.8631,31.2678,84.5874,8.8939,29.7517,0.0,0.0,0
49.8834,32.6843,79.7762,29.8503,83.2547,9.2237,29.4522,0.0,0.0,0
61.1627,47.0544,77.3801,32.0064,70.1333,8.6756,32.891,0.0,0.0,0
46.2576,39.3155,61.7081,29.7148,78.7443,7.945,32.0552,0.0,17.4657,0
53.0889,54.1988,52.762,38.0025,63.3507,0.0,37.4583,0.0,0.0,2
55.9284,37.8925,80.1516,23.1243,75.8191,10.0524,33.7225,0.0,29.3496,3
43.5323,39.7249,75.6698,33.8327,85.5261,9.4912,21.5319,0.0,0.0,3
59.1708,47.5289,75.7518,37.0902,71.6276,9.1402,30.9022,0.0,0.0,1
47.9046,42.6726,77.0035,25.6084,79.111,7.8037,26.8879,0.0,0.0,0
45.9787,51.7479,77.3646,28.5545,76.1141,5.7688,22.3982,0.0,27.1916,3
48.5919,54.8648,48.1699,40.815,65.6716,0.0,34.8888,0.0,0.0,2
