@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
40.1707,57.313,0.0,51.0176,72.0996,0.0,26.2801,49.7445,0.0,4
46.2632,29.6836,78.1837,30.0154,85.8519,9.5035,29.0917,0.0,27.1708,0
47.9382,37.862,77.5102,37.5849,84.7136,10.6221,23.5251,0.0,17.5132,3
45.8075,30.0882,80.5581,25.8272,85.3411,9.4986,29.1415,0.0,0.0,0
67.378,50.907,0.0,32.3405,25.417,2.9994,73.4364,0.0,19.6653,3
49.9642,42.0955,84.8091,28.6389,80.4943,8.1259,24.1846,0.0,0.0,3
46.7595,32.5631,78.447,31.5272,84.5452,9.6647,28.235,0.0,0.0,0
32.9971,70.0944,0.0,57.6312,63.6026,0.0,25.1775,19.0554,0.0,4
50.9594,31.7718,40.7607,46.8763,75.3976,9.378,41.9824,0.0,0.0,5
55.56,41.8075,83.2224,30.9189,78.1947,9.1068,27.2553,0.0,0.0,3
41.8806,3.328,0.0,14.0033,46.2815,0.0,81.6973,0.0,0.0,3
62.947,59.4943,84.8993,5.4587,55.4525,1.7343,38.0417,0.0,0.0,0
43.1938,32.379,76.6652,25.1605,85.7546,8.7017,27.631,0.0,0.0,0
49.7393,35.5233,79.5818,28.9658,82.1513,8.7575,28.5747,0.0,0.0,3
69.5235,56.3455,82.4639,12.7539,55.5585,0.3162,40.57,0.0,19.6956,0
33.3872,59.3675,0.0,7.7576,49.0887,0.0,50.5591,0.0,0.0,2
50.6957,43.7101,77.0133,36.7856,80.2942,10.4882,23.9511,0.0,19.5006,3
48.0758,30.7063,77.8631,31.2678,84.5874,8.8939,29.7517,0.0,0.0,0
49.8834,32.6843,79.7762,29.8503,83.2547,9.2237,29.4522,0.0,0.0,0
39.6393,58.4035,0.0,70.1805,65.5577,0.6204,32.2428,19.4716,0.0,4
45.0524,55.0247,0.0,53.4201,52.7567,0.0,48.5953,0.0,0.0,2
44.5559,35.9779,78.5949,36.2549,86.7877,10.746,22.4977,0.0,0.0,3
43.5323,39.7249,75.6698,33.8327,85.5261,9.4912,21.5319,0.0,0.0,3
44.2821,27.7591,76.3555,46.9428,91.3724,9.8059,23.5352,0.0,17.4506,3
52.7227,42.8473,78.2348,39.5523,80.2738,10.6609,24.3332,0.0,0.0,3
59.1708,47.5289,75.7518,37.0902,71.6276,9.1402,30.9022,0.0,0.0,1
47.9046,42.6726,77.0035,25.6084,79.111,7.8037,26.8879,0.0,0.0,0
49.5555,43.8735,74.9682,27.7775,79.1251,9.2286,26.0617,0.0,0.0,1
44.2959,29.7568,63.1711,42.1653,88.4864,11.3589,27.6465,0.0,0.0,3
