@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
36.699,76.4998,15.5167,32.5215,42.2961,39.2668,48.8559,50.9387,58.9159,22.2188,3
13.5596,69.7292,70.9434,49.7573,30.9828,60.6368,49.9008,42.0475,65.432,54.2751,9
43.5047,92.7984,54.6492,30.8036,24.0521,43.9212,45.7635,52.5172,63.8902,23.9185,4
36.5492,89.4501,61.7925,32.6622,25.3,33.5305,41.0307,50.869,87.8473,43.5601,6
32.4977,86.4355,77.7893,20.7922,25.6716,28.6573,65.0954,63.3829,51.3499,59.1907,7
21.92,79.5128,78.3069,44.8204,20.112,40.5732,52.2703,45.8492,62.54,60.5107,8
12.2078,72.0152,71.5101,48.892,34.3706,52.2518,54.0431,38.7601,68.1238,55.039,9
34.7089,88.2397,64.2154,34.0045,26.6097,28.8549,40.8637,47.7642,91.6886,44.4516,6
14.5456,68.4472,65.8762,28.0698,35.5484,66.6514,45.1168,37.7644,62.4493,23.3832,10
8.396,21.7112,90.5527,62.1821,66.4706,52.4906,60.9721,31.3707,16.7589,30.7033,0
28.9304,41.4562,28.302,0.7247,31.8577,73.1064,60.4678,79.2885,52.034,39.328,2
38.6361,91.2791,58.0844,26.9276,31.0017,27.0846,50.8259,48.0983,88.7364,35.536,6
11.5713,70.8492,58.5087,24.0886,53.1509,51.5675,41.3871,48.433,66.8609,21.4163,10
94.0501,41.822,4.0901,44.4096,30.6339,97.3461,52.4623,93.3284,33.3181,45.4931,1
61.8106,49.4868,20.7874,73.6887,39.0183,89.3042,41.0131,81.5818,31.996,43.975,2
47.4601,77.4646,63.2489,79.0148,14.8451,40.8623,33.6725,83.8895,57.0755,55.4439,4
52.7224,77.0913,56.7018,83.983,18.1463,45.5279,34.4763,84.6794,45.7844,52.7899,5
42.5252,85.8038,66.4475,66.9271,19.9204,20.7464,33.7909,71.443,65.9478,44.1146,7
27.6558,63.9599,50.6585,81.1335,16.7822,27.0103,59.4545,63.3328,78.9013,63.8628,8
97.232,41.8705,3.3589,44.8922,28.9605,97.1662,50.3615,93.3022,32.7822,48.7804,1
71.534,51.9438,13.8863,68.9993,33.1745,88.1985,41.204,85.0685,34.2257,44.3015,2
23.4822,60.6452,55.0932,92.8792,27.3626,28.7316,50.2894,55.6929,71.6398,60.4308,8
17.4454,67.9343,60.9553,63.1375,27.2638,41.715,64.415,45.7885,90.7621,48.011,9
34.5094,59.3004,47.0686,82.7596,24.8923,62.1001,32.9612,77.0358,64.9074,29.6039,10
90.4567,21.5216,7.4538,66.9607,44.1716,96.3425,61.7194,65.2041,10.1758,18.6827,0
66.5016,75.6639,32.8911,79.4539,15.69,64.7744,37.7378,79.1506,47.8893,49.8244,3
43.627,66.099,67.0253,94.183,21.6779,29.3836,19.1215,78.5514,63.4482,73.1345,6
81.0092,53.0136,8.2495,72.1727,34.5225,86.0667,45.5096,88.3307,40.9244,49.6997,2
16.9969,70.1586,65.8701,68.7271,36.9715,34.8678,63.0372,37.5265,87.4422,56.1837,9
90.3658,21.11,7.5961,62.1839,43.0439,95.8144,65.4756,74.9242,12.5397,20.506,0
92.9639,39.0597,7.0134,53.5609,35.2794,96.7373,49.7402,100.0,37.6746,47.0034,1
47.5259,67.8983,64.9618,88.7649,17.2982,31.7587,26.7653,88.1932,62.8702,74.2254,6
39.5456,78.9124,63.9075,70.4056,8.8219,29.2676,48.7499,71.8922,67.7213,56.6836,7
14.963,67.4033,66.1189,70.0399,37.3639,33.5381,64.6982,37.4166,86.4754,58.1912,9
38.4291,80.8051,64.4786,70.2473,11.6959,23.3447,49.6603,65.3603,72.7461,53.2629,7
29.0991,62.0827,54.0811,76.158,23.9101,59.5998,44.598,75.3541,75.1034,29.9889,8
41.3873,90.0138,71.86,27.9066,23.5105,31.1783,41.2693,72.3563,60.4493,23.4595,4
30.255,70.4618,90.6518,56.7342,17.5172,29.2765,16.1377,63.547,91.2461,54.0448,6
68.6665,15.0024,7.9846,43.4644,48.6225,88.6535,75.0149,93.456,64.4874,24.4957,0
29.6689,62.2775,27.3378,39.2838,73.2474,55.353,62.9114,62.5931,49.4098,1.6894,2
33.0906,86.8548,46.4143,31.899,57.4403,31.7509,53.3013,39.5479,64.791,7.6888,3
19.7803,59.4856,80.3783,46.5333,14.4262,48.063,32.6246,72.4072,78.5457,79.7432,8
64.4496,14.4148,10.6133,47.2358,51.7561,88.8142,73.0564,92.5577,58.8574,23.7413,0
31.0458,75.28,93.0977,41.7036,10.1319,25.8954,33.6546,73.7627,64.0509,41.4817,4
18.0435,52.4889,83.9767,55.614,14.121,49.052,35.1509,69.2912,74.1524,86.1493,8
3.4056,49.5523,68.2198,46.0709,41.9333,64.0724,44.2969,64.7221,74.4763,57.4968,9
52.8203,35.5405,18.8019,18.7634,33.2084,90.7663,70.746,84.7734,75.608,23.0154,1
30.5645,57.6413,22.112,44.1745,62.7237,62.3751,55.9395,70.9787,37.4652,16.3866,2
27.645,50.6618,94.9389,77.8497,34.2376,30.2862,0.0,43.6302,90.5528,83.2493,6
18.206,52.0975,82.475,53.4371,10.1405,54.3487,43.8776,70.4435,70.5715,81.0559,8
55.348,12.5025,19.4225,55.9235,53.855,89.2978,74.2346,88.673,53.0372,23.4882,0
50.6466,32.5092,18.8187,20.4805,33.429,90.3117,69.3491,84.4324,76.0354,23.7194,1
25.3698,78.4277,49.185,35.0496,45.7741,40.5256,42.3746,37.2059,74.5662,1.2412,3
20.8016,64.339,83.0365,48.6594,21.1004,31.6215,39.2428,75.4905,92.0586,25.0681,5
2.1052,50.2691,73.0884,49.1794,41.2397,62.2386,41.0386,60.6869,71.757,49.752,9
9.6091,54.9737,78.9836,45.8744,21.7201,59.8786,43.1409,68.1444,70.4911,49.4378,10
53.2426,12.584,22.2727,58.0425,54.3601,89.6316,74.9481,87.8286,52.1227,23.4912,0
29.19,53.544,26.1815,46.1954,61.2824,64.2022,59.5236,75.129,36.6457,11.9819,2
14.4899,53.7768,84.2606,55.3381,22.3006,40.2615,35.8417,78.3403,87.301,32.1728,5
31.2849,49.5849,90.3144,85.7208,15.9976,27.0278,9.0807,57.6817,82.755,79.8851,7
15.1831,44.8086,80.5643,59.7046,8.859,61.3868,56.098,68.5949,57.4399,65.6376,8
3.178,54.3843,73.0708,47.895,43.0648,60.717,40.8275,61.3119,70.8876,43.5669,9
28.982,0.0,76.5935,80.1474,71.8373,75.959,35.4627,25.5381,35.3054,65.9507,0
14.9159,36.8881,80.6585,82.0646,80.6148,41.37,12.1945,21.464,36.7066,53.5825,1
21.1074,70.9874,59.2363,23.1834,41.5315,11.4102,59.4361,37.2139,12.6237,68.4594,3
26.3743,79.8371,59.9487,14.2189,28.3973,31.2926,84.6346,46.3806,42.7475,42.7995,4
36.4289,87.8279,71.0038,29.7157,27.7118,17.1967,53.8285,76.5923,53.2685,42.115,7
17.745,76.537,68.3716,25.151,57.6317,48.9756,58.546,51.4878,44.8431,18.4394,8
11.5887,43.625,78.389,83.1347,70.392,15.2729,17.6394,23.1304,48.913,66.729,2
24.726,79.2735,57.137,18.2124,30.3869,38.5351,81.2712,43.8875,42.1521,36.3708,4
23.7489,71.5228,45.5299,14.6485,46.3231,28.206,96.4489,42.7772,34.0816,55.1583,5
30.7269,74.9876,93.8937,36.0442,22.5901,20.1359,51.7441,82.8616,50.6853,24.781,6
18.8343,74.4134,80.2191,46.5895,69.4189,37.4477,47.8412,60.2526,36.9319,19.8568,9
20.9178,7.9263,81.8536,78.9782,70.9541,70.667,25.9304,22.0384,50.1587,68.6913,0
13.423,35.1021,98.101,76.2374,77.0136,42.4541,14.8535,22.3121,42.3929,46.6972,1
15.6936,75.6732,67.8976,29.1982,55.0152,41.7063,62.3128,55.4316,44.6453,18.889,8
14.9905,68.9419,81.9071,39.9327,68.6469,40.6395,46.6337,60.5475,35.8043,14.0606,9
5.8969,55.959,61.6083,22.4185,55.0586,36.6373,64.946,61.736,18.9889,39.8955,10
34.922,83.8436,88.7334,28.4562,23.5562,23.2175,50.0734,74.2169,42.657,39.1461,6
14.5488,75.6758,72.2398,29.207,54.8261,39.9442,59.6947,53.3353,46.4848,19.0795,8
16.5417,72.0785,81.7301,37.5926,66.4466,43.4127,44.7287,58.7681,38.9538,15.0206,9
10.951,35.9611,100.0,71.3382,75.4121,33.581,15.857,27.4026,35.3976,47.2167,1
25.725,76.2814,60.5958,30.4324,24.0137,42.0781,83.399,42.9826,28.6122,42.454,4
15.3491,77.2908,76.3373,29.933,54.7521,37.793,54.544,48.2711,46.5617,18.8266,8
15.4506,16.6664,87.629,68.2685,68.8942,68.8898,21.7018,18.1727,49.0082,73.6887,0
18.832,68.7718,62.0675,42.1532,46.4346,0.9153,64.0695,42.3556,15.8288,60.3934,3
5.0367,53.9364,60.6478,58.0286,50.5993,46.1851,68.1428,36.1526,24.6536,42.1524,5
29.1483,86.2229,73.1923,32.6042,25.0204,21.5233,51.9314,63.6,60.772,41.9071,7
21.0654,76.5066,89.4168,32.7618,61.5116,46.8452,46.1459,60.2007,48.6942,17.4587,9
7.7136,56.8778,68.6074,35.294,55.9023,22.4988,67.051,60.2188,13.9947,34.0228,10
23.1803,48.7405,36.5895,81.4845,62.2436,58.3603,28.3107,33.1182,31.3122,64.8374,2
36.2504,73.6918,36.5517,51.4669,44.9773,59.0225,53.6643,75.1426,56.0437,10.0398,8
17.71,67.669,39.1282,54.0754,32.0504,32.1034,50.8541,11.8644,47.1511,54.9964,3
22.6419,77.8573,47.2717,32.5035,26.6075,49.6546,52.3638,47.3725,55.5713,29.5663,5
24.9174,79.535,61.755,59.7793,25.0644,20.3725,62.5329,52.1559,75.5054,44.6486,7
27.9976,71.4832,49.1653,50.1448,40.6562,54.7089,45.4785,79.7533,63.0692,11.7257,8
22.1571,77.7848,48.6027,47.9265,60.8831,31.8172,62.3003,40.3683,55.6182,8.9347,9
16.8908,68.2511,39.0125,51.8,34.3743,34.7822,45.7829,13.7117,45.3965,50.8627,3
32.8593,83.3685,49.5867,27.5156,41.2386,37.8104,77.8527,55.0017,50.6106,10.4482,6
27.4958,67.7596,46.9125,50.4129,40.3805,56.7401,43.9396,83.1996,58.7129,12.0068,8
22.5129,79.0024,53.1441,45.0527,56.6482,31.9191,57.3627,41.1342,63.807,4.3974,9
25.2604,40.0974,57.7694,83.348,67.5248,73.6129,50.9152,42.6164,15.2754,41.8942,1
15.2153,68.7278,40.8934,47.0436,41.5175,29.0098,48.4524,9.7953,47.6482,54.3933,3
11.152,28.025,72.0164,65.1398,80.9997,46.056,69.3556,8.6199,20.9615,48.4268,0
20.9249,50.0521,53.0217,77.3319,65.0901,51.8942,30.2387,35.5122,15.1095,73.95,2
33.798,82.3946,48.5057,29.7515,20.8441,38.9703,74.6608,44.5027,58.7915,14.9257,4
18.8038,63.1224,51.5904,50.9788,28.7366,52.7288,41.3449,73.8977,42.5201,19.0628,5
32.2223,84.5457,48.0259,27.3599,43.1361,49.8458,75.7869,42.0557,55.867,21.372,6
17.8312,62.7182,52.6069,63.35,45.816,51.6705,41.5906,74.6484,64.7873,16.6474,8
21.1788,59.7963,44.2453,66.3075,35.0353,47.2006,58.4232,65.3018,61.9351,1.7252,10
31.1563,82.2595,55.7758,48.3983,19.2592,38.175,66.6893,56.9343,76.3547,35.5774,7
26.3825,84.1435,53.0547,40.4433,56.7431,26.0226,58.52,40.022,59.7194,10.7799,9
20.2447,59.6247,44.3193,65.5017,35.5105,46.7216,59.2334,64.1919,62.3409,1.7704,10
20.1207,49.9504,46.0428,85.2526,62.5114,31.5022,14.95,23.213,43.6686,77.404,2
49.3355,93.0643,45.2715,39.1158,45.9104,12.7611,60.682,36.2065,21.862,58.7419,3
51.1756,89.6002,63.0656,23.1117,11.5692,36.466,52.1872,69.1288,28.5799,35.3796,4
20.8496,69.7031,67.1521,15.2703,59.1806,35.8881,74.0202,76.3618,26.1179,37.6385,8
21.197,64.8884,64.4146,26.3328,48.8386,38.0852,46.4888,67.8022,1.0446,43.5445,10
15.6951,17.2958,59.709,68.955,99.4527,56.0484,54.4071,13.7286,47.6623,49.7882,0
27.9335,49.4009,36.1677,86.9192,68.471,34.0602,21.9069,15.0981,40.2357,79.3407,2
9.8084,68.2333,80.2442,30.143,63.2077,26.9527,58.1718,54.3323,27.0392,39.6696,9
14.2071,27.2248,53.4843,59.5119,91.5623,63.2857,30.6737,43.9105,26.3666,62.4379,1
23.6481,49.0289,39.2178,88.4765,64.8294,28.6915,27.7845,13.5274,47.3161,76.9755,2
45.1118,81.5172,83.002,41.1425,10.0747,18.1449,39.1152,83.9504,54.3542,18.8808,6
30.2492,84.7178,52.5924,12.6956,48.5136,38.2993,68.7147,54.5111,45.7189,25.5197,7
14.8651,21.8114,63.5141,68.8399,100.0,58.2934,56.1764,19.61,44.5751,57.3437,0
41.7728,81.7813,74.8006,36.5896,10.6008,23.599,50.0942,80.3233,40.3469,20.7334,6
10.3383,27.6243,75.0525,68.4153,98.0107,56.8241,51.2192,26.7035,50.8052,57.4496,0
9.414,66.3157,89.4077,25.798,59.1932,31.9325,47.3332,58.0399,30.029,40.2997,9
28.0503,83.7454,51.5796,13.0502,52.6957,36.6346,73.9218,50.5694,48.5809,30.6301,7
25.7772,72.9507,47.2965,35.1134,51.5231,41.6783,53.5746,42.068,6.492,58.5609,10
14.5433,58.118,85.8213,65.6528,69.7885,15.9922,15.0908,28.682,42.1212,77.0167,1
7.306,45.938,68.3387,74.9933,57.9344,13.2762,30.3769,28.1436,47.2677,85.0802,2
26.2474,71.865,31.7217,40.905,31.781,43.7915,62.6141,34.7204,40.5294,77.8707,5
6.0279,50.2757,72.196,68.2132,57.6967,10.1382,30.6337,30.7038,51.3257,84.37,2
1.5781,56.1999,53.3352,41.0244,42.4852,33.0722,54.3619,58.2506,39.9128,70.3954,3
41.3229,89.469,51.8693,6.791,54.3413,46.9122,50.147,56.9759,32.7488,42.9396,7
33.8354,87.2459,55.1457,15.4216,64.5499,38.5724,49.5319,43.1878,26.5342,46.1409,8
31.2262,90.0656,62.1786,15.4005,49.6641,23.8825,61.5695,45.3956,44.0551,52.6298,9
16.7215,59.8776,79.9082,73.7607,57.4214,9.9084,29.8945,23.7225,48.1865,86.4739,1
25.912,73.7316,43.1486,29.6918,29.9648,37.9651,94.8764,25.7872,48.2914,47.2042,4
13.4465,68.2876,45.631,41.7301,31.4153,39.3269,61.2486,44.4976,43.3882,71.8848,5
32.3407,87.5396,52.8498,19.323,63.7767,36.8874,53.945,42.417,30.7921,41.9933,8
11.7987,59.6579,93.2375,75.3483,36.6619,18.0003,34.779,41.4637,65.8833,53.5281,0
6.4659,55.0123,42.9673,39.0518,49.4616,41.7483,50.397,54.6512,37.0377,81.4622,3
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
28.8193,79.2665,55.9814,9.6571,47.7512,45.6511,55.5526,59.7466,22.3763,51.5109,6
40.2751,88.6836,38.0815,18.0223,65.1456,45.1253,53.8955,46.8642,38.7857,45.3322,7
9.2507,57.3238,83.1541,64.1739,63.8106,9.7752,28.376,34.6253,45.4384,77.5911,1
22.4948,70.6924,33.2432,29.1993,43.8039,49.6468,76.796,26.5149,45.7005,60.3143,4
25.0234,77.5176,51.4517,27.8364,39.3526,33.5501,72.5997,55.6872,22.9061,54.522,6
35.1256,91.3619,44.1192,28.0921,58.7084,31.3148,44.2149,31.16,54.107,53.1502,9
10.739,47.9622,46.7523,46.3357,72.9762,62.3459,40.304,48.3019,42.761,6.6824,2
46.5851,85.1002,24.4201,0.0,48.0548,33.3939,36.4694,50.1894,58.9241,31.6401,3
49.269,93.479,56.4036,36.9494,24.591,34.6948,46.1808,75.2934,67.0416,30.3442,4
13.1555,53.1818,89.7781,60.4689,21.5245,44.6195,23.9916,42.6661,68.3915,84.4379,8
5.4154,53.3466,88.6542,61.6237,37.5588,40.9994,35.6399,33.0961,53.467,79.0311,9
9.5984,48.3639,55.7816,51.4362,69.7093,64.2639,28.8619,38.5814,43.2989,9.4533,2
45.4665,83.881,27.6356,3.909,38.3464,40.7355,33.3499,63.102,61.8146,35.387,3
36.0966,83.1482,75.288,30.2266,14.0787,32.5319,38.668,71.3011,71.9459,70.4698,7
42.5059,90.424,64.3477,43.5269,23.8175,30.8062,39.9937,70.7987,78.1551,34.625,4
35.9243,49.3908,90.3374,93.3403,27.2346,38.7779,4.2131,46.3159,71.2654,93.682,6
6.9352,45.655,87.6122,71.7988,39.6417,44.8197,34.5401,29.652,49.2661,80.7482,9
39.8178,5.093,43.4371,89.5881,63.9146,68.0358,80.6035,65.3025,31.6619,21.5899,0
17.4639,62.6454,91.5943,52.8793,20.5989,48.4227,48.2655,58.6058,66.4808,81.4784,8
32.0863,48.3827,34.0535,44.866,52.3738,86.2805,39.0815,81.6731,60.2976,23.5944,2
31.0108,83.5675,72.83,35.1001,24.0052,23.5434,26.227,59.9642,71.9822,73.8821,7
18.1843,10.9839,55.6816,76.2452,77.9896,65.358,56.6864,50.2088,36.0373,18.1095,0
9.2391,58.6532,43.2957,31.1469,58.562,45.5331,14.606,56.6685,53.5972,24.0895,3
31.4701,61.056,94.3667,79.1269,20.8667,36.0024,14.8504,53.9412,78.7673,81.5424,6
40.2415,91.5025,68.0496,29.0597,27.0593,26.0504,31.5468,66.3355,69.2608,61.1703,7
14.1843,68.7669,76.6507,45.5323,31.678,54.7762,29.0582,60.5732,69.0905,55.4045,8
12.0113,43.9498,88.5765,84.993,40.1143,38.0718,37.6525,31.916,38.8029,76.4205,9
17.6439,71.1773,45.2149,41.0266,60.3087,52.6214,59.0429,61.5579,73.2342,29.6724,10
35.8623,53.5587,14.0978,61.2082,22.2251,42.6996,44.1799,75.0944,33.6784,46.0226,2
47.2305,77.0959,30.189,55.0681,4.4985,46.4855,58.3826,38.6731,47.151,20.6386,3
48.5586,84.9414,19.5728,39.0923,30.5971,51.0091,56.9017,34.7643,53.392,43.5542,4
13.2741,66.7044,49.2559,49.0119,39.8437,49.819,55.188,59.2508,36.9571,33.8648,10
35.2981,29.472,36.7867,77.0392,56.7505,83.9813,54.7281,65.6026,23.586,27.3324,0
37.1198,52.6629,12.6385,61.4742,22.7163,41.184,44.2538,78.0998,35.8383,43.9294,2
48.6457,83.9829,22.3277,39.3779,24.9578,56.7516,50.8782,38.2688,51.8318,42.1718,4
15.6554,51.8157,51.5979,75.0906,51.036,58.0007,46.9246,52.0545,35.2883,12.8502,1
43.0862,87.0181,35.2619,23.5386,40.7452,52.2463,54.0347,54.9442,37.7548,29.5838,6
23.0625,79.2098,65.9857,46.7409,31.7979,56.7734,32.6646,51.8368,62.0322,38.5422,9
13.2683,67.4159,50.8428,45.5347,41.4577,56.8287,52.6342,52.7019,38.9151,33.1906,10
47.8735,82.4786,21.8475,37.2229,26.6052,61.2198,45.8933,40.1114,53.0647,44.5434,4
36.061,82.2117,40.5875,40.4644,23.5219,40.8831,45.236,66.1739,37.265,38.5908,5
43.7926,87.1733,33.6409,27.8379,39.5337,46.0616,57.9555,57.4669,35.6458,28.4399,6
39.6364,89.8285,59.4131,33.7426,18.1125,46.2523,51.1198,59.6066,60.4464,38.5876,7
29.4058,82.7133,40.3559,43.4802,50.3714,50.714,44.711,44.2395,56.4057,23.1996,8
18.8675,79.2134,68.1043,47.2849,32.7054,48.8419,47.7581,38.0394,70.1939,41.4979,9
35.1382,30.0842,38.3494,78.4741,57.1268,85.1188,50.4311,59.1878,25.1445,20.2225,0
15.432,56.2054,54.8961,73.5381,50.9167,56.8591,44.3605,49.742,26.8688,27.4352,1
34.8916,51.0636,11.2384,66.1711,25.2225,40.0876,46.199,73.961,47.4633,30.8507,2
43.9124,82.6728,25.2747,34.1623,25.0033,57.0093,55.1192,41.5861,54.3053,38.5002,4
15.8075,61.1216,55.0148,71.7525,52.9993,49.9898,48.1738,43.7556,24.7215,28.6771,1
41.3435,80.5124,29.9044,35.0367,22.2866,61.1872,48.7897,48.7266,49.5545,34.8501,4
38.9275,91.6712,58.0796,31.8534,21.6935,37.7981,58.0083,52.9026,68.2971,40.1372,7
33.6578,85.7466,39.6768,50.4026,57.8279,44.5337,34.4542,34.9377,50.2212,32.4761,8
25.8583,43.6129,39.215,77.3203,56.6753,72.6202,56.116,70.9479,43.9795,21.7612,1
14.9566,59.6491,35.5016,39.8448,70.9699,42.1176,52.6355,65.3956,29.7081,34.6344,2
34.5312,77.1273,28.6781,37.1412,61.8744,31.5625,49.5172,70.7526,46.771,13.6227,3
36.9345,86.3683,74.2082,30.9256,31.1188,30.2425,39.964,84.4458,59.7946,35.6879,7
19.3413,75.1524,52.8124,58.7494,38.5869,38.1258,52.7929,56.1415,67.9314,22.3395,9
46.0587,90.3904,73.3748,17.2875,25.4955,51.261,59.4455,64.1914,69.381,19.254,6
7.6593,60.3029,56.3687,45.2057,57.2274,33.6,56.8621,71.8134,32.2974,31.9187,10
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
38.2052,87.2807,70.4174,19.5254,33.546,52.093,52.1462,63.0335,63.6964,12.8474,4
29.872,85.1083,43.9021,36.688,52.5466,43.1182,64.0082,60.4223,56.0632,37.7236,8
17.2013,77.0499,51.4987,46.6659,44.3333,41.8458,56.3425,52.3282,70.6626,31.6203,9
5.1994,58.7645,59.6335,50.1343,55.445,33.5515,51.3353,70.9931,36.6175,32.5875,10
21.5833,61.8579,24.9678,55.7577,63.5515,41.5838,68.972,53.9905,36.8902,32.1597,2
41.2024,87.9566,68.2667,16.7497,32.8128,55.3004,54.6733,60.872,62.6045,11.7197,4
21.1703,79.3517,50.96,32.7549,48.6782,32.3933,57.8792,71.8337,66.0015,43.0389,8
5.2756,58.4051,58.9133,44.6803,55.9328,38.311,54.229,71.9334,39.6016,26.2861,10
27.9643,24.2463,56.2075,93.0444,53.0037,76.3109,57.1393,47.4811,44.6362,8.3411,0
21.4306,38.9437,41.9885,63.8242,55.971,75.7536,54.0944,71.6034,55.7434,8.0046,1
49.6615,91.5741,59.4274,10.6257,35.2024,56.4326,59.3417,56.8598,63.376,11.8317,4
41.3721,84.6509,64.0405,6.7005,41.5014,71.4946,60.4299,36.1706,66.8471,21.713,5
11.1561,60.6343,44.3884,51.1843,70.1382,45.4585,50.4311,51.2481,31.9745,28.1977,2
34.4658,75.37,95.3828,19.6431,7.8903,29.6051,78.6658,54.4004,79.7874,34.4659,6
27.2656,80.8939,80.1918,29.0487,22.2308,31.1815,41.008,72.1326,70.4666,46.4468,7
0.2422,54.0169,56.4747,48.5907,54.4131,35.0272,55.5711,68.4471,51.3527,30.7274,10
21.8677,46.8348,44.7762,75.7324,65.8915,66.353,50.64,51.7214,24.8201,21.3846,1
35.3034,64.0542,29.5867,42.1402,80.3572,43.306,72.1908,56.9679,15.9127,14.1954,2
21.9124,77.1257,58.8613,49.813,34.5067,39.1064,25.458,57.0349,70.6424,20.9073,5
40.2529,84.2843,29.201,38.5289,42.2588,51.9123,67.5527,52.3941,59.2085,29.6656,7
13.6358,46.1271,54.9216,71.8152,52.3516,76.2244,46.2827,52.8046,44.2908,39.966,9
45.6055,21.8283,28.8276,69.8174,59.7538,87.2726,52.8235,64.3652,14.9116,21.5546,0
15.3586,47.7518,44.4565,67.2642,74.7282,62.4309,63.0701,39.7397,43.4962,14.8042,1
17.2691,80.0581,56.5324,19.9013,52.4038,31.3764,57.0981,41.3711,52.5589,27.8575,3
32.7517,85.6784,54.9488,31.6677,34.8694,51.8625,61.378,57.8909,38.9991,37.4256,8
16.514,46.461,54.6992,71.3317,50.6157,80.0951,44.1488,52.5849,41.5799,40.687,9
15.7509,72.7406,60.5175,52.4353,65.6113,38.5327,50.3986,44.6637,53.9525,8.3936,10
13.2622,46.75,42.1129,65.8851,74.446,60.1925,68.4928,40.6524,46.2929,20.9697,1
15.3912,48.7942,56.0128,72.5528,51.3594,77.5028,43.3324,47.0609,44.646,35.6259,9
15.8615,75.0456,58.3372,44.1932,45.9454,38.3885,45.6293,47.1865,73.7162,12.8786,5
30.3293,85.9583,49.9753,34.0563,42.8333,49.5757,66.1277,55.6921,54.139,37.6585,8
14.4302,51.7745,57.5994,74.2509,52.4812,73.0711,42.0157,44.3034,47.2417,33.6475,9
29.1307,78.0618,48.0263,46.0397,25.8223,37.5373,29.6831,64.4876,66.7321,16.1441,4
12.0147,73.4695,64.2227,39.717,52.4136,42.4491,52.4451,38.7517,66.2428,14.7035,5
15.093,68.6251,51.0811,56.7657,59.5903,42.0652,45.3159,50.4246,46.7768,10.6554,10
22.3731,58.4072,41.8234,48.5195,83.8683,46.9225,68.9018,53.771,24.4837,12.6515,2
