@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
4.83870967742,57.4062692071,38.4429065744,55.2631578947,49.2162677399,25.2545532769,28.057282834,31.855419294,36.5139034773,60.5080831409,12.9264674719,39.2013290672,24.7667865898,35.5075451472,33.6114698189,7.96472613568,16.3861838458,24.010236339,31.3702487095,45.6670727993,19.0534297917,61.3279497533,34.6820809249,58.8035350102,49.7186956906,28.8506645817,29.1638935521,37.252403972,63.2620259462,56.1994874828,15.4729109275,21.875,33.3333333333,1
7.25806451613,11.1862323294,41.8339100346,8.9110707804,7.66257148909,22.3433242507,4.35651026946,5.74201876769,3.72049311736,15.9930715935,22.0385674931,2.63967511691,32.4079085612,2.50680300157,1.94695539883,16.9764255349,3.64927022405,9.31807918109,10.9866259972,16.3493755711,13.4402510241,7.40242261104,50.8062062671,4.71787899388,4.28584052549,42.639846471,10.0318866781,16.9037189578,24.614442616,24.9162231421,16.810966811,6.25,0.0,0
79.8387096774,31.7148125384,26.5397923875,30.1270417423,23.9038339335,31.8944500215,25.4946297343,17.4991311256,21.6264027862,31.9284064665,25.9165077347,31.4484371154,30.879684167,27.8716912674,19.8966921625,14.4152057057,9.39689035009,14.8502182749,19.0520882215,20.6899177581,20.4567244836,31.7631224764,26.1636750837,29.8436437797,21.352617161,35.176629469,17.1145039685,22.357375962,35.440664345,24.1868716736,17.4078446806,11.4583333333,3.7037037037,0
66.935483871,15.2427781192,32.0069204152,12.6497277677,10.7922050413,22.2429370429,6.34256642171,8.58944441686,7.77820775057,16.7436489607,13.6893409621,16.9763721388,24.9896526473,16.4014183228,9.73808814278,11.7204792186,2.56378218394,7.95574288725,12.5205302675,13.9316174231,6.80728667306,23.0596680126,40.1581989656,21.4140040789,14.3008630593,41.3604378421,10.2603582036,20.9786914714,33.2976158586,26.000394244,12.2458349731,16.6666666667,3.7037037037,0
51.6129032258,29.1948371235,34.3598615917,26.5880217786,21.4467273883,30.1161623405,15.805539853,10.4140807308,17.4581237216,17.8983833718,11.1040474677,10.8355894659,25.085166672,10.332316319,8.93679017251,6.88261954116,11.9349019547,6.47297907572,13.4707883623,14.4456289979,11.7057439205,32.6155226559,49.1329479769,30.0475866757,22.4130313117,42.2844551852,30.1373809216,23.2299610827,47.8779993112,36.9012418687,20.510297783,16.6666666667,3.7037037037,0
72.5806451613,45.2366318377,28.3737024221,42.3774954628,35.9775471298,15.6460633874,14.5581307707,14.3264981878,20.9132622035,18.0715935335,8.47637211274,3.93182377554,3.61679773313,5.47538550342,4.94354491573,0.699153286723,1.43221947163,2.39349691404,4.53132332238,5.3457203777,0.0,37.9991027367,29.4797687861,36.7777022434,26.5663200683,29.4903688962,19.1906147871,28.7796024502,49.0260610003,32.3477232407,9.40574576938,58.3333333333,11.1111111111,0
58.8709677419,39.766441303,52.5259515571,38.6569872958,31.0527430629,36.756059085,25.8338044093,35.8025917283,25.2418596937,0.0,17.821572367,20.6620723603,41.5454169187,21.5552073885,14.7478560313,100.0,61.0708066191,100.0,100.0,26.4011574779,100.0,23.4634365186,34.6820809249,23.9972807614,15.1079560517,30.1300732106,12.7139437165,22.3661018132,30.9632237572,0.749063670412,8.6186540732,11.4583333333,3.7037037037,0
58.064516129,19.913952059,46.4705882353,19.0290381125,13.1910612158,28.1944643625,31.8635764085,21.7268258776,24.4955497816,53.5219399538,29.8368298368,13.961358602,47.2125823808,19.6338748248,5.63226383232,28.855004743,23.2349105449,19.5243113051,32.5434068512,70.6442278404,32.0840233592,18.0349932705,55.3087922117,20.3263086336,8.93104362426,52.5908024735,35.22335575,30.5771277988,56.7180743179,62.2708456535,31.1950675587,27.0833333333,0.0,0
58.8709677419,52.7350952674,76.4359861592,50.9074410163,45.615335734,13.2367704001,25.2308272093,22.4715753935,25.4629885566,6.92840646651,6.10298792117,33.5589465912,30.5294660766,29.4301970809,31.7572265819,10.0902926606,14.9102324819,11.8169501731,16.4418113562,10.3525738654,10.1891397193,67.5639300135,87.4353513842,64.6498980286,57.9958172553,41.8579856422,35.6008304443,32.7673164517,51.0925720409,22.6296077272,13.5379771743,25.0,0.0,0
50.0,37.4923171481,30.1038062284,37.6588021779,28.2461342936,56.116449161,41.8880723573,41.4626880493,49.0297971143,47.5173210162,27.5482093664,6.28230371647,10.0894648031,8.24606250515,5.95675639879,10.065699329,9.94353900338,14.7598976366,25.4164711403,7.40176667682,10.8864290072,30.2826379542,25.0076057195,32.9027872196,20.0565554214,62.8260715047,33.9816626767,41.6938622363,86.2232597298,30.435639661,23.3307096943,11.4583333333,18.5185185185,0
50.0,60.110633067,71.7647058824,57.8947368421,55.9944926922,28.2805105407,25.7207461843,27.9827218112,36.569185693,26.6166281755,13.7529137529,60.1895151366,39.953516508,54.391028284,61.4913413463,6.61911955873,5.80462777131,7.89552912841,12.0424683247,11.018885166,10.5639327116,88.1561238223,92.759355035,87.62746431,86.1262481958,41.3604378421,21.1673901598,27.9419207344,52.3937086219,25.6849990144,17.8013905287,27.0833333333,7.40740740741,0
46.7741935484,42.9010448679,48.7889273356,39.2921960073,33.7481465791,19.4751183135,9.12756736386,8.19472717343,14.9980651225,13.2794457275,10.2776011867,13.9921240463,34.0953229966,13.2926527583,10.5360749644,9.75652601623,3.39156443035,3.9741080837,9.81933364618,12.0088333841,14.5036171882,36.2494392104,54.8220261637,33.9904826649,23.9152846917,35.2477077262,12.8430797962,16.0573113907,32.3791665072,18.5097575399,16.0304342123,11.4583333333,0.0,0
43.5483870968,50.4609711125,56.124567474,49.2740471869,41.1141707265,38.7638032411,37.4034294328,41.7357628718,42.1969152524,34.2956120092,25.3231616868,27.2151119862,20.3413034481,26.1235260163,18.4298533161,16.6004988933,13.3874255191,21.7823272618,22.7475363679,12.3134328358,20.5613178768,48.8111260655,58.5031944022,50.7817811013,35.8154879378,68.4412538205,33.0578430301,48.1160887245,60.5449466151,33.372757737,27.6531549259,11.4583333333,0.0,0
5.64516129032,32.5138291334,29.0311418685,33.4845735027,23.4854903622,45.3606768966,50.5558696062,42.4060374361,38.8136436508,32.7944572748,35.1557533376,5.75313807531,17.6764621605,10.8105879443,4.66871957882,6.66127955591,21.4465885219,20.9092277585,20.2839042703,11.4186719464,26.0960515994,25.6168685509,25.6160632796,28.4160435078,15.402515538,38.8016205843,41.6503590976,41.7636690459,55.187325399,23.7532032328,33.6219336219,6.25,0.0,0
45.9677419355,52.7350952674,29.4809688581,52.2686025408,45.2976064393,57.4071418328,44.5260976069,48.5874584182,47.4818950744,27.9445727483,32.3585505404,56.4361309377,25.4353847623,50.1690442814,39.4059799344,11.9066858729,19.2756124417,34.2014150233,35.6522759268,20.8612549497,32.2496295651,58.7258860476,29.1146942501,58.4636301835,45.5064950367,48.0417940152,35.7895677915,51.3184761173,64.6779686962,27.6562191997,29.0240062967,16.6666666667,0.0,1
26.6129032258,56.1770129072,46.6435986159,56.9872958258,46.8862529125,47.3684210526,51.912568306,50.7224070304,59.5334180994,54.3302540416,51.7906336088,54.036426286,43.965105543,54.8445617218,38.6775272342,18.610125426,31.2159808829,49.3376486527,41.606053496,37.0811757539,42.1947180336,48.6316733961,38.8195923334,50.101971448,34.9907213762,37.5222119554,28.5877479661,40.9434390325,62.4966514867,34.0823970037,26.0068214614,47.9166666667,40.7407407407,0
55.6451612903,44.6834665028,29.3771626298,42.4682395644,35.2361787757,32.2529757637,24.7409082344,22.0992006355,32.7215434795,28.8106235566,13.5410044501,12.9399458528,5.99191314591,11.4950111322,11.5592198934,7.56771949549,7.2181050034,9.89010989011,18.3481933365,9.26743831861,11.8887823586,40.3768506057,25.3422573775,37.933378654,28.7755162155,43.7060203284,22.3494819656,31.5282455804,56.8711492098,24.5811157106,17.6702085793,16.6666666667,0.0,0
26.6129032258,37.5537799631,36.7474048443,36.2068965517,29.4958695192,52.9614226301,22.4420576597,31.483044536,43.6895350766,24.1916859122,22.1657130748,38.2906719173,56.2545767137,40.5953657129,24.2309857289,13.3085057794,8.29578377703,25.6510612675,35.9748944158,19.8141943345,23.0628431971,36.5634813818,50.136902951,39.4969408566,25.1524345342,44.7721941858,15.2966653091,32.1128776112,58.8228540814,20.8555095604,13.7413091959,11.4583333333,0.0,0
25.8064516129,53.6570374923,39.1003460208,52.6315789474,44.0796441432,32.9843682776,33.1072168834,40.2959138077,49.7484659185,44.688221709,14.6217418945,26.3844449914,61.1894679869,33.1491712707,17.7709347373,7.33935284404,20.5641414102,24.4693662502,37.7932895354,56.4993908011,19.1841715332,44.4593988336,54.7307575297,49.286199864,30.3955933901,28.3531167816,29.2532954534,39.2157204935,75.2018675137,48.8862605953,15.8336612882,11.4583333333,48.1481481481,1
40.3225806452,56.8531038722,56.9204152249,56.0798548094,46.1978394408,34.5331994837,45.5436216318,34.7847673899,58.7041848637,32.7367205543,21.0849756304,48.1356140783,48.7089687669,49.2702234683,29.6712029403,20.2789586481,30.7630434273,36.2035225049,59.2034256218,55.6236673774,27.8828553996,50.9196949305,52.1448128993,50.917743032,34.2543226605,32.6178122112,28.8360865808,30.2193678993,71.2601890475,33.6290163611,13.9577594123,21.875,7.40740740741,0
4.83870967742,0.79901659496,29.2387543253,1.27041742287,0.0,66.8722214255,63.8213680045,35.9763666154,23.9703687324,51.2702078522,61.9834710744,1.08294363771,21.1690916616,4.66727137792,0.0,16.6461722236,29.7868851179,26.2983591751,24.0966682309,18.0817849528,29.1815566983,1.79452669358,49.1329479769,4.52753229096,0.0,97.0147131992,88.0698129514,71.22214272,85.4961539933,51.0348905973,55.9228650138,16.6666666667,0.0,0
38.7096774194,27.9655808236,37.0242214533,28.1306715064,23.3795805973,53.104832927,41.8503862823,31.8305943101,35.6570291337,44.8614318707,38.9701207883,72.3726310608,27.0909611895,68.2031829801,53.8094765074,19.4322453712,24.632769244,25.5833207888,47.5598310652,23.4122753579,41.2097969145,46.3436518618,33.4043200487,48.9462950374,36.5224307049,49.6055156728,34.6571437086,34.6521003124,70.571352034,28.3461462645,32.6380690017,0.0,0.0,1
0.0,56.7301782422,31.6955017301,56.1705989111,47.0451175598,54.9691667862,38.7601281327,46.9986594509,58.3724915695,24.0184757506,21.7842763297,14.7243416195,20.3413034481,15.2964459471,12.7479222542,22.5555984963,15.4646904016,33.5089567966,40.8435007039,31.6554980201,25.4336267759,41.2292507851,25.5552175236,41.4004078858,28.5987805237,60.1250977326,24.1275864467,44.2243590862,72.0638322299,28.9178001183,16.8634395907,42.7083333333,100.0,1
6.45161290323,18.6232329441,31.9723183391,17.4410163339,12.5979665325,44.5002151154,25.3438854343,21.9999007001,24.5010780032,20.8429561201,32.1890230981,1.66133398966,18.8226304562,3.70248206481,1.60921823781,9.29979271335,8.24892817818,8.21165136234,12.8842092914,8.27749010052,15.3316482176,18.8425302826,42.98752662,19.578518015,10.6394886447,56.4290283602,30.345985358,33.413029441,58.8228540814,31.8154937907,33.0972058245,32.2916666667,14.8148148148,1
9.67741935484,38.8444990781,52.0415224913,36.7513611615,30.0360093201,11.9604187581,24.4394196344,23.9362494414,20.482060921,9.18013856813,8.09493536766,19.4560669456,41.9274730173,17.564113136,14.6981888017,19.1195587254,27.9048518973,28.9628180039,35.9162365087,15.3403898873,23.1151398937,33.8268281741,57.16458777,32.4269204623,22.8548705411,43.8481768427,35.849169059,41.850927558,55.4552064598,18.4309087325,16.0041978224,89.5833333333,0.0,0
6.45161290323,53.1038721573,50.5882352941,50.6352087114,43.9207794959,40.4847268034,19.8454870925,35.132317164,38.8744540881,20.4965357968,7.75588048315,16.8348510952,32.2487185202,14.5378081966,13.9697361015,32.4386045041,9.32660695181,28.699382809,28.7893007977,16.2351507767,6.27560359104,38.5823239121,43.4742926681,37.1855880354,26.8903355033,50.3873765015,13.230488035,32.61025113,45.0078450882,14.3504829489,3.85019021383,16.6666666667,25.9259259259,1
5.64516129032,32.5752919484,31.5916955017,34.3920145191,24.0521076043,39.6242650222,53.9853024308,49.5556327888,39.5986511139,48.6720554273,32.9095147277,7.43908442038,19.8541819224,15.8077018224,6.33422734347,22.9420651372,36.9792195419,52.5741381906,49.7888315345,37.785561986,45.9164996078,20.4127411395,19.4097961667,25.152957172,12.7131874282,39.6545596702,39.2265742185,49.363885447,56.8328804868,34.5554898482,23.8226420045,6.25,0.0,0
28.2258064516,35.2796558082,33.9792387543,31.941923775,26.2656216903,0.0,9.44789900132,3.10560548136,1.52578915363,31.0623556582,6.35727908455,3.29190253507,6.55226209048,5.12905087821,2.96678917917,0.0,5.55473124409,2.47629083246,0.360746128578,22.3271398111,5.34297916848,28.4432480933,30.0882263462,28.6879673691,16.9636808153,13.4977610349,23.9090484658,19.5214743198,22.3412804715,61.3443721664,13.8987275351,21.875,0.0,0
8.06451612903,59.250153657,37.5778546713,59.8003629764,50.7519593307,48.0854725369,44.6014697569,48.3640335634,50.7435458013,31.1778290993,25.3655435474,24.4031503815,27.1864752141,25.1752288282,20.2311181749,14.0498190633,16.0581946538,22.3393045311,28.2027217269,6.25951873287,23.0105465005,49.4392104083,42.865835108,53.0931339225,36.8759020884,45.8383680432,30.634058151,43.0987242806,69.7677088516,18.0366646954,22.9240456513,53.125,74.0740740741,1
4.83870967742,81.6840811309,28.9273356401,79.5825771325,83.8487608558,20.6654237774,25.4569436593,36.9197160022,47.9794350158,16.3394919169,3.17863954228,94.523750923,15.6451972365,85.8167724911,100.0,8.6779327548,4.25058374267,9.47614029806,29.0532613796,15.7401766677,10.1542752549,100.0,20.3529053848,100.0,100.0,23.8041083233,12.5053392802,23.3608488508,57.5982549462,15.1981076286,4.95211858848,27.0833333333,14.8148148148,1
32.2580645161,27.7197295636,46.955017301,28.9473684211,19.5774200381,62.1396816291,53.1185227059,44.4416861129,35.872629775,28.8106235566,43.61093452,8.57125276889,50.9057913337,14.7109755092,6.13555842522,24.140111724,32.8403083098,37.0690952883,44.685593618,25.0685348766,42.8222783927,19.156572454,59.8113781564,22.1617946975,11.8206721847,64.8873409624,44.2430142348,49.4860473639,71.6811450002,28.5432682831,33.8842975207,21.875,3.7037037037,0
29.8387096774,25.1997541487,30.0692041522,23.0127041742,18.0205464944,24.6378890004,15.0442811381,12.6309517899,12.7370224999,14.6073903002,18.8599279508,11.8262367709,26.6133910663,12.1794343201,8.11231416178,8.02796613147,6.9916362756,14.0975462893,12.4618723604,6.92583003351,5.49986925826,21.265141319,34.6516580469,19.5105370496,13.5173348258,30.3433079821,15.7734754492,22.9158304393,31.7668669397,14.1336487286,9.51069132887,21.875,29.6296296296,0
0.0,46.0971112477,72.6989619377,44.3738656987,36.5070959542,34.3037430087,24.4017335594,25.6988232958,30.1951462215,31.5819861432,12.0364484001,11.0201821314,57.9738291572,14.5872845716,9.75464388596,11.5588658961,13.582657181,22.3694114105,28.7893007977,17.4154736521,20.7007757343,33.7371018394,84.5451779738,34.9422161795,22.9137824384,33.39967304,19.6376242935,29.6783651245,48.4137614328,25.2710427755,14.2988324807,16.6666666667,3.7037037037,0
23.3870967742,26.2446220037,70.0346020761,28.5843920145,18.814869731,42.7792915531,61.2964009798,57.3506777221,40.8977831831,47.3441108545,45.0731087095,4.0856509968,26.8362571238,9.96948956873,2.86745472004,6.87910620806,32.0906187282,47.1548998946,31.9861567339,25.6777337801,44.0599668788,20.9959623149,79.4645573471,29.6397008838,11.9856254971,42.4976899566,73.5469707656,100.0,79.0670085339,49.7535974768,56.3164108619,21.875,0.0,0
12.9032258065,61.2784265519,50.8996539792,64.5190562613,52.1817411565,50.093216693,66.9116261541,72.841467653,70.2581679474,48.5565819861,39.2879847425,47.280334728,21.1372536534,62.7113053517,34.7041488692,13.1117591259,27.9204704302,50.8128857444,61.7843735336,24.1547365215,44.6788111218,51.3683266039,38.7587465774,63.9021074099,38.6138030575,41.786907385,36.4849159125,55.4894329942,86.1849910069,26.8874433274,28.6566968385,11.4583333333,0.0,0
22.5806451613,67.4861708666,70.1038062284,67.8765880218,59.5954246982,16.9510970888,47.5786696816,45.0126607418,44.6072198574,28.1755196305,14.6217418945,42.4809254246,25.1488426884,47.5550424672,33.710804278,17.545585497,40.4309153241,36.6400722565,59.2914124824,40.1842826683,30.9334960342,55.6303275011,52.9358077274,58.7355540449,42.5019882765,24.7992039235,35.3524918297,37.1215162039,61.0807087367,24.0291740587,12.1277712187,32.2916666667,0.0,0
10.4838709677,40.442532268,51.5570934256,38.2032667877,32.0377038763,25.5413738706,17.2225362728,21.4785760389,26.0379236,6.6974595843,11.4007204916,16.2995323652,30.433952052,15.4943514472,12.6750769842,6.58047289464,4.50828953636,4.71172662953,6.23240262787,3.61902223576,3.82637496731,39.9730820996,71.402494676,39.0890550646,28.7166043182,33.2575165257,19.4588204909,21.9298092529,41.4105851288,16.5385373546,10.8356290174,100.0,33.3333333333,1
18.5483870968,81.9913952059,52.2491349481,81.5789473684,71.6691378945,26.9181127205,68.7205577539,61.1240752694,64.4535352977,57.6789838337,27.1879635516,21.9173024858,10.9236206183,22.2643687639,20.55892189,4.78867301409,13.8872185736,26.3736263736,19.5506804317,29.6565641182,11.4704087858,65.9039928219,41.8923030119,67.7770224337,50.2194468173,30.4143862392,33.9915962213,51.2922985637,67.8542727029,47.6641040804,16.2272071363,8.33333333333,0.0,0
8.87096774194,51.1985248924,36.3321799308,48.0943738657,40.5316670197,22.0278215976,27.755794234,10.0218459858,37.8075073249,38.2794457275,8.30684467048,70.9574206252,48.1358846191,65.8777933537,50.9618886792,0.779959948003,1.74849476389,13.1115459883,92.169169404,30.3990252818,24.1349254772,32.2566173172,17.5235777305,30.523453433,20.7929541371,7.69066742483,7.40943090723,5.0636114553,31.6137920478,11.4725014784,0.918273645546,21.875,0.0,0
