@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
44.3548387097,26.8592501537,23.8408304498,28.4029038113,18.6242321542,83.9380467518,68.7205577539,54.818529368,57.4326939024,62.9330254042,54.4818817546,28.6364755107,22.1879079245,23.979549765,15.0557928545,26.2902715806,30.0914465104,29.271413518,47.2078836227,20.8612549497,66.0071472152,21.9380888291,18.2233039246,23.5893949694,12.3921175881,67.2329234487,39.6338495465,36.5543358755,74.2068807164,33.372757737,42.0175783812,4.16666666667,0.0,0
8.87096774194,38.9674247081,40.6574394464,38.5662431942,31.0421520864,21.5402265883,30.6199359337,18.1197557222,30.2725413235,46.1893764434,9.30281839373,39.4412995324,40.4629246394,41.1725900882,25.4792887653,14.2289990514,40.9697547109,26.6746951678,47.8531206007,37.2905878769,41.4102675848,33.8716913414,32.1569820505,35.8939496941,23.178885976,22.38254318,23.3825706027,17.9595469538,47.3805059125,29.6077271831,12.987012987,37.5,3.7037037037,1
49.1935483871,28.6416717886,31.1418685121,25.499092559,21.0230883287,4.91897318227,3.81006218202,4.49580457773,4.51102880203,13.7990762125,8.85780885781,2.21511198622,20.27125983,3.14174981446,2.71183073408,0.558619962759,1.37286904641,1.63329820864,0.0,4.27962229668,2.24875795346,22.7456258412,45.6343170064,20.9381373215,14.1535833162,18.828630322,12.8530133408,17.6279646079,21.6945390532,22.0382416716,8.69080414535,16.6666666667,0.0,0
46.7741935484,42.9010448679,48.7889273356,39.2921960073,33.7481465791,19.4751183135,9.12756736386,8.19472717343,14.9980651225,13.2794457275,10.2776011867,13.9921240463,34.0953229966,13.2926527583,10.5360749644,9.75652601623,3.39156443035,3.9741080837,9.81933364618,12.0088333841,14.5036171882,36.2494392104,54.8220261637,33.9904826649,23.9152846917,35.2477077262,12.8430797962,16.0573113907,32.3791665072,18.5097575399,16.0304342123,11.4583333333,0.0,0
0.0,4.97848801475,26.8512110727,2.81306715064,3.68036432959,35.4366843539,4.93310721688,0.71247703689,8.20388081154,17.9561200924,26.7429540157,27.7627368939,55.4904645165,24.6144965779,11.6287540148,10.2905526473,2.11084472835,1.33975613428,26.8242609104,14.9786780384,14.5646300009,2.33288470166,20.4441740189,0.0,1.34024566261,22.5957779515,2.824106726,3.24776181917,16.3063028587,8.14113936527,9.25488652761,100.0,66.6666666667,0
26.6129032258,56.1770129072,46.6435986159,56.9872958258,46.8862529125,47.3684210526,51.912568306,50.7224070304,59.5334180994,54.3302540416,51.7906336088,54.036426286,43.965105543,54.8445617218,38.6775272342,18.610125426,31.2159808829,49.3376486527,41.606053496,37.0811757539,42.1947180336,48.6316733961,38.8195923334,50.101971448,34.9907213762,37.5222119554,28.5877479661,40.9434390325,62.4966514867,34.0823970037,26.0068214614,47.9166666667,40.7407407407,0
52.4193548387,56.6072526122,32.1107266436,53.720508167,48.3160347384,7.50035852574,14.9199170906,22.7198252321,31.4832218475,35.7967667436,1.50455605001,24.5323652474,10.321882263,22.3880597015,20.1516506076,6.56641956224,5.0080825908,11.6739424959,21.3984045049,26.7438318611,4.37549028153,45.8501570211,19.3489504107,44.2556084296,33.8419393797,16.6962826072,10.1709563023,20.6471091255,43.4388274463,29.3711807609,2.81385281385,21.875,3.7037037037,0
52.4193548387,57.7135832821,38.5121107266,58.0762250454,47.786485914,60.27534777,53.3069530808,57.72305248,71.9166344187,72.8060046189,34.8590803136,23.1602264337,21.0417396288,23.5754927022,18.2344955465,9.9005726733,13.2468587226,15.7760048171,24.9765368372,37.6903746573,19.6809901508,55.8995065052,46.2123516885,58.4636301835,42.1190609444,54.9363849598,39.5245805561,44.5384897297,91.6574183919,78.7108219988,31.0638856093,0.0,7.40740740741,0
62.0967741935,32.6982175784,35.7439446367,31.7604355717,23.9409023512,60.1319374731,32.3534953835,30.7382950201,35.6957266847,36.9515011547,26.5310447129,14.9950775289,27.6958833455,17.4569143234,10.0725141552,14.1587323894,10.5292339891,16.2125545687,25.6511027687,14.2362168748,14.8348295999,28.8918797667,41.7097657438,30.3874915024,18.0535509146,54.7942284455,24.1772541696,29.2944276714,49.485285676,30.3173664498,17.6833267742,21.875,7.40740740741,1
18.5483870968,77.1972956361,48.062283737,75.499092559,73.3636941326,45.7909077872,30.9967966836,51.343031627,66.7201061419,28.233256351,10.1928374656,50.1599803101,17.9056958197,43.7783458399,49.7036521969,12.7358324843,9.65459614378,18.7264790005,22.9821679962,13.1510813281,17.7024317964,79.9910273665,42.774566474,79.7416723317,70.6324192171,49.4633591584,21.5051306758,39.9574178461,68.8492595002,20.2641435048,14.6530237439,32.2916666667,14.8148148148,1
45.9677419355,29.5021511985,30.5882352941,31.941923775,21.0230883287,70.7442994407,71.7354437535,66.3869718485,57.4326939024,61.6050808314,54.6302182666,20.0959881861,30.6249801012,19.163849262,12.3274063773,23.4058251063,45.4835107338,66.6792111998,51.7832003754,90.5193420652,54.414712804,20.2781516375,22.8171585032,23.3174711081,11.9944622817,51.9510981591,45.0277642571,57.8715903736,70.609620757,52.8287009659,32.7692509511,14.5833333333,0.0,0
40.3225806452,56.8531038722,56.9204152249,56.0798548094,46.1978394408,34.5331994837,45.5436216318,34.7847673899,58.7041848637,32.7367205543,21.0849756304,48.1356140783,48.7089687669,49.2702234683,29.6712029403,20.2789586481,30.7630434273,36.2035225049,59.2034256218,55.6236673774,27.8828553996,50.9196949305,52.1448128993,50.917743032,34.2543226605,32.6178122112,28.8360865808,30.2193678993,71.2601890475,33.6290163611,13.9577594123,21.875,7.40740740741,0
0.806451612903,67.9778733866,39.8615916955,68.3303085299,59.330650286,44.930446006,56.2841530055,54.818529368,71.7507877716,29.792147806,23.6278872643,50.0984494216,10.7548791748,52.840768533,38.4788583159,4.60597969293,16.292472648,18.6813186813,27.9680900985,13.8935424916,23.6119585113,66.4872139973,27.7760876179,74.7110808973,50.6318300981,33.7550643258,33.4949189919,39.4076892201,81.9754314799,23.1815493791,20.1364292273,27.0833333333,3.7037037037,1
42.7419354839,59.557467732,24.1176470588,57.0780399274,51.5462825673,27.9506668579,23.1957791596,31.9547192294,38.2000110564,15.1847575058,9.59949141767,25.8368200837,9.40494762648,24.4578213903,20.8701698619,12.4512525032,9.06109189164,11.9449044107,20.9584702018,9.28647578434,5.43885644557,56.2135486765,19.7748707028,55.5404486744,42.3547085334,52.804037245,25.250076985,34.1983560496,69.7294401286,22.1565148827,10.1731601732,37.5,0.0,0
45.1612903226,22.4339274739,44.6712802768,20.0272232305,16.0506248676,16.9941201778,7.65404183154,14.8751303312,17.9114378904,18.4180138568,8.2856537402,13.6537041595,40.2718965901,14.5213160716,6.29780470845,19.8327653445,7.86627412087,17.2738220683,31.0476302206,18.1198598843,15.54955112,13.2346343652,45.7560085184,11.6247450714,7.36693275207,35.0344729547,10.6080322642,21.2491928588,40.9130917301,17.9775280899,8.73671782763,27.0833333333,0.0,0
45.1612903226,43.2698217578,35.5709342561,41.6515426497,33.3668714255,41.0583679908,31.7882042585,23.8617744898,37.5532091326,39.4919168591,22.1233312142,15.9918779227,16.2755897991,15.7334872598,11.8605344194,16.0348522643,15.9098185907,10.6503085955,28.2320506804,11.9136460554,19.6025451059,36.9672498878,26.5895953757,36.0299116247,24.769507202,47.1177766721,32.0048873039,26.7115757142,64.4483563583,29.4697417702,19.6707333071,27.0833333333,11.1111111111,0
43.5483870968,38.9674247081,38.2352941176,37.0235934664,30.554967168,36.4692384913,25.0047107594,21.7764758453,35.0820940903,25.4618937644,16.8891714346,43.7423086389,30.0200579452,43.0856765894,30.2009867223,10.3362259776,10.8259861151,17.2587686286,28.64265603,14.2552543405,17.0400069729,43.3826828174,30.5141466383,43.711760707,30.9258004654,34.8212381832,18.2667951405,26.4410743268,48.1841490949,20.5795387345,13.3871179326,11.4583333333,3.7037037037,0
6.45161290323,18.6232329441,31.9723183391,17.4410163339,12.5979665325,44.5002151154,25.3438854343,21.9999007001,24.5010780032,20.8429561201,32.1890230981,1.66133398966,18.8226304562,3.70248206481,1.60921823781,9.29979271335,8.24892817818,8.21165136234,12.8842092914,8.27749010052,15.3316482176,18.8425302826,42.98752662,19.578518015,10.6394886447,56.4290283602,30.345985358,33.413029441,58.8228540814,31.8154937907,33.0972058245,32.2916666667,14.8148148148,1
17.7419354839,43.5156730178,22.3875432526,41.3793103448,33.2768481254,20.7944930446,29.0748068589,21.106201281,23.3456796948,23.7875288684,15.9991523628,6.44843711543,7.27498487695,6.33297600396,7.21168173239,5.09433299371,6.44498762231,14.1577600482,13.4297278273,9.64818763326,11.7580406171,33.8268281741,16.2762397323,32.7668252889,23.0905181301,31.5516383538,21.3859281407,35.3414425577,47.6483869733,25.1724817662,17.8473042109,23.9583333333,0.0,0
5.64516129032,32.5752919484,31.5916955017,34.3920145191,24.0521076043,39.6242650222,53.9853024308,49.5556327888,39.5986511139,48.6720554273,32.9095147277,7.43908442038,19.8541819224,15.8077018224,6.33422734347,22.9420651372,36.9792195419,52.5741381906,49.7888315345,37.785561986,45.9164996078,20.4127411395,19.4097961667,25.152957172,12.7131874282,39.6545596702,39.2265742185,49.363885447,56.8328804868,34.5554898482,23.8226420045,6.25,0.0,0
10.4838709677,52.1819299324,29.2041522491,50.998185118,42.6498623173,48.6591137244,37.2149990578,50.0521324661,54.7791475482,29.7344110855,23.0981140072,22.8956436131,33.2993727912,20.4337428878,17.7974239264,9.20844605277,16.3861838458,23.799488183,19.3160488034,17.6819981724,18.5130305936,49.8878420817,41.7401886218,46.7709041468,36.2867831159,49.3922809013,31.9055518581,49.7041936441,67.739466534,33.5304553519,22.989636626,68.75,33.3333333333,1
26.6129032258,17.6398279041,48.8235294118,18.5390199637,12.4073289557,59.1280653951,45.9958545318,27.7344719726,26.1374315883,55.831408776,46.8743377834,17.3086389367,37.1199337769,15.0160798219,8.29773848548,24.6390050241,24.3750634503,17.9286466958,32.2207883623,31.3318611027,51.4948139109,14.2216240467,49.4980225129,14.2080217539,8.24472002121,69.2941929064,34.2995361035,27.4096438108,47.1126248517,41.1196530652,41.4928505838,6.25,0.0,0
32.2580645161,27.7197295636,46.955017301,28.9473684211,19.5774200381,62.1396816291,53.1185227059,44.4416861129,35.872629775,28.8106235566,43.61093452,8.57125276889,50.9057913337,14.7109755092,6.13555842522,24.140111724,32.8403083098,37.0690952883,44.685593618,25.0685348766,42.8222783927,19.156572454,59.8113781564,22.1617946975,11.8206721847,64.8873409624,44.2430142348,49.4860473639,71.6811450002,28.5432682831,33.8842975207,21.875,3.7037037037,0
30.6451612903,84.0811309158,38.8235294118,84.9364791289,78.341453082,40.1979062097,62.0124364047,51.3926815948,70.0923213002,39.4341801386,36.3212545031,49.0831897613,17.1383998217,48.6270305929,41.6906724943,8.15795945614,19.34589584,18.643685082,31.663538245,20.7660676211,32.0142944304,76.6262898161,31.2138728324,81.9850441876,62.8560487791,37.1668206696,36.5047830017,38.5525558018,83.6209865677,31.3818253499,27.3317591499,6.25,3.7037037037,0
