@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
71.5097996507,64.8150256286,54.419543838,85.5372742838,50.9378846088,15.7595488193,15.010563518,55.1521948564,72.0885677019,52.4219208975,73.0879218656,74.4791043954,34.0955428876,1.40850504358,5.99259887761,51.2834563347,70.1550943227,1
86.0482554072,61.4970744596,41.5070009666,37.0822933591,53.2650195841,50.1865011318,36.369461612,20.8980877954,44.5863123708,26.6700594121,0.0,38.7839054484,56.2710216224,66.870609692,78.8853032681,74.9646900977,84.8324570832,2
89.6551538055,65.6032642855,43.3732103935,47.7771643558,43.1337746074,44.6707480173,28.0869084835,30.5202198956,32.3856227613,2.22383953385,26.3662670864,59.7800837055,66.5628342146,67.3794771612,66.7051031383,68.0293665371,87.3754519207,2
13.1040620966,29.3652645628,54.2610102193,82.9721653731,79.0929924523,64.467709175,55.9319975003,67.8809095715,78.3813736888,54.5676306413,33.823713864,0.0,25.3934660033,25.0575573015,22.0265418689,55.3715592048,17.9993674106,2
82.1455062784,67.9158480519,40.1707672304,41.6119798899,49.1408357471,42.9480735074,31.7464463558,22.5474924695,34.2202094828,26.8117686616,11.4063202207,33.5551581454,56.0030203613,66.5919800207,85.9653915442,79.439819375,81.2417539666,2
81.4562159669,70.3799845229,50.2287187524,34.3263129809,46.1670377838,47.1264358122,19.8485084469,25.1759697969,39.320201957,4.83630964449,26.0911441748,59.4936299075,66.0385458601,68.9878891645,67.8827967516,63.9397473105,79.4798287486,2
82.5972452644,60.922270189,36.2192912292,47.2794283897,38.9882981777,54.0458684948,17.9596204056,33.1549208041,37.6761242225,4.82093919164,31.3386022418,57.6241396928,56.8696165458,71.0203662567,85.0272042425,72.8522638923,79.0895470446,2
61.8390057996,76.4321384169,66.288570465,66.6502448119,16.1356923662,42.7800256842,57.1792579369,34.9630599944,0.0,47.9838426959,90.5335989097,83.972324842,53.2497642163,20.2619138548,10.7549508095,27.7441808253,57.0082566247,2
69.5949998684,22.5265018308,12.7592668024,81.9464015317,66.0966220292,34.4395942952,11.7241516737,63.8620225988,74.4292631914,41.7468670715,27.6113245349,68.2613979823,65.3994151013,28.0361321351,23.3445067365,80.0704159887,68.1287373811,3
72.5904258621,13.1021169829,65.8238443735,23.7430727068,74.1680418191,19.1676477525,86.8498840213,9.70042256105,86.5253388033,19.7608916314,93.7686439924,11.2196511906,71.7112527153,9.66265999711,94.3295653406,4.99390009953,74.413814394,3
70.1774561085,18.173752015,21.8126736455,91.9640481679,71.0685664158,26.7303979094,23.1607138392,77.356871087,78.4310799814,31.9509094783,31.868560846,71.4961921107,62.8053968136,32.0221207894,18.0019118492,80.7852560612,66.1861748139,3
66.8596912956,31.7950292074,15.575337041,86.259515333,69.0772428917,28.0796505325,14.3940132906,62.0654916626,78.2364520772,38.6061166657,24.8981384242,58.616344519,67.141960878,40.4884989623,16.8985729956,59.5571416231,69.3286368424,3
64.6280844606,71.818383954,15.2997814746,36.3173166553,69.3544098627,62.9340539557,19.5688163634,29.5182853927,82.7164995257,65.3863972891,36.9439148378,31.8022232713,65.7649042357,62.5018070752,34.9786535296,23.7244421774,66.609433095,3
74.4319846158,11.0538002899,65.0503283368,29.5921733718,73.0540382273,3.99538469033,87.808686749,27.3482562514,88.0813706827,28.8630219953,64.8944108771,44.351285538,59.7463066251,19.5133773275,77.3951247876,45.4711776487,58.4305846459,3
62.6843965639,73.3372118478,19.5777453525,32.9234934907,67.5496363012,63.9137306155,24.2861066166,25.7332667305,79.571769043,66.1156043368,40.306615178,30.1448174142,68.9164972919,62.4720367449,35.6189128176,24.7616853871,70.3330731516,3
19.4452374956,44.0783466944,30.5018210118,55.960699862,7.79409691969,45.1619736317,38.2696416945,29.7002634341,69.7605828673,38.3955430837,40.1763505422,66.3543100287,91.0554191027,76.4676084467,64.1879649822,20.092295762,17.6826054463,4
0.0,61.8099736549,25.5355326581,65.1389745529,21.0735352115,49.1828319778,32.9345730272,47.4336024472,54.1019073337,31.4828058949,34.8003011595,62.4715171863,88.6437112915,81.3723608801,67.3720687332,20.2246417913,0.0,4
46.2508984319,27.5111395486,48.6255382229,36.6352080181,30.1798783516,46.292161505,30.833831481,64.0282784394,33.5681504398,26.8769538986,72.4501406614,100.0,84.5482169009,45.5670934934,20.2526928487,30.8451007757,44.300461899,4
51.5682585697,30.1765425376,3.54386636949,47.6283414631,69.8882595169,100.0,84.5340572431,42.8450610165,6.88778860403,36.6245453541,78.2365927846,37.0981338049,49.111740854,19.035587972,68.5792557977,31.0828988451,50.1781021041,4
20.0132970937,47.825528169,14.4349258936,65.6240310687,21.3562972102,31.4417434322,56.8045070865,21.9264165373,60.6222723099,44.046209165,32.1605194558,60.5079736526,85.6165712541,81.4196440117,69.0183140526,20.6161571239,18.7512464773,4
3.22387258746,67.5267752748,28.7796815295,47.7577608341,30.813612458,25.3841012362,58.7808393548,20.2445682816,50.3272304193,56.2314520542,50.1959655727,35.3341564238,64.2943611479,100.0,92.9749684231,36.2874894898,1.98006445557,4
49.4864327296,34.1726359299,30.3399658507,52.8350983211,12.3949966167,53.2516538738,24.0221819626,48.047318609,73.6466355886,34.569710853,42.3748653299,72.1842992338,98.81372672,64.8755127445,42.9259885112,25.7631275924,47.5220902915,4
47.8958617868,17.3034668509,28.7201277256,79.4253302505,13.9724778037,11.002265445,61.5461346559,43.1883633367,14.341187489,42.4154436536,80.0170952774,68.1242525155,76.1567453761,78.4990831708,63.5204477282,34.766016691,44.7836472334,5
44.7423242211,12.3744772224,49.2595846523,36.2967357877,21.4013503469,57.9991765299,0.0,36.9019704015,42.3408748393,19.5706597215,60.3836186058,72.1911992644,65.8413799587,75.6455275638,100.0,52.8870605958,44.0852889145,5
47.812831507,18.8586694512,34.8950920665,10.6434136716,35.8155044386,61.7624973425,14.4768154391,37.8480085285,22.9922649845,37.76533485,92.2343810463,67.7628257589,78.2583133114,78.4324809298,73.017225983,38.2538339557,45.0990937763,5
81.1460784979,72.05262115,42.1866787074,27.8535250816,6.67294391844,26.5613070912,50.2810446905,68.9832964552,95.5431401159,64.4517512949,61.5396392617,34.1069219052,7.75906321645,19.5336740525,53.9321885239,76.9136193034,87.3848769214,6
59.004835192,100.0,62.7324215974,50.3920859606,19.2889222821,14.1462128157,28.1240831189,50.7759599425,75.4011222131,80.3408441004,81.735515686,51.0275277176,21.5611890004,8.35867739053,28.8144044732,52.3315834031,59.069522487,6
77.3784991099,83.1877986678,50.2040415166,36.6891172634,10.4608442148,19.5971332028,41.0325794419,61.5845399488,84.9748766297,72.7850794243,68.9941384215,40.5382388287,12.6553540995,13.2094205983,44.2195284798,68.1349900913,77.6054845405,6
85.523849789,73.0335155518,42.5963166074,28.1031957872,7.45825253194,25.7183302077,49.5939254769,68.8278346881,90.8672548844,64.937643121,62.6191233032,34.9060617139,8.86985885712,18.3046608006,52.9093686762,76.0839147806,87.1036528182,6
80.4041595738,73.4136515921,42.5220791523,24.5674211168,9.75346767768,26.3747528824,49.9881253846,68.647392279,96.2477691863,63.7313514904,60.3874981104,33.3884976418,10.5822802613,16.6598659065,53.8733134546,77.8132750117,86.3345356145,6
73.9930360108,71.3224598181,41.0638827335,25.9055001325,7.64531849927,26.6817604722,51.1438412318,70.6769260583,96.2090610638,62.4707276102,58.4682751611,31.213679832,9.42247243546,21.6716970199,57.310099074,80.8056210787,79.7447193402,6
83.3795109622,73.5079579934,42.774191619,28.4579428513,7.96822544214,25.7265596642,49.1576550193,68.2109178079,96.3931731504,64.8864380824,62.1946341629,34.6225187753,8.52446995805,18.7002406358,52.455476855,75.4119392367,88.1796725176,6
48.4217780309,60.40893023,61.6382628701,73.9696861701,18.3242877714,9.53748217776,32.7943336074,65.2687000557,86.6936318596,81.5274304901,73.1792210251,44.2964369679,8.42416363514,41.8385010826,28.3581791398,24.1569408143,48.237206757,7
58.8050769544,62.0402119074,66.3140391144,68.8574776759,9.63619408741,17.6488287159,35.3096307613,63.2633157949,84.3577372433,87.2289358497,78.4531637931,47.5774266515,12.5154058864,17.6103276309,35.1480223006,33.0617192498,62.1843675882,7
50.6280821557,79.9381970206,98.0242846968,66.1291413571,16.6069868834,32.0770693526,61.1632165274,80.6261904327,48.9122968017,56.9504824875,50.946779314,36.0128310685,3.05944893572,44.3262682548,35.6205616131,21.8186713611,50.3311786099,7
59.4277080151,69.1102484157,18.3457222928,34.8634502612,18.3234994919,28.2487637983,50.5310256311,79.7218135738,97.5813193029,68.2229380277,66.1805552477,34.3791245666,10.6439189622,13.1601756893,79.3207936956,74.3055632499,47.10454965,7
73.3510876699,68.2818846098,36.1914770228,15.3987628911,6.07050736193,33.995852943,67.6008908208,71.2266909065,86.61157064,62.2424211361,55.1694041183,24.4503224639,10.0934227934,30.8116683248,80.6179362279,73.4233013625,67.4940793934,8
60.6663773831,51.0983185134,15.1444968165,8.07296044701,22.9021806863,49.5503754895,81.4287540587,61.7034073248,70.5960733734,53.4044403476,46.943667892,14.2520357958,18.5074951751,41.9958984328,94.5797842601,79.7966757015,66.0396721369,8
70.9632889177,60.9424034096,29.1067046642,7.21833279681,12.0043305747,41.3380940699,80.2007710482,64.0575113199,84.6058742967,59.4847433303,50.4450202064,23.3194859077,14.2631932259,30.2669782681,75.25053081,76.3339226559,76.587009059,8
57.1601004286,57.0903494428,67.5471035076,65.3350271087,30.4077045163,15.5087651149,14.0120890594,41.7769226033,70.6037299866,82.9130116307,92.7494251716,57.0536131798,22.2054058721,4.5147514922,32.9731668469,56.7381545044,57.1344092394,8
87.4638425242,75.0665983961,40.7076870445,21.791356619,0.0,28.9473474641,55.7878541628,70.9293201806,76.2910146202,67.906869532,66.0389384934,38.804199098,11.5865450878,18.2383666344,51.4199552768,76.111721225,91.5618056129,8
91.276985815,92.0506824092,50.8883695163,33.6992230518,9.55587521496,22.5471018748,47.8299983931,62.2540410748,74.7431782031,61.5744655762,71.4782608302,50.3037357216,18.402144308,5.60061063442,35.9185929525,66.7535611624,85.9194641192,8
