@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
8.87096774194,35.5869698832,38.7889273356,34.664246824,26.8957847914,30.3025957264,32.9941586584,27.5110471178,22.0410194041,33.9491916859,13.3714770078,16.4718188531,17.7528733802,15.2964459471,10.3307837489,10.9229526051,13.7778888429,19.5769983441,19.8732989207,38.0901614377,13.7540312037,32.1668909825,37.5722543353,32.9027872196,21.2347933665,52.8751155022,32.9982417626,45.1056700581,58.2870919597,65.010841711,20.523415978,11.4583333333,9.98498498519,0
24.1935483871,20.282728949,39.2387543253,19.7186932849,14.3719550943,33.3572350495,24.0248728095,26.7911225858,19.7191663442,33.3140877598,23.31002331,5.67314792026,20.9143875959,12.4020780078,3.61577431211,11.2813125812,17.6512850148,28.0069245823,18.8761145002,23.6026500152,25.5818007496,13.6832660386,41.6489199878,21.1420802175,8.5864090253,44.5589594143,37.0014602311,43.159805239,44.2807393517,39.9369209541,30.4079758625,27.0833333333,48.1481481481,0
6.45161290323,49.9078057775,49.9307958478,51.1796733212,39.3137047236,22.7161910225,65.1780667044,46.3532098704,43.838797059,57.8521939954,27.9296461115,48.4432685208,41.5135789105,63.3050218521,30.1016522632,13.6352457577,72.8237526649,64.948065633,62.1949788832,86.5214742613,57.1690054912,50.4710632571,50.197748707,62.7464309993,33.6652036879,30.4143862392,68.8484041761,61.1001553202,84.3098235812,61.2063867534,31.9821592549,19.7916666667,0.0,1
60.4838709677,13.6447449293,39.5501730104,12.2686025408,8.99703452658,31.7940628137,22.1028829847,14.5499230426,17.8064016806,25.2886836028,24.4119516847,0.0,7.96586965519,1.49253731343,0.165557431873,2.39960650669,5.07055672261,2.69456570826,4.92433129986,6.18336886994,5.51730149046,15.2086137281,40.2190447216,13.8681169273,6.85145365106,48.6104200725,33.6836563391,30.4375141795,50.4037350274,41.9475655431,26.9841269841,13.5416666667,3.7037037037,0
5.64516129032,47.3263675476,24.9826989619,47.0054446461,37.8309680153,50.093216693,46.1842849067,43.0514870165,44.5519376417,34.584295612,21.6995126086,26.772089589,9.58960807412,25.8926362662,19.0622827059,12.7428591505,25.4527422239,33.5691705555,34.5377756922,31.2176363083,21.3370522095,44.7734410049,14.146638272,44.527532291,31.1909040031,61.1201933329,45.4648402189,61.9989179945,79.9089204393,44.0370589395,24.1440377804,14.5833333333,0.0,1
88.7096774194,13.6447449293,28.6505190311,12.77676951,9.16119466215,58.5544242077,29.0371207839,24.4823990864,29.3493283211,47.3441108545,37.1265098538,5.74083189761,16.9250851667,6.13507050383,3.39723850204,13.5790324281,12.5049784074,13.6308896583,20.4598779916,18.1769722814,22.2783927482,12.6962763571,34.3170063888,12.0326308634,7.40227989042,68.7255668491,36.2862450208,41.5891520218,68.8109907772,46.0279913266,41.230486685,6.25,3.7037037037,0
37.9032258065,25.5070682237,40.276816609,23.0127041742,18.597754713,22.3576652804,9.33107216883,7.0875328931,7.20327270717,17.7829099307,13.9648230557,7.18065468865,15.0211722755,7.78428300487,5.27134863084,7.05477286302,2.30607639024,3.83110040644,11.8723603942,5.84069448675,4.72413492548,23.5980260206,45.6951627624,22.1617946975,15.3730595894,40.5074987561,15.3363994874,21.5720493534,47.4570433585,21.8805440568,15.5385019021,21.875,0.0,1
26.6129032258,20.282728949,40.7266435986,22.2504537205,15.0444821012,42.92270185,58.3192010552,47.0483094186,36.607883244,37.0092378753,48.0398389489,31.3684469604,28.8420516412,34.7983837717,15.4928644747,23.679865088,49.3647161722,43.6926087611,39.0251055842,17.3583612549,43.8071995119,21.668909825,39.0629753575,23.1135282121,13.2964152111,58.3481413036,56.9579513058,58.307882934,57.2155677165,25.2119061699,38.147710875,11.4583333333,0.0,1
14.5161290323,10.6330669945,46.5743944637,9.79128856624,7.27600084728,53.3916535207,30.2053891087,22.0495506678,26.7676488474,34.4688221709,33.1638058911,14.2567068668,25.976630902,14.6285148841,7.44015098838,17.9671854689,14.9414695478,14.1427066085,22.6595495073,16.1209259823,21.912315872,19.0668461193,51.1104350472,18.150917743,11.1991516687,73.3456535646,35.2432228392,33.0203661367,54.5750258314,35.8367829687,31.5230224321,8.33333333333,3.7037037037,1
84.6774193548,23.5402581438,46.9204152249,23.1397459165,16.2412624444,60.5621683637,38.3832673827,25.5002234249,38.6864945547,37.2401847575,34.5200254291,10.0849126261,29.255945748,10.6951430692,7.03619085461,14.179812388,12.301937479,9.19012494355,19.5506804317,21.1658544015,18.6263401029,20.0538358008,50.8670520231,20.0543847723,12.2831305782,58.9167673609,28.8360865808,24.2945149299,50.6716160882,34.6146264538,22.3468450741,8.33333333333,0.0,0
31.4516129032,50.0921942225,55.0519031142,51.9056261343,40.7964414319,66.7288111286,50.1413227812,42.1329626136,69.9817568688,18.8221709007,46.5988556898,20.0098449422,81.120061129,38.327698524,17.5855104136,17.1380388575,41.5085940978,7.82778864971,38.8784608165,43.1731647883,81.0860280659,33.6025123374,48.8287191968,38.2053025153,23.2672538219,40.7207335276,22.8858933733,19.1288110155,59.358616203,14.7053025823,24.2621015348,27.0833333333,3.7037037037,1
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
27.4193548387,43.0239704978,33.321799308,38.3847549909,32.8532090659,12.9786318658,7.9781420765,12.1518296013,19.708109901,47.4018475751,0.0,21.954221019,27.1227991977,18.1743217614,13.261150293,4.76759301549,0.839496146127,9.00948366702,13.7523463163,80.4485226927,7.10363462041,34.7240915209,33.9519318528,29.9796057104,22.1773837226,17.9756912361,6.84321886579,17.5319802447,34.2543339329,65.3853735462,3.98137216319,27.0833333333,3.7037037037,1
10.4838709677,81.7455439459,33.9792387543,85.5716878403,74.1050624868,100.0,90.6915394762,100.0,100.0,77.7713625866,39.245602882,80.9254245631,87.806042854,71.3614249196,72.5174663091,72.5960018269,70.8401989801,87.9572482312,38.2625527921,71.5580261956,76.5972282751,59.1296545536,22.2695466991,65.1257647859,46.0956140092,62.3285237046,37.0610614986,48.5436554336,74.9339864529,32.6631184703,16.4305391578,32.2916666667,0.0,0
70.1612903226,54.3331284573,51.0034602076,53.0852994555,43.9737343783,38.0467517568,42.5287356322,57.2265528027,52.2914478412,51.6166281755,23.0557321466,18.5515628846,26.6452290745,13.2926527583,16.3372073772,8.3125461125,19.0881900463,27.5553213909,15.4152979822,15.0357904356,18.6263401029,43.9210408255,51.4450867052,43.2358939497,31.8389348729,32.4045774398,33.2565139219,47.4092947767,55.187325399,34.2992312241,19.4214876033,27.0833333333,40.7407407407,0
7.25806451613,11.1862323294,41.8339100346,8.9110707804,7.66257148909,22.3433242507,4.35651026946,5.74201876769,3.72049311736,15.9930715935,22.0385674931,2.63967511691,32.4079085612,2.50680300157,1.94695539883,16.9764255349,3.64927022405,9.31807918109,10.9866259972,16.3493755711,13.4402510241,7.40242261104,50.8062062671,4.71787899388,4.28584052549,42.639846471,10.0318866781,16.9037189578,24.614442616,24.9162231421,16.810966811,6.25,0.0,0
28.2258064516,24.5851259988,24.8788927336,22.6406533575,16.7602202923,59.8451168794,31.8258903335,32.2526190358,36.4475648184,37.4711316397,25.2383979657,67.8193453113,34.7002451527,59.9158901624,29.1083076719,25.7632716158,21.4387792555,41.2690049676,66.9755983107,83.3802924155,15.6890089776,25.6168685509,14.48128993,24.6770904147,13.6469409997,42.0712204137,16.3992887582,27.1827716794,52.6998584057,36.4478612261,10.7765971402,8.33333333333,29.6296296296,0
33.8709677419,5.22433927474,21.4532871972,6.43375680581,3.72802372379,48.9459343181,46.7118899567,35.2316170994,29.7639449389,79.0993071594,49.7139224412,7.74673886291,33.8724569391,9.30155850581,3.552862488,9.69679935355,22.6335970262,26.7574890863,38.8784608165,92.1375266525,30.9247799181,4.03768506057,29.5406145421,4.64309993202,2.46251730537,40.2231857275,35.5511627214,37.208774716,60.2770655543,82.9686575991,31.4574314574,15.625,0.0,0
66.935483871,54.9477566073,22.5259515571,52.9038112523,45.9330650286,36.6126487882,25.3815715093,31.2347946974,50.7435458013,24.3648960739,23.7762237762,52.7442776274,18.2368111051,51.3647233446,35.7306049469,19.5481853635,18.3306911982,23.0769230769,66.506335054,56.6326530612,23.5160812342,42.2162404666,7.33191359903,42.4201223657,29.453003034,26.8604733812,13.5086272835,19.6087328319,53.1590830814,21.2497535975,10.1272464909,58.3333333333,7.40740740741,0
51.6129032258,49.3546404425,47.5432525952,45.4627949183,35.395043423,64.290836082,43.3955153571,46.6511096768,52.6231411355,61.6050808314,32.1466412376,40.6288456805,29.3196217645,31.4917127072,20.8006357405,22.1726451885,13.3796162526,24.7704350444,30.1970905678,49.9885775206,29.6870914321,40.0628084343,32.7654396106,37.933378654,24.1509322808,47.046698415,18.7138046469,28.8843126647,51.5900654395,36.1718904002,16.391184573,16.6666666667,7.40740740741,0
66.935483871,15.2427781192,32.0069204152,12.6497277677,10.7922050413,22.2429370429,6.34256642171,8.58944441686,7.77820775057,16.7436489607,13.6893409621,16.9763721388,24.9896526473,16.4014183228,9.73808814278,11.7204792186,2.56378218394,7.95574288725,12.5205302675,13.9316174231,6.80728667306,23.0596680126,40.1581989656,21.4140040789,14.3008630593,41.3604378421,10.2603582036,20.9786914714,33.2976158586,26.000394244,12.2458349731,16.6666666667,3.7037037037,0
78.2258064516,27.7197295636,5.22491349481,27.7676950998,19.8739673798,72.7520435967,41.2474090823,44.4913360806,49.4167726242,37.9907621247,43.3142614961,13.9736647797,9.43041803305,13.6224952585,10.1486705738,9.57734602818,12.3878394102,24.1532440163,23.5394181136,19.1098081023,26.8543537,26.6935845671,1.12564648616,27.1244051666,17.4938878907,50.600611273,30.4949885268,48.7792534162,58.8228540814,32.5448452592,30.1456119638,14.5833333333,3.7037037037,0
41.935483871,62.3232944069,56.0207612457,64.2468239564,50.2753653887,56.116449161,89.3725268513,55.7867037386,71.474376693,62.7598152425,50.2860775588,26.8274673886,12.7606736923,26.8904098293,22.340319857,5.57214629519,31.4268310778,20.9092277585,30.7836696387,19.2240328967,36.6774165432,62.090623598,51.1408579252,62.1346023114,46.5669091873,47.7574809866,70.2391004182,57.0688120626,100.0,49.9310072935,48.1175390266,37.5,25.9259259259,0
58.8709677419,8.54333128457,57.0242214533,8.39382940109,6.13217538657,40.7715473971,33.6348219333,20.9820763617,13.9919287965,36.662817552,40.5170586989,13.013782919,46.0664140851,12.2783870702,6.77129896361,22.5942451604,24.2891615191,20.0888152943,23.5687470671,20.7470301553,39.9633923124,12.6065500224,68.9686644357,11.2848402447,7.6821114024,68.6544885919,41.6503590976,36.5194324706,44.7399640274,32.5251330574,42.9358520268,8.33333333333,14.8148148148,1
29.8387096774,17.5783650891,46.2629757785,17.8402903811,12.5079432324,82.2171231894,49.2745430563,32.7242937292,39.4991431257,54.4457274827,50.7734689553,22.8279596357,49.9188130791,22.7261482642,12.8240786729,21.6315918912,18.5337321265,15.1889206684,22.6888784608,23.0315260433,29.8004009413,28.532974428,76.6048068147,29.5037389531,18.9961412707,100.0,46.6469320248,38.4478455873,65.9408365543,56.5148827124,35.1305260396,11.4583333333,0.0,0
12.9032258065,25.6299938537,21.7993079585,24.3920145191,18.7989832663,19.7762799369,18.7789711702,12.7898316866,11.3217977777,16.5127020785,20.3644840008,4.75633768152,0.0,6.77001731673,4.12238005364,9.85489934301,9.24851428705,7.11275026344,9.05091506335,13.9887298203,15.636712281,22.1175414984,10.8609674475,22.1617946975,14.1800936699,47.7574809866,27.9917352909,26.9384478456,36.818338372,36.467573428,27.7843368752,11.4583333333,0.0,1
54.0322580645,33.1284572833,36.0899653979,34.0290381125,24.7934759585,40.3413165065,42.5287356322,37.9623653245,35.4911824866,38.856812933,33.6511972876,6.27615062762,28.5555095673,9.2768203183,4.97996755074,13.5298457647,13.7856981094,22.5274725275,24.2433129986,19.204995431,22.1302187745,27.0973530731,46.4861575905,29.7756628144,16.993136764,51.4535503589,29.2334283642,50.0706793948,59.4351536489,39.7989355411,29.3257247803,6.25,3.7037037037,0
61.2903225806,11.5550092194,41.3494809689,12.1234119782,7.49841135353,48.5157034275,50.4428113812,36.1253165185,26.7013101885,47.0554272517,47.2345835982,6.90991877923,22.5062880066,9.10365300569,3.68861958213,15.1635456558,24.3906819832,27.0133975613,28.7893007977,16.9776119403,39.484005927,10.5877074921,41.0100395497,13.7321549966,5.82933223364,68.0858625347,47.9780269994,52.7233381616,64.5631625273,36.3098758131,45.4283090647,27.0833333333,100.0,0
66.1290322581,75.3534111862,57.4048442907,74.0471869328,69.2861681847,28.8541517281,46.0335406067,42.4556874038,57.1562828238,34.6997690531,27.2091544819,53.1749938469,19.14737814,50.2515049064,46.9553988279,13.2136457858,16.62046184,25.6134276682,35.1536837166,15.2642400244,17.13588425,81.5163750561,54.2744143596,82.1889870836,71.751745265,47.046698415,35.8889032373,48.6919949041,88.1366958785,30.3173664498,20.8120162666,11.4583333333,3.7037037037,0
24.1935483871,40.012292563,100.0,37.6588021779,29.601779284,33.1994837229,31.5620878086,29.2239710044,37.4813422522,28.9260969977,19.9406653952,21.0927885799,15.7279760578,15.246969572,11.5923313798,7.70473948635,16.0113390549,11.3502935421,25.1231816049,8.33460249772,14.573346117,43.3826828174,85.792515972,38.13732155,26.5074081711,38.8016205843,32.0048873039,26.1880246418,67.9690788718,25.3893159866,19.6248196248,16.6666666667,0.0,0
44.3548387097,52.2433927474,30.9688581315,49.5462794918,42.7557720822,40.914957694,27.4166195591,28.2806216176,36.2651335066,27.0207852194,13.1807586353,24.7415702683,8.66312203509,21.8025892636,18.8768583822,6.96342620244,8.31921157646,12.4567213608,21.9849835758,10.9808102345,12.7516778523,57.6940331987,24.0340736234,53.0251529572,43.1205631977,48.1839505295,26.3030327112,35.5770405403,65.4050744327,35.7579341612,22.6026498754,89.5833333333,25.9259259259,0
30.6451612903,57.5291948371,57.7162629758,55.3539019964,49.0574030926,35.8955973039,23.6480120595,31.7561193585,40.3670739123,29.2147806005,11.5914388642,12.5461481664,21.3601197109,11.8248536324,12.6982550247,8.34767944349,6.58555441887,7.69983441216,8.83094791178,9.40070057874,7.01647345943,51.5477792732,68.4210526316,52.4813052345,39.3502017732,49.9609069586,24.1573870804,30.9610652519,53.8479200949,31.2635521388,16.3649481831,14.5833333333,3.7037037037,1
50.0,60.110633067,71.7647058824,57.8947368421,55.9944926922,28.2805105407,25.7207461843,27.9827218112,36.569185693,26.6166281755,13.7529137529,60.1895151366,39.953516508,54.391028284,61.4913413463,6.61911955873,5.80462777131,7.89552912841,12.0424683247,11.018885166,10.5639327116,88.1561238223,92.759355035,87.62746431,86.1262481958,41.3604378421,21.1673901598,27.9419207344,52.3937086219,25.6849990144,17.8013905287,27.0833333333,7.40740740741,0
7.25806451613,48.0639213276,38.2352941176,46.279491833,38.6782461343,23.2181270615,35.4814396081,20.3614517651,22.4390513572,37.2401847575,22.4200042382,27.5904504061,37.1836097934,26.5193370166,24.5885897818,17.1485788568,24.6952433758,21.2253499925,38.0865790709,26.2678952178,29.2687178593,52.4899057873,53.8484940675,51.6655336506,40.2044242835,48.2550287867,42.8523179926,38.3431353729,67.2802418583,41.6715947171,28.6370195461,16.6666666667,0.0,0
25.8064516129,53.6570374923,39.1003460208,52.6315789474,44.0796441432,32.9843682776,33.1072168834,40.2959138077,49.7484659185,44.688221709,14.6217418945,26.3844449914,61.1894679869,33.1491712707,17.7709347373,7.33935284404,20.5641414102,24.4693662502,37.7932895354,56.4993908011,19.1841715332,44.4593988336,54.7307575297,49.286199864,30.3955933901,28.3531167816,29.2532954534,39.2157204935,75.2018675137,48.8862605953,15.8336612882,11.4583333333,48.1481481481,1
3.22580645161,25.3841425937,53.1487889273,23.6842105263,18.7989832663,39.3374444285,19.4610891276,24.7058239412,24.9986179446,19.5727482679,30.4937486756,28.2795963574,36.4194975962,24.9113548281,16.3504519718,27.5902048273,13.2468587226,28.7370164082,36.0335523229,25.3540968626,32.946918853,25.4374158816,50.349863097,24.541128484,15.962178562,59.7697064468,18.3065293189,33.0639953928,47.3039684666,21.4665878179,25.8034894399,22.9166666667,0.0,1
48.3870967742,58.3282114321,39.446366782,56.1705989111,49.3221775048,23.7057220708,25.2685132843,18.3729705576,31.8093869202,17.8983833718,11.2735749099,23.6463204529,17.6605431564,25.2741815783,19.353663786,12.440712504,9.14699382287,9.64172813488,27.6748005631,12.5038074931,7.13849908481,51.4580529385,29.5101916641,51.7335146159,37.465021061,36.1006468121,18.5052002106,21.4847908413,56.4501932571,20.5795387345,8.07424898334,6.25,0.0,0
9.67741935484,52.8580208974,44.3944636678,51.724137931,43.0205464944,37.3297002725,32.3158093085,40.1221389206,45.2153242302,39.3187066975,18.2030091121,25.6522274182,78.7640485211,34.8808443968,18.5788550048,30.1198046587,26.2570966709,47.9828390787,85.7461285781,37.6903746573,44.9141462564,35.800807537,41.8923030119,38.6811692726,23.7090930513,30.6986992679,18.8826749049,31.3188251514,58.7463166354,19.9290360733,13.7609864883,37.5,48.1481481481,0
40.3225806452,25.6914566687,67.23183391,22.5136116152,18.9525524253,11.8026674315,0.0,5.67995630803,3.91398087235,31.4087759815,5.70036024581,16.8779227172,40.2718965901,15.5850581347,10.393695573,14.6295190247,5.40635518106,10.4997741984,11.4764195214,44.9817240329,5.77878497342,19.8295199641,61.5759050806,16.9952413324,12.4687030546,23.3776387803,4.70353336181,11.4064326975,14.0675825648,32.8799526907,4.33556342647,37.5,48.1481481481,0
0.0,56.7301782422,31.6955017301,56.1705989111,47.0451175598,54.9691667862,38.7601281327,46.9986594509,58.3724915695,24.0184757506,21.7842763297,14.7243416195,20.3413034481,15.2964459471,12.7479222542,22.5555984963,15.4646904016,33.5089567966,40.8435007039,31.6554980201,25.4336267759,41.2292507851,25.5552175236,41.4004078858,28.5987805237,60.1250977326,24.1275864467,44.2243590862,72.0638322299,28.9178001183,16.8634395907,42.7083333333,100.0,1
9.67741935484,38.8444990781,52.0415224913,36.7513611615,30.0360093201,11.9604187581,24.4394196344,23.9362494414,20.482060921,9.18013856813,8.09493536766,19.4560669456,41.9274730173,17.564113136,14.6981888017,19.1195587254,27.9048518973,28.9628180039,35.9162365087,15.3403898873,23.1151398937,33.8268281741,57.16458777,32.4269204623,22.8548705411,43.8481768427,35.849169059,41.850927558,55.4552064598,18.4309087325,16.0041978224,89.5833333333,0.0,0
28.2258064516,35.2796558082,33.9792387543,31.941923775,26.2656216903,0.0,9.44789900132,3.10560548136,1.52578915363,31.0623556582,6.35727908455,3.29190253507,6.55226209048,5.12905087821,2.96678917917,0.0,5.55473124409,2.47629083246,0.360746128578,22.3271398111,5.34297916848,28.4432480933,30.0882263462,28.6879673691,16.9636808153,13.4977610349,23.9090484658,19.5214743198,22.3412804715,61.3443721664,13.8987275351,21.875,0.0,0
29.8387096774,46.3429625077,24.7058823529,44.8275862069,37.4073289557,37.6165208662,32.2781232335,31.0610198103,39.5378406767,30.2540415704,35.4312354312,36.8262367709,21.7421758095,30.4939391441,27.0785735572,18.645258757,19.361514373,25.1467710372,30.9596433599,15.7782515991,36.3287718992,44.4593988336,18.8926072406,41.6723317471,32.1629503078,42.1422986708,25.5878175009,28.7359731942,52.5467835138,18.628030751,25.8494031221,27.0833333333,0.0,0
8.06451612903,59.250153657,37.5778546713,59.8003629764,50.7519593307,48.0854725369,44.6014697569,48.3640335634,50.7435458013,31.1778290993,25.3655435474,24.4031503815,27.1864752141,25.1752288282,20.2311181749,14.0498190633,16.0581946538,22.3393045311,28.2027217269,6.25951873287,23.0105465005,49.4392104083,42.865835108,53.0931339225,36.8759020884,45.8383680432,30.634058151,43.0987242806,69.7677088516,18.0366646954,22.9240456513,53.125,74.0740740741,1
4.83870967742,81.6840811309,28.9273356401,79.5825771325,83.8487608558,20.6654237774,25.4569436593,36.9197160022,47.9794350158,16.3394919169,3.17863954228,94.523750923,15.6451972365,85.8167724911,100.0,8.6779327548,4.25058374267,9.47614029806,29.0532613796,15.7401766677,10.1542752549,100.0,20.3529053848,100.0,100.0,23.8041083233,12.5053392802,23.3608488508,57.5982549462,15.1981076286,4.95211858848,27.0833333333,14.8148148148,1
29.8387096774,25.1997541487,30.0692041522,23.0127041742,18.0205464944,24.6378890004,15.0442811381,12.6309517899,12.7370224999,14.6073903002,18.8599279508,11.8262367709,26.6133910663,12.1794343201,8.11231416178,8.02796613147,6.9916362756,14.0975462893,12.4618723604,6.92583003351,5.49986925826,21.265141319,34.6516580469,19.5105370496,13.5173348258,30.3433079821,15.7734754492,22.9158304393,31.7668669397,14.1336487286,9.51069132887,21.875,29.6296296296,0
21.7741935484,65.2120467117,41.5570934256,63.611615245,59.1717856386,51.6707299584,26.3237233842,54.5951045132,65.5591796119,24.1339491917,12.6721763085,60.4356386906,28.4599955427,53.7643275336,47.9156319327,26.8172715455,16.8391213013,30.8896582869,56.7984514313,6.20240633567,27.473197943,56.5724540153,29.6014602981,55.0645819171,44.7406403723,42.0001421565,15.8926779843,33.7446117869,73.7093873177,9.75753991721,10.5667060213,8.33333333333,0.0,0
20.9677419355,44.0073755378,54.6366782007,42.4682395644,32.2283414531,33.9882403557,47.3148671566,48.0909587409,42.4954392172,43.5912240185,24.7721974995,24.095495939,32.5989366105,24.0207800775,11.3373729347,18.0339387977,31.497114476,68.1619750113,53.7189113092,37.5190374657,26.4011156629,40.556303275,56.982050502,40.7885791978,21.8828242364,45.8383680432,45.8323813686,74.4681593689,88.5193831082,46.8361916026,25.0163977437,20.8333333333,7.40740740741,0
