@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
71.2529555763,62.0182751131,52.9649888954,100.0,0.0,71.7873161187,81.344192598,39.2225935674,100.0,0.0,14.0487814692,14.3325163325,51.5113188943,57.1227653688,88.9588788363,94.2061775596,8
52.9719743709,100.0,32.7969871279,75.405506203,4.76691423595,43.8512748624,0.0,11.2054436671,70.5778832153,0.0,100.0,28.1205726204,44.3740168809,45.8921070249,34.6512226312,20.7730472385,6
26.7394884702,75.7168323071,1.43001041086,41.5482968635,15.6671318174,0.0,70.1393191774,3.49708192027,100.0,39.8546260125,92.2117433705,83.6999550361,44.2969110798,100.0,0.0,72.2965999184,0
29.3624643866,86.0713309027,66.0811583379,100.0,76.4711695665,77.2403843237,52.9555134875,50.5645697336,77.8746586038,39.3899204871,100.0,16.9407727399,56.4758030748,0.0,0.0,5.15269507614,3
28.2700175699,91.0969800138,14.0921235287,56.7567600671,66.4019582786,38.668660414,29.8480564602,0.0,0.0,18.622988097,2.83244583997,72.4330413151,39.3418655561,97.4562800039,100.0,100.0,5
8.55714112197,92.8112536967,53.3584677468,100.0,89.3447453365,80.5860136952,57.5347506974,52.3755528117,17.3238896193,29.5466201874,0.0,4.96490370752,49.8475279654,1.50912607637,100.0,0.0,2
0.0,92.7170879131,62.8887992143,100.0,100.0,78.5675469299,69.6961893415,42.9227842472,50.0136414747,5.07664210462,35.5162205309,0.0,15.9374454824,35.1174926469,86.4119242294,36.7060567654,7
4.72240399325,89.8951002368,46.0823694622,98.1045683815,89.3803116569,100.0,100.0,81.0425193516,77.3446704218,58.840844468,62.7131016089,34.3469157864,37.0789525616,13.6166264995,0.0,0.0,3
0.95589579654,88.0710161649,0.0,53.7466144022,58.7143086756,30.9975835236,37.1658216299,0.0,12.008171876,27.865142581,4.69386009201,68.1733122347,27.7759344648,97.5715619452,100.0,100.0,5
62.4551148697,100.0,40.4619347213,73.7164707823,69.3511574501,62.830490102,100.0,77.4538497279,78.24484784,74.3721592424,54.7575317581,48.5075418118,29.3579700429,23.3660328372,0.0,0.0,4
55.6610598252,99.2232749901,18.3959729729,71.63142978,0.0,23.5112541036,36.1837470446,0.0,84.7757755369,22.9229955168,100.0,69.879034915,58.0628300158,100.0,18.5078726171,73.8795461585,0
19.5488721805,81.982818853,62.6911364574,100.0,100.0,81.2804656951,68.4490532608,53.8101193166,82.4504476259,50.5881246777,89.3299484241,18.978956682,42.1977643189,0.0,0.0,12.8452342903,3
100.0,100.0,58.2161753634,83.3733916172,30.9340756985,55.3096508577,17.3095053623,23.7602262412,44.1718690681,0.0,80.4536708767,19.4607074391,50.025041606,43.0472038844,0.0,39.2755602745,6
33.9000178765,75.4903996817,0.0,42.3840802423,10.3531770714,0.0,65.4950114331,5.28569398099,100.0,40.8854902761,97.2707620728,85.5935723524,48.4382986168,100.0,8.140893391,68.5441264099,0
0.0,74.8422380046,30.9048008286,71.6165157624,67.1663691925,83.6922057473,100.0,100.0,93.937590648,81.3262879298,80.5069438698,54.3389995735,68.4586555633,27.0197751829,55.5898474892,0.0,1
0.0,97.0132164194,41.5774940304,100.0,67.2812036017,71.2582065303,52.6393787404,35.3898148813,35.0483451516,0.0,16.1321806939,22.7695086671,40.902860605,42.0421291551,100.0,41.5023089762,7
25.6576583134,78.3682678729,69.1297775813,100.0,92.1903174762,85.1137348861,57.0564736699,56.0164385019,90.6888829423,41.9266556706,100.0,14.1499196405,51.6072824783,0.0,0.0,1.5353562225,3
7.7021464401,76.8763109287,47.0576694064,100.0,100.0,95.7386644347,70.408656278,65.7358183553,99.1788444335,46.5057212061,98.5026926243,12.8156065362,46.1382493747,0.0,0.0,12.2776058092,3
15.5778068745,90.3789803406,9.24886123488,61.051771477,50.9997831073,35.822673523,23.8079155654,0.0,5.07180112897,34.6103316389,0.0,80.811587651,47.6694522928,97.5164722926,100.0,100.0,5
20.9241321308,88.2268325518,0.0,57.7212774529,87.4964745539,58.2330825188,88.0435763351,17.7961445764,15.7029697187,0.0,8.25861602823,42.4149413644,13.1340634002,83.0834820806,100.0,100.0,5
47.2099904157,92.3221592161,1.22468533833,66.3205078473,0.0,15.9122488915,53.44989489,0.0,100.0,31.5893697691,95.100803583,80.4686583893,41.4204882287,100.0,7.25176569587,61.4022390809,0
37.5928313136,50.2633582554,8.41535575696,65.645363885,0.0,18.16977833,42.5002524577,0.0,86.2171126072,25.235301468,100.0,70.4493725505,61.015090634,100.0,15.4611896943,82.8343480592,0
17.7619668377,88.3623468312,1.96541545092,53.8270017687,40.3873423531,25.6041490376,2.11486479312,0.0,0.0,30.3218040215,20.2993088857,69.65750582,45.4614839646,100.0,100.0,92.7264667695,5
38.6339754602,100.0,22.6732100677,81.9225909607,0.0,52.1342180246,1.08550305857,20.9265389561,47.3365533852,0.0,100.0,15.7426597754,69.2939269951,42.152210995,5.68722151973,54.3628105429,6
21.5702225883,100.0,1.14241275298,66.071159573,0.0,33.5023346617,49.9491231865,32.6599068904,100.0,35.8585858586,81.663161842,62.8261868039,76.7580375682,30.1967892058,71.2912132846,0.0,4
14.1439470682,90.4259375617,8.94219436316,52.1733985805,28.253957696,9.6971090376,73.6312431668,0.0,100.0,37.3375745187,86.5732064961,80.5307524152,43.4655003372,100.0,0.0,79.7804506343,0
20.3888468437,84.4224679242,62.4893025216,100.0,71.0891032958,71.6463067912,45.4263718131,51.4497418674,98.1929434322,47.3472558852,100.0,17.6234567414,53.4048352204,0.537406059004,0.0,0.0,3
8.72372055885,100.0,0.0,66.5199923984,19.9473837427,24.6711063532,60.5154674167,0.0,100.0,20.9803497288,93.4233941369,64.8844081315,53.9407608546,90.8929317127,8.72372055885,75.4995006201,0
37.6287774233,94.4338854725,90.3495735432,100.0,94.0515809004,79.5882896537,59.5567851666,57.3877245829,68.2426635089,33.0449435831,100.0,11.5690217418,54.6533963785,0.0,0.0,0.0890869384808,3
43.2077435315,93.6037219018,14.4000772068,66.0336454807,52.8647095001,37.6362532792,19.7882993687,0.0,5.30945927711,34.8282494545,0.0,82.4877032137,41.8285012631,100.0,100.0,97.6336506275,5
0.0,87.5705386563,24.4000653919,67.4813336207,76.9150748929,33.0160930715,44.292481718,0.0,29.8524260641,32.0056013268,84.6179139308,66.0545789769,100.0,100.0,7.86860761318,89.122793238,8
49.6083979724,96.1880566433,71.7391714706,68.0348527341,100.0,100.0,42.2190736491,86.1102898802,93.5294436765,72.4496721806,89.0550130833,48.674850727,70.309483175,7.01817674529,0.0,0.0,9
41.7248275481,100.0,9.1975945808,79.3044468876,0.0,46.3072376368,47.7845119335,30.8139534884,100.0,46.2409856267,88.6660483613,52.7972001728,45.9911546184,30.0317355082,18.5675296405,0.0,4
45.2310226872,100.0,10.0736829921,67.1902409653,7.19056875559,15.7343896877,56.2360780536,0.0,100.0,31.1746986007,90.604614848,79.5886981701,37.9350338194,95.4076140926,0.0,61.2555561312,0
21.6807381619,92.8007228773,0.0,94.7700316837,50.0791029507,96.889455356,100.0,100.0,67.135204794,80.5359328349,42.4293364433,55.5322308503,27.2593831341,28.0815660604,29.5953528308,0.0,7
52.5122042167,86.7186286634,32.0039658014,46.6005407323,98.1446960609,64.6185347654,69.2181377713,100.0,58.1426945984,68.9569818287,100.0,60.8954372799,70.9286060912,3.16307597477,0.0,0.0,9
66.7611711424,100.0,30.252066494,90.2720448334,0.0,56.871966536,41.2746739869,40.4645219089,100.0,53.7041202174,98.0841536634,66.7907137293,65.4989393667,34.0207172196,39.4390446681,0.0,4
72.7954199631,84.9703269292,30.43990465,65.140651747,0.0,0.0,51.8405382996,8.5496603977,100.0,56.9867883095,82.3022772299,100.0,81.7699463524,78.545645587,37.9908322246,24.001416671,0
1.67364498409,77.6644177403,46.1784471261,98.345695491,100.0,100.0,77.3468159711,75.1758161817,94.0772667242,38.3739520718,93.9672906901,0.0,41.6494429334,2.39473139165,0.0,27.79911584,3
2.80173007124,66.3311555328,15.490839195,100.0,26.9409423622,69.7376871899,14.2432528124,31.7707587569,0.0,0.0,33.322329316,5.32746561315,66.7407804018,9.67708869455,100.0,11.1068450524,2
46.5352945778,100.0,40.3287230877,82.0013896396,18.2683191603,49.6422248409,0.0,19.4361894844,53.4161154709,19.9287808463,91.9112395063,34.2411530271,94.2653404952,34.9552327036,100.0,0.0,4
0.0,51.050279325,52.7154437601,82.3351870671,97.1912201982,100.0,92.4232401672,55.1652270324,84.8362493613,10.4635922161,21.4756315575,0.0,22.1204337007,6.25830692841,100.0,6.25830692841,1
13.0210303879,80.1745444924,53.7758731634,70.7185388979,100.0,100.0,22.8086383326,99.1473019701,0.0,70.6187400765,81.409701274,74.00143701,73.7178492904,39.9038087422,47.0834037444,0.0,9
0.0,78.4507493775,52.05136061,58.4978612267,100.0,28.4097876119,51.7936294473,0.0,23.748936722,26.564403161,51.1213944573,59.944810689,74.2401440466,93.6831609313,8.74001698827,100.0,8
71.6991686574,100.0,38.4846793177,84.0277626988,12.1825898478,63.1836091625,0.0,39.990657111,39.3803297415,28.3765798099,88.8714413476,31.2994122313,100.0,22.9091828676,83.4501975855,0.0,4
2.13493331945,85.3163481022,31.1706769639,100.0,76.4408632354,74.6592299532,62.7510455778,37.2538392739,47.2034338228,0.0,100.0,7.54387943407,67.260921813,30.0369209063,0.0,40.3944500309,7
20.4649402085,74.7452288586,40.068458258,100.0,84.5943757183,94.4052284429,66.7832530455,63.0688312601,100.0,43.4543025473,94.7787986126,10.6918574345,47.7636583838,0.0,0.0,13.0994468849,3
45.013662058,84.9535013878,93.1414306194,100.0,100.0,98.1921362753,48.1212886028,88.5329183785,7.61546848742,62.0106613492,48.8011582362,48.2957016175,47.5124265167,18.6432948199,0.0,0.0,5
53.5680295333,93.3390104528,0.0,88.663187431,54.8609423497,45.8842342865,71.4647507787,0.0,5.12771157275,8.85752854171,54.7805429048,52.6133033657,100.0,96.7887291634,5.62285586331,100.0,8
45.5252323742,82.827451964,87.433598596,100.0,100.0,78.8160063285,74.1953976341,53.6706909153,89.8976736486,36.1748584602,99.7277514776,12.5994752707,49.3640990387,0.0,0.0,12.0571607289,3
38.1765589214,62.2901015018,78.8502481582,88.9896221456,78.9955975118,100.0,57.2042822951,65.1839714736,37.7837497069,29.934082982,0.0,0.0,33.7193139001,3.99100918371,100.0,0.0,1
0.0,64.6623417641,44.3935848533,76.2250395364,94.826088176,96.4748794703,100.0,100.0,71.4933979127,75.511697323,49.3117902394,50.3381611183,27.2090351348,25.1557498022,4.76102850212,0.0,1
87.9894257045,98.9338870893,45.1530070656,82.0315043919,78.7839033538,74.8684442321,89.9891853796,100.0,100.0,67.8938795881,93.8391891657,35.7793097221,59.279354259,9.11290893217,0.0,0.0,9
0.0,78.3235780436,17.9020778852,96.1631253021,59.2118545536,94.8059108996,100.0,100.0,86.3312934651,81.6735790286,66.165099649,56.1710314932,51.8818304202,28.7825564305,47.1655973616,0.0,7
19.640676878,91.8760081196,85.672467729,100.0,90.6561235496,67.0846234682,67.0641341022,33.6709352183,48.1552754052,0.0,0.0,26.1961495119,26.4835332922,42.712061803,100.0,41.4674049342,7
30.0275976383,94.538546465,5.69425102717,61.6096858338,0.0,23.3540464857,31.9349394788,0.0,77.298504848,17.3923200088,100.0,51.1792645232,82.6736321465,85.9104177935,36.3750008653,100.0,0
97.4043785028,100.0,51.1258081213,77.3677167321,18.7196697339,51.8097335366,0.0,24.739678179,25.6645059408,0.0,100.0,5.26518196324,96.8372237969,28.9160027356,22.3541536733,21.9042165298,6
82.7170847331,86.2103760249,44.8940362296,100.0,0.0,73.9162601088,58.1620135509,67.0013622218,100.0,93.7075382688,89.2040820907,62.9308972491,76.6424255886,31.0125473687,74.8612141572,0.0,9
100.0,100.0,63.6987369163,98.3278399531,26.4493728439,85.8031461292,35.8634111916,63.1358261401,76.1117896054,58.4874655097,75.3545748365,24.0283370698,42.2359458259,1.04598909341,0.0,0.0,5
26.7907757026,100.0,0.0,74.0021254871,40.3046171942,53.9748953975,100.0,59.3213128489,84.1363813925,90.8173897109,57.2202703605,64.1754293655,42.8504558547,32.2682999712,32.9433543935,0.0,4
2.12845527592,80.2111858742,36.3460319533,49.6592598751,54.8535753838,11.2312331314,9.99589159392,0.0,0.0,41.0557879754,5.13090221531,78.8808546414,49.9219085472,95.8015039617,100.0,100.0,5
47.2898707321,94.8004495262,94.0300379302,100.0,100.0,72.4249206568,75.1895309134,46.823850138,40.5545400808,24.6303029809,0.0,5.87265461657,40.5425692742,0.658336455043,93.2603516368,0.0,2
100.0,100.0,67.8357701274,96.2894884525,38.7203227887,70.5107244589,14.2065500542,43.3901410243,0.0,13.9343418435,37.7078679276,0.0,51.8817543959,23.0647482255,2.65501814379,27.9761184867,6
11.8067459199,73.1301246262,29.591110721,61.6514739303,65.8026157649,32.1335694206,29.2938244329,0.0,5.48419704897,29.6164131236,0.0,71.9060603929,37.7011786282,96.9147265913,100.0,100.0,5
39.1099798824,79.7713503505,21.1555376195,59.9945070821,35.1197688612,18.6513546296,12.0329967429,0.0,0.0,31.4595392523,16.6121957302,72.3064649367,51.1127658525,97.853328047,100.0,100.0,5
76.4094455233,100.0,40.3768357092,94.2995181314,15.7347317627,58.6284083777,5.54119483238,21.2692382376,53.8373113065,0.770490112527,100.0,26.7376239979,36.5727709469,30.1644281837,0.0,0.0,6
50.3097443774,100.0,0.0,90.1023156869,5.91330363521,57.6654277543,91.3798261557,61.1901533391,100.0,70.2482780585,84.3100913582,81.952220479,67.9476504953,39.8434872736,85.6100082462,0.0,4
37.9439589664,91.4896398445,15.2763317695,72.4602520473,42.7458905961,44.7671079469,25.2651263474,0.0,0.0,9.19420275742,7.87927823809,61.3106136449,40.1637523967,93.4768351243,100.0,100.0,5
27.0846737364,91.8234368518,22.5269545901,52.7393549281,58.8435229971,27.6397321468,18.1928288352,0.0,0.0,31.9672818593,13.3240193917,84.928302492,50.1183397824,97.858092286,100.0,100.0,5
91.4951781149,72.9719386915,31.3368519672,63.4048791804,0.0,85.417936427,51.3854014655,100.0,100.0,81.4564115339,96.5117138617,50.8193267668,64.4430858851,23.3240218044,20.8158841237,0.0,9
33.7386710108,75.4129435483,0.810566159201,41.6486252067,7.58566950907,0.0,61.949944879,0.430374696339,100.0,33.0731038243,95.207775599,74.2120550911,48.64331505,100.0,0.0,82.7181601574,0
64.2498603569,95.6553634659,80.7280624102,66.4896031235,100.0,100.0,40.1872764278,91.236013351,71.7326759855,64.1420516663,92.6199285664,45.2893020933,64.8101318331,5.11747391873,0.0,0.0,9
75.8066865446,100.0,53.1795029505,91.2405301231,0.0,42.3457104147,12.2384750491,0.0,85.4109854472,34.0758891276,100.0,84.7562058333,72.7073475792,51.5327671863,9.51790805467,8.11403042061,0
48.3065351102,53.4786469966,100.0,78.5213912457,66.1078442432,100.0,0.0,82.2182282098,11.5901897003,60.0496245059,91.0173131962,64.4102598164,95.6332303365,33.4680953509,85.4308143251,0.0,9
0.0,44.772790224,1.08937250298,60.4054785796,47.7364904001,81.5733943335,100.0,100.0,97.2991174632,77.8713828779,71.9168677821,50.7189424285,44.5428376402,23.9394444552,32.9900763912,0.0,1
100.0,100.0,71.6563192898,95.8262783036,30.8350346285,64.4298509862,1.18857179284,27.9714294821,33.0710959559,0.0,83.2264091563,19.2743377992,54.4860491856,51.1630624793,0.0,47.7272727273,6
100.0,100.0,67.9727436714,78.7421714016,37.9780439502,55.6270910172,12.8025480503,29.337527487,11.2395978944,0.0,51.1074645674,2.55785062922,41.4382178808,20.3064518574,0.0,19.8221389457,6
22.2158777538,97.3519336584,0.0,75.7162929688,4.11569195988,18.2173643768,55.3614591606,0.0,100.0,35.5639189909,84.0991826812,89.9553843459,34.9727264027,100.0,21.0406720124,45.8865299282,0
100.0,100.0,14.1033557714,89.7840802947,74.3166978899,55.1804285584,79.1881657558,98.0455818024,37.1710357817,62.9539823982,0.0,39.5079830874,35.733186814,0.0,38.6303068045,44.1379254496,8
75.9368001121,82.2332396911,33.8055234787,76.8936352879,0.0,83.9932554935,54.5752066829,100.0,100.0,85.1245844205,77.212865621,52.4802772836,38.2565578033,24.7377865398,2.46245133173,0.0,9
33.3630438757,78.9551787676,65.5522373945,100.0,82.618557875,71.7231792664,52.1085070054,50.9594818805,100.0,49.3175645878,90.642062524,13.1656215875,42.7603320178,0.0,0.0,13.6682917776,3
100.0,91.8129826025,64.6230873255,100.0,36.9499076866,77.7556916975,20.3284086986,50.2846786638,10.7703218188,21.1674965207,22.4896449816,0.0,35.0277310418,25.4971169677,0.0,40.2151747391,6
30.5110363406,88.0018897769,6.15475331236,49.5358912208,5.07716798485,8.37465875223,58.0714435005,0.0,100.0,30.0126507738,99.691296002,70.7867376381,56.7107285324,100.0,0.0,91.5242705593,0
69.6818910297,100.0,46.6052586954,70.1599075255,12.5457409605,38.0346154529,0.0,25.0028662387,52.4320525398,28.9855072464,100.0,41.2898143664,96.375769278,38.8231481448,89.6012351111,0.0,4
10.4166666667,96.979616265,2.49011482989,46.544977418,24.6207358865,1.15828431163,73.6225319513,0.0,100.0,42.8500489399,82.3234474738,89.622870474,33.4242771415,100.0,0.0,64.7480918296,0
28.1007114079,54.6148425796,63.9042144494,78.0296693298,100.0,100.0,75.7895536628,71.5656730614,55.6173518109,41.9595382661,34.5154502183,12.617393772,0.0,0.249629969224,24.5772911324,0.0,1
40.7221991099,78.4732039258,47.7852425729,100.0,84.0535700076,93.8000761418,71.5103140104,51.7974761164,42.1141516025,16.1203584374,0.0,3.42510195594,49.4636075634,6.65813870614,100.0,0.0,2
100.0,96.0536012686,56.6150651248,100.0,22.0730261269,82.3899953001,18.3486238532,50.0663772666,53.8942714999,47.0473789884,68.7516776879,22.0671475553,36.8445614139,0.0,0.0,6.0203979832,5
100.0,100.0,59.8089805497,78.5885908304,23.8384461567,52.7867917745,0.0,24.2503425076,17.008667456,0.0,79.9858197654,7.82872361783,71.2054776322,28.9467320383,5.59820431892,26.4621861401,6
23.3073696449,75.9282483403,53.1940057552,100.0,100.0,98.3037746601,79.7923728065,71.3825399567,63.8497512648,50.04767595,82.1558716187,19.3232343944,49.3725342849,0.0,0.0,6.45770794499,3
41.0967930279,52.8969332259,60.1069222293,100.0,100.0,88.6591859261,69.7339790919,41.961384036,32.560185363,0.0,71.8387205178,15.8561907276,54.6860606651,62.0847926897,0.0,71.4207823188,8
0.0,84.2471159787,34.3706639162,100.0,67.7552249815,85.0001213981,60.8811601995,44.9182776398,31.2842721668,18.5889098438,26.5233253303,20.1388949872,63.9541839896,13.2087520126,100.0,0.0,2
10.5043749954,83.8466584811,52.5116453844,100.0,100.0,95.7764314803,83.1799004406,65.6759360652,72.2682634267,49.8351353898,87.084621576,16.6195978606,45.139792641,0.0,0.0,10.7710406853,3
100.0,100.0,54.9814770702,98.4127188031,25.6578947368,81.7587277542,40.5865912006,67.6767298458,78.6499089248,55.2230904418,74.048896535,24.8713779441,43.8794312656,1.2547875603,0.0,0.0,5
92.3386321942,64.9672548799,50.6208628572,100.0,0.0,82.086731026,47.3280716347,45.9611969632,86.7020892304,6.49484565726,42.2695036128,0.0,54.8535383722,44.8892484347,100.0,78.4554362366,8
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
42.4535586329,100.0,98.3683393076,95.9762403404,76.9327367642,97.5226747857,37.4347355595,71.1358302026,59.9722953466,53.6899883263,100.0,20.4253199249,47.2168399563,0.0,0.0,14.406779661,5
33.1641395195,77.6346236031,65.413943644,100.0,90.4703554795,85.3009521362,64.2515272174,59.1613891751,100.0,41.6847415029,82.1848781995,10.6448758782,40.9280223586,0.0,0.0,6.73734552799,3
8.99657757493,85.7619863701,0.0,43.6800497066,33.348066948,0.0,80.5303884169,8.72023060299,100.0,64.6038195214,64.8976556721,100.0,21.4492864054,74.8652045837,31.7474331812,19.3179227639,0
34.5075038854,63.0628753339,0.0,67.0900434724,53.0466945489,84.3153314925,100.0,100.0,82.7204549381,73.8989002809,65.3228336719,47.73496511,52.6973104411,21.1452354401,50.2084320447,0.0,1
0.0,88.6497970298,41.4553202223,100.0,89.6592737781,92.3909970618,100.0,61.8592892557,84.117677788,30.4669800386,64.5363553299,0.0,27.78281096,16.5586356489,54.1655393898,32.9162615835,7
54.6659604473,76.0738969801,22.7428719678,67.5651418196,65.7029629388,29.0545692115,39.4954240049,0.0,52.3025134331,31.9396849643,100.0,68.6233769484,69.1679522703,100.0,0.0,85.2856253198,8
26.7229915743,100.0,2.65919948741,56.6056273738,12.6206532915,8.58024188801,61.9068090432,0.0,100.0,32.8689417528,93.9708052786,79.0162701266,45.5770518296,94.4909177411,0.0,72.096290419,0
23.7929008712,66.2147149614,100.0,88.7382383205,29.3966586616,66.3815468032,88.0773436833,32.6356595475,34.2035572771,0.0,0.0,34.2236536842,61.0039365831,71.599190182,76.2286521632,100.0,8
4.63154239621,78.6655181029,19.4680117069,100.0,25.6120391958,65.9751235122,14.2222844932,32.436785137,0.0,2.62360013664,33.3388734859,0.0,66.6838058138,5.08559794297,100.0,6.0796630632,2
49.0781240819,85.9525073532,17.1465657503,59.7487368147,0.0,27.2818337656,21.0695939019,0.0,70.1172206384,9.76219197272,100.0,37.4115466623,90.3401642612,70.8819037273,61.8299968654,100.0,0
37.1279199528,95.6751748114,48.6255002998,67.3927935717,73.8537166867,100.0,23.8643076372,87.3647204057,89.798132082,80.0845526431,100.0,29.8566445566,53.8340376821,0.0,0.0,31.3771509229,9
40.0767753252,83.7545126354,60.7506363492,100.0,87.3877776286,82.9245357733,53.5779367156,60.4595757884,96.2164713159,47.4606837658,100.0,22.7906840882,54.8874849572,5.61204326771,0.0,0.0,3
42.5934297529,59.4833187449,0.0,77.5619046659,48.1448320097,99.3714816981,100.0,100.0,86.1161273157,74.8568492643,74.4859687791,49.6176057676,75.6547538167,24.1865339278,100.0,0.0,1
100.0,100.0,75.0891368229,82.8445260043,43.8932965725,57.3953283554,20.8450888461,28.4273407728,31.214983045,0.0,77.279045055,6.05440893232,48.7998744232,24.676163047,0.0,24.2306321867,6
100.0,98.1367873113,55.9022941889,100.0,30.9464152096,64.6457955035,86.9519409205,73.1919035271,97.9381443299,90.3240548284,93.8650107843,48.6755966044,61.4993457841,13.3040643721,0.0,0.0,9
18.9313145682,88.0794701987,61.9999600642,100.0,100.0,81.5076803365,83.6581294309,48.3941457784,47.3008856259,22.6197000934,0.0,6.24760926763,18.4019963715,0.0,71.9762568878,0.662251655629,2
10.989010989,49.6736598998,0.203139540423,16.6156737747,39.1517262324,0.0,80.01117105,7.22350570933,100.0,46.0991792182,76.8402837716,83.999908889,37.6304328385,100.0,0.0,83.6439394674,0
86.2833130927,77.8323189246,48.255075773,100.0,13.4922159087,72.1223154031,18.616189359,34.8514304951,1.53673113651,0.0,0.0,29.6790521748,49.9567787667,58.9491007073,100.0,88.2265330067,8
100.0,100.0,51.1392070677,85.4435019302,18.3262994243,58.3749905433,0.0,28.2847988019,17.1174762384,0.0,78.8378462975,1.15089624313,68.4095748093,19.6199831359,7.44398650851,11.5426371861,6
25.426234796,75.7834008598,45.3509292883,100.0,78.2200631315,66.300935327,57.4882805109,25.7244263699,10.3178558389,4.07298611905,0.0,7.52081189027,53.6279413087,6.01687880655,100.0,0.0,2
20.70600156,100.0,12.1661478412,66.2799239787,64.7171954914,48.6441246886,52.0826793776,0.0,9.9554549925,15.9249947722,0.0,72.1199346428,42.8144008975,94.3229062038,100.0,93.6471675976,5
38.6501029368,100.0,0.0,82.6220413105,22.0157396449,55.6189621271,100.0,62.9095537138,61.9515259551,99.4577070585,61.9515259551,80.6781210551,58.6254152761,40.3311500965,59.2629002222,0.0,4
0.0,81.9566948319,26.569100151,100.0,51.2,80.3548824785,43.4257243076,50.3229936096,24.2128842364,22.5726895694,12.4354616461,1.63913389664,57.4319716338,1.60593241822,100.0,0.0,2
17.8381432167,77.7821829079,53.1383334951,100.0,89.8914807151,81.0407794555,43.9307165983,57.2279677307,89.4489597251,55.1048102432,100.0,21.8393255789,51.9161659002,0.0,0.0,15.4475585056,3
0.0,100.0,67.7193350092,94.2471932526,82.5758931814,64.8911459694,57.3876292057,32.9514288545,40.7261025112,0.0,0.388376865834,20.220441682,29.9356263972,30.740800864,100.0,31.7802762114,7
35.0834968261,97.7169964448,76.0543666561,100.0,80.0290017487,71.5728342487,67.0124623745,53.244158091,100.0,33.6255189636,77.0441907812,8.65630487124,36.05485131,0.0,0.0,6.32165508742,3
