@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
49.7393,35.5233,79.5818,28.9658,82.1513,8.7575,28.5747,0.0,0.0,3
69.5235,56.3455,82.4639,12.7539,55.5585,0.3162,40.57,0.0,19.6956,0
48.7145,60.1029,0.0,45.6019,79.7541,22.0062,9.2204,88.1644,0.0,4
42.4035,50.2912,38.9965,44.4816,75.1485,0.0,28.7214,23.1676,0.0,4
48.5194,33.8403,76.5531,29.781,85.2132,9.3631,26.8776,0.0,0.0,0
33.3872,59.3675,0.0,7.7576,49.0887,0.0,50.5591,0.0,0.0,2
47.9648,36.4498,77.0594,35.4882,85.4046,9.3712,24.1468,0.0,0.0,3
44.5559,35.9779,78.5949,36.2549,86.7877,10.746,22.4977,0.0,0.0,3
43.5323,39.7249,75.6698,33.8327,85.5261,9.4912,21.5319,0.0,0.0,3
49.5555,43.8735,74.9682,27.7775,79.1251,9.2286,26.0617,0.0,0.0,1
45.9787,51.7479,77.3646,28.5545,76.1141,5.7688,22.3982,0.0,27.1916,3
48.5919,54.8648,48.1699,40.815,65.6716,0.0,34.8888,0.0,0.0,2
