@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
30.5382341902,72.1876940419,55.308282946,100.0,55.1122755206,53.3522832603,32.4078189149,13.2817396974,0.0,0.0,29.4636172583,10.495704474,64.5326743126,0.725358314294,100.0,0.298203593264,2
31.321039651,100.0,11.8611845013,75.7337207316,0.0,48.5772410359,1.21396731513,21.0283983092,39.2569618286,0.0,100.0,9.54455365129,62.8446866736,21.2642807239,17.3167007451,2.62701610775,6
20.9241321308,88.2268325518,0.0,57.7212774529,87.4964745539,58.2330825188,88.0435763351,17.7961445764,15.7029697187,0.0,8.25861602823,42.4149413644,13.1340634002,83.0834820806,100.0,100.0,5
17.7619668377,88.3623468312,1.96541545092,53.8270017687,40.3873423531,25.6041490376,2.11486479312,0.0,0.0,30.3218040215,20.2993088857,69.65750582,45.4614839646,100.0,100.0,92.7264667695,5
3.44942820503,95.3455403564,52.9826434787,100.0,80.2063566535,67.8408770498,82.6969578788,27.7728577348,71.8229861971,0.0,100.0,33.5974420833,51.2790851951,41.030532355,0.0,42.3089135146,7
18.8085098375,80.3935263185,0.0,40.3538160496,12.2685079627,0.0,54.1595268504,0.800756109324,87.7768332413,28.4159568181,100.0,70.6619185658,71.6138569769,100.0,30.4361282766,90.203804847,0
39.2410058072,72.2598510495,15.7246666283,50.343762139,96.2239403379,69.4257183199,69.4094536591,100.0,0.0,72.7355002309,65.1369421569,56.6206191492,100.0,47.1150461448,93.3049889683,0.0,9
100.0,100.0,63.1998559002,77.9938836093,28.1661802741,53.5611667155,0.0,26.8562725866,3.66502881116,0.0,60.5488376869,1.20774996875,78.802211467,22.0041413809,22.4202872641,20.5947703811,6
32.8936227278,58.13812707,19.2315099502,90.7681615476,78.6767332178,100.0,91.5746953622,62.174531796,51.4341347294,28.1117104926,0.0,1.85707151614,36.3870465373,0.875333160557,100.0,0.0,2
20.3888468437,84.4224679242,62.4893025216,100.0,71.0891032958,71.6463067912,45.4263718131,51.4497418674,98.1929434322,47.3472558852,100.0,17.6234567414,53.4048352204,0.537406059004,0.0,0.0,3
40.9596952725,83.2139415039,59.0610495749,53.1674289836,88.3490758957,10.4596000273,12.281971097,0.0,0.0,33.6109877947,77.1849854807,57.0886713041,100.0,92.2867042228,16.5144868842,100.0,8
3.50143651177,62.8514228464,11.9691851613,16.0474814015,52.1437488749,0.0,92.0737146715,16.2429237452,100.0,63.4189794513,71.2631129732,100.0,28.8225464438,98.2093948627,0.0,61.4850875671,0
37.6287774233,94.4338854725,90.3495735432,100.0,94.0515809004,79.5882896537,59.5567851666,57.3877245829,68.2426635089,33.0449435831,100.0,11.5690217418,54.6533963785,0.0,0.0,0.0890869384808,3
21.8051827937,54.9311971919,10.144926303,59.6481496766,0.0,17.5436717083,45.8396764441,0.0,89.6343419075,27.6435174363,100.0,69.7918038805,68.9811695813,100.0,29.1359469067,68.9871600351,0
43.2077435315,93.6037219018,14.4000772068,66.0336454807,52.8647095001,37.6362532792,19.7882993687,0.0,5.30945927711,34.8282494545,0.0,82.4877032137,41.8285012631,100.0,100.0,97.6336506275,5
0.0,86.2562734124,37.4920382574,100.0,20.6301378928,70.6961567123,6.7593119241,42.0457367881,87.8073071314,49.4925748012,100.0,57.5573521239,83.9579485113,28.1999723798,87.1740023189,0.0,4
72.2890420714,97.9690923498,34.8564949952,100.0,0.219728145107,58.6208588703,0.0,13.6671757529,70.7833735119,7.83736978644,100.0,44.380809581,29.2001724312,41.1024445893,8.6751385363,0.0,6
85.2459016393,100.0,30.1546885096,84.119432496,5.27904899186,53.947973776,1.05042570346,22.4372280815,48.3775773556,0.0,100.0,21.112306327,66.8730291368,47.5679628096,0.0,36.4170280223,6
95.4054041729,100.0,51.4041391149,95.3222498134,49.0430734026,76.3061784745,96.0115788957,98.2067640002,100.0,84.9531045887,70.8487596995,54.4625233508,39.1102201224,24.86226799,0.0,0.0,9
13.9060193449,93.9737856744,3.8737802561,63.6440929189,42.4425756644,36.191024126,36.2365525552,0.0,10.3392054795,27.3406756914,0.0,72.7194334383,47.4101599591,92.0117335369,100.0,100.0,5
99.7997305153,70.149444225,58.5200523598,100.0,9.37630363867,75.3607528572,0.0,24.1897405364,48.0753659882,0.0,100.0,19.3848332643,96.6033434058,68.5898798476,44.7956058368,80.7629751672,0
100.0,100.0,54.1228984475,81.1361887816,26.3438706168,53.8994091822,11.4171373647,24.9719938351,38.1582996012,0.0,99.1786086031,7.76936362844,66.2803330306,29.215010929,0.0,24.6578154659,6
66.7611711424,100.0,30.252066494,90.2720448334,0.0,56.871966536,41.2746739869,40.4645219089,100.0,53.7041202174,98.0841536634,66.7907137293,65.4989393667,34.0207172196,39.4390446681,0.0,4
84.8873731978,100.0,47.7649519087,78.9769181807,12.8678069757,52.0993188354,0.0,22.6011763303,44.5427473231,0.0,100.0,15.4280452405,76.0014623778,39.7676995664,5.27505132981,34.3810710724,6
100.0,87.8713449752,68.9958506095,100.0,20.5184028302,84.3697716313,69.8855778386,85.7440679741,93.2517145797,71.4097053407,70.0926570559,44.3988581943,38.3262020696,19.5092125853,0.0,0.0,9
18.7040965265,100.0,5.01638422958,77.0229644174,0.0,50.9697201855,45.3547890074,35.9832635983,100.0,47.4793607295,95.6432656063,49.7349583053,85.9717460724,23.7983914253,76.0044404605,0.0,4
0.0,51.050279325,52.7154437601,82.3351870671,97.1912201982,100.0,92.4232401672,55.1652270324,84.8362493613,10.4635922161,21.4756315575,0.0,22.1204337007,6.25830692841,100.0,6.25830692841,1
64.7896620908,100.0,23.6672140288,84.0743143777,0.0,48.0105636845,8.65783108116,10.1518467852,60.6118584058,0.0,100.0,24.4356979954,57.6339425084,46.5255904217,1.68116079124,45.9988663534,6
13.0210303879,80.1745444924,53.7758731634,70.7185388979,100.0,100.0,22.8086383326,99.1473019701,0.0,70.6187400765,81.409701274,74.00143701,73.7178492904,39.9038087422,47.0834037444,0.0,9
37.1157038677,83.6238585186,69.0634861044,100.0,95.2418170588,86.3872486292,54.8119334243,60.8457627336,87.6251114421,38.0727720661,100.0,9.16420386982,50.796083254,0.0,0.0,2.49925210675,3
20.4649402085,74.7452288586,40.068458258,100.0,84.5943757183,94.4052284429,66.7832530455,63.0688312601,100.0,43.4543025473,94.7787986126,10.6918574345,47.7636583838,0.0,0.0,13.0994468849,3
53.5680295333,93.3390104528,0.0,88.663187431,54.8609423497,45.8842342865,71.4647507787,0.0,5.12771157275,8.85752854171,54.7805429048,52.6133033657,100.0,96.7887291634,5.62285586331,100.0,8
26.0979506326,73.562591292,19.4584702713,48.7625492054,63.7248424615,21.5580085145,20.4551439594,0.0,1.32267035212,25.3276513458,0.0,64.3598936286,44.8691046121,87.1715975818,100.0,100.0,5
0.0,69.8841008713,51.8889377733,87.9897267939,63.05129219,100.0,61.6943770957,78.5690985816,69.0601153617,57.1726835481,82.751889219,35.9025442321,100.0,14.7247318992,96.3619331892,0.0,1
0.0,67.0441989307,17.5133360842,79.8354320338,64.3766842996,100.0,85.2459016393,98.5359513405,85.2459016393,73.8714133822,88.8255797145,49.226817092,95.0819672131,24.6055447621,100.0,0.0,1
77.9396961878,73.6468589701,22.3742469169,66.9005550983,16.0630867989,92.0652214357,71.9884551323,100.0,100.0,75.2857030574,73.1722813654,45.2340882136,36.3217337953,18.5680995528,0.0,0.0,9
100.0,100.0,59.1703949681,78.9332235088,26.7762467232,54.5186163001,2.42960560016,28.1359740526,1.57477547423,0.260823740434,58.3480690793,0.0,58.0471361281,21.1306156599,0.0,18.8945340266,6
18.2531173366,85.3712397769,34.9551289098,71.9796028558,94.6686815654,94.3025937225,0.0,100.0,60.0546798451,78.1708641625,100.0,52.6148168447,67.0415513837,25.8153883704,25.361541916,0.0,9
15.7744677484,58.9104813432,0.0,31.6995741431,31.3728066069,0.0,77.7564936354,14.908719954,100.0,55.5235675287,86.3486273431,98.1291642395,39.85262136,100.0,5.13404330643,66.605023971,0
0.0,96.7056883936,42.6056094462,100.0,58.4128771264,61.5687293957,40.7257128275,16.9498795042,26.4275735212,0.0,8.66519870918,35.8418899459,54.2797216338,33.215340894,100.0,32.4225754263,7
46.395605769,100.0,19.199899415,66.8981458742,0.0,30.1832925702,20.9466350516,0.0,68.2346099186,4.97122057718,100.0,33.6122283016,90.6168188734,71.5794700371,49.7790811077,87.4978619785,0
89.2731726682,87.1917920664,38.194902464,100.0,16.826124303,77.9608844337,80.4449948205,76.8363777291,100.0,75.8179724189,92.8209603103,33.8297582987,61.6475840717,0.0,0.0,3.45350475715,9
0.0,60.2505852296,22.5347408934,89.6738793889,60.6234050058,100.0,72.9242937579,72.9367363605,53.4449343288,41.5381228252,31.0923628526,11.7737022729,59.1264654237,0.0,100.0,3.45089856784,2
35.4976640445,89.8363949621,85.5844096769,100.0,87.2977068658,72.7598714698,46.8912815201,49.6791375448,91.1482896177,44.1968941731,100.0,15.7685398368,53.0024535699,0.0,0.0,0.382104175331,3
100.0,100.0,93.1136462919,85.6878233162,83.2733979114,71.3771982098,66.6400731428,57.0937614065,58.8853608188,42.7773694237,36.8345490732,28.5282206751,11.3623190744,14.3016405171,0.0,0.0,1
11.8067459199,73.1301246262,29.591110721,61.6514739303,65.8026157649,32.1335694206,29.2938244329,0.0,5.48419704897,29.6164131236,0.0,71.9060603929,37.7011786282,96.9147265913,100.0,100.0,5
39.1099798824,79.7713503505,21.1555376195,59.9945070821,35.1197688612,18.6513546296,12.0329967429,0.0,0.0,31.4595392523,16.6121957302,72.3064649367,51.1127658525,97.853328047,100.0,100.0,5
43.3447926755,79.5256532254,79.9858888897,100.0,100.0,84.6712415355,72.3138227934,58.6508680006,92.3546712627,37.9587228805,93.5420264412,14.4437517325,48.3257398265,2.87775723909,0.0,0.0,3
94.8051948052,67.4390421418,77.8216318555,100.0,20.7792207792,75.6041586534,60.8051609219,37.8446913403,68.4511181353,0.0,0.0,14.6981563613,29.1469699164,53.3996029471,100.0,80.5535225546,8
27.0846737364,91.8234368518,22.5269545901,52.7393549281,58.8435229971,27.6397321468,18.1928288352,0.0,0.0,31.9672818593,13.3240193917,84.928302492,50.1183397824,97.858092286,100.0,100.0,5
0.0,95.4836369914,40.0365829649,100.0,60.3187569992,66.383833628,57.715704739,27.1996629909,41.3128687527,0.0,20.7400789384,35.2544362796,54.3709099408,41.2666540626,100.0,46.1074561098,7
0.0,47.9228752396,31.0031835814,67.0873496316,64.9102303932,84.7680412771,100.0,100.0,83.912631084,75.1944714749,64.7743499224,50.6445948592,47.1868130283,25.6828749966,33.6710415325,0.0,1
0.0,66.8955809111,38.2830542259,66.083679875,63.476681102,30.467521834,39.0730923085,0.0,8.09470811292,30.1409961843,46.7792464238,62.7333675573,100.0,90.8407481001,58.4311354935,100.0,8
91.4951781149,72.9719386915,31.3368519672,63.4048791804,0.0,85.417936427,51.3854014655,100.0,100.0,81.4564115339,96.5117138617,50.8193267668,64.4430858851,23.3240218044,20.8158841237,0.0,9
33.7386710108,75.4129435483,0.810566159201,41.6486252067,7.58566950907,0.0,61.949944879,0.430374696339,100.0,33.0731038243,95.207775599,74.2120550911,48.64331505,100.0,0.0,82.7181601574,0
32.4505889467,92.7575810186,7.6079087899,58.6359426993,0.0,19.849944694,34.6055782224,0.0,77.4053418555,20.5445803611,100.0,55.6317986786,93.0549010737,93.1578558742,47.0787810414,100.0,0
75.8066865446,100.0,53.1795029505,91.2405301231,0.0,42.3457104147,12.2384750491,0.0,85.4109854472,34.0758891276,100.0,84.7562058333,72.7073475792,51.5327671863,9.51790805467,8.11403042061,0
72.7491892413,100.0,43.4475852058,69.7856215909,0.0,42.265761943,25.8709264848,41.2321072229,100.0,45.2042705096,89.6048503713,63.7230577564,63.5819935783,32.5508377204,53.4458311364,0.0,4
100.0,100.0,71.6563192898,95.8262783036,30.8350346285,64.4298509862,1.18857179284,27.9714294821,33.0710959559,0.0,83.2264091563,19.2743377992,54.4860491856,51.1630624793,0.0,47.7272727273,6
0.0,73.4544426195,28.4477188138,100.0,70.2419889445,98.6496681037,79.2277582625,62.6247406701,59.968888349,27.7683738414,29.5263707618,0.230722597829,56.8147555681,0.0,100.0,1.95325310843,2
22.2158777538,97.3519336584,0.0,75.7162929688,4.11569195988,18.2173643768,55.3614591606,0.0,100.0,35.5639189909,84.0991826812,89.9553843459,34.9727264027,100.0,21.0406720124,45.8865299282,0
66.2088108279,96.3993443121,19.2739751848,73.7725022507,0.0,29.2810304231,34.1563104491,0.0,78.9394664105,32.0207469037,100.0,76.105530614,57.8264359061,100.0,9.56349489737,72.1815188486,0
75.9368001121,82.2332396911,33.8055234787,76.8936352879,0.0,83.9932554935,54.5752066829,100.0,100.0,85.1245844205,77.212865621,52.4802772836,38.2565578033,24.7377865398,2.46245133173,0.0,9
33.3630438757,78.9551787676,65.5522373945,100.0,82.618557875,71.7231792664,52.1085070054,50.9594818805,100.0,49.3175645878,90.642062524,13.1656215875,42.7603320178,0.0,0.0,13.6682917776,3
84.714159515,100.0,55.9677711706,72.0503391883,42.5392877588,39.022439731,55.2530456332,6.32866862589,100.0,0.0,95.3556908976,30.1670394876,46.4113006903,36.679986859,0.0,22.5989622327,6
27.6315789474,74.931095199,56.6481268693,100.0,93.4210526316,81.9601485057,71.1164350971,50.954017166,33.6173729632,26.0929237499,0.0,0.0,49.6907669261,5.13147929027,100.0,16.1488356656,2
0.0,88.6604471458,41.3360669447,94.3300357663,86.5089153684,100.0,100.0,97.8267766457,80.1973088295,74.7963103733,67.851745909,50.1423426193,59.0392656071,25.0565179751,59.2051378752,0.0,7
37.6345414247,72.5144874234,4.98890193078,64.2934190109,0.0,14.6823077682,53.1045092139,0.0,98.5206892094,33.3230536487,100.0,82.4591571991,47.7790634341,100.0,19.5283642756,59.8583361422,0
75.7496737146,84.8732529258,0.0,100.0,15.6931487032,62.7712803119,81.1603451359,31.4127657564,68.5756030004,0.0,6.28509302331,24.724835155,34.2630819606,64.1780148961,100.0,95.1622188552,8
69.6818910297,100.0,46.6052586954,70.1599075255,12.5457409605,38.0346154529,0.0,25.0028662387,52.4320525398,28.9855072464,100.0,41.2898143664,96.375769278,38.8231481448,89.6012351111,0.0,4
12.9153414311,100.0,9.07372086462,93.0974463233,0.0,66.9054133537,8.90958124094,41.3331287086,58.2294197866,40.3216083124,100.0,50.7413895298,83.038364821,25.5481169222,68.7809714564,0.0,4
40.7221991099,78.4732039258,47.7852425729,100.0,84.0535700076,93.8000761418,71.5103140104,51.7974761164,42.1141516025,16.1203584374,0.0,3.42510195594,49.4636075634,6.65813870614,100.0,0.0,2
44.2443055453,100.0,0.349902677043,67.8675148742,0.0,24.9576926474,69.8111553436,24.751816875,100.0,48.6957557059,72.6049702568,98.1913095616,80.4106133735,53.43826607,90.2000887919,0.0,4
100.0,96.0536012686,56.6150651248,100.0,22.0730261269,82.3899953001,18.3486238532,50.0663772666,53.8942714999,47.0473789884,68.7516776879,22.0671475553,36.8445614139,0.0,0.0,6.0203979832,5
100.0,100.0,63.6102269961,94.3759789562,20.7846303634,73.2458698831,13.1818641218,44.2004279783,70.6863643608,47.0638253786,88.9093111273,19.4643313812,45.7225069148,0.0,0.0,7.35163437119,5
41.0967930279,52.8969332259,60.1069222293,100.0,100.0,88.6591859261,69.7339790919,41.961384036,32.560185363,0.0,71.8387205178,15.8561907276,54.6860606651,62.0847926897,0.0,71.4207823188,8
0.0,84.2471159787,34.3706639162,100.0,67.7552249815,85.0001213981,60.8811601995,44.9182776398,31.2842721668,18.5889098438,26.5233253303,20.1388949872,63.9541839896,13.2087520126,100.0,0.0,2
10.5043749954,83.8466584811,52.5116453844,100.0,100.0,95.7764314803,83.1799004406,65.6759360652,72.2682634267,49.8351353898,87.084621576,16.6195978606,45.139792641,0.0,0.0,10.7710406853,3
0.0,93.8602335945,46.3254132388,100.0,100.0,97.7442876199,82.9502891293,61.5739690521,48.6990483512,30.0159474434,17.4186783736,0.0,18.3141791278,33.1077847034,73.8725863773,37.0699009354,7
92.3386321942,64.9672548799,50.6208628572,100.0,0.0,82.086731026,47.3280716347,45.9611969632,86.7020892304,6.49484565726,42.2695036128,0.0,54.8535383722,44.8892484347,100.0,78.4554362366,8
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
41.7571923177,100.0,33.5420384519,72.7084587956,0.0,42.3611698403,1.73151127911,42.9571867402,62.9574165235,36.8055671268,100.0,59.0098298749,92.635639062,35.6080367441,86.896645836,0.0,4
0.0,88.6497970298,41.4553202223,100.0,89.6592737781,92.3909970618,100.0,61.8592892557,84.117677788,30.4669800386,64.5363553299,0.0,27.78281096,16.5586356489,54.1655393898,32.9162615835,7
54.6659604473,76.0738969801,22.7428719678,67.5651418196,65.7029629388,29.0545692115,39.4954240049,0.0,52.3025134331,31.9396849643,100.0,68.6233769484,69.1679522703,100.0,0.0,85.2856253198,8
38.0919630214,75.4047691467,57.2104451119,100.0,20.7807714961,65.2716340366,0.0,27.094073337,44.8880598541,0.0,100.0,21.9432722007,46.2129137519,36.9399813306,21.7595725052,8.29452460614,6
0.0,82.9975763571,37.6902674932,100.0,81.451993164,90.2391681884,65.7244443604,61.4363324999,100.0,45.0348936473,97.6662467225,14.1241420776,54.4057790803,0.0,13.5405618939,6.83966853167,3
0.0,94.5300965465,36.5584151903,100.0,59.6557285407,78.153072157,61.735987197,51.921453226,46.2332167199,27.3728713496,21.7465844964,5.70249204754,56.7439997147,0.0,100.0,0.774836856938,2
100.0,100.0,57.1100678049,78.0432929017,26.1093826001,53.0932226054,11.9294991225,25.9859324492,30.3711976081,0.0,88.5853130768,6.80313644339,65.5324269619,27.6318827767,0.0,20.3950710544,6
0.0,100.0,64.7869506805,98.9490925882,70.0815625258,66.2253985787,50.5557152468,33.2012737282,32.3232323232,0.0,15.7389903536,11.9049648255,30.2883790897,38.7378271813,100.0,43.9930347562,7
40.0767753252,83.7545126354,60.7506363492,100.0,87.3877776286,82.9245357733,53.5779367156,60.4595757884,96.2164713159,47.4606837658,100.0,22.7906840882,54.8874849572,5.61204326771,0.0,0.0,3
100.0,98.1367873113,55.9022941889,100.0,30.9464152096,64.6457955035,86.9519409205,73.1919035271,97.9381443299,90.3240548284,93.8650107843,48.6755966044,61.4993457841,13.3040643721,0.0,0.0,9
0.0,57.9160828845,4.98714570993,67.5157309709,42.7141126701,83.1741872581,79.8026948382,100.0,100.0,97.7802114723,80.988518997,66.3724807582,65.4400253036,33.7098071079,66.2162976338,0.0,1
96.4547644137,65.5766599057,76.3954959888,100.0,7.71537973792,95.8767392472,0.0,66.9930388221,68.6945522103,71.815383259,100.0,73.4839620448,92.336918328,36.2037789494,84.9290091485,0.0,9
39.4078899661,75.6932608352,62.378844485,100.0,62.812984713,68.7218736877,33.8942942865,40.3561145945,0.0,15.7374528014,11.8402665592,10.9552153588,56.9353572247,10.4913410525,100.0,0.0,2
25.426234796,75.7834008598,45.3509292883,100.0,78.2200631315,66.300935327,57.4882805109,25.7244263699,10.3178558389,4.07298611905,0.0,7.52081189027,53.6279413087,6.01687880655,100.0,0.0,2
38.6501029368,100.0,0.0,82.6220413105,22.0157396449,55.6189621271,100.0,62.9095537138,61.9515259551,99.4577070585,61.9515259551,80.6781210551,58.6254152761,40.3311500965,59.2629002222,0.0,4
30.2052489752,80.4230072444,69.9197113191,100.0,69.538427037,65.2147901249,39.7309261649,31.33133066,0.0,4.5678697183,7.21959768107,18.2635964017,52.6403807553,0.0,100.0,3.51806253151,2
9.20824980176,85.5990094603,1.12092573186,51.4868581179,27.1987432451,10.6752809593,75.5926696688,0.0,100.0,39.2172443879,84.3919542065,82.9427198103,36.8378962388,100.0,0.0,68.2686382082,0
35.0834968261,97.7169964448,76.0543666561,100.0,80.0290017487,71.5728342487,67.0124623745,53.244158091,100.0,33.6255189636,77.0441907812,8.65630487124,36.05485131,0.0,0.0,6.32165508742,3
32.5798392678,100.0,10.3693166545,76.6405603888,0.0,48.7450458917,4.08760630948,20.6141642307,42.9959784844,0.0,100.0,9.74505759701,81.1943046796,31.5265138385,20.4352361934,24.6340089337,6
53.2227076037,77.7734772008,76.6839744055,100.0,64.2388021696,59.888287857,35.4705893849,27.3219528231,0.0,2.13056214426,11.8890408293,3.49543717756,56.0682316084,2.31840491513,100.0,0.0,2
0.0,36.2573474966,34.6811702697,55.7114829042,67.9374536072,77.7208114934,100.0,100.0,93.251687065,76.5226527093,79.9883909841,51.3007538721,70.2688174637,25.8021126306,68.9756311822,0.0,1
5.95180669024,85.9317200326,0.0,61.6958619956,14.8311064943,20.085928143,62.3002177397,0.0,100.0,30.9710224381,96.6100691086,73.0692343432,52.5673712433,100.0,6.92049912042,77.7205259695,0
0.0,98.9894703125,49.7842568285,100.0,100.0,90.9920584412,54.1470616713,57.013427419,31.960851508,0.0,68.5417637963,13.9178612612,69.737071059,28.2523921909,31.09312335,23.1997437536,7
100.0,65.3551207993,56.8747042179,100.0,23.3057805692,72.9171721936,76.7705056799,34.3582118609,65.9245570276,0.0,0.0,24.4768803429,55.5369954264,58.0737480903,72.6258724592,76.3014779268,8
100.0,100.0,61.74003791,86.6367079344,29.8017699385,66.2758144503,7.05786835917,40.906814896,0.0,12.0554597159,35.6769007059,0.0,59.0211168238,18.1123009635,17.2808215342,24.419769442,6
22.7938283009,83.1436480704,0.0,48.4454139426,9.79004815986,9.42791398524,53.4016158519,0.0,90.3817960781,23.8091921146,100.0,63.4301570317,75.1973831192,97.2097931543,30.1568953721,100.0,0
39.1217265714,75.3270279109,74.4638631179,40.1970727312,82.9688607017,1.69452704605,11.303099494,0.0,49.6747196587,34.5252965681,100.0,67.2055099296,73.0920441884,100.0,0.0,80.4744385862,8
22.3052999155,74.761771106,46.9436237546,100.0,73.7173822173,81.7155057906,47.1221055374,53.4316657586,83.2859013056,44.3747615213,100.0,16.7694127425,53.9383841353,0.0,0.0,9.18727206095,3
