@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
38.1765589214,62.2901015018,78.8502481582,88.9896221456,78.9955975118,100.0,57.2042822951,65.1839714736,37.7837497069,29.934082982,0.0,0.0,33.7193139001,3.99100918371,100.0,0.0,1
0.0,69.8841008713,51.8889377733,87.9897267939,63.05129219,100.0,61.6943770957,78.5690985816,69.0601153617,57.1726835481,82.751889219,35.9025442321,100.0,14.7247318992,96.3619331892,0.0,1
29.4540338382,100.0,16.2686399432,84.1773359582,0.0,51.0305039664,27.9187556941,25.8634062053,80.4085581853,33.3940549029,100.0,65.3221371854,79.620034543,33.7417659787,68.0291659187,0.0,4
19.640676878,91.8760081196,85.672467729,100.0,90.6561235496,67.0846234682,67.0641341022,33.6709352183,48.1552754052,0.0,0.0,26.1961495119,26.4835332922,42.712061803,100.0,41.4674049342,7
97.4043785028,100.0,51.1258081213,77.3677167321,18.7196697339,51.8097335366,0.0,24.739678179,25.6645059408,0.0,100.0,5.26518196324,96.8372237969,28.9160027356,22.3541536733,21.9042165298,6
77.9396961878,73.6468589701,22.3742469169,66.9005550983,16.0630867989,92.0652214357,71.9884551323,100.0,100.0,75.2857030574,73.1722813654,45.2340882136,36.3217337953,18.5680995528,0.0,0.0,9
18.2531173366,85.3712397769,34.9551289098,71.9796028558,94.6686815654,94.3025937225,0.0,100.0,60.0546798451,78.1708641625,100.0,52.6148168447,67.0415513837,25.8153883704,25.361541916,0.0,9
82.7170847331,86.2103760249,44.8940362296,100.0,0.0,73.9162601088,58.1620135509,67.0013622218,100.0,93.7075382688,89.2040820907,62.9308972491,76.6424255886,31.0125473687,74.8612141572,0.0,9
0.0,96.7056883936,42.6056094462,100.0,58.4128771264,61.5687293957,40.7257128275,16.9498795042,26.4275735212,0.0,8.66519870918,35.8418899459,54.2797216338,33.215340894,100.0,32.4225754263,7
0.0,69.9641410173,63.096823119,80.2065106938,91.7767962327,100.0,100.0,89.1442632509,100.0,66.5638980059,92.5706814077,44.1100191168,83.7045033359,21.7150503612,71.2328767123,0.0,1
46.395605769,100.0,19.199899415,66.8981458742,0.0,30.1832925702,20.9466350516,0.0,68.2346099186,4.97122057718,100.0,33.6122283016,90.6168188734,71.5794700371,49.7790811077,87.4978619785,0
66.8140444808,100.0,35.1210837255,82.5055708806,0.0,60.231132028,4.48469032255,36.7808187509,66.1678082666,37.8034260026,100.0,49.8405509129,73.6801020695,25.5245308122,55.9157362697,0.0,4
100.0,100.0,67.8357701274,96.2894884525,38.7203227887,70.5107244589,14.2065500542,43.3901410243,0.0,13.9343418435,37.7078679276,0.0,51.8817543959,23.0647482255,2.65501814379,27.9761184867,6
57.9962466336,100.0,0.0,88.7163090472,44.6759051027,52.9624878737,100.0,21.4745168507,63.5840786322,0.0,63.2673756964,36.0513125497,86.9943699504,79.9083430959,24.7021050476,91.2517190124,8
68.4300410338,100.0,31.2983012987,73.0233625518,39.2948718924,55.3278688525,88.9262507495,62.1877429553,100.0,84.1993329476,63.5215630898,57.0810616813,31.6808218741,28.5417865705,0.0,0.0,4
0.0,87.2377914861,54.9168862157,100.0,100.0,81.9358463247,74.5738697012,40.9252099123,48.9199962996,0.0,20.8346511837,10.3215982969,31.8483315907,32.1956695338,98.6604287271,34.6875211347,7
100.0,100.0,93.1136462919,85.6878233162,83.2733979114,71.3771982098,66.6400731428,57.0937614065,58.8853608188,42.7773694237,36.8345490732,28.5282206751,11.3623190744,14.3016405171,0.0,0.0,1
46.5007791032,90.6148348564,37.8500846063,62.6588245705,64.9719178287,26.9847939901,20.8232185465,0.0,9.12508451098,40.4369568485,0.0,90.898561403,48.6685471402,100.0,100.0,90.6148348564,5
83.6172289748,93.1819392914,19.7077542264,100.0,21.5348827241,50.305543751,43.6004181829,0.0,0.0,21.6592470532,53.7162043804,59.4013006056,100.0,94.9039760637,25.7595280079,96.5713902272,8
90.9254213437,100.0,65.6772021227,87.938463556,30.9503365281,58.4147468446,14.9693559651,25.4343833079,50.0051144723,0.0,100.0,16.735286759,67.4384210537,44.9155903478,0.0,46.6134248129,6
34.0711969265,63.4224344587,52.0572893402,100.0,58.2571068013,56.9809429629,36.9967259065,16.6221464522,0.0,0.0,23.9128376982,19.1445102639,61.2246766286,0.356507491221,100.0,4.93738849316,2
100.0,100.0,52.6891552207,79.6559810344,20.4680180491,51.8299235081,6.71863426383,20.4295706568,44.7195358852,0.0,99.6740280499,12.0781662639,59.6651265341,30.3539968883,0.0,25.4658385093,6
0.0,95.4836369914,40.0365829649,100.0,60.3187569992,66.383833628,57.715704739,27.1996629909,41.3128687527,0.0,20.7400789384,35.2544362796,54.3709099408,41.2666540626,100.0,46.1074561098,7
0.0,66.8955809111,38.2830542259,66.083679875,63.476681102,30.467521834,39.0730923085,0.0,8.09470811292,30.1409961843,46.7792464238,62.7333675573,100.0,90.8407481001,58.4311354935,100.0,8
51.7891025945,80.1413484043,83.6498970892,100.0,100.0,74.8920750932,58.4876835005,53.3062431034,91.5891933905,48.6421706271,89.2727127169,10.5060662468,44.5350617693,0.0,0.0,15.6007307185,3
32.4505889467,92.7575810186,7.6079087899,58.6359426993,0.0,19.849944694,34.6055782224,0.0,77.4053418555,20.5445803611,100.0,55.6317986786,93.0549010737,93.1578558742,47.0787810414,100.0,0
8.99765215117,60.454778051,25.344961632,100.0,58.4934354273,72.4225600519,42.1821116592,27.4639570715,0.0,4.88523458998,4.80181229597,23.8155186261,53.3381991333,16.0056223506,100.0,0.0,2
0.0,0.0,37.8700000353,13.5660541078,71.2912622585,34.2172866456,93.4020271502,60.5277415949,100.0,89.853664285,63.0338825512,100.0,44.217705012,75.575544609,72.3575098207,52.3646457563,9
48.3065351102,53.4786469966,100.0,78.5213912457,66.1078442432,100.0,0.0,82.2182282098,11.5901897003,60.0496245059,91.0173131962,64.4102598164,95.6332303365,33.4680953509,85.4308143251,0.0,9
0.0,44.772790224,1.08937250298,60.4054785796,47.7364904001,81.5733943335,100.0,100.0,97.2991174632,77.8713828779,71.9168677821,50.7189424285,44.5428376402,23.9394444552,32.9900763912,0.0,1
72.7491892413,100.0,43.4475852058,69.7856215909,0.0,42.265761943,25.8709264848,41.2321072229,100.0,45.2042705096,89.6048503713,63.7230577564,63.5819935783,32.5508377204,53.4458311364,0.0,4
100.0,100.0,14.1033557714,89.7840802947,74.3166978899,55.1804285584,79.1881657558,98.0455818024,37.1710357817,62.9539823982,0.0,39.5079830874,35.733186814,0.0,38.6303068045,44.1379254496,8
84.714159515,100.0,55.9677711706,72.0503391883,42.5392877588,39.022439731,55.2530456332,6.32866862589,100.0,0.0,95.3556908976,30.1670394876,46.4113006903,36.679986859,0.0,22.5989622327,6
27.6315789474,74.931095199,56.6481268693,100.0,93.4210526316,81.9601485057,71.1164350971,50.954017166,33.6173729632,26.0929237499,0.0,0.0,49.6907669261,5.13147929027,100.0,16.1488356656,2
60.6174780902,45.1737767363,95.1408844391,74.3712065058,69.0587200938,100.0,3.82333069328,86.2564327564,0.0,59.0648738421,73.7640952165,57.6268245561,100.0,32.4264494843,92.7739225457,0.0,9
37.6345414247,72.5144874234,4.98890193078,64.2934190109,0.0,14.6823077682,53.1045092139,0.0,98.5206892094,33.3230536487,100.0,82.4591571991,47.7790634341,100.0,19.5283642756,59.8583361422,0
2.84917180992,100.0,4.31348318186,83.4660942511,0.0,56.7333235918,15.6515959276,31.8838576503,60.15619967,28.2154928302,100.0,42.5297460348,91.0746090497,26.8617969665,87.7792313825,0.0,4
69.6818910297,100.0,46.6052586954,70.1599075255,12.5457409605,38.0346154529,0.0,25.0028662387,52.4320525398,28.9855072464,100.0,41.2898143664,96.375769278,38.8231481448,89.6012351111,0.0,4
64.6076894939,100.0,25.1138286398,93.7897038202,0.0,56.6462267086,10.7103413036,16.5315276611,60.3099011418,0.0,100.0,19.7991836923,49.3948715933,27.7116776134,8.47149558791,1.1040657976,6
100.0,96.0536012686,56.6150651248,100.0,22.0730261269,82.3899953001,18.3486238532,50.0663772666,53.8942714999,47.0473789884,68.7516776879,22.0671475553,36.8445614139,0.0,0.0,6.0203979832,5
0.0,94.8916771785,52.2278284929,100.0,100.0,79.1998570394,83.1884789484,43.796691247,66.8324974676,8.29422488654,46.0196114079,0.0,4.22958258465,30.2833760196,83.5188597323,37.9326131745,7
93.0052830693,91.0256410256,40.7709911785,100.0,15.211767825,78.9252476255,24.2167332385,36.3439734419,72.9604431333,53.1125278786,100.0,21.4565892974,56.7730084669,0.0,0.0,6.41025641026,5
23.3073696449,75.9282483403,53.1940057552,100.0,100.0,98.3037746601,79.7923728065,71.3825399567,63.8497512648,50.04767595,82.1558716187,19.3232343944,49.3725342849,0.0,0.0,6.45770794499,3
27.2232939475,71.0038750375,42.6385925716,100.0,76.724383939,78.9973463767,48.8736209325,46.503025401,10.6001051498,20.656382427,0.0,0.0,50.0280467002,1.10437093953,100.0,3.76384510804,2
100.0,100.0,63.6102269961,94.3759789562,20.7846303634,73.2458698831,13.1818641218,44.2004279783,70.6863643608,47.0638253786,88.9093111273,19.4643313812,45.7225069148,0.0,0.0,7.35163437119,5
100.0,100.0,55.1052710693,90.7038532752,17.9469497562,66.2015109986,0.0,35.467656201,16.8502462811,5.0787680697,66.6072555247,0.0,66.390059179,29.0880894814,21.686746988,46.7294634041,6
0.0,84.2471159787,34.3706639162,100.0,67.7552249815,85.0001213981,60.8811601995,44.9182776398,31.2842721668,18.5889098438,26.5233253303,20.1388949872,63.9541839896,13.2087520126,100.0,0.0,2
10.5043749954,83.8466584811,52.5116453844,100.0,100.0,95.7764314803,83.1799004406,65.6759360652,72.2682634267,49.8351353898,87.084621576,16.6195978606,45.139792641,0.0,0.0,10.7710406853,3
46.4743453997,100.0,18.9459447863,81.4969139995,0.0,57.9089942697,19.5208074195,39.6393921277,61.1524201574,38.4461599868,100.0,42.3191441455,82.7486776204,23.0095047292,61.8832459665,0.0,4
0.0,32.1011456221,29.8999325302,55.332576343,63.6234924763,78.2240764953,100.0,100.0,91.7957023446,75.0783994159,89.5060842229,50.014576714,85.1976502993,24.9668361682,79.5918367347,0.0,1
100.0,96.7404304259,66.3836058897,100.0,30.1021791237,87.9209053358,24.0601503759,54.176227986,54.4675198327,58.228815269,61.59544575,27.2495788509,38.0859718281,0.0,0.0,0.695336089048,5
92.3386321942,64.9672548799,50.6208628572,100.0,0.0,82.086731026,47.3280716347,45.9611969632,86.7020892304,6.49484565726,42.2695036128,0.0,54.8535383722,44.8892484347,100.0,78.4554362366,8
8.82252256412,31.7461377579,60.1798068154,61.6201913705,79.8626412572,100.0,5.9357178385,92.921535735,35.9726956046,56.7384600265,100.0,26.8641256385,56.8660968204,0.0,0.0,25.1126164353,8
0.0,64.5485024465,47.7156048716,91.1886051845,50.800329768,100.0,50.4781483386,61.4801981196,53.4442473917,22.9984535135,5.32105799617,2.72978242421,13.7134368576,4.70176128623,100.0,0.0,1
34.5075038854,63.0628753339,0.0,67.0900434724,53.0466945489,84.3153314925,100.0,100.0,82.7204549381,73.8989002809,65.3228336719,47.73496511,52.6973104411,21.1452354401,50.2084320447,0.0,1
0.0,52.201992238,37.1857808606,73.3356981658,76.634614532,93.6802732809,100.0,100.0,74.5860438435,74.8847411248,52.7420192673,48.9720274588,35.4076254971,22.279442292,27.7452745523,0.0,1
26.7229915743,100.0,2.65919948741,56.6056273738,12.6206532915,8.58024188801,61.9068090432,0.0,100.0,32.8689417528,93.9708052786,79.0162701266,45.5770518296,94.4909177411,0.0,72.096290419,0
38.0919630214,75.4047691467,57.2104451119,100.0,20.7807714961,65.2716340366,0.0,27.094073337,44.8880598541,0.0,100.0,21.9432722007,46.2129137519,36.9399813306,21.7595725052,8.29452460614,6
42.9625914501,99.4911120437,7.80254508365,68.0464469371,73.730808394,74.1306094239,62.1848481316,25.6762110798,0.0,0.0,7.35047037548,48.9512239444,20.761965792,96.6799540229,100.0,100.0,5
0.0,82.9975763571,37.6902674932,100.0,81.451993164,90.2391681884,65.7244443604,61.4363324999,100.0,45.0348936473,97.6662467225,14.1241420776,54.4057790803,0.0,13.5405618939,6.83966853167,3
0.0,94.5300965465,36.5584151903,100.0,59.6557285407,78.153072157,61.735987197,51.921453226,46.2332167199,27.3728713496,21.7465844964,5.70249204754,56.7439997147,0.0,100.0,0.774836856938,2
0.0,69.0167878593,10.5101164514,53.8068473538,67.0440240859,37.1764635638,47.1506582589,0.0,13.8226490043,13.1697214228,17.15383054,54.8293147537,34.9074288265,92.1826945828,100.0,100.0,5
100.0,100.0,75.0891368229,82.8445260043,43.8932965725,57.3953283554,20.8450888461,28.4273407728,31.214983045,0.0,77.279045055,6.05440893232,48.7998744232,24.676163047,0.0,24.2306321867,6
0.0,55.2181676575,4.70158148807,13.771322851,46.9883328617,0.0,85.7704541688,24.4348392044,100.0,65.7175392699,75.6775289998,100.0,34.7040253781,80.0328858251,6.30630630631,44.5628136055,0
10.989010989,49.6736598998,0.203139540423,16.6156737747,39.1517262324,0.0,80.01117105,7.22350570933,100.0,46.0991792182,76.8402837716,83.999908889,37.6304328385,100.0,0.0,83.6439394674,0
79.3261840503,100.0,31.7685938019,80.819022935,5.67078442932,52.3021145074,0.0,21.3188893144,39.2903955952,0.0,100.0,8.88806203172,87.7568769581,30.6388892144,27.200638787,22.4,6
0.0,81.5470545395,46.6459849675,100.0,75.2812791367,71.4977677167,52.6876284986,34.5531231148,22.8277255718,0.0,16.8185054234,22.5988183887,41.7922379774,47.9900980092,100.0,51.8547289636,7
14.3297442826,100.0,8.70941917305,70.2797804978,0.0,39.8433239742,19.1859793168,20.2898550725,78.7339901708,21.2940515532,100.0,42.8033939867,76.9949527544,30.0569866764,71.9113915681,0.0,4
0.0,81.9566948319,26.569100151,100.0,51.2,80.3548824785,43.4257243076,50.3229936096,24.2128842364,22.5726895694,12.4354616461,1.63913389664,57.4319716338,1.60593241822,100.0,0.0,2
16.2352054548,95.522584159,0.0,45.7224408413,25.6105934053,0.0,73.1822445601,2.10438884592,100.0,48.1447392286,88.375255265,100.0,43.4105273891,99.1296623777,22.6386960121,51.8785699027,0
17.8381432167,77.7821829079,53.1383334951,100.0,89.8914807151,81.0407794555,43.9307165983,57.2279677307,89.4489597251,55.1048102432,100.0,21.8393255789,51.9161659002,0.0,0.0,15.4475585056,3
35.0834968261,97.7169964448,76.0543666561,100.0,80.0290017487,71.5728342487,67.0124623745,53.244158091,100.0,33.6255189636,77.0441907812,8.65630487124,36.05485131,0.0,0.0,6.32165508742,3
53.2227076037,77.7734772008,76.6839744055,100.0,64.2388021696,59.888287857,35.4705893849,27.3219528231,0.0,2.13056214426,11.8890408293,3.49543717756,56.0682316084,2.31840491513,100.0,0.0,2
5.95180669024,85.9317200326,0.0,61.6958619956,14.8311064943,20.085928143,62.3002177397,0.0,100.0,30.9710224381,96.6100691086,73.0692343432,52.5673712433,100.0,6.92049912042,77.7205259695,0
0.0,97.5949176552,4.5703966866,99.7504409451,59.7301398743,100.0,100.0,86.3333473726,95.6576200414,64.0805506083,76.0226698763,42.7666006972,52.7935402057,22.0377422748,39.6141428476,0.0,7
50.4814870287,100.0,20.4731688362,77.3708854302,2.35371967996,49.0334475547,0.0,19.9513428927,44.8947272681,0.0,100.0,17.6512207078,50.6495014509,27.4218998428,3.21573876567,6.97834302329,6
100.0,65.3551207993,56.8747042179,100.0,23.3057805692,72.9171721936,76.7705056799,34.3582118609,65.9245570276,0.0,0.0,24.4768803429,55.5369954264,58.0737480903,72.6258724592,76.3014779268,8
100.0,100.0,61.74003791,86.6367079344,29.8017699385,66.2758144503,7.05786835917,40.906814896,0.0,12.0554597159,35.6769007059,0.0,59.0211168238,18.1123009635,17.2808215342,24.419769442,6
88.2299496354,100.0,38.2048999548,83.2791411242,0.0,44.7830784681,2.1919344061,0.0,60.9915336253,2.84327189518,100.0,39.7421561287,99.7055413558,88.2102984155,44.848995107,97.70643601,0
75.5112461477,100.0,33.255804832,77.0737897558,6.04477039354,48.339975095,0.0,16.9782016404,46.9951598594,0.0,100.0,13.6789699426,76.8214943677,37.3017277421,20.5176930999,28.5346181719,6
34.4618776219,60.732850399,53.8087386218,100.0,58.5280875646,75.8041524008,54.4741580712,31.2711682286,78.0766622928,0.0,100.0,5.31968730362,36.7588789963,4.4653935232,0.0,7.26400881574,1
22.074448888,63.1401632152,30.8697151664,100.0,64.0525387434,84.6189421172,53.9944611559,45.3332006465,28.076462078,10.9831212594,0.0,4.94825577409,49.8832043906,3.31897159518,100.0,0.0,2
28.557305944,71.4019695965,51.7186700982,100.0,63.1997184748,57.9867168667,38.8036585375,17.9389868595,0.0,0.0,17.9929703132,17.2838431427,59.2730704089,10.7455370689,100.0,2.54533721932,2
