17.5582,44.6922,41.3562,86.4838,52.9197,37.9286,25.0628,12.9486,58.1391,70.4971,2
42.8532,89.5426,48.6824,55.2579,34.8321,17.1255,48.4925,30.6665,27.522,58.9867,3
47.5767,85.8417,60.4256,26.2846,3.8278,30.0891,58.1898,69.0878,39.0338,26.2741,4
29.8854,79.7094,54.2884,37.8215,34.0146,43.0325,54.5218,26.1406,21.401,72.3675,5
39.631,82.8752,65.8059,32.16,14.9281,29.591,60.6117,71.7414,29.2369,24.6353,6
31.4371,83.9647,45.4267,16.1725,55.2558,39.9415,72.4187,49.178,41.3275,27.9697,7
15.8917,68.0701,61.3401,17.5033,73.1096,44.6265,48.191,53.6782,20.873,53.2562,8
9.414,66.3157,89.4077,25.798,59.1932,31.9325,47.3332,58.0399,30.029,40.2997,9
26.1907,75.4921,43.1407,39.8943,52.1889,39.1586,47.3821,35.2958,15.499,66.0926,10
6.7533,35.2242,88.168,68.1745,89.8136,51.5245,45.1804,30.5715,51.6231,55.1477,0
10.8997,30.8475,55.4648,64.0067,88.5896,44.8856,36.3565,37.8832,23.4189,76.7907,1
17.2358,36.7016,39.5313,81.3021,61.7263,35.3478,43.4233,7.9252,44.527,83.8777,2
40.9273,87.3324,50.957,56.4229,33.5311,18.8527,46.6435,33.6265,24.8592,67.3374,3
47.0354,86.5237,59.4698,23.9188,4.1417,30.5665,58.2143,67.0012,42.6717,27.1181,4
23.7337,75.4921,42.9404,39.3042,52.9618,42.8962,43.5556,17.173,35.6888,73.023,5
33.554,80.8729,61.3608,23.758,21.0112,36.1551,63.7918,65.3596,30.3106,21.9535,6
28.0503,83.7454,51.5796,13.0502,52.6957,36.6346,73.9218,50.5694,48.5809,30.6301,7
11.5847,68.9293,62.4111,23.0131,76.2854,45.4304,38.6489,43.6693,35.0863,51.3528,8
9.5728,66.7305,84.6537,26.092,61.0737,32.8133,51.7367,59.4069,28.567,38.9753,9
25.7772,72.9507,47.2965,35.1134,51.5231,41.6783,53.5746,42.068,6.492,58.5609,10
12.8221,62.241,95.1908,73.0706,46.451,18.5503,34.5813,42.9385,57.9447,63.6223,0
14.5433,58.118,85.8213,65.6528,69.7885,15.9922,15.0908,28.682,42.1212,77.0167,1
7.306,45.938,68.3387,74.9933,57.9344,13.2762,30.3769,28.1436,47.2677,85.0802,2
3.7115,56.6829,51.8997,41.064,37.9878,32.3725,57.7014,58.5206,38.8825,73.5176,3
38.6714,79.1434,36.0114,27.504,29.263,42.5159,91.6862,22.9448,37.9114,48.6805,4
26.2474,71.865,31.7217,40.905,31.781,43.7915,62.6141,34.7204,40.5294,77.8707,5
32.5681,80.6973,53.3447,22.1626,36.0131,33.0964,69.6988,62.5016,18.2803,50.4327,6
41.8843,91.543,56.1955,7.7965,48.0686,39.0693,52.8783,62.2241,36.7596,40.2874,7
33.0492,88.077,61.9597,8.8844,58.5392,39.8279,45.9693,46.7583,32.8036,46.4047,8
30.281,89.1701,60.0523,22.9748,48.791,22.9231,67.3168,37.2367,41.3382,54.8542,9
10.2076,71.9883,65.5436,25.9559,54.5095,36.3481,34.028,33.4202,47.7856,74.2569,10
12.476,63.1418,95.5177,70.9622,46.1359,21.7012,30.186,45.006,60.6704,58.3199,0
16.2623,64.6588,81.3515,66.3024,58.6553,9.4037,21.6057,29.1243,52.4337,80.5722,1
6.0279,50.2757,72.196,68.2132,57.6967,10.1382,30.6337,30.7038,51.3257,84.37,2
1.5781,56.1999,53.3352,41.0244,42.4852,33.0722,54.3619,58.2506,39.9128,70.3954,3
34.6371,76.4517,38.6607,29.6701,24.9903,43.4148,93.4943,24.9709,41.6853,43.0488,4
20.3517,70.2952,39.5965,40.0298,29.2973,39.827,65.7504,44.196,37.4901,73.8865,5
32.61,81.3962,54.2509,16.9952,39.2828,35.6109,64.2169,63.6088,19.8516,54.6599,6
41.3229,89.469,51.8693,6.791,54.3413,46.9122,50.147,56.9759,32.7488,42.9396,7
33.8354,87.2459,55.1457,15.4216,64.5499,38.5724,49.5319,43.1878,26.5342,46.1409,8
31.2262,90.0656,62.1786,15.4005,49.6641,23.8825,61.5695,45.3956,44.0551,52.6298,9
10.522,71.3635,62.5841,29.7159,54.9594,36.2115,36.6585,31.5438,46.16,77.8745,10
12.2677,61.2389,94.6194,73.7412,39.6757,21.2209,31.884,43.4892,63.2725,56.3009,0
16.7215,59.8776,79.9082,73.7607,57.4214,9.9084,29.8945,23.7225,48.1865,86.4739,1
5.5024,49.7122,73.2947,64.8267,62.3672,10.0524,29.4526,35.0206,50.5487,86.2674,2
3.2597,55.4266,49.3821,37.2375,49.812,38.772,46.3131,58.2127,39.5571,77.4781,3
25.912,73.7316,43.1486,29.6918,29.9648,37.9651,94.8764,25.7872,48.2914,47.2042,4
13.4465,68.2876,45.631,41.7301,31.4153,39.3269,61.2486,44.4976,43.3882,71.8848,5
27.7973,80.6897,58.8231,13.3923,40.658,38.1212,58.5697,63.0982,26.5468,52.5566,6
39.4923,89.325,45.3653,11.787,60.0503,46.02,51.6135,51.7932,37.7334,45.0334,7
32.3407,87.5396,52.8498,19.323,63.7767,36.8874,53.945,42.417,30.7921,41.9933,8
35.5848,91.1646,55.9769,11.6948,54.7702,27.9806,59.843,43.0484,43.7692,61.7088,9
7.9259,68.0252,55.1723,36.0907,62.6054,37.3026,39.6366,29.8768,45.0682,70.4901,10
11.7987,59.6579,93.2375,75.3483,36.6619,18.0003,34.779,41.4637,65.8833,53.5281,0
13.7222,53.1773,79.0092,77.9857,63.9224,13.8145,30.2284,24.6749,41.9565,82.1396,1
2.8329,50.7893,69.2433,66.9361,62.4738,15.74,35.496,30.5545,49.2867,76.3999,2
6.4659,55.0123,42.9673,39.0518,49.4616,41.7483,50.397,54.6512,37.0377,81.4622,3
17.2566,74.1636,49.5475,23.8381,39.4776,31.2647,85.8578,35.4598,51.5327,50.5084,4
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
28.8193,79.2665,55.9814,9.6571,47.7512,45.6511,55.5526,59.7466,22.3763,51.5109,6
40.2751,88.6836,38.0815,18.0223,65.1456,45.1253,53.8955,46.8642,38.7857,45.3322,7
31.2108,87.5252,56.1371,16.0668,61.9891,37.7883,51.3497,43.9853,32.8476,43.8193,8
31.288,91.5114,58.5821,17.1515,50.2265,28.3688,54.0021,38.8356,55.9434,49.5691,9
5.6324,64.8577,51.5838,36.7455,69.571,36.8834,40.4388,36.8357,44.0326,61.801,10
10.832,59.3854,92.0824,73.29,40.3169,18.906,27.6324,40.5194,69.6006,51.6173,0
10.8594,53.2294,81.4213,70.0952,68.1395,13.8077,25.7142,30.6615,41.2709,80.606,1
1.3332,52.9242,67.3691,67.8707,55.1729,24.9914,39.4924,27.5235,50.9928,69.206,2
7.315,52.8397,43.0506,45.4286,39.6717,43.7421,58.4204,52.0101,36.1313,81.7456,3
16.0189,72.6591,44.2327,24.017,47.4663,38.8672,77.7416,29.463,49.7026,55.2016,4
12.5685,61.7732,38.6701,47.5123,47.3142,41.8906,57.5771,36.1662,42.1696,83.8898,5
28.4561,78.7642,48.8272,16.8739,48.7242,40.2237,65.4065,57.742,20.8184,50.2245,6
38.3437,88.2961,39.963,16.0541,60.2698,44.4455,57.0551,51.6025,40.9764,44.6332,7
31.688,87.9214,60.8492,13.0558,57.5136,36.8172,48.1485,47.1881,31.3765,48.1643,8
36.159,91.6909,43.0439,28.5126,56.6003,31.1991,48.6489,29.4648,56.1055,55.5579,9
3.4229,63.8406,54.3691,33.8049,70.9225,37.7747,37.4627,38.9051,49.5222,54.0061,10
9.3772,58.6812,91.0621,70.1781,42.4698,19.4284,24.0231,36.4819,71.8302,51.2674,0
9.2507,57.3238,83.1541,64.1739,63.8106,9.7752,28.376,34.6253,45.4384,77.5911,1
0.0,50.5339,69.6266,68.1265,56.7649,20.7656,44.7057,33.6634,47.5146,68.6299,2
8.4818,49.9283,39.6187,54.0718,31.0502,50.2098,64.4863,45.4564,44.6255,73.8891,3
22.4948,70.6924,33.2432,29.1993,43.8039,49.6468,76.796,26.5149,45.7005,60.3143,4
10.2452,61.2589,38.1674,49.4299,52.6124,37.1839,59.348,37.4713,44.2964,78.2627,5
25.0234,77.5176,51.4517,27.8364,39.3526,33.5501,72.5997,55.6872,22.9061,54.522,6
35.7089,88.0559,44.0334,11.8029,55.9531,43.6904,56.4497,54.0875,47.0008,45.3785,7
32.5598,87.7319,55.2965,16.8827,64.5846,38.4206,41.6973,42.153,31.7838,51.0494,8
35.1256,91.3619,44.1192,28.0921,58.7084,31.3148,44.2149,31.16,54.107,53.1502,9
3.0463,63.7102,57.9638,27.865,71.2243,37.3891,33.3777,41.6609,56.1631,57.1597,10
87.1269,2.511,0.0,62.457,49.4972,73.7998,88.9215,88.6638,46.8324,24.366,0
20.2775,25.7006,51.0713,51.8292,66.5758,92.2717,57.5886,50.4064,44.1132,18.5711,1
10.739,47.9622,46.7523,46.3357,72.9762,62.3459,40.304,48.3019,42.761,6.6824,2
46.5851,85.1002,24.4201,0.0,48.0548,33.3939,36.4694,50.1894,58.9241,31.6401,3
49.269,93.479,56.4036,36.9494,24.591,34.6948,46.1808,75.2934,67.0416,30.3442,4
21.6483,66.1131,81.8385,59.5126,23.5761,44.1025,25.3683,69.2052,86.0378,36.9152,5
31.0359,54.8045,90.7535,84.438,23.9014,36.5507,5.0933,47.9899,74.0547,86.4728,6
37.603,84.055,73.9149,24.3936,13.2496,37.6524,39.9886,71.1285,74.9312,62.4804,7
13.1555,53.1818,89.7781,60.4689,21.5245,44.6195,23.9916,42.6661,68.3915,84.4379,8
5.4154,53.3466,88.6542,61.6237,37.5588,40.9994,35.6399,33.0961,53.467,79.0311,9
13.2509,46.3044,64.536,41.1618,26.9036,67.5092,37.1303,74.9551,88.706,61.2335,10
92.503,3.3492,0.1601,64.9018,52.1646,72.9258,88.0419,96.036,55.826,28.554,0
24.4819,31.5828,41.2808,46.6212,65.1095,91.2131,59.8316,67.6837,55.9027,18.6785,1
9.5984,48.3639,55.7816,51.4362,69.7093,64.2639,28.8619,38.5814,43.2989,9.4533,2
45.4665,83.881,27.6356,3.909,38.3464,40.7355,33.3499,63.102,61.8146,35.387,3
48.0297,93.1967,56.1994,41.6243,23.7743,28.805,46.3415,72.8955,70.3258,32.894,4
22.992,72.4454,78.3908,47.5972,22.8059,45.9249,39.3568,68.7435,83.0532,28.2002,5
33.3082,54.012,91.542,89.0432,24.8742,37.4464,7.091,49.2298,72.1482,87.8112,6
36.0966,83.1482,75.288,30.2266,14.0787,32.5319,38.668,71.3011,71.9459,70.4698,7
16.9719,69.2728,87.6507,50.1588,25.2524,43.3497,26.211,47.6818,69.8196,71.2779,8
6.7873,46.76,88.4171,70.4968,38.4686,41.3079,36.4497,31.651,48.4767,82.7694,9
9.9096,42.0137,66.2051,46.4233,28.0487,67.2469,35.4041,72.4563,83.953,61.9279,10
66.749,1.263,18.2375,79.5086,61.7588,71.6835,86.6551,86.9429,46.6091,24.7106,0
44.0849,34.6371,25.5055,34.2767,49.8506,92.9281,62.5966,89.7611,75.8896,33.746,1
6.8536,42.8542,67.1909,54.7762,60.9497,72.1715,27.6515,36.1843,42.9277,22.275,2
34.5785,72.4527,32.4534,6.3515,34.0029,42.6084,23.9021,76.1808,68.7397,33.4285,3
42.5059,90.424,64.3477,43.5269,23.8175,30.8062,39.9937,70.7987,78.1551,34.625,4
23.1338,70.0589,79.2928,45.2933,13.1467,54.9362,51.5483,63.3739,72.8542,28.0018,5
35.9243,49.3908,90.3374,93.3403,27.2346,38.7779,4.2131,46.3159,71.2654,93.682,6
31.2384,80.5722,78.5099,36.4734,16.4576,27.1133,34.6014,66.4247,72.0451,74.4952,7
17.8102,63.6659,95.3578,60.7175,23.0318,42.6313,37.9386,48.4937,62.9164,79.3233,8
6.9352,45.655,87.6122,71.7988,39.6417,44.8197,34.5401,29.652,49.2661,80.7482,9
6.6682,40.8037,62.9542,45.3256,28.6725,62.097,34.0532,70.3242,81.2732,66.5475,10
39.8178,5.093,43.4371,89.5881,63.9146,68.0358,80.6035,65.3025,31.6619,21.5899,0
63.0742,32.96,23.4877,25.9705,23.0138,95.4648,56.7608,96.7958,83.7457,53.6159,1
11.3238,46.8714,58.6992,54.898,62.4879,76.1333,32.0212,51.4001,44.7632,21.017,2
23.6459,64.5977,33.8188,11.4181,40.5,45.4177,22.6259,73.9995,70.6889,30.1344,3
35.2101,86.9744,66.3409,46.8081,26.2677,27.2722,37.6283,67.3178,79.19,35.691,4
20.6745,62.0037,83.7662,57.656,9.3231,56.8653,51.3103,62.1647,66.4907,31.672,5
39.4292,41.9949,88.2584,100.0,30.1238,40.6984,4.0072,41.5396,67.9928,100.0,6
28.324,79.9766,75.7656,38.0593,22.6154,23.6725,28.1446,61.0576,73.043,78.4348,7
17.4639,62.6454,91.5943,52.8793,20.5989,48.4227,48.2655,58.6058,66.4808,81.4784,8
9.4866,42.1127,86.9349,79.2788,39.354,43.5303,36.6903,30.2104,43.7676,81.6561,9
5.5933,52.4396,56.9747,42.1847,35.3731,56.535,38.9089,70.6379,74.1584,59.9888,10
19.5278,10.3622,58.6793,82.734,69.683,63.4779,67.1935,49.2976,32.1222,22.401,0
54.7446,29.2366,30.8994,35.6727,25.6023,100.0,55.4366,94.1813,76.1676,48.1802,1
32.0863,48.3827,34.0535,44.866,52.3738,86.2805,39.0815,81.6731,60.2976,23.5944,2
15.4153,60.2035,37.9421,18.7085,53.2968,48.5709,20.7325,69.095,62.7677,24.6553,3
28.0316,83.524,70.0967,48.9346,29.3355,25.2629,35.4797,62.6816,78.9795,38.8589,4
18.7103,64.2717,82.1839,54.722,16.4866,61.6835,48.7956,58.976,58.343,32.7903,5
35.6736,47.149,91.0446,95.0998,27.4392,39.9861,5.5801,45.6583,73.2084,92.3196,6
31.0108,83.5675,72.83,35.1001,24.0052,23.5434,26.227,59.9642,71.9822,73.8821,7
15.6787,65.9446,82.197,46.2689,25.6135,53.0018,39.5281,60.4406,73.2841,74.1715,8
11.9488,41.0286,87.4445,86.1727,39.1352,36.9365,37.7206,33.4957,39.0297,79.0358,9
14.1011,68.3786,46.695,45.13,51.2466,53.5461,53.1359,64.8607,66.7173,33.9318,10
18.1843,10.9839,55.6816,76.2452,77.9896,65.358,56.6864,50.2088,36.0373,18.1095,0
36.6699,30.9137,42.3496,45.6013,40.0066,98.4538,56.2252,86.6119,72.3783,37.8576,1
50.9203,50.045,30.4544,33.3628,32.2363,93.47,37.8174,89.0264,84.5147,41.2558,2
9.2391,58.6532,43.2957,31.1469,58.562,45.5331,14.606,56.6685,53.5972,24.0895,3
25.9817,78.2579,73.15,55.0497,26.7056,31.7368,29.2452,65.473,80.6558,36.068,4
21.8838,64.9775,74.0074,44.1812,19.1504,73.967,49.3032,61.773,57.6922,34.9227,5
31.4701,61.056,94.3667,79.1269,20.8667,36.0024,14.8504,53.9412,78.7673,81.5424,6
40.2415,91.5025,68.0496,29.0597,27.0593,26.0504,31.5468,66.3355,69.2608,61.1703,7
14.1843,68.7669,76.6507,45.5323,31.678,54.7762,29.0582,60.5732,69.0905,55.4045,8
12.0113,43.9498,88.5765,84.993,40.1143,38.0718,37.6525,31.916,38.8029,76.4205,9
17.6439,71.1773,45.2149,41.0266,60.3087,52.6214,59.0429,61.5579,73.2342,29.6724,10
