100.0,97.321427688,59.0155320725,100.0,19.7577123954,86.5294122772,8.12944307675,54.6046614026,42.4851934033,54.0514951961,68.227720453,28.2195051279,43.2528272051,3.18817098662,0.0,0.0,5
41.9173504978,100.0,11.3145059913,71.5532114855,38.5183911436,34.0932692397,17.4154806551,0.0,0.0,25.4238604002,3.22640119859,79.9385042123,50.1929512318,89.6555250613,100.0,84.483287592,5
9.20448229312,92.5875031407,0.0,54.2383041445,12.4152936986,15.0187451997,61.1569486966,0.0,98.4103224064,29.7853294183,100.0,69.6552615236,63.5064464722,100.0,25.3123263061,77.542020223,0
71.095286608,70.6452339734,90.7983398919,88.939501078,35.8108330808,100.0,0.0,79.5179095603,71.3354196705,72.3272151474,100.0,50.1764347338,78.7882710015,24.760482456,58.1688526069,0.0,9
0.0,80.5989962857,17.1805860612,58.8986913401,74.4906836043,39.178477086,66.2578308193,0.0,7.97253872158,6.12558115925,3.84822356758,50.7677594924,33.5656396716,88.2197393192,100.0,100.0,5
29.9537683054,85.1000517785,65.4605118974,100.0,84.7667463188,85.0434537691,58.0298991031,62.6359008406,100.0,45.2170634801,97.9204374061,20.5711743794,51.4499460308,6.45418334476,0.0,0.0,3
0.0,77.0518885841,27.8383630574,100.0,60.4994744811,84.8587617662,61.726851915,51.281299567,41.8016955629,21.5214229794,26.3206125581,2.69072285909,67.9505395095,0.681245029853,100.0,0.0,2
0.0,94.5172287569,32.0985202074,100.0,78.1838428916,94.0177630861,73.6359206013,55.174883773,61.1294364898,12.6237782541,50.4461663629,0.0,53.4602693495,32.4743833909,100.0,31.4129967803,7
100.0,93.3898065685,52.2331550537,76.5351498334,4.39874621809,77.0720762905,47.3189922022,100.0,96.9907700714,88.3110018459,75.9453666124,54.9973279277,35.2877298376,27.9760134735,0.0,0.0,9
48.9338554694,77.5161514234,34.0887532484,60.2235382673,30.4928903796,17.7762796835,0.0,0.0,19.4144258626,39.4501587767,57.5809099208,72.8366809865,100.0,100.0,43.9854880624,82.055356339,8
62.8065221499,80.8285248463,95.3255118145,100.0,95.0844291336,61.6887955125,65.9545800499,26.4209783995,20.7419704156,0.0,0.0,15.0564846269,48.7539530863,35.0926954709,100.0,15.1089675195,2
18.5330962087,87.6243290264,54.0859004153,100.0,92.9559583196,83.5943286234,71.6472740781,53.402086405,35.8920604343,29.1232130572,0.0,5.12678917243,48.2114774112,0.894125806391,100.0,0.0,2
38.6378257193,100.0,0.0,79.1790596827,0.492825286658,48.1699626342,54.729723441,38.8294323935,100.0,58.2786556725,81.1199589414,55.7108914009,49.1711152612,28.9651862211,23.8563324685,0.0,4
34.5607793187,100.0,5.91892857256,89.4400052966,0.0,53.0649289112,65.9265151553,42.0223701641,100.0,57.5406588586,81.3041461373,73.7360357594,50.5419784705,38.0252178326,29.9682604696,0.0,4
38.0724017621,80.2718248444,91.5072920049,100.0,100.0,65.9063228397,65.6021706039,32.6291623329,36.5428021867,0.0,99.2710450456,19.6328644222,67.5880063443,50.584746577,0.0,70.8077476192,8
86.6052157695,74.1149836383,73.8715830617,100.0,21.668852144,87.5754202687,69.6951741941,67.8782482472,100.0,72.6360028656,87.9105399926,32.8277189544,55.4313657133,0.0,0.0,8.2834652543,9
57.8644317881,100.0,40.9826135225,79.5098123136,13.9106164992,56.1162608268,0.0,31.3184313997,50.7404921924,20.7645771921,100.0,32.69543721,84.3781898078,25.7295758969,78.3368461577,0.0,4
0.0,100.0,8.58285727281,74.0860079817,94.9572494792,80.9431440767,62.1471978851,96.1695407089,17.1492450839,77.7561453141,100.0,64.2884047882,85.8481512518,28.1151045734,57.9969209273,0.0,9
0.0,71.2557043637,19.7331382594,100.0,26.8423296162,59.8784403055,10.0186052473,21.6004164376,2.26855360401,1.20772380277,35.2167065977,0.0,68.1818528704,0.603861901387,100.0,8.45406661942,2
61.5423296594,100.0,26.1761427187,78.1906701542,0.0,45.2608864023,8.07280280307,10.090946894,53.8960367155,0.0,100.0,8.54425092149,62.2880668841,19.8275862069,16.2280842088,11.2068965517,6
27.1817629669,85.3010078834,57.6174704446,50.3635444227,64.3645150357,10.9186008961,15.3913870035,0.0,0.0,32.6612416476,2.20796732673,74.8736445795,46.0568662316,96.6216604016,100.0,100.0,5
94.5228488061,100.0,74.258383404,94.9324579839,27.3956835819,65.1742964799,0.0,30.2979697754,32.9054403923,0.0,100.0,11.1804594004,72.5906037315,44.9795156847,9.04272774625,64.3083632409,6
83.2662441121,60.9697916123,100.0,100.0,55.5718002567,94.2239376299,46.7689265539,59.8484429387,91.2197503269,68.9839666656,81.693471748,27.9797922016,44.9269832511,0.0,0.0,0.716067450544,9
68.2470158105,100.0,30.9690412838,77.6683656408,7.78637113832,52.8702307972,0.0,26.8781159986,26.3389189337,3.25090778457,92.0386182399,0.0,100.0,20.6344984664,38.7043178897,11.5016790251,6
100.0,100.0,50.0739697397,85.2515615931,16.6619987694,58.0887554359,4.01876333864,25.8956101808,34.9502066879,0.0,81.0072457069,15.2217095068,41.137683093,27.26611187,0.0,5.6249779438,6
100.0,87.603782164,71.661063652,100.0,28.2655307778,89.2617652257,6.55726657995,58.7794712046,34.5186541903,51.3377240601,68.1818181818,37.6581454442,44.0709173291,8.04079317259,0.0,0.0,5
60.6966663291,100.0,40.446363026,63.1983189187,0.0,34.0464222972,35.7744720485,40.0,100.0,43.6398149983,81.3296071326,73.3193287996,60.642467448,36.7122039546,45.586618602,0.0,4
20.2760572266,100.0,14.1472507628,74.2961468053,0.0,41.8074554191,35.4929401211,25.3975436162,100.0,28.5757536469,97.8884454815,48.7950641419,61.3834661876,32.3596966596,47.5684488806,0.0,4
38.421383137,100.0,23.5597989253,69.8852627286,0.0,39.9011426993,49.4299249145,39.0024579992,100.0,40.3191134516,74.3817794975,64.8412652722,51.5437439124,34.3817103998,42.4150120462,0.0,4
10.1955032315,80.052628984,36.9635810713,100.0,55.5253920766,61.9179413305,44.3746251914,21.5924084898,0.0,12.6007094501,35.7684370183,24.3794413356,75.3604015432,0.0,100.0,29.6848719542,2
2.30214710882,97.0165133179,54.5490311063,100.0,67.5373235571,65.1193886503,41.9681317589,25.1572859236,17.9603477625,0.0,0.0,42.4345509551,46.0265456298,46.4846438571,100.0,31.9617401652,7
0.0,97.6399304612,40.9227166266,100.0,79.7255203571,80.8916061279,65.2889022817,41.0064458118,57.5906112967,0.0,40.352258027,17.9063515015,50.3846768923,40.1722381221,100.0,38.84951203,7
30.2158273381,81.064927274,0.0,34.8601254128,59.9757921717,38.8878616077,83.2379051639,0.0,41.4827781335,3.48314958942,26.6282680976,57.0351438018,39.1934463587,100.0,100.0,98.6941329154,5
42.069629567,95.4122407954,100.0,100.0,79.8039290371,97.9074637844,33.2735041382,76.2443913306,58.4230244204,60.2364987798,85.892160366,27.599264873,48.477699743,0.0,0.0,13.7536461994,5
3.36598760153,76.0849002065,0.0,32.6989149652,34.6822885228,0.0,83.9753414782,17.1767596454,100.0,60.8659265106,71.9902053835,100.0,25.1733811254,89.7351948353,14.058643316,44.2348969007,0
47.4974991588,91.8378984196,28.9100187988,61.447672199,92.1937888945,100.0,15.278415017,67.3251158871,0.0,38.5964081212,36.109319131,0.0,100.0,43.0752613072,9.5926942861,41.0509947491,8
48.6306067105,100.0,13.0303263179,69.8913130992,0.0,27.5119904319,30.5570624809,0.0,73.9963597977,19.0700809896,100.0,56.5981272917,83.2988644054,94.29925795,36.0052269825,97.5460122699,0
31.5443878329,77.1514295919,90.73641596,100.0,100.0,72.0828224898,67.1606677105,38.3308983544,28.874799714,5.75060500299,0.870616801299,0.0,0.0,32.5131872487,80.3915074869,34.8883878978,7
81.866329145,100.0,0.0,85.4483215225,67.3132489347,49.4141417707,100.0,9.66352458141,6.69253344629,0.0,11.8802366255,40.9168649486,82.6986331037,77.4431484755,69.0186368814,98.9336691739,8
17.0581493014,98.5825892035,39.4999041746,71.1843383912,94.1193747838,41.680339438,65.2658172912,0.0,16.9558768014,25.1125928757,0.0,73.9422503445,27.6182040636,100.0,100.0,98.5825892035,5
5.63466263636,76.5423353052,22.4307159348,49.3245034484,30.7176985524,0.0,4.06220261241,12.4853272988,0.0,65.0043379848,21.2211942218,95.6650233473,60.5351666214,100.0,100.0,99.5569379801,5
46.1525448443,84.0676339341,65.2683508097,100.0,85.0968735492,75.2263462257,67.0392729098,46.7686518128,100.0,35.1003323764,85.9094051766,9.26785570492,40.8141738256,0.0,0.0,7.59227681805,3
18.6156092631,60.0133773755,0.0,83.1493265489,14.0690137666,38.9255793904,100.0,9.57224746072,30.2235632072,0.0,47.2190814072,54.5549759581,67.1845610349,100.0,0.343185377214,58.2924206241,8
0.0,54.3386449825,63.8885684095,76.7185523823,100.0,100.0,74.4467608228,77.5253073024,74.7039940226,53.5436501132,85.7886992906,29.6108766484,99.2623477637,5.71000733202,96.7807890696,0.0,1
0.0,90.0,27.408637845,100.0,80.92036738,94.9940019067,57.7512996674,72.5510191302,69.2926251647,50.6348110722,100.0,28.8616096381,56.0021289602,12.9440609583,6.7186081971,0.0,3
94.4732830176,100.0,65.9850696962,80.9677634988,31.7467370522,51.8491646882,12.458015343,18.6334328339,53.950539124,0.0,100.0,18.2148156857,56.6455040898,34.8424040186,0.0,27.815604452,6
92.3076923077,100.0,44.8711901531,88.7069067846,19.242869253,53.065133713,20.6369210653,14.3696120557,69.3878413906,0.0,100.0,31.3775535242,47.8845387394,37.4677529109,0.0,12.9552534753,6
20.7024886855,92.8871964878,64.6437158672,100.0,100.0,82.9913868253,71.0167017271,56.561509225,94.9896743956,33.3795133315,95.6584961591,12.1350391374,48.0620006874,5.44476285654,0.0,0.0,3
13.7366928195,100.0,10.300411673,84.5027622794,0.0,54.8320623051,52.8010881011,43.7376110089,100.0,57.7855434142,97.7576334081,59.2375025078,84.9821670914,29.3582805741,71.4850794814,0.0,4
73.7401908794,73.8035723371,62.9510615274,100.0,8.96599504845,76.1690313549,35.6018057973,38.8233585987,61.9186691021,1.36797249693,0.0,0.0,24.1970656043,30.1204427676,100.0,49.0223629509,8
0.0,70.260048455,29.6371629522,100.0,70.210400169,87.7515548643,65.5119930094,38.5850532421,28.199883733,10.0256822746,11.3046645243,16.1065954545,56.1681739387,11.4168796561,100.0,0.0,2
100.0,100.0,50.3763611375,92.6360699977,15.9841485957,66.5087531033,0.0,35.3085058987,12.7746996633,4.37178901213,64.2081859133,0.0,57.2329155017,26.7930510719,1.02114162074,29.5994715614,6
64.4841203532,78.2700134325,76.1360340282,100.0,100.0,76.2424257179,65.3425697449,52.7008113984,98.3904907701,32.335185391,83.1206726759,6.82126187288,35.0511181844,0.0,0.0,10.8382416111,3
61.2352662292,95.8199324345,24.0260479448,99.442468171,0.0,59.9547805035,19.1509013072,17.3507776781,60.5738642281,0.0,97.5008104095,24.4500586143,100.0,71.5843585313,65.0624703686,100.0,0
99.1634468272,100.0,52.5977844049,86.3623468839,73.8811116078,68.5833380581,94.9808815417,94.4880371381,100.0,58.7771137558,94.0024551976,23.4055579351,53.8476521535,0.52106852642,0.0,0.0,9
99.8664956172,100.0,48.6877211735,84.8298666813,15.449508931,53.3951462876,0.876021891379,19.2212357116,47.5039450163,0.0,100.0,23.7799212393,60.1413585774,38.885146497,0.0,18.7231988197,6
94.6681069549,73.9440240265,46.806041027,54.3199868013,0.0,71.9759675403,25.245885391,100.0,80.9290056905,89.1479411336,100.0,57.2155688599,82.8323519734,24.5992065512,40.5868588681,0.0,9
32.9992178001,85.1612903226,69.0440783738,100.0,77.3295531095,78.6786387954,53.4867358457,56.6396864764,100.0,43.9473154574,92.9769831809,16.6928260189,47.6481422784,1.90184695607,0.0,0.0,3
7.06522591788,93.6736010669,53.7508294945,100.0,76.2538888845,80.8810878795,29.5455432416,63.4011015288,72.3376201483,42.8416392401,100.0,17.0044887104,58.8846688663,0.0,0.0,5.67914317879,3
58.6510125132,87.3659259505,22.6883120715,73.915202764,0.0,32.8586407904,21.3169742985,0.0,67.676726321,9.64676070314,100.0,43.1950160936,87.0472646206,85.4575944148,42.461872713,100.0,0
0.0,98.6178785171,28.6361314067,100.0,64.5133010369,94.9919926824,100.0,89.1677059628,95.20503086,66.2407011206,71.2378797148,42.8221585224,49.7853174843,17.659942788,44.8277657437,0.0,7
46.1035874392,91.7730763926,0.0,75.8525695069,47.4309588453,39.1164562957,44.8690788334,0.0,7.11777587256,19.0304162524,52.5053357784,56.4157092083,100.0,92.9187195519,36.6069019268,100.0,8
19.8103561803,75.2221878886,0.0,45.2543750838,29.170643976,11.3748297783,68.3734283649,0.0,100.0,26.9681310886,89.5948678649,73.1699460405,55.7401914337,100.0,16.6570421147,93.783506978,0
62.7113514311,100.0,43.0388142105,89.5031905301,15.8519030765,58.016318941,10.6896804894,23.5050953083,50.4230379474,0.0,100.0,18.2985643817,62.8669416747,43.092443224,0.0,50.2230965599,6
62.233343197,100.0,31.469302994,80.6440646054,0.0,48.9361702128,70.1812477768,50.9231853064,100.0,66.8620762087,67.5561171764,90.1375257272,45.0141742694,45.511497098,28.3795399839,0.0,4
80.3652999709,85.8123948822,0.0,66.6253477276,37.1851561592,29.2359262294,94.8129750864,0.0,25.9096258581,19.9798105127,65.2960285802,61.1792917403,100.0,100.0,17.2222435567,72.1272757725,8
100.0,77.2173305091,49.5933678057,65.3102559115,0.0,69.7690301114,24.2064230949,98.8260354703,75.1296973097,100.0,85.2617061068,66.8070245912,84.0157187515,33.0950500163,89.7769526396,0.0,9
73.6968921642,100.0,38.2458997674,86.4119717788,7.02412698422,55.8778802277,0.265278093469,21.4206271705,45.6764641993,0.0,100.0,10.3349103677,56.568154662,31.9663083485,0.0,33.9489328348,6
74.6415345448,100.0,30.5403920274,81.6801974138,0.0,36.136355058,18.7578717196,0.0,72.0923275096,14.3716664294,100.0,58.6294690503,69.6697350103,99.0012169661,23.9246036344,74.358974359,0
37.8460070415,100.0,10.0884760434,72.3644406626,0.0,39.8776776021,66.9663840084,25.6370392343,100.0,48.2755419694,95.8831351183,64.8221065383,72.2465913211,33.0924843371,66.5566599674,0.0,4
56.6164067245,100.0,23.2488748613,81.3504405417,5.46621241941,52.4545509452,0.0,22.6648077553,35.9220744671,0.0,100.0,8.76809157882,67.6497399126,26.9635717041,6.66075373229,14.4283498276,6
59.9841177172,100.0,35.5598390397,67.170262838,0.0,39.1121023396,46.2057102281,48.8129964963,99.2044586375,57.6162591616,100.0,62.129156055,76.7657255826,28.6671204716,51.6107701639,0.0,4
0.0,29.7621821868,42.3752255582,53.1213667969,81.7807528315,76.9070493994,100.0,100.0,70.0186546474,75.7622171378,58.3324087352,50.5829953595,57.9391097524,25.2631452102,63.7330207276,0.0,1
44.9029884806,90.5702723665,88.3870825934,100.0,100.0,76.1621621604,68.5204560696,53.5276241711,99.5851382698,38.5942529384,98.0930588765,12.2171480284,51.0928902302,0.0,0.0,0.713229991089,3
15.4705195816,83.4190450384,56.6190978535,100.0,71.8155491615,64.7756859502,45.5689137403,28.8796469351,8.27215826192,0.0,0.0,16.3758699814,50.362567458,17.195681574,100.0,4.65386348023,2
100.0,95.838206742,76.4089839149,100.0,42.8063568454,78.5216800252,15.9331525718,53.0147426116,0.0,23.7878787607,20.416413334,0.0,51.1941957917,18.6048057597,11.3368707813,25.0890606898,6
44.0,85.7597594429,14.7028308152,77.4418980696,0.0,33.6178094825,28.1735582978,0.579664163048,70.7893210043,0.0,100.0,32.4197980996,84.9639739987,76.2560486369,48.0,100.0,0
31.5061814527,67.862157104,20.3039836029,36.1183417618,41.5481598963,0.0,83.0273548963,15.0222558783,100.0,56.1901453254,79.2920260578,95.2828426644,35.859600302,100.0,0.0,72.7874739249,0
73.4119090042,88.1291205482,24.7525513626,100.0,0.0,50.0880174787,22.3502510554,0.875812949366,78.6068670806,0.0,100.0,46.9984855198,63.7238196029,88.8281886361,7.52942656453,90.8311989737,0
65.9735654886,100.0,34.3157305054,79.8213118259,16.9637210661,47.9287296866,24.0396616875,15.1651366797,69.7518639312,0.0,100.0,20.8177980297,45.6502407138,21.4821150995,0.0,2.28609945921,6
0.0,74.8703458977,26.436744313,100.0,61.2630960376,86.8628677434,55.0823779298,48.3030746598,24.4330744134,22.7458122103,26.7736155881,3.10097723502,65.3129204249,1.82316289524,100.0,0.0,2
33.7541428716,83.8470538657,83.6627528407,100.0,100.0,99.1299087212,28.6401528149,82.6352297846,0.0,52.7483432078,65.2584758381,39.0403759823,84.9130580588,0.659178419712,12.619615126,0.0,5
1.89421941537,71.0925142519,32.3934646369,60.5754268323,100.0,43.9591405767,99.8934924591,0.0,28.6672370183,5.32423403643,0.0,50.588689694,23.7446973489,89.9629674912,97.510530125,100.0,5
23.9428135468,74.1626722806,60.4148965828,100.0,74.1601390233,63.2759155884,44.566697676,25.375096941,2.13260008184,0.0,0.0,14.5792889927,50.4682225637,18.373545029,100.0,7.48988572947,2
58.9560264332,100.0,19.9223885154,76.0278856644,1.46043802401,45.0621229049,2.94788938251,13.0836176265,55.7562612985,0.0,100.0,20.5913290869,44.8983453959,26.4193591465,0.0,4.58496000921,6
0.0,93.5439113813,40.9688790939,100.0,70.6470528879,76.5568245314,53.4089673625,38.7117113907,42.3328493613,0.0,15.3569667518,31.6031071195,46.9378817539,41.4565051836,100.0,39.3091865681,7
44.6984347381,83.005192683,14.2016030622,71.8458913351,35.2849517234,51.5407706332,51.6037191718,10.7255057006,0.0,0.0,19.7043648784,44.0462081206,45.504751576,88.8144683702,100.0,100.0,5
28.6811057347,84.2295619798,82.0937046885,100.0,100.0,99.6212922832,44.0624066849,84.343863269,27.2339114914,51.6494428808,81.0017522599,31.9343970668,57.5648732107,0.221572585607,0.0,0.0,5
0.0,81.5696004532,34.8261795302,100.0,73.2781751878,83.8443074191,65.3448532386,46.3572727635,32.3847268972,19.287167775,14.7298634425,23.2136093714,58.7162450009,16.1152386432,100.0,0.0,2
0.0,92.6671836671,56.7741739812,100.0,100.0,85.9937204692,70.6163698944,43.2904394712,40.9119268935,0.540647871048,21.6070082717,0.0,23.2282621319,35.2543643004,82.0470396156,41.0766912812,7
26.9873895091,82.9557646092,49.7927284156,100.0,77.3217055234,84.8326764628,36.2353491262,62.2396866761,69.9433264422,42.3713512412,100.0,16.9398518863,55.4682885507,0.0,0.0,3.0913473494,3
33.7888697046,90.5830545504,4.03471374604,68.527457949,0.0,24.9403557886,41.5336638419,0.0,89.5338468181,24.6750844395,100.0,67.0831452039,63.1615097273,100.0,11.6805018844,82.3062974292,0
18.8419044624,91.2933084696,58.4632186986,99.7955452936,100.0,100.0,94.6473382901,79.1934390508,73.1325721491,54.5192287295,68.6657650376,25.3788568756,40.3055655581,5.27043692709,0.0,0.0,3
98.7528373098,81.7258883249,66.7920585946,100.0,0.0,85.6734220404,13.2658368435,56.8307864226,83.4536426867,67.1666800948,100.0,68.1681124306,85.2856606809,33.2690656187,70.1538548821,0.0,9
9.85635801013,92.2566766966,0.0,53.3600151603,20.5871703063,73.4425236467,52.9188675526,100.0,65.3027054665,46.1566182731,53.4228257143,0.0,26.0162125786,3.97959376444,100.0,4.84505536181,1
0.0,65.0951696009,33.9705167552,80.1661416303,76.1481140611,99.1244810584,100.0,100.0,87.3354509858,73.4244853212,72.16740234,47.1035846118,55.2996661108,20.9951398723,44.7010764539,0.0,1
0.0,77.3778219211,53.191878013,57.2301952458,100.0,26.884432884,53.7411946642,0.0,24.1907392213,25.0660819306,57.042333261,58.9672049016,75.6177058059,94.2419911117,20.5433313662,100.0,8
100.0,85.544292657,49.6923484506,100.0,2.55165320468,78.8708349724,36.7864045829,43.5308994678,59.5805415332,4.45169487703,8.77537246136,0.0,0.0,40.4845970213,43.1626775323,70.2264392861,8
93.9780219279,95.4632322848,47.5631079156,100.0,6.34252751894,74.9574668369,16.1367651427,47.7792603175,79.7471047887,41.0489927605,100.0,7.42804349654,44.3674498068,0.0,0.0,26.0565619769,5
30.0142201402,100.0,28.2074187782,76.3004683742,0.0,41.0688711856,23.3123417451,29.4117647059,100.0,30.3303299428,87.4025596252,67.5401181347,80.4039816393,33.5562183707,81.8036972365,0.0,4
65.4943979832,75.8828538586,34.0729015085,100.0,4.97827016197,75.6507909187,43.2734449159,38.9303238256,44.2827632224,0.0,0.0,17.5516481735,44.6313878646,50.3919862985,100.0,75.3058848539,8
0.0,95.9044837445,44.8140756989,100.0,56.4687932578,67.6629050961,51.7635084767,32.7110881558,47.5765015102,0.0,29.4108104691,32.4421220015,50.3852784782,49.741560802,100.0,51.9510749455,7
1.78362987619,96.6383558817,16.0476032478,66.5428028499,51.7175377766,90.3631438931,14.4009586517,100.0,63.030936647,74.7235325917,100.0,37.3050650377,76.0988254143,2.89859885193,0.0,0.0,9
45.7145724055,74.3751216006,44.4244473385,100.0,78.7850053079,90.4492526433,55.8078756391,43.7971904869,19.4832899577,7.09507764167,0.0,5.97932769525,50.0581368958,10.2701395663,100.0,0.0,2
