0.0,44.0073755378,71.3148788927,39.8366606171,32.9803007837,16.1766814857,17.4674957603,9.47321384241,19.7191663442,17.0323325635,9.38758211485,14.1397981787,25.9129548855,8.54292075534,7.29114929969,7.25854618276,6.92135287732,7.15038386271,18.3188643829,11.8565336582,8.81199337575,36.8326603858,67.7213264375,29.1638341264,20.7929541371,26.6472386097,15.6443393696,18.7186960088,39.9181049328,21.4271634142,9.85176439722,23.9583333333,14.8148148148,1
18.5483870968,81.9913952059,52.2491349481,81.5789473684,71.6691378945,26.9181127205,68.7205577539,61.1240752694,64.4535352977,57.6789838337,27.1879635516,21.9173024858,10.9236206183,22.2643687639,20.55892189,4.78867301409,13.8872185736,26.3736263736,19.5506804317,29.6565641182,11.4704087858,65.9039928219,41.8923030119,67.7770224337,50.2194468173,30.4143862392,33.9915962213,51.2922985637,67.8542727029,47.6641040804,16.2272071363,8.33333333333,0.0,0
9.67741935484,28.5802089736,56.7820069204,25.3629764065,21.0972251642,5.56431951814,2.3930657622,3.4258477732,4.6713472276,15.7043879908,7.84064420428,8.33128230372,17.9120634213,9.06242269316,6.4170060594,6.46804623546,0.0,0.0,7.47595025809,16.8443496802,1.94369389,23.8672050247,51.6276239732,21.8218898708,15.2846917435,19.7526476651,4.58333747231,8.92829095478,20.3704412384,24.4431302977,5.7326511872,16.6666666667,7.40740740741,0
9.67741935484,29.6865396435,23.2525951557,27.4954627949,21.5738191061,31.1343754482,16.6760881854,12.0897671417,13.5109735198,33.6027713626,14.0919686374,0.744523750923,7.73981979687,0.0,2.00324492566,7.31827284545,6.18728182862,6.01384916453,9.17116377288,13.1130063966,8.19314913275,20.3230148048,17.7973836325,18.0829367777,12.1741435683,40.2942639846,21.1276559815,23.2212352315,36.1295013585,33.4318943426,14.7448511085,4.16666666667,0.0,0
8.87096774194,51.1985248924,36.3321799308,48.0943738657,40.5316670197,22.0278215976,27.755794234,10.0218459858,37.8075073249,38.2794457275,8.30684467048,70.9574206252,48.1358846191,65.8777933537,50.9618886792,0.779959948003,1.74849476389,13.1115459883,92.169169404,30.3990252818,24.1349254772,32.2566173172,17.5235777305,30.523453433,20.7929541371,7.69066742483,7.40943090723,5.0636114553,31.6137920478,11.4725014784,0.918273645546,21.875,0.0,0
11.2903225806,28.9489858636,48.892733564,27.3139745917,21.6850243592,19.9196902338,15.5492745431,17.5885010675,12.4661396429,39.6651270208,12.7357490994,18.9392074822,46.5439842083,23.5837387647,12.7843448892,8.77279274848,12.301937479,20.9017010387,22.6595495073,21.6037161133,7.06005403992,25.2579632122,56.0389412838,26.4445955133,16.43347374,25.7942995238,19.5978901151,28.517826914,37.6219815545,27.5773703923,7.12973894792,16.6666666667,14.8148148148,0
8.06451612903,70.6207744315,58.9619377163,71.4156079855,60.4956576996,66.1551699412,61.1079706049,82.8955861179,90.6020233291,70.207852194,17.440135622,54.7132660596,100.0,49.5670817185,36.3928346743,21.445385237,19.5723645678,47.862411561,54.3934772407,45.3815108133,19.1754554171,50.0224315837,48.1898387587,51.7335146159,34.7845297358,36.3138815836,20.5316433063,39.276801452,70.609620757,24.5219791051,5.33910533911,6.25,0.0,0
12.9032258065,43.2083589428,46.9896193772,43.6479128857,33.5416225376,58.4110139108,48.1816468815,42.5549873393,56.161202941,38.856812933,27.145581691,36.9123800148,71.0910885415,36.9918363981,25.1945299825,16.2280855848,18.9710510492,21.8952280596,44.9495541999,34.6634176058,37.2962607862,32.3463436519,47.3379981746,34.0584636302,21.116969572,37.0246641552,20.7899154655,25.1671000506,55.9909685814,23.2801103883,15.256460711,21.875,0.0,0
12.9032258065,16.4720344192,49.5501730104,16.1070780399,10.9934335946,43.7831636311,32.0896928585,22.8687751353,24.1693847089,27.8868360277,43.081161263,7.90671917302,25.0214906555,13.5565267585,3.90715539221,16.1156589256,18.3541189976,16.039440012,31.3115908024,18.9384709108,28.5191318748,11.1709286676,46.5165804685,15.3636981645,6.01195911514,52.2354111877,29.8195074949,27.6539676445,53.5417703111,23.1421249754,29.1289518562,16.6666666667,0.0,0
6.45161290323,74.1241548863,81.2802768166,77.0417422868,71.1395890701,58.4110139108,56.0580365555,68.0005957996,72.9117143015,28.3487297921,27.8660733206,100.0,74.6887834697,100.0,79.404655475,20.3562519762,20.790610138,36.820713533,50.2874237447,46.2001218398,24.5010023534,69.7622252131,76.0267721326,76.6145479266,58.1136410498,43.5638638141,23.6607098511,40.9870682885,69.6529026826,23.8320520402,13.3674406402,37.5,0.0,0
7.25806451613,70.4363859865,67.7162629758,66.7876588022,61.7665748782,52.9614226301,46.6742038817,70.4086192344,76.8920338327,45.6697459584,37.6774740411,78.0950036919,43.1373173294,72.4499051703,72.7492467137,3.544953097,26.9443121208,42.1044708716,36.796105115,14.2742918063,39.8849472675,73.710183939,66.1089139033,74.3711760707,64.2699343132,30.6986992679,32.9684411288,48.8839636307,81.5927442501,22.9450029568,25.4952118588,6.25,3.7037037037,0
11.2903225806,9.71112476951,71.2802768166,7.722323049,6.84706629951,25.1685070988,6.27850009422,9.31681644407,10.5423185361,39.5496535797,32.4009324009,10.8909672656,35.2733293005,11.4867650697,5.45015065726,22.260478516,2.53254511804,9.61914797531,22.5422336931,19.9664940603,24.1523577094,9.46612830866,74.1709765744,7.91978246091,5.49353441928,52.6618807307,8.39285182132,19.1637144203,37.0862194329,34.0429726,25.5935983209,27.0833333333,25.9259259259,0
4.03225806452,54.3945912723,34.8788927336,52.9038112523,46.2507943232,30.9049189732,23.2334652346,33.7421180676,36.8953507657,18.0138568129,14.960796779,38.6229387152,28.5873475755,43.5639482147,34.0088076554,23.4128517725,16.3393282469,37.2196296854,50.1114500235,17.8914102955,14.9830035736,43.8313144908,27.7152418619,47.5866757308,32.8404371263,39.3702466416,18.4257318539,32.2088619745,59.32034748,16.1048689139,8.70392234029,17.7083333333,7.40740740741,0
5.64516129032,55.3779963122,58.9273356401,53.4482758621,46.4096589706,22.6301448444,26.6252119842,27.6848220049,35.1926585218,16.8591224018,9.23924560288,20.6805316269,38.2024260562,18.446441824,17.2643289957,10.775392615,10.5760895879,23.9726027397,25.6511027687,5.00304599452,22.7752113658,44.4593988336,61.4846364466,44.323589395,32.2513181537,33.6839860687,19.866095819,33.7358859357,51.5900654395,13.40429726,15.3351698806,37.5,0.0,0
1.61290322581,50.8297480025,58.1314878893,51.6333938294,40.9023511968,48.8025240212,49.6137177313,47.1227843702,50.4671347228,35.5658198614,28.9044289044,18.656165395,64.9781909644,27.5418487672,15.6253104202,12.1772125215,26.3508078686,36.301369863,36.3268418583,26.4963448066,28.0484616055,43.6518618214,84.9710982659,51.5975526852,31.1319921058,48.4682635582,45.8621820024,57.6010889862,69.2319467299,37.8277153558,28.0073461892,4.16666666667,3.7037037037,0
1.61290322581,23.1714812538,51.4878892734,24.8457350272,15.669349714,60.8489889574,62.2385528547,36.9693659699,41.0967991597,44.5150115473,52.3627887264,9.02658134383,25.3398707377,8.53467469283,4.01642329724,8.04553279696,29.8181221838,30.6488032515,31.663538245,33.3307950046,38.8825939162,17.1825930911,46.5470033465,18.0149558124,9.03413944446,45.8383680432,48.0674289007,47.252229455,64.4483563583,43.6231027006,38.147710875,13.5416666667,77.7777777778,0
7.25806451613,71.1124769514,39.9307958478,68.058076225,65.4204617666,1.36239782016,17.1735443754,11.0818727968,23.9703687324,24.2494226328,5.0222504768,72.6187546148,62.0809322169,72.4416591078,59.074202841,6.16589958894,15.1835568085,10.0782778865,44.5389488503,32.3218093207,24.7101891397,53.0731269628,24.7642226955,52.3453433039,41.0586467937,0.0,8.00544358243,7.12203975498,24.794305614,9.77725211906,1.86278368097,58.3333333333,7.40740740741,0
5.64516129032,27.5968039336,71.9723183391,26.4065335753,20.0593094683,27.2766384626,22.6681741097,28.1813216821,24.7056222013,24.6535796767,22.8862047044,7.98055623923,47.0215543316,6.74527912922,6.16535876295,12.335312511,10.5682803214,13.0964925485,16.4711403097,25.3921717941,18.1382376013,20.1884253028,75.4791603286,18.6947654657,12.3980087779,32.1913426683,18.3661305864,23.8669482208,38.1194749531,26.5917602996,16.5289256198,11.4583333333,0.0,0
8.87096774194,38.2298709281,65.0865051903,34.5735027223,29.3211184071,20.866198193,7.72564537403,10.389255747,16.7892089115,28.0023094688,7.77707141344,25.6153088851,33.8406189309,22.0499711388,16.2345617695,14.8368056775,6.41375055641,15.5125696222,13.3153449085,37.0431008224,2.52767366861,35.531628533,60.8153331305,32.2229775663,23.178885976,31.4094818395,10.5186303629,16.5895883143,25.3377214802,35.4228267297,3.46976256067,34.375,0.0,0
1.61290322581,64.3515673018,43.1141868512,66.333938294,57.1065452235,45.934318084,55.7188618805,53.1304304652,61.6341422964,33.2563510393,30.6632761178,54.8363278366,15.4350663822,59.0005772244,42.55157114,14.6295190247,21.9151445105,29.007978323,36.7374472079,13.1891562595,25.2070077573,69.5379093764,34.4082750228,76.9544527532,54.9913104952,48.2550287867,38.4020900178,45.1231217605,73.6711185948,24.9753597477,22.8059818969,27.0833333333,18.0354267296,1
4.03225806452,35.3411186232,61.4186851211,34.8457350272,27.7377674222,20.0631005306,25.2685132843,19.1698525396,16.3524794074,33.6027713626,21.4028395847,25.3138075314,27.7913973702,25.4803331409,16.5292539982,17.9179988055,14.8087120177,21.5489989463,26.208352886,22.2509899482,21.9558964525,30.9555854643,55.5217523578,29.7076818491,20.7634981885,36.3138815836,22.7964914721,28.0553568001,39.3058053653,28.9769367238,16.6076347895,32.2916666667,0.0,0
