18.3659,10.0914,84.5151,77.3125,68.5153,69.7077,25.6341,22.2222,49.5094,67.0881,0
13.2849,30.3623,99.6766,74.9145,77.9685,44.7686,19.1741,23.6472,38.4376,40.4099,1
15.0631,42.3132,77.3125,93.6095,60.2047,9.0434,20.5123,31.5422,52.0903,66.8233,2
16.8852,66.6661,66.2636,30.0212,49.0522,2.3634,70.4902,34.2402,16.4761,63.8538,3
27.9323,78.0883,56.6568,26.3818,24.0414,49.6281,79.7625,39.1334,34.1626,39.2086,4
13.6364,64.356,45.926,33.2277,56.4623,42.9279,72.2998,37.3414,20.1573,50.8508,5
34.922,83.8436,88.7334,28.4562,23.5562,23.2175,50.0734,74.2169,42.657,39.1461,6
31.9314,88.564,69.7438,29.9988,27.818,27.192,61.7936,62.8611,61.0533,40.8066,7
14.5488,75.6758,72.2398,29.207,54.8261,39.9442,59.6947,53.3353,46.4848,19.0795,8
16.5417,72.0785,81.7301,37.5926,66.4466,43.4127,44.7287,58.7681,38.9538,15.0206,9
6.7623,56.1901,62.0738,29.3816,54.8267,30.1465,69.827,60.1474,15.5615,41.0197,10
15.1749,15.9943,86.8098,70.4091,68.7541,69.3478,23.3586,20.0193,48.7046,70.8214,0
10.951,35.9611,100.0,71.3382,75.4121,33.581,15.857,27.4026,35.3976,47.2167,1
11.8788,53.0901,86.6623,79.9159,52.5817,2.3416,25.8813,41.332,61.7227,59.7075,2
21.3059,68.0896,58.4505,45.6063,44.7566,0.0,80.1743,33.0556,19.1171,56.6003,3
25.725,76.2814,60.5958,30.4324,24.0137,42.0781,83.399,42.9826,28.6122,42.454,4
9.9359,58.6927,54.9904,45.0867,55.3027,48.197,66.9112,39.6501,15.3999,44.0598,5
36.3916,90.9568,70.2981,21.0188,30.7086,28.9161,62.3618,56.1486,41.2839,37.5777,6
31.694,88.601,72.5772,32.093,25.1605,26.1734,55.6455,60.6474,61.4275,42.5322,7
15.3491,77.2908,76.3373,29.933,54.7521,37.793,54.544,48.2711,46.5617,18.8266,8
20.1779,76.9168,81.4855,35.701,66.6656,43.4363,47.7943,60.0065,42.7158,18.5884,9
8.7083,56.4053,61.9507,29.8891,55.2995,31.0904,68.7871,60.4394,11.1156,45.7142,10
15.4506,16.6664,87.629,68.2685,68.8942,68.8898,21.7018,18.1727,49.0082,73.6887,0
9.5664,42.1339,87.8331,76.9491,71.6892,15.1598,19.2986,32.191,38.1611,62.501,1
10.3542,50.38,84.6754,82.2197,59.9305,7.4349,23.5039,37.1046,54.7462,54.6091,2
18.832,68.7718,62.0675,42.1532,46.4346,0.9153,64.0695,42.3556,15.8288,60.3934,3
24.7524,77.8576,59.1663,21.0739,32.0521,40.892,82.1923,46.7196,32.7928,37.3347,4
5.0367,53.9364,60.6478,58.0286,50.5993,46.1851,68.1428,36.1526,24.6536,42.1524,5
30.6104,87.4094,66.8395,27.1293,33.14,30.4911,68.9591,50.0866,43.9557,25.7996,6
29.1483,86.2229,73.1923,32.6042,25.0204,21.5233,51.9314,63.6,60.772,41.9071,7
14.9256,75.4106,70.3268,35.2365,57.3603,37.9464,58.4421,50.7985,41.4628,16.6633,8
21.0654,76.5066,89.4168,32.7618,61.5116,46.8452,46.1459,60.2007,48.6942,17.4587,9
7.7136,56.8778,68.6074,35.294,55.9023,22.4988,67.051,60.2188,13.9947,34.0228,10
18.1678,21.5286,55.8301,62.9099,79.7643,57.134,87.1108,6.2695,26.7095,50.8706,0
16.9882,48.6931,64.9275,78.5973,68.1574,60.2271,22.8491,26.3667,27.3566,49.1679,1
23.1803,48.7405,36.5895,81.4845,62.2436,58.3603,28.3107,33.1182,31.3122,64.8374,2
19.8119,68.5705,36.192,52.032,37.1178,28.3596,57.5318,11.4346,46.0972,63.7473,3
30.6312,80.995,51.0174,33.8154,16.8624,35.8452,66.0614,55.9755,54.098,20.7876,4
24.6991,79.5097,42.0994,34.3119,29.1537,44.9664,54.6844,46.1567,51.0416,31.7171,5
29.1057,83.0246,52.1673,32.3963,34.4575,31.2263,73.7846,52.7631,56.1518,14.0932,6
25.7653,82.9469,61.1374,53.5352,28.9406,22.2083,63.9873,51.4028,72.8232,44.3694,7
36.2504,73.6918,36.5517,51.4669,44.9773,59.0225,53.6643,75.1426,56.0437,10.0398,8
21.626,77.5418,47.8488,48.0577,61.2632,34.3119,59.9494,40.3039,53.4435,10.8335,9
26.3271,65.4701,46.0504,64.1966,42.4891,56.3429,55.1091,67.4347,51.3426,2.7759,10
21.6088,26.5192,50.7974,56.4462,83.0946,62.9881,80.6567,0.0,26.1592,54.0257,0
21.8288,46.3622,59.7378,81.9407,69.8306,68.5101,35.978,30.6758,22.2985,43.0781,1
23.6348,48.4239,41.5164,82.0392,63.1689,60.3615,34.5177,34.0004,23.468,64.2287,2
17.71,67.669,39.1282,54.0754,32.0504,32.1034,50.8541,11.8644,47.1511,54.9964,3
28.8229,78.8648,52.548,38.7548,14.6058,28.7161,70.4726,56.955,56.1624,22.513,4
22.6419,77.8573,47.2717,32.5035,26.6075,49.6546,52.3638,47.3725,55.5713,29.5663,5
32.2476,83.7725,48.2422,33.3869,37.1605,35.8482,77.3644,49.1387,50.7281,13.229,6
24.9174,79.535,61.755,59.7793,25.0644,20.3725,62.5329,52.1559,75.5054,44.6486,7
27.9976,71.4832,49.1653,50.1448,40.6562,54.7089,45.4785,79.7533,63.0692,11.7257,8
22.1571,77.7848,48.6027,47.9265,60.8831,31.8172,62.3003,40.3683,55.6182,8.9347,9
25.2479,63.5577,44.8286,65.9038,39.1662,54.7216,55.1962,71.1544,52.0163,7.4027,10
19.8241,24.7968,58.4044,61.0501,80.7297,56.4496,81.6813,2.8998,18.9817,56.8413,0
24.3461,42.5057,60.5255,82.7501,67.7237,72.5616,45.0297,39.8297,15.5672,46.7641,1
22.7225,49.6879,47.3846,82.6696,63.8157,55.976,33.2825,32.1073,20.5598,67.6415,2
16.8908,68.2511,39.0125,51.8,34.3743,34.7822,45.7829,13.7117,45.3965,50.8627,3
30.6691,80.5272,50.2155,36.2831,17.4208,29.5421,76.4084,50.3273,54.5588,21.937,4
23.1737,76.1814,48.3465,33.9052,24.3417,51.2617,52.9065,51.2287,56.8577,22.5783,5
32.8593,83.3685,49.5867,27.5156,41.2386,37.8104,77.8527,55.0017,50.6106,10.4482,6
27.4986,80.8056,60.335,57.5577,21.0212,26.0387,60.8352,53.1846,76.0637,37.9507,7
27.4958,67.7596,46.9125,50.4129,40.3805,56.7401,43.9396,83.1996,58.7129,12.0068,8
22.5129,79.0024,53.1441,45.0527,56.6482,31.9191,57.3627,41.1342,63.807,4.3974,9
21.9326,62.5558,45.7507,63.7069,37.7208,54.6875,51.8572,69.1169,53.2286,9.1054,10
14.3818,25.3561,68.7133,63.1168,82.7141,48.5369,72.6697,10.7963,14.9743,55.5351,0
25.2604,40.0974,57.7694,83.348,67.5248,73.6129,50.9152,42.6164,15.2754,41.8942,1
21.2642,51.773,51.5271,82.0857,62.5915,51.3415,30.2986,29.5955,22.2589,71.9231,2
15.2153,68.7278,40.8934,47.0436,41.5175,29.0098,48.4524,9.7953,47.6482,54.3933,3
33.5292,83.3898,47.7282,28.2743,23.7641,35.5007,76.3393,44.7953,55.558,18.2703,4
22.0016,71.2348,50.0721,42.0799,23.2537,52.075,48.3075,61.2975,53.5963,15.5972,5
34.1447,84.4265,47.8308,23.5424,43.0668,44.275,77.1975,54.1528,54.1079,15.6654,6
29.1927,81.6541,60.6389,55.2754,19.2932,31.118,61.9576,54.1076,75.6323,34.2173,7
22.7706,67.0358,46.7804,55.2823,42.2521,52.1933,47.3551,75.8144,66.1479,12.3005,8
22.3776,82.2662,56.4864,39.3365,59.2722,25.8971,58.4134,39.9442,62.0497,13.7298,9
21.8796,61.7193,43.9076,64.4593,35.7386,51.0149,56.8549,65.6272,58.0584,4.5937,10
11.152,28.025,72.0164,65.1398,80.9997,46.056,69.3556,8.6199,20.9615,48.4268,0
25.3994,39.6427,55.0643,81.7081,68.8279,72.8474,52.242,46.0931,14.1936,38.9697,1
20.9249,50.0521,53.0217,77.3319,65.0901,51.8942,30.2387,35.5122,15.1095,73.95,2
13.2552,67.1308,43.3168,51.1865,38.4182,29.9217,47.309,11.213,49.4601,51.7996,3
33.798,82.3946,48.5057,29.7515,20.8441,38.9703,74.6608,44.5027,58.7915,14.9257,4
18.8038,63.1224,51.5904,50.9788,28.7366,52.7288,41.3449,73.8977,42.5201,19.0628,5
32.2223,84.5457,48.0259,27.3599,43.1361,49.8458,75.7869,42.0557,55.867,21.372,6
27.518,80.3285,61.9248,56.5312,20.35,28.4555,62.3263,55.0189,78.5422,39.016,7
17.8312,62.7182,52.6069,63.35,45.816,51.6705,41.5906,74.6484,64.7873,16.6474,8
23.6379,84.6495,57.2146,36.8127,58.7824,24.8834,56.1593,41.5034,58.8355,19.0493,9
21.1788,59.7963,44.2453,66.3075,35.0353,47.2006,58.4232,65.3018,61.9351,1.7252,10
10.5429,30.5838,70.6831,66.2019,78.8595,47.1801,68.0383,5.9671,24.524,44.1088,0
23.5265,38.7348,54.4192,80.118,70.5223,68.2664,50.8971,51.4964,13.9987,30.9361,1
23.8086,46.77,47.8044,76.6843,65.6448,55.2295,36.1226,37.5057,8.5063,71.3525,2
10.9655,66.4552,46.6438,52.4769,37.9263,30.14,46.2896,14.9881,48.3206,53.3658,3
35.06,81.4397,47.6098,31.798,16.8786,41.3283,73.4403,47.0864,56.8372,14.3774,4
14.6352,56.9995,53.7267,54.0315,38.0687,54.9423,42.8563,76.4914,38.7087,20.2362,5
24.2704,81.8551,58.3393,33.1152,40.322,48.8626,67.4715,38.2116,56.9751,19.5689,6
31.1563,82.2595,55.7758,48.3983,19.2592,38.175,66.6893,56.9343,76.3547,35.5774,7
15.3495,56.2022,54.8444,72.3086,49.9034,57.6406,31.3951,72.5563,55.8156,34.0243,8
26.3825,84.1435,53.0547,40.4433,56.7431,26.0226,58.52,40.022,59.7194,10.7799,9
20.2447,59.6247,44.3193,65.5017,35.5105,46.7216,59.2334,64.1919,62.3409,1.7704,10
