72.3933832597,63.5250674814,54.4549985772,100.0,24.6011810176,73.2186925938,54.8256898717,35.6373480526,45.1789171922,0.0,0.0,18.6135575954,41.4523939718,52.9165345432,100.0,80.120570824,8
21.0623746517,80.5588299447,0.0,54.5094546342,6.75168907381,10.0566186049,55.8200165336,0.0,97.6955328631,25.9402022703,100.0,70.6391279924,61.8198531702,100.0,15.0052189346,83.5276809559,0
71.4355811459,100.0,10.6068987317,75.120222194,0.0,44.791794264,86.6940434886,50.4031043399,100.0,68.4942349995,59.0411839025,96.410323736,49.102430638,47.8095589476,53.8977579022,0.0,4
73.464048917,76.0861729579,30.5545164532,59.4806907965,0.0,75.7965573709,36.7485148593,100.0,85.0009167405,93.4623638716,100.0,60.5746742355,86.3552365216,26.6760266996,53.1088773239,0.0,9
41.5498186979,100.0,39.7105175367,83.3262350794,5.43766137122,50.9007642846,0.0,47.6642613459,55.8086974012,40.378035838,100.0,51.3735751476,84.9790147923,37.9742971416,75.6330803867,0.0,4
71.5636173575,95.5869309029,100.0,100.0,57.1181837896,95.2783917741,31.0741261322,64.6700066242,49.1628102052,51.2029131977,66.7956190195,29.2385506434,38.8474137125,0.0,0.0,2.97387616584,5
29.6334421456,100.0,15.3693018517,76.2632243088,0.0,48.0866369587,54.6161103664,38.7234042553,95.94720095,56.3629651736,100.0,55.2216516398,75.5860725473,28.0665076134,57.355049314,0.0,4
65.0877882807,65.954949451,61.1892421007,100.0,12.98667199,66.9578455772,76.5737112972,34.4748760374,90.8857917783,0.0,0.0,4.99656634861,31.9990487346,43.843824975,100.0,74.8335169414,8
0.0,80.1932733554,40.9316310979,100.0,95.629353721,83.6408811183,96.3923430958,40.4888533299,69.6110516467,0.0,36.0774326205,8.76536779946,38.631363244,36.1938053576,100.0,38.5182717159,7
34.6822602723,83.6325804424,0.0,64.339763629,2.74641605908,21.5317367995,49.5909405602,0.0,95.8092572545,24.6048650376,100.0,67.3852861735,63.3016972395,100.0,3.91416890932,94.5375152682,0
43.0308262163,89.1430615276,25.6489943286,59.7346695737,75.5963663982,30.9310989705,41.2021659196,0.0,0.0,20.2265600362,5.95943178739,65.1749702347,32.5074281045,100.0,100.0,99.4571530764,5
0.0,40.8796249567,73.8507925734,62.8922625659,100.0,87.6070436281,88.6213109013,100.0,75.3874765548,75.0253628003,66.0899201669,50.0103512361,66.3780184205,24.9868160304,75.4430632614,0.0,1
100.0,100.0,55.2175749601,81.6549257465,21.222314135,55.4405138291,0.0,25.0296744473,24.7074757002,0.0,73.8371365582,11.6438632767,58.3650576074,38.7625634988,6.37176444592,39.4645001651,6
0.0,51.9730470707,39.4032377407,67.6516142232,80.4976735104,87.4640689526,100.0,100.0,82.4190415411,75.4403549474,68.3562210411,50.4904792882,57.8845850539,25.2872209001,50.0920456076,0.0,1
100.0,100.0,56.2223368192,79.8179199258,22.9467650276,53.8987438883,0.0,25.4522139033,18.8281259721,0.0,77.6553983807,5.60052575844,70.0967873503,22.6541326843,10.3777860965,15.9083075702,6
35.0449061809,92.1096919238,12.4597756454,46.2989021983,21.4659127211,0.0,71.1705247247,7.454424693,100.0,48.2512443304,82.136717893,93.9390443835,32.2285969584,100.0,0.0,66.0554795368,0
37.4060345876,70.4828062695,73.1471861098,36.6368488568,81.9651365524,0.0,11.5095491039,10.6053543761,56.2651265501,44.5549575069,100.0,79.295117892,49.2035978956,100.0,0.0,69.1301880129,8
2.31060740452,100.0,1.65255133047,84.0873323842,0.0,52.5814462303,29.4343885909,32.3708921953,70.1151584613,45.1314685812,100.0,61.0305889401,87.830005437,30.4548669405,94.4285583423,0.0,4
14.565364944,76.8724604746,42.0173330009,100.0,75.6993508939,86.9209321541,41.171754317,62.2628554761,93.1474938512,55.959506007,100.0,28.9224619661,57.7821842518,7.29186985543,0.0,0.0,3
100.0,100.0,0.0,86.3589895038,0.0,71.9632003272,0.0,57.5674111507,0.0,43.1716219742,7.14401328917,28.7780825268,50.0,14.3957891765,50.0,0.0,1
0.0,83.7887320423,51.4483761251,100.0,70.7493333457,68.5289479645,56.6703008872,33.9867021024,37.8162459782,0.0,24.4065004871,6.47865738133,32.106496233,31.7498448522,100.0,33.6083765376,7
0.0,82.7338722697,35.0247112588,100.0,73.7047658749,89.1211095663,70.0134359171,44.8454096445,66.5510336618,0.0,45.936798399,9.77023546901,57.8910276977,32.2875298365,100.0,32.9032822957,7
0.0,61.6656579362,47.2220212816,79.3618134307,92.2340116147,100.0,100.0,91.9583357619,97.2869212058,68.4932221361,95.3197127318,45.0215668929,91.508297094,21.5595060981,91.508297094,0.0,1
26.244565744,86.2481133615,20.4618954632,42.5068271975,37.5840181457,0.0,86.6958078944,12.3798761474,100.0,55.6588932535,73.9814647552,95.3561818541,22.7125715024,100.0,0.0,59.6365224839,0
33.363143904,89.7989524351,35.1060760337,62.1100763148,50.7851052782,24.1926655811,8.33033914237,0.0,0.0,39.4262900139,0.874361168784,81.7634600802,46.3364616611,100.0,100.0,98.8878526974,5
0.0,69.1449598896,60.8018856446,82.1722737238,100.0,100.0,90.5302963519,79.151012466,80.9722878707,58.2754916174,70.4660646103,37.4320646097,67.3076923077,16.4545639203,69.2307692308,0.0,1
31.4862229533,100.0,0.0,57.4495942459,4.51054278016,6.97693848203,59.4571433021,0.0,100.0,38.1807810596,85.1030465501,84.7570145542,26.8801500603,85.6032645643,3.8695850016,42.0607313368,0
55.310683848,65.3422387637,100.0,93.7854005491,43.7167745628,100.0,35.832438158,64.230078814,63.1568192582,29.0801166695,37.2700588594,0.0,0.0,22.3465087786,41.2640153685,54.1615223401,8
57.2335701498,69.0549686796,82.0384844965,100.0,73.0990003819,71.0682970358,60.912832201,35.4866670404,51.0384127573,0.0,0.0,4.20528670494,48.4642411617,6.31995024759,100.0,8.43461379024,1
17.494896915,100.0,8.26556914618,80.8053162668,0.0,50.5826274818,56.5922395261,40.1889332498,100.0,60.5171948192,87.123367391,60.8448465045,84.3871498251,30.4100299489,87.4744845748,0.0,4
71.6041137475,96.4131104235,23.7439503969,79.9532817105,0.0,36.6919311387,22.5429342261,0.0,76.3083952778,17.9988153519,100.0,60.6928086104,78.3678208715,100.0,23.7533396618,92.4645490349,0
0.0,50.8632141727,22.2744901343,56.4426957308,61.8741407326,77.9497670602,100.0,100.0,77.6596050474,79.375453925,53.3444716772,53.1844518515,32.383567862,26.3844665925,23.8729904432,0.0,1
12.5,53.9117189446,62.0541583412,76.6226697914,100.0,100.0,85.3858036176,92.3744517673,68.0100063865,68.535055037,43.0204876985,44.8041272526,23.680123192,20.9906481015,0.0,0.0,1
69.7150037568,96.5440627734,27.9359511487,78.4880101024,65.5432711652,52.8970332447,57.6346704142,8.64230979378,0.0,0.0,13.0514313408,42.0979424612,50.9137557191,85.9688048957,100.0,100.0,5
0.0,87.1106883985,44.2234769788,100.0,89.7319162891,89.8831148518,73.0738991425,64.6780805013,82.5287164987,36.858586921,100.0,9.69956820703,56.1420613369,0.0,5.94191068252,0.247936301646,3
0.0,92.650371184,57.093722267,100.0,100.0,83.3825131553,89.2893102421,44.4263621816,82.0376320894,5.17056543696,63.0763861947,0.0,39.5127706166,25.894584607,100.0,34.5820856019,7
100.0,100.0,54.9042034608,94.3951936805,19.1484992008,69.7989619944,0.0,36.7415786371,11.669803104,3.28716426495,57.5441965342,0.0,65.9896666112,30.4659202443,19.6943826332,34.9458073207,6
79.1378742291,100.0,28.5059225589,83.9802436129,0.0,47.0964506077,7.45487668537,7.98544757768,78.2798423685,7.06998868732,100.0,41.0031469221,29.9341943305,35.3829963044,19.4381403058,0.0,6
42.9274448623,74.3092646398,0.0,59.7607460669,11.2866224879,12.9908890903,60.4137713882,0.0,100.0,28.2135408173,85.1567850291,75.9080776788,40.6805068975,100.0,0.22801472775,72.2640555212,0
27.9546473997,86.8664213143,70.5683361231,100.0,68.4549615589,68.2731518214,39.9467201446,39.2175902372,5.34288063341,13.3771692996,0.0,8.67252007374,51.3776402332,8.02518154634,100.0,0.0,2
48.2826989796,75.6866389196,47.3665151566,93.1739116246,100.0,100.0,87.9844841796,57.3254525842,48.2537969484,24.1770322427,0.0,0.553575907517,42.49418851,10.9962292239,96.8751770153,0.0,2
78.8339064454,86.9264660519,31.7777230046,63.4212554217,84.4648052597,32.0940104031,72.5027930492,0.0,0.0,11.5789646784,43.0511267178,44.2270255348,100.0,74.8123071631,69.2842204187,100.0,8
85.5326260345,100.0,39.2106387312,87.6121291276,13.0043575073,57.6974930197,0.0,26.3448212948,31.4538535813,0.0,100.0,7.08302557082,62.3900462825,21.2095192128,1.70663865983,5.26218842533,6
22.6570234385,97.680617249,53.1772566301,100.0,57.6611297965,63.5260742708,29.5142013538,35.7693690786,0.0,9.48001492038,24.9104318179,0.0,62.3265857021,3.36829714652,100.0,3.36829714652,2
6.94005860819,69.5736815684,24.6086598834,100.0,50.7117721908,71.3666579275,42.0888485086,33.7018608938,9.87063507222,5.18133387583,0.0,8.69671019604,50.0854775718,5.11299639161,100.0,0.0,2
86.1104564145,88.7197779681,47.7104660972,100.0,27.3226401008,61.2230507626,76.3139562123,62.8903526457,100.0,84.6708875598,87.2280800448,42.7690888163,60.5219391997,4.99970903206,0.0,0.0,9
34.6562395295,63.8456073158,63.7985815299,100.0,66.5508893392,84.4980731473,58.5732700673,38.2020315057,100.0,6.67576219144,85.6087429686,6.20721182237,22.7313803682,3.63754985275,0.0,0.0,1
100.0,100.0,60.822612561,84.2225789999,23.5912256762,57.0150673262,0.0,26.223880538,24.6240605264,0.0,80.3986926039,13.0959972337,61.5316780853,40.6143027997,12.1538287424,32.64013316,6
0.0,71.3670599287,18.2965567386,100.0,68.6409231259,98.4717192716,63.0291047508,73.1475879553,88.2379062976,40.782934464,100.0,4.97441806078,53.1643139078,0.0,5.65645811866,11.4737180253,3
22.2388605171,58.8885807594,25.2389782453,100.0,64.4230669679,98.8128903363,58.2631416403,57.1405987894,33.3128019336,19.9582438389,0.0,0.0,49.1908386027,9.30824715842,100.0,4.66009088333,2
7.0351134494,61.3175203348,75.131482638,35.1439267175,71.7852008242,0.0,0.0,6.94490354136,42.4423780106,41.1345697933,100.0,72.2941052881,78.554844469,100.0,14.0702268988,75.3838765767,8
80.5805534819,98.948079023,43.3887113313,100.0,42.5628082159,77.9994429554,93.2986992892,93.3572550314,100.0,61.3508946775,97.9043068716,23.7843088934,58.1206616181,0.0,0.0,4.41064446145,9
95.0996416102,100.0,53.1994019283,83.3272557282,0.0,48.3119217257,0.23870288767,9.20664173084,82.9356223636,0.0,100.0,38.5015680881,12.8163648536,50.662557415,5.44517876099,17.8561300115,6
29.4780079926,67.2496743504,63.1067192951,38.4062048514,77.0549590702,0.0,0.0,5.64848965562,44.7387817731,41.067892167,100.0,74.6107941637,63.2245450334,100.0,8.44064685315,68.7937929965,8
18.0052373475,93.2259584871,94.1658494136,100.0,100.0,99.8355250882,21.0008167601,93.925474053,3.46721153244,64.3390417728,76.5837288131,50.324591571,77.0695531412,11.0037172196,0.0,0.0,5
16.2754322527,67.7660412378,0.0,37.5306165222,28.8252063231,0.0,80.076004893,22.8913447592,100.0,66.4828895769,69.5834735206,100.0,16.3568776892,77.448556442,2.46544942981,34.9687255646,0
0.0,79.1760027555,25.9310032516,100.0,54.9035835216,76.3382334557,37.0173851099,31.4123480076,16.0496381119,0.0,11.3994178393,39.6281827619,55.325026739,52.226506063,100.0,61.650755264,7
48.828224752,100.0,17.8111008164,71.0976689061,0.0,38.811481983,11.1854112992,6.84252916586,65.8019209007,0.0,100.0,23.7540881613,48.0429581794,32.580582189,20.5503700741,8.08060239168,6
0.0,70.3926056478,42.851173011,80.9427317509,84.8989297799,100.0,100.0,91.8067326394,92.3066514841,66.9783731051,80.4241126249,42.421221633,74.405265183,17.5271445972,76.9879537669,0.0,1
88.5879956566,80.1713491142,66.0367059708,100.0,51.1444232862,68.8624888494,96.3391672765,88.0795307709,96.1248892887,59.8429127769,100.0,13.8386402514,51.1967924969,0.0,0.0,11.6677042254,9
26.2553612044,100.0,15.4519908401,76.4396771228,0.0,44.2369112084,41.3014368022,32.8125,93.1590774873,35.7906619514,100.0,63.354927941,76.1248063951,33.8495748836,75.1858070855,0.0,4
59.756097561,87.1926964578,89.9793015961,100.0,92.9456796622,69.922109725,71.9406809052,39.5587100901,41.0311491637,12.7529198782,0.0,0.45798277267,48.1995306505,0.0,100.0,0.539010821334,2
0.0,92.4657534247,38.5626866879,100.0,87.282957466,93.7114084007,70.0199502497,71.5424543005,71.6791571953,47.3815521819,100.0,21.9456737655,64.7692925801,3.92430089685,15.120119098,0.0,3
28.6255159801,87.6721536095,67.1396907342,100.0,81.5219006297,72.9367318194,39.5377405839,51.3796295369,97.7398841709,46.9105150887,100.0,14.4094169108,45.6471843163,0.0,0.0,11.3284243428,3
24.5998495152,89.9801378273,0.0,48.5477729686,12.4546470093,0.0,78.6131189755,13.4721176528,100.0,60.7056183364,59.4714792486,100.0,2.75307524415,72.9658760599,9.79678561138,28.2728589255,0
58.8300602143,100.0,44.7589333996,92.5738434541,19.8365736979,63.7451938014,0.0,33.560699667,36.7034442727,25.9700934915,85.9917972854,40.158416977,100.0,30.1668123715,89.9500979013,0.0,4
0.0,91.8479242352,39.5104012115,100.0,100.0,99.4996076989,83.5427634462,65.5801400817,48.2713328998,32.9098118013,13.5030948313,0.0,12.7639852091,25.8495882017,73.1933013673,27.6958119542,7
81.0924622776,95.632095824,39.8657565433,100.0,13.3434378222,70.7235079711,14.5469063174,38.8246475955,76.0673104702,43.8336357284,100.0,16.0260986849,44.4082400354,0.0,0.0,5.62541740141,5
0.0,81.5346322653,32.5416554059,74.6762168706,69.8741508323,88.068790256,100.0,100.0,89.3120837365,74.784978707,75.6053106156,50.0035079437,61.7541826014,25.3139230876,53.8377906944,0.0,1
14.4187633254,85.5638411486,52.2064687398,100.0,60.361158714,76.2215708812,41.2274400024,55.1157028084,100.0,52.3284695156,98.6949325581,27.4666740344,59.7373325466,7.55056900913,0.0,0.0,3
0.0,77.2151898734,38.2716024126,58.2895781588,75.4636326064,30.1994661549,73.2968044602,0.0,45.589093638,28.8447374892,21.5972557479,60.428929142,36.2660418722,91.1441139865,100.0,100.0,5
38.4647233318,92.6970971692,0.0,63.1434108206,2.85854845335,14.8999257032,46.0066733981,0.0,86.2639508158,27.0373751067,100.0,73.4375309918,62.0750824461,100.0,16.8188745436,85.9730977455,0
57.4546436698,100.0,35.1230278409,73.5929251819,0.0,42.1597385594,32.7318339571,40.1064364632,95.8395538839,42.7262265455,100.0,66.1774732861,88.080619203,35.99437122,93.3609598121,0.0,4
18.601713234,67.9713837278,32.2162381205,100.0,67.6250476119,78.8746648174,59.7305552476,39.120644374,25.793166565,9.91763204528,0.0,4.43291633007,50.0995016528,3.75603652041,100.0,0.0,2
0.918200520335,72.1101643108,33.5942391197,100.0,60.4919872536,83.9498430999,43.230091206,46.5016751752,12.856727162,13.8168699446,0.0,0.0,53.594639121,2.47623013445,100.0,3.57235481289,2
0.0,88.5496183206,33.850443912,100.0,60.8018029427,84.9192157539,52.7011055943,60.2328760957,66.7619052142,37.8589418418,100.0,22.0149563291,85.95860859,4.1378443198,43.9842829799,0.0,3
63.9400645458,82.4397079056,15.7533456775,87.4267853364,11.3037004735,43.3049438636,0.0,0.0,4.86041631148,32.7249423077,53.9158375091,67.6962018244,100.0,100.0,24.8406012518,89.8118418572,8
30.6253720434,76.0638933081,62.3681684936,100.0,89.7181174987,82.6515892781,61.2218427488,52.1537221111,24.2597958466,26.2820874289,0.0,10.7205201917,49.9833661803,7.05425819502,100.0,0.0,2
51.0701667937,62.6125928274,59.1351735569,100.0,78.7834197721,70.2041653991,56.3545384899,31.1008530503,19.5959566485,0.0,0.0,5.88473009087,47.1413974653,24.1548599597,100.0,19.1575966502,2
29.1337315103,83.3071670996,45.8990539782,100.0,88.1985577507,78.9600574727,41.4016362181,53.3482724324,86.5270391793,44.5898942817,100.0,12.2502086838,37.4310945243,0.0,0.0,24.0476103031,3
60.9942613822,79.3633870532,100.0,100.0,50.537444765,99.2596234538,0.0,71.5892161499,54.1824348804,75.2361952727,93.4525054017,83.2457812017,60.1649520497,42.7550923238,33.0763799389,0.0,9
20.9205583586,78.0511533507,0.0,48.7849914099,26.1161233511,14.9802609966,57.6335627031,0.0,90.0054571718,4.62596724358,100.0,52.624785456,75.3529733652,89.6639944109,43.8729421182,100.0,0
0.0,70.9872348285,51.5108077727,83.0042643352,92.0966201184,100.0,100.0,89.8108985936,87.980251981,67.5814347876,80.729511433,45.0449326648,76.067326203,22.4217259072,82.4062700532,0.0,1
43.9001028438,73.6833785489,52.9430787787,100.0,50.5055813206,72.7206671632,46.3862154085,41.456726645,44.8292324833,10.1399626341,0.0,0.0,34.9403421348,5.08133670236,100.0,7.07127264269,1
0.0,75.3682072595,24.3642057481,100.0,57.7931850903,95.4409283213,53.0910415682,58.5371466954,30.7649132151,26.1153240379,9.51722067206,1.15065965282,54.7934902589,1.15065965282,100.0,0.0,2
89.5470665126,100.0,53.5993554427,76.0016730749,30.5378557165,45.9633387625,25.6331416379,13.2591873024,67.3471233574,0.0,100.0,23.4765788386,51.9876325375,36.3939092149,0.0,27.9641863398,6
84.7285500559,100.0,18.9730630937,76.4424905429,100.0,62.165899304,47.2991200207,97.4064803937,26.6065787862,49.8013409856,0.0,18.5175441767,81.5332220676,0.0,47.4274378069,43.242620725,8
