11.4648309514,94.3105856303,0.0,53.1707105133,7.49948860354,12.4956625227,60.5280018726,0.0,98.81190749,31.6180263924,100.0,72.7586232661,56.2632595194,100.0,6.11592145524,77.7857106787,0
0.0,77.7580983205,23.340314495,91.3813111739,62.266783602,97.275590057,100.0,100.0,87.5950117981,75.1104510042,78.4084774146,49.5988718647,71.3455297565,23.8097183165,68.4210526316,0.0,7
21.3512497418,73.8251105685,4.13633394122,74.7191751746,2.09503665994,18.4593450227,62.9964395738,0.0,100.0,48.7807551506,71.5261501733,100.0,10.2168780132,73.7254197394,0.0,19.4289073461,0
0.0,12.4851670739,25.4826139794,38.6582091273,49.8192405623,65.9444147071,77.617627522,91.0173367689,100.0,100.0,97.2181783448,66.5681701492,90.6502378635,33.4282210791,87.5,0.0,1
84.7470034382,100.0,67.5858247087,99.8161301072,18.9105203354,69.8627821674,0.0,33.3955882175,26.5689849362,0.0,100.0,8.19931082826,86.1634811579,42.5203267735,18.5384070021,59.238526673,6
86.163074841,86.1271676301,45.6827899055,100.0,25.719080399,71.6687050845,70.7925123338,60.448524677,100.0,57.5022738952,89.5983297874,17.1742957003,49.203858603,0.0,0.0,5.20231213873,9
51.8860842525,76.5157840052,21.6431254868,60.1722025588,62.6014230975,30.1629560782,37.5967365517,0.0,0.0,16.0548432955,8.29431809971,69.6520346756,52.0786532242,85.9559656045,100.0,100.0,5
0.0,48.7507558048,29.821389957,68.6663572577,68.4541233943,87.5876953434,100.0,100.0,79.4205864892,75.5787087102,61.8074179011,50.6315141082,45.6341214854,25.4685577218,31.9181449458,0.0,1
8.30490440357,80.8987595974,48.3219663109,100.0,97.7941516569,90.8452323075,77.3715191357,62.966172209,100.0,27.5821447363,85.8040613713,0.0,34.784173094,9.06546379107,0.0,34.8314103822,3
23.7318792731,100.0,0.0,61.3853160141,3.95575586044,17.3372161449,56.840073731,0.0,100.0,32.0524833431,95.9111115808,75.28180764,42.7365146692,94.1193628821,9.85451314735,57.2828065991,0
69.2452309348,100.0,51.3670388297,76.7913646105,17.4726743451,49.1352215287,0.0,35.9280808542,52.9667755851,41.9300118633,100.0,44.346343387,89.9141752917,34.3650601442,83.7906141024,0.0,4
0.0,30.5771585776,35.1399440764,49.9752045188,69.4645262247,74.7620175833,100.0,100.0,90.9523371994,78.7033499302,69.2143629503,52.6328385035,48.2147533192,26.4915728783,33.3529606955,0.0,1
59.3863498165,100.0,13.6060386864,73.3958066136,0.0,34.195237932,28.3811596661,0.0,81.1750828481,21.1714886941,100.0,59.7748151475,83.3506678074,97.1449214541,27.0814429113,80.998903786,0
60.4291002585,87.9163270597,97.6649418422,100.0,100.0,94.916225618,61.9177177263,88.9883671071,32.1644501119,63.7264808784,55.8762412441,33.4520097535,38.0996712497,3.45831608601,0.0,0.0,5
35.3874301689,85.5920825187,0.0,56.4936597193,52.6078729684,54.7232186248,64.4291107005,10.1772987514,14.171715388,0.0,20.084834481,57.4784848492,43.7032882799,100.0,100.0,93.6123576547,5
82.4745748203,100.0,47.1261101503,77.8534587834,9.98691649289,51.920688595,0.0,42.923711869,59.3064856916,44.1558441558,100.0,58.9654738505,84.1767518887,32.7725971357,87.1480215349,0.0,4
7.84683818558,89.9459642346,5.28182437235,58.1516287449,66.4847735768,35.9623080668,44.13419942,0.0,2.31803131346,18.6688923383,0.0,63.2552295042,25.6476855559,99.797652214,100.0,100.0,5
100.0,100.0,54.2684259445,98.7640514908,15.8703701236,79.4589013945,0.0,51.4492753623,47.9643077775,51.4556286659,75.917105494,27.4061321991,47.1183032034,2.04063678921,0.527174866376,0.0,5
99.1779791555,87.6731992927,67.1210470515,100.0,30.9346043105,79.9267446831,60.9131725523,55.0719146049,100.0,33.9874229687,94.919313248,5.70427173104,45.200942928,2.68025473396,0.0,0.0,5
45.3105036494,91.5917675728,72.9295768876,100.0,100.0,83.4507847348,66.0736202234,66.1585764724,72.4612837292,44.9197010007,75.5102216957,21.0159922034,37.511656576,8.2009559591,0.0,0.0,3
40.8864996297,77.1809096035,57.1966951819,77.2075304202,100.0,37.4578305614,49.189710672,0.0,9.24832107909,20.0523762847,59.1750575364,59.3368154958,92.6760658274,100.0,0.0,87.8027159708,8
0.0,70.2017739152,46.4902574444,83.8238696378,100.0,100.0,91.532586847,82.3406198596,68.5461548616,61.892870922,44.7631734882,41.547096804,23.4765775772,20.9798263023,10.528162241,0.0,1
52.7532280642,81.1700381867,65.8588791686,100.0,86.6394922654,69.5061507902,76.6285367542,35.0279865364,42.3237669025,9.13664938364,0.0,8.50305345524,51.0219422393,11.3351975435,100.0,0.0,2
0.0,79.427534035,36.8461115689,100.0,69.4912045492,81.0626064239,66.4003672019,40.1787837926,56.9032964702,0.0,33.6842528464,25.7573437898,55.2842065526,36.0585185485,100.0,37.5258344579,7
6.21643197685,47.7930333183,32.0333184372,77.010610463,74.8640272372,100.0,100.0,79.3585469791,72.8173213187,50.6584880691,32.9210394741,26.0745467195,0.0,1.53003320461,61.3480841542,0.0,2
0.0,52.9800325593,30.085528698,82.0164729185,62.7341662597,100.0,52.3849139541,60.7693941478,50.4529842616,20.9093551966,20.9193299558,3.01136413998,44.5924462247,0.0,100.0,2.53733127796,1
91.2831892458,93.0652316619,73.0122294352,91.4234357351,11.5075998838,100.0,0.0,69.8371215777,49.2677433326,50.429411768,100.0,27.183308609,65.5920436594,0.0,4.09342880648,6.72760710809,5
64.7455709399,100.0,36.0255742638,87.5174277927,0.0,59.1715976331,87.3925805276,63.6898103064,100.0,82.2400988265,74.4360091786,83.8834367264,50.7315595858,41.8907652746,27.7826848544,0.0,4
27.4481862886,96.188794395,20.1445027416,71.9160574517,0.0,26.7257222173,27.622255115,0.0,73.7828467863,21.663656963,100.0,62.5679614154,72.9094351207,100.0,22.7654511668,95.0941045851,0
7.67631909662,96.3730188684,75.1579745075,100.0,100.0,78.878864225,70.9383441428,40.4515901642,38.8575933197,2.97011572198,5.77692469847,0.0,0.0,27.6911107478,67.8505119568,30.8856181022,7
40.1798131427,89.4460684541,0.0,67.720565817,9.24033057403,8.57831663654,56.8401667817,0.0,100.0,28.9996742686,90.6505233106,82.9917147718,44.384034093,100.0,4.58786813209,71.7823448792,0
68.8549727436,100.0,42.4495330626,81.6553263885,21.4481170192,52.4330929113,21.4029644312,21.1804581301,59.6803187343,0.0,100.0,15.2955159442,51.2962041502,27.7213220771,0.0,16.2224414985,6
9.39808202748,79.8642678678,24.895731644,97.3790842139,88.0837438913,100.0,78.8974155522,71.6011263234,65.3712780965,51.8521739142,100.0,30.2964661966,64.2869753502,5.92200033639,0.0,0.0,3
54.0334063852,83.8340735821,100.0,100.0,79.9781831256,87.9755748925,29.7130781702,72.8167739722,59.4129632253,49.0585716626,94.6546504957,23.1884886683,50.9609720726,0.0,0.0,1.06453032258,5
89.3184708021,100.0,100.0,94.7386543086,56.1345023884,79.2495006895,43.9398413967,63.3976416467,27.1769631136,47.5703348716,13.5791983104,31.7281917225,2.64373243861,15.8715247974,0.0,0.0,1
0.0,84.5475942805,39.8565191487,100.0,84.3804116346,93.4835428914,62.2769757453,64.6924826759,76.9085635563,46.9039663803,100.0,21.5461031881,63.7790702444,0.0,24.6082539898,7.62315516067,3
0.0,96.9957795514,30.1135119379,100.0,66.168134736,98.1387060695,100.0,92.7413542693,75.9424596392,70.9264483269,55.7909825053,46.1854716393,47.0050035805,17.3116866129,42.8126636502,0.0,7
0.0,76.500321479,44.1967031298,85.1750871945,100.0,100.0,88.0629629767,83.4541276046,71.5621027475,62.602438487,61.2349658383,41.4778144323,59.4676737919,20.1737889952,76.5526115827,0.0,1
100.0,100.0,18.8168848373,93.4272387353,0.0,53.0564519241,26.7288224167,10.6600271804,0.931749356836,0.0,29.6211084754,41.3406795139,79.7772839252,77.2417737195,54.3618171194,95.8306666501,8
12.4616542154,66.7503492884,14.6474212393,25.2619878494,50.9481570792,0.0,93.7457166995,18.1338867651,100.0,57.1259699062,72.0901974812,91.4666366189,28.536284182,100.0,0.0,66.7503492884,0
57.5078325947,100.0,27.8780133425,75.1856787441,3.94769598602,42.9676244926,0.0,9.25408842377,59.4698320815,0.0,100.0,24.2283840562,40.372435983,34.0812757301,0.504363539022,9.2594910933,6
46.0238191464,100.0,31.0243585669,86.3518911366,5.85653148913,56.7642373424,0.0,24.3488268781,34.6388308295,0.0,91.0310286501,0.235148873173,100.0,27.5744810278,47.3055799901,31.6835993831,6
42.5903383123,100.0,25.8828431159,92.743374963,0.0,61.7960799572,53.4270646305,53.1643719993,100.0,72.9603430374,80.216123759,60.5755067133,49.8059480797,29.9969854961,17.9686187433,0.0,4
0.0,87.9043341645,49.8119414612,100.0,87.0073606044,82.8598112452,78.5615821039,48.3969037833,73.997166415,13.658946462,72.0493255025,0.0,47.8873239437,31.030553591,100.0,39.9948036568,7
0.0,77.4770648108,51.7659289567,100.0,100.0,79.4649967655,86.016797102,44.5642634234,61.9756009383,10.7612964917,44.5851251637,0.0,1.45650138881,27.4616198972,72.7010946639,34.3081056982,7
0.0,98.9668683922,63.7036033372,100.0,76.6083177722,67.8047276588,60.764941471,33.9356101781,45.7142857143,0.0,19.1493106418,15.4344023423,28.0079720159,33.98837808,100.0,31.0622754616,7
0.0,45.4190828286,27.0091770619,66.3254104025,60.6197092225,84.5452259105,96.9960036747,100.0,100.0,78.176726885,79.5872197702,52.4176690378,59.069493783,26.6837939057,42.3652731909,0.0,1
22.3804762616,89.7145604771,42.7931785742,47.9237429406,38.2700615429,0.0,5.0140773368,2.44334161783,0.0,55.8228705511,22.4620836023,86.142502357,60.6485352031,98.7178820156,100.0,100.0,5
0.0,100.0,24.9923474781,100.0,63.2840437056,99.1935483871,100.0,93.2149590203,80.68640504,68.8760286599,57.7556068669,44.593482613,39.161643776,18.0248488624,31.4997591725,0.0,7
19.0352187638,100.0,34.5137798825,96.8669435365,21.0551414113,59.1234872598,0.0,40.6261167663,66.626911002,38.134987533,95.2283635556,56.9286929128,95.2373658096,34.2199457047,100.0,0.0,4
15.9635412559,66.0519893622,0.21514821679,27.2357941394,34.315205856,0.0,78.2500695627,21.2213857662,100.0,60.0124949285,91.1708583999,100.0,40.8399093868,98.8977743994,0.0,72.6571882984,0
0.0,95.6845654576,33.2159278177,100.0,79.0069797998,91.6064115849,57.1335746055,45.4724651698,26.1966752881,0.0,13.6675925298,47.7821468652,53.712030786,64.1395009753,100.0,59.8930499873,7
29.04341173,100.0,20.730816865,58.4385014592,65.4234890662,39.8787663131,61.5680795769,0.0,7.24092716345,11.8302123671,0.0,57.8378529547,28.5772898029,94.7593876013,100.0,97.448039819,5
0.0,39.9661075887,15.5818722299,64.2408273916,50.9557910219,87.0774591153,84.7449820839,100.0,76.9987782844,74.9005106732,74.3340653877,49.7057948474,82.0102505885,24.5953643003,100.0,0.0,1
19.7368421053,89.038910871,59.7492520745,100.0,89.4250404691,75.3283138985,55.8918399755,50.8074153454,65.4421495758,31.2506679673,100.0,8.81970096152,52.9134990996,0.0,0.0,2.47330307975,3
3.03274489945,91.6858464108,62.0250875562,100.0,100.0,80.8649609365,52.5382416955,55.0343228901,0.0,32.0818438859,17.7802016424,12.4109320063,84.3405499976,7.33327622927,87.8746028986,0.0,2
0.868846507558,75.4133792907,0.0,42.2040946022,15.7244336387,0.0,65.7632267226,0.913327305502,100.0,34.8813927088,94.9773665525,78.7080287859,50.2520408752,100.0,2.60653952267,83.7039733069,0
75.5306860559,100.0,57.7077502936,64.8134876089,18.7376620626,32.7940893601,0.0,26.0949769194,75.7159892062,31.8737548225,100.0,57.3500880497,79.5001035454,36.4890375297,62.854735431,0.0,4
24.3671989491,100.0,12.882921383,72.993466615,0.0,39.2937911744,49.9961173962,44.0179376299,100.0,48.2400757492,63.8856663182,68.8437634879,43.4923952875,36.0212880058,39.5786166984,0.0,4
66.6177970182,100.0,29.353937172,73.7946016622,0.0,37.3032725711,9.1727833127,0.0,79.1463471241,10.2217529753,100.0,46.506769765,40.5113426983,37.1514107696,9.80804669536,1.96126104274,6
47.2238561075,100.0,2.91416346408,99.8881608224,15.1905244037,79.8817314389,44.0006357904,82.5023949809,73.0474755204,50.3430975824,100.0,17.7813578251,58.8172054638,0.0,0.0,12.0105789682,9
12.7670567874,93.2348397624,56.7564067197,60.3271060832,100.0,25.2708693604,35.9572416302,0.0,9.36783088231,29.2381014011,59.4978958314,63.0761692609,80.3692965946,100.0,0.0,97.3968813334,8
36.1599440553,100.0,9.940455289,69.3152693961,0.0,28.23404252,34.9930008746,0.0,84.1537683118,18.3507030002,100.0,57.8262390137,78.9325144014,96.1327055501,26.3494259512,99.3498371995,0
44.3602924366,100.0,8.91186558596,76.1433447634,40.6813000423,63.6680472772,100.0,70.0563461963,75.7320902145,79.5552010773,52.8081899984,52.5641554754,25.4089446255,26.4641216146,0.0,0.0,4
0.0,100.0,75.7130126356,90.8178196989,59.6878323832,95.9040807043,14.7645842464,72.8668240388,40.1868605235,54.169087808,100.0,36.6256684221,70.2791951877,0.0,8.80929711269,6.50173174267,5
37.9230685761,75.9109332894,0.0,91.1648832964,38.9349891773,45.5790700047,75.5377467671,0.0,23.8685898355,11.7891284805,58.2356828092,57.3612867185,100.0,100.0,36.9680388619,93.9336611524,8
39.4843683113,82.6086956522,75.5519104438,100.0,86.2056430397,74.766677338,56.425431718,50.1974456451,20.0110515202,28.9346573015,0.0,6.52080140019,49.4715232268,1.134346354,100.0,0.0,2
36.6894494895,95.906856797,79.85435411,100.0,99.7186075156,79.2504560495,58.4694348099,64.2407028527,100.0,45.3227190147,99.1714475815,16.8485303559,55.0033407818,0.0,0.0,0.783973169808,3
13.4037861892,56.1588294733,3.57388869915,17.682476209,40.9045245353,0.0,80.8460796298,28.4545101294,100.0,65.7218278483,81.8800259855,100.0,31.5781814754,85.5089887558,0.0,53.1209787849,0
0.0,74.77099422,23.9479596457,100.0,64.4404566728,95.4842493351,57.1257897791,66.0572627166,95.3833332168,49.7887422298,100.0,18.9480912709,64.5991490735,0.0,22.3360251813,2.34935124705,3
7.27356885178,72.0316565614,1.07784713415,37.8547530573,31.1534976412,0.0,82.1672286191,10.9888793026,100.0,55.8091304415,75.7026302891,98.5952351827,26.6576135085,100.0,0.0,57.8898970704,0
0.0,73.3048005414,15.9952717405,100.0,34.9932611727,78.7568717668,20.6518092089,47.7431407324,1.2094829951,18.4586724386,19.8345945949,0.0,60.5530213615,2.24825233216,100.0,10.555891278,2
0.0,82.9910457358,26.7717476834,100.0,71.381628703,92.618645291,77.5739063812,66.5516157262,77.5413672464,40.1819803805,100.0,16.2149997389,66.6316567537,0.506122648796,17.7776185289,0.0,3
19.2628112315,70.5596290038,29.5539879487,100.0,74.8430558887,96.6770736444,59.2737339111,62.8850509757,24.8685966523,35.6545724453,0.0,10.1487879975,49.9857150029,3.0305606475,100.0,0.0,2
42.9986858562,100.0,40.0787296482,67.5551723462,0.0,38.0997235024,83.0141408521,39.4563516006,100.0,67.8539699507,96.1442903115,78.5534132568,95.4479880989,39.2333237804,90.3465880073,0.0,4
86.6259386798,86.591829481,0.0,81.6736679222,2.20314965681,94.6957458544,97.5205751999,100.0,100.0,75.0854613506,92.6482637746,50.0611089653,90.5714504601,25.0090797949,98.8788232557,0.0,9
100.0,100.0,41.2549197459,74.6212745278,0.0,45.8285302955,75.3996344295,51.0911942986,96.4349619913,64.901790634,85.6835815374,81.8446490697,77.6404779292,40.7330220224,79.5395848924,0.0,4
46.3656784256,95.7843951274,35.6372569823,62.4027281522,43.5406986818,17.8423416416,4.64615834292,0.0,0.0,29.1058334133,17.4890048645,70.8833698864,56.5003674892,91.2065003143,100.0,100.0,5
12.3184981322,53.6772011811,21.3047784725,11.3513763336,62.2227315026,0.0,99.0215174842,23.4669129919,100.0,67.2156686405,70.4962919703,99.86356325,27.4860420801,100.0,0.0,66.2820045941,0
42.6356589147,92.5727220827,22.0375870629,71.4050529073,42.6356890635,32.4118576105,9.25215916649,0.0,0.0,35.831020706,9.16563727397,80.9659565359,51.3125748362,100.0,100.0,98.5145444165,5
54.1291913277,70.8673213244,70.4440612788,100.0,92.0892178089,77.2082683964,70.1572260212,40.390513266,36.3986441331,10.1631497665,0.0,0.0,50.2383714458,6.63985674436,100.0,8.54755777772,2
21.5867288493,93.8880189431,0.0,52.7469253884,14.1637238387,5.62084256788,69.8781677151,0.0,100.0,41.3341625867,90.9388821138,89.0785735485,41.1017264741,100.0,10.3616298477,58.4183363139,0
27.931186027,59.2154357619,14.7323325062,100.0,100.0,98.1671110241,73.5258240375,50.3164651006,21.6013123841,6.0994340778,75.1252589691,0.0,23.4474343786,43.2298437032,0.0,86.6914571505,8
5.23291456758,98.5231529576,78.2027820951,100.0,88.6718972456,68.5619498635,61.6134373837,35.0646174223,51.839677895,0.0,0.0,22.5317950133,25.5075701761,31.4369997098,100.0,24.9613232389,7
0.0,75.6077270741,23.407944216,100.0,62.5974802163,85.3734879367,41.7753245282,51.728823888,59.1069425754,46.6184465519,100.0,23.8866188474,71.5635541101,0.0,27.4346759136,15.8331456164,3
100.0,88.2544627421,47.5633463076,100.0,28.6794070313,62.1650278901,74.5714087841,27.2043526309,55.2504358553,0.0,0.0,19.6376513836,32.475548356,60.3458002588,85.5201571158,88.2544627421,8
12.1951817913,79.4534224906,47.2775803994,100.0,82.5953727258,72.717769906,21.3739736643,54.5165909804,71.1466784603,44.8822698483,100.0,14.6167686834,40.6440800371,0.0,0.0,17.1113437151,3
39.4631225916,91.6701701081,73.7192332244,98.8269789512,100.0,100.0,65.8756034424,91.6919896372,33.5548111977,79.6155087709,30.4071691399,39.0392996227,32.2565958804,0.0514600497987,0.0,0.0,5
100.0,97.6520190692,54.7019516083,100.0,13.9900207519,83.3369338117,10.989010989,48.9294824224,53.120663,55.401694555,73.3198634712,27.5105024658,47.0983718754,0.0,0.0,5.15534589928,5
41.2535954523,100.0,20.1885226937,79.7795689854,0.0,46.7038792306,39.018262144,37.8149055747,100.0,36.5168539326,97.2938180482,65.9202885159,83.1702856208,32.0187972426,82.5463910493,0.0,4
69.4981451701,95.5423129396,20.0527638974,74.2592390291,0.0,34.1994871158,27.488202434,0.0,80.4372725384,22.8636068304,100.0,62.9287738603,82.686518191,100.0,25.682137427,79.455036347,0
43.0583217765,100.0,0.0,61.3501723379,21.5919843426,28.1442774492,92.8089841117,21.3860476831,100.0,50.1317996066,68.9934063612,93.8476951492,60.4895141015,48.306816097,55.778328211,0.0,4
54.9013618327,100.0,22.7508183482,72.5466512435,0.0,40.6040411913,4.82000850691,6.92904497404,55.5339227181,0.0,100.0,18.9055543937,68.053148974,36.272347126,30.3557382063,14.5065094546,6
26.9062926225,85.2936838993,0.0,50.0911029315,13.3684999333,1.54200930694,70.086547866,0.0,100.0,43.7817830522,90.589283292,93.5578392234,40.5142581199,100.0,12.9009985411,55.2416215306,0
14.9070875258,100.0,28.8076220207,93.5691854877,0.0,62.7430265994,13.7155870372,36.9847722624,82.6803695677,32.9882476447,100.0,64.2055770706,91.099972395,30.9024886511,88.7360892579,0.0,4
8.71820541331,81.9319290294,52.233227868,100.0,65.4755407647,80.9915634945,37.7822168844,54.6286486343,89.5028816964,44.5998990944,100.0,16.5689845381,55.6101815961,0.0,0.0,6.24494057816,3
52.9846550267,88.8525081691,59.9280775126,67.6865609606,76.4531407156,100.0,37.8944928696,89.3320159607,100.0,73.6091010684,92.7231462968,41.6247861139,57.4465551526,0.0,0.0,19.7374034695,9
14.4877153831,75.7786229365,4.82923846102,32.6727847548,34.5264677016,0.0,89.0943232383,9.43863847796,100.0,50.6832791581,79.445474705,91.3467813613,29.2262059458,100.0,0.0,63.8231799344,0
0.0,51.6237447368,20.4491825507,82.8382693908,56.1765329032,100.0,79.488914244,84.349125546,58.4184207949,52.2008682359,36.1744455894,20.6263723722,59.4673535162,0.666826898882,100.0,0.0,2
76.0915671555,100.0,40.6445603801,78.6932473999,55.6685579106,38.0539470753,34.4200191002,0.0,0.0,19.1541056612,53.0026103089,49.9606645822,100.0,82.5615007359,38.3459208266,93.6584452159,8
49.580644321,90.1137376718,56.0216130751,72.1902999116,100.0,99.9431496468,45.9810769997,100.0,82.1213687116,80.5340120966,93.5634739606,43.1457396006,64.3480610493,3.91837981929,0.0,0.0,9
36.2819795434,100.0,0.0,84.1031380453,5.03601902815,55.9332715838,100.0,58.2524271845,93.1828773546,82.1277300369,57.5820264661,96.6549794615,40.1874091534,47.6369169357,46.4592893815,0.0,4
0.0,78.9937323858,35.9094075949,100.0,49.7945765135,60.7421509056,32.9198137649,15.6077752873,10.0749377705,0.0,18.0107574821,28.1495643084,59.4147231149,38.3009218844,100.0,52.3089658012,7
12.1807091275,51.8529639124,64.6861207212,54.2708354077,100.0,22.265021188,48.0589261623,0.0,39.3067148244,33.2943477426,74.7435164437,67.2262242743,69.0730379708,100.0,0.0,90.3096289197,8
68.9557559163,100.0,20.1998751102,76.5521581042,0.0,35.7122847021,25.0051200239,0.0,76.0528966821,20.637890968,100.0,60.5233547389,77.7548361058,97.0387848213,25.5234336664,80.0,0
56.4629144477,61.1620209076,93.732496644,85.8315403318,51.901210619,100.0,0.0,81.4151460671,42.4569318536,68.5117169597,100.0,55.8292167403,87.1467246661,26.511740182,53.2129361647,0.0,9
100.0,71.9432622977,75.078862655,100.0,43.994050261,79.793213365,81.9709012309,77.5546024548,92.9443094993,53.0080794729,87.7960666597,17.4771574073,47.4052023888,0.0,0.0,7.44240644459,9
6.48755985756,100.0,7.19066091126,75.4584625086,0.0,45.3667356482,12.3888876708,22.8571428571,64.4024515551,26.0903393502,70.0842985193,36.4974635747,84.0979357876,27.820260324,100.0,0.0,4
35.6625195964,86.2895903681,81.3919109111,100.0,80.5711022597,74.2013764597,60.415807819,31.0351812257,44.1165022519,0.0,0.0,9.99126890917,50.0525533995,11.0679108373,100.0,14.6625947128,1
35.405159086,91.3286902178,39.1385707767,53.7563826386,40.1834887986,14.7540548531,0.0,0.0,2.24974965037,31.7436735595,19.5645123009,71.7910437713,57.3952345529,91.4564951828,100.0,100.0,5
0.0,92.920139929,45.1645841835,100.0,78.0844883783,72.6486444073,68.297716598,33.0468054174,39.5655119106,0.0,20.6735302546,23.7532957179,52.2797502734,43.5771930605,100.0,45.9514474925,7
70.2894069622,81.042287255,100.0,100.0,44.7781877441,69.0471783532,0.0,34.9207182887,6.84193048386,0.0,89.6709228217,11.6029271289,73.6832813269,32.4499556542,3.51332027662,10.0636413659,6
0.0,65.0078252424,54.6329648189,81.5609892945,100.0,100.0,89.3861255752,86.3095744504,77.2421112247,64.8238281907,69.8779932585,43.1960630127,61.5086823666,21.6110843891,64.2633062791,0.0,1
20.9780174415,100.0,0.0,68.690198103,19.0617378618,44.675165827,70.1264530256,45.1456384544,100.0,53.9494703534,69.4055288865,70.0969186635,68.1311206905,34.7178676786,64.9451002007,0.0,4
0.0,82.4252517376,13.2122489666,100.0,43.1712730721,79.9880077011,29.4667642547,50.6769087017,2.91607142651,24.507257149,3.41792845271,0.455011605,51.7985159923,0.0,100.0,3.53798434846,2
0.0,100.0,58.9194352792,96.875538432,80.5782380819,76.6979013011,52.9895916841,39.7260294262,40.6393606622,0.0,4.49140049072,25.1449138933,32.5125896362,39.3444154675,100.0,41.2601225225,7
100.0,97.6067635141,61.5070779454,100.0,20.3221294898,88.9948234855,0.0,57.4812210943,35.9993377449,54.7144657692,65.8442354106,36.6218471525,44.8227946975,3.07900422669,5.80151732753,0.0,5
51.4729677146,85.2343433345,9.89179125696,62.1149925951,0.0,20.2769868016,41.3571518462,0.0,86.4134036176,21.9459446305,100.0,62.0878110208,69.6247708883,96.5793872748,19.393959671,100.0,0
100.0,86.6517096668,66.3490218962,100.0,28.62181297,68.2189470709,11.4437813918,31.0330260459,41.4822767905,0.0,92.4155981249,18.3100221128,50.6159207788,41.8753703628,0.0,23.0451405142,6
76.0751513099,100.0,41.1099826408,71.2184908715,0.0,40.1805247734,6.19063609703,18.4519938049,74.6590504816,30.1848195005,100.0,52.1881766597,69.2579446851,36.8760196772,56.5506321002,0.0,4
2.35082401674,72.8148641887,26.5343271035,97.1634572319,100.0,100.0,96.4023397821,75.2311434757,43.8332286283,55.02237855,63.7269914999,38.8185717845,65.4421546771,15.095057549,0.0,0.0,3
3.02852841544,85.1725423239,17.6940939809,63.6332097727,73.5799200357,47.7329013203,47.4546867434,0.0,8.1911170392,15.802270593,0.0,70.6602678827,33.4146631173,95.8187595727,100.0,100.0,5
100.0,100.0,60.4833351939,90.950648252,23.531823487,63.5923849083,0.0,31.6698657898,11.5373834571,0.0,65.4272688474,6.12629342973,69.4853657113,36.0443608241,10.52457004,38.0666186406,6
10.9196388588,75.0124139668,33.8940926897,83.5500449274,89.477428206,100.0,100.0,90.2652884067,75.2760929169,67.6202431522,49.5800279019,45.0802010954,25.9796791273,22.3190656627,0.0,0.0,1
56.4130485893,89.6691806125,0.0,87.9202641544,46.5492156987,52.685349212,100.0,19.635334903,38.3417253957,0.0,33.946345958,37.6379267751,69.9218329901,75.7382739147,38.2947846181,100.0,8
18.5142890807,100.0,0.0,71.863692486,0.460879430491,40.9002506704,50.072391156,29.4520547945,100.0,40.3096791534,89.0592591632,62.502917815,81.3866842557,31.4764759009,81.3866842557,0.0,4
38.7697022193,100.0,75.0594647829,61.2887063075,100.0,98.1895582687,34.494003887,81.3169309516,9.56763684935,30.3911533497,72.2292696614,0.0,84.1702288233,45.3362607899,0.0,49.5580112491,8
26.3533313469,71.4348216156,41.6164580946,100.0,87.167237787,96.109163106,69.5411909615,59.0225669681,34.8338718755,29.1289684074,0.0,6.59675337567,50.2295769361,5.10803955075,100.0,0.0,2
48.886315225,78.4631273971,69.4537733222,100.0,90.5986566209,72.4795550937,66.8381153715,43.2121735344,28.3931132329,21.2776187808,0.0,3.55057760393,50.2910663761,6.46295091551,100.0,0.0,2
