82.4703987835,74.3012506381,43.8575371636,54.607916364,27.859361191,49.9575501273,26.2029858563,13.5830148944,41.8942102882,7.07827297178,20.4475144546,50.6472223986,58.9687501096,66.9469185376,82.2841911127,70.0314179606,78.9879697186,2
47.416928607,39.7696424546,29.3878445221,55.8377555991,69.2011806275,60.0245486491,71.8548232374,87.68234203,77.1138738865,55.8188915416,39.7758218207,4.48611741049,19.9461298971,45.8524750338,18.8491383918,29.340040451,50.1411883678,2
82.5972452644,60.922270189,36.2192912292,47.2794283897,38.9882981777,54.0458684948,17.9596204056,33.1549208041,37.6761242225,4.82093919164,31.3386022418,57.6241396928,56.8696165458,71.0203662567,85.0272042425,72.8522638923,79.0895470446,2
18.3236113084,44.5007135105,51.8323425034,73.407976949,78.5284086813,66.0648571051,64.737354164,75.7215062183,75.7720011905,51.4845408239,30.6425248999,0.949630164525,30.3518238322,24.5521083165,20.8990259802,50.6278755418,22.9288831364,2
86.9370112703,62.1080012177,37.9922355676,54.7011607081,4.40120149603,59.7542258858,58.1044283322,48.3530842776,4.33500858001,34.1974435942,82.5980700278,84.0432333784,72.2207105429,27.0061605334,10.6416399077,31.4654782909,75.3609432028,2
61.8390057996,76.4321384169,66.288570465,66.6502448119,16.1356923662,42.7800256842,57.1792579369,34.9630599944,0.0,47.9838426959,90.5335989097,83.972324842,53.2497642163,20.2619138548,10.7549508095,27.7441808253,57.0082566247,2
84.9431972268,72.5892058584,53.0835680034,47.2223822069,28.7868455609,49.1505861109,35.9225110889,14.0459735855,39.179561557,6.84344829835,27.6737212604,60.0615360002,68.8404978779,64.120369589,65.6091115954,63.7816567226,79.8761194369,2
71.3775896977,23.4244737753,17.4058368205,88.2299640674,73.1425494974,29.6139961727,20.8302541567,72.6321033614,79.1257448749,34.3789698386,31.8034634485,72.9713313764,65.8036519642,28.6449741543,19.2801596149,78.7710480011,65.1918663744,3
69.5949998684,22.5265018308,12.7592668024,81.9464015317,66.0966220292,34.4395942952,11.7241516737,63.8620225988,74.4292631914,41.7468670715,27.6113245349,68.2613979823,65.3994151013,28.0361321351,23.3445067365,80.0704159887,68.1287373811,3
60.9569268373,37.7614193058,0.0,62.9147326343,65.9522307464,48.1880743097,1.91572408185,48.1155361048,77.5073189664,52.6642671783,23.1420985847,56.2164545279,65.555029547,39.2701570021,9.70228570273,63.5509376135,66.2724092001,3
72.5904258621,13.1021169829,65.8238443735,23.7430727068,74.1680418191,19.1676477525,86.8498840213,9.70042256105,86.5253388033,19.7608916314,93.7686439924,11.2196511906,71.7112527153,9.66265999711,94.3295653406,4.99390009953,74.413814394,3
