7.25806451613,11.1862323294,41.8339100346,8.9110707804,7.66257148909,22.3433242507,4.35651026946,5.74201876769,3.72049311736,15.9930715935,22.0385674931,2.63967511691,32.4079085612,2.50680300157,1.94695539883,16.9764255349,3.64927022405,9.31807918109,10.9866259972,16.3493755711,13.4402510241,7.40242261104,50.8062062671,4.71787899388,4.28584052549,42.639846471,10.0318866781,16.9037189578,24.614442616,24.9162231421,16.810966811,6.25,0.0,0
28.2258064516,24.5851259988,24.8788927336,22.6406533575,16.7602202923,59.8451168794,31.8258903335,32.2526190358,36.4475648184,37.4711316397,25.2383979657,67.8193453113,34.7002451527,59.9158901624,29.1083076719,25.7632716158,21.4387792555,41.2690049676,66.9755983107,83.3802924155,15.6890089776,25.6168685509,14.48128993,24.6770904147,13.6469409997,42.0712204137,16.3992887582,27.1827716794,52.6998584057,36.4478612261,10.7765971402,8.33333333333,29.6296296296,0
79.8387096774,31.7148125384,26.5397923875,30.1270417423,23.9038339335,31.8944500215,25.4946297343,17.4991311256,21.6264027862,31.9284064665,25.9165077347,31.4484371154,30.879684167,27.8716912674,19.8966921625,14.4152057057,9.39689035009,14.8502182749,19.0520882215,20.6899177581,20.4567244836,31.7631224764,26.1636750837,29.8436437797,21.352617161,35.176629469,17.1145039685,22.357375962,35.440664345,24.1868716736,17.4078446806,11.4583333333,3.7037037037,0
33.8709677419,5.22433927474,21.4532871972,6.43375680581,3.72802372379,48.9459343181,46.7118899567,35.2316170994,29.7639449389,79.0993071594,49.7139224412,7.74673886291,33.8724569391,9.30155850581,3.552862488,9.69679935355,22.6335970262,26.7574890863,38.8784608165,92.1375266525,30.9247799181,4.03768506057,29.5406145421,4.64309993202,2.46251730537,40.2231857275,35.5511627214,37.208774716,60.2770655543,82.9686575991,31.4574314574,15.625,0.0,0
34.6774193548,41.3644744929,35.8477508651,41.2885662432,31.8841347172,52.3877814427,45.3928773318,40.0973139367,47.0396373487,38.2794457275,24.1788514516,37.9953236525,33.0446687255,36.1754762101,26.4626999106,22.3799318413,32.9496380405,30.9498720458,38.8198029094,18.8432835821,33.8272465789,34.2305966801,25.6769090356,32.4949014276,23.3850776164,42.5687682138,29.6506372369,29.1722657545,46.8830125139,17.7015572639,14.6530237439,89.5833333333,25.9259259259,1
66.935483871,54.9477566073,22.5259515571,52.9038112523,45.9330650286,36.6126487882,25.3815715093,31.2347946974,50.7435458013,24.3648960739,23.7762237762,52.7442776274,18.2368111051,51.3647233446,35.7306049469,19.5481853635,18.3306911982,23.0769230769,66.506335054,56.6326530612,23.5160812342,42.2162404666,7.33191359903,42.4201223657,29.453003034,26.8604733812,13.5086272835,19.6087328319,53.1590830814,21.2497535975,10.1272464909,58.3333333333,7.40740740741,0
5.64516129032,53.1038721573,26.8858131488,53.3575317604,45.138741792,53.104832927,45.4305634068,56.3080283998,59.8651113937,41.5127020785,22.3988133079,33.3866601034,21.8376898341,30.0074214563,27.50902288,4.88353300776,12.0442316853,22.0909227759,23.0408259033,17.0918367347,19.4456550161,62.3149394347,29.5710374201,61.0469068661,50.7791098412,43.990333357,33.1075107531,57.3305875988,74.8957177299,40.9619554504,24.3932834842,32.2916666667,0.0,1
49.1935483871,75.7221880762,40.3460207612,72.77676951,70.1334463037,13.5092499641,25.7961183343,26.9152475051,42.4069876721,28.4642032333,11.1888111888,28.9441299532,15.7279760578,28.4489156428,27.7672924738,7.88040614131,14.1293058343,13.0061719103,32.4260910371,22.2319524825,23.1238560098,68.0574248542,35.1384240949,67.3691366417,55.8160770568,29.0638993532,30.4949885268,32.357201445,78.6843213042,39.8974965504,24.1571559753,6.25,11.1111111111,0
3.22580645161,35.8328211432,29.1349480969,33.9382940109,27.7854268164,19.6185286104,17.2489165253,14.9545702795,25.1257670407,33.7759815242,10.7861835135,24.9323160226,32.7581266516,24.5402820153,17.6649779809,12.1420791905,13.5514201151,11.5309348186,31.8688409198,24.8020103564,20.9709753334,32.3463436519,29.2972315181,30.9993201903,22.147927774,24.7992039235,15.9522792518,18.1340639779,45.313994872,24.5416913069,11.3078840352,27.0833333333,3.7037037037,0
51.6129032258,49.3546404425,47.5432525952,45.4627949183,35.395043423,64.290836082,43.3955153571,46.6511096768,52.6231411355,61.6050808314,32.1466412376,40.6288456805,29.3196217645,31.4917127072,20.8006357405,22.1726451885,13.3796162526,24.7704350444,30.1970905678,49.9885775206,29.6870914321,40.0628084343,32.7654396106,37.933378654,24.1509322808,47.046698415,18.7138046469,28.8843126647,51.5900654395,36.1718904002,16.391184573,16.6666666667,7.40740740741,0
66.935483871,15.2427781192,32.0069204152,12.6497277677,10.7922050413,22.2429370429,6.34256642171,8.58944441686,7.77820775057,16.7436489607,13.6893409621,16.9763721388,24.9896526473,16.4014183228,9.73808814278,11.7204792186,2.56378218394,7.95574288725,12.5205302675,13.9316174231,6.80728667306,23.0596680126,40.1581989656,21.4140040789,14.3008630593,41.3604378421,10.2603582036,20.9786914714,33.2976158586,26.000394244,12.2458349731,16.6666666667,3.7037037037,0
78.2258064516,27.7197295636,5.22491349481,27.7676950998,19.8739673798,72.7520435967,41.2474090823,44.4913360806,49.4167726242,37.9907621247,43.3142614961,13.9736647797,9.43041803305,13.6224952585,10.1486705738,9.57734602818,12.3878394102,24.1532440163,23.5394181136,19.1098081023,26.8543537,26.6935845671,1.12564648616,27.1244051666,17.4938878907,50.600611273,30.4949885268,48.7792534162,58.8228540814,32.5448452592,30.1456119638,14.5833333333,3.7037037037,0
12.9032258065,100.0,39.7577854671,100.0,100.0,49.3761652087,54.7767100057,65.3194975423,92.5921830947,28.4064665127,15.78724306,39.5212896874,35.6235473909,38.4843737116,37.9821860203,6.90018620665,14.074640969,15.1663405088,21.2224307837,14.9786780384,14.4687527238,90.9825033647,49.2242166109,92.2501699524,79.763763292,46.4069941005,34.9750171354,44.5035863248,91.7722245609,25.4484525922,16.909353273,37.5,14.8148148148,1
41.935483871,62.3232944069,56.0207612457,64.2468239564,50.2753653887,56.116449161,89.3725268513,55.7867037386,71.474376693,62.7598152425,50.2860775588,26.8274673886,12.7606736923,26.8904098293,22.340319857,5.57214629519,31.4268310778,20.9092277585,30.7836696387,19.2240328967,36.6774165432,62.090623598,51.1408579252,62.1346023114,46.5669091873,47.7574809866,70.2391004182,57.0688120626,100.0,49.9310072935,48.1175390266,37.5,25.9259259259,0
51.6129032258,29.1948371235,34.3598615917,26.5880217786,21.4467273883,30.1161623405,15.805539853,10.4140807308,17.4581237216,17.8983833718,11.1040474677,10.8355894659,25.085166672,10.332316319,8.93679017251,6.88261954116,11.9349019547,6.47297907572,13.4707883623,14.4456289979,11.7057439205,32.6155226559,49.1329479769,30.0475866757,22.4130313117,42.2844551852,30.1373809216,23.2299610827,47.8779993112,36.9012418687,20.510297783,16.6666666667,3.7037037037,0
64.5161290323,26.6133988937,41.6262975779,24.5190562613,18.4812539716,22.3720063101,22.2913133597,7.39039769624,6.81076897562,24.1916859122,27.3786819241,0.71375830667,4.2503740966,1.57499793848,1.83437634515,2.18880652075,5.15645865384,5.11816950173,2.44896762084,7.30657934816,12.9695807548,22.2521310004,34.5603894128,19.5105370496,13.6970161124,34.252612126,27.6738618641,29.5823807612,35.8233515748,31.7366449832,27.9942279942,12.5,0.0,0
72.5806451613,45.2366318377,28.3737024221,42.3774954628,35.9775471298,15.6460633874,14.5581307707,14.3264981878,20.9132622035,18.0715935335,8.47637211274,3.93182377554,3.61679773313,5.47538550342,4.94354491573,0.699153286723,1.43221947163,2.39349691404,4.53132332238,5.3457203777,0.0,37.9991027367,29.4797687861,36.7777022434,26.5663200683,29.4903688962,19.1906147871,28.7796024502,49.0260610003,32.3477232407,9.40574576938,58.3333333333,11.1111111111,0
