@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
39.6365,67.8159,0.0,46.7089,62.5202,0.0,28.5113,41.9539,0.0,4
49.4218,51.7355,79.2897,31.9192,76.3403,7.4997,21.5563,0.0,0.0,0
81.8648,91.3613,41.3098,31.4006,39.3862,4.9642,30.5305,52.7682,0.0,4
80.3255,43.5965,0.0,84.8905,70.2087,100.0,15.6301,0.0,0.0,5
57.6529,53.4361,82.6755,26.7661,66.0913,0.9434,31.6317,0.0,0.0,0
51.8733,34.5242,79.0568,30.5286,81.1669,9.5559,30.4279,0.0,0.0,1
37.6755,24.5856,59.0578,29.4215,89.386,8.6573,31.7929,0.0,46.2197,0
72.7527,54.6425,64.9264,26.82,48.8391,1.2706,49.8732,0.0,0.0,3
39.6759,33.365,7.188,35.9022,66.1453,2.0087,51.4747,0.0,53.8961,5
44.2326,32.9275,78.0518,29.0579,86.2844,8.3987,26.1751,0.0,32.9374,0
43.5781,28.4788,78.6555,30.2206,88.2878,9.0147,27.2006,0.0,0.0,0
46.2632,29.6836,78.1837,30.0154,85.8519,9.5035,29.0917,0.0,27.1708,0
54.93,44.1723,0.0,38.5346,46.2426,5.0043,61.4514,0.0,0.0,5
43.3535,37.725,79.0813,22.4892,84.1482,8.8579,24.8552,0.0,0.0,0
47.8391,34.2157,79.6437,38.1419,86.5613,9.5205,24.0035,0.0,0.0,3
47.9382,37.862,77.5102,37.5849,84.7136,10.6221,23.5251,0.0,17.5132,3
64.788,53.2862,79.8184,31.209,67.6356,1.898,30.0978,21.4057,0.0,0
47.7715,42.0899,78.5803,38.1638,82.7727,9.5249,22.0537,0.0,0.0,3
59.0945,50.931,81.7809,45.8491,74.8696,10.0895,22.6472,0.0,0.0,3
60.1346,51.6086,50.5909,34.3287,62.5343,7.713,40.4462,0.0,33.3345,3
49.9642,42.0955,84.8091,28.6389,80.4943,8.1259,24.1846,0.0,0.0,3
56.8988,68.299,83.0332,0.0,54.2078,0.4712,32.5464,0.0,0.0,0
36.9306,65.7244,0.0,61.6709,63.3247,0.0,29.1479,19.4149,17.3398,4
77.0829,42.5798,0.0,84.0095,71.4868,99.7147,15.1672,0.0,0.0,5
43.1938,32.379,76.6652,25.1605,85.7546,8.7017,27.631,0.0,0.0,0
48.7145,60.1029,0.0,45.6019,79.7541,22.0062,9.2204,88.1644,0.0,4
42.6506,0.6813,37.3387,37.4933,81.6594,8.9842,54.8543,0.0,0.0,5
33.3872,59.3675,0.0,7.7576,49.0887,0.0,50.5591,0.0,0.0,2
38.4776,55.2856,0.0,52.8412,72.0315,0.0,27.9496,50.6952,0.0,4
47.9018,43.4006,63.1061,26.7814,75.563,8.579,32.2488,0.0,0.0,0
39.6393,58.4035,0.0,70.1805,65.5577,0.6204,32.2428,19.4716,0.0,4
45.0524,55.0247,0.0,53.4201,52.7567,0.0,48.5953,0.0,0.0,2
44.5559,35.9779,78.5949,36.2549,86.7877,10.746,22.4977,0.0,0.0,3
52.7227,42.8473,78.2348,39.5523,80.2738,10.6609,24.3332,0.0,0.0,3
50.7912,39.7575,74.2619,26.5599,78.1846,8.9104,30.6207,0.0,31.1576,0
57.3586,44.0639,76.0317,34.2854,76.0079,8.0197,29.004,0.0,0.0,3
45.6319,44.9434,77.9971,37.184,81.8564,6.0786,20.9334,0.0,0.0,0
44.0253,32.0077,77.5922,27.8584,86.9654,9.0184,26.2444,0.0,0.0,0
44.2959,29.7568,63.1711,42.1653,88.4864,11.3589,27.6465,0.0,0.0,3
