@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
21.0055,46.4158,23.3671,14.2572,56.4401,67.7092,57.9505,66.3132,45.4023,28.9808,2
43.067,76.3365,10.5274,48.6692,46.2282,29.1614,50.2679,54.0306,50.9556,21.8387,3
39.9184,92.3787,45.7971,22.4842,46.807,20.2798,52.9337,57.6289,74.8556,38.6706,6
20.7027,79.2147,72.7811,41.2451,28.8736,43.0255,51.0909,46.1247,73.7118,70.6799,8
6.0141,64.656,70.9824,25.2212,40.0463,59.8959,50.521,37.4896,63.2262,40.7993,10
44.221,30.2193,24.4403,17.4367,36.6559,89.8067,85.3404,80.2171,74.6888,37.315,1
26.4914,47.8057,22.403,13.7033,52.9322,70.2007,58.1522,72.521,45.8486,24.9401,2
33.1255,87.8199,76.2452,17.6191,27.1518,33.897,61.1423,59.4451,54.8454,61.6219,7
36.699,76.4998,15.5167,32.5215,42.2961,39.2668,48.8559,50.9387,58.9159,22.2188,3
39.3145,90.391,56.8412,30.7425,25.7826,36.2164,39.7585,53.3366,85.5106,36.3424,6
36.4501,89.5381,71.8683,18.1457,27.9877,35.4189,68.2806,60.6255,52.2748,58.185,7
16.9629,77.3691,77.57,38.1326,26.0415,38.1177,51.9462,46.8372,62.6521,65.6057,8
43.5047,92.7984,54.6492,30.8036,24.0521,43.9212,45.7635,52.5172,63.8902,23.9185,4
36.5492,89.4501,61.7925,32.6622,25.3,33.5305,41.0307,50.869,87.8473,43.5601,6
21.92,79.5128,78.3069,44.8204,20.112,40.5732,52.2703,45.8492,62.54,60.5107,8
32.8687,30.3116,32.9721,31.4801,55.3845,93.8582,69.0076,77.8785,58.0012,25.7271,1
38.1494,76.4536,12.4189,28.9308,50.7642,41.5413,45.3587,44.59,56.0045,26.6963,3
34.7089,88.2397,64.2154,34.0045,26.6097,28.8549,40.8637,47.7642,91.6886,44.4516,6
25.9633,83.5282,75.0406,42.2378,22.6227,43.5348,61.7361,43.1366,66.3055,50.9636,8
28.9304,41.4562,28.302,0.7247,31.8577,73.1064,60.4678,79.2885,52.034,39.328,2
36.777,90.5033,78.4757,20.6831,29.3178,26.9413,54.8334,60.2251,58.6067,67.882,7
47.4601,77.4646,63.2489,79.0148,14.8451,40.8623,33.6725,83.8895,57.0755,55.4439,4
21.5367,69.3943,55.709,57.1306,24.9359,45.4874,69.8089,47.9765,93.9705,51.8815,9
71.534,51.9438,13.8863,68.9993,33.1745,88.1985,41.204,85.0685,34.2257,44.3015,2
63.4603,76.0708,33.7839,77.3866,18.6358,66.6613,41.3935,77.8437,44.5658,47.6359,3
51.3935,75.5468,63.6174,81.7865,12.7511,40.027,30.151,86.8814,57.8065,62.4803,4
17.4454,67.9343,60.9553,63.1375,27.2638,41.715,64.415,45.7885,90.7621,48.011,9
90.4567,21.5216,7.4538,66.9607,44.1716,96.3425,61.7194,65.2041,10.1758,18.6827,0
100.0,42.6084,3.4371,44.7777,27.1118,95.2579,49.8101,97.1956,34.6841,51.6624,1
66.5016,75.6639,32.8911,79.4539,15.69,64.7744,37.7378,79.1506,47.8893,49.8244,3
26.2634,61.9868,55.9041,93.6357,23.5918,37.1835,48.4575,56.802,72.4082,46.8968,8
16.652,70.2316,64.8134,66.0576,33.9216,35.2664,65.3562,39.744,87.1742,52.1915,9
89.033,21.1414,7.8102,66.4333,45.0994,95.2888,64.3008,69.5098,10.8207,20.57,0
81.0092,53.0136,8.2495,72.1727,34.5225,86.0667,45.5096,88.3307,40.9244,49.6997,2
57.6131,75.456,52.5501,87.2631,13.6863,48.2581,35.2095,83.7824,50.0408,61.2039,5
37.5687,81.9846,64.1288,68.136,13.8,23.3545,54.9534,63.4981,74.2601,47.9736,7
90.3658,21.11,7.5961,62.1839,43.0439,95.8144,65.4756,74.9242,12.5397,20.506,0
92.9639,39.0597,7.0134,53.5609,35.2794,96.7373,49.7402,100.0,37.6746,47.0034,1
80.1164,51.2465,11.2207,72.0105,35.3687,89.7386,47.1228,90.3905,43.5581,48.8265,2
27.9812,65.1284,57.4137,79.3572,22.8089,53.8138,49.2466,62.5876,79.8541,26.1505,8
43.712,63.552,42.1184,75.0847,16.8191,63.6525,38.3832,81.4918,62.4782,20.0982,10
25.7122,83.5411,70.3352,36.1709,31.0192,31.038,50.9364,64.0705,70.0498,26.0793,5
30.255,70.4618,90.6518,56.7342,17.5172,29.2765,16.1377,63.547,91.2461,54.0448,6
20.621,66.1399,74.4631,36.8104,14.3836,51.3899,35.4457,74.2278,75.1669,62.733,8
68.6665,15.0024,7.9846,43.4644,48.6225,88.6535,75.0149,93.456,64.4874,24.4957,0
29.6689,62.2775,27.3378,39.2838,73.2474,55.353,62.9114,62.5931,49.4098,1.6894,2
28.5365,64.7136,93.9641,64.249,17.9801,28.7797,13.5881,59.9483,90.1055,62.2068,6
31.6054,53.3786,91.1037,83.9106,19.8813,30.506,7.3919,59.1394,79.2809,82.1456,7
19.7803,59.4856,80.3783,46.5333,14.4262,48.063,32.6246,72.4072,78.5457,79.7432,8
5.4326,47.7311,64.2848,42.6401,37.9011,65.6986,47.0683,67.7728,76.2696,64.8993,9
27.4406,75.4007,80.2882,43.3254,19.6487,36.8461,44.2563,75.9365,74.7876,21.3806,5
18.0435,52.4889,83.9767,55.614,14.121,49.052,35.1509,69.2912,74.1524,86.1493,8
12.2841,53.4378,76.4957,45.4289,12.8591,58.3695,42.9288,67.3615,76.3404,56.3054,10
59.4387,12.6599,15.7003,52.6748,53.7496,89.4604,72.2481,90.7924,54.8028,23.8201,0
28.7414,69.0599,98.312,48.1958,8.2668,19.8327,31.2582,72.2115,65.7338,49.3049,4
50.6466,32.5092,18.8187,20.4805,33.429,90.3117,69.3491,84.4324,76.0354,23.7194,1
26.3926,54.0098,27.69,48.0517,62.7031,65.6065,56.1054,70.2092,35.0984,17.1571,2
28.704,69.3594,97.5568,45.5324,6.5656,19.0463,36.899,72.9992,62.107,49.8146,4
26.4319,45.0695,93.2924,82.4379,35.2569,30.4276,3.8632,40.982,89.1087,88.6882,6
17.8257,48.5334,81.4322,56.0221,7.5668,56.0694,49.358,69.9979,66.9574,79.6133,8
2.1052,50.2691,73.0884,49.1794,41.2397,62.2386,41.0386,60.6869,71.757,49.752,9
53.2426,12.584,22.2727,58.0425,54.3601,89.6316,74.9481,87.8286,52.1227,23.4912,0
48.4171,29.8107,19.4028,22.3465,33.0993,89.0773,68.2037,85.0962,74.9124,22.7677,1
23.9944,44.4621,91.7266,82.6784,27.5745,27.3624,14.4113,48.6984,92.758,83.5361,6
28.982,0.0,76.5935,80.1474,71.8373,75.959,35.4627,25.5381,35.3054,65.9507,0
26.3743,79.8371,59.9487,14.2189,28.3973,31.2926,84.6346,46.3806,42.7475,42.7995,4
26.3913,73.4242,95.3656,39.8243,23.7958,17.2055,47.757,76.3969,52.4127,24.7468,6
36.4289,87.8279,71.0038,29.7157,27.7118,17.1967,53.8285,76.5923,53.2685,42.115,7
6.4711,53.6975,64.7468,18.3503,56.1894,38.9373,67.5833,70.0928,22.8787,37.8992,10
13.7023,39.7867,93.3229,76.8443,76.2108,39.3336,10.6865,21.3707,42.3782,53.5389,1
23.7489,71.5228,45.5299,14.6485,46.3231,28.206,96.4489,42.7772,34.0816,55.1583,5
36.4772,90.5052,72.3599,27.2499,25.7755,23.0434,53.8441,66.5085,58.2083,45.6576,7
18.8343,74.4134,80.2191,46.5895,69.4189,37.4477,47.8412,60.2526,36.9319,19.8568,9
6.6974,53.5697,61.6325,21.3217,54.6566,37.9593,66.7898,67.3275,18.5,39.4335,10
13.423,35.1021,98.101,76.2374,77.0136,42.4541,14.8535,22.3121,42.3929,46.6972,1
14.897,43.1065,74.8576,92.0008,65.2533,12.9179,25.9856,19.8175,47.9298,66.6358,2
34.4716,89.7661,68.1841,24.8185,26.8103,29.6385,61.6972,62.7119,60.0397,41.754,7
14.9905,68.9419,81.9071,39.9327,68.6469,40.6395,46.6337,60.5475,35.8043,14.0606,9
16.8852,66.6661,66.2636,30.0212,49.0522,2.3634,70.4902,34.2402,16.4761,63.8538,3
16.5417,72.0785,81.7301,37.5926,66.4466,43.4127,44.7287,58.7681,38.9538,15.0206,9
15.1749,15.9943,86.8098,70.4091,68.7541,69.3478,23.3586,20.0193,48.7046,70.8214,0
10.951,35.9611,100.0,71.3382,75.4121,33.581,15.857,27.4026,35.3976,47.2167,1
11.8788,53.0901,86.6623,79.9159,52.5817,2.3416,25.8813,41.332,61.7227,59.7075,2
25.725,76.2814,60.5958,30.4324,24.0137,42.0781,83.399,42.9826,28.6122,42.454,4
36.3916,90.9568,70.2981,21.0188,30.7086,28.9161,62.3618,56.1486,41.2839,37.5777,6
15.3491,77.2908,76.3373,29.933,54.7521,37.793,54.544,48.2711,46.5617,18.8266,8
8.7083,56.4053,61.9507,29.8891,55.2995,31.0904,68.7871,60.4394,11.1156,45.7142,10
15.4506,16.6664,87.629,68.2685,68.8942,68.8898,21.7018,18.1727,49.0082,73.6887,0
9.5664,42.1339,87.8331,76.9491,71.6892,15.1598,19.2986,32.191,38.1611,62.501,1
10.3542,50.38,84.6754,82.2197,59.9305,7.4349,23.5039,37.1046,54.7462,54.6091,2
24.7524,77.8576,59.1663,21.0739,32.0521,40.892,82.1923,46.7196,32.7928,37.3347,4
5.0367,53.9364,60.6478,58.0286,50.5993,46.1851,68.1428,36.1526,24.6536,42.1524,5
29.1483,86.2229,73.1923,32.6042,25.0204,21.5233,51.9314,63.6,60.772,41.9071,7
7.7136,56.8778,68.6074,35.294,55.9023,22.4988,67.051,60.2188,13.9947,34.0228,10
18.1678,21.5286,55.8301,62.9099,79.7643,57.134,87.1108,6.2695,26.7095,50.8706,0
19.8119,68.5705,36.192,52.032,37.1178,28.3596,57.5318,11.4346,46.0972,63.7473,3
29.1057,83.0246,52.1673,32.3963,34.4575,31.2263,73.7846,52.7631,56.1518,14.0932,6
36.2504,73.6918,36.5517,51.4669,44.9773,59.0225,53.6643,75.1426,56.0437,10.0398,8
21.6088,26.5192,50.7974,56.4462,83.0946,62.9881,80.6567,0.0,26.1592,54.0257,0
17.71,67.669,39.1282,54.0754,32.0504,32.1034,50.8541,11.8644,47.1511,54.9964,3
28.8229,78.8648,52.548,38.7548,14.6058,28.7161,70.4726,56.955,56.1624,22.513,4
22.6419,77.8573,47.2717,32.5035,26.6075,49.6546,52.3638,47.3725,55.5713,29.5663,5
27.9976,71.4832,49.1653,50.1448,40.6562,54.7089,45.4785,79.7533,63.0692,11.7257,8
16.8908,68.2511,39.0125,51.8,34.3743,34.7822,45.7829,13.7117,45.3965,50.8627,3
30.6691,80.5272,50.2155,36.2831,17.4208,29.5421,76.4084,50.3273,54.5588,21.937,4
23.1737,76.1814,48.3465,33.9052,24.3417,51.2617,52.9065,51.2287,56.8577,22.5783,5
27.4958,67.7596,46.9125,50.4129,40.3805,56.7401,43.9396,83.1996,58.7129,12.0068,8
14.3818,25.3561,68.7133,63.1168,82.7141,48.5369,72.6697,10.7963,14.9743,55.5351,0
21.2642,51.773,51.5271,82.0857,62.5915,51.3415,30.2986,29.5955,22.2589,71.9231,2
22.7706,67.0358,46.7804,55.2823,42.2521,52.1933,47.3551,75.8144,66.1479,12.3005,8
25.3994,39.6427,55.0643,81.7081,68.8279,72.8474,52.242,46.0931,14.1936,38.9697,1
23.6379,84.6495,57.2146,36.8127,58.7824,24.8834,56.1593,41.5034,58.8355,19.0493,9
23.5265,38.7348,54.4192,80.118,70.5223,68.2664,50.8971,51.4964,13.9987,30.9361,1
24.2704,81.8551,58.3393,33.1152,40.322,48.8626,67.4715,38.2116,56.9751,19.5689,6
51.1756,89.6002,63.0656,23.1117,11.5692,36.466,52.1872,69.1288,28.5799,35.3796,4
27.0715,81.7007,67.3261,4.8577,36.6612,39.8927,64.0138,59.491,58.5145,25.8468,7
20.8496,69.7031,67.1521,15.2703,59.1806,35.8881,74.0202,76.3618,26.1179,37.6385,8
15.6951,17.2958,59.709,68.955,99.4527,56.0484,54.4071,13.7286,47.6623,49.7882,0
19.0443,25.4716,46.243,59.8666,92.5017,66.4081,41.8636,47.4773,21.9648,61.8124,1
45.5044,93.0495,48.5426,43.8064,45.3487,8.787,61.7935,33.7975,29.9314,46.4467,3
51.5422,88.8551,64.9408,21.6025,8.0108,39.1124,50.943,67.6717,31.0074,31.8595,4
44.7104,79.5081,88.5435,43.1381,9.814,18.5279,34.1724,84.9282,58.6583,20.9384,6
15.0712,20.2458,60.1612,71.5116,97.5328,55.9287,54.8047,15.4095,44.8094,53.7026,0
51.5037,87.7375,62.1395,22.3253,6.0479,39.6539,52.7587,68.1538,30.2041,34.126,4
44.6805,88.6478,61.0502,35.9593,22.2486,37.2834,60.4681,48.7024,16.9145,61.6474,5
45.1118,81.5172,83.002,41.1425,10.0747,18.1449,39.1152,83.9504,54.3542,18.8808,6
16.4763,67.7282,74.0363,12.5425,60.1375,43.5462,60.5773,68.6344,23.9787,45.4752,8
16.5987,50.2823,45.8147,88.6958,53.3479,27.8568,27.3943,18.2695,56.6972,67.1806,2
43.3727,91.4771,47.0031,48.9633,42.2479,11.2036,53.5212,29.075,31.6521,54.7931,3
49.895,85.9263,61.1096,25.617,3.6969,34.6833,55.5711,70.5408,32.4375,30.3714,4
41.7728,81.7813,74.8006,36.5896,10.6008,23.599,50.0942,80.3233,40.3469,20.7334,6
31.2088,84.4724,47.0,15.354,52.6692,38.8914,70.2537,51.5895,42.7862,26.9114,7
17.4933,69.2943,63.1849,14.7832,69.1549,44.7671,55.8417,58.106,20.6645,52.5073,8
10.3383,27.6243,75.0525,68.4153,98.0107,56.8241,51.2192,26.7035,50.8052,57.4496,0
29.8854,79.7094,54.2884,37.8215,34.0146,43.0325,54.5218,26.1406,21.401,72.3675,5
31.4371,83.9647,45.4267,16.1725,55.2558,39.9415,72.4187,49.178,41.3275,27.9697,7
9.414,66.3157,89.4077,25.798,59.1932,31.9325,47.3332,58.0399,30.029,40.2997,9
6.7533,35.2242,88.168,68.1745,89.8136,51.5245,45.1804,30.5715,51.6231,55.1477,0
10.8997,30.8475,55.4648,64.0067,88.5896,44.8856,36.3565,37.8832,23.4189,76.7907,1
25.7772,72.9507,47.2965,35.1134,51.5231,41.6783,53.5746,42.068,6.492,58.5609,10
32.5681,80.6973,53.3447,22.1626,36.0131,33.0964,69.6988,62.5016,18.2803,50.4327,6
33.0492,88.077,61.9597,8.8844,58.5392,39.8279,45.9693,46.7583,32.8036,46.4047,8
10.2076,71.9883,65.5436,25.9559,54.5095,36.3481,34.028,33.4202,47.7856,74.2569,10
16.2623,64.6588,81.3515,66.3024,58.6553,9.4037,21.6057,29.1243,52.4337,80.5722,1
32.61,81.3962,54.2509,16.9952,39.2828,35.6109,64.2169,63.6088,19.8516,54.6599,6
33.8354,87.2459,55.1457,15.4216,64.5499,38.5724,49.5319,43.1878,26.5342,46.1409,8
10.522,71.3635,62.5841,29.7159,54.9594,36.2115,36.6585,31.5438,46.16,77.8745,10
3.2597,55.4266,49.3821,37.2375,49.812,38.772,46.3131,58.2127,39.5571,77.4781,3
39.4923,89.325,45.3653,11.787,60.0503,46.02,51.6135,51.7932,37.7334,45.0334,7
13.7222,53.1773,79.0092,77.9857,63.9224,13.8145,30.2284,24.6749,41.9565,82.1396,1
11.3727,62.9534,41.2265,45.8864,38.7294,46.2226,58.5312,35.2221,45.2432,75.6819,5
10.832,59.3854,92.0824,73.29,40.3169,18.906,27.6324,40.5194,69.6006,51.6173,0
16.0189,72.6591,44.2327,24.017,47.4663,38.8672,77.7416,29.463,49.7026,55.2016,4
12.5685,61.7732,38.6701,47.5123,47.3142,41.8906,57.5771,36.1662,42.1696,83.8898,5
28.4561,78.7642,48.8272,16.8739,48.7242,40.2237,65.4065,57.742,20.8184,50.2245,6
38.3437,88.2961,39.963,16.0541,60.2698,44.4455,57.0551,51.6025,40.9764,44.6332,7
36.159,91.6909,43.0439,28.5126,56.6003,31.1991,48.6489,29.4648,56.1055,55.5579,9
9.2507,57.3238,83.1541,64.1739,63.8106,9.7752,28.376,34.6253,45.4384,77.5911,1
8.4818,49.9283,39.6187,54.0718,31.0502,50.2098,64.4863,45.4564,44.6255,73.8891,3
10.2452,61.2589,38.1674,49.4299,52.6124,37.1839,59.348,37.4713,44.2964,78.2627,5
49.269,93.479,56.4036,36.9494,24.591,34.6948,46.1808,75.2934,67.0416,30.3442,4
5.4154,53.3466,88.6542,61.6237,37.5588,40.9994,35.6399,33.0961,53.467,79.0311,9
24.4819,31.5828,41.2808,46.6212,65.1095,91.2131,59.8316,67.6837,55.9027,18.6785,1
48.0297,93.1967,56.1994,41.6243,23.7743,28.805,46.3415,72.8955,70.3258,32.894,4
22.992,72.4454,78.3908,47.5972,22.8059,45.9249,39.3568,68.7435,83.0532,28.2002,5
23.1338,70.0589,79.2928,45.2933,13.1467,54.9362,51.5483,63.3739,72.8542,28.0018,5
17.8102,63.6659,95.3578,60.7175,23.0318,42.6313,37.9386,48.4937,62.9164,79.3233,8
39.8178,5.093,43.4371,89.5881,63.9146,68.0358,80.6035,65.3025,31.6619,21.5899,0
35.2101,86.9744,66.3409,46.8081,26.2677,27.2722,37.6283,67.3178,79.19,35.691,4
28.324,79.9766,75.7656,38.0593,22.6154,23.6725,28.1446,61.0576,73.043,78.4348,7
9.4866,42.1127,86.9349,79.2788,39.354,43.5303,36.6903,30.2104,43.7676,81.6561,9
15.4153,60.2035,37.9421,18.7085,53.2968,48.5709,20.7325,69.095,62.7677,24.6553,3
18.7103,64.2717,82.1839,54.722,16.4866,61.6835,48.7956,58.976,58.343,32.7903,5
35.6736,47.149,91.0446,95.0998,27.4392,39.9861,5.5801,45.6583,73.2084,92.3196,6
11.9488,41.0286,87.4445,86.1727,39.1352,36.9365,37.7206,33.4957,39.0297,79.0358,9
18.1843,10.9839,55.6816,76.2452,77.9896,65.358,56.6864,50.2088,36.0373,18.1095,0
25.9817,78.2579,73.15,55.0497,26.7056,31.7368,29.2452,65.473,80.6558,36.068,4
48.5586,84.9414,19.5728,39.0923,30.5971,51.0091,56.9017,34.7643,53.392,43.5542,4
48.6457,83.9829,22.3277,39.3779,24.9578,56.7516,50.8782,38.2688,51.8318,42.1718,4
40.5844,84.1861,39.4074,37.9589,21.8491,34.6211,46.325,68.5058,34.529,43.7405,5
38.7464,85.3896,42.341,24.7578,30.6106,50.224,58.2889,58.5825,43.5974,24.3299,6
36.1085,29.015,36.3248,78.0311,57.4844,83.9364,53.1418,65.3475,23.4013,27.2175,0
34.3719,54.0616,11.7809,60.814,25.5438,37.7487,45.2653,74.8738,43.1415,33.5879,2
36.0529,29.1347,37.5083,77.9434,57.2065,84.8021,52.1724,62.9544,22.9976,24.3107,0
14.4322,53.505,53.4177,72.6679,51.1958,59.2306,46.0886,51.3491,32.8622,19.4313,1
45.4711,73.5478,32.8477,59.5124,0.0,36.475,67.4345,40.4519,53.1795,15.4072,3
36.061,82.2117,40.5875,40.4644,23.5219,40.8831,45.236,66.1739,37.265,38.5908,5
39.6364,89.8285,59.4131,33.7426,18.1125,46.2523,51.1198,59.6066,60.4464,38.5876,7
15.432,56.2054,54.8961,73.5381,50.9167,56.8591,44.3605,49.742,26.8688,27.4352,1
31.0491,80.067,37.3119,39.0707,30.0584,42.3049,47.9033,63.123,41.4387,34.6608,5
40.0465,90.6386,59.2949,34.1957,19.1852,42.7,47.0972,61.0485,64.7836,40.4415,7
30.1487,84.7245,41.4551,42.3913,57.6543,47.6939,45.5011,34.2309,55.5614,27.6759,8
15.8075,61.1216,55.0148,71.7525,52.9993,49.9898,48.1738,43.7556,24.7215,28.6771,1
35.6861,50.0259,12.727,68.4801,22.795,45.7318,49.4057,73.5657,45.6363,34.2812,2
29.2437,78.144,33.2445,44.4288,40.2113,45.5501,50.2735,54.9586,35.7407,36.6028,5
14.9566,59.6491,35.5016,39.8448,70.9699,42.1176,52.6355,65.3956,29.7081,34.6344,2
40.877,88.1758,65.9644,18.112,34.6345,53.5462,51.1074,64.3343,61.0529,12.0707,4
36.9345,86.3683,74.2082,30.9256,31.1188,30.2425,39.964,84.4458,59.7946,35.6879,7
26.417,43.9902,41.4253,79.0629,56.637,72.771,55.2427,72.6618,41.4057,25.2555,1
46.0587,90.3904,73.3748,17.2875,25.4955,51.261,59.4455,64.1914,69.381,19.254,6
17.8552,77.1134,50.5495,51.6544,45.2919,34.9867,59.723,53.2851,68.4522,30.0594,9
18.8701,30.4537,60.0422,84.8969,52.9386,75.4593,61.27,37.7419,47.3247,14.6147,0
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
18.5023,61.5631,29.3692,48.5986,69.4687,41.1374,62.3215,58.4934,33.8126,32.2042,2
38.2052,87.2807,70.4174,19.5254,33.546,52.093,52.1462,63.0335,63.6964,12.8474,4
35.147,87.2675,71.3201,25.6989,29.7829,31.8601,45.7593,78.267,65.4788,40.5012,7
29.872,85.1083,43.9021,36.688,52.5466,43.1182,64.0082,60.4223,56.0632,37.7236,8
5.1994,58.7645,59.6335,50.1343,55.445,33.5515,51.3353,70.9931,36.6175,32.5875,10
26.9774,24.8056,56.5749,94.8542,54.2765,74.0574,57.8405,48.1152,49.5778,9.0034,0
21.5833,61.8579,24.9678,55.7577,63.5515,41.5838,68.972,53.9905,36.8902,32.1597,2
41.18,87.3214,66.496,18.6966,26.2945,39.3826,49.1457,83.6496,58.6901,39.1585,7
21.1703,79.3517,50.96,32.7549,48.6782,32.3933,57.8792,71.8337,66.0015,43.0389,8
16.1704,76.8223,56.1556,44.894,41.415,43.6671,53.1169,51.4031,74.1199,34.0847,9
27.9643,24.2463,56.2075,93.0444,53.0037,76.3109,57.1393,47.4811,44.6362,8.3411,0
37.2799,80.182,34.2484,29.3559,65.034,35.36,43.2232,68.2461,54.1324,4.5427,3
49.6615,91.5741,59.4274,10.6257,35.2024,56.4326,59.3417,56.8598,63.376,11.8317,4
24.9058,33.2935,45.0702,59.1313,51.5783,83.5638,48.2064,75.6019,57.2713,5.8831,1
36.0646,79.5574,35.3339,29.8846,64.7459,39.338,41.6657,65.298,52.5211,2.9033,3
34.4658,75.37,95.3828,19.6431,7.8903,29.6051,78.6658,54.4004,79.7874,34.4659,6
21.9124,77.1257,58.8613,49.813,34.5067,39.1064,25.458,57.0349,70.6424,20.9073,5
13.6358,46.1271,54.9216,71.8152,52.3516,76.2244,46.2827,52.8046,44.2908,39.966,9
28.9654,61.4852,45.9884,34.1356,89.8396,55.0364,60.6343,55.3562,27.9889,0.0,2
17.2691,80.0581,56.5324,19.9013,52.4038,31.3764,57.0981,41.3711,52.5589,27.8575,3
21.1518,79.9861,62.3689,41.1522,30.0919,33.6448,38.8653,44.8488,75.3842,21.5217,4
32.7517,85.6784,54.9488,31.6677,34.8694,51.8625,61.378,57.8909,38.9991,37.4256,8
13.2622,46.75,42.1129,65.8851,74.446,60.1925,68.4928,40.6524,46.2929,20.9697,1
18.0666,80.5587,58.2637,19.4602,50.6198,33.8,57.9854,39.1188,45.9502,31.2259,3
19.3529,75.357,56.3594,48.6873,41.9268,33.5577,40.6502,52.8565,78.6686,11.2336,5
21.3207,82.1194,56.0288,23.7663,44.6545,39.0517,58.3341,35.9185,42.3632,31.888,3
44.4732,20.5795,28.7821,63.6624,55.7689,92.3965,59.1919,58.1241,20.8532,16.2111,0
22.6131,83.0327,55.0247,29.3305,43.0552,41.2692,56.5105,36.3791,44.1201,29.5762,3
33.4041,88.1919,46.9084,28.4607,40.2622,46.7214,60.2396,56.5284,56.2824,50.4254,7
29.4013,79.5283,48.4418,43.8231,26.6076,37.0163,31.8145,61.468,72.4133,17.0363,4
23.1105,80.3289,53.1875,45.3206,37.2946,50.9021,63.3551,50.9101,56.8128,33.7069,8
21.1094,16.915,75.6688,92.9975,69.7472,56.9673,24.3699,20.5241,46.443,74.3347,0
13.9914,50.5618,69.9828,79.1774,75.3621,35.8296,20.3643,31.4061,36.3986,74.4533,1
38.0524,94.1095,58.3154,24.132,40.7314,31.7628,39.7773,32.5178,46.6883,61.6694,3
62.8692,97.9045,39.672,14.9624,47.3055,53.8485,53.0268,30.5169,35.4528,57.541,4
40.552,84.4929,54.4046,12.0586,38.8241,63.2639,75.1297,51.9319,54.64,19.5978,7
38.7805,92.5468,51.6628,31.1898,38.8537,44.4674,56.8799,44.2939,48.2775,27.9631,8
34.6647,89.8948,55.5817,19.9766,49.411,46.4208,49.0504,44.5862,35.9886,38.5914,5
55.134,94.5413,59.4945,5.985,37.2617,59.7288,55.3399,48.0928,32.4255,45.4453,6
30.4819,90.6494,55.9389,35.1993,43.3592,32.7622,60.3934,48.3894,59.0492,39.5098,8
28.849,84.2345,46.5119,48.5809,53.1532,44.9924,35.0125,44.8689,39.848,53.6682,10
13.0156,41.8147,61.9132,81.6588,79.9136,37.6608,29.4723,39.8815,37.892,81.3964,1
40.1095,96.4568,73.0445,28.2152,45.5008,31.7122,45.0782,35.5621,40.2513,41.3859,3
65.4169,100.0,40.2308,14.7618,43.8245,48.6146,54.98,32.3526,34.931,52.9462,4
