@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
12.9032258065,100.0,39.7577854671,100.0,100.0,49.3761652087,54.7767100057,65.3194975423,92.5921830947,28.4064665127,15.78724306,39.5212896874,35.6235473909,38.4843737116,37.9821860203,6.90018620665,14.074640969,15.1663405088,21.2224307837,14.9786780384,14.4687527238,90.9825033647,49.2242166109,92.2501699524,79.763763292,46.4069941005,34.9750171354,44.5035863248,91.7722245609,25.4484525922,16.909353273,37.5,14.8148148148,1
59.6774193548,24.0319606638,44.3944636678,25.8620689655,16.40542258,42.2056503657,57.2639909553,36.1749664863,37.8517330975,24.7690531178,34.9014621742,5.27935023382,19.1059887293,20.1039003876,3.7117976226,19.0211853986,34.2615948084,33.5465903959,40.0516189582,33.445019799,28.1094744182,14.535666218,33.7998174627,22.7736233855,8.14751539073,35.3187859834,41.0742135116,37.9504720686,54.9959817841,28.287009659,20.9694346058,79.1666666667,33.3333333333,0
58.064516129,19.913952059,46.4705882353,19.0290381125,13.1910612158,28.1944643625,31.8635764085,21.7268258776,24.4955497816,53.5219399538,29.8368298368,13.961358602,47.2125823808,19.6338748248,5.63226383232,28.855004743,23.2349105449,19.5243113051,32.5434068512,70.6442278404,32.0840233592,18.0349932705,55.3087922117,20.3263086336,8.93104362426,52.5908024735,35.22335575,30.5771277988,56.7180743179,62.2708456535,31.1950675587,27.0833333333,0.0,0
53.2258064516,58.7584511371,60.3114186851,56.7150635209,50.6990044482,23.834791338,23.1204070096,32.6249937938,34.8775498922,8.0831408776,12.0152574698,20.3174993847,26.3268489923,21.5552073885,18.5490546671,8.26687278221,10.3652393931,17.7856390185,16.8230877522,9.70530003046,15.6890089776,52.175863616,63.0057803468,52.7532290959,40.1749683349,28.7085080674,22.3296148765,34.0849199839,48.7199112166,17.1890400158,18.5228912502,89.5833333333,88.8888888889,0
60.4838709677,39.028887523,23.1833910035,37.2958257713,30.0042363906,37.0428796788,21.8767665348,25.475398441,34.9494167726,29.1570438799,12.4602670057,7.10681762245,15.7502626636,8.57590500536,6.50309592398,7.34286617714,5.9998594332,9.31807918109,21.8383388081,11.5328967408,11.1130480258,31.4490803051,25.6160632796,31.135282121,21.0286017261,42.4266116995,18.7932730036,27.3834662571,59.9709157705,31.0072935147,17.1126852945,8.33333333333,0.0,0
44.3548387097,26.8592501537,23.8408304498,28.4029038113,18.6242321542,83.9380467518,68.7205577539,54.818529368,57.4326939024,62.9330254042,54.4818817546,28.6364755107,22.1879079245,23.979549765,15.0557928545,26.2902715806,30.0914465104,29.271413518,47.2078836227,20.8612549497,66.0071472152,21.9380888291,18.2233039246,23.5893949694,12.3921175881,67.2329234487,39.6338495465,36.5543358755,74.2068807164,33.372757737,42.0175783812,4.16666666667,0.0,0
20.9677419355,28.1499692686,80.2076124567,28.8566243194,20.2976064393,44.930446006,44.4130393819,37.5155156149,35.2037149649,45.207852194,34.435261708,2.95963573714,29.1604317234,6.18454687887,2.98996721963,9.40870603942,14.223017032,13.5104621406,14.7993899578,3.93123667377,19.8030157762,25.3476895469,100.0,28.0081577158,15.5203393325,75.6201577937,50.173340353,47.6710703129,65.9791052773,38.3796570077,42.8702610521,21.875,11.1111111111,0
30.6451612903,57.5291948371,57.7162629758,55.3539019964,49.0574030926,35.8955973039,23.6480120595,31.7561193585,40.3670739123,29.2147806005,11.5914388642,12.5461481664,21.3601197109,11.8248536324,12.6982550247,8.34767944349,6.58555441887,7.69983441216,8.83094791178,9.40070057874,7.01647345943,51.5477792732,68.4210526316,52.4813052345,39.3502017732,49.9609069586,24.1573870804,30.9610652519,53.8479200949,31.2635521388,16.3649481831,14.5833333333,3.7037037037,1
49.1935483871,28.6416717886,31.1418685121,25.499092559,21.0230883287,4.91897318227,3.81006218202,4.49580457773,4.51102880203,13.7990762125,8.85780885781,2.21511198622,20.27125983,3.14174981446,2.71183073408,0.558619962759,1.37286904641,1.63329820864,0.0,4.27962229668,2.24875795346,22.7456258412,45.6343170064,20.9381373215,14.1535833162,18.828630322,12.8530133408,17.6279646079,21.6945390532,22.0382416716,8.69080414535,16.6666666667,0.0,0
3.22580645161,66.3798401967,36.7128027682,68.4210526316,59.8072442279,27.305320522,56.5479555304,48.5378084504,48.9192326828,23.8452655889,24.7721974995,59.8818606941,31.5164443312,63.6101261648,47.2865136916,10.6102659593,32.9964936394,39.4023784435,30.6076959174,21.622753579,30.74174148,68.8649618663,35.0167325829,75.3229095853,55.2564140328,32.1913426683,41.8390964448,48.5785588384,59.358616203,24.9950719495,21.9992129083,21.875,40.7407407407,1
46.7741935484,42.9010448679,48.7889273356,39.2921960073,33.7481465791,19.4751183135,9.12756736386,8.19472717343,14.9980651225,13.2794457275,10.2776011867,13.9921240463,34.0953229966,13.2926527583,10.5360749644,9.75652601623,3.39156443035,3.9741080837,9.81933364618,12.0088333841,14.5036171882,36.2494392104,54.8220261637,33.9904826649,23.9152846917,35.2477077262,12.8430797962,16.0573113907,32.3791665072,18.5097575399,16.0304342123,11.4583333333,0.0,0
43.5483870968,50.4609711125,56.124567474,49.2740471869,41.1141707265,38.7638032411,37.4034294328,41.7357628718,42.1969152524,34.2956120092,25.3231616868,27.2151119862,20.3413034481,26.1235260163,18.4298533161,16.6004988933,13.3874255191,21.7823272618,22.7475363679,12.3134328358,20.5613178768,48.8111260655,58.5031944022,50.7817811013,35.8154879378,68.4412538205,33.0578430301,48.1160887245,60.5449466151,33.372757737,27.6531549259,11.4583333333,0.0,0
0.0,4.97848801475,26.8512110727,2.81306715064,3.68036432959,35.4366843539,4.93310721688,0.71247703689,8.20388081154,17.9561200924,26.7429540157,27.7627368939,55.4904645165,24.6144965779,11.6287540148,10.2905526473,2.11084472835,1.33975613428,26.8242609104,14.9786780384,14.5646300009,2.33288470166,20.4441740189,0.0,1.34024566261,22.5957779515,2.824106726,3.24776181917,16.3063028587,8.14113936527,9.25488652761,100.0,66.6666666667,0
45.9677419355,52.7350952674,29.4809688581,52.2686025408,45.2976064393,57.4071418328,44.5260976069,48.5874584182,47.4818950744,27.9445727483,32.3585505404,56.4361309377,25.4353847623,50.1690442814,39.4059799344,11.9066858729,19.2756124417,34.2014150233,35.6522759268,20.8612549497,32.2496295651,58.7258860476,29.1146942501,58.4636301835,45.5064950367,48.0417940152,35.7895677915,51.3184761173,64.6779686962,27.6562191997,29.0240062967,16.6666666667,0.0,1
26.6129032258,56.1770129072,46.6435986159,56.9872958258,46.8862529125,47.3684210526,51.912568306,50.7224070304,59.5334180994,54.3302540416,51.7906336088,54.036426286,43.965105543,54.8445617218,38.6775272342,18.610125426,31.2159808829,49.3376486527,41.606053496,37.0811757539,42.1947180336,48.6316733961,38.8195923334,50.101971448,34.9907213762,37.5222119554,28.5877479661,40.9434390325,62.4966514867,34.0823970037,26.0068214614,47.9166666667,40.7407407407,0
52.4193548387,56.6072526122,32.1107266436,53.720508167,48.3160347384,7.50035852574,14.9199170906,22.7198252321,31.4832218475,35.7967667436,1.50455605001,24.5323652474,10.321882263,22.3880597015,20.1516506076,6.56641956224,5.0080825908,11.6739424959,21.3984045049,26.7438318611,4.37549028153,45.8501570211,19.3489504107,44.2556084296,33.8419393797,16.6962826072,10.1709563023,20.6471091255,43.4388274463,29.3711807609,2.81385281385,21.875,3.7037037037,0
7.25806451613,48.0639213276,38.2352941176,46.279491833,38.6782461343,23.2181270615,35.4814396081,20.3614517651,22.4390513572,37.2401847575,22.4200042382,27.5904504061,37.1836097934,26.5193370166,24.5885897818,17.1485788568,24.6952433758,21.2253499925,38.0865790709,26.2678952178,29.2687178593,52.4899057873,53.8484940675,51.6655336506,40.2044242835,48.2550287867,42.8523179926,38.3431353729,67.2802418583,41.6715947171,28.6370195461,16.6666666667,0.0,0
18.5483870968,77.1972956361,48.062283737,75.499092559,73.3636941326,45.7909077872,30.9967966836,51.343031627,66.7201061419,28.233256351,10.1928374656,50.1599803101,17.9056958197,43.7783458399,49.7036521969,12.7358324843,9.65459614378,18.7264790005,22.9821679962,13.1510813281,17.7024317964,79.9910273665,42.774566474,79.7416723317,70.6324192171,49.4633591584,21.5051306758,39.9574178461,68.8492595002,20.2641435048,14.6530237439,32.2916666667,14.8148148148,1
45.9677419355,29.5021511985,30.5882352941,31.941923775,21.0230883287,70.7442994407,71.7354437535,66.3869718485,57.4326939024,61.6050808314,54.6302182666,20.0959881861,30.6249801012,19.163849262,12.3274063773,23.4058251063,45.4835107338,66.6792111998,51.7832003754,90.5193420652,54.414712804,20.2781516375,22.8171585032,23.3174711081,11.9944622817,51.9510981591,45.0277642571,57.8715903736,70.609620757,52.8287009659,32.7692509511,14.5833333333,0.0,0
2.41935483871,90.8420405655,24.4982698962,92.831215971,87.2908282144,57.2637315359,71.6977576785,77.6575145226,94.5270606446,37.4133949192,23.2252595889,49.2862416933,15.5624184151,50.0453533438,46.0613886957,13.0063591329,27.3972495763,23.8747553816,29.0532613796,29.4471519951,20.0296347947,91.0273665321,21.0222087009,98.0285520054,80.2939703673,50.5295330159,53.8785524839,54.1980070156,94.374497723,41.8884289375,21.7171717172,42.7083333333,0.0,1
45.1612903226,43.2698217578,35.5709342561,41.6515426497,33.3668714255,41.0583679908,31.7882042585,23.8617744898,37.5532091326,39.4919168591,22.1233312142,15.9918779227,16.2755897991,15.7334872598,11.8605344194,16.0348522643,15.9098185907,10.6503085955,28.2320506804,11.9136460554,19.6025451059,36.9672498878,26.5895953757,36.0299116247,24.769507202,47.1177766721,32.0048873039,26.7115757142,64.4483563583,29.4697417702,19.6707333071,27.0833333333,11.1111111111,0
40.3225806452,25.6914566687,67.23183391,22.5136116152,18.9525524253,11.8026674315,0.0,5.67995630803,3.91398087235,31.4087759815,5.70036024581,16.8779227172,40.2718965901,15.5850581347,10.393695573,14.6295190247,5.40635518106,10.4997741984,11.4764195214,44.9817240329,5.77878497342,19.8295199641,61.5759050806,16.9952413324,12.4687030546,23.3776387803,4.70353336181,11.4064326975,14.0675825648,32.8799526907,4.33556342647,37.5,48.1481481481,0
37.0967741935,48.3712354026,40.1038062284,47.0054446461,39.6314340182,38.4769826474,34.9915206331,33.6179931483,37.1109514069,36.662817552,23.458359822,38.4752645828,49.9506510873,27.5418487672,29.7705373994,18.9965920669,26.1868132726,31.8154448291,38.6145002346,30.3609503503,29.8788459862,44.0556303275,43.3830240341,40.9245411285,32.2513181537,40.5785770133,29.3029631764,32.0430708016,54.2688760476,28.4249950719,18.4310638856,6.25,0.0,0
25.0,40.872771973,44.8096885813,42.7404718693,32.7737767422,25.6991251972,58.1684567552,47.0731344025,44.1649621317,22.4018475751,49.6715405806,45.2313561408,35.1141392594,38.327698524,30.1016522632,14.4011523733,49.1226289115,41.3743790456,52.6044110746,16.8443496802,89.0176937157,39.1655450875,37.1159111652,39.7688647179,27.3616306813,27.5712559528,42.43510912,42.9765623637,65.2902682637,14.5081805638,44.1820805457,6.25,0.0,0
28.2258064516,35.2796558082,33.9792387543,31.941923775,26.2656216903,0.0,9.44789900132,3.10560548136,1.52578915363,31.0623556582,6.35727908455,3.29190253507,6.55226209048,5.12905087821,2.96678917917,0.0,5.55473124409,2.47629083246,0.360746128578,22.3271398111,5.34297916848,28.4432480933,30.0882263462,28.6879673691,16.9636808153,13.4977610349,23.9090484658,19.5214743198,22.3412804715,61.3443721664,13.8987275351,21.875,0.0,0
8.87096774194,43.3927473878,35.2249134948,42.1960072595,34.1770811269,36.0390076007,31.2229131336,23.0921999901,31.6822378241,46.6512702079,22.2928586565,34.5188284519,29.4788118055,34.6334625216,25.0819509288,18.7260654183,15.3475514045,19.8931205781,33.1593148756,40.1462077368,25.355181731,38.9860924181,28.567082446,39.6329027872,27.0376152464,34.8212381832,18.0184565258,20.1061063507,45.8880257166,33.2347723241,13.91184573,32.2916666667,7.40740740741,1
29.8387096774,46.3429625077,24.7058823529,44.8275862069,37.4073289557,37.6165208662,32.2781232335,31.0610198103,39.5378406767,30.2540415704,35.4312354312,36.8262367709,21.7421758095,30.4939391441,27.0785735572,18.645258757,19.361514373,25.1467710372,30.9596433599,15.7782515991,36.3287718992,44.4593988336,18.8926072406,41.6723317471,32.1629503078,42.1422986708,25.5878175009,28.7359731942,52.5467835138,18.628030751,25.8494031221,27.0833333333,0.0,0
26.6129032258,17.6398279041,48.8235294118,18.5390199637,12.4073289557,59.1280653951,45.9958545318,27.7344719726,26.1374315883,55.831408776,46.8743377834,17.3086389367,37.1199337769,15.0160798219,8.29773848548,24.6390050241,24.3750634503,17.9286466958,32.2207883623,31.3318611027,51.4948139109,14.2216240467,49.4980225129,14.2080217539,8.24472002121,69.2941929064,34.2995361035,27.4096438108,47.1126248517,41.1196530652,41.4928505838,6.25,0.0,0
29.8387096774,25.1997541487,30.0692041522,23.0127041742,18.0205464944,24.6378890004,15.0442811381,12.6309517899,12.7370224999,14.6073903002,18.8599279508,11.8262367709,26.6133910663,12.1794343201,8.11231416178,8.02796613147,6.9916362756,14.0975462893,12.4618723604,6.92583003351,5.49986925826,21.265141319,34.6516580469,19.5105370496,13.5173348258,30.3433079821,15.7734754492,22.9158304393,31.7668669397,14.1336487286,9.51069132887,21.875,29.6296296296,0
31.4516129032,45.2366318377,35.2941176471,44.3738656987,36.5600508367,45.6474974903,29.6777840588,32.9973685517,41.0194040577,31.870669746,19.4108921382,21.6034949545,17.8420198032,17.0281190731,17.6716002781,12.3282858448,8.92052509508,13.6911034171,15.5032848428,14.6740785867,14.2769981696,40.4665769403,28.9930027381,38.8171312033,29.0111638045,47.8285592437,20.0945673445,30.7080155669,46.691668899,29.7457125961,15.4729109275,8.33333333333,3.7037037037,0
15.3225806452,56.4228641672,61.8339100346,53.8112522686,47.6276212667,32.740570773,21.6129640098,29.7949456333,42.8989993919,25.6351039261,10.7649925832,35.1772089589,66.8884714572,33.3965531459,28.1613191616,10.8983592734,13.1843845908,21.4963119073,34.0391834819,21.12777947,12.2984398152,48.6765365635,65.6525707332,47.5186947655,36.0216795782,24.6570474092,13.9953709682,25.9611525104,51.2073782098,19.8501872659,7.43145743146,6.25,0.0,0
20.9677419355,44.0073755378,54.6366782007,42.4682395644,32.2283414531,33.9882403557,47.3148671566,48.0909587409,42.4954392172,43.5912240185,24.7721974995,24.095495939,32.5989366105,24.0207800775,11.3373729347,18.0339387977,31.497114476,68.1619750113,53.7189113092,37.5190374657,26.4011156629,40.556303275,56.982050502,40.7885791978,21.8828242364,45.8383680432,45.8323813686,74.4681593689,88.5193831082,46.8361916026,25.0163977437,20.8333333333,7.40740740741,0
0.0,44.0073755378,71.3148788927,39.8366606171,32.9803007837,16.1766814857,17.4674957603,9.47321384241,19.7191663442,17.0323325635,9.38758211485,14.1397981787,25.9129548855,8.54292075534,7.29114929969,7.25854618276,6.92135287732,7.15038386271,18.3188643829,11.8565336582,8.81199337575,36.8326603858,67.7213264375,29.1638341264,20.7929541371,26.6472386097,15.6443393696,18.7186960088,39.9181049328,21.4271634142,9.85176439722,23.9583333333,14.8148148148,1
18.5483870968,81.9913952059,52.2491349481,81.5789473684,71.6691378945,26.9181127205,68.7205577539,61.1240752694,64.4535352977,57.6789838337,27.1879635516,21.9173024858,10.9236206183,22.2643687639,20.55892189,4.78867301409,13.8872185736,26.3736263736,19.5506804317,29.6565641182,11.4704087858,65.9039928219,41.8923030119,67.7770224337,50.2194468173,30.4143862392,33.9915962213,51.2922985637,67.8542727029,47.6641040804,16.2272071363,8.33333333333,0.0,0
9.67741935484,28.5802089736,56.7820069204,25.3629764065,21.0972251642,5.56431951814,2.3930657622,3.4258477732,4.6713472276,15.7043879908,7.84064420428,8.33128230372,17.9120634213,9.06242269316,6.4170060594,6.46804623546,0.0,0.0,7.47595025809,16.8443496802,1.94369389,23.8672050247,51.6276239732,21.8218898708,15.2846917435,19.7526476651,4.58333747231,8.92829095478,20.3704412384,24.4431302977,5.7326511872,16.6666666667,7.40740740741,0
9.67741935484,29.6865396435,23.2525951557,27.4954627949,21.5738191061,31.1343754482,16.6760881854,12.0897671417,13.5109735198,33.6027713626,14.0919686374,0.744523750923,7.73981979687,0.0,2.00324492566,7.31827284545,6.18728182862,6.01384916453,9.17116377288,13.1130063966,8.19314913275,20.3230148048,17.7973836325,18.0829367777,12.1741435683,40.2942639846,21.1276559815,23.2212352315,36.1295013585,33.4318943426,14.7448511085,4.16666666667,0.0,0
8.87096774194,51.1985248924,36.3321799308,48.0943738657,40.5316670197,22.0278215976,27.755794234,10.0218459858,37.8075073249,38.2794457275,8.30684467048,70.9574206252,48.1358846191,65.8777933537,50.9618886792,0.779959948003,1.74849476389,13.1115459883,92.169169404,30.3990252818,24.1349254772,32.2566173172,17.5235777305,30.523453433,20.7929541371,7.69066742483,7.40943090723,5.0636114553,31.6137920478,11.4725014784,0.918273645546,21.875,0.0,0
