@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
58.064516129,17.8856791641,22.6643598616,17.2958257713,11.5070959542,39.6242650222,39.8153382325,18.626185393,19.7412792305,46.0739030023,40.072049163,3.84568053163,26.4860390334,6.43192875402,2.88069931459,11.5694058954,21.1107900635,21.1877163932,26.912247771,21.908315565,30.2710712107,13.0551816958,31.2138728324,13.1203263086,7.12833956818,45.5540550146,38.3126881165,38.3605870753,52.2023650071,40.7056968263,33.3595697232,37.5,7.40740740741,0
58.8709677419,52.7350952674,76.4359861592,50.9074410163,45.615335734,13.2367704001,25.2308272093,22.4715753935,25.4629885566,6.92840646651,6.10298792117,33.5589465912,30.5294660766,29.4301970809,31.7572265819,10.0902926606,14.9102324819,11.8169501731,16.4418113562,10.3525738654,10.1891397193,67.5639300135,87.4353513842,64.6498980286,57.9958172553,41.8579856422,35.6008304443,32.7673164517,51.0925720409,22.6296077272,13.5379771743,25.0,0.0,0
61.2903225806,11.5550092194,41.3494809689,12.1234119782,7.49841135353,48.5157034275,50.4428113812,36.1253165185,26.7013101885,47.0554272517,47.2345835982,6.90991877923,22.5062880066,9.10365300569,3.68861958213,15.1635456558,24.3906819832,27.0133975613,28.7893007977,16.9776119403,39.484005927,10.5877074921,41.0100395497,13.7321549966,5.82933223364,68.0858625347,47.9780269994,52.7233381616,64.5631625273,36.3098758131,45.4283090647,27.0833333333,100.0,0
50.0,37.4923171481,30.1038062284,37.6588021779,28.2461342936,56.116449161,41.8880723573,41.4626880493,49.0297971143,47.5173210162,27.5482093664,6.28230371647,10.0894648031,8.24606250515,5.95675639879,10.065699329,9.94353900338,14.7598976366,25.4164711403,7.40176667682,10.8864290072,30.2826379542,25.0076057195,32.9027872196,20.0565554214,62.8260715047,33.9816626767,41.6938622363,86.2232597298,30.435639661,23.3307096943,11.4583333333,18.5185185185,0
24.1935483871,40.012292563,100.0,37.6588021779,29.601779284,33.1994837229,31.5620878086,29.2239710044,37.4813422522,28.9260969977,19.9406653952,21.0927885799,15.7279760578,15.246969572,11.5923313798,7.70473948635,16.0113390549,11.3502935421,25.1231816049,8.33460249772,14.573346117,43.3826828174,85.792515972,38.13732155,26.5074081711,38.8016205843,32.0048873039,26.1880246418,67.9690788718,25.3893159866,19.6248196248,16.6666666667,0.0,0
49.1935483871,51.9360786724,45.3979238754,51.9056261343,42.014403728,39.7676753191,41.3604673073,44.9133608063,37.89595887,38.6836027714,20.6611570248,20.3359586512,45.8435480276,23.7816442649,15.3703519751,27.9064048062,19.658266499,21.2328767123,30.5490380103,26.610569601,24.9455242744,39.5244504262,42.1661089139,40.6526172672,26.7725117087,45.7672897861,24.3858586059,28.0815343537,48.7581799395,26.7100335107,13.8396956579,14.5833333333,3.7037037037,0
44.3548387097,52.2433927474,30.9688581315,49.5462794918,42.7557720822,40.914957694,27.4166195591,28.2806216176,36.2651335066,27.0207852194,13.1807586353,24.7415702683,8.66312203509,21.8025892636,18.8768583822,6.96342620244,8.31921157646,12.4567213608,21.9849835758,10.9808102345,12.7516778523,57.6940331987,24.0340736234,53.0251529572,43.1205631977,48.1839505295,26.3030327112,35.5770405403,65.4050744327,35.7579341612,22.6026498754,89.5833333333,25.9259259259,0
14.5161290323,52.8580208974,63.6332179931,55.9891107078,44.7680576149,25.2832353363,60.39193518,38.3347400824,52.0150367627,33.7759815242,25.5774528502,39.9212404627,26.6452290745,49.5176053434,30.5983245588,12.9606858026,31.4736866766,20.8414872798,29.3758798686,21.8512031678,36.3026235509,54.7779273217,59.6288408883,63.5622025833,41.7655895608,32.8310469827,47.8389573752,35.0011343607,63.1854885002,24.6993889217,29.8176570904,58.3333333333,55.5555555556,1
50.8064516129,28.9489858636,44.3598615917,34.7549909256,21.8121160771,51.5273196616,100.0,72.8911176208,64.8957930234,68.5334872979,65.2468743378,67.5732217573,66.6019293833,73.9424424837,41.227111685,34.0547377297,41.0790844416,53.7257263285,73.5159549507,29.4852269266,43.1883552689,31.4490803051,45.5430483724,39.8368456832,21.1464255206,48.6814983297,46.279390875,51.8420271898,83.123493169,33.7472895722,30.7359307359,2.08333333333,0.0,0
8.87096774194,38.9674247081,40.6574394464,38.5662431942,31.0421520864,21.5402265883,30.6199359337,18.1197557222,30.2725413235,46.1893764434,9.30281839373,39.4412995324,40.4629246394,41.1725900882,25.4792887653,14.2289990514,40.9697547109,26.6746951678,47.8531206007,37.2905878769,41.4102675848,33.8716913414,32.1569820505,35.8939496941,23.178885976,22.38254318,23.3825706027,17.9595469538,47.3805059125,29.6077271831,12.987012987,37.5,3.7037037037,1
29.0322580645,38.3527965581,40.4498269896,36.0254083485,30.0095318788,31.9661551699,16.5441869229,16.5408867484,24.8548841838,32.2748267898,11.7609663064,13.9367462466,11.9774586902,13.7379401336,10.4069401675,6.41534623898,3.68050728995,7.18049074213,13.7875410605,6.77353030765,4.25346465615,39.2104082548,38.5153635534,37.6614547927,27.3321747327,52.5197242164,20.4025072267,31.8423762238,64.8310435881,32.5448452592,13.5510953693,84.375,22.2222222222,1
50.0,60.110633067,71.7647058824,57.8947368421,55.9944926922,28.2805105407,25.7207461843,27.9827218112,36.569185693,26.6166281755,13.7529137529,60.1895151366,39.953516508,54.391028284,61.4913413463,6.61911955873,5.80462777131,7.89552912841,12.0424683247,11.018885166,10.5639327116,88.1561238223,92.759355035,87.62746431,86.1262481958,41.3604378421,21.1673901598,27.9419207344,52.3937086219,25.6849990144,17.8013905287,27.0833333333,7.40740740741,0
5.64516129032,32.5138291334,29.0311418685,33.4845735027,23.4854903622,45.3606768966,50.5558696062,42.4060374361,38.8136436508,32.7944572748,35.1557533376,5.75313807531,17.6764621605,10.8105879443,4.66871957882,6.66127955591,21.4465885219,20.9092277585,20.2839042703,11.4186719464,26.0960515994,25.6168685509,25.6160632796,28.4160435078,15.402515538,38.8016205843,41.6503590976,41.7636690459,55.187325399,23.7532032328,33.6219336219,6.25,0.0,0
62.0967741935,32.6982175784,35.7439446367,31.7604355717,23.9409023512,60.1319374731,32.3534953835,30.7382950201,35.6957266847,36.9515011547,26.5310447129,14.9950775289,27.6958833455,17.4569143234,10.0725141552,14.1587323894,10.5292339891,16.2125545687,25.6511027687,14.2362168748,14.8348295999,28.8918797667,41.7097657438,30.3874915024,18.0535509146,54.7942284455,24.1772541696,29.2944276714,49.485285676,30.3173664498,17.6833267742,21.875,7.40740740741,1
26.6129032258,37.5537799631,36.7474048443,36.2068965517,29.4958695192,52.9614226301,22.4420576597,31.483044536,43.6895350766,24.1916859122,22.1657130748,38.2906719173,56.2545767137,40.5953657129,24.2309857289,13.3085057794,8.29578377703,25.6510612675,35.9748944158,19.8141943345,23.0628431971,36.5634813818,50.136902951,39.4969408566,25.1524345342,44.7721941858,15.2966653091,32.1128776112,58.8228540814,20.8555095604,13.7413091959,11.4583333333,0.0,0
3.22580645161,25.3841425937,53.1487889273,23.6842105263,18.7989832663,39.3374444285,19.4610891276,24.7058239412,24.9986179446,19.5727482679,30.4937486756,28.2795963574,36.4194975962,24.9113548281,16.3504519718,27.5902048273,13.2468587226,28.7370164082,36.0335523229,25.3540968626,32.946918853,25.4374158816,50.349863097,24.541128484,15.962178562,59.7697064468,18.3065293189,33.0639953928,47.3039684666,21.4665878179,25.8034894399,22.9166666667,0.0,1
40.3225806452,56.8531038722,56.9204152249,56.0798548094,46.1978394408,34.5331994837,45.5436216318,34.7847673899,58.7041848637,32.7367205543,21.0849756304,48.1356140783,48.7089687669,49.2702234683,29.6712029403,20.2789586481,30.7630434273,36.2035225049,59.2034256218,55.6236673774,27.8828553996,50.9196949305,52.1448128993,50.917743032,34.2543226605,32.6178122112,28.8360865808,30.2193678993,71.2601890475,33.6290163611,13.9577594123,21.875,7.40740740741,0
0.806451612903,67.9778733866,39.8615916955,68.3303085299,59.330650286,44.930446006,56.2841530055,54.818529368,71.7507877716,29.792147806,23.6278872643,50.0984494216,10.7548791748,52.840768533,38.4788583159,4.60597969293,16.292472648,18.6813186813,27.9680900985,13.8935424916,23.6119585113,66.4872139973,27.7760876179,74.7110808973,50.6318300981,33.7550643258,33.4949189919,39.4076892201,81.9754314799,23.1815493791,20.1364292273,27.0833333333,3.7037037037,1
42.7419354839,59.557467732,24.1176470588,57.0780399274,51.5462825673,27.9506668579,23.1957791596,31.9547192294,38.2000110564,15.1847575058,9.59949141767,25.8368200837,9.40494762648,24.4578213903,20.8701698619,12.4512525032,9.06109189164,11.9449044107,20.9584702018,9.28647578434,5.43885644557,56.2135486765,19.7748707028,55.5404486744,42.3547085334,52.804037245,25.250076985,34.1983560496,69.7294401286,22.1565148827,10.1731601732,37.5,0.0,0
4.83870967742,0.79901659496,29.2387543253,1.27041742287,0.0,66.8722214255,63.8213680045,35.9763666154,23.9703687324,51.2702078522,61.9834710744,1.08294363771,21.1690916616,4.66727137792,0.0,16.6461722236,29.7868851179,26.2983591751,24.0966682309,18.0817849528,29.1815566983,1.79452669358,49.1329479769,4.52753229096,0.0,97.0147131992,88.0698129514,71.22214272,85.4961539933,51.0348905973,55.9228650138,16.6666666667,0.0,0
9.67741935484,52.8580208974,44.3944636678,51.724137931,43.0205464944,37.3297002725,32.3158093085,40.1221389206,45.2153242302,39.3187066975,18.2030091121,25.6522274182,78.7640485211,34.8808443968,18.5788550048,30.1198046587,26.2570966709,47.9828390787,85.7461285781,37.6903746573,44.9141462564,35.800807537,41.8923030119,38.6811692726,23.7090930513,30.6986992679,18.8826749049,31.3188251514,58.7463166354,19.9290360733,13.7609864883,37.5,48.1481481481,0
0.0,56.7301782422,31.6955017301,56.1705989111,47.0451175598,54.9691667862,38.7601281327,46.9986594509,58.3724915695,24.0184757506,21.7842763297,14.7243416195,20.3413034481,15.2964459471,12.7479222542,22.5555984963,15.4646904016,33.5089567966,40.8435007039,31.6554980201,25.4336267759,41.2292507851,25.5552175236,41.4004078858,28.5987805237,60.1250977326,24.1275864467,44.2243590862,72.0638322299,28.9178001183,16.8634395907,42.7083333333,100.0,1
6.45161290323,18.6232329441,31.9723183391,17.4410163339,12.5979665325,44.5002151154,25.3438854343,21.9999007001,24.5010780032,20.8429561201,32.1890230981,1.66133398966,18.8226304562,3.70248206481,1.60921823781,9.29979271335,8.24892817818,8.21165136234,12.8842092914,8.27749010052,15.3316482176,18.8425302826,42.98752662,19.578518015,10.6394886447,56.4290283602,30.345985358,33.413029441,58.8228540814,31.8154937907,33.0972058245,32.2916666667,14.8148148148,1
12.0967741935,41.7947141979,61.0726643599,41.1978221416,32.8320271129,35.8525742148,32.1650650085,36.1997914701,34.6177234784,23.3833718245,18.8811188811,12.0539010583,22.7609920723,14.1832275089,9.92020131784,7.19179285388,9.99820386871,19.5920517838,17.3803378695,8.54401462077,12.8039745489,38.9860924181,66.5348341953,40.9925220938,27.3616306813,41.3604378421,32.2730930078,53.7442627528,64.2952814665,27.7350680071,23.4225370589,11.4583333333,25.9259259259,1
26.6129032258,62.3847572219,35.0865051903,60.0725952813,54.1410718068,31.3638319231,26.9267005841,33.0718435033,52.6231411355,14.2032332564,13.456240729,28.9502830421,31.8029864052,27.94590583,22.4826992484,9.83733267751,10.4667598572,15.7383712178,27.8214453308,4.5842217484,9.74461779831,57.6043068641,46.8512321266,56.492182189,44.5933606292,39.0148553557,25.707020036,36.2925603393,76.158585588,13.8576779026,12.6000262364,25.0,0.0,0
